Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
124313377,124313470,3349,3252
124313620,124313713,3357,3356
124313862,124313955,3386,3454
124314107,124314200,3404,3460
124314349,124314442,3400,3437
124314591,124314684,3415,3431
124314834,124314927,3395,3450
124315078,124315171,3409,3447
124315321,124315414,3436,3444
124315563,124315656,3422,3467
124318595,124318688,3368,3444
124318838,124318931,3373,3453
124319082,124319175,3382,3471
124319325,124319418,3389,3199
124319567,124319660,3364,3302
124319810,124319903,3401,3279
124320054,124320147,3389,3132
124320297,124320390,3423,3398
124320539,124320632,3404,3466
124320782,124320875,3186,3418
124321026,124321119,3177,3404
124321269,124321362,3251,3468
124321511,124321604,3338,3488
124321753,124321846,3167,3292
124321996,124322091,3270,3331
124322240,124322333,3365,3445
124325299,124325392,3357,3075
124325542,124325635,3209,3409
124325784,124325877,3319,3475
124326028,124326121,3342,3203
124326271,124326364,3378,3399
124326514,124326607,3401,3440
124326756,124326849,3214,3459
124326998,124327093,3094,3435
124327243,124327336,3253,3501
124327485,124327579,3328,3485
124327728,124327821,3371,3497
124327971,124328066,3391,3545
124328215,124328308,3372,3464
124328458,124328551,3207,3435
124328700,124328793,3326,3283
124328943,124329036,3354,3347
124329185,124329278,3397,3411
124332252,124332345,3373,3244
124332494,124332587,3379,3359
124332737,124332830,3408,3441
124332980,124333072,3376,3078
124333222,124333315,3407,3392
124333465,124333558,3427,3453
124333707,124333800,3395,3439
124333950,124334045,3405,3470
124334194,124334287,3397,3267
124334437,124334530,3388,3108
124334679,124334772,3197,3371
124334922,124335015,3008,3382
124335165,124335258,2946,2851
124335407,124335500,3010,3394
124335650,124335743,3258,3483
124335893,124335986,3305,3456
124338953,124339048,3304,3446
124339197,124339290,3367,3473
124339440,124339533,3402,3429
124339682,124339775,3392,3397
124339925,124340017,3369,3412
124340166,124340259,3149,3147
124340409,124340502,3275,3317
124340652,124340745,3334,3181
124340894,124340987,3355,3372
124341139,124341232,3407,3426
124341381,124341474,3278,3418
124341624,124341717,3142,3416
124341867,124341960,3209,3194
124342111,124342204,3296,3327
124342354,124342447,3378,3413
124342596,124342689,3379,3473
124342839,124342932,3388,3472
124345953,124346048,3385,3461
124346198,124346291,3413,3487
124346440,124346533,3207,3455
124346683,124346776,3343,3489
124346926,124347020,3362,3434
124347169,124347262,3360,3431
124347412,124347505,3363,3481
124347655,124347748,3390,3434
124347897,124347991,3406,3478
124348142,124348235,3358,3127
124348385,124348478,3275,3146
124348628,124348721,3269,3407
124348871,124348964,3370,3484
124349115,124349208,3358,3450
124349358,124349451,3374,3458
124349601,124349694,3297,3458
124352720,124352813,3264,3454
124352963,124353057,3340,3491
124353207,124353300,3365,3494
124353449,124353542,3397,3439
124353692,124353785,3399,3469
124353934,124354027,3399,3265
124354177,124354270,3411,3057
124354420,124354513,3390,3273
124354662,124354755,3408,3412
124354905,124354998,3410,3446
124355149,124355242,3399,3467
124355392,124355485,3152,3441
124355634,124355727,3274,3464
124355876,124355969,3367,3484
124356121,124356214,3394,3470
124356363,124356456,3257,3408
124356606,124356699,3253,3441
124360610,124360703,3316,3434
124360853,124360946,3180,3457
124361098,124361191,3312,3211
124361340,124361433,3295,2922
124361583,124361676,3405,3344
124361825,124361918,3396,3458
124362070,124362163,3411,3459
124362312,124362405,3393,3411
124362555,124362648,3410,3460
124362798,124362891,3411,3435
124363042,124363135,3427,3459
124363285,124363378,3401,3455
124363527,124363620,3433,3422
124363770,124363863,3400,3215
124364014,124364107,3161,3407
124364257,124364350,3318,3479
124367251,124367344,3350,3438
124367494,124367587,3235,3402
124367736,124367829,3257,3393
124367979,124368072,3338,3417
124368221,124368314,3373,3463
124368464,124368557,3346,3474
124368706,124368799,3343,3212
124368949,124369044,3347,3181
124369193,124369286,3401,3448
124369436,124369529,3418,3456
124369678,124369771,3402,3436
124369921,124370014,3254,3201
124370163,124370256,3271,3389
124370406,124370499,3153,3265
124370648,124370741,3259,3410
124370891,124370984,3333,3458
124371135,124371228,3369,3452
124374354,124374447,2935,3147
124374597,124374690,3212,3423
124374839,124374932,3312,3491
124375084,124375177,3364,3456
124375327,124375420,3407,3432
124375569,124375662,3409,3429
124375812,124375905,3411,3457
124376056,124376150,3284,3429
124376299,124376392,3272,3445
124376542,124376635,3242,3430
124376784,124376877,3268,3449
124377029,124377122,3322,3471
124377271,124377364,3362,3474
124377514,124377607,3384,3454
124377756,124377849,3395,3448
124377999,124378094,3242,3408
124381060,124381153,3114,3466
124381303,124381396,3071,3179
124381546,124381639,3179,3151
124381788,124381881,3079,3295
124382033,124382126,3298,3438
124382276,124382369,3370,3453
124382518,124382611,3205,3452
124382761,124382854,3301,3461
124383006,124383099,3353,3473
124383248,124383342,3260,3465
124383491,124383584,3140,3426
124383734,124383827,3188,3445
124383977,124384072,3307,3195
124384221,124384314,3339,3285
124384464,124384557,3142,3005
124384707,124384800,3307,3381
124384949,124385044,3360,3436
124388025,124388118,3338,3431
124388268,124388361,3366,3402
124388511,124388604,3386,3403
124388753,124388846,3401,3424
124388996,124389091,3390,2959
124389241,124389334,3390,3270
124389483,124389577,3448,3445
124389726,124389819,3405,3456
124389969,124390062,3393,3439
124390212,124390305,3394,3448
124390455,124390548,3379,3425
124390697,124390790,3387,3448
124390940,124391034,3418,3454
124391184,124391277,3415,3432
124391427,124391520,3395,3284
124391669,124391762,3351,3376
124394719,124394812,3379,3423
124394962,124395055,3393,3454
124395205,124395298,3392,3489
124395447,124395540,3391,3484
124395690,124395783,3365,3428
124395933,124396026,3400,3452
124396176,124396269,3389,3388
124396418,124396511,3390,3434
124396661,124396754,3390,3463
124396904,124396997,3260,3393
124397148,124397241,3264,3218
124397391,124397484,3367,3428
124397633,124397726,3391,3490
124397876,124397969,3410,3438
124398121,124398214,3371,3441
124398363,124398456,3248,3467
124398606,124398699,3119,3449
124401661,124401754,3199,3179
124401904,124401997,3303,3329
124402148,124402241,3356,3425
124402391,124402484,3384,3401
124402634,124402727,3407,3474
124402877,124402970,3377,3120
124403121,124403214,3406,3224
124403364,124403457,3391,3341
124403606,124403699,3390,3429
124403849,124403942,3387,3441
124404094,124404187,3403,3463
124404336,124404429,3181,3444
124404579,124404672,3300,3024
124404822,124404915,3126,3182
124405066,124405159,3206,3431
124405309,124405402,3264,3488
124405552,124405645,3143,3286
124408617,124408710,3077,3293
124408859,124408952,3280,3419
124409104,124409197,3328,3465
124409347,124409440,3364,3431
124409590,124409683,3372,3466
124409832,124409925,3384,3453
124410077,124410170,3205,3453
124410320,124410413,3312,3450
124410562,124410655,3364,3455
124410805,124410898,3167,3437
124411050,124411143,3303,3462
124411292,124411385,3367,3448
124411535,124411628,3392,3464
124411778,124411871,3385,3448
124412023,124412116,3415,3443
124412265,124412358,3412,3409
124415335,124415428,3388,3270
124415578,124415671,3176,3157
124415821,124415914,3291,3298
124416066,124416159,3366,3446
124416308,124416401,3401,3446
124416550,124416643,3396,3435
124416793,124416886,3393,3441
124417037,124417130,3006,3414
124417279,124417372,3159,3459
124417522,124417615,3288,3469
124417764,124417857,3343,3464
124418008,124418101,3353,3191
124418251,124418344,3339,3296
124418493,124418586,3381,3423
124418736,124418829,3388,3410
124418978,124419072,3390,3433
124419221,124419314,3398,3428
124422206,124422299,3381,3411
124422449,124422542,3367,3439
124422691,124422784,3366,3438
124422934,124423026,3376,3256
124423176,124423269,3383,3314
124423418,124423512,3416,3387
124423661,124423754,3411,3438
124423904,124423997,3414,3279
124424148,124424241,3400,3377
124424391,124424484,3383,3069
124424633,124424726,3393,3403
124424876,124424969,3396,3456
124425120,124425213,3408,3438
124425363,124425456,3388,3201
124425605,124425699,3382,3387
124425848,124425941,3206,3414
124428855,124428948,3313,3470
124429099,124429192,3351,3474
124429342,124429435,3362,3043
124429584,124429677,3183,3272
124429827,124429920,3325,3445
124430071,124430164,3385,3469
124430314,124430407,3370,3418
124430557,124430650,3341,3085
124430799,124430892,3144,3366
124431044,124431137,3302,3415
124431287,124431380,3359,3478
124431529,124431622,3365,3467
124431772,124431865,3385,3441
124432016,124432109,3284,3412
124432259,124432352,3040,3182
124432502,124432595,3231,3393
124432744,124432837,3336,3449
124435806,124435899,3237,3233
124436051,124436144,3238,3351
124436294,124436387,3322,3397
124436536,124436629,3373,3439
124436779,124436872,3383,3478
124437023,124437116,3404,3464
124437266,124437359,3385,3294
124437508,124437601,3371,3173
124437751,124437844,3365,3358
124437993,124438088,3364,3435
124438237,124438330,3392,3469
124438480,124438573,3408,3487
124438722,124438815,3280,3483
124438965,124439058,3271,3488
124439207,124439300,3354,3272
124439450,124439543,3235,3371
124442518,124442611,3268,3423
124442761,124442854,3358,3414
124443005,124443099,3370,3430
124443248,124443341,3377,3453
124443491,124443584,3381,3210
124443733,124443826,3411,3233
124443976,124444071,3023,3318
124444220,124444313,3175,3434
124444463,124444556,3301,3224
124444706,124444799,3344,3381
124444948,124445043,3402,3427
124445193,124445286,3287,3439
124445435,124445528,3265,3463
124445678,124445771,3354,3434
124445921,124446014,3382,3406
124446163,124446256,3383,3441
124446406,124446499,3378,3484
124449473,124449566,3358,3448
124449716,124449809,3367,3456
124449958,124450051,3385,3446
124450200,124450293,3263,3410
124450443,124450536,3223,3234
124450686,124450779,3138,3169
124450928,124451023,3276,3300
124451173,124451266,3231,3378
124451416,124451509,3253,3406
124451658,124451751,3358,3442
124451901,124451994,3406,3453
124452145,124452238,3399,3448
124452388,124452481,3407,3467
124452631,124452724,3427,3270
124452873,124452966,3412,3330
124453118,124453211,3416,3416
124456166,124456259,3404,3445
124456408,124456501,3412,3435
124456651,124456744,3283,3427
124456894,124456987,3255,3471
124457138,124457231,3318,3267
124457381,124457474,3349,3359
124457623,124457716,3414,3467
124457866,124457959,3419,3457
124458110,124458203,3420,3459
124458353,124458446,3420,3462
124458596,124458689,3382,3181
124458838,124458931,3392,3398
124459083,124459176,3401,3434
124459326,124459419,3403,3443
124459568,124459661,3279,3168
124459811,124459904,3316,3441
124460056,124460149,3361,3475
124463137,124463230,3379,3411
124463380,124463473,3184,3426
124463623,124463716,3295,3464
124463865,124463958,3373,3311
124464110,124464203,3397,3371
124464353,124464446,3402,3180
124464596,124464689,3410,3397
124464838,124464931,3411,3459
124465083,124465176,3400,3453
124465326,124465419,3379,3479
124465568,124465661,3368,3448
124465811,124465904,3371,3441
124466056,124466149,3184,3455
124466299,124466392,3310,3477
124466542,124466635,3337,3440
124466785,124466878,3347,3320
124469902,124469995,3102,3351
124470147,124470240,3267,3421
124470390,124470483,3349,3440
124470632,124470725,3397,3460
124470875,124470968,3373,3181
124471120,124471213,3059,3380
124471363,124471456,3062,3190
124471605,124471699,3192,3250
124471848,124471941,3281,3354
124472093,124472186,3346,3443
124472336,124472429,3385,3446
124472578,124472671,3404,3442
124472821,124472914,3223,3441
124473066,124473159,3104,3427
124473308,124473401,3088,3429
124473551,124473644,3070,3489
124473794,124473887,3258,3481
124476779,124476872,3182,3404
124477024,124477117,3226,3431
124477267,124477360,3105,3431
124477510,124477603,3149,3476
124477753,124477846,3208,3455
124477995,124478090,3307,3465
124478240,124478333,3370,3486
124478483,124478576,3360,3257
124478725,124478818,3392,3424
124478968,124479061,3399,3436
124479211,124479304,3273,3409
124479453,124479546,3234,3083
124479696,124479789,3328,3212
124479939,124480033,3362,3353
124480183,124480276,3393,3426
124480425,124480518,3404,3454
124483436,124483529,3399,3444
124483678,124483771,3408,3450
124483921,124484014,3189,3445
124484163,124484256,3307,3443
124484406,124484499,3379,3469
124484648,124484742,3355,3236
124484891,124484984,3393,3444
124485136,124485229,3400,3449
124485378,124485471,3415,3464
124485621,124485714,3199,3066
124485863,124485956,3318,3397
124486108,124486201,3361,3454
124486351,124486444,3370,3454
124486593,124486686,3393,3490
124486836,124486929,3415,3467
124487080,124487173,3393,3428
124487323,124487416,3383,3225
124490458,124490551,3366,3420
124490701,124490794,3372,3454
124490943,124491036,3276,3445
124491185,124491278,3272,3483
124491428,124491521,3348,3429
124491671,124491764,3389,3417
124491913,124492006,3137,2875
124492156,124492249,3296,3275
124492399,124492492,3367,3175
124492642,124492735,3392,3404
124492884,124492977,3394,3443
124493129,124493222,3397,3451
124493371,124493464,3277,3441
124493614,124493707,3300,3468
124493856,124493949,3337,3230
124494101,124494194,3378,3434
124497232,124497325,3379,3472
124497475,124497568,3376,3425
124497718,124497811,3393,3452
124497960,124498053,3407,3465
124498203,124498296,3212,3434
124498446,124498539,3167,3459
124498688,124498781,3083,3433
124498931,124499026,3146,2881
124499176,124499269,3199,2990
124499418,124499511,3263,3142
124499661,124499754,3356,3420
124499904,124499997,3406,3422
124500148,124500241,3382,3459
124500391,124500484,3392,3472
124500633,124500727,3393,3491
124500876,124500969,3420,3326
124501121,124501214,3407,3335
124504166,124504259,3385,3183
124504409,124504502,3406,3409
124504652,124504745,3399,3440
124504894,124504987,3356,3399
124505139,124505232,3141,3455
124505382,124505475,3314,3447
124505625,124505718,3370,3219
124505867,124505960,3406,3388
124506112,124506205,3420,3448
124506355,124506448,3386,3426
124506597,124506690,3400,3454
124506840,124506933,3411,3461
124507085,124507178,3251,3076
124507328,124507421,3293,3382
124507570,124507663,3226,3439
124507813,124507906,3231,3434
124510872,124510965,3173,3462
124511117,124511210,3032,3416
124511360,124511453,3260,3509
124511603,124511696,3217,3433
124511846,124511939,3213,3449
124512091,124512184,3310,3459
124512333,124512426,3356,3470
124512576,124512669,3323,3091
124512819,124512912,3339,3413
124513063,124513156,3397,3451
124513306,124513399,3402,3290
124513549,124513642,3376,3207
124513791,124513884,3405,3346
124514036,124514129,3402,3389
124514279,124514372,3420,3437
124514521,124514615,3394,3416
124514764,124514857,3390,3453
124517833,124517926,3394,3445
124518078,124518171,3385,3267
124518321,124518414,3360,3348
124518564,124518657,3385,3180
124518806,124518899,3383,3326
124519050,124519143,3104,3392
124519292,124519385,3193,3472
124519534,124519627,3313,3465
124519776,124519869,3337,3452
124520020,124520113,3242,3470
124520262,124520355,3274,3503
124520504,124520597,3340,3470
124520746,124520839,3361,3462
124520989,124521082,3244,3422
124521231,124521324,3236,3476
124521473,124521566,3335,3509
124524543,124524636,3239,3437
124524785,124524878,3230,3477
124525029,124525122,3343,3437
124525271,124525364,3368,3448
124525514,124525607,3366,3191
124525756,124525849,3352,3292
124525998,124526093,3415,3442
124526242,124526335,3423,3443
124526484,124526577,3393,3423
124526727,124526820,3272,3453
124526969,124527062,3281,3485
124527211,124527304,3346,3467
124527454,124527547,3381,3246
124527696,124527789,3359,3330
124527938,124528031,3396,3061
124528180,124528273,3392,3139
124528423,124528516,3400,3384
124531412,124531505,3382,3442
124531654,124531747,3411,3472
124531896,124531989,3412,3278
124532140,124532233,3380,3370
124532382,124532475,3367,3192
124532625,124532718,3412,3429
124532867,124532960,3423,3475
124533111,124533204,3426,3429
124533354,124533447,3417,3430
124533596,124533689,3415,3430
124533838,124533931,3418,3294
124534082,124534175,3391,3380
124534325,124534418,3406,3402
124534567,124534660,3275,3419
124534809,124534902,3263,3450
124535053,124535146,3346,3457
124538061,124538154,3340,3425
124538304,124538397,3371,3447
124538546,124538639,3405,3479
124538789,124538882,3400,3453
124539033,124539126,3388,3186
124539275,124539368,3376,3236
124539517,124539610,3361,3095
124539760,124539853,3267,3200
124540004,124540097,3271,3362
124540246,124540339,3361,3206
124540488,124540581,3397,3413
124540731,124540824,3426,3438
124540973,124541068,3403,3243
124541217,124541310,3373,3360
124541460,124541553,3412,3470
124541702,124541795,3391,3476
124541944,124542037,3374,3485
124545012,124545105,3379,3433
124545254,124545347,3418,3469
124545496,124545589,3427,3490
124545738,124545831,3393,3446
124545981,124546074,3407,3158
124546223,124546316,3362,3263
124546465,124546558,3122,3343
124546708,124546801,2895,3396
124546950,124547045,3177,3444
124547194,124547287,3324,3446
124547436,124547529,3374,3427
124547679,124547772,3249,3184
124547921,124548014,3236,3299
124548163,124548256,3340,3279
124548405,124548498,3377,3368
124548648,124548741,3432,3417
124551776,124551869,3405,3451
124552020,124552113,3414,3466
124552263,124552356,3278,3447
124552505,124552598,3243,3213
124552747,124552840,3333,3372
124552989,124553082,3363,3441
124553232,124553325,3384,3457
124553474,124553567,3390,3469
124553717,124553810,3399,3484
124553959,124554052,3376,3095
124554201,124554294,3398,2962
124554444,124554537,3148,3158
124554686,124554779,3321,3420
124554928,124555023,3176,3414
124555173,124555266,3286,3443
124555415,124555508,3337,3492
124555658,124555751,3377,3449
124558769,124558862,3363,3467
124559013,124559107,3386,3438
124559256,124559349,3399,3472
124559499,124559592,3410,3464
124559741,124559834,3377,3452
124559983,124560076,3385,3437
124560226,124560319,3386,3464
124560468,124560561,3376,3427
124560710,124560803,3275,3269
124560952,124561047,3267,3352
124561196,124561289,3336,3444
124561438,124561532,3250,2923
124561681,124561774,3267,3318
124561923,124562016,3216,3424
124562165,124562258,3231,3294
124562407,124562500,3289,3369
124565463,124565556,3160,3441
124565706,124565799,3291,3458
124565948,124566042,3320,3449
124566191,124566284,3364,3464
124566434,124566527,3403,3442
124566676,124566769,3409,3463
124566919,124567012,3379,3454
124567162,124567255,3378,3276
124567404,124567497,3379,3372
124567646,124567739,3427,2995
124567889,124567982,3390,3218
124568133,124568226,3298,3386
124568375,124568468,3295,3462
124568618,124568711,3356,3484
124568860,124568953,3403,3450
124569105,124569198,3388,3432
124569347,124569440,3413,3483
124572416,124572509,3388,3423
124572659,124572752,3390,3444
124572901,124572994,3395,3453
124573145,124573238,3423,3436
124573387,124573480,3387,3394
124573630,124573723,3388,3437
124573872,124573965,3407,3262
124574116,124574209,3356,3344
124574359,124574452,3400,3459
124574601,124574694,3407,3477
124574844,124574937,3199,3433
124575088,124575181,3210,3441
124575330,124575423,3096,3405
124575573,124575666,3185,3403
124575815,124575908,3318,3422
124576060,124576153,3359,3460
124579126,124579219,3345,3436
124579368,124579461,3365,3440
124579611,124579704,3395,3443
124579853,124579946,3183,3435
124580097,124580190,3295,3447
124580339,124580432,3358,3508
124580582,124580675,3377,3239
124580824,124580917,3353,3321
124581068,124581161,3391,3065
124581311,124581404,3397,3399
124581553,124581646,3397,3481
124581795,124581888,3368,3433
124582040,124582133,3384,3412
124582282,124582375,3401,3445
124582525,124582618,3386,3440
124582767,124582860,3387,3424
124583011,124583104,3389,3464
124585997,124586092,3359,3190
124586241,124586334,3358,3269
124586483,124586576,3411,3421
124586726,124586819,3405,3435
124586968,124587061,3373,3113
124587211,124587304,3384,3404
124587453,124587546,3399,3432
124587696,124587789,3389,3460
124587938,124588031,3416,3460
124588180,124588273,3394,3471
124588423,124588516,3390,3452
124588665,124588758,3393,3441
124588908,124589003,3388,3417
124589152,124589245,3387,3416
124589395,124589488,3390,3461
124589637,124589730,3391,3441
124592649,124592742,3214,3197
124592892,124592985,3229,3083
124593136,124593229,3327,3387
124593378,124593471,3138,3433
124593621,124593714,3304,3476
124593863,124593956,3354,3457
124594108,124594201,3385,3467
124594350,124594443,3405,3457
124594593,124594686,3413,3459
124594835,124594928,3414,3444
124595080,124595173,3400,3184
124595323,124595416,3144,3119
124595565,124595658,3285,3321
124595807,124595900,3338,3400
124596052,124596145,3370,3477
124596294,124596387,3408,3481
124596537,124596630,3414,3466
124599658,124599751,3189,3454
124599900,124599993,3328,3480
124600145,124600238,3345,3444
124600387,124600480,3346,3464
124600630,124600723,3357,3490
124600872,124600965,3378,3497
124601116,124601210,3359,3425
124601359,124601452,3366,3446
124601601,124601694,3364,3244
124601844,124601937,3157,3438
124602088,124602181,3304,3429
124602330,124602423,3369,3439
124602573,124602666,3355,3462
124602815,124602908,3377,3172
124603060,124603153,3419,3417
124603302,124603395,3420,3445
124606427,124606520,3142,3387
124606669,124606762,3100,3466
124606912,124607005,3164,3458
124607154,124607247,3231,3461
124607397,124607490,3326,3434
124607640,124607733,3375,3391
124607882,124607975,3391,3445
124608127,124608220,3403,3470
124608369,124608462,3382,3487
124608611,124608704,3378,3423
124608854,124608947,3407,3413
124609098,124609191,3419,3425
124609341,124609434,3397,3458
124609583,124609676,3257,3273
124609825,124609918,2976,2976
124610070,124610163,3096,3219
124610312,124610405,3278,3176
124613422,124613515,3342,3318
124613664,124613757,3378,3426
124613907,124614002,3277,3443
124614151,124614244,3273,3468
124614394,124614487,3107,3291
124614637,124614730,3264,3411
124614879,124614972,3354,3414
124615123,124615216,3351,3474
124615366,124615459,3394,3454
124615608,124615701,3288,3234
124615851,124615944,3031,3155
124616095,124616188,3061,3343
124616338,124616431,3253,3431
124616580,124616673,3343,3464
124616823,124616916,3386,3304
124617067,124617160,3384,3343
124617310,124617403,3409,3376
124620408,124620501,3388,3404
124620651,124620744,3410,3479
124620893,124620986,3406,3495
124621138,124621231,3183,3442
124621380,124621473,3294,3469
124621622,124621715,3342,3446
124621865,124621958,3370,3479
124622109,124622202,3385,3451
124622351,124622444,3268,3435
124622594,124622687,3254,3445
124622836,124622929,3308,3456
124623081,124623174,3368,3445
124623323,124623416,3173,3078
124623566,124623659,3332,3411
124623808,124623901,3386,3438
124624053,124624146,3385,3468
124627120,124627213,3190,3433
124627363,124627456,3339,3485
124627605,124627698,3368,3441
124627848,124627941,3183,3180
124628092,124628185,3274,3320
124628334,124628427,3138,3393
124628577,124628670,3313,3456
124628819,124628912,3361,3482
124629064,124629157,3364,3500
124629306,124629399,3381,3466
124629549,124629642,3375,3425
124629791,124629884,3379,3459
124630036,124630129,3357,3265
124630278,124630371,3378,3378
124630521,124630614,3422,3460
124630763,124630857,3431,3211
124631008,124631101,3446,3448
124634079,124634172,3392,3413
124634322,124634415,3385,3210
124634564,124634657,3416,3383
124634807,124634900,3430,3450
124635051,124635144,3241,3464
124635294,124635387,3351,3465
124635536,124635629,3021,3228
124635779,124635872,3137,3370
124636023,124636116,3297,3444
124636266,124636359,3350,3488
124636509,124636602,3394,3491
124636751,124636844,3408,3312
124636994,124637089,3374,2996
124637238,124637331,3395,2984
124637481,124637574,3425,3373
124637723,124637816,3432,3277
124640653,124640746,3389,3292
124640895,124640988,3422,3386
124641140,124641233,3425,3264
124641382,124641475,3388,2994
124641624,124641718,3441,3394
124641867,124641960,3303,3464
124642111,124642204,3274,3481
124642353,124642446,3346,3498
124642596,124642689,3365,3495
124642838,124642931,3367,3489
124643083,124643176,3386,3463
124643325,124643418,3262,3435
124643567,124643660,3266,3468
124643810,124643903,3339,3489
124644054,124644147,3347,3493
124644297,124644390,3370,3431
124644539,124644632,3378,3465
124647543,124647636,3362,3441
124647786,124647879,3370,3176
124648030,124648123,3380,3227
124648272,124648365,3162,3327
124648515,124648608,3318,3142
124648757,124648850,3322,3288
124649002,124649095,3371,3446
124649244,124649337,3391,3483
124649486,124649580,3377,3416
124649729,124649822,3177,3413
124649971,124650066,3081,3459
124650216,124650309,3276,3467
124650458,124650551,3360,3323
124650701,124650794,3371,2883
124650943,124651036,3397,3280
124651186,124651279,3442,3416
124654307,124654400,3397,3377
124654550,124654643,3364,2907
124654792,124654885,3240,3272
124655036,124655129,2841,3400
124655279,124655372,3180,3460
124655522,124655615,3302,3491
124655764,124655857,3312,2886
124656009,124656102,3394,3383
124656251,124656344,3424,3407
124656494,124656587,3412,3469
124656736,124656829,3172,3451
124656979,124657072,3316,3493
124657221,124657314,3320,3459
124657464,124657557,3348,3489
124657706,124657799,3375,3494
124657949,124658044,3374,3461
124658193,124658286,3235,3414
124661254,124661347,3002,3442
124661497,124661590,3234,3505
124661739,124661833,3209,3494
124661982,124662075,3243,3504
124662225,124662318,3344,3291
124662467,124662560,3345,3136
124662710,124662803,3398,3193
124662952,124663047,3409,3181
124663197,124663290,3421,3397
124663440,124663533,3410,3232
124663682,124663775,3363,3056
124663925,124664018,3411,3402
124664167,124664260,3402,3438
124664410,124664503,3394,3465
124664652,124664745,3377,3427
124664895,124664988,3383,3257
124667944,124668036,3382,3348
124668185,124668279,3401,3429
124668428,124668521,3238,3431
124668671,124668764,3259,3458
124668914,124669006,3346,3470
124669156,124669249,3385,3477
124669399,124669492,3262,3460
124669641,124669735,3163,3440
124669884,124669977,2989,3082
124670129,124670222,3245,3160
124670372,124670465,3300,3094
124670615,124670708,3421,3397
124670857,124670950,3415,3210
124671102,124671195,3399,3441
124671345,124671438,3392,3426
124671588,124671681,3096,3430
124671831,124671924,3174,3464
124674887,124674980,3278,3456
124675131,124675224,3186,3220
124675374,124675467,3238,3433
124675616,124675709,3350,3439
124675858,124675952,3373,3439
124676103,124676196,3400,3472
124676345,124676438,3172,3473
124676588,124676681,3311,3472
124676830,124676923,3350,3233
124677075,124677168,3385,3456
124677317,124677410,3386,3493
124677560,124677653,3391,3470
124677802,124677895,3388,3441
124678047,124678140,3402,3393
124678289,124678382,3420,3421
124678532,124678625,3421,3463
124681601,124681694,3167,3404
124681843,124681936,3308,3458
124682088,124682181,3363,3497
124682330,124682423,3367,3445
124682573,124682666,3379,3453
124682815,124682908,3359,3275
124683059,124683152,3344,3370
124683302,124683395,3384,3442
124683544,124683637,3164,3415
124683786,124683879,3308,3424
124684031,124684124,3140,3463
124684273,124684366,3282,3447
124684516,124684609,3239,3434
124684758,124684851,3036,3398
124685003,124685096,3245,3254
124685245,124685338,3311,3082
124685487,124685580,3393,3372
124688615,124688708,3392,3421
124688858,124688951,3413,3452
124689102,124689195,3225,3439
124689344,124689437,3335,3476
124689587,124689680,3365,3458
124689829,124689922,3365,3430
124690074,124690167,3386,3441
124690316,124690409,3363,3425
124690558,124690651,3379,3432
124690801,124690894,3264,3452
124691045,124691138,3242,3482
124691288,124691381,3306,3472
124691530,124691623,3340,3300
124691773,124691866,3363,3354
124692017,124692110,3242,3428
124692259,124692352,3238,3448
124695183,124695276,3332,3431
124695425,124695518,3132,3448
124695668,124695761,3160,3082
124695911,124696004,3217,3374
124696153,124696246,3203,3051
124696396,124696489,3246,3364
124696638,124696731,3349,3457
124696881,124696974,3381,3480
124697125,124697218,3387,3449
124697368,124697461,3373,3449
124697610,124697703,3402,3428
124697853,124697946,3397,3432
124698097,124698190,3409,3448
124698339,124698432,3382,3218
124698582,124698675,3397,3416
124698824,124698917,3389,3459
124699068,124699161,3360,3456
124702126,124702219,3338,3204
124702369,124702462,3372,3395
124702611,124702704,3377,3433
124702854,124702947,3385,3422
124703099,124703192,3377,3255
124703341,124703434,3400,3190
124703584,124703677,3387,3372
124703826,124703919,3416,3256
124704071,124704164,3378,3331
124704313,124704406,3398,3435
124704556,124704649,3378,3423
124704798,124704891,3396,3490
124705042,124705136,3373,3426
124705285,124705378,3136,3451
124705527,124705620,3295,3453
124705770,124705863,3335,3472
124708890,124708983,3365,3447
124709135,124709228,3379,3440
124709377,124709470,3410,3465
124709620,124709713,3409,3473
124709862,124709955,3268,3446
124710107,124710200,3045,3433
124710350,124710443,3241,3219
124710592,124710685,3107,3276
124710835,124710928,3306,3383
124711079,124711172,3217,3388
124711321,124711414,3235,3444
124711564,124711657,3336,3439
124711807,124711900,3365,3437
124712051,124712144,3243,3443
124712294,124712387,3256,3224
124712536,124712629,3332,3430
124712779,124712872,3363,3477
124715906,124716002,3351,3429
124716152,124716245,3388,3437
124716394,124716487,3399,3431
124716637,124716730,3395,3247
124716880,124716973,3371,3335
124717124,124717217,3409,3433
124717367,124717460,3220,3473
124717609,124717702,3120,3281
124717852,124717945,3281,3095
124718096,124718189,3337,3273
124718339,124718432,3170,3405
124718582,124718675,3332,3472
124718824,124718917,3160,3476
124719069,124719162,3314,3494
124719312,124719405,3348,3202
124719554,124719647,3351,3313
124722660,124722753,3384,3239
124722903,124722996,3353,3325
124723148,124723241,3194,3191
124723390,124723483,2920,2914
124723633,124723726,3159,3408
124723875,124723968,3295,3484
124724119,124724212,3349,3447
124724362,124724455,3250,3448
124724604,124724697,3233,3430
124724846,124724939,3202,3458
124725090,124725183,3095,3434
124725333,124725426,3182,3489
