Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
130793299,6728,6910
130793848,6773,6596
130794400,6766,6495
130794949,6828,6893
130795500,6471,6946
130796050,6682,6479
130796599,6776,6916
130797149,6773,6975
130797699,6796,6904
130798248,6806,6930
130798798,6482,6931
130799350,6452,6931
130803758,6665,6824
130804307,6748,6839
130804857,6788,6696
130805405,6727,6458
130805955,6339,6786
130806506,6637,6944
130807057,6261,6859
130807606,6076,6521
130808156,6613,6895
130808705,6744,6931
130809255,6542,6848
130809804,6684,6919
130810353,6743,6929
130810903,6555,6938
130811454,6658,6722
130812004,6753,6395
130812554,6211,6552
130813103,6706,6922
130813653,6712,6118
130814203,6804,6809
130814752,6648,6540
130815302,6358,6832
130815851,6508,6903
130816401,6691,6965
130816951,6748,6962
130821360,6586,6904
130821909,6468,6950
130822460,6518,6673
130823010,6755,6874
130823559,6819,6925
130824109,6473,6867
130824658,6764,6935
130825207,6803,6508
130825756,6813,6927
130826306,6814,6922
130826855,6765,6910
130827403,6789,6920
130827953,6793,6915
130828504,6814,6954
130829056,6809,6972
130829605,6774,6906
130830155,6817,6888
130830704,6829,6948
130831254,6785,6727
130831803,6693,6803
130832352,6634,6881
130832902,6698,6911
130833453,6116,6870
130834005,6660,6652
130838426,6732,6732
130838975,6765,6640
130839527,6790,6829
130840078,6759,6655
130840628,6815,6844
130841177,6780,6920
130841727,6749,6617
130842276,6643,6799
130842825,6589,6430
130843375,6101,6831
130843924,6334,6206
130844476,6574,6486
130845025,6635,6644
130845575,6605,6877
130846124,6455,6875
130846674,6743,6929
130847223,6784,6857
130847773,6802,6911
130848322,6553,6914
130848872,6656,6687
130849421,6526,6940
130849970,6644,6647
130850522,6743,6657
130851073,6800,6924
130855500,6806,6644
130856050,6680,6876
130856599,6283,6590
130857148,6703,6561
130857697,6442,6785
130858247,6501,6946
130858796,6724,6850
130859346,6805,6925
130859896,6790,6916
130860445,6761,6290
130860995,6781,6695
130861546,6794,6879
130862098,6737,6863
130862647,6788,6888
130863199,6806,6470
130863748,6803,6775
130864300,6603,6881
130864849,6669,6864
130865400,6774,6923
130865949,6852,6953
130866501,6769,6168
130867050,6633,6818
130867599,6581,6938
130868148,6756,6964
130868698,6777,6906
130873002,6768,6843
130873551,6578,6610
130874103,6694,6950
130874652,6708,6486
130875202,6796,6786
130875751,6778,6893
130876301,6800,6858
130876850,6825,6901
130877400,6516,6865
130877949,6746,6461
130878501,6520,6903
130879050,6757,6881
130879600,6794,6853
130880149,6620,6909
130880699,6654,6899
130881248,6749,6939
130881797,6758,6918
130882347,6824,6944
130882896,6850,6856
130883445,6800,6889
130883995,6768,6505
130884546,6820,6800
130885097,6756,6663
130885647,5969,6845
130889936,6412,6896
130890487,6597,6941
130891037,6702,6909
130891586,6727,6971
130892135,6748,6931
130892684,6790,6383
130893234,6699,6879
130893783,6590,6907
130894333,6662,6892
130894882,6143,6888
130895432,6491,6945
130895981,6365,6922
130896533,6485,6226
130897082,6434,6713
130897632,6589,6893
130898181,6576,6768
130898730,6729,6810
130899279,6753,6902
130899829,6781,6732
130900378,6768,6750
130900928,6779,6634
130901479,6818,6790
130902028,6770,6579
130902578,6762,6888
130906996,6806,6928
130907547,6466,6853
130908099,6737,6896
130908648,6513,6643
130909199,6489,6791
130909749,6739,6887
130910300,6772,6501
130910849,6793,6756
130911400,6517,6902
130911949,6665,6461
130912501,6794,6863
130913050,6553,6880
130913599,6614,6923
130914149,6637,6640
130914699,6801,6903
130915248,6835,6910
130915798,6466,6457
130916350,6760,6724
130916899,6778,6804
130917451,6803,6854
130918002,6803,6865
130918552,6164,6526
130919103,6666,6882
130919652,6821,6903
130920202,6840,6857
130924627,6394,6835
130925177,6566,6884
130925727,6751,6896
130926276,6728,6950
130926825,6745,6949
130927375,6770,6541
130927924,6394,6764
130928476,6514,6640
130929025,6549,6424
130929575,6609,6844
130930124,6766,6549
130930673,6841,6948
130931223,6817,6602
130931772,6792,6943
130932322,6789,6908
130932871,6786,6643
130933421,6600,6702
130933970,6674,6826
130934522,6758,6648
130935072,6658,6024
130935622,6780,6849
130936173,6435,6759
130936723,6719,6882
130937274,6832,6938
130941739,6792,6863
130942288,6809,6963
130942838,6386,6884
130943387,6539,6978
130943937,6723,6877
130944488,6528,6588
130945038,6726,6704
130945587,6788,6185
130946137,6800,6604
130946686,6678,6902
130947235,6290,6909
130947785,6680,6761
130948333,6757,6882
130948883,6820,6727
130949432,6299,6795
130949982,6563,6652
130950533,6728,6625
130951082,6762,6361
130951632,6816,6833
130952181,6768,6877
130952731,6624,6682
130953280,6483,6778
130953829,6448,6640
130954379,6599,6900
130954928,6717,6936
130959394,6763,6912
130959943,6557,6875
130960495,6729,6949
130961044,6596,6668
130961594,6591,6644
130962144,6805,6813
130962694,6791,6339
130963243,6821,6754
130963792,6747,6444
130964342,6783,6883
130964892,6825,6874
130965441,6531,6853
130965990,6724,6884
130966542,6387,6730
130967091,6709,6370
130967641,6803,6621
130968190,6498,6586
130968739,6669,6415
130969289,6633,6685
130969838,6579,6874
130970388,6722,6900
130970937,6795,6899
130971488,6773,6715
130972038,6770,6534
130976518,6791,6863
130977066,6763,6931
130977616,6773,6684
130978165,6518,6758
130978714,6140,5872
130979263,6592,6488
130979813,6818,6712
130980362,6663,6758
130980912,6270,6924
130981463,6438,6910
130982013,6696,6646
130982562,6584,6901
130983112,6751,6860
130983661,6791,6881
130984211,6821,6854
130984760,6758,6868
130985310,6500,6878
130985860,6721,6968
130986409,6506,6916
130986959,6734,6454
130987510,6783,6912
130988060,6775,6882
130988609,6740,6684
130989159,6811,6912
130993644,6730,6785
130994195,6744,6854
130994745,6758,6082
130995296,6803,6841
130995846,6553,6715
130996397,6591,6718
130996947,6582,6893
130997498,6501,6899
130998048,6274,6953
130998597,6575,6898
130999147,6340,6882
130999696,6248,6622
131000246,6698,6871
131000795,6788,6871
131001345,6811,6923
131001895,6797,6897
131002444,6806,6914
131002994,6775,6546
131003545,6540,6441
131004097,6764,6872
131004646,6804,6687
131005198,6794,6843
131005747,6161,6450
131006299,6551,6940
131006849,6584,6886
131011137,6593,6882
131011686,6571,6293
131012235,6806,6800
131012784,6587,6942
131013334,6421,6919
131013883,6713,6935
131014431,6564,6915
131014981,6633,6891
131015532,6738,6495
131016082,6709,6926
131016631,6446,6853
131017180,6335,6851
131017730,6648,6706
131018280,6721,6800
131018829,6745,6870
131019379,6114,6153
131019928,6457,6917
131020480,6774,6966
131021029,6766,6208
131021579,6831,6889
131022129,6580,6871
131022678,6422,6904
131023228,6714,6906
131023778,6806,6936
131028042,6628,6667
131028591,6596,6767
131029141,6729,6880
131029690,6764,6624
131030240,6799,6675
131030790,6781,6823
131031339,6736,6407
131031889,6790,6818
131032439,6791,6960
131032988,6791,6906
131033540,6793,6666
131034089,6739,6074
131034638,6669,6761
131035188,6607,6879
131035738,6360,6840
131036287,6462,6658
131036837,6723,6319
131037386,6792,6213
131037935,6838,6853
131038487,6810,6930
131039036,6832,6692
131039586,6816,6873
131040134,6817,6874
131040684,6793,6376
131045101,6485,6839
131045651,6700,6891
131046201,6647,6940
131046751,6316,6660
131047300,6638,6488
131047849,6785,6906
131048400,6774,6386
131048950,6657,6897
131049502,6573,6657
131050051,6766,6947
131050601,6507,6655
131051153,6525,6531
131051703,6426,6653
131052253,6660,6708
131052803,6735,6565
131053352,6781,6885
131053902,6175,6456
131054453,6283,6625
131055005,6468,6893
131055554,6163,6921
131056104,6568,6920
131056654,6767,6847
131057203,6773,6677
131057753,6822,6920
131058303,6830,6937
131062730,6746,6696
131063279,6744,6778
131063829,6790,6937
131064379,6820,6883
131064928,6819,6884
131065480,6819,6904
131066029,6774,6883
131066579,6820,6863
131067129,6869,6869
131067678,6799,6601
131068227,6822,6859
131068777,6762,6537
131069327,6556,6843
131069877,6417,6842
131070427,6704,6896
131070976,6799,6904
131071528,6794,6924
131072079,6776,6947
131072628,6772,6606
131073177,6532,6844
131073726,6466,6880
131074276,6417,6153
131074825,6464,6726
131075374,6764,6933
131079779,6464,6873
131080328,6722,6975
131080877,6757,6941
131081426,6239,6834
131081975,6634,6878
131082526,6753,6954
131083077,6783,6905
131083626,6776,6903
131084177,6802,6426
131084726,6629,6722
131085276,6644,6904
131085825,6579,6904
131086374,6691,6907
131086923,6469,6931
131087474,6715,6866
131088023,6782,6897
131088572,6802,6612
131089121,6180,6854
131089670,6429,6690
131090219,6547,6928
131090768,6472,6852
131091316,6618,6633
131091865,6739,6623
131092415,6763,6713
131092964,6802,6897
131097379,6738,6866
131097928,6539,6536
131098479,6677,6843
131099028,6782,6854
131099577,6787,6719
131100126,6799,6793
131100675,6256,6614
131101224,6584,6957
131101773,6766,6970
131102322,6660,6885
131102872,6621,6623
131103421,6482,5919
131103970,6641,6437
131104521,6808,6822
131105070,6841,6862
131105619,6789,6663
131106167,6810,6826
131106716,6802,6926
131107265,6797,6888
131107815,6816,6854
131108364,6639,6889
131108913,6573,6940
131109464,6723,6921
131110014,6555,6847
131114433,6594,6828
131114982,6752,6876
131115533,6769,6735
131116082,6780,6851
131116632,6564,6929
131117181,6726,6902
131117730,6821,6954
131118279,6796,6902
131118828,6782,6838
131119377,6598,6930
131119926,6682,6864
131120477,6576,6864
131121027,6501,6725
131121576,6629,6435
131122125,6787,6942
131122674,6653,6924
131123224,6470,6908
131123773,6532,6633
131124322,6749,6723
131124871,6793,6762
131125420,6369,6435
131125969,6527,6440
131126520,6723,6354
131127069,6874,6940
131131489,6753,6441
131132038,6785,6728
131132587,6548,6881
131133137,6772,6470
131133686,6739,6163
131134235,6862,6881
131134784,6867,6884
131135333,6841,6842
131135882,6840,6920
131136432,6779,6343
131136981,6816,6606
131137532,6848,6670
131138081,6133,6737
131138630,6351,6520
131139179,6574,6880
131139728,6600,6888
131140277,6773,6650
131140826,6815,6579
131141375,6700,6915
131141924,6454,6922
131142475,6641,6919
131143024,6294,6864
131143573,6535,6581
131144122,6747,6896
131144671,6243,6898
131148962,6669,6866
131149513,6774,6896
131150062,6768,6628
131150611,6519,6850
131151160,6727,6922
131151709,6549,6935
131152258,6659,6958
131152807,6758,6935
131153356,6797,6879
131153906,6644,6656
131154457,6454,6742
131155006,6297,6896
131155555,6684,6905
131156104,6761,6907
131156653,6782,6610
131157203,6778,6845
131157752,6772,6913
131158301,6661,6920
131158850,6578,6754
131159400,6749,6736
131159949,6798,6923
131160500,6825,6947
131161049,6827,6658
131161598,6759,6679
131165873,6765,6392
131166422,6798,6874
131166971,6760,6889
131167523,6466,6912
131168074,6709,6947
131168623,6779,6941
131169174,6770,6863
131169723,6799,6928
131170274,6816,6660
131170823,6817,6185
131171374,6813,6462
131171923,6562,6843
131172474,6362,6918
131173023,6721,6898
131173573,6617,6667
131174122,6375,6393
131174671,6160,6435
131175220,6656,6665
131175769,6819,6887
131176319,6780,6909
131176868,6767,6690
131177417,6765,6762
131177966,6766,6915
131178517,6780,6870
131179066,6745,6497
131183485,6784,6770
131184034,6793,6971
131184584,6784,6961
131185133,6421,6733
131185682,6730,6834
131186231,6792,6870
131186780,6775,6904
131187330,6492,6828
131187879,6719,6889
131188428,6415,6651
131188977,6539,6452
131189528,6284,6497
131190079,6503,6890
131190628,6763,6905
131191177,6740,6185
131191727,6541,6589
131192276,6704,6873
131192825,6766,6925
131193374,6783,6668
131193923,6767,6602
131194474,6799,6532
131195024,6395,6845
131195573,6314,6933
131196122,6641,6913
131200551,6112,6621
131201103,6594,6658
131201652,6730,6596
131202201,6584,6503
131202750,6674,6874
131203299,6771,6871
131203848,6751,6761
131204400,6749,6539
131204949,6751,6472
131205500,6717,6834
131206049,6251,6909
131206598,6482,6550
131207147,6754,6441
131207696,6514,6730
131208244,6484,6623
131208793,6689,6658
131209342,6179,6402
131209891,6399,6818
131210441,6392,6636
131210990,6742,6844
131211541,6466,6641
131212090,6752,6837
131212639,6573,6902
131213188,6749,6953
131217598,6763,6902
131218147,6747,6620
131218696,6777,6885
131219246,6804,6746
131219795,6586,6792
131220344,6698,6896
131220893,6510,6894
131221443,6368,6909
131221992,6524,6991
131222543,6710,6488
131223091,6803,6790
131223640,6756,6930
131224189,6752,6669
131224738,6793,6905
131225288,6738,6229
131225837,6814,6692
131226386,6825,6934
131226935,6538,6650
131227486,6639,6863
131228035,6511,6944
131228584,6690,6416
131229133,6576,6655
131229682,6676,6936
131230231,6719,6557
131230781,6507,6504
131235185,6689,6875
131235734,6793,6920
131236283,6554,6955
131236832,6472,6839
131237382,6722,6925
131237931,6769,6839
131238482,6783,6531
131239031,6805,6884
131239580,6782,6589
131240129,6776,6612
131240678,6824,6859
131241227,6688,6891
131241776,6571,6387
131242325,6755,6457
131242874,6813,6763
131243424,6570,6619
131243973,6683,6476
131244524,6693,6064
131245075,6656,6796
131245624,6508,6888
131246175,6166,6614
131246724,6356,6408
131247275,6676,6559
131247824,6763,6718
131252330,6796,6931
131252879,6717,6015
131253428,6545,6825
131253977,6754,6717
131254528,6826,6821
131255079,6804,6882
131255628,6826,6760
131256177,6548,6788
131256726,6704,6896
131257276,6740,6953
131257825,6528,6936
131258374,6525,6589
131258923,6652,6491
131259474,6834,6876
131260023,6826,6977
131260572,6529,6890
131261121,6153,6869
131261671,6582,6914
131262220,6768,6691
131262769,6327,6124
131263318,6553,6537
131263868,6378,6716
131264417,6504,6943
131264966,6731,6911
131269393,6781,6615
131269942,6800,6769
131270493,6768,6944
131271042,6752,6834
131271591,6597,6889
131272140,6405,6912
131272689,6631,6914
131273238,6738,6899
131273788,6771,6982
131274337,6541,6625
131274886,6671,6875
131275435,6762,6638
131275984,6848,6945
131276536,6847,6534
131277086,6566,6622
131277635,6732,6668
131278185,6808,6826
131278734,6860,6884
131279283,6601,6928
131279832,6758,6698
131280382,6802,6788
131280931,6754,6452
131281482,6760,6771
131282031,6816,6898
131282580,6807,6503
131288406,6621,6903
131288955,6031,6869
131289506,6444,6577
131290057,6719,6285
131290606,6852,6883
131291155,6789,6916
131291704,6798,6916
131292253,6243,6931
131292803,6612,6694
131293352,6734,6581
131293901,6779,6754
131294452,6801,6937
131295003,6325,6890
131295552,6297,6913
131296103,6699,6954
131296652,6782,6666
131297201,6800,6852
131297751,6799,6644
131298300,6658,6941
131298849,6591,6934
131299400,6749,6852
131299949,6748,6892
131300500,6567,6672
131301049,6666,6923
131305376,6770,6923
131305925,6422,6886
131306476,6538,6936
131307025,6774,6664
131307574,6812,6907
131308123,6765,6864
131308673,6805,6845
131309222,6783,6905
131309771,6568,6883
131310320,6650,6933
131310869,6754,6686
131311418,6808,6707
131311968,6551,6749
131312519,6672,6476
131313067,6840,6858
131313616,6637,6920
131314165,6325,6852
131314714,6717,6931
131315263,6738,6485
131315812,6776,6707
131316361,6772,6827
131316911,6619,6905
131317462,6695,6483
131318011,6792,6798
131318560,6788,6651
131322974,6766,6762
131323525,6809,6840
131324076,6501,6585
131324625,6411,6524
131325176,6713,6904
131325725,6361,6880
131326275,6549,6998
131326825,6638,6945
131327374,6652,6927
131327923,6796,6897
131328474,6808,6930
131329023,6798,6918
131329572,6821,6876
131330122,6540,6419
131330670,6713,6423
131331219,6780,6900
131331768,6818,6660
131332318,6808,6728
131332867,6551,6964
131333415,6687,6663
131333964,6744,6810
131334515,6543,6839
131335064,6498,6860
131335614,6695,6637
131340049,6772,6824
131340599,6799,6615
131341148,6805,6869
131341697,6800,6934
131342246,6474,6883
131342795,6740,6502
131343344,6761,6213
131343894,6767,6274
131344443,6499,6848
131344992,6502,6938
131345543,6643,6909
131346091,6597,6649
131346640,6608,6708
131347189,6400,5722
131347739,6604,6823
131348288,6750,6713
131348837,6743,6794
131349386,6768,6688
131349935,6577,6874
131350486,6625,6508
131351035,6775,6854
131351584,6794,6877
131352133,6821,6932
131352682,6789,6929
131357089,6770,6917
131357638,6744,6897
131358187,6748,6453
131358736,6789,6919
131359285,6767,6453
131359834,6594,6819
131360384,6759,6933
131360933,6718,6414
131361483,6511,6707
131362033,6670,6697
131362582,6769,6929
131363131,6761,6857
131363680,6794,6894
131364229,6796,6893
131364778,6813,6623
131365327,6542,6830
131365876,6389,6629
131366426,6712,6579
131366975,6799,6857
131367526,6744,6724
131368077,6813,6778
131368626,6805,6882
131369177,6764,6600
131369726,6577,6723
131370275,6616,6876
131374682,6621,6840
131375232,6079,6902
131375781,6532,6933
131376330,6547,6947
131376879,6608,6901
131377428,6585,6581
131377977,6770,6854
131378528,6786,6964
131379079,6759,6712
131379628,5974,6763
131380177,6254,6926
131380726,6433,6932
131381275,6657,6955
131381825,6725,6452
131382374,6775,6866
131382923,6756,6669
131383474,6433,6319
131384023,6570,6939
131384572,6688,6777
131385122,6762,6804
131385671,6755,6477
131386220,6817,6829
131386769,6585,6915
131387318,6697,6891
131391744,6750,6820
131392295,6788,6917
131392844,6793,6916
131393395,6545,6927
131393944,6767,6927
131394495,6655,6886
131395045,6657,6952
131395594,6807,6976
131396143,6791,6892
131396692,6747,6825
131397241,6786,6872
131397790,6785,6896
131398340,6796,6982
131398889,6786,6922
131399439,6762,6921
131399988,6452,6724
131400539,6713,6846
131401088,6787,6892
131401637,6815,6849
131402186,6789,6879
131402736,6808,6842
131403285,6252,6775
131403834,6543,6813
131404383,6598,6902
131408809,6500,6855
131409359,6680,7020
131409909,6732,6916
131410460,6783,6910
131411009,6527,6857
131411558,6719,6687
131412107,6811,6831
131412656,6439,6837
131413205,6200,6683
131413755,6702,6917
131414304,6771,6890
131414853,6806,6865
131415402,6779,6447
131415951,6546,6785
131416502,6731,6813
131417052,6615,6905
131417601,6192,6491
131418150,6620,6922
131418699,6755,6891
131419248,6642,6890
131419797,6640,6951
131420347,6024,6911
131420896,6439,6953
131421445,6684,6847
131421994,6740,6436
131426275,6768,6882
131426825,6772,6848
131427374,6732,6594
131427923,6772,6551
131428474,6568,6159
131429023,6787,6918
131429573,6623,6938
131430122,6625,6919
131430671,6708,6539
131431220,6543,6856
131431769,6738,6953
131432319,6817,6925
131432868,6393,6256
131433417,6229,6344
131433967,6665,6621
131434518,6771,6738
131435067,6322,6863
131435616,6613,6969
131436165,6778,6856
131436714,6832,6930
131437263,6822,6875
131437812,6507,6628
131438361,6725,6897
131438910,6620,6864
131443181,6436,6882
131443730,6609,6962
131444279,6713,6347
131444828,6775,6492
131445377,6798,6845
131445927,6789,6901
131446478,6805,6876
131447027,6804,6654
131447576,6805,6816
131448125,6837,6986
131448675,6793,6948
131449224,6827,6907
131449773,6819,6693
131450322,6410,6510
131450871,6244,6901
131451421,6712,6985
131451970,6789,6910
131452521,6615,6656
131453070,6300,6839
131453620,6703,6641
131454168,6814,6827
131454717,6807,6950
131455266,6662,6852
131455815,6619,6936
131456365,6713,6860
131460785,6469,6663
131461333,6687,6503
131461882,6805,6636
131462432,6793,6893
131462981,6830,6920
131463532,6579,6552
131464081,6651,6754
131464630,6737,6914
131465179,6800,6906
131465728,6348,6882
131466277,6699,7012
131466827,6516,6958
131467376,6391,6643
131467925,6711,6813
131468476,6407,6845
131469025,6477,6891
131469575,6747,6467
131470124,6813,6598
131470673,6487,6901
131471222,6564,6604
131471771,6393,6614
131472321,6642,6762
131472870,6773,6443
131473419,6801,6784
131477902,6764,6914
131478453,6787,6934
131479004,6591,6839
131479554,6688,6896
131480103,6060,6855
131480652,6562,6952
131481201,6719,6911
131481751,6745,6870
131482300,6381,6474
131482849,6609,6922
131483400,6730,6685
131483949,6318,6727
131484500,6643,6935
131485050,6774,6942
131485599,6567,6959
131486148,6675,6916
131486697,6464,6928
131487246,6637,6924
131487795,6765,6971
131488344,6781,6928
131488894,6772,6901
131489443,6523,6861
131489992,6657,6854
131490543,6707,6169
131494950,6769,6809
131495501,6833,6904
131496049,6763,6484
131496598,6798,6899
131497147,6518,6926
131497696,6471,6413
131498246,6227,6713
131498795,6192,6880
131499344,6722,6940
131499894,6663,6855
131500443,6619,6893
131500992,6574,6862
131501543,6705,6686
131502092,6761,6813
131502641,6818,6956
131503191,6789,6249
131503740,6619,6618
131504288,6653,6967
131504838,6707,6239
131505387,6610,6842
131505936,6651,6489
131506487,6223,6579
131507036,6644,6920
131507586,6768,6950
131508135,6639,6920
131512537,6453,6826
131513087,6673,6636
131513636,6755,6937
131514185,6775,6639
131514735,6719,6884
131515284,6804,6930
131515833,6631,6577
131516382,6677,6936
131516932,6739,6870
131517483,6441,6555
131518032,6705,6450
131518582,6800,6666
131519131,6587,6632
131519680,6679,6667
131520230,6801,6805
131520779,6808,6874
131521328,6783,6909
131521877,6816,6865
131522426,6795,6672
131522975,6816,6894
131523526,6775,6481
131524077,6791,6835
131524626,6798,6916
131525177,6638,6934
131529597,6584,6977
131530146,6604,6982
131530696,6286,6876
131531245,6697,6881
131531794,6804,6900
131532343,6836,6895
131532892,6651,6493
131533441,6653,6697
131533990,6767,6775
131534541,6791,6877
131535091,6541,6887
131535640,6683,6663
131536189,6759,6893
131536738,6815,6607
131537287,6838,6909
131537836,6790,6878
131538385,6411,6918
131538934,6308,6682
131539486,6397,6585
131540035,6613,6880
131540584,6318,6940
131541133,6701,6939
131541683,6546,6873
131542232,6341,6930
131542781,6644,6619
131547227,6723,6494
131547776,6619,6448
131548326,6590,6807
131548875,6336,6970
131549424,6683,6931
131549973,6776,6873
131550524,6653,6850
131551076,6642,6947
131551625,6743,6954
131552176,6755,6627
131552725,6778,6940
131553276,6770,6878
131553825,6789,6852
131554374,6809,6910
131554923,6519,6929
131555474,6349,6535
131556024,6463,6806
131556573,6755,6943
131557122,6789,6702
131557671,6797,6918
131558221,6822,6918
131558770,6793,6832
131559320,6313,6883
131559869,6353,6610
131564159,6510,6876
131564708,6576,6956
131565257,6716,6882
131565806,6779,6922
131566355,6813,6966
131566905,6587,6943
131567456,6654,6866
131568005,6761,6851
131568554,6455,6853
131569103,5862,6479
131569652,6157,6927
131570202,6151,6459
131570751,6663,6931
131571300,6722,6897
131571849,6483,6886
131572400,6742,6906
131572949,6744,6935
131573500,6808,6949
131574050,6677,6861
131574599,6642,6900
131575148,6761,6487
131575697,6640,6834
131576247,6633,6894
131576796,6503,6512
131581120,6711,6871
131581669,6811,6992
131582218,6815,6867
131582768,6763,6940
131583317,6792,6916
131583866,6774,6657
131584414,6533,6361
131584963,6777,6639
131585514,6788,6470
131586065,6800,6889
131586614,6554,6910
131587163,6724,6909
131587712,6783,6938
131588262,6532,6897
131588811,6625,6885
131589360,6603,6921
131589909,6725,6671
131590460,6452,6867
131591009,6173,6748
131591558,6670,6859
131592107,6744,6886
131592656,6754,6710
131593205,6760,6818
131593754,6762,6853
131594304,6820,6947
131598777,6420,6536
131599326,6738,6816
131599875,6644,6608
131600425,6377,6899
131600974,6635,6979
131601525,6758,6913
131602076,6821,6934
131602625,6753,6941
131603176,6794,6588
131603725,6810,6841
131604276,6558,6926
131604825,6626,6572
131605374,6772,6690
131605923,6803,6816
131606474,6761,6823
131607023,6786,6864
131607572,6790,6893
131608122,6782,6650
131608671,6825,6894
131609220,6769,6702
131609769,6787,6840
131610318,6760,6955
131610867,6750,6547
131611417,6807,6327
131615890,6672,6739
131616439,6653,6940
131616988,6764,6865
131617539,6762,6680
131618088,6586,6767
131618638,6349,6902
131619187,6674,6921
131619736,6798,6899
131620285,6798,6732
131620834,6810,6617
131621384,6821,6755
131621933,6473,6857
131622484,6400,6884
131623033,6742,6914
131623582,6759,6869
131624132,6784,6849
131624681,6788,6900
131625230,6777,6874
131625779,6812,6721
131626328,6806,6873
131626877,6796,6856
131627427,6543,6598
131627976,6668,6845
131628527,6493,6859
131632988,6697,6901
131633539,6253,6924
131634088,6662,6955
131634638,6762,6929
131635187,6816,6937
131635736,6516,6939
131636285,6704,6976
131636834,6752,6523
131637383,6546,6030
131637932,6432,6844
131638483,6677,6440
131639033,6758,6814
131639582,6762,6883
131640131,6645,6862
131640680,6613,6878
131641230,6805,6842
131641779,6811,6911
131642328,6570,6870
131642877,6721,6904
131643427,6779,6889
131643976,6784,6870
131644527,6753,6492
131645078,6750,6571
131645627,6827,6889
131646177,6411,6834
131650586,6178,6863
131651135,6612,6965
131651684,6735,6915
131652233,6792,6950
131652783,6810,6938
131653332,6814,6895
131653881,6578,6883
131654430,6136,6495
131654979,6567,6685
131655530,6511,6850
131656079,6693,6912
131656629,6816,6924
131657178,6678,6848
131657727,6455,6937
131658276,6529,6703
131658825,6797,6814
131659374,6797,6885
131659923,6569,6183
131660475,6685,6936
131661024,6833,6925
131661573,6703,6870
131662122,6613,6582
131662671,6474,5675
131663220,6784,6508
131667639,6734,6760
131668187,6741,6497
131668736,6599,6846
131669286,6773,6891
131669835,6784,6459
131670384,6443,6831
131670933,6305,6886
131671484,6219,6706
131672034,6673,6820
131672584,6651,6904
131673133,6230,6306
131673682,6437,6884
131674231,6405,6932
131674781,6561,6571
131675330,6341,6836
131675879,6306,6785
131676428,6497,6798
131676977,6484,6555
131677528,6580,6872
131678079,6558,6894
131678628,6771,6970
131679178,6775,6872
131679727,6494,6857
131680276,6736,6892
131680825,6759,6969
131685275,6771,6688
131685824,6358,6870
131686374,6252,6651
131686923,6422,6877
131687474,6694,6799
131688024,6768,6816
131688573,6408,6115
131689122,6727,6800
131689671,6761,6666
131690220,6790,6894
131690769,6822,6891
131691319,6786,6716
131691868,6754,6764
131692417,6787,6888
131692966,6814,6956
131693517,6581,6389
131694066,6234,6510
131694616,6724,6993
131695165,6750,6774
131695714,6443,6369
131696263,6765,6939
131696813,6159,6854
131697362,6541,6925
131697911,6547,6926
131702201,6739,6928
131702750,6819,6944
131703299,6795,6645
131703849,6782,6933
131704400,6768,6820
131704949,6682,6888
131705500,6606,6689
131706049,6504,6694
131706599,6736,6579
131707148,6839,6856
131707697,6862,6899
131708246,6813,6912
131708796,6492,6890
131709345,6248,6923
131709894,6729,6685
131710444,6256,6857
131710993,6645,6953
131711544,6274,6882
131712095,6695,6712
131712644,6807,6800
131713195,6784,6600
131713744,6801,6910
131714295,6452,6665
131714844,6693,6930
131719108,6754,6859
131719657,6831,6953
131720207,6779,6502
131720756,6213,6806
131721305,6649,6871
131721854,6780,6712
131722404,6752,6516
131722953,6540,6821
131723504,6526,6908
131724055,6376,6695
131724604,6728,6739
131725155,6822,6836
131725704,6417,6872
131726253,6509,6965
131726803,6437,6945
131727352,6437,6906
131727901,6700,6679
131728452,6686,6909
131729003,6442,6868
131729552,6321,6882
131730103,6623,6900
131730653,6738,6672
131731202,6759,6930
131731751,6757,6885
131732300,6732,5561
131736719,6846,6730
131737270,6759,6893
131737820,6743,6509
131738370,6819,6816
131738920,6532,6866
131739470,6147,6489
131740020,6403,6637
131740569,6443,6538
131741118,6697,6813
131741667,6791,6935
131742216,6750,6888
131742766,6836,6942
131743315,6805,6878
131743864,6812,6848
131744414,6840,6515
131744963,6829,6654
131745514,6795,6839
131746065,6760,6976
131746614,6749,6946
131747163,6759,6882
131747712,6658,6899
131748262,6644,6904
131748811,6756,6855
131749360,6564,6907
131753794,6429,6702
131754343,6586,6529
131754892,6723,6771
131755441,6538,6861
131755991,6507,6195
131756542,6677,6923
131757091,6579,6929
131757640,6658,6783
131758189,6729,6568
131758739,6570,6856
131759288,6737,6661
131759837,6774,6873
131760385,6768,6834
131760935,6836,6891
131761486,6672,6869
131762035,6553,6692
131762584,6220,6826
131763134,6470,6940
131763683,6612,6926
131764231,6458,6960
131764780,6471,6889
131765329,6723,6935
131765879,6785,6950
131766428,6770,6155
131770834,6624,6784
131771384,6348,6863
131771933,6511,6890
131772484,6430,6552
131773033,6209,6482
131773582,6689,6864
131774132,6535,6662
131774681,6768,6789
131775229,6809,6934
131775778,6398,6909
131776328,6447,6860
131776877,6568,6923
131777426,6779,6948
131777975,6528,6572
131778526,6691,6850
131779078,6760,6637
131779627,6778,6832
