Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
125747824,6746,6504
125748374,6220,6859
125748923,6731,6703
125749475,6774,6838
125750023,6803,6986
125750573,6542,6591
125751122,6448,6273
125751672,6551,6801
125752220,6660,6626
125752769,6799,6913
125753319,6565,6918
125753868,6307,6660
125759652,6672,6877
125760201,6751,6669
125760751,6816,6867
125761300,6585,6915
125761849,6671,6856
125762400,6673,6892
125762949,6618,6960
125763500,6473,6984
125764050,6749,6907
125764599,6661,6594
125765148,6253,6596
125765697,6490,6834
125766247,6356,6935
125766796,6493,6874
125767346,6697,6868
125767895,6518,6890
125768445,6699,6925
125768994,6664,6935
125769545,6625,6637
125770097,6580,6828
125770646,6452,6927
125771198,6741,6328
125771747,6824,6716
125772299,6823,6502
125772849,6851,6817
125779149,6725,6634
125779699,6748,6889
125780248,6730,6653
125780798,6798,6856
125781350,6772,6456
125781899,6802,6766
125782451,6799,6857
125783002,6800,6390
125783552,6806,6711
125784103,6815,6583
125784653,6794,6671
125785201,6507,6488
125785751,6739,6791
125786300,6813,6927
125786849,6614,6854
125787399,6533,6645
125787949,6692,6936
125788500,6588,6498
125789050,6663,6656
125789599,6767,6907
125790148,6550,6638
125790697,6388,6864
125791246,6702,6929
125791796,6796,6635
125797619,6774,6830
125798168,6183,6369
125798718,6407,6778
125799269,6765,6987
125799819,6784,6937
125800370,6584,6895
125800919,6648,6890
125801471,6778,6689
125802020,6676,6805
125802570,6633,6888
125803119,6761,6888
125803669,6788,6950
125804218,6557,6907
125804768,6786,6560
125805316,6851,6834
125805866,6817,6923
125806415,6671,6860
125806965,6629,6902
125807516,6761,6903
125808066,6779,6840
125808615,6798,6909
125809165,6812,6918
125809714,6757,6520
125810264,6785,6875
125814686,6784,6662
125815235,6797,6767
125815784,6837,6829
125816334,6832,6480
125816883,6852,6912
125817431,6814,6231
125817981,6653,6710
125818532,6692,6833
125819082,6770,6955
125819631,6719,6409
125820181,6846,6845
125820730,6787,6918
125821280,6823,6620
125821829,6812,6762
125822379,6684,6936
125822929,6366,6855
125823480,6689,6920
125824031,6772,6897
125824580,6806,6630
125825130,6827,6862
125825679,6588,6926
125826229,6663,6613
125826779,6801,6875
125827328,6768,6615
125827878,6799,6888
125832216,6739,6871
125832765,6472,6083
125833314,6805,6782
125833864,6707,6801
125834413,6640,6558
125834962,6762,6678
125835514,6755,6784
125836064,6534,6933
125836614,6732,6878
125837163,6458,6476
125837712,6749,6779
125838262,6804,6526
125838811,6829,6812
125839360,6490,6835
125839909,6258,6912
125840461,6665,6731
125841010,6724,6393
125841559,6781,6701
125842109,6846,6543
125842658,6829,6792
125843207,6820,6845
125843757,6555,6886
125844307,6505,6856
125844856,6730,6905
125849128,6759,6754
125849677,6735,6744
125850226,6803,6897
125850775,6807,6958
125851326,6333,6919
125851875,6599,6865
125852424,6550,6654
125852974,6695,6897
125853525,6796,6939
125854076,6816,6915
125854625,6504,6906
125855177,6735,6917
125855726,6767,6932
125856276,6639,6571
125856825,6585,6804
125857374,6739,6892
125857923,6810,6913
125858474,6756,6861
125859024,6799,6891
125859573,6602,6892
125860122,6651,6881
125860671,6758,6774
125861220,6763,6334
125861770,6855,6941
125866185,6811,6921
125866735,6547,6666
125867284,6653,6922
125867834,6752,6878
125868383,6724,6194
125868932,6594,6221
125869484,6442,6720
125870033,6724,6941
125870583,6763,6502
125871131,6540,6511
125871680,6444,6886
125872230,6438,6923
125872779,6706,6927
125873328,6767,6581
125873878,6801,6856
125874428,6743,6386
125874977,6509,6177
125875529,6644,6772
125876079,6745,6879
125876628,6744,6485
125877177,6784,6772
125877727,6606,6888
125878276,6670,6499
125878825,6777,6478
125879375,6774,6460
125883814,6779,6838
125884364,6790,6632
125884913,6469,6316
125885465,6753,6929
125886014,6212,6897
125886563,6656,6742
125887113,6570,6771
125887662,6417,6655
125888212,6701,6862
125888761,6277,6858
125889311,6657,6909
125889860,6777,6484
125890410,6675,6832
125890959,6654,6835
125891510,6644,6632
125892060,6266,6696
125892609,6674,6650
125893158,6601,6804
125893708,6690,6954
125894257,6795,6953
125894806,6770,6933
125895356,6793,6966
125895905,6830,6869
125896456,6804,6665
125900880,6792,6551
125901430,6809,6859
125901979,6536,6370
125902530,6387,6494
125903080,6764,6616
125903629,6544,6863
125904179,5933,6614
125904728,6444,6546
125905277,6485,6218
125905826,6749,6482
125906376,6466,6773
125906925,6334,6922
125907477,6092,6846
125908025,6456,6912
125908574,6727,6934
125909124,6780,6856
125909673,5902,6480
125910222,6608,6931
125910772,6776,6898
125911320,6812,6952
125911869,6487,6875
125912419,6463,6765
125912968,6561,6128
125913519,6657,6891
125914069,6835,6875
125918485,6789,6625
125919034,6808,6937
125919584,6546,6382
125920134,6661,6455
125920683,6764,6874
125921231,6755,6902
125921780,6806,6934
125922329,6759,6876
125922879,6774,6618
125923428,6806,6911
125923978,6468,6901
125924529,6687,6123
125925079,6797,6797
125925628,6835,6930
125926178,6615,6849
125926727,6556,6857
125927277,6611,6757
125927826,6458,6763
125928375,6719,6723
125928924,6760,6854
125929476,6807,6853
125930025,6743,6476
125930575,6767,6911
125931124,6785,6853
125935546,6746,6893
125936097,6520,6872
125936647,6406,6871
125937198,6668,6653
125937747,6512,6939
125938299,6710,6982
125938849,6740,6491
125939400,6804,6921
125939949,6842,6903
125940500,6528,6890
125941050,6732,6933
125941599,6766,6707
125942148,6809,6890
125942697,6693,6603
125943247,6423,6855
125943796,6477,6926
125944346,6491,6770
125944895,6648,6407
125945444,6840,6582
125945994,6780,6692
125946545,6317,6621
125947097,6399,6318
125947647,6709,6762
125948198,6822,6920
125952625,6472,6510
125953176,6692,6852
125953725,6766,6906
125954276,6618,6942
125954825,6537,6445
125955374,6301,6885
125955923,6696,6660
125956474,6810,6452
125957024,6793,6775
125957573,6786,6879
125958122,6757,6910
125958672,6789,6949
125959221,6665,6610
125959771,6675,6829
125960320,6789,6817
125960869,6821,6917
125961419,6777,6796
125961968,6465,6784
125962519,6391,6665
125963068,6379,6694
125963617,6322,6351
125964166,6643,6758
125964715,6797,6640
125965265,6805,6928
125965814,6546,6945
125970160,6665,6913
125970709,6752,6841
125971259,6724,6848
125971808,6626,6896
125972357,6313,6903
125972907,6669,6856
125973458,6710,6652
125974006,6790,6929
125974556,6783,6953
125975105,6802,6904
125975654,6770,6909
125976203,6816,6913
125976752,6822,6918
125977302,6820,6874
125977851,6814,6927
125978401,6828,6879
125978950,6793,6513
125979501,6705,6608
125980050,6813,6886
125980599,6796,6742
125981148,6776,6829
125981698,6813,6880
125982246,6786,6916
125982796,6765,6621
125987065,6787,6832
125987615,6543,6825
125988164,6502,6661
125988714,6308,6886
125989263,6646,6638
125989813,6735,6170
125990362,6794,6719
125990911,6669,6955
125991463,6611,6899
125992012,6767,6653
125992562,6818,6633
125993111,6810,6736
125993660,6837,6813
125994209,6563,6899
125994758,6609,6875
125995307,6488,6915
125995857,6588,6896
125996406,6732,6333
125996955,6795,6817
125997507,6842,6941
125998057,6818,7001
125998606,6822,6832
125999156,6780,6617
125999705,6655,6843
126004122,6317,6895
126004671,6668,6913
126005220,6741,6844
126005769,6751,6865
126006318,6758,6666
126006868,6830,6910
126007417,6837,6678
126007967,6327,6471
126008518,6479,6812
126009067,6301,6937
126009617,6620,6917
126010166,6776,6835
126010715,6753,6196
126011265,6818,6714
126011814,6841,6886
126012364,6838,6928
126012913,6763,6301
126013464,6547,6763
126014014,6474,6677
126014563,6448,6788
126015113,6695,6902
126015662,6806,6909
126016212,6795,6924
126016762,6280,6640
126017311,6398,6862
126021795,6364,6498
126022345,6450,6882
126022894,6536,6560
126023443,6721,6433
126023993,6821,6816
126024544,6764,5970
126025095,6809,6009
126025644,6594,6844
126026195,6680,6657
126026745,6785,6872
126027296,6813,6914
126027846,6813,6921
126028397,6773,6550
126028947,6485,6041
126029498,6746,6801
126030048,6767,6869
126030597,6777,6667
126031146,6698,6427
126031696,6640,6769
126032246,6568,6885
126032795,6699,6914
126033345,6779,6691
126033894,6808,6901
126034443,6774,6890
126038907,6645,6844
126039458,6586,6886
126040006,6742,6652
126040556,6765,6841
126041105,6519,6750
126041655,6719,6310
126042203,6378,6781
126042752,6562,6979
126043302,6501,6833
126043851,6703,6558
126044401,6787,6963
126044950,6462,6418
126045501,6521,6800
126046051,6678,6956
126046601,6810,6908
126047150,6576,6868
126047700,6695,6939
126048251,6764,6514
126048801,6802,6867
126049352,6798,6485
126049901,6339,6885
126050452,6408,5907
126051004,6382,6745
126051554,6643,6874
126052103,6605,6716
126056512,6643,6553
126057062,6717,6221
126057611,6780,6732
126058160,6821,6937
126058710,6792,6968
126059260,6811,6978
126059810,6801,6877
126060360,6780,6746
126060909,6790,6848
126061461,6827,6896
126062010,6795,6902
126062560,6488,6633
126063109,6543,6854
126063659,6766,6869
126064208,6803,6896
126064758,6838,6944
126065307,6789,6888
126065857,6785,6473
126066406,6583,6656
126066955,6712,6815
126067507,6776,6946
126068057,6645,6911
126068606,6696,6652
126069156,6812,6865
126073576,6793,6896
126074125,6807,6869
126074675,6761,6878
126075225,6746,6926
126075775,6791,6877
126076324,6819,6706
126076874,6615,6426
126077422,6619,6828
126077972,6743,6920
126078523,6765,6926
126079075,6590,6291
126079624,6539,6740
126080176,6621,6489
126080725,6542,6677
126081276,6779,6922
126081825,6573,6869
126082374,6695,6704
126082924,6760,6194
126083475,6798,6824
126084023,6848,6945
126084573,6837,6889
126085122,6819,6883
126085671,6443,6673
126086221,6434,6867
126090645,6716,6948
126091196,6776,6573
126091746,6805,6895
126092297,6800,6659
126092846,6347,6857
126093398,6309,6734
126093947,6657,6790
126094498,6796,6690
126095048,6788,6529
126095597,6760,6501
126096147,6808,6818
126096696,6845,6873
126097246,6809,6889
126097795,6554,6671
126098344,6687,6916
126098894,6528,6833
126099443,6709,6921
126099993,6590,6889
126100544,6674,6870
126101095,6785,6665
126101645,6608,6852
126102196,6680,6991
126102745,6742,6692
126103297,6761,6852
126103846,6783,6675
126108133,6744,6900
126108682,6792,6900
126109232,6732,6478
126109781,6787,6667
126110331,6745,6501
126110880,6487,6258
126111430,6822,6868
126111979,6828,6656
126112531,6563,6840
126113080,6692,6345
126113629,6818,6861
126114179,6802,6940
126114728,6791,6611
126115277,6521,6800
126115827,6409,6470
126116376,6718,6883
126116926,6815,6873
126117477,6600,6924
126118027,6736,6392
126118576,6749,6508
126119126,6745,6262
126119675,6310,6598
126120224,6562,6784
126120773,6732,6586
126125038,6750,6824
126125587,6265,6250
126126137,6578,6802
126126686,6796,6862
126127236,6790,6950
126127786,6771,6941
126128335,6771,6963
126128885,6759,6717
126129434,6790,6847
126129984,6758,6888
126130535,6775,6856
126131084,6818,6906
126131634,6813,6922
126132185,6702,6521
126132735,6621,6827
126133284,6740,6974
126133833,6757,6637
126134383,6520,6508
126134932,6410,6876
126135484,6411,6608
126136033,6494,6771
126136582,6326,6781
126137132,6618,6950
126137682,6769,6632
126138231,6680,6867
126142648,6627,6895
126143200,6773,6925
126143749,6770,6651
126144299,6757,6859
126144848,6793,6927
126145400,6196,6889
126145949,6722,6877
126146500,6798,6636
126147050,6811,6888
126147599,6433,6895
126148148,6445,6884
126148697,6730,6932
126149246,6819,6600
126149796,6795,6707
126150345,6805,6552
126150894,6865,6855
126151443,6684,6908
126151992,6630,6919
126152544,6731,6666
126153095,6824,6959
126153645,6812,6906
126154196,6635,6875
126154746,6601,6958
126155297,6627,6630
126159722,6598,6873
126160273,6759,6936
126160822,6745,6599
126161374,6784,6854
126161923,6731,6910
126162474,6550,6475
126163023,6696,6885
126163572,6765,6956
126164122,6790,6273
126164671,6796,6899
126165221,6800,6928
126165770,6789,6937
126166320,6503,6907
126166869,6693,6642
126167418,6734,6210
126167968,6818,6933
126168519,6777,6916
126169068,6785,6974
126169618,6447,6389
126170167,6357,6805
126170716,6718,6911
126171266,6742,6956
126171815,6608,6899
126172364,6606,6876
126176771,6705,6881
126177320,6766,6880
126177869,6731,6948
126178419,6752,6946
126178968,6624,6662
126179519,6242,6458
126180068,6474,6904
126180618,6225,6894
126181167,6393,6904
126181717,6261,6926
126182266,6703,6648
126182815,6835,6947
126183365,6489,6863
126183914,6304,6835
126184465,6340,6498
126185016,5946,6214
126185565,6180,6861
126186115,6448,6829
126186664,6349,6863
126187214,6506,6956
126187763,6706,6349
126188313,6817,6561
126188862,6811,6700
126189412,6532,6891
126189961,6716,6939
126194373,6754,6887
126194922,6528,6839
126195474,6767,6945
126196023,6789,6907
126196573,6774,6863
126197122,6764,6859
126197671,6807,6907
126198220,6754,6853
126198769,6508,6864
126199319,6705,6873
126199868,6486,6392
126200417,6743,6826
126200966,6725,6891
126201517,6692,6921
126202067,6819,6871
126202616,6780,6880
126203165,6591,6897
126203715,6669,6480
126204264,6512,6327
126204814,6623,6855
126205363,6623,6635
126205913,6786,6913
126206464,6793,6881
126207013,6674,6905
126211492,6569,6864
126212042,6731,6863
126212591,6767,6863
126213141,6786,6867
126213690,6783,6893
126214239,6760,6945
126214789,6571,6465
126215338,6164,6853
126215888,6574,6908
126216437,6791,6896
126216987,6648,6598
126217538,6629,6963
126218087,6776,6996
126218637,6790,6614
126219186,6789,6734
126219735,6816,6905
126220285,6822,6934
126220834,6544,6954
126221383,6378,6928
126221932,6720,6918
126222483,6804,6928
126223033,6809,6883
126223582,6344,6858
126224132,6552,6775
126228547,6730,6734
126229098,6856,6843
126229648,6835,6497
126230199,6809,6385
126230748,6636,6848
126231300,6686,6898
126231849,6835,7012
126232400,6789,6924
126232949,6793,6918
126233501,6808,6844
126234050,6649,6236
126234600,6478,6209
126235149,6367,6260
126235699,6610,6092
126236248,6756,6838
126236798,6813,6909
126237350,6515,6930
126237899,6732,6662
126238451,6804,6896
126239002,6816,6594
126239551,6764,6414
126240103,6534,6620
126240652,6372,6538
126241201,6761,6932
126241751,6530,6934
126246041,6187,6907
126246590,6584,6887
126247140,6755,6900
126247689,6758,6914
126248239,6747,6991
126248788,6515,6844
126249337,6787,6914
126249886,6724,6115
126250436,6809,6707
126250985,6542,6856
126251536,6661,6891
126252087,6662,6911
126252636,6628,6896
126253186,6625,6907
126253735,6580,6898
126254285,6744,6754
126254834,6782,6732
126255383,6836,6872
126255933,6803,6908
126256484,6645,6888
126257034,6642,6982
126257584,6458,6937
126258133,6699,6539
126258683,6531,6855
126262951,6694,6855
126263502,6482,6669
126264052,6248,6876
126264601,6698,6917
126265153,6772,6820
126265703,6495,6867
126266253,6708,6562
126266803,6798,6899
126267352,6798,6346
126267901,6617,6497
126268453,6436,6813
126269004,6483,6861
126269553,6702,6673
126270103,6559,6812
126270652,6621,6273
126271202,6280,6815
126271751,6627,6994
126272301,6719,6942
126272850,6604,6795
126273400,6593,6516
126273949,6731,6635
126274500,6610,6522
126275050,6628,6891
126275599,6780,6934
126276148,6651,6885
126280586,6311,6857
126281135,6631,6908
126281684,6429,6648
126282234,6472,6490
126282783,6770,6890
126283331,6802,6437
126283880,6782,5940
126284430,6849,6817
126284979,6801,6880
126285530,6783,6867
126286080,6509,6864
126286629,6477,6933
126287178,6684,6634
126287728,6404,6544
126288277,6708,6934
126288827,6508,6675
126289376,6750,6427
126289925,6584,6917
126290476,6774,6797
126291026,6014,6756
126291575,6558,6954
126292125,6753,6908
126292674,6801,6930
126293224,6533,6877
126297720,6466,6900
126298271,6643,6705
126298820,6758,6872
126299372,6517,6870
126299921,6653,6940
126300473,6806,6965
126301022,6835,6890
126301572,6762,6626
126302121,6750,6444
126302670,6440,6941
126303220,6717,6531
126303769,6799,6949
126304318,6799,6917
126304868,6495,6565
126305417,6488,6816
126305966,6616,6631
126306518,6760,6828
126307067,6798,6882
126307617,6811,6897
126308166,6816,6881
126308715,6838,6918
126309265,6195,6887
126309815,6681,6912
126310364,6619,6753
126314816,6304,6755
126315368,6688,6737
126315917,6618,6844
126316469,6386,6716
126317018,6700,6789
126317567,6834,6670
126318117,6809,6855
126318666,6781,6941
126319216,6775,6694
126319765,6796,6462
126320315,6813,6811
126320864,6755,6519
126321413,6606,6823
126321962,6444,6641
126322513,6451,6929
126323065,6741,6945
126323614,6403,6489
126324163,6591,6913
126324713,6715,6519
126325262,6777,6913
126325812,6792,6768
126326361,6815,6824
126326910,6810,6656
126327462,6818,6886
126328012,6823,6867
126332476,6809,6896
126333026,6674,6879
126333575,6590,6947
126334125,6767,6967
126334675,6578,6860
126335224,6729,6949
126335774,6772,6453
126336324,6433,6908
126336873,6731,6960
126337422,6796,6946
126337972,6492,6959
126338523,5404,6868
126339074,6311,7022
126339624,6699,6504
126340175,6794,6859
126340725,6812,6918
126341275,6813,6665
126341825,6723,6649
126342374,6761,6837
126342924,6484,6821
126343475,6594,6218
126344023,6658,6899
126344572,6805,6949
126345122,6775,6504
126349605,6505,6865
126350155,6373,6879
126350705,6011,6553
126351254,6352,6871
126351804,6663,6932
126352353,6784,6452
126352902,6260,6151
126353454,6385,6777
126354004,6387,6942
126354554,6733,6956
126355104,6794,6668
126355653,6837,6841
126356203,6637,6922
126356752,6668,6878
126357302,6784,6897
126357851,6382,6834
126358401,6314,6512
126358951,6460,6774
126359502,6665,6927
126360052,6798,6906
126360601,6815,6878
126361153,6482,6895
126361703,6750,6500
126362253,5862,6863
126366677,6331,6501
126367227,6774,6979
126367776,6322,6613
126368326,6343,6618
126368875,6433,6867
126369425,6627,6896
126369974,6736,6860
126370525,6555,6907
126371077,6314,6252
126371626,6666,6771
126372177,6744,6844
126372727,6508,6924
126373276,6767,6892
126373825,6776,6937
126374375,6829,6920
126374924,6816,6905
126375475,6779,6873
126376025,6759,6463
126376574,6565,6889
126377124,6321,6856
126377673,6548,6540
126378222,6584,6567
126378771,6593,6900
126379321,6765,6889
126379870,6750,6853
126384159,6726,6873
126384709,6743,6685
126385258,6501,6466
126385807,6713,6885
126386357,6727,6645
126386906,6534,6844
126387458,6396,6888
126388006,6733,6956
126388556,6684,6912
126389105,6588,6708
126389655,6721,6468
126390204,6812,6851
126390754,6795,6907
126391303,6753,6879
126391853,6778,6727
126392402,6814,6806
126392951,6533,6284
126393502,6762,6805
126394052,6762,6833
126394601,6791,6923
126395153,6824,6667
126395702,6801,6526
126396253,6797,6856
126396803,6786,6941
126401066,6753,6665
126401616,6800,6868
126402165,6815,6821
126402714,6762,6620
126403263,6768,6474
126403812,6789,6830
126404362,6821,6590
126404911,6670,6834
126405462,6607,6974
126406012,6764,6911
126406561,6795,6895
126407110,6774,6925
126407660,6689,6858
126408209,6560,6926
126408758,6737,6493
126409309,6805,6809
126409858,6784,6468
126410408,6571,6792
126410957,6691,6888
126411508,6706,6878
126412058,6341,6919
126412607,6682,6925
126413157,6802,6906
126413706,6654,6885
126414255,6326,6887
126418666,6354,6668
126419216,6706,6968
126419765,6789,6930
126420315,6723,5731
126420864,6767,6704
126421414,6318,6865
126421963,6594,6892
126422514,6753,6939
126423064,6771,6867
126423614,6816,6935
126424163,6820,6916
126424713,6811,6904
126425262,6802,6893
126425811,6640,6880
126426361,6623,6903
126426910,6424,6878
126427461,6457,6840
126428011,6389,6857
126428560,6667,6878
126429110,6720,6909
126429659,6747,6612
126430209,6140,6377
126430758,6119,6883
126431307,6251,6625
126435733,6531,6701
126436284,6577,6914
126436833,6756,6901
126437383,6820,6459
126437932,6826,6882
126438484,6814,6901
126439033,6772,6937
126439582,6810,6819
126440132,6823,6921
126440682,6777,6912
126441231,6657,6655
126441781,6594,6427
126442329,6776,6842
126442879,6554,6898
126443428,6422,6855
126443978,6695,6647
126444529,6767,6421
126445079,6813,6848
126445628,6113,6597
126446178,6362,6428
126446727,6757,6890
126447276,6714,6661
126447826,6568,6891
126448375,6657,6905
126452786,6707,6897
126453335,6738,6902
126453885,6435,6847
126454434,6616,6529
126454984,6453,6156
126455535,6542,6852
126456084,6679,6891
126456634,6787,6882
126457185,6787,6640
126457735,6785,6896
126458284,6854,6985
126458834,6812,6725
126459382,6765,6860
126459932,6753,6935
126460483,6520,6864
126461033,6077,6958
126461583,6364,6656
126462132,6621,6727
126462682,6746,6905
126463231,6698,6659
126463781,6719,6376
126464331,6522,6653
126464880,6759,6874
126465429,6685,6423
126465979,6779,6803
126470401,6475,6832
126470951,6703,6926
126471502,6766,6493
126472051,6796,6872
126472601,6833,6909
126473150,6810,6947
126473700,6761,6902
126474251,6584,6889
126474801,6710,6918
126475352,6533,6286
126475901,6698,6760
126476453,6594,6859
126477004,6654,6718
126477553,6677,6830
126478103,6648,6880
126478652,6353,6924
126479202,6542,6909
126479751,6774,6734
126480301,6658,6326
126480850,6583,6606
126481400,6764,6870
126481949,6458,6516
126482500,6659,6777
126483050,6604,6878
126487478,6744,6922
126488027,6802,6915
126488577,6766,6867
126489126,6557,6332
126489675,6412,6714
126490225,6578,6430
126490774,6429,6569
126491324,6391,6849
126491873,6667,6611
126492423,6773,6454
126492972,6866,6906
126493523,6785,6630
126494074,6706,6497
126494624,6782,6641
126495175,6787,6862
126495724,6745,6911
126496275,6815,6964
126496825,6810,6997
126497374,6810,6913
126497923,6392,6886
126498474,6536,6795
126499024,6468,6752
126499573,6730,6866
126500123,6724,6185
126500672,6797,6887
126505089,6771,6923
126505638,6718,6462
126506187,6521,6795
126506737,6753,6948
126507286,6486,6390
126507835,6779,6839
126508385,6853,6922
126508934,6776,6834
126509485,6815,6905
126510035,6797,6872
126510584,6768,6914
126511133,6595,6928
126511682,6690,6879
126512231,6808,6909
126512781,6824,6954
126513329,6781,6492
126513879,6811,6880
126514428,6569,6904
126514978,6730,6610
126515529,6758,6681
126516079,6772,6640
126516628,6753,6626
126517178,6763,6881
126517727,6647,6888
126522074,6538,6889
126522623,6734,6965
126523175,6768,6919
126523724,6773,6474
126524275,6749,6882
126524825,6628,6946
126525374,6714,6663
126525924,6720,6187
126526475,6505,6864
126527023,6531,6659
126527572,6784,6924
126528122,6785,6946
126528671,6798,6931
126529221,6486,6335
126529770,6657,6312
126530319,6775,6677
126530869,6767,6836
126531418,6507,6670
126531968,6717,6753
126532519,6792,6869
126533068,6829,6903
126533617,6791,6557
126534166,6786,6920
126534716,6528,6486
126539044,6552,6902
126539594,6687,6969
126540144,6784,6693
126540694,6836,6489
126541243,6417,6263
126541792,6587,6817
126542342,6712,6921
126542892,6815,6933
126543441,6861,6934
126543991,6845,6594
126544542,6782,6718
126545092,6806,6856
126545641,6551,6944
126546191,6779,6908
126546740,6811,6889
126547291,6827,6531
126547841,6830,6837
126548392,6783,6435
126548941,6774,6484
126549493,6645,6880
126550042,6571,6712
126550592,6765,6862
126551141,6854,6944
126551691,6839,6871
126552240,6807,6723
126556715,6772,6698
126557265,6793,6347
126557815,6471,6503
126558364,6232,6939
126558914,6378,6907
126559465,6718,6950
126560015,6783,6897
126560564,6278,6584
126561114,5517,6742
126561663,6105,6914
126562213,6712,6673
126562762,6759,6459
126563312,6330,6870
126563862,6511,6912
126564411,6513,6677
126564961,6649,6506
126565512,6352,6873
126566062,6158,6924
126566611,6297,6689
126567161,6750,6870
126567710,6799,6877
126568260,6766,6652
126568810,6510,6906
126569360,6708,6687
126573786,6805,6632
126574336,6464,6535
126574885,6598,6828
126575434,6338,6948
126575983,6482,6889
126576534,6650,6842
126577084,6558,6351
126577633,6682,6289
126578182,6847,6882
126578732,6671,6218
126579281,6446,6856
126579830,6559,6917
126580381,6776,6638
126580930,6789,6563
126581481,6780,6791
126582031,6799,6647
126582581,6566,6901
126583129,6742,6871
126583678,6759,6528
126584228,6780,6435
126584777,6800,6902
126585327,6759,6928
126585877,6791,6957
126586426,6779,6885
126590839,6450,6846
126591390,6784,6677
126591939,6797,6895
126592491,6750,6002
126593040,6628,6790
126593589,6686,6959
126594139,6790,6973
126594688,6529,6894
126595237,6433,6651
126595786,6552,6280
126596336,6321,6549
126596885,6651,6626
126597434,6782,6882
126597983,6580,6919
126598534,6726,6888
126599083,6754,6900
126599633,6771,6543
126600182,6330,6413
126600732,6293,6632
126601281,6717,6939
126601830,6808,6453
126602381,6832,6485
126602930,6567,6709
126603482,6703,6203
126604031,6792,6897
126608491,6591,6943
126609041,6675,6917
126609590,6760,6897
126610140,6744,6619
126610689,6593,6769
126611239,6756,6802
126611788,6815,6884
126612338,6791,6837
126612887,6784,6917
126613437,6801,6937
126613986,6757,6950
126614538,6511,6896
126615087,6135,6919
126615637,6522,6906
126616186,6492,6866
126616736,6618,6593
126617285,6482,6869
126617834,6747,6629
126618384,6678,6564
126618933,6284,6525
126619484,6754,6794
126620034,6398,6765
126620584,6328,6892
126621133,6528,6887
126625614,6715,6814
126626163,6657,6907
126626712,6607,6974
126627262,6643,6793
126627811,6595,6824
126628361,6484,6847
126628910,6680,6942
126629461,6766,6930
126630010,6608,6457
126630560,6483,6510
126631109,6688,6905
126631658,6594,6870
126632208,6674,6909
126632758,6754,6726
126633307,6748,6512
126633857,6164,6703
126634406,6560,6476
126634955,6151,6890
126635507,6564,6936
126636057,6726,6439
126636606,6790,6687
126637156,6797,6523
126637705,6828,6873
126638255,6445,6862
126638804,6334,6982
126643287,6070,6553
126643837,6624,6908
126644386,6750,6949
126644936,6509,6916
126645487,6646,6904
126646036,6628,6879
126646586,6594,6584
126647135,6447,6838
126647685,6675,6917
126648234,6800,6838
126648784,6778,6909
126649333,6658,6850
126649883,6268,6460
126650432,6654,6835
126650982,6748,6930
126651533,6758,6886
126652082,6787,6614
126652632,6831,6644
126653181,6583,6871
126653731,6503,6877
126654280,6464,6845
126654829,6615,6933
126655379,6761,6563
126655928,6792,6385
126660218,6777,6733
126660768,6811,6974
126661316,6774,6697
126661866,6780,6373
126662415,6830,6839
126662965,6574,6763
126663516,6722,6786
126664065,6724,6214
126664615,6667,6824
126665164,6610,6833
126665713,6746,6929
126666263,6779,6920
126666812,6765,6899
126667361,6725,6681
126667911,6575,6619
126668462,6722,6873
126669012,6499,6842
126669561,6700,6537
126670111,6671,6889
126670660,6632,6895
126671209,6785,6909
126671758,6539,6872
126672308,6565,6905
126672857,6266,6934
126677185,6696,6889
126677734,6766,6696
126678284,6600,6845
126678834,6629,6686
126679383,6745,6527
126679932,6367,6752
126680484,6544,6492
126681033,6759,6540
126681583,6627,6685
126682132,6665,6109
126682682,6707,6427
126683231,6370,6811
126683781,6662,6635
126684331,6810,6921
126684881,6817,6888
126685430,6796,6924
126685980,6790,6957
126686531,6796,6870
126687081,6243,6614
126687630,6065,6869
126688180,6533,6800
126688729,6621,6555
126689279,6589,6717
126689828,6508,6876
126690377,6724,6245
126694796,6804,6649
126695345,6776,6930
126695894,6804,6952
126696444,6575,6732
126696994,6465,6486
126697545,6154,6808
126698096,6629,6536
126698646,6635,6665
126699197,6616,6606
126699747,6546,6859
126700298,6563,6864
126700848,6352,6954
126701399,6577,6925
126701949,6545,6865
126702500,6733,6860
126703050,6759,6852
126703599,6305,6902
126704149,6370,6860
126704699,6643,6905
126705248,6733,6267
126705798,6825,6792
126706350,6849,6860
126706899,6824,6994
126707451,6487,6625
126711869,6668,6492
126712419,6657,6055
126712968,6595,6457
126713520,6495,6827
126714069,6699,6289
126714619,6778,6694
126715168,6554,6860
126715717,6752,6922
126716267,6793,6906
126716816,6799,6951
126717368,6825,6972
126717918,6801,6897
126718469,6770,6620
126719019,6771,6556
126719569,6750,6213
126720119,6797,6720
126720668,6705,6949
126721216,6609,6888
126721765,6714,6921
126722315,6786,6907
126722864,6557,6875
126723414,6397,6944
126723963,6710,6939
126724514,6770,6964
126728923,6718,6896
126729474,6800,6473
126730024,6815,6587
126730573,6835,6502
126731122,6807,6835
126731672,6564,6885
126732220,6618,6877
126732769,6578,6887
126733318,6714,6954
126733868,6755,6923
126734417,6741,6628
126734967,6724,6602
126735518,6758,6541
126736067,6793,6881
126736617,6816,6871
126737166,6536,6866
126737715,6727,6928
