Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
134412940,134413125,6455,6754
134413274,134413458,6652,6829
134413607,134413791,6784,6912
134413940,134414125,6807,6934
134414274,134414458,6759,6855
134414607,134414791,6537,6754
134414940,134415125,6771,6810
134415274,134415458,6771,6908
134415607,134415791,6779,6686
134419878,134420062,6475,6524
134420211,134420395,6729,6871
134420544,134420728,6615,6832
134420877,134421061,6442,6951
134421210,134421394,6261,6897
134421543,134421727,6535,6374
134421876,134422060,6809,6866
134422209,134422393,6785,6906
134422542,134422726,6774,6559
134422875,134423058,6802,6883
134423207,134423391,6734,6872
134423540,134423724,6487,6792
134423873,134424057,6735,6878
134424206,134424390,6811,6945
134424539,134424723,6489,6728
134424872,134425057,6437,6670
134428046,134428230,6671,6574
134428379,134428563,6794,6845
134428712,134428896,6690,6885
134429047,134429231,6571,6381
134429380,134429564,6441,6704
134429714,134429898,6430,6660
134430049,134430233,6399,6836
134430382,134430566,6583,6882
134430715,134430899,6693,6936
134431050,134431234,6768,6960
134431383,134431567,6570,6975
134431716,134431900,6723,6874
134432051,134432235,6769,6495
134432383,134432567,6797,6661
134432716,134432900,6827,6895
134433051,134433235,6737,7009
134433384,134433568,6802,6980
134436553,134436737,6789,6839
134436886,134437072,6741,6669
134437221,134437405,6803,6956
134437554,134437738,6520,6425
134437887,134438072,6453,6711
134438221,134438405,6762,6852
134438554,134438738,6787,6894
134438887,134439072,6788,6876
134439221,134439405,6361,6872
134439554,134439738,6523,6944
134439887,134440072,6742,6626
134440221,134440405,6856,6833
134440554,134440738,6791,6225
134440887,134441072,6808,6886
134441221,134441404,6421,6841
134441553,134441737,6720,6940
134444734,134444918,6746,6632
134445069,134445253,6639,6566
134445402,134445586,6658,6809
134445735,134445919,6759,6904
134446070,134446254,6467,6592
134446403,134446587,6748,6888
134446736,134446920,6774,6908
134447071,134447255,6757,6879
134447404,134447588,6785,6900
134447738,134447922,6756,6477
134448073,134448257,6820,6897
134448406,134448590,6780,6857
134448739,134448923,6551,6867
134449074,134449258,6741,6921
134449407,134449591,6796,6933
134449740,134449924,6783,6916
134450075,134450259,6809,6900
134453258,134453442,6816,6571
134453591,134453775,6817,6926
134453924,134454108,6690,6843
134454257,134454441,6595,6829
134454590,134454774,6749,6918
134454923,134455106,6812,6618
134455255,134455439,6821,6914
134455588,134455772,6775,6755
134455921,134456105,6568,6804
134456254,134456438,6654,6951
134456587,134456771,6510,6704
134456920,134457104,6725,6865
134457253,134457437,6758,6915
134457586,134457770,6564,6886
134457919,134458103,6653,6907
134458252,134458436,6596,6867
134461245,134461429,6537,6895
134461579,134461763,6640,6917
134461912,134462095,6519,6549
134462244,134462428,6766,6901
134462578,134462761,6761,6583
134462911,134463095,6817,6801
134463244,134463428,6799,6933
134463577,134463761,6753,6883
134463910,134464095,6795,6882
134464244,134464428,6555,6882
134464577,134464761,6719,6866
134464910,134465095,6802,6969
134465244,134465428,6466,6910
134465577,134465761,6803,6890
134465910,134466095,6814,6961
134466244,134466428,6285,6441
134466577,134466761,6598,6899
134469681,134469865,6708,6293
134470016,134470200,6426,6426
134470349,134470533,6462,6760
134470682,134470866,6700,6904
134471017,134471201,6782,6662
134471351,134471535,6575,6965
134471684,134471868,6697,6552
134472019,134472202,6809,6894
134472351,134472535,6678,6848
134472684,134472868,6111,6828
134473019,134473203,6545,6952
134473352,134473536,6766,6925
134473685,134473869,6821,6942
134474020,134474204,6834,6917
134474353,134474537,6827,6737
134474686,134474870,6777,6780
134477870,134478054,6760,6878
134478203,134478387,6567,6438
134478536,134478720,6445,6899
134478869,134479053,6660,6886
134479202,134479386,6494,6908
134479535,134479719,6701,6876
134479868,134480052,6466,6264
134480201,134480385,6710,6448
134480534,134480718,6779,6817
134480867,134481051,6804,6933
134481200,134481384,6821,6749
134481533,134481717,6779,6806
134481866,134482050,6799,6946
134482199,134482383,6821,6675
134482532,134482716,6788,6858
134482865,134483049,6809,6902
134483198,134483382,6789,6906
134486386,134486570,6548,6672
134486719,134486903,6354,6862
134487054,134487238,6339,6946
134487387,134487571,6450,6952
134487720,134487904,6728,6878
134488055,134488239,6772,6935
134488389,134488573,6757,6629
134488722,134488906,6832,6856
134489057,134489241,6588,6665
134489390,134489574,6720,6613
134489723,134489907,6545,6319
134490058,134490242,6729,5963
134490391,134490575,6748,6588
134490724,134490908,6808,6947
134491059,134491243,6453,6682
134491392,134491576,6732,6482
134494504,134494688,6737,6650
134494837,134495023,6786,6861
134495172,134495356,6790,6852
134495505,134495689,6771,6881
134495839,134496025,6455,6860
134496174,134496358,6698,6881
134496507,134496691,6560,6900
134496840,134497025,6700,6895
134497174,134497358,6763,6962
134497507,134497691,6738,6848
134497840,134498026,6761,6949
134498175,134498359,6788,6678
134498508,134498692,6553,6901
134498841,134499026,6723,6963
134499175,134499359,6828,6907
134499509,134499693,6803,6930
134499842,134500026,6802,6595
134502956,134503140,6772,6772
134503289,134503473,6835,6935
134503623,134503807,6775,6794
134503956,134504140,6784,6835
134504290,134504474,6814,6928
134504623,134504807,6778,6962
134504956,134505140,6749,6680
134505290,134505474,6731,6114
134505623,134505807,6530,6357
134505956,134506140,6665,6831
134506289,134506473,6777,6897
134506623,134506807,6636,6902
134506956,134507140,6594,6647
134507290,134507474,6776,6945
134507623,134507807,6802,6909
134507956,134508140,6793,6946
134511091,134511275,6759,6651
134511425,134511609,6780,6625
134511758,134511942,6834,6894
134512093,134512277,6784,6887
134512426,134512610,6523,6831
134512760,134512944,6731,6636
134513095,134513278,6730,6760
134513428,134513611,6800,6875
134513761,134513944,6787,6860
134514095,134514279,6568,6459
134514428,134514612,6452,6609
134514761,134514945,6729,6888
134515096,134515280,6754,6874
134515429,134515613,6236,6593
134515762,134515946,6570,6877
134516097,134516281,6486,6841
134516430,134516614,6454,6354
134519569,134519753,6590,6851
134519902,134520087,6709,6836
134520236,134520420,6774,6909
134520570,134520754,6559,6456
134520903,134521089,6547,6885
134521238,134521422,6703,6908
134521571,134521755,6520,6955
134521904,134522090,6733,6789
134522239,134522423,6240,6868
134522572,134522756,6560,6931
134522906,134523091,6761,6903
134523241,134523425,6740,6927
134523574,134523758,6790,6884
134523907,134524093,6777,6881
134524242,134524426,6506,6616
134524575,134524759,6667,6864
134535358,134535542,6701,6783
134535692,134535876,6667,6880
134536027,134536211,6455,6646
134536360,134536544,6521,6584
134536693,134536877,6798,6876
134537029,134537213,6811,6863
134537362,134537546,6775,6503
134537696,134537880,6798,6591
134538031,134538215,6816,6665
134538364,134538548,6547,6871
134538698,134538882,6663,6893
134539033,134539217,6725,6607
134539367,134539551,6562,6597
134539700,134539884,6716,6916
134540035,134540219,6785,6450
134540369,134540553,6814,6720
134540702,134540886,6516,6560
134543898,134544081,6643,6413
134544231,134544415,6717,6424
134544564,134544748,6765,6373
134544897,134545081,6464,6687
134545230,134545414,6561,6621
134545563,134545747,6502,6923
134545896,134546080,6711,6695
134546229,134546413,6742,6300
134546563,134546747,6778,5984
134546896,134547080,6637,6775
134547229,134547413,6651,6905
134547562,134547746,6702,6662
134547896,134548080,6777,6881
134548229,134548413,6807,6763
134548562,134548746,6815,6820
134548895,134549080,6828,6902
134552027,134552210,6532,6642
134552360,134552544,6639,6976
134552693,134552877,6726,6870
134553028,134553212,6778,6592
134553362,134553546,6227,6872
134553695,134553879,6692,6705
134554030,134554214,6752,6141
134554363,134554547,6811,6603
134554696,134554880,6560,6940
134555031,134555215,6607,6952
134555364,134555548,6604,6907
134555697,134555881,6725,6684
134556032,134556216,6769,6947
134556365,134556549,6731,6213
134556698,134556882,6827,6964
134557033,134557217,6537,6892
134557366,134557550,6472,6903
134560554,134560738,6472,6837
134560886,134561072,6696,6991
134561221,134561405,6738,6976
134561554,134561738,6297,6876
134561887,134562072,6386,6948
134562221,134562405,6555,6892
134562554,134562738,6568,6906
134562887,134563072,6784,6825
134563221,134563405,6787,6950
134563554,134563738,6781,6921
134563887,134564072,6483,6442
134564220,134564404,6752,6830
134564553,134564737,6481,6850
134564886,134565072,6688,6931
134565221,134565405,6710,6377
134565554,134565738,6792,6745
134565887,134566072,6791,6887
134570138,134570322,6398,6815
134570471,134570655,6514,6952
134570804,134570988,6692,6916
134571139,134571323,6781,6956
134571473,134571657,6766,6644
134571806,134571990,6761,6906
134572141,134572325,6523,6888
134572474,134572658,6460,6668
134572807,134572991,6499,6448
134573142,134573326,6608,6846
134573475,134573659,6756,6870
134573808,134573992,6734,6849
134574143,134574327,6742,6641
134574476,134574660,6799,6676
134574809,134574993,6796,6670
134575144,134575328,6772,6809
134578308,134578492,6733,6863
134578641,134578825,6752,6943
134578975,134579161,6424,6880
134579310,134579494,6698,6783
134579643,134579827,6751,6352
134579976,134580162,6787,6375
134580311,134580495,6769,6829
134580644,134580828,6492,6417
134580977,134581163,6472,6768
134581312,134581496,6618,6919
134581645,134581829,6511,6877
134581978,134582163,6662,6916
134582312,134582496,6549,6654
134582645,134582829,6608,6700
134582978,134583163,6746,6838
134583312,134583496,6768,6892
134583645,134583829,6801,6868
134586838,134587023,6586,6888
134587173,134587357,6666,6963
134587506,134587690,6538,6902
134587839,134588025,6626,6858
134588174,134588358,6727,6854
134588508,134588692,6791,6945
134588841,134589026,6544,6889
134589175,134589359,6777,6919
134589509,134589693,6851,6902
134589842,134590026,6534,6794
134590175,134590359,6721,6418
134590509,134590693,6742,6521
134590842,134591026,6782,6873
134591175,134591359,6797,6718
134591509,134591693,6766,6436
134591842,134592026,6511,6809
134594978,134595163,6700,6960
134595312,134595496,6730,6528
134595645,134595829,6823,6775
134595978,134596163,6802,6617
134596311,134596495,6666,6815
134596645,134596829,6611,6888
134596978,134597163,6721,6528
134597312,134597496,6812,6870
134597645,134597829,6802,6878
134597978,134598163,6840,6954
134598312,134598496,6808,6910
134598645,134598829,6848,6965
134598978,134599163,6653,6897
134599312,134599496,6308,6904
134599645,134599829,6605,6669
134599978,134600163,6435,6357
134600312,134600496,6753,6847
134603320,134603504,6526,6875
134603653,134603837,6497,6834
134603987,134604170,6623,6875
134604320,134604504,6726,6651
134604653,134604837,6816,6929
134604986,134605171,6471,6850
134605320,134605504,6713,6663
134605653,134605837,6790,6918
134605986,134606171,6831,6639
134606320,134606504,6751,6738
134606653,134606837,6804,6915
134606986,134607170,6839,6948
134607320,134607504,6797,6875
134607653,134607837,6843,6906
134607986,134608171,6694,6841
134608320,134608504,6585,6907
134611372,134611556,6729,6885
134611705,134611889,6714,6803
134612040,134612224,6803,6920
134612373,134612557,6803,6862
134612707,134612891,6762,6878
134613042,134613226,6396,6192
134613375,134613559,6519,6942
134613708,134613892,6417,6651
134614043,134614227,6439,6580
134614377,134614561,6704,6868
134614710,134614894,6794,6866
134615045,134615229,6665,6845
134615378,134615562,6621,6850
134615712,134615896,6188,6686
134616047,134616231,6698,6770
134616380,134616564,6798,6968
134616713,134616897,6805,6981
134619850,134620034,6790,6726
134620183,134620367,6748,6379
134620517,134620701,6629,6915
134620850,134621034,6649,6481
134621183,134621367,6819,6837
134621516,134621700,6792,6862
134621850,134622034,6471,6829
134622184,134622368,6507,6943
134622517,134622701,6486,6671
134622850,134623034,6644,6933
134623184,134623368,6720,6889
134623517,134623701,6783,6865
134623850,134624034,6814,6866
134624184,134624368,6777,6901
134624517,134624701,6771,6579
134624850,134625034,6782,6942
134627993,134628179,6816,6919
134628328,134628512,6740,6928
134628661,134628845,6623,6833
134628994,134629180,6595,6886
134629330,134629514,6448,6417
134629663,134629847,6701,6855
134629996,134630182,6829,6926
134630332,134630516,6864,6901
134630665,134630849,6783,6892
134630998,134631184,6793,6681
134631333,134631517,6233,6757
134631667,134631851,6741,6859
134632002,134632186,6643,6578
134632335,134632519,6627,6885
134632669,134632852,6702,6516
134633004,134633188,6741,6834
134633337,134633521,6802,6933
134636454,134636638,6772,6897
134636788,134636972,6750,6724
134637123,134637307,6804,6615
134637456,134637640,6575,6835
134637789,134637973,6673,6702
134638125,134638309,6714,6623
134638458,134638642,6323,6052
134638791,134638975,6734,6767
134639126,134639310,6441,6421
134639460,134639644,6506,6975
134639793,134639977,6730,6906
134640128,134640312,6796,6513
134640462,134640646,6552,6843
134640795,134640979,6241,6639
134641130,134641314,6471,5956
134641463,134641647,6563,6741
134644574,134644758,6547,6627
134644907,134645093,6649,6910
134645242,134645426,6733,6915
134645575,134645759,6573,6888
134645909,134646095,6655,6840
134646244,134646428,6816,6939
134646577,134646761,6666,6904
134646911,134647095,6604,6931
134647244,134647428,6696,6917
134647577,134647761,6506,6234
134647911,134648095,6675,6819
134648244,134648428,6432,5991
134648578,134648762,6792,6593
134648911,134649095,6797,6806
134649244,134649428,6774,6873
134649578,134649762,6742,6849
134649911,134650095,6768,6882
134653044,134653228,6668,6941
134653378,134653562,6316,6834
134653711,134653895,6685,6940
134654047,134654231,6717,6710
134654380,134654564,6753,6742
134654714,134654898,6807,6714
134655049,134655233,6780,6500
134655383,134655567,6399,6642
134655717,134655900,6253,6547
134656052,134656236,6703,6456
134656385,134656569,6809,6892
134656718,134656902,6690,6859
134657053,134657237,6622,6863
134657386,134657570,6785,6958
134657719,134657903,6738,6917
134658054,134658238,6472,6916
134661191,134661375,6103,6605
134661524,134661708,6394,6976
134661857,134662043,6661,6673
134662192,134662376,6497,6578
134662525,134662709,6702,6909
134662858,134663044,6766,6661
134663193,134663377,6567,6714
134663527,134663711,6427,6855
134663860,134664046,6722,6936
134664195,134664379,6773,6675
134664528,134664712,6472,6835
134664861,134665047,6661,6890
134665196,134665380,6747,6489
134665529,134665713,6266,6584
134665863,134666048,6600,6324
134666198,134666382,6599,6799
134666531,134666715,6689,6926
134670611,134670795,6757,6862
134670945,134671128,6833,6903
134671278,134671462,6261,6884
134671611,134671795,6588,6681
134671944,134672128,6524,6730
134672278,134672462,6353,6897
134672611,134672795,6762,6971
134672944,134673128,6280,6676
134673277,134673461,6421,6832
134673611,134673795,6696,6913
134673944,134674127,6747,6778
134674276,134674460,6730,6156
134674610,134674794,6836,6797
134674943,134675126,6785,6872
134675276,134675460,6514,6710
134675609,134675793,6664,6455
134678654,134678838,6786,6835
134678987,134679171,6821,6594
134679320,134679504,6793,6881
134679654,134679838,6710,6793
134679987,134680171,6395,6843
134680320,134680504,6705,6852
134680653,134680837,6783,6696
134680986,134681170,6792,6759
134681320,134681504,6520,6630
134681653,134681837,6709,6771
134681986,134682170,6775,6553
134682319,134682503,6826,6517
134682652,134682836,6806,6584
134682985,134683171,6432,6537
134683320,134683504,6538,6859
134683653,134683837,6590,6647
134683986,134684171,6766,6862
134687115,134687299,6753,6834
134687448,134687632,6812,6755
134687782,134687966,6518,6809
134688117,134688301,6663,6915
134688450,134688634,6706,6880
134688783,134688967,6522,6837
134689118,134689302,6643,6902
134689451,134689635,6789,6898
134689784,134689968,6599,6896
134690119,134690303,6279,6273
134690452,134690636,6702,6436
134690785,134690969,6794,6850
134691120,134691304,6794,6931
134691454,134691637,6793,6868
134691787,134691971,6772,6894
134692122,134692306,6804,6764
134695263,134695447,6763,6481
134695596,134695780,6625,6911
134695929,134696115,6711,6897
134696264,134696448,6756,6638
134696598,134696782,6487,6703
134696931,134697117,6728,6812
134697266,134697450,6760,6573
134697599,134697783,6740,6721
134697932,134698117,6716,6623
134698266,134698450,6785,6852
134698599,134698783,6830,6915
134698933,134699117,6492,6448
134699266,134699450,6477,6405
134699599,134699783,6610,6691
134699933,134700117,6728,6841
134700266,134700450,6797,6923
134700600,134700784,6801,6877
134703717,134703901,6548,6640
134704052,134704236,6701,6168
134704385,134704569,6875,6879
134704719,134704903,6826,6908
134705054,134705238,6497,6862
134705387,134705571,6474,6967
134705720,134705904,6656,6694
134706056,134706240,6507,6896
134706389,134706573,6435,6936
134706722,134706906,6490,6947
134707057,134707241,6723,6943
134707391,134707575,6742,6871
134707724,134707908,6784,6893
134708059,134708243,6807,6751
134708392,134708576,6793,6818
134708725,134708909,6518,6923
134711914,134712098,6399,6320
134712247,134712431,6688,6862
134712581,134712765,6759,6882
134712914,134713098,6728,6608
134713247,134713431,6795,6935
134713580,134713764,6798,6917
134713914,134714098,6754,6656
134714247,134714431,6711,6679
134714580,134714764,6792,6926
134714914,134715097,6732,6490
134715247,134715431,6791,6829
134715580,134715764,6781,6853
134715913,134716097,6783,6870
134716247,134716431,6589,6894
134716580,134716764,6503,6500
134716913,134717097,6729,6618
134717247,134717430,6516,6816
134721513,134721697,6506,6912
134721846,134722030,6238,6831
134722179,134722363,6166,6978
134722513,134722697,6487,6878
134722846,134723030,6443,6896
134723179,134723363,6726,6914
134723512,134723696,6767,6577
134723845,134724029,6336,6629
134724178,134724362,6638,6882
134724511,134724695,6770,6916
134724844,134725028,6749,6633
134725177,134725361,6758,6366
134725510,134725694,6795,6832
134725843,134726027,6802,6919
134726176,134726360,6781,6873
134726510,134726693,6502,6905
134729690,134729874,6661,6859
134730025,134730209,6762,6838
134730358,134730542,6663,6529
134730691,134730875,6624,6603
134731027,134731211,6781,6803
134731360,134731544,6031,6807
134731693,134731877,6546,6881
134732028,134732212,6761,6905
134732361,134732545,6115,6863
134732695,134732879,6020,6425
134733030,134733214,6628,6639
134733363,134733547,6773,6808
134733696,134733880,6774,6596
134734031,134734215,6248,6755
134734364,134734548,6354,6909
134734698,134734881,6176,6988
134735033,134735217,6607,6721
134738072,134738256,6501,6934
134738405,134738589,6638,6959
134738738,134738922,6738,6895
134739073,134739257,6570,6926
134739406,134739590,6627,6900
134739740,134739923,6756,6898
134740075,134740259,6843,6669
134740408,134740592,6772,6774
134740741,134740925,6805,6915
134741076,134741260,6771,6638
134741409,134741593,6529,6866
134741743,134741927,6672,6638
134742078,134742262,6503,6891
134742411,134742595,6677,6805
134742744,134742928,6231,6745
134743080,134743264,6578,6289
134746180,134746364,6713,6841
134746513,134746697,6741,6437
134746847,134747030,6785,6839
134747180,134747364,6712,6644
134747513,134747697,6744,6843
134747847,134748030,6772,6438
134748180,134748364,6803,6658
134748513,134748697,6531,6158
134748846,134749030,6164,6560
134749179,134749363,6663,6919
134749513,134749696,6790,6872
134749846,134750030,6793,6902
134750179,134750363,6631,6616
134750512,134750696,6529,6500
134750846,134751030,6429,6829
134751179,134751363,6431,6914
134751512,134751696,6404,6956
134754643,134754827,6401,6653
134754976,134755162,6688,6911
134755311,134755495,6772,6918
134755644,134755828,6759,6939
134755978,134756163,6768,6946
134756312,134756496,6762,6815
134756645,134756829,6549,6613
134756979,134757163,6474,6878
134757312,134757496,6471,6992
134757645,134757829,6530,6922
134757979,134758163,6380,6767
134758312,134758496,6710,6777
134758645,134758829,6750,6511
134758978,134759163,6702,6215
134759312,134759496,6797,6851
134759645,134759829,6727,6896
134762780,134762964,6360,6900
134763115,134763299,6681,6725
134763448,134763632,6729,6810
134763781,134763965,6243,6588
134764117,134764300,6406,6852
134764450,134764634,6757,6915
134764783,134764967,6637,6974
134765118,134765302,6597,6360
134765451,134765635,6567,6402
134765784,134765968,6721,6848
134766119,134766303,6625,6693
134766452,134766636,6347,6832
134766785,134766969,6705,6926
134767121,134767305,6784,6899
134767454,134767638,6787,6762
134767787,134767971,6753,6820
134768122,134768306,6796,6926
134771240,134771424,6339,6899
134771573,134771757,6588,6959
134771906,134772092,6772,6880
134772241,134772425,6788,6868
134772574,134772758,6507,6602
134772907,134773093,6709,6923
134773242,134773426,6782,6889
134773576,134773760,6734,6449
134773909,134774095,6790,6466
134774244,134774428,6782,6630
134774577,134774761,6346,6707
134774910,134775095,6604,6800
134775244,134775428,6725,6919
134775577,134775761,6301,6903
134775910,134776095,6582,6948
134776244,134776428,6760,6945
134780910,134781095,6772,6835
134781244,134781428,6524,6830
134781577,134781761,6677,6927
134781911,134782095,6739,6641
134782244,134782428,6699,6986
134782578,134782762,6059,6901
134782911,134783095,6613,6958
134783244,134783428,6638,6888
134783578,134783762,6587,6890
134783911,134784095,6470,6911
134784244,134784428,6700,6230
134784577,134784761,6535,6802
134784910,134785095,6708,6601
134785244,134785428,6793,6917
134785577,134785761,6777,6676
134785910,134786095,6806,6874
134786244,134786428,6785,6920
134789374,134789558,6756,6905
134789707,134789891,6810,6889
134790042,134790226,6774,6935
134790375,134790559,6760,6795
134790709,134790893,6729,6824
134791044,134791228,6807,6639
134791377,134791561,6795,6599
134791710,134791894,6801,6767
134792045,134792229,6510,6861
134792378,134792562,6733,6874
134792711,134792895,6761,6929
134793046,134793230,6523,6939
134793379,134793563,6494,6880
134793713,134793897,6620,6969
134794048,134794232,6721,6611
134794381,134794565,6763,6849
134797511,134797695,6590,6862
134797844,134798028,6547,6912
134798178,134798362,6721,6917
134798511,134798695,6787,6988
134798844,134799028,6836,6883
134799177,134799361,6815,6874
134799511,134799695,6816,6503
134799844,134800028,6788,6657
134800177,134800361,6609,6757
134800510,134800694,6633,6711
134800843,134801027,6760,6449
134801176,134801360,6756,6858
134801509,134801693,6723,6496
134801842,134802026,6635,6595
134802175,134802359,6607,6922
134802508,134802692,6778,6938
134802842,134803026,6615,6972
134806968,134807152,6658,6918
134807301,134807485,6681,6052
134807634,134807818,6824,6932
134807968,134808152,6807,6944
134808301,134808485,6764,6933
134808634,134808818,6758,6912
134808968,134809152,6814,6592
134809301,134809485,6808,6760
134809634,134809818,6818,6967
134809967,134810151,6773,6972
134810300,134810484,6740,6866
134810633,134810817,6803,6848
134810967,134811151,6717,6889
134811300,134811484,5937,6018
134811633,134811817,6445,6461
134811966,134812150,6730,6887
134815007,134815191,6516,6806
134815340,134815524,6725,6913
134815673,134815857,6530,6365
134816008,134816192,6670,6465
134816341,134816525,6827,6901
134816675,134816859,6795,6962
134817010,134817194,6470,6906
134817343,134817527,6674,6648
134817676,134817860,6751,6469
134818011,134818195,6725,6849
134818344,134818528,6629,6899
134818677,134818861,6778,6936
134819013,134819197,6826,6899
134819346,134819530,6625,6891
134819679,134819863,6652,6528
134820014,134820198,6575,6857
134820347,134820531,6668,6929
134823477,134823661,6786,6959
134823810,134823994,6803,6886
134824146,134824330,6786,6916
134824479,134824663,6771,6674
134824812,134824996,6751,6706
134825147,134825331,6815,6908
134825480,134825664,6645,6599
134825813,134825997,6481,6864
134826149,134826332,6451,6650
134826482,134826666,6583,6871
134826815,134826999,6750,6490
134827150,134827334,6853,6886
134827483,134827667,6847,6901
134827817,134828003,6436,6839
134828152,134828336,6362,6910
134828485,134828669,6645,6941
134828819,134829004,6771,6561
134831945,134832129,6794,6558
134832278,134832462,6794,6608
134832611,134832795,6818,6875
134832945,134833129,6632,6901
134833278,134833462,6693,6907
134833612,134833796,6758,6890
134833945,134834129,6805,6900
134834278,134834462,6819,6904
134834612,134834796,6522,6891
134834945,134835129,6586,6955
134835278,134835462,6722,6908
134835612,134835796,6763,6739
134835945,134836129,6761,6766
134836278,134836462,6818,6890
134836611,134836795,6549,6227
134836945,134837128,6687,6666
134840062,134840246,6737,6894
134840395,134840579,6765,6845
134840728,134840912,6783,6514
134841063,134841247,6732,6718
134841396,134841580,6747,6926
134841730,134841914,6792,6581
134842065,134842249,6800,6881
134842398,134842582,6825,6849
134842731,134842915,6843,6909
134843066,134843250,6780,6987
134843399,134843583,6783,6966
134843733,134843917,6767,6422
134844068,134844252,6771,6659
134844401,134844585,6780,6839
134844734,134844918,6804,6893
134845070,134845254,6513,6556
134845403,134845587,6438,6808
134848574,134848758,6681,6851
134848907,134849093,6807,6945
134849242,134849426,6759,6958
134849575,134849759,6788,6884
134849909,134850094,6626,6889
134850244,134850428,6677,6900
134850577,134850761,6635,6852
134850910,134851095,6658,6927
134851244,134851428,6790,6502
134851577,134851761,6769,6729
134851910,134852095,6454,6473
134852244,134852428,6728,6795
134852577,134852761,6607,6829
134852910,134853095,6674,6603
134853244,134853428,6776,6712
134853577,134853761,6755,6812
134856768,134856952,6786,6947
134857103,134857287,6754,6969
134857436,134857620,6518,6890
134857770,134857954,6685,6643
134858105,134858289,6783,6866
134858438,134858622,6148,6720
134858772,134858955,6458,6867
134859107,134859291,6465,6885
134859440,134859624,6738,6457
134859773,134859957,6243,6352
134860109,134860293,6603,6900
134860442,134860626,6781,6655
134860776,134860960,6789,6764
134861111,134861295,6764,6934
134861444,134861628,6618,6911
134861777,134861961,6285,6906
134862112,134862296,6642,6886
134865298,134865482,6479,6888
134865631,134865815,6622,6900
134865964,134866149,6727,6945
134866298,134866482,6588,6574
134866631,134866815,6688,6839
134866964,134867148,6400,6864
134867298,134867482,6491,6550
134867631,134867815,6237,6545
134867964,134868149,6562,6466
134868298,134868482,6502,6889
134868631,134868815,6591,6930
134868964,134869148,6535,6404
134869297,134869481,6793,6602
134869631,134869815,6545,6770
134869964,134870148,6323,6928
134870298,134870482,6191,6587
134873342,134873526,6398,6843
134873676,134873860,6729,6899
134874011,134874195,6786,6968
134874344,134874528,6318,6842
134874678,134874862,6648,6934
134875013,134875197,6562,6918
134875346,134875530,6756,6987
134875680,134875864,6787,6738
134876015,134876199,6790,6776
134876348,134876532,6804,6903
134876681,134876865,6768,6864
134877017,134877201,6816,6963
134877350,134877534,6521,6910
134877683,134877867,6710,6948
134878019,134878203,6726,6941
134878352,134878536,6660,6893
134878686,134878870,6407,6894
134882863,134883049,6674,6855
134883199,134883383,6590,6882
134883532,134883716,6520,6985
134883865,134884049,6750,6973
134884199,134884382,6443,6858
134884532,134884716,6724,6946
134884865,134885049,6793,6901
134885199,134885383,6780,6628
134885532,134885716,6502,6657
134885865,134886049,6692,6926
134886199,134886383,6763,6655
134886532,134886716,6512,6471
134886865,134887049,6650,6731
134887198,134887382,6593,6943
134887532,134887716,6734,6582
134887865,134888049,6751,6868
134891039,134891223,6720,6834
134891373,134891557,6779,6871
134891706,134891890,6775,6328
134892041,134892225,6661,6625
134892374,134892558,6629,6868
134892708,134892892,6342,6848
134893043,134893227,6505,6650
134893376,134893560,6632,6886
134893709,134893893,6596,6900
134894045,134894229,6730,6276
134894378,134894562,6770,6682
134894711,134894895,6799,6730
134895047,134895231,6676,6553
134895380,134895564,6609,6871
134895713,134895897,6622,6461
134896049,134896233,6571,6562
134896382,134896566,6702,6452
134899568,134899752,6702,6569
134899901,134900084,6738,6471
134900234,134900418,6745,6339
134900567,134900751,6736,6456
134900900,134901084,6818,6825
134901234,134901418,6804,6898
134901567,134901751,6746,6896
134901901,134902085,6771,6981
134902234,134902418,6767,6566
134902567,134902751,6766,6403
134902901,134903084,6796,6615
134903234,134903418,6820,6883
134903567,134903751,6609,6917
134903901,134904085,6672,6408
134904234,134904418,6466,6808
134904567,134904751,6684,6940
134907677,134907861,6521,6890
134908013,134908197,6675,6958
134908346,134908530,6728,6508
134908680,134908864,6820,6893
134909015,134909199,6551,6179
134909349,134909532,6463,6577
134909682,134909866,6454,6056
134910017,134910201,6657,6856
134910351,134910535,6793,6935
134910684,134910868,6786,6915
134911020,134911204,6620,6896
134911353,134911537,6595,6893
134911687,134911871,6737,6940
134912023,134912207,6759,6965
134912356,134912540,6767,6722
134912689,134912873,6781,6747
134913024,134913208,6803,6923
134916136,134916320,6572,6877
134916470,134916654,6681,6867
134916803,134916987,6483,6713
134917138,134917322,6587,6790
134917471,134917655,6433,6671
134917804,134917988,6591,6907
134918140,134918324,6592,6928
134918473,134918657,6636,6962
134918806,134918990,6644,6916
134919141,134919325,6624,6929
134919475,134919659,6604,6480
134919808,134919992,6495,6661
134920143,134920327,6524,6696
134920476,134920660,6784,6995
134920810,134920994,6786,6954
134921145,134921329,6798,6925
134924281,134924465,6795,6855
134924614,134924798,6801,6939
134924948,134925133,6545,6233
134925282,134925466,6471,6909
134925615,134925799,6606,6924
134925948,134926134,6747,6924
134926284,134926468,6773,6924
134926617,134926801,6756,6711
134926950,134927136,6591,6734
134927285,134927469,6665,6917
134927619,134927803,6766,6926
134927952,134928138,6802,6892
134928287,134928471,6445,6818
