Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
113748457,113748641,6724,6937
113751589,113751773,6686,6850
113751922,113752106,6733,6861
113752255,113752439,6761,6684
113752589,113752773,6789,6863
113752922,113753106,6432,6852
113753256,113753440,6149,6758
113753589,113753773,6676,6835
113753923,113754107,6696,6907
113754256,113754440,6271,6960
113754590,113754773,6700,6440
113754923,113755106,6639,6705
113755256,113755440,6598,6902
113755589,113755773,6780,6767
113755923,113756107,6173,6242
113756256,113756440,6690,6582
113756590,113756774,6784,6880
113756923,113757107,6757,6854
113760059,113760243,6704,6651
113760392,113760576,6763,6403
113760726,113760910,6720,6465
113761061,113761245,6814,6932
113761394,113761578,6776,6905
113761728,113761912,6776,6860
113762063,113762247,6749,6495
113762396,113762580,6794,6885
113762730,113762914,6818,6759
113763065,113763249,6771,6779
113763398,113763582,6770,6625
113763732,113763916,6456,6614
113764067,113764251,6516,6702
113764400,113764584,6687,6456
113764734,113764918,6748,6540
113765069,113765253,6814,6831
113768225,113768409,6780,6863
113768558,113768742,6785,6897
113768891,113769075,6315,6893
113769225,113769409,6562,6155
113769558,113769742,6227,6506
113769891,113770075,6245,6653
113770225,113770409,6512,6877
113770558,113770742,6760,6776
113770891,113771075,6816,6787
113771225,113771408,6796,6912
113771558,113771742,6763,6900
113771891,113772075,6817,6831
113772224,113772408,6836,6534
113772558,113772742,6771,6675
113772891,113773075,6570,6874
113773224,113773408,6717,6939
113773558,113773742,6451,6912
113776722,113776906,6659,6503
113777057,113777241,6774,6669
113777391,113777575,6831,6691
113777724,113777908,6758,6786
113778059,113778243,6799,6882
113778393,113778577,6552,6917
113778726,113778910,6772,6863
113779061,113779245,6788,6850
113779395,113779579,6483,6304
113779728,113779912,6762,6877
113780063,113780247,6767,6897
113780397,113780581,5905,6579
113780730,113780914,6238,6864
113781066,113781250,6573,6400
113781399,113781583,6623,6598
113781733,113781917,6719,6437
113784749,113784933,6748,6889
113785085,113785269,6731,6866
113785418,113785602,6761,6922
113785752,113785936,6791,6614
113786087,113786271,6807,6889
113786420,113786604,6757,6889
113786754,113786938,6783,6629
113787089,113787273,6778,6600
113787423,113787607,6854,6837
113787756,113787940,6529,6901
113788091,113788275,6413,6374
113788425,113788609,6717,6794
113788758,113788942,6483,6431
113789093,113789277,6638,6920
113789427,113789611,6495,6872
113789760,113789944,6621,6930
113790096,113790280,6705,6681
113793158,113793342,6726,6742
113793491,113793675,6433,6642
113793824,113794008,6222,6713
113794157,113794341,6681,6750
113794491,113794675,6523,6899
113794824,113795008,6730,6911
113795157,113795341,6784,6900
113795491,113795674,6812,6994
113795824,113796008,6755,6921
113796157,113796341,6428,6874
113796491,113796674,6746,6630
113796824,113797008,6620,6874
113797157,113797341,6654,6918
113797490,113797674,6452,6884
113797824,113798008,6374,6894
113798157,113798341,6481,6897
113802369,113802553,6474,6961
113802702,113802886,6678,6898
113803038,113803222,6745,6895
113803371,113803555,6692,6263
113803705,113803889,6799,6813
113804040,113804224,6859,6635
113804374,113804557,6770,6735
113804707,113804891,6789,6910
113805042,113805226,6822,6947
113805376,113805560,6679,6905
113805709,113805893,6543,6643
113806045,113806229,6776,6729
113806378,113806562,6477,6736
113806712,113806896,6579,6884
113807047,113807231,6692,6901
113807381,113807565,6767,6959
113807714,113807898,6720,6383
113810872,113811057,6771,6838
113811207,113811391,6798,6915
113811540,113811724,6817,6897
113811873,113812057,6782,6856
113812207,113812391,6461,6889
113812540,113812724,6739,6908
113812874,113813058,6771,6882
113813207,113813391,6766,6900
113813541,113813725,6480,6927
113813874,113814058,6695,6541
113814208,113814392,6633,6516
113814541,113814725,6489,6789
113814875,113815059,6295,6868
113815208,113815392,6651,6953
113815542,113815726,6340,6451
113815875,113816059,5908,6545
113819015,113819199,6628,6886
113819348,113819532,6753,6950
113819682,113819866,6514,6663
113820017,113820201,6455,6933
113820351,113820534,6732,6985
113820684,113820868,6762,6917
113821019,113821203,6742,6607
113821353,113821537,6301,6599
113821686,113821870,6567,6950
113822022,113822206,6747,6930
113822356,113822539,6821,6912
113822689,113822873,6772,6579
113823025,113823209,6491,6896
113823358,113823542,6388,6918
113823692,113823876,6711,6886
113824027,113824211,6581,6948
113824361,113824545,6685,6833
113827495,113827679,6730,6504
113827829,113828012,6801,6821
113828162,113828346,6672,6859
113828495,113828679,6421,6903
113828829,113829013,6579,5912
113829162,113829346,6561,6759
113829495,113829679,6405,6875
113829829,113830013,6717,6927
113830162,113830346,6081,6588
113830496,113830680,6432,6928
113830829,113831013,6667,6968
113831163,113831347,6783,6910
113831496,113831680,6801,6731
113831830,113832013,6765,6748
113832163,113832346,6783,6827
113832496,113832680,6521,6916
113835639,113835823,6666,6720
113835973,113836159,6587,6772
113836308,113836492,6213,6728
113836642,113836826,6499,6842
113836975,113837161,6732,6294
113837311,113837495,6546,6704
113837644,113837828,6698,6892
113837978,113838163,6738,6928
113838312,113838496,6507,6385
113838646,113838830,6721,6489
113838979,113839163,6821,6854
113839313,113839497,6835,6733
113839646,113839830,6835,6807
113839980,113840164,6787,6916
113840314,113840498,6456,6938
113840647,113840831,6602,6911
113840981,113841164,6354,6866
113844137,113844321,6039,6835
113844471,113844655,6552,6907
113844804,113844988,6738,6958
113845139,113845323,6736,6661
113845473,113845657,6805,6855
113845806,113845990,6771,6908
113846142,113846326,6788,6926
113846476,113846660,6532,6648
113846809,113846993,6765,6639
113847145,113847329,6809,6916
113847478,113847662,6610,6941
113847812,113847996,6664,6939
113848148,113848332,6769,6904
113848481,113848665,6817,6875
113848815,113848999,6888,6941
113849150,113849334,6784,6979
113853305,113853489,6760,6938
113853639,113853823,6760,6906
113853972,113854158,6746,6966
113854308,113854492,6788,6929
113854641,113854825,6523,6868
113854975,113855161,6623,6929
113855311,113855495,6754,6583
113855644,113855828,6785,6885
113855978,113856163,6784,6844
113856312,113856496,6520,6239
113856646,113856830,6437,6666
113856979,113857163,6337,6795
113857313,113857497,6656,6652
113857646,113857830,6742,6894
113857980,113858163,6755,6935
113858313,113858497,6591,6917
113858647,113858831,6633,6641
113864777,113864961,6753,6877
113865112,113865296,6630,6413
113865446,113865630,6614,6632
113865780,113865964,6790,6793
113866115,113866299,6809,6916
113866449,113866633,6777,6543
113866783,113866966,6531,6892
113867118,113867302,6302,6945
113867452,113867636,6124,6904
113867786,113867970,6632,6927
113868122,113868306,6433,6485
113868455,113868639,6689,6709
113868789,113868973,6704,6853
113869125,113869309,6734,6618
113869458,113869642,6819,6928
113869791,113869975,6647,6882
113873126,113873310,6632,6891
113873460,113873644,6744,6964
113873793,113873977,6770,6912
113874128,113874312,6792,6926
113874461,113874645,6755,6881
113874795,113874979,6797,6906
113875130,113875314,6739,6861
113875463,113875647,6788,6918
113875797,113875981,6570,6852
113876132,113876316,6634,6943
113876465,113876649,6726,6441
113876799,113876983,6812,6836
113877134,113877318,6848,6966
113877467,113877651,6796,6921
113877801,113877985,6765,6890
113878136,113878320,6769,6862
113878470,113878654,6782,6891
113881623,113881807,6796,6943
113881957,113882140,6798,6869
113882290,113882474,6787,6940
113882623,113882807,6738,6907
113882957,113883141,6623,6578
113883290,113883474,6616,6848
113883623,113883807,6519,6597
113883957,113884141,6150,6798
113884290,113884474,6301,6622
113884624,113884808,6670,6167
113884957,113885141,6788,6857
113885291,113885475,6795,6851
113885624,113885808,6711,6913
113885958,113886141,6601,6907
113886291,113886475,6739,6303
113886625,113886809,6376,6674
113889758,113889942,6588,6823
113890094,113890278,6759,6932
113890427,113890611,6537,6931
113890760,113890944,6695,6944
113891096,113891280,6761,6579
113891429,113891613,6454,6609
113891762,113891946,6689,6786
113892098,113892282,6769,6625
113892431,113892615,6776,6656
113892765,113892949,6756,6906
113893100,113893284,6555,6666
113893434,113893618,6666,6943
113893767,113893951,6769,6536
113894103,113894286,6757,6828
113894436,113894620,6754,6693
113894769,113894953,6776,6551
113895105,113895289,6671,6541
113898308,113898492,6622,6778
113898641,113898825,6733,6858
113898975,113899161,6800,6942
113899310,113899494,6736,6609
113899644,113899828,6738,6865
113899977,113900163,6753,6657
113900312,113900496,6737,6877
113900645,113900829,6801,6653
113900979,113901163,6364,6377
113901312,113901496,6554,6841
113901646,113901830,6560,6921
113901979,113902163,6673,6904
113902313,113902497,6776,6951
113902646,113902830,6733,6928
113902980,113903164,6811,6930
113903314,113903497,6318,6896
113906462,113906646,6692,6869
113906796,113906980,6623,6923
113907132,113907316,6453,6505
113907465,113907649,6358,6671
113907799,113907983,6568,5851
113908134,113908318,6809,6639
113908468,113908652,6752,6543
113908801,113908985,6772,6506
113909137,113909321,6592,6827
113909470,113909654,6627,6923
113909804,113909988,6690,6418
113910139,113910323,6769,6575
113910473,113910657,6237,6890
113910806,113910990,6655,6889
113911142,113911326,6726,6903
113911475,113911659,6783,6924
113911809,113911993,6550,6948
113915027,113915211,6635,6965
113915361,113915545,6767,6910
113915694,113915878,6781,6973
113916030,113916214,6515,6347
113916363,113916547,6140,6828
113916697,113916881,6638,6519
113917032,113917216,6705,6199
113917366,113917550,6832,6850
113917700,113917884,6795,6926
113918035,113918219,6779,6894
113918369,113918553,6429,6841
113918703,113918887,6745,6481
113919038,113919222,6737,6699
113919372,113919556,6593,6241
113919706,113919890,6705,6502
113920042,113920226,6331,6900
113923113,113923297,6607,6840
113923446,113923630,6409,6877
113923779,113923963,6427,6714
113924114,113924298,6756,6874
113924447,113924631,6800,6889
113924781,113924965,6769,6905
113925116,113925300,6797,6491
113925449,113925633,6709,6860
113925782,113925966,6585,6877
113926118,113926302,6715,6950
113926451,113926635,6773,6689
113926784,113926968,6812,6765
113927119,113927303,6804,6840
113927453,113927636,6746,6596
113927786,113927970,6840,6869
113928121,113928305,6817,6924
113928454,113928638,6761,6631
113931542,113931726,6524,6910
113931875,113932059,6695,6684
113932209,113932393,6465,6839
113932542,113932726,6545,6949
113932875,113933059,6671,6885
113933208,113933392,6536,6929
113933542,113933726,6718,6693
113933875,113934059,5899,6688
113934208,113934392,6571,6960
113934542,113934726,6764,6892
113934875,113935059,6642,6894
113935208,113935392,6646,6933
113935541,113935725,6827,6919
113935875,113936059,6585,6598
113936208,113936392,6486,6698
113936541,113936725,6615,6613
113936874,113937058,6725,6788
113940078,113940262,6779,6937
113940412,113940596,6787,6436
113940745,113940929,6708,6433
113941080,113941264,6671,6914
113941413,113941597,6569,6861
113941747,113941931,6405,6903
113942082,113942266,6670,6969
113942416,113942600,6724,6639
113942749,113942933,6760,6588
113943084,113943268,6500,6851
113943418,113943602,6562,6954
113943751,113943935,6571,6937
113944086,113944270,6744,6875
113944420,113944604,6785,6628
113944753,113944937,6804,6623
113945089,113945273,6791,6753
113948243,113948427,6820,6874
113948576,113948760,6294,6662
113948910,113949095,6516,6897
113949244,113949428,6055,6185
113949578,113949762,6680,6870
113949911,113950095,6709,6870
113950245,113950429,6658,6869
113950578,113950762,6794,6497
113950912,113951096,6772,6581
113951245,113951429,6796,6445
113951578,113951762,6796,6689
113951911,113952095,6785,6814
113952245,113952429,6447,6870
113952578,113952762,6680,6904
113952911,113953095,6558,6580
113953244,113953428,6452,6851
113953577,113953761,6619,6272
113956773,113956957,6781,6817
113957108,113957292,6762,6632
113957442,113957626,6770,6886
113957775,113957959,6792,6909
113958110,113958294,6764,6853
113958444,113958628,6804,6862
113958777,113958961,6441,6819
113959112,113959296,6672,6260
113959446,113959630,6600,6839
113959779,113959963,6661,6689
113960114,113960298,6759,6836
113960448,113960632,6803,6906
113960781,113960965,6789,6929
113961116,113961300,6765,6950
113961450,113961634,6736,6887
113961783,113961967,6611,6886
113964925,113965110,6559,6941
113965260,113965444,6714,6661
113965593,113965777,6436,6688
113965927,113966113,6711,6710
113966262,113966446,6790,6914
113966595,113966779,6822,6952
113966929,113967115,6564,6644
113967264,113967448,6728,6454
113967598,113967782,6826,6851
113967931,113968117,6437,6545
113968266,113968450,6749,6906
113968600,113968784,6591,6659
113968933,113969117,6551,6905
113969267,113969451,6618,6861
113969600,113969784,6631,6643
113969934,113970118,6795,6863
113970267,113970451,6807,6873
113973419,113973603,6776,6866
113973753,113973937,6783,6621
113974088,113974272,6767,6871
113974421,113974605,6769,6903
113974754,113974938,6792,6894
113975090,113975274,6543,6848
113975423,113975607,6744,6848
113975756,113975940,6704,6912
113976092,113976276,6271,6904
113976425,113976609,6715,6651
113976759,113976943,6807,6863
113977094,113977278,6803,6949
113977427,113977611,6626,6898
113977761,113977945,6593,6878
113978096,113978280,6764,6746
113978429,113978613,6759,6806
113981571,113981755,6524,6910
113981905,113982091,6754,6906
113982240,113982424,6651,6915
113982574,113982758,6612,6699
113982907,113983093,6754,6759
113983242,113983426,6787,6939
113983576,113983760,6797,6891
113983910,113984095,6674,6842
113984244,113984428,6591,6854
113984578,113984761,6795,6920
113984911,113985095,6816,6934
113985244,113985428,6777,6658
113985578,113985762,6779,6624
113985911,113986095,6808,6638
113986244,113986428,6425,6708
113986578,113986762,6558,6876
113986911,113987095,6562,6945
113989932,113990117,6642,6624
113990267,113990451,6732,6730
113990600,113990784,6774,6437
113990933,113991117,6798,6819
113991267,113991451,6357,6871
113991600,113991784,6568,6944
113991934,113992118,6711,6658
113992267,113992451,6819,6599
113992600,113992784,6426,6381
113992934,113993118,6558,6829
113993267,113993451,6345,6910
113993601,113993785,6617,6936
113993934,113994118,6765,6448
113994267,113994451,6774,6832
113994600,113994784,6752,6644
113994934,113995118,6766,6765
113998027,113998211,6722,6636
113998360,113998544,6501,6472
113998694,113998878,6438,6497
113999029,113999213,6677,6918
113999363,113999547,6762,6929
113999696,113999880,6757,6922
114000031,114000215,6788,6649
114000365,114000549,6835,6885
114000698,114000882,6453,6879
114001033,114001217,6736,6701
114001367,114001551,6584,6646
114001700,114001884,6285,6847
114002036,114002220,6568,6589
114002369,114002553,6651,6924
114002702,114002886,6773,6934
114003038,114003222,6494,6889
114003371,114003555,6470,6864
114006519,114006703,6333,6633
114006852,114007036,6182,6905
114007186,114007370,6572,6659
114007519,114007703,6429,6146
114007853,114008037,6712,6267
114008187,114008371,6775,6569
114008520,114008704,6680,6580
114008854,114009037,6611,6897
114009187,114009371,6732,6736
114009521,114009705,6730,6365
114009854,114010038,6600,6882
114010188,114010372,6088,6830
114010521,114010705,6619,6891
114010855,114011039,6711,6893
114011188,114011372,6537,6940
114011522,114011706,6439,6929
114014730,114014914,6642,6631
114015066,114015250,6782,6898
114015399,114015583,6494,6827
114015733,114015917,6756,6956
114016068,114016252,6783,6925
114016402,114016586,6778,6906
114016735,114016919,6771,6949
114017071,114017255,6326,6866
114017404,114017588,6629,6713
114017738,114017922,6785,6778
114018073,114018257,6792,6297
114018407,114018591,6529,6380
114018740,114018924,6679,6924
114019076,114019260,6733,6892
114019409,114019593,6542,6637
114019743,114019927,6706,6936
114020078,114020262,6792,6863
114023263,114023447,6761,6894
114023596,114023780,6804,6688
114023930,114024116,6793,6767
114024265,114024449,6862,6921
114024599,114024783,6790,6642
114024932,114025117,6856,6853
114025267,114025451,6590,6705
114025600,114025784,6728,6731
114025934,114026117,6772,6503
114026267,114026451,6786,6870
114026600,114026784,6483,6495
114026934,114027118,6160,6810
114027268,114027452,6618,6623
114027601,114027785,6779,6897
114027935,114028119,6536,6887
114028268,114028452,6760,6648
114031451,114031635,6760,6786
114031785,114031969,6770,6918
114032121,114032305,6619,6843
114032454,114032638,6563,6885
114032788,114032972,6744,6968
114033123,114033307,6825,6975
114033456,114033640,6536,6885
114033790,114033974,6412,6894
114034125,114034309,6414,6946
114034458,114034642,6704,6978
114034791,114034975,6769,6895
114035127,114035311,6761,6498
114035460,114035644,6812,6921
114035793,114035977,6781,6967
114036129,114036313,6777,6669
114036462,114036646,6259,6861
114036795,114036979,6352,6691
114040012,114040196,6646,6844
114040345,114040529,6774,6589
114040679,114040863,6800,6836
114041014,114041198,6451,6866
114041347,114041531,6616,6891
114041681,114041865,6619,6921
114042016,114042200,6540,6951
114042349,114042533,6432,6895
114042683,114042867,6696,6929
114043018,114043202,6775,6949
114043352,114043536,6797,6942
114043685,114043869,6831,6865
114044021,114044205,6742,6642
114044354,114044538,6773,6839
114044687,114044871,6803,6391
114045023,114045207,6801,6656
114048231,114048415,6741,6410
114048564,114048748,6773,6734
114048898,114049082,6806,6758
114049231,114049415,6766,6847
114049564,114049748,6508,6928
114049897,114050081,6453,6870
114050231,114050415,6756,6896
114050564,114050748,6816,6967
114050897,114051081,6758,6882
114051231,114051415,6727,6925
114051564,114051748,6545,6924
114051897,114052081,6146,6607
114052231,114052415,6206,6651
114052564,114052748,6678,6926
114052898,114053082,6516,6881
114053231,114053415,6405,6665
114053564,114053748,6590,6896
114056638,114056822,6528,6479
114056971,114057157,6751,6834
114057306,114057490,6787,6776
114057640,114057824,6469,6610
114057973,114058159,6585,6769
114058308,114058492,6570,6937
114058642,114058826,6733,6843
114058975,114059161,6731,6375
114059310,114059494,6635,6589
114059644,114059828,6339,6956
114059977,114060163,6703,6956
114060312,114060496,6744,6478
114060646,114060830,6801,6877
114060979,114061163,6500,6694
114061312,114061496,6547,6702
114061646,114061830,6651,6988
114064792,114064976,6740,6845
114065127,114065311,6782,6908
114065461,114065645,6808,6941
114065794,114065978,6772,6653
114066129,114066313,6563,6638
114066463,114066647,6677,6907
114066796,114066980,6451,6539
114067132,114067316,6615,6227
114067465,114067649,6804,6882
114067799,114067983,6771,6906
114068134,114068318,6789,6831
114068468,114068652,6815,6934
114068801,114068985,6737,6590
114069137,114069321,6783,6619
114069470,114069654,6766,6784
114069804,114069988,6597,6802
114070139,114070323,6698,6903
114073335,114073519,6702,6699
114073668,114073852,6685,6452
114074004,114074188,6797,6850
114074337,114074521,6524,6680
114074670,114074854,6683,6683
114075006,114075190,6746,6265
114075339,114075523,6818,6762
114075672,114075856,6785,6631
114076008,114076192,6830,6901
114076341,114076525,6649,6599
114076674,114076858,6143,6873
114077009,114077193,6467,6575
114077343,114077527,6705,6851
114077676,114077860,6764,6683
114078011,114078195,6521,6871
114078345,114078529,6731,6883
114081549,114081733,6779,6868
114081883,114082069,6786,6406
114082218,114082402,6776,6737
114082551,114082735,6807,6907
114082884,114083070,6802,6618
114083220,114083404,6299,6688
114083553,114083737,6337,6923
114083886,114084072,6708,6696
114084221,114084405,6754,6778
114084554,114084738,6537,6865
114084887,114085072,6723,6880
114085221,114085405,6802,6921
114085554,114085738,6775,6650
114085887,114086072,6806,6735
114086221,114086405,6544,6740
114086554,114086738,6260,6702
114086888,114087072,6538,6809
114090026,114090210,6777,6933
114090359,114090543,6807,6948
114090693,114090877,6592,6901
114091028,114091212,6450,6061
114091361,114091545,6398,6790
114091695,114091879,6636,6968
114092030,114092214,6729,6906
114092364,114092548,6759,6885
114092697,114092881,6787,6882
114093032,114093216,6564,6623
114093366,114093550,6693,6925
114093699,114093883,6182,6647
114094035,114094218,6376,6916
114094368,114094552,6652,6895
114094701,114094885,6524,6683
114095037,114095221,6710,6760
114098241,114098425,6720,6792
114098575,114098759,6755,6882
114098908,114099094,6782,6943
114099244,114099428,6456,6226
114099577,114099761,6777,6873
114099910,114100095,6670,6945
114100244,114100428,6595,6524
114100578,114100762,6787,6782
114100911,114101095,6527,6596
114101244,114101428,6683,6654
114101578,114101762,6750,6829
114101911,114102095,6697,6912
114102245,114102428,6656,6851
114102578,114102762,6762,6896
114102911,114103095,6782,6885
114103245,114103429,6484,6924
114103578,114103762,6736,6663
114106731,114106915,6755,6916
114107066,114107250,6420,6600
114107400,114107584,6661,6712
114107733,114107917,6788,6880
114108069,114108253,6734,6841
114108402,114108586,6766,6922
114108736,114108920,6715,6870
114109071,114109255,6734,6926
114109405,114109589,6752,6921
114109738,114109922,6766,6906
114110074,114110258,6752,6920
114110407,114110591,6787,6944
114110741,114110925,6775,6903
114111076,114111260,6757,6894
114111410,114111594,6693,6628
114111744,114111928,6426,6897
114114966,114115150,6477,6604
114115299,114115483,6275,6710
114115632,114115816,6089,6827
114115966,114116150,6446,6890
114116299,114116483,6354,6519
114116633,114116817,6561,6931
114116966,114117150,6768,6644
114117299,114117483,6815,6839
114117633,114117817,6836,6898
114117966,114118150,6622,6697
114118299,114118483,6707,6765
114118633,114118817,6795,6375
114118966,114119150,6676,6767
114119300,114119484,6302,6873
114119633,114119817,6655,6913
114119967,114120151,6756,6847
114120300,114120484,6786,6936
114123363,114123547,6783,6927
114123696,114123880,6850,6890
114124032,114124216,6814,6889
114124365,114124549,6777,6896
114124699,114124883,6806,6943
114125034,114125218,6820,6933
114125367,114125551,6810,6772
114125701,114125885,6629,6550
114126036,114126220,6404,6865
114126369,114126553,6539,6911
114126703,114126887,6575,6935
114127038,114127222,6718,6885
114127372,114127556,6749,6866
114127705,114127889,6478,6514
114128040,114128224,6377,6815
114128374,114128558,6569,6951
114131467,114131651,6724,6927
114131800,114131984,6534,6956
114132136,114132320,6753,6896
114132469,114132653,6770,6932
114132803,114132987,6768,6911
114133138,114133322,6821,6882
114133471,114133655,6658,6903
114133805,114133989,6698,6902
114134140,114134324,6816,6894
114134474,114134658,6442,6885
114134807,114134991,6533,6947
114135143,114135327,6750,6645
114135476,114135660,6809,6921
114135809,114135993,6813,6900
114136145,114136329,6813,6909
114136478,114136662,6787,6921
114136812,114136996,6420,6904
114139963,114140148,6556,6958
114140298,114140482,6457,6842
114140631,114140815,6758,6660
114140965,114141148,6768,6395
114141298,114141482,6750,6479
114141631,114141815,6814,6588
114141964,114142148,6372,6929
114142298,114142482,6405,6890
114142632,114142816,6654,6957
114142965,114143149,6767,6530
114143298,114143482,6534,6456
114143632,114143816,6581,6797
114143965,114144149,6550,6915
114144299,114144483,6739,6915
114144632,114144816,6643,6861
114144966,114145150,6584,6628
114148126,114148310,6736,6852
114148459,114148643,6631,6960
114148793,114148977,6591,6981
114149129,114149313,6729,6888
114149462,114149646,6574,6880
114149796,114149980,6632,6926
114150131,114150315,6724,6456
114150465,114150649,6800,6795
114150798,114150982,6819,6944
114151134,114151318,6841,6905
114151467,114151651,6768,6941
114151801,114151985,6749,6907
114152136,114152320,6620,6842
114152470,114152654,6602,6601
114152803,114152987,6761,6861
114153139,114153323,6548,6854
114153472,114153656,6681,6647
114156673,114156857,6352,6818
114157008,114157192,6557,6533
114157342,114157526,6783,6928
114157675,114157859,6788,6910
114158011,114158195,6194,6845
114158344,114158528,6370,6924
114158678,114158862,6663,7019
114159014,114159198,6548,6939
114159347,114159531,6620,6913
114159681,114159865,6746,6986
114160017,114160201,6748,6612
114160350,114160534,6554,6855
114160684,114160868,6682,6627
114161019,114161203,6777,6909
114161352,114161536,6734,6877
114161686,114161870,6794,6560
114164872,114165057,6829,6893
114165207,114165391,6826,6952
114165541,114165725,6797,6882
114165874,114166058,6527,6918
114166208,114166392,6767,6513
114166541,114166725,6840,6859
114166875,114167059,6864,6880
114167208,114167392,6824,6875
114167542,114167726,6663,6905
114167876,114168060,6662,6966
114168209,114168393,6775,6897
114168543,114168727,6773,6942
114168876,114169060,6543,6940
114169210,114169394,6402,6774
114169543,114169727,6716,6771
114169877,114170061,6773,6735
114170211,114170395,6741,6749
114173415,114173599,6492,6606
114173749,114173933,6599,6581
114174084,114174268,6547,6443
114174418,114174602,6725,6613
114174752,114174936,6597,6887
114175087,114175271,6263,6985
114175421,114175605,6648,6945
114175755,114175939,6785,6849
114176091,114176275,6751,6835
114176424,114176608,6790,6881
114176757,114176941,6823,6911
114177092,114177276,6553,6837
114177425,114177609,6478,6941
114177759,114177943,6753,6937
114178094,114178278,6786,6847
114178427,114178611,6759,6912
114181638,114181822,6506,6898
114181971,114182156,6636,7029
114182306,114182490,6793,6945
114182639,114182823,6765,6911
114182973,114183159,6783,6899
114183308,114183492,6795,6909
114183642,114183826,6787,6933
114183975,114184161,6753,6894
114184310,114184494,6829,6921
114184644,114184828,6844,6910
114184977,114185163,6792,6389
114185312,114185496,6792,6842
114185646,114185830,6841,6887
114185979,114186163,6821,6613
114186312,114186496,6783,6916
114186646,114186830,6493,6871
114186979,114187163,6458,6830
114190055,114190239,6662,6849
114190389,114190573,6736,6666
114190723,114190906,6512,6834
114191058,114191242,6728,6854
114191391,114191575,6796,6811
114191725,114191909,6764,6902
114192060,114192244,6772,6910
114192394,114192578,6821,6898
114192727,114192911,6787,6924
114193062,114193246,6744,6759
114193396,114193580,6475,6815
114193729,114193913,6658,6679
114194065,114194249,6766,6938
114194398,114194582,6764,6895
114194732,114194916,6501,6814
114195067,114195251,6747,6901
114195401,114195585,6513,6618
114198524,114198708,6415,6876
114198858,114199044,6723,6647
114199193,114199377,6728,6238
114199526,114199710,6739,6930
114199860,114200046,6754,6727
114200195,114200379,6802,6845
114200529,114200713,6485,6911
114200862,114201048,6701,6635
114201197,114201381,6808,6892
114201531,114201715,6816,6969
114201864,114202049,6808,6937
114202199,114202383,6771,6833
114202532,114202716,6533,6459
114202866,114203050,6108,6573
114203199,114203383,6600,6847
114203532,114203716,6212,6880
114206730,114206914,6671,6922
114207065,114207249,6516,6465
114207399,114207583,6662,6616
114207732,114207916,6788,6538
114208068,114208252,6761,6601
114208401,114208585,6817,6872
114208734,114208918,6675,6735
114209069,114209253,6601,6840
114209403,114209587,6744,6946
114209736,114209920,6781,6901
114210072,114210256,6805,6879
114210405,114210589,6795,6884
114210739,114210923,6532,6282
114211074,114211258,6770,6813
114211407,114211591,6502,6687
114211741,114211925,6725,6853
114212076,114212260,6778,6959
114215275,114215459,6744,6700
114215609,114215793,6480,6742
114215942,114216125,6420,6887
114216275,114216459,6682,6946
114216608,114216792,6772,6573
114216942,114217126,6777,6919
114217276,114217460,6657,6885
114217609,114217793,6384,6630
114217942,114218126,6354,6405
114218276,114218460,6489,6876
114218609,114218793,6259,6925
114218943,114219127,6696,6886
114219276,114219460,6739,6425
114219610,114219794,6817,6829
114219943,114220127,6750,6890
114220277,114220461,6763,6745
114223464,114223648,6757,6849
114223797,114223981,6753,6906
114224133,114224317,6776,6903
114224466,114224650,6738,6976
114224800,114224984,6755,6605
114225135,114225319,6810,6803
114225469,114225653,6624,6582
114225803,114225987,6697,6855
114226138,114226322,6725,6865
114226472,114226656,6744,6812
114226806,114226989,6517,6923
114227141,114227325,6728,6911
114227475,114227659,6647,6877
114227808,114227992,6566,6905
114228144,114228328,6726,6919
114228477,114228661,6804,6967
114228811,114228995,6760,6531
114232004,114232188,6770,6872
114232338,114232522,6762,6704
114232671,114232855,6807,6896
114233007,114233191,6757,6726
114233340,114233524,6793,6798
114233674,114233858,6791,6335
114234010,114234194,6270,6358
114234343,114234527,6509,6206
114234677,114234861,6759,6849
114235013,114235197,6380,6429
114235347,114235531,5974,6345
114235680,114235864,6616,6631
114236016,114236200,6470,6870
114236350,114236534,6407,6796
114236683,114236867,6686,6935
114237019,114237203,6758,6865
114240177,114240361,6772,6883
114240511,114240695,6781,6971
114240844,114241028,6485,6916
114241177,114241361,6694,6735
114241510,114241694,6739,6761
114241844,114242027,6479,6838
114242177,114242361,6537,6877
114242510,114242694,6458,6906
114242844,114243028,6466,6850
114243177,114243361,6581,6979
114243510,114243694,6771,6731
114243844,114244028,6794,6828
114244177,114244361,6787,6924
114244510,114244694,6809,6957
114244844,114245028,6829,6944
114245177,114245361,6499,6585
114245511,114245695,6483,6924
114248662,114248846,6610,6480
114248995,114249181,6468,6457
114249330,114249514,6730,6701
114249664,114249848,6554,6982
114249997,114250183,6777,6902
114250333,114250517,6790,6711
114250666,114250850,6794,6877
114251002,114251186,6823,6901
114251336,114251520,6811,6891
114251669,114251853,6408,6886
114252004,114252188,6591,6818
114252338,114252522,6745,6490
114252671,114252855,6760,6916
114253007,114253191,6745,6637
114253340,114253524,6757,6971
114253674,114253858,6735,6913
114256687,114256871,6703,6622
114257023,114257207,6815,6935
114257356,114257540,6846,6959
114257690,114257874,6771,6693
