Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
129332914,129333098,6750,6500
129333247,129333431,6754,6923
129333580,129333764,6746,6629
129333913,129334097,6791,6843
129337075,129337259,6767,6875
129337408,129337592,6630,6897
129337741,129337925,6618,6646
129338076,129338260,6766,6782
129338410,129338594,6825,6625
129338743,129338927,6411,6868
129339078,129339262,6323,6642
129339411,129339595,6310,6946
129339745,129339929,6650,6922
129340080,129340264,6700,6187
129340413,129340597,6813,6738
129340747,129340931,6825,6924
129341082,129341266,6750,6289
129341415,129341599,6805,6755
129341749,129341933,6630,6403
129342084,129342268,6629,6870
129342417,129342601,6809,6974
129345569,129345753,6772,6936
129345903,129346089,6834,6926
129346238,129346422,6521,6917
129346571,129346755,6721,6882
129346904,129347090,6721,6910
129347240,129347424,6708,6611
129347573,129347757,6753,6827
129347906,129348092,6795,6634
129348241,129348425,6860,6707
129348575,129348759,6411,6363
129348908,129349094,6536,6549
129349243,129349427,6802,6898
129349576,129349760,6678,6873
129349910,129350095,6428,6460
129350244,129350428,6602,6592
129350577,129350761,6746,6908
129353591,129353775,6739,6880
129353925,129354109,6754,6857
129354258,129354442,6772,6836
129354591,129354775,6785,6874
129354924,129355108,6789,6903
129355257,129355441,6828,6906
129355590,129355774,6539,6397
129355924,129356107,6689,6610
129356256,129356440,6753,6055
129356590,129356774,6791,6520
129356923,129357107,6683,6588
129357256,129357440,6647,6786
129357589,129357773,6817,6662
129357922,129358106,6512,6641
129358256,129358440,6745,6048
129358589,129358773,6796,6838
129358922,129359106,6835,6897
129361969,129362153,6808,6852
129362302,129362486,6357,6702
129362636,129362820,6458,6840
129362969,129363153,6724,6925
129363302,129363486,6820,6840
129363635,129363819,6774,6846
129363969,129364152,6734,6851
129364301,129364485,6754,6858
129364634,129364818,6594,6557
129364967,129365151,6366,6931
129365301,129365485,6589,6511
129365634,129365818,6753,6857
129365967,129366151,6758,6374
129366301,129366484,6528,6681
129366634,129366818,6636,6863
129366967,129367151,6766,6848
129370117,129370301,6784,6723
129370451,129370635,6779,6794
129370784,129370968,6786,6958
129371119,129371303,6789,6871
129371453,129371637,6764,6627
129371786,129371970,6794,6424
129372121,129372305,6506,6789
129372455,129372639,6517,6883
129372788,129372972,6455,6954
129373123,129373307,6485,6946
129373456,129373640,6442,6923
129373789,129373973,6493,6272
129374125,129374309,6657,6945
129374458,129374642,6633,6860
129374791,129374975,6359,6662
129375127,129375311,6665,6864
129375460,129375644,6774,6797
129378623,129378807,6745,6614
129378956,129379140,6799,6861
129379290,129379474,6848,6912
129379623,129379807,6773,6611
129379956,129380140,6776,6929
129380290,129380474,6749,6820
129380623,129380807,6770,6905
129380957,129381141,6399,6837
129381290,129381474,6531,6968
129381624,129381807,6521,6918
129381957,129382141,6647,6949
129382290,129382474,6729,6869
129382624,129382808,6604,6906
129382957,129383141,6530,6950
129383290,129383474,6756,6908
129383623,129383807,6817,6961
129386761,129386945,6484,6887
129387096,129387280,6393,6897
129387430,129387614,6172,6785
129387763,129387947,6626,6878
129388099,129388283,6677,6880
129388432,129388616,6624,6982
129388765,129388949,6823,6828
129389101,129389285,6665,6858
129389434,129389618,6551,6641
129389768,129389952,6768,6142
129390103,129390287,6855,6903
129390436,129390620,6684,6900
129390770,129390954,6591,6912
129391105,129391289,6740,6932
129391439,129391623,6528,6883
129391772,129391956,6775,6907
129392108,129392292,6798,6905
129396326,129396510,6530,6864
129396660,129396844,6643,6921
129396993,129397178,6789,6896
129397328,129397512,6840,6858
129397661,129397845,6831,6909
129397995,129398180,6802,6881
129398330,129398514,6790,6878
129398663,129398847,6732,6380
129398997,129399183,6533,6316
129399332,129399516,6380,6857
129399666,129399850,6490,6426
129400002,129400186,6552,6545
129400335,129400519,6799,6816
129400669,129400853,6844,6891
129401004,129401188,6504,6903
129401338,129401522,6706,6868
129404497,129404681,6597,6685
129404831,129405015,6540,6809
129405164,129405348,6539,6864
129405498,129405681,6227,6831
129405831,129406015,6173,6506
129406165,129406349,6709,6945
129406498,129406682,6802,6679
129406832,129407016,6780,6625
129407165,129407349,6544,6747
129407499,129407683,6615,6660
129407833,129408017,6778,6941
129408166,129408350,6837,6674
129408499,129408683,6584,6775
129408833,129409017,6740,6938
129409166,129409350,6725,6453
129409499,129409683,6450,6895
129409832,129410016,6446,6899
129412998,129413184,6118,6620
129413333,129413517,6596,6524
129413667,129413851,6777,6915
129414002,129414186,6310,6919
129414336,129414519,6622,6943
129414669,129414853,6656,6658
129415004,129415188,6612,6867
129415338,129415522,6745,6941
129415671,129415855,6807,7003
129416006,129416190,6799,6585
129416340,129416524,6522,6817
129416673,129416857,6698,6916
129417008,129417192,6781,6885
129417342,129417526,6753,6823
129417675,129417859,6596,6819
129418010,129418194,6578,6864
129421033,129421217,6600,6891
129421366,129421550,6768,6905
129421700,129421884,6785,6892
129422035,129422219,6769,6905
129422369,129422553,6791,6890
129422702,129422886,6737,6928
129423038,129423222,6485,6501
129423371,129423555,6707,6674
129423705,129423889,6821,6941
129424040,129424224,6854,6886
129424374,129424558,6820,6420
129424707,129424891,6497,6828
129425042,129425226,6613,6877
129425376,129425560,6632,6971
129425709,129425893,6485,6567
129426045,129426229,6732,6852
129426378,129426562,6788,6992
129432056,129432240,6739,6407
129432390,129432574,6764,6867
129432723,129432907,6240,6846
129433059,129433243,6322,6071
129433393,129433577,6605,6648
129433726,129433910,6786,6914
129434061,129434245,6795,6660
129434394,129434578,6755,6782
129434727,129434911,6718,6284
129435062,129435246,6745,6107
129435396,129435580,6797,6817
129435729,129435913,6561,6938
129436064,129436248,6709,6957
129436397,129436581,6487,6845
129436730,129436914,6471,6237
129437065,129437249,6735,6857
129440263,129440447,6522,6846
129440596,129440779,6393,6905
129440929,129441115,6633,6595
129441264,129441448,6749,6867
129441597,129441781,6584,6877
129441930,129442116,6683,6903
129442265,129442449,6756,6948
129442598,129442782,6794,6949
129442931,129443117,6433,6923
129443266,129443450,6489,6845
129443599,129443783,6629,6446
129443932,129444117,6630,6826
129444266,129444450,6565,6641
129444599,129444783,6695,6757
129444932,129445117,6775,6899
129445266,129445450,6767,6922
129445599,129445783,6772,6919
129448814,129448998,6714,6926
129449149,129449333,6745,6898
129449482,129449666,6720,6926
129449815,129449999,6778,6907
129450150,129450334,6802,6896
129450483,129450667,6608,6921
129450816,129451002,6408,6915
129451151,129451335,6378,6880
129451485,129451668,6359,6222
129451818,129452004,6766,6902
129452153,129452337,6816,6882
129452486,129452670,6743,6933
129452820,129453004,6585,6669
129453153,129453337,6711,6408
129453486,129453670,6696,6742
129453819,129454004,6321,6536
129457023,129457207,6526,6837
129457356,129457540,6534,6484
129457689,129457873,6706,6893
129458025,129458209,6740,6475
129458358,129458542,6802,6912
129458691,129458875,6487,6619
129459026,129459210,6617,6906
129459359,129459543,6597,6635
129459692,129459876,6752,6550
129460027,129460211,6779,6811
129460360,129460544,6748,6851
129460694,129460878,6656,6894
129461029,129461213,6576,6622
129461362,129461546,6753,6895
129461695,129461879,6783,6910
129462030,129462214,6535,6875
129462363,129462547,6744,6920
129466588,129466772,6743,6900
129466921,129467105,6827,6680
129467254,129467438,6526,6776
129467588,129467772,6195,6348
129467921,129468105,6608,6014
129468254,129468438,6765,6180
129468588,129468772,6830,6915
129468921,129469105,6535,6907
129469255,129469438,6450,6705
129469588,129469772,6699,6644
129469921,129470105,6620,6077
129470255,129470439,6489,6845
129470588,129470772,6557,6924
129470921,129471105,6727,6903
129471255,129471439,6802,6955
129471588,129471772,6525,6901
129474755,129474939,6680,6857
129475090,129475274,6788,6871
129475423,129475607,6759,6616
129475756,129475940,6560,6883
129476091,129476275,6260,6856
129476425,129476609,6574,6928
129476758,129476942,6738,6224
129477093,129477277,6839,6874
129477426,129477610,6588,6930
129477759,129477943,6507,6710
129478095,129478279,6573,6613
129478428,129478612,6452,6872
129478761,129478945,6669,6874
129479096,129479280,6777,6868
129479429,129479613,6591,6587
129479763,129479947,6741,6848
129480098,129480282,6553,6890
129483270,129483454,6324,6889
129483604,129483788,6631,6960
129483937,129484121,6747,6928
129484270,129484454,6783,6879
129484604,129484788,6809,6685
129484937,129485121,6812,6737
129485270,129485454,6585,6668
129485603,129485787,6376,6879
129485937,129486120,6683,6979
129486270,129486454,6738,6698
129486603,129486787,6763,6639
129486936,129487120,6859,6622
129487269,129487453,6836,6728
129487603,129487786,6769,6966
129487936,129488120,6758,6915
129488269,129488453,6772,6940
129491298,129491482,6776,6884
129491631,129491815,6323,6635
129491965,129492148,6523,6888
129492298,129492482,6458,6925
129492631,129492815,6659,7004
129492964,129493148,6251,6922
129493297,129493481,6156,6899
129493631,129493815,6566,6979
129493964,129494149,6752,6942
129494298,129494482,6777,6903
129494631,129494815,6719,6386
129494965,129495148,6779,6720
129495297,129495481,6810,6852
129495631,129495815,6758,6541
129495964,129496149,6719,6845
129496298,129496482,6764,6894
129496631,129496815,6794,6922
129499754,129499938,6755,6820
129500089,129500273,6821,6935
129500422,129500606,6816,6932
129500756,129500940,6725,6323
129501091,129501275,6781,6701
129501424,129501608,6774,6784
129501758,129501942,6788,6576
129502093,129502277,6826,6855
129502427,129502610,6514,6648
129502760,129502944,6754,6899
129503095,129503279,6469,6888
129503429,129503613,6702,6905
129503762,129503946,6749,6966
129504098,129504282,6552,6669
129504431,129504615,6171,6877
129504764,129504948,6578,7016
129507918,129508103,6639,6948
129508252,129508436,6590,6885
129508586,129508770,6721,6918
129508919,129509103,6734,6893
129509253,129509437,6799,6885
129509586,129509770,6430,6660
129509920,129510103,6718,6808
129510253,129510437,6664,6960
129510586,129510770,6043,6873
129510920,129511104,6583,6488
129511253,129511437,6750,6905
129511586,129511770,6547,6883
129511920,129512104,6359,6230
129512253,129512437,6566,6904
129512587,129512771,6412,6281
129512920,129513104,6346,6481
129513253,129513437,6611,6757
129516412,129516596,6732,6714
129516746,129516930,6775,6783
129517081,129517265,6546,6617
129517414,129517598,6741,6870
129517747,129517931,6584,6901
129518083,129518267,6463,6956
129518416,129518600,6673,6942
129518749,129518933,6238,6297
129519085,129519269,6592,6779
129519418,129519602,6726,6668
129519751,129519935,6543,6669
129520087,129520271,6699,6917
129520420,129520604,6492,6630
129520753,129520937,6663,6884
129521089,129521273,6750,6915
129521422,129521606,6789,6512
129524558,129524742,6494,5843
129524891,129525075,6609,6444
129525225,129525409,6465,6890
129525558,129525742,6513,6664
129525891,129526075,6663,6478
129526225,129526409,6619,6842
129526558,129526742,6674,6580
129526891,129527075,6759,6547
129527225,129527409,6800,6722
129527558,129527742,6815,6881
129527891,129528075,6540,6947
129528225,129528408,6764,6931
129528558,129528742,6553,6859
129528891,129529075,6661,6913
129529225,129529409,6376,6654
129529558,129529742,6741,6711
129529892,129530076,6794,6849
129533035,129533219,6563,6682
129533368,129533552,6037,6882
129533702,129533886,6597,6875
129534037,129534221,6749,6933
129534371,129534555,6507,6709
129534704,129534888,6766,6832
129535040,129535224,6629,6612
129535373,129535557,6602,6934
129535707,129535891,6744,6935
129536042,129536226,6787,6983
129536375,129536559,6796,6927
129536708,129536892,6825,6915
129537043,129537227,6775,6657
129537376,129537560,6798,6925
129537709,129537893,6766,6691
129538044,129538228,6807,6806
129541205,129541388,6707,6614
129541538,129541722,6601,6836
129541871,129542055,6801,6929
129542204,129542388,6597,6673
129542537,129542721,6369,6769
129542870,129543054,6709,6862
129543204,129543388,6798,6910
129543537,129543721,6751,6595
129543870,129544054,6708,6446
129544203,129544387,6471,6822
129544536,129544720,6514,6942
129544869,129545053,6703,6561
129545203,129545387,6546,6783
129545536,129545720,6767,6378
129545869,129546053,6646,6689
129546202,129546386,6584,6948
129546536,129546720,6724,6642
129549695,129549879,6520,6697
129550030,129550214,6707,6930
129550364,129550548,6404,6595
129550697,129550881,6103,6859
129551032,129551216,6392,6518
129551366,129551549,6310,6812
129551699,129551883,6599,6428
129552034,129552218,6669,6493
129552367,129552551,6652,6900
129552700,129552884,6504,6915
129553035,129553219,6674,6596
129553369,129553553,6515,6586
129553702,129553886,6478,6529
129554037,129554221,6709,6901
129554371,129554554,6788,6880
129554704,129554888,6495,6839
129555039,129555223,6493,6911
129565918,129566103,6333,6900
129566253,129566437,6695,6953
129566586,129566770,6771,6959
129566920,129567103,6754,6564
129567253,129567437,6767,6912
129567587,129567771,6772,6930
129567920,129568104,6821,6947
129568254,129568438,6813,6935
129568588,129568772,6789,6878
129568921,129569105,6769,6641
129569255,129569439,6603,6852
129569588,129569772,6690,6921
129569922,129570106,6763,6719
129570256,129570440,6755,6885
129570589,129570773,6778,6618
129570923,129571107,6507,6927
129574151,129574335,6692,6868
129574484,129574668,6776,6943
129574818,129575004,6813,6944
129575153,129575337,6786,6905
129575486,129575670,6757,6957
129575820,129576004,6796,6666
129576153,129576337,6658,6820
129576487,129576671,6614,6989
129576820,129577004,6760,6892
129577153,129577337,6471,6732
129577486,129577670,6674,6764
129577820,129578004,6732,6918
129578153,129578337,6791,6219
129578487,129578671,6814,6836
129578820,129579004,6599,6927
129579153,129579337,6720,7007
129579487,129579671,6715,6213
129582699,129582883,6791,6791
129583034,129583218,6799,6884
129583368,129583552,6505,6949
129583701,129583885,6773,6942
129584037,129584221,6453,6483
129584370,129584554,6733,6949
129584704,129584888,6373,6907
129585039,129585223,6244,6915
129585373,129585557,6674,6942
129585706,129585890,6836,6917
129586041,129586225,6812,6847
129586375,129586559,6873,6789
129586709,129586893,6788,6822
129587044,129587228,6770,6940
129587378,129587561,6783,6603
129587711,129587895,6677,6867
129592014,129592198,6576,6889
129592347,129592531,6779,6935
129592681,129592865,6511,6948
129593016,129593200,6462,6429
129593349,129593533,6681,6709
129593683,129593867,6787,6930
129594018,129594202,6627,6891
129594352,129594535,6468,6574
129594685,129594869,6559,6828
129595020,129595204,6516,6662
129595354,129595538,6704,6814
129595687,129595871,6778,6629
129596023,129596207,6780,6696
129596356,129596540,6777,6893
129596690,129596874,6775,6524
129597025,129597209,6839,6894
129597359,129597543,6848,6955
129600562,129600746,6521,6858
129600895,129601080,6716,6863
129601229,129601413,6783,6870
129601562,129601746,6784,6850
129601895,129602079,6786,6910
129602228,129602412,6320,6430
129602562,129602746,6546,6919
129602895,129603080,6777,6949
129603229,129603413,6741,6949
129603562,129603746,6750,6626
129603895,129604080,6665,6848
129604229,129604413,6655,6858
129604562,129604746,6737,6520
129604895,129605079,6635,6641
129605229,129605413,6683,6799
129605562,129605746,6482,6922
129608710,129608894,6677,6489
129609045,129609229,6755,6428
129609378,129609562,6572,6827
129609711,129609895,6681,6945
129610046,129610230,6503,6626
129610380,129610564,6111,6449
129610713,129610897,6435,6665
129611048,129611232,6786,6911
129611381,129611565,6794,6876
129611714,129611898,6739,6446
129612049,129612233,6811,6902
129612383,129612567,6787,6920
129612716,129612900,6812,6873
129613051,129613235,6782,6870
129613384,129613568,6803,6698
129613717,129613901,6665,6883
129614052,129614236,5933,6686
129617200,129617384,6564,6807
129617533,129617717,6767,6871
129617866,129618050,6804,6873
129618199,129618383,6788,6589
129618533,129618717,6461,6858
129618866,129619050,6367,6638
129619199,129619383,6686,6796
129619532,129619716,6742,6601
129619865,129620049,6793,6898
129620198,129620382,6742,6889
129620532,129620716,6557,6851
129620865,129621049,6638,6917
129621199,129621383,6757,6900
129621532,129621716,6766,6885
129621865,129622049,6521,6905
129622199,129622383,6707,6837
129625357,129625541,6627,6576
129625691,129625875,6540,6733
129626026,129626210,6711,6959
129626359,129626543,6800,6884
129626692,129626876,6839,6911
129627028,129627212,6841,6920
129627361,129627545,6661,6966
129627694,129627878,6587,6685
129628029,129628213,6593,6561
129628363,129628547,6574,6890
129628696,129628880,6700,6629
129629031,129629215,6782,6877
129629364,129629548,6744,6956
129629698,129629882,6751,6524
129630033,129630217,6784,6865
129630366,129630550,6557,6909
129630700,129630884,6680,6896
129633722,129633906,6788,6903
129634057,129634241,6784,6570
129634390,129634574,6766,6801
129634724,129634908,6825,6915
129635059,129635243,6851,6963
129635392,129635576,6584,6961
129635725,129635909,6685,6941
129636061,129636245,6770,6893
129636394,129636578,6498,6590
129636727,129636911,6693,6884
129637063,129637247,6584,6912
129637396,129637580,6648,6669
129637729,129637913,6706,6612
129638065,129638249,6815,6890
129638398,129638582,6768,6495
129638732,129638916,6643,6879
129641820,129642004,6633,6416
129642153,129642337,6757,6880
129642486,129642670,6518,6926
129642819,129643004,6728,6453
129643153,129643337,6517,6847
129643486,129643670,6749,6668
129643819,129644004,6773,6933
129644153,129644337,6727,6639
129644486,129644670,6736,6828
129644819,129645004,6799,6892
129645153,129645337,6445,6858
129645486,129645670,6515,6870
129645819,129646004,6466,6885
129646153,129646337,6409,6856
129646486,129646670,6653,6601
129646820,129647004,6734,6892
129647153,129647337,6765,6952
129650307,129650491,6716,6937
129650641,129650825,6726,6870
129650974,129651160,6757,6907
129651309,129651493,6804,6854
129651642,129651826,6837,6827
129651976,129652162,6792,6593
129652311,129652495,6831,6592
129652644,129652828,6791,6698
129652977,129653163,6783,6778
129653312,129653496,6792,6853
129653645,129653829,6755,6889
129653978,129654163,6770,6939
129654312,129654496,6818,6928
129654645,129654829,6353,6891
129654978,129655163,6546,6620
129655312,129655496,6734,6903
129658470,129658654,6424,6863
129658804,129658988,6508,6896
129659139,129659323,6656,6604
129659472,129659656,6750,6785
129659805,129659989,6814,6933
129660141,129660325,6306,6842
129660474,129660658,6493,6685
129660808,129660992,6735,6864
129661143,129661327,6800,6842
129661476,129661660,6747,6886
129661809,129661993,6807,6947
129662145,129662329,6761,6616
129662478,129662662,6745,6898
129662811,129662995,6487,6203
129663147,129663331,6631,6916
129663480,129663664,6573,6945
129663814,129663998,6649,6872
129666964,129667149,6733,6959
129667298,129667482,6761,6878
129667631,129667815,6803,6901
129667964,129668148,6786,6784
129668298,129668482,6720,6505
129668631,129668815,6741,6693
129668964,129669149,6795,6938
129669298,129669482,6524,6850
129669631,129669815,6721,6904
129669964,129670149,6801,6950
129670298,129670482,6755,6945
129670631,129670815,6802,6884
129670964,129671148,6848,6530
129671298,129671482,6805,6725
129671631,129671815,6577,6894
129671964,129672148,6627,6037
129675109,129675293,6722,6793
129675443,129675626,6800,6876
129675776,129675960,6789,6778
129676111,129676295,6459,6789
129676444,129676628,6684,6874
129676778,129676962,6512,6903
129677113,129677297,6716,6750
129677447,129677631,6740,6735
129677780,129677964,6803,6909
129678115,129678299,6799,6901
129678448,129678632,6801,6944
129678782,129678966,6770,6909
129679117,129679301,6517,6677
129679451,129679635,6716,6930
129679784,129679968,6259,6885
129680119,129680303,6620,6760
129680452,129680636,6501,6781
129683615,129683799,6613,6870
129683948,129684134,6755,6876
129684283,129684467,6811,6977
129684616,129684800,6751,6939
129684950,129685136,6587,6860
129685285,129685469,6328,6619
129685618,129685802,6416,6604
129685951,129686137,6413,6459
129686286,129686470,6716,6430
129686619,129686803,6834,6864
129686953,129687138,6786,6912
129687288,129687472,6839,6970
129687621,129687805,6543,6906
129687954,129688140,6193,6936
129688290,129688474,6212,6875
129688623,129688807,6388,6146
129691784,129691968,6527,6862
129692119,129692303,6717,6909
129692452,129692636,6760,6627
129692786,129692970,6601,6900
129693121,129693305,6413,6921
129693454,129693638,6498,6932
129693787,129693971,6683,6884
129694122,129694306,6748,6900
129694455,129694639,6768,6627
129694789,129694973,6731,6414
129695124,129695308,6819,6882
129695457,129695641,6783,6911
129695791,129695974,6505,6614
129696126,129696310,6502,6901
129696459,129696643,6349,6896
129696792,129696976,6364,6593
129697127,129697311,6731,6872
129700151,129700335,6757,6880
129700484,129700668,6798,6955
129700818,129701003,6755,6896
129701153,129701337,6782,6661
129701486,129701670,6810,6868
129701819,129702004,6774,6210
129702153,129702337,6803,6646
129702487,129702671,6593,6880
129702820,129703004,6513,6872
129703153,129703337,6399,6872
129703487,129703671,6656,6610
129703820,129704004,6572,6868
129704153,129704337,6722,6848
129704487,129704670,6755,6868
129704820,129705004,6597,6620
129705153,129705337,6581,6597
129708251,129708435,6688,6484
129708585,129708769,6742,6757
129708918,129709103,6786,6653
129709252,129709436,6487,6539
129709585,129709769,6422,6769
129709919,129710103,6718,6423
129710252,129710436,6777,6867
129710585,129710769,6812,6928
129710919,129711103,6533,6953
129711252,129711436,6689,6512
129711585,129711769,6755,6793
129711919,129712103,6814,6955
129712252,129712436,6815,6949
129712586,129712770,6789,6936
129712919,129713103,6786,6896
129713252,129713436,6745,6932
129713586,129713770,6772,6868
129716736,129716920,6779,6878
129717072,129717256,6794,6939
129717405,129717589,6579,6554
129717738,129717922,6668,6820
129718074,129718258,6793,6698
129718407,129718591,6790,6401
129718741,129718925,6792,6901
129719076,129719260,6779,6891
129719409,129719593,6801,6853
129719743,129719927,6838,6966
129720078,129720262,6776,6949
129720412,129720596,6773,6538
129720745,129720929,6337,6817
129721080,129721264,6628,6903
129721414,129721598,6465,6888
129721747,129721931,6685,6705
129724966,129725150,6748,6761
129725299,129725483,6774,6560
129725633,129725817,6451,6826
129725966,129726150,6749,6982
129726299,129726483,6446,6919
129726633,129726817,6676,6880
129726966,129727150,6722,6961
129727300,129727484,6461,6918
129727633,129727817,6720,6974
129727967,129728151,6733,6878
129728300,129728484,6745,6480
129728633,129728817,6788,6719
129728967,129729151,6761,6771
129729300,129729484,6688,6736
129729633,129729817,6587,6799
129729966,129730150,6656,6942
129730300,129730484,6629,6937
129733493,129733677,6708,6615
129733827,129734012,6784,6620
129734162,129734346,6557,6660
129734495,129734679,6597,6886
129734828,129735012,6599,6941
129735162,129735346,6756,6906
129735495,129735679,6631,6829
129735829,129736013,6738,6919
129736162,129736346,6826,6895
129736495,129736679,6476,6894
129736829,129737013,6505,6266
129737162,129737346,6602,6213
129737496,129737680,6751,6553
129737829,129738013,6776,6807
129738163,129738347,6787,6933
129738496,129738680,6787,6735
129741700,129741884,6789,6731
129742035,129742219,6755,6474
129742369,129742553,6768,6782
129742702,129742886,6592,6882
129743037,129743221,6201,6619
129743371,129743555,6583,6643
129743704,129743888,6708,6660
129744039,129744223,6763,6832
129744373,129744557,6283,6484
129744706,129744890,6549,6875
129745041,129745225,6471,6513
129745374,129745558,6581,6780
129745708,129745892,6584,6893
129746043,129746227,6464,6869
129746376,129746560,6719,6804
129746710,129746894,6756,6791
129747045,129747229,6525,6621
129750266,129750450,6680,6800
129750600,129750784,6413,6295
129750933,129751117,6741,6632
129751267,129751451,6226,6273
129751600,129751784,6618,6885
129751934,129752118,6633,6954
129752267,129752451,6543,6955
129752601,129752785,6691,6944
129752934,129753118,6565,6677
129753268,129753451,6605,6863
129753601,129753785,6791,6639
129753934,129754118,6825,6874
129754268,129754452,6785,6901
129754601,129754785,6805,6880
129754935,129755118,6756,6564
129755268,129755452,6477,6767
129758421,129758605,6709,6919
129758754,129758938,6769,6901
129759090,129759274,6496,6909
129759423,129759607,6721,6755
129759757,129759941,6802,6821
129760092,129760276,6771,6081
129760426,129760610,6765,6617
129760759,129760943,6786,6306
129761094,129761278,6735,6545
129761428,129761612,6720,6586
129761761,129761945,6790,6826
129762096,129762280,6697,6889
129762429,129762613,6473,6913
129762762,129762946,6578,6889
129763097,129763281,6758,6701
129763430,129763614,6745,6738
129763763,129763947,6771,6472
129766787,129766971,6778,6649
129767122,129767306,6695,6612
129767455,129767639,6748,6874
129767788,129767972,6234,6605
129768124,129768308,6623,6872
129768457,129768641,6779,6746
129768790,129768974,6797,6829
129769125,129769309,6839,6432
129769458,129769642,6816,6777
129769791,129769975,6597,6737
129770126,129770310,6528,6340
129770459,129770643,6627,6653
129770792,129770976,6553,6855
129771128,129771311,6727,6216
129771461,129771645,6789,6838
129771794,129771978,6752,6931
129776182,129776366,6725,6647
129776515,129776699,6830,6893
129776848,129777034,6358,6831
129777184,129777368,6539,6928
129777517,129777701,6746,6964
129777850,129778034,6753,6950
129778183,129778367,6736,6599
129778516,129778700,6510,6624
129778850,129779034,6663,6726
129779184,129779368,6529,6186
129779517,129779701,6389,6786
129779850,129780034,6725,6903
129780184,129780368,6831,6845
129780517,129780701,6830,6932
129780850,129781034,6747,6878
129781183,129781367,6797,6937
129781517,129781701,6774,6652
129786293,129786477,6457,6743
129786627,129786811,6757,6850
129786960,129787144,6743,6856
129787293,129787477,6808,6910
129787627,129787811,6753,6503
129787960,129788144,6081,6226
129788293,129788477,5752,6346
129788627,129788811,6135,6653
129788960,129789144,6498,6878
129789293,129789477,6624,6912
129789627,129789811,6744,6447
129789960,129790144,6516,6825
129790293,129790477,6474,6904
129790627,129790811,6684,6942
129790960,129791144,6549,6865
129791294,129791478,6662,6862
129794459,129794643,6537,6859
129794792,129794976,6629,6725
129795127,129795311,6693,6286
129795460,129795644,6788,6137
129795793,129795977,6818,6734
129796128,129796312,6521,6500
129796461,129796645,6685,6575
129796795,129796978,6521,6942
129797130,129797314,6009,6884
129797463,129797647,6489,6662
129797796,129797980,6751,6905
129798131,129798315,6652,6905
129798464,129798648,6549,6437
129798797,129798981,6446,6310
129799132,129799316,6667,6653
129799466,129799650,6777,6828
129799799,129799983,6800,6891
129802953,129803138,6756,6860
129803288,129803472,6787,6599
129803621,129803805,6876,6889
129803954,129804140,6847,6954
129804289,129804473,6856,6965
129804623,129804807,6781,6974
129804956,129805140,6765,6540
129805290,129805474,6768,6524
129805623,129805807,6728,6743
129805956,129806140,6531,6489
129806290,129806474,6768,6846
129806623,129806807,6551,6846
129806956,129807140,6680,6880
129807290,129807474,6777,6886
129807623,129807807,6539,6839
129807956,129808140,6662,6922
129812308,129812492,6751,6884
129812641,129812825,6812,6876
129812974,129813160,6798,6933
129813309,129813493,6793,6634
129813643,129813827,6815,6909
129813976,129814162,6847,6960
129814311,129814495,6768,6924
129814644,129814828,6808,6936
129814978,129815163,6764,6929
129815312,129815496,6379,6885
129815645,129815829,6348,6943
129815979,129816163,6654,6936
129816312,129816496,6798,6902
129816646,129816829,6761,6872
129816979,129817163,6422,6843
129817312,129817496,6702,6860
129817646,129817830,6774,6717
129821091,129821275,6756,6762
129821424,129821608,6762,6853
129821758,129821942,6821,6913
129822093,129822277,6798,6865
129822427,129822611,6836,6757
129822760,129822944,6785,6380
129823096,129823280,6814,6571
129823429,129823613,6824,6930
129823762,129823946,6820,6928
129824098,129824282,6564,6838
129824431,129824615,6604,6878
129824764,129824948,6600,6894
129825099,129825283,6753,6581
129825432,129825616,6774,6890
129825766,129825950,6519,6949
129826101,129826285,6636,6547
129826434,129826618,6310,6882
129829592,129829776,6466,6469
129829925,129830111,6767,6210
129830260,129830444,6570,6731
129830594,129830778,6745,6459
129830927,129831113,6485,6607
129831262,129831446,6719,6886
129831596,129831780,6764,6903
129831929,129832115,6794,6909
129832264,129832448,6795,6919
129832598,129832782,6615,6933
129832931,129833117,6675,6925
129833267,129833451,6767,6697
129833600,129833784,6786,6912
129833933,129834117,6751,6898
129834266,129834450,6772,6888
129834600,129834784,6601,6485
129837621,129837805,6715,6876
129837955,129838140,6577,6901
129838290,129838474,6644,6967
129838623,129838807,6781,6996
129838957,129839141,6448,6921
129839290,129839474,6705,6652
129839624,129839808,6749,6731
129839957,129840141,6442,6591
129840291,129840475,6708,6837
129840624,129840808,6793,6875
129840958,129841141,6779,6592
129841291,129841475,6632,6824
129841624,129841808,6600,6946
129841958,129842142,6753,6734
129842291,129842475,6745,6797
129842625,129842809,6795,6857
129842958,129843142,6778,6887
129846061,129846245,6745,6634
129846395,129846578,6550,6845
129846728,129846912,6713,6418
129847063,129847247,6720,6427
129847396,129847580,6768,6903
129847729,129847913,6750,7004
129848064,129848248,6653,6963
129848397,129848581,6650,6498
129848730,129848914,6735,6074
129849066,129849250,6852,6884
129849399,129849583,6825,6904
129849732,129849916,6311,6890
129850067,129850251,6587,6959
129850400,129850584,6507,6887
129850734,129850918,6450,6872
129851069,129851253,6721,6912
129854216,129854400,6788,6861
