Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
123862256,123862440,6589,6907
123862590,123862774,6653,6965
123862924,123863107,6718,6820
123866047,123866231,6768,6851
123866380,123866564,6266,6851
123866714,123866898,6594,6903
123867049,123867233,6531,6960
123867383,123867567,6633,6940
123867716,123867900,6687,6563
123868052,123868236,6802,6550
123868385,123868569,6780,5983
123868719,123868903,6843,6632
123869054,123869238,6862,6870
123869387,123869571,6720,6907
123869721,123869905,6629,6954
123870056,123870240,6478,6908
123870390,123870574,6743,6970
123870724,123870908,6788,6967
123871059,123871243,6811,6932
123874217,123874401,6793,6870
123874551,123874734,6757,6272
123874884,123875070,6817,6839
123875219,123875403,6790,6942
123875553,123875737,6763,6495
123875886,123876072,6753,6644
123876221,123876405,6771,6422
123876555,123876739,6803,6479
123876888,123877072,6604,6338
123877222,123877406,6240,6767
123877555,123877739,6410,6655
123877889,123878073,6543,6907
123878222,123878406,6684,6893
123878556,123878740,6507,6935
123878889,123879073,6029,6943
123879223,123879407,6567,6980
123879556,123879740,6758,6843
123882722,123882906,6722,6700
123883057,123883241,6824,6712
123883391,123883575,6771,6801
123883725,123883909,6812,6852
123884060,123884244,6762,6928
123884393,123884577,6740,6559
123884727,123884911,6668,6880
123885063,123885246,6605,6920
123885396,123885580,6743,6875
123885730,123885914,6796,6908
123886065,123886249,6753,6667
123886399,123886583,6837,6596
123886732,123886916,6788,6752
123887068,123887252,6753,6578
123887401,123887585,6764,6308
123887735,123887919,6636,6828
123890883,123891069,6613,6964
123891218,123891402,6747,6897
123891552,123891736,6817,6886
123891885,123892071,6848,6897
123892221,123892405,6778,6867
123892554,123892738,6802,6933
123892888,123893072,6783,6664
123893221,123893405,6582,6861
123893555,123893739,6051,6498
123893889,123894073,6521,6875
123894222,123894406,6525,6548
123894556,123894740,6666,6867
123894889,123895073,6516,6836
123895223,123895407,6726,6957
123895556,123895740,6790,6962
123895890,123896074,6592,6863
123896224,123896408,6424,6913
123899366,123899550,6343,6882
123899699,123899883,6420,6669
123900035,123900219,6764,6895
123900368,123900552,6751,6937
123900702,123900886,6813,6823
123901038,123901222,6564,6722
123901372,123901555,6785,6757
123901705,123901889,6736,6345
123902041,123902225,6783,6862
123902375,123902559,6672,6851
123902709,123902893,6385,6909
123903045,123903229,6576,6520
123903378,123903562,6579,6498
123903712,123903896,6711,6609
123904048,123904232,6788,6778
123904381,123904565,6790,6952
123907532,123907716,6771,6470
123907865,123908049,6760,6613
123908199,123908383,6754,6494
123908532,123908716,6781,6879
123908865,123909049,6476,6629
123909199,123909383,6560,6617
123909532,123909716,6653,6984
123909865,123910049,6753,6492
123910199,123910383,6785,6879
123910532,123910716,6634,6924
123910866,123911049,6517,6874
123911199,123911383,6785,6912
123911532,123911716,6808,6916
123911865,123912050,6792,6925
123912199,123912383,6648,6648
123912532,123912716,6620,6846
123912866,123913049,6732,6623
123916030,123916214,6737,6906
123916363,123916547,6554,6620
123916697,123916881,6683,6816
123917032,123917216,6441,6923
123917365,123917549,6698,6941
123917699,123917883,6743,6700
123918034,123918218,6727,6850
123918368,123918552,6767,6840
123918701,123918885,6808,6918
123919036,123919220,6788,6390
123919370,123919554,6795,6736
123919703,123919887,6814,6886
123920039,123920223,6606,6427
123920372,123920556,6063,6884
123920705,123920889,6353,6564
123921041,123921225,6684,6897
123924069,123924252,6319,6534
123924402,123924586,6263,6436
123924735,123924919,6627,6890
123925071,123925255,6779,6918
123925404,123925588,6612,6921
123925737,123925921,6662,6602
123926073,123926257,6502,6870
123926406,123926590,6783,6912
123926740,123926924,6807,6937
123927075,123927259,6776,6900
123927408,123927592,6794,6790
123927742,123927926,6847,6849
123928077,123928261,6799,6501
123928411,123928594,6874,6855
123928744,123928928,6855,6847
123929079,123929263,6866,6841
123929413,123929597,6767,6894
123932597,123932781,6281,6611
123932930,123933116,6541,6845
123933266,123933450,6513,6882
123933599,123933783,6682,6932
123933932,123934117,6784,6919
123934267,123934451,6742,6647
123934600,123934784,6727,6902
123934934,123935117,6597,6630
123935267,123935451,6677,6625
123935600,123935784,6214,6264
123935934,123936118,6235,6580
123936267,123936451,6319,6828
123936601,123936785,6652,6993
123936934,123937118,6767,6971
123937268,123937452,6780,6605
123937601,123937785,6818,6878
123940811,123940995,6507,6842
123941147,123941331,6525,6858
123941480,123941664,6635,6408
123941814,123941998,6751,6829
123942149,123942333,6755,6943
123942483,123942667,6592,6887
123942816,123943002,6407,6400
123943152,123943336,6719,6419
123943485,123943669,6788,6838
123943819,123944004,6732,6937
123944153,123944337,6774,6870
123944487,123944671,6786,6929
123944820,123945004,6794,6941
123945154,123945338,6790,6923
123945487,123945671,6591,6588
123945820,123946004,6713,6870
123946154,123946338,6545,6830
123950512,123950696,6665,6868
123950846,123951030,6541,6844
123951179,123951363,6684,6959
123951513,123951697,6780,6920
123951846,123952030,6834,6872
123952180,123952364,6804,6660
123952513,123952697,6794,6795
123952847,123953030,6789,6844
123953180,123953364,6793,6858
123953513,123953697,6540,6612
123953847,123954031,6520,6610
123954180,123954364,6691,6894
123954514,123954698,6803,6967
123954847,123955031,6809,6927
123955181,123955365,6678,6855
123955515,123955699,6663,6913
123958712,123958896,6746,6893
123959048,123959232,6531,6927
123959381,123959565,6627,6466
123959715,123959899,6800,6903
123960050,123960234,6843,6927
123960384,123960567,6835,6891
123960717,123960901,6767,6915
123961052,123961236,6633,6921
123961386,123961570,6485,6909
123961719,123961903,6575,6507
123962055,123962239,6443,6435
123962388,123962572,6487,6872
123962721,123962905,6774,6706
123963057,123963241,6641,6797
123963390,123963574,6404,6910
123963724,123963908,6657,6976
123964059,123964243,6726,6919
123967257,123967441,6762,6696
123967591,123967775,6615,6338
123967925,123968109,6564,6232
123968258,123968442,6495,6624
123968592,123968775,6706,6931
123968925,123969111,6479,6709
123969260,123969444,6467,6907
123969594,123969778,6648,6422
123969927,123970113,6448,6815
123970262,123970446,6628,6625
123970596,123970780,6504,6853
123970929,123971115,6502,6905
123971264,123971448,6780,6918
123971598,123971782,6827,6923
123971931,123972117,6849,6919
123972267,123972451,6784,6956
123975473,123975657,6776,6906
123975807,123975991,6772,6972
123976142,123976326,6797,6675
123976476,123976660,6817,6870
123976809,123976993,6520,6661
123977144,123977328,6682,6857
123977478,123977662,6738,6916
123977811,123977995,6358,6330
123978147,123978331,6652,6913
123978481,123978665,6706,6893
123978814,123978998,5710,6880
123979150,123979334,6470,6999
123979483,123979667,6715,6933
123979817,123980003,6685,6464
123980152,123980336,6751,6908
123980486,123980670,6777,6900
123980820,123981004,6674,6957
123984035,123984219,6615,6872
123984368,123984552,6792,6918
123984702,123984886,6589,6888
123985037,123985221,6398,6867
123985371,123985555,6705,6865
123985705,123985889,6770,6899
123986040,123986224,6784,6891
123986374,123986558,6767,6885
123986707,123986891,6587,6875
123987043,123987227,6694,6955
123987376,123987560,6335,6940
123987710,123987894,6485,6968
123988045,123988229,6719,6783
123988379,123988563,6494,6305
123988712,123988896,6592,6746
123989048,123989232,6495,6878
123992128,123992312,6639,6903
123992461,123992645,6463,6847
123992795,123992979,6745,6909
123993130,123993314,6781,6915
123993464,123993648,6758,6913
123993798,123993982,6628,6854
123994133,123994317,6530,6515
123994466,123994650,6400,5924
123994800,123994984,6500,6844
123995136,123995320,6721,6462
123995469,123995653,6827,6872
123995803,123995987,6423,6638
123996138,123996322,6221,6865
123996472,123996656,6586,6988
123996806,123996990,6707,6665
123997141,123997325,6625,6788
123997475,123997659,6576,6520
124001855,124002039,6709,6852
124002189,124002373,6386,6369
124002522,124002706,6491,6828
124002856,124003040,6691,6932
124003189,124003373,6548,6713
124003523,124003707,6716,6930
124003857,124004042,6526,6954
124004192,124004376,6576,6925
124004525,124004709,6564,6947
124004859,124005045,6498,6922
124005194,124005378,6556,6957
124005528,124005712,6532,6934
124005862,124006047,6721,6869
124006197,124006381,6753,6911
124006531,124006715,6522,6895
124006864,124007049,6724,6945
124007199,124007383,6799,6894
124010348,124010532,6247,6430
124010681,124010865,6200,6879
124011017,124011201,6073,6868
124011350,124011534,6201,7010
124011684,124011868,6614,6737
124012019,124012203,6722,6466
124012353,124012537,6851,6801
124012686,124012870,6836,6940
124013022,124013206,6792,6577
124013355,124013539,6225,6885
124013688,124013872,6654,6535
124014024,124014208,6792,6901
124014357,124014541,6574,6742
124014691,124014875,6778,6659
124015026,124015210,6828,6623
124015360,124015544,6777,6566
124018530,124018714,6836,6707
124018864,124019049,6590,6572
124019199,124019383,6701,6881
124019533,124019717,6796,6953
124019866,124020050,6794,6917
124020199,124020383,6518,6864
124020533,124020717,6688,6699
124020867,124021050,6322,6399
124021200,124021384,6621,6795
124021534,124021718,6523,6857
124021867,124022051,6403,6905
124022201,124022385,6717,6762
124022535,124022719,6719,6539
124022868,124023052,6748,6862
124023202,124023386,6771,6898
124023535,124023719,6790,6926
124023869,124024053,6602,6939
124027012,124027196,6692,6884
124027345,124027529,6170,6832
124027679,124027863,6440,6938
124028014,124028198,6692,6957
124028348,124028532,6796,6954
124028681,124028865,6593,6914
124029017,124029201,6450,6915
124029350,124029534,6728,6905
124029684,124029868,6486,6678
124030019,124030203,6715,6932
124030353,124030537,6478,6935
124030686,124030870,6366,6872
124031022,124031206,6472,6891
124031355,124031539,6701,6661
124031689,124031873,6767,6704
124032025,124032209,6626,6781
124035181,124035365,6585,6899
124035515,124035699,6810,6934
124035848,124036034,6789,6894
124036183,124036367,6840,6910
124036517,124036701,6816,6440
124036850,124037034,6712,6561
124037184,124037368,6327,6462
124037517,124037701,6706,6894
124037850,124038034,6474,6887
124038184,124038368,6757,6954
124038517,124038701,6715,6887
124038851,124039034,6745,6899
124039184,124039368,6204,6910
124039517,124039701,6373,6907
124039851,124040035,6503,6932
124040184,124040368,6586,6850
124040517,124040701,6776,6972
124043693,124043877,6819,6844
124044028,124044212,6530,6452
124044361,124044545,6442,6639
124044695,124044879,6611,6708
124045030,124045214,6532,5923
124045364,124045548,6784,6443
124045697,124045881,6839,6576
124046033,124046217,6792,6711
124046366,124046550,6800,6854
124046700,124046884,6792,6874
124047035,124047219,6781,6912
124047369,124047553,6805,6971
124047702,124047886,6248,6886
124048038,124048222,6366,6934
124048371,124048555,6686,6935
124048705,124048889,6760,6644
124051858,124052044,6820,6830
124052193,124052377,6848,6954
124052527,124052711,6788,6892
124052860,124053046,6771,6918
124053196,124053380,6528,6578
124053529,124053713,6677,6843
124053863,124054049,6767,6856
124054198,124054382,6637,6951
124054532,124054716,6309,6888
124054866,124055049,6709,6874
124055199,124055383,6785,6879
124055533,124055717,6730,6924
124055866,124056050,6585,6691
124056200,124056384,6444,6581
124056533,124056717,6594,6557
124056867,124057051,6418,6185
124057200,124057384,6736,6415
124060224,124060408,6786,6867
124060558,124060742,6815,6936
124060891,124061075,6559,6867
124061225,124061409,6454,6908
124061558,124061742,6373,6916
124061892,124062076,6439,6900
124062225,124062409,6742,6852
124062559,124062743,6803,6669
124062893,124063077,6750,6483
124063226,124063410,6582,6623
124063560,124063744,6315,6287
124063894,124064079,6735,6902
124064228,124064412,6761,6891
124064562,124064746,6449,6830
124064895,124065080,6730,6869
124065229,124065413,6568,6924
124068335,124068518,6696,6568
124068668,124068852,6771,6883
124069004,124069188,6783,6661
124069338,124069522,6775,6442
124069671,124069855,6731,6556
124070007,124070191,6750,6586
124070340,124070524,6766,6638
124070674,124070858,6773,6927
124071009,124071193,6789,6974
124071343,124071527,6603,6220
124071676,124071860,6647,6874
124072012,124072196,6733,6474
124072345,124072529,6806,6914
124072679,124072863,6480,6889
124073014,124073198,6699,6897
124073348,124073532,6748,6950
124073681,124073865,6752,6961
124076838,124077024,6765,6925
124077173,124077357,6751,6898
124077507,124077691,6782,6932
124077841,124078026,6785,6666
124078176,124078360,6814,6982
124078509,124078693,6771,6898
124078843,124079027,6795,6879
124079177,124079361,6487,6935
124079510,124079694,6659,6695
124079844,124080028,6411,6718
124080177,124080361,6427,6867
124080511,124080695,6726,6878
124080844,124081028,6806,6903
124081178,124081362,6758,6558
124081511,124081695,6781,6870
124081845,124082029,6584,6900
124085007,124085191,6663,6470
124085340,124085524,6768,6896
124085674,124085858,6802,6941
124086010,124086193,6811,6934
124086343,124086527,6808,6699
124086677,124086861,6781,6728
124087012,124087196,6813,6887
124087346,124087530,6380,6876
124087680,124087864,6537,6933
124088015,124088199,6745,6868
124088349,124088533,6731,6533
124088682,124088866,6774,6806
124089018,124089202,6860,6672
124089351,124089535,6748,6755
124089685,124089869,6247,6540
124090020,124090204,6683,6902
124090354,124090538,6767,6967
124093558,124093742,6582,6860
124093892,124094075,6638,6870
124094225,124094409,6589,6904
124094559,124094743,6350,6921
124094893,124095077,6711,6952
124095226,124095410,6762,6941
124095560,124095744,6750,6637
124095894,124096079,6668,6594
124096229,124096413,6616,6727
124096562,124096746,6790,6911
124096896,124097080,6577,6656
124097229,124097413,6556,6925
124097563,124097747,6596,6857
124097896,124098080,6334,6595
124098230,124098414,6552,6777
124098564,124098748,6742,6939
124101715,124101899,6556,6860
124102051,124102235,6382,6912
124102385,124102569,6397,6933
124102719,124102903,6648,6954
124103055,124103239,6765,6881
124103388,124103572,6792,6858
124103722,124103906,6580,6898
124104058,124104242,6638,6909
124104391,124104575,6414,6773
124104725,124104909,6337,6570
124105060,124105244,6148,6919
124105394,124105578,6048,6234
124105728,124105912,6390,6803
124106064,124106248,6428,6935
124106398,124106582,6702,6504
124106731,124106915,6771,6883
124107067,124107251,6784,6883
124110320,124110504,6682,6887
124110654,124110838,6790,6890
124110987,124111171,6533,6901
124111321,124111504,6451,6930
124111654,124111838,6466,6885
124111987,124112171,6096,6897
124112321,124112505,6569,6931
124112654,124112838,6788,6928
124112988,124113172,6794,6451
124113321,124113505,6841,6895
124113654,124113838,6835,6662
124113988,124114172,6305,6064
124114321,124114505,6637,6106
124114655,124114839,6775,6638
124114988,124115172,6505,6253
124115322,124115506,6771,6807
124118539,124118723,6804,6889
124118873,124119057,6782,6984
124119207,124119391,6732,6618
124119540,124119724,6441,6533
124119874,124120058,6430,6857
124120207,124120391,6573,6887
124120541,124120725,6576,6961
124120874,124121058,6407,6985
124121208,124121391,6400,6878
124121541,124121725,6694,6925
124121875,124122059,6713,6695
124122208,124122392,6804,6846
124122542,124122726,6789,6219
124122875,124123059,6805,6856
124123209,124123393,6816,6933
124123542,124123726,6260,6885
124123876,124124060,6624,6912
124126897,124127081,6589,6840
124127231,124127415,6582,6944
124127564,124127748,6736,6892
124127898,124128081,6728,6587
124128231,124128415,6737,6824
124128564,124128748,6718,6626
124128898,124129082,6622,6507
124129231,124129415,6548,6895
124129565,124129749,6530,6869
124129898,124130082,6314,6855
124130232,124130416,6192,6660
124130566,124130750,6610,6643
124130899,124131083,6800,6881
124131233,124131417,6473,6860
124131566,124131750,6668,6552
124131900,124132084,6808,6923
124135064,124135248,6603,6867
124135397,124135581,6560,6933
124135731,124135915,6757,6961
124136066,124136250,6776,6891
124136400,124136584,6815,6931
124136733,124136917,6659,6273
124137069,124137253,6351,6821
124137402,124137586,6709,6890
124137736,124137920,6641,6432
124138071,124138255,6610,6834
124138405,124138589,6631,6712
124138739,124138923,6623,6893
124139074,124139258,6471,6660
124139408,124139592,6493,6869
124139741,124139925,6709,6906
124140077,124140261,6799,6878
124140411,124140595,6764,6915
124143615,124143799,6739,6919
124143949,124144134,6468,6904
124144284,124144468,6696,6671
124144618,124144802,6782,6885
124144952,124145137,6763,6317
124145287,124145471,6838,6680
124145621,124145805,6810,6861
124145954,124146140,6857,6912
124146290,124146474,6833,6655
124146624,124146808,6472,6595
124146958,124147141,6540,6865
124147291,124147475,6568,6865
124147625,124147809,6339,6903
124147959,124148143,6510,6939
124148292,124148476,6572,6958
124148626,124148810,6790,6937
124151841,124152026,6816,6860
124152176,124152360,6526,6831
124152509,124152693,6354,6610
124152843,124153027,6548,6677
124153177,124153361,6675,5904
124153511,124153694,6298,6794
124153844,124154028,6388,6784
124154178,124154362,6479,6553
124154512,124154696,6672,6830
124154845,124155029,6561,6599
124155179,124155363,6785,6936
124155513,124155697,6768,6488
124155846,124156030,6551,6811
124156180,124156364,6783,6894
124156514,124156698,6775,6876
124156847,124157031,6593,6917
124157181,124157365,6628,6776
124160324,124160508,6450,6740
124160657,124160841,6705,6928
124160990,124161174,6458,6934
124161323,124161507,6726,6668
124161656,124161840,6801,6682
124161989,124162173,6760,6577
124162322,124162506,6773,6937
124162655,124162839,6497,6419
124162988,124163172,6658,6661
124163321,124163505,6768,6935
124163654,124163838,6785,6915
124163988,124164172,6771,6911
124164321,124164505,6743,6843
124164654,124164838,6737,6912
124164988,124165172,6473,6665
124165321,124165505,6707,6597
124168460,124168644,6776,6859
124168793,124168977,6788,6623
124169128,124169312,6767,6692
124169462,124169646,6778,6929
124169795,124169979,6458,6914
124170130,124170314,6433,6613
124170464,124170648,6714,6638
124170797,124170981,6767,6558
124171132,124171316,6780,6761
124171466,124171650,6773,6786
124171799,124171983,6808,6652
124172135,124172319,6807,6756
124172468,124172652,6757,6527
124172802,124172986,6348,6470
124173137,124173321,6269,6650
124173470,124173654,6456,6721
124173803,124173987,6765,6918
124176961,124177145,6792,6840
124177294,124177478,6829,6636
124177628,124177812,6722,6660
124177961,124178145,6403,6734
124178294,124178478,6697,6505
124178628,124178812,6775,6837
124178961,124179145,6750,6934
124179295,124179479,6337,6660
124179628,124179812,6167,6642
124179962,124180146,6523,6904
124180295,124180479,6744,6911
124180629,124180813,6828,6622
124180962,124181148,6855,6879
124181298,124181482,6530,6918
124181631,124181815,6814,6933
124181965,124182148,6798,6638
124185122,124185306,6746,6865
124185456,124185640,6521,6848
124185790,124185974,6392,6498
124186125,124186309,6437,6637
124186458,124186642,6703,6871
124186792,124186976,6802,6854
124187127,124187311,6794,6948
124187461,124187645,6805,6891
124187794,124187978,6477,6351
124188130,124188314,6692,6912
124188463,124188647,6754,6528
124188797,124188981,6754,6791
124189133,124189317,6600,6869
124189466,124189650,6549,6910
124189800,124189984,6597,6884
124190135,124190319,6742,6653
124190469,124190653,6463,6348
124193486,124193670,6453,6857
124193819,124194004,6748,6980
124194153,124194337,6811,6932
124194487,124194671,6763,6359
124194820,124195004,6445,6870
124195153,124195337,6687,6952
124195487,124195671,6586,6625
124195820,124196004,6578,6937
124196153,124196337,6732,6655
124196487,124196671,6648,6897
124196820,124197004,6631,6948
124197153,124197337,6599,6901
124197487,124197671,6552,6890
124197820,124198004,6250,6847
124198154,124198338,6513,6974
124198487,124198671,6711,6940
124201593,124201777,6770,6931
124201927,124202112,6779,6941
124202262,124202446,6750,6961
124202595,124202779,6722,6632
124202929,124203115,6786,6882
124203264,124203448,6514,6904
124203598,124203782,6518,5872
124203931,124204117,6658,6808
124204267,124204451,6434,6648
124204600,124204784,6260,6866
124204934,124205118,6585,6903
124205267,124205451,6690,6856
124205601,124205785,6767,6638
124205934,124206118,6810,6845
124206267,124206451,6744,6224
124206601,124206785,6492,6202
124206935,124207118,6679,6835
124210088,124210272,6568,6565
124210422,124210606,6752,6605
124210755,124210939,6569,6473
124211091,124211275,6706,6849
124211424,124211608,6765,6860
124211757,124211941,6448,6848
124212093,124212276,6760,6879
124212426,124212610,6758,6597
124212759,124212943,6776,6858
124213095,124213278,6771,6675
124213428,124213612,6550,6723
124213761,124213945,6664,6888
124214096,124214280,6738,6897
124214430,124214614,6624,6265
124214763,124214947,6636,6782
124215099,124215283,6753,6907
124218263,124218447,6709,6842
124218597,124218781,6717,6843
124218930,124219116,6762,6340
124219266,124219450,6774,6251
124219599,124219783,6767,6718
124219933,124220117,6691,6880
124220267,124220451,6604,6900
124220600,124220784,6740,6943
124220934,124221118,6799,6946
124221267,124221451,6769,6225
124221601,124221785,6623,6738
124221934,124222118,6729,6890
124222268,124222452,6771,6666
124222601,124222785,6784,6702
124222935,124223119,6735,6517
124223269,124223453,6557,6884
124223602,124223786,6653,6876
124226748,124226932,6323,6900
124227084,124227268,6653,6698
124227417,124227601,6563,6837
124227751,124227935,6690,6937
124228086,124228270,6551,6472
124228419,124228603,6476,6503
124228753,124228937,6762,6931
124229088,124229272,6767,6654
124229422,124229606,6530,6655
124229755,124229939,6742,6873
124230091,124230275,6778,6866
124230425,124230609,6624,5974
124230758,124230942,6382,6701
124231094,124231278,6641,6948
124231427,124231611,6751,6617
124231761,124231945,6830,6941
124234903,124235089,6487,6901
124235239,124235423,6728,6913
124235572,124235756,6782,6897
124235906,124236092,6828,6664
124236241,124236425,6835,6943
124236575,124236759,6733,6495
124236909,124237095,6570,5992
124237244,124237428,6337,6679
124237577,124237761,6632,6921
124237911,124238095,6743,6998
124238244,124238428,6788,6915
124238578,124238762,6754,6935
124238911,124239095,6765,6973
124239245,124239429,6303,6923
124239578,124239762,6349,6889
124239912,124240096,6491,6922
124240245,124240429,6712,6533
124243404,124243588,6773,6546
124243738,124243922,6673,6870
124244073,124244257,6584,6642
124244407,124244591,6430,6829
124244740,124244924,6761,6916
124245076,124245260,6788,6960
124245409,124245593,6546,6830
124245743,124245927,6751,6868
124246078,124246262,6509,6925
124246412,124246596,6720,6585
124246745,124246929,6789,6903
124247081,124247265,6783,6939
124247414,124247598,6479,6913
124247748,124247932,6677,6920
124248083,124248267,6577,6703
124248417,124248601,6426,5825
124251650,124251834,6433,6837
124251984,124252167,6604,7008
124252317,124252501,6305,6856
124252651,124252835,6272,6902
124252984,124253169,6667,6906
124253319,124253503,6690,6852
124253653,124253837,6606,6819
124253986,124254171,6435,6856
124254320,124254504,6444,6856
124254654,124254838,6660,6736
124254987,124255171,6801,6780
124255321,124255505,6811,6888
124255655,124255839,6811,6930
124255988,124256172,6811,6942
124256322,124256506,6822,6694
124256655,124256839,6591,6931
124256989,124257173,6728,6531
124260016,124260200,6757,6463
124260350,124260534,6820,6964
124260683,124260867,6805,6911
124261019,124261203,6818,6691
124261353,124261537,6798,6880
124261686,124261870,6770,6858
124262022,124262206,6742,6839
124262356,124262540,6583,6861
124262689,124262873,6550,6944
124263025,124263209,6754,6679
124263358,124263542,6772,6590
124263692,124263876,6801,6781
124264027,124264211,6523,6573
124264361,124264545,6702,6857
124264694,124264878,6715,6617
124265030,124265214,6774,6699
124265363,124265547,6438,6435
124268471,124268655,6718,6973
124268804,124268988,6784,6899
124269140,124269324,6417,6609
124269473,124269657,6647,6878
124269807,124269991,6481,6851
124270142,124270326,6738,6917
124270476,124270660,6791,6913
124270810,124270994,6573,6937
124271145,124271329,6576,6896
124271479,124271663,6599,6684
124271813,124271997,6403,6779
124272148,124272332,6531,6921
124272482,124272666,6747,6907
124272815,124273002,6726,6713
124273151,124273335,6805,6813
124273485,124273669,6772,6852
124276695,124276879,6793,6911
124277030,124277214,6775,6909
124277364,124277548,6620,6921
124277697,124277881,6700,6914
124278033,124278217,6601,6700
124278366,124278550,6650,6829
124278700,124278884,6800,6961
124279036,124279220,6524,6565
124279369,124279553,6117,6650
124279703,124279887,6334,6658
124280038,124280222,6685,6398
124280372,124280556,6551,6777
124280706,124280890,6634,6897
124281041,124281225,6768,6896
124281375,124281559,6767,6895
124281709,124281893,6729,6481
124282044,124282228,6553,6179
124285251,124285435,6177,6113
124285585,124285769,6582,6788
124285918,124286103,6732,6936
124286253,124286437,6770,6619
124286586,124286770,6790,6546
124286920,124287104,6778,6580
124287254,124287438,6666,6646
124287588,124287772,6599,6790
124287921,124288105,6777,6951
124288255,124288439,6795,6945
124288589,124288773,6795,6936
124288922,124289106,6479,6834
124289255,124289439,6535,6912
124289589,124289773,6398,6904
124289923,124290107,6642,6904
124290256,124290440,6751,6294
124293458,124293642,6717,6753
124293791,124293975,6748,6890
124294126,124294310,6658,6859
124294460,124294644,6604,6965
124294793,124294977,6730,6490
124295129,124295313,6822,6856
124295462,124295646,6831,6910
124295796,124295980,6811,6894
124296131,124296315,6489,6901
124296465,124296649,6751,6893
124296799,124296983,6719,6288
124297134,124297318,6813,6868
124297468,124297652,6813,6853
124297801,124297985,6789,6510
124298137,124298321,6814,6798
124298470,124298654,6499,6858
124298804,124298988,6777,6854
124302009,124302193,6766,6875
124302343,124302527,6806,6488
124302676,124302860,6847,6969
124303012,124303196,6807,6950
124303346,124303530,6829,6906
124303680,124303864,6724,6752
124304015,124304199,6625,6557
124304349,124304533,6137,6583
124304682,124304866,6438,6841
124305018,124305202,6720,6922
124305352,124305535,6784,6863
124305685,124305869,6772,6891
124306021,124306205,6784,6933
124306355,124306539,6728,6935
124306688,124306872,6773,6926
124307024,124307208,6761,6848
124310246,124310430,6756,6878
124310580,124310764,6801,6958
124310914,124311098,6778,6676
124311248,124311432,6423,6489
124311581,124311765,6690,6524
124311915,124312099,6748,6835
124312249,124312433,6520,6871
124312583,124312767,6426,6974
124312916,124313100,6289,6655
124313250,124313434,6350,6860
124313584,124313768,6595,6754
124313918,124314103,6730,6850
124314253,124314437,6788,6946
124314586,124314770,6774,6900
124314920,124315103,6784,6890
124315252,124315436,6782,6661
124315586,124315770,6771,6880
124318746,124318930,6516,6848
124319081,124319265,6724,6878
124319415,124319599,6734,6683
124319748,124319932,6783,6888
124320084,124320268,6654,6926
124320417,124320601,5967,6463
124320751,124320935,6652,6927
124321086,124321270,6642,6896
124321420,124321603,6634,6491
124321753,124321937,6705,6493
124322088,124322272,6546,6762
124322422,124322606,6735,6883
124322755,124322939,6755,7004
124323091,124323275,6812,6985
124323424,124323608,6776,6895
124323758,124323942,6823,6774
124326775,124326958,6762,6832
124327110,124327294,6789,6909
124327443,124327627,6770,6999
124327777,124327961,6749,6855
124328112,124328296,6782,6889
124328446,124328630,6576,6866
124328780,124328964,6702,6963
124329115,124329299,6643,6925
124329448,124329632,6502,6917
124329782,124329966,6246,6607
124330117,124330301,6615,6243
124330451,124330635,6729,6840
124330785,124330969,6790,6839
124331120,124331304,6751,6818
124331454,124331638,6785,6922
124331787,124331971,6780,6928
124332123,124332307,6784,6913
124335209,124335393,6752,6892
124335543,124335727,6755,6340
124335877,124336060,6793,6741
124336210,124336394,6811,6767
124336544,124336728,6560,6773
124336877,124337061,6628,6245
124337211,124337395,6696,6904
124337544,124337728,6225,6624
124337878,124338062,6474,6876
124338212,124338396,6748,6891
124338545,124338729,6835,6894
124338879,124339063,6842,6959
124339213,124339397,6224,6873
124339546,124339730,6653,6949
124339880,124340065,6521,6915
124340215,124340399,6684,6960
124343436,124343620,6707,6887
124343770,124343954,6723,6827
124344106,124344290,6776,6622
124344439,124344623,6593,6783
124344773,124344957,6726,6717
124345108,124345292,6774,6834
124345442,124345626,6744,6893
124345776,124345960,6763,6394
124346111,124346295,6633,6796
124346445,124346629,6676,6919
124346779,124346963,6836,6669
124347114,124347298,6827,6886
124347448,124347632,6748,6895
124347782,124347966,6743,6928
124348117,124348301,6591,6890
124348451,124348635,6550,6926
124348785,124348969,6568,6931
124353038,124353222,6731,6628
124353371,124353555,6391,6786
124353705,124353889,6523,6643
124354040,124354224,6715,6842
124354374,124354558,6636,6928
124354708,124354892,6239,6532
124355043,124355227,6721,6927
124355377,124355561,6488,6538
124355710,124355894,6689,6721
124356046,124356230,6713,6416
124356379,124356563,6620,6419
124356712,124356896,6636,6623
124357048,124357232,6785,6923
124357381,124357565,6806,6869
124357715,124357899,6795,6883
124358051,124358235,6738,6845
124361194,124361378,6712,6320
124361528,124361712,6803,6796
124361862,124362047,6760,6240
124362197,124362381,6608,6829
124362531,124362715,6380,6869
124362865,124363049,6500,6495
124363199,124363383,6676,6834
124363533,124363717,6767,6651
124363866,124364050,6746,6888
124364200,124364384,6769,6927
124364534,124364718,6758,6905
124364868,124365051,6520,6528
124365201,124365385,6701,6565
124365534,124365718,6783,6530
124365868,124366051,6822,6843
124366201,124366385,6846,6874
124366535,124366719,6809,6501
124369680,124369863,6795,6858
124370015,124370199,6556,6895
