Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
118931895,118932079,6588,6947
118932229,118932413,6754,6940
118932562,118932746,6785,6399
118932896,118933080,6812,6828
118933229,118933413,6816,6934
118933562,118933746,6779,6959
118933896,118934080,6784,6532
118934229,118934413,6830,6674
118934563,118934747,6515,6642
118934896,118935080,6680,6710
118935230,118935414,6740,6818
118935563,118935747,6456,6121
118935897,118936081,6737,6892
118936230,118936414,6783,6930
118936564,118936748,6782,6395
118936897,118937081,6806,6883
118937231,118937415,6805,6670
118940439,118940623,6491,6863
118940772,118940956,6738,6907
118941108,118941292,6504,6921
118941441,118941625,6677,6930
118941775,118941959,6537,6759
118942110,118942294,6656,6828
118942444,118942628,6756,6889
118942777,118942961,6780,6898
118943113,118943297,6559,6900
118943446,118943630,6456,6655
118943780,118943964,6547,6935
118944115,118944299,6548,6696
118944449,118944633,6743,6850
118944782,118944966,6728,6852
118945117,118945301,6571,6929
118945451,118945635,6662,6659
118948470,118948654,6766,6258
118948803,118948987,6765,6816
118949139,118949323,6802,6861
118949472,118949656,6830,6853
118949805,118949989,6773,6896
118950140,118950324,6779,6923
118950474,118950658,6791,6498
118950807,118950991,6822,6920
118951142,118951326,6759,6435
118951475,118951659,6532,6683
118951809,118951993,6703,6906
118952144,118952328,6762,6869
118952477,118952661,6772,6934
118952811,118952995,6727,6959
118953146,118953330,6784,6876
118953479,118953663,6792,6864
118953813,118953997,6801,6864
118956871,118957057,6558,6469
118957206,118957390,6492,6729
118957539,118957723,6624,6356
118957873,118958057,6772,6779
118958207,118958391,6754,6767
118958540,118958724,6747,6927
118958874,118959058,6303,6699
118959207,118959391,6501,6513
118959541,118959724,6751,6816
118959874,118960057,6758,6837
118960207,118960391,6797,6859
118960540,118960724,6650,6928
118960873,118961057,6548,6685
118961207,118961391,6521,6886
118961540,118961724,6639,6470
118961873,118962057,6355,6828
118962207,118962391,6503,6874
118965351,118965535,6662,6858
118965685,118965869,6731,6687
118966020,118966204,6222,6558
118966353,118966537,6605,6919
118966687,118966871,6758,6681
118967022,118967206,6610,6839
118967356,118967540,6709,6962
118967689,118967873,6810,6910
118968025,118968209,6798,6867
118968358,118968542,6595,6222
118968692,118968875,6586,6924
118969027,118969211,6790,6893
118969360,118969544,6807,6851
118969694,118969878,6782,6915
118970029,118970213,6795,6627
118970362,118970546,6760,6747
118973530,118973714,6763,6551
118973864,118974049,6761,6704
118974199,118974383,6801,6951
118974533,118974716,6353,6924
118974866,118975050,6412,6621
118975200,118975383,5954,6849
118975533,118975717,6614,6960
118975867,118976050,6705,6687
118976200,118976384,6476,6573
118976533,118976717,6727,6883
118976866,118977050,6063,6854
118977200,118977384,6327,6560
118977533,118977717,6517,6869
118977866,118978050,6751,6752
118978200,118978384,6814,6819
118978533,118978717,6374,6921
118978867,118979050,6596,6954
118981991,118982175,6710,6914
118982324,118982508,6753,6663
118982658,118982842,6691,6639
118982991,118983175,6644,6889
118983324,118983508,6768,6741
118983658,118983842,6497,6616
118983991,118984175,6662,6488
118984325,118984509,6776,6802
118984658,118984842,6451,6906
118984991,118985175,6713,6937
118985325,118985509,6802,6924
118985658,118985842,6574,6595
118985992,118986176,6461,6881
118986325,118986509,6634,6963
118986659,118986843,6740,6859
118986992,118987176,6757,6880
118990131,118990315,6773,6913
118990464,118990648,6758,6900
118990797,118990981,6807,6939
118991133,118991316,6543,6669
118991466,118991650,6284,6454
118991799,118991983,6603,6975
118992135,118992319,6760,6598
118992468,118992652,6753,6888
118992801,118992985,6801,6941
118993136,118993320,6793,6931
118993469,118993653,6806,6987
118993803,118993987,6802,6967
118994138,118994322,6453,6884
118994471,118994655,6473,6937
118994805,118994989,6626,6711
118995140,118995324,6750,6812
118995473,118995657,6558,6917
118999677,118999861,6656,6502
119000013,119000197,6429,6340
119000346,119000530,6730,6702
119000680,119000864,6812,6838
119001015,119001199,6780,6923
119001348,119001532,6542,6914
119001682,119001866,6773,6598
119002017,119002201,6793,6942
119002351,119002535,6675,6936
119002684,119002868,6572,6928
119003019,119003203,6342,6784
119003353,119003537,6474,6595
119003686,119003870,6695,6749
119004022,119004206,6547,6876
119004355,119004539,6455,6874
119004689,119004873,6716,6917
119007843,119008027,6771,6916
119008177,119008361,6793,6887
119008510,119008694,6572,6668
119008844,119009027,6392,6491
119009177,119009361,6119,6804
119009510,119009694,6538,6679
119009844,119010028,6631,6473
119010177,119010361,6619,6854
119010510,119010694,6768,6910
119010844,119011028,6810,6633
119011177,119011361,6832,6618
119011511,119011695,6530,6839
119011844,119012028,6726,6591
119012178,119012362,6787,6865
119012511,119012695,6831,6907
119012845,119013028,6527,6732
119013178,119013362,6314,6826
119016194,119016378,6376,6872
119016528,119016712,6681,6603
119016861,119017047,6589,6866
119017197,119017381,6669,6015
119017530,119017714,6457,6700
119017864,119018049,6752,6945
119018199,119018383,6723,6932
119018532,119018716,6619,6871
119018866,119019050,6389,6914
119019200,119019384,6671,6920
119019533,119019717,6485,6867
119019867,119020051,6734,6850
119020200,119020384,6489,6869
119020534,119020718,6418,6931
119020867,119021051,6679,6956
119021201,119021385,6589,6895
119024192,119024376,6495,6600
119024526,119024710,6738,6922
119024859,119025045,6598,6897
119025195,119025379,6612,5979
119025528,119025712,6781,6401
119025862,119026048,6756,6619
119026197,119026381,6560,6803
119026531,119026715,6427,6905
119026865,119027049,6674,6572
119027199,119027383,6792,6837
119027533,119027717,6813,6913
119027866,119028050,6783,6567
119028200,119028384,6819,6863
119028533,119028717,6823,6943
119028867,119029051,6783,6950
119029201,119029385,6597,6896
119029534,119029718,6648,6559
119032676,119032860,6743,6846
119033011,119033195,6761,6266
119033345,119033529,6519,6525
119033679,119033863,6472,6802
119034014,119034198,6646,6913
119034348,119034531,6706,6881
119034681,119034865,6752,6946
119035017,119035201,6101,6886
119035350,119035534,6473,6482
119035684,119035868,6776,6857
119036019,119036203,6742,6855
119036353,119036537,6726,6925
119036686,119036870,6776,6789
119037022,119037206,6459,6743
119037355,119037539,6751,6782
119037689,119037873,6761,6410
119040900,119041084,6302,6608
119041233,119041417,6296,6911
119041566,119041750,6718,6881
119041899,119042083,6477,6917
119042233,119042417,6649,6904
119042566,119042750,6779,6874
119042899,119043083,6753,6587
119043232,119043416,6810,6695
119043565,119043749,6798,6936
119043898,119044082,6787,6885
119044231,119044415,6554,6910
119044565,119044749,6715,6934
119044898,119045082,6801,6841
119045231,119045415,6520,6830
119045564,119045748,6654,6540
119045898,119046082,6539,6505
119046231,119046415,6438,6928
119049416,119049600,6449,6866
119049749,119049933,6596,6508
119050084,119050268,6760,6820
119050417,119050601,6760,6321
119050751,119050935,6804,6464
119051086,119051270,6547,6898
119051419,119051603,6779,6881
119051752,119051936,6498,6671
119052087,119052271,6712,6764
119052420,119052604,6797,6893
119052754,119052938,6797,6911
119053089,119053273,6759,6911
119053422,119053606,6685,6914
119053756,119053939,6583,6559
119054091,119054275,6749,6861
119054424,119054608,6377,6632
119057612,119057796,6414,6417
119057945,119058129,6579,6882
119058279,119058463,6751,6924
119058612,119058796,6665,6864
119058945,119059129,6517,6870
119059279,119059463,6568,6923
119059612,119059796,6744,6944
119059945,119060129,6748,6473
119060279,119060463,6759,6792
119060612,119060796,6665,6881
119060946,119061129,6602,6919
119061279,119061463,6753,6945
119061612,119061796,6794,6888
119061945,119062129,6798,6905
119062279,119062463,6157,5909
119062612,119062796,6631,6687
119062946,119063130,6680,6742
119066157,119066341,6610,6770
119066490,119066674,6792,6874
119066824,119067007,6799,6819
119067157,119067341,6785,6930
119067490,119067674,6768,6397
119067824,119068008,6479,6760
119068157,119068341,6512,6618
119068491,119068675,6691,6889
119068824,119069008,6804,7019
119069157,119069341,6808,6690
119069491,119069675,6355,6934
119069824,119070008,6294,6972
119070158,119070342,6655,6966
119070491,119070675,6752,6768
119070825,119071009,6743,6444
119071158,119071342,6812,6711
119074305,119074489,6752,6789
119074639,119074823,6809,6910
119074972,119075158,6356,6877
119075308,119075492,6319,6660
119075641,119075825,6674,6940
119075975,119076161,6470,6864
119076310,119076494,6748,6950
119076643,119076827,6564,6873
119076976,119077162,6705,6654
119077312,119077496,6755,6420
119077645,119077829,6748,6625
119077978,119078163,6803,6891
119078312,119078496,6792,6925
119078645,119078829,6803,6538
119078979,119079163,6835,6937
119079312,119079496,6512,6624
119079645,119079829,6699,6887
119082660,119082844,6794,6864
119082994,119083179,6782,6824
119083329,119083513,6804,6750
119083662,119083846,6793,6577
119083996,119084182,6802,6847
119084331,119084515,6817,6881
119084665,119084849,6827,6917
119084998,119085184,6802,6919
119085333,119085517,6782,6900
119085667,119085851,6655,6828
119086003,119086187,6604,6897
119086336,119086520,6746,6670
119086670,119086854,6817,6894
119087005,119087189,6784,6871
119087339,119087523,6778,6676
119087672,119087856,6337,6916
119090669,119090853,6569,6877
119091005,119091188,6714,6434
119091338,119091522,6769,6856
119091671,119091855,6797,6914
119092007,119092191,6834,6901
119092340,119092524,6749,6903
119092673,119092857,6796,6876
119093008,119093192,6605,6423
119093341,119093525,6426,6772
119093675,119093859,6549,6717
119094010,119094194,6382,6486
119094344,119094528,6531,6975
119094677,119094861,6735,6936
119095012,119095196,6807,6903
119095346,119095530,6496,6716
119095679,119095863,6775,6897
119096014,119096198,6793,6829
119100211,119100395,6778,6608
119100544,119100728,6444,6679
119100878,119101062,6716,6937
119101212,119101396,6765,6723
119101545,119101729,6571,6540
119101879,119102062,6683,6918
119102212,119102396,6781,6950
119102546,119102730,6787,6909
119102879,119103063,6482,5885
119103212,119103396,6493,6715
119103546,119103730,6679,6840
119103879,119104062,6760,6670
119104212,119104396,6768,6774
119104545,119104729,6823,6995
119104879,119105062,6783,6833
119105211,119105395,6479,6799
119108363,119108546,6614,6392
119108696,119108880,6226,6352
119109032,119109216,6360,6883
119109365,119109549,6754,6889
119109699,119109883,6807,6693
119110034,119110218,6556,6861
119110368,119110552,6513,6893
119110701,119110885,6665,6873
119111037,119111221,6715,6888
119111370,119111554,6764,6906
119111704,119111888,6782,6956
119112039,119112223,6817,6945
119112372,119112556,6804,6923
119112706,119112890,6772,6685
119113041,119113225,6506,6878
119113374,119113558,6720,6899
119113707,119113891,6781,6875
119116841,119117026,6775,6894
119117175,119117359,6487,6890
119117508,119117692,6715,6915
119117842,119118026,6777,6680
119118176,119118360,6820,6788
119118509,119118693,6766,6899
119118842,119119026,6801,6955
119119176,119119360,6807,6916
119119509,119119693,6655,6530
119119842,119120026,6644,6843
119120176,119120360,6514,6667
119120509,119120693,6540,6849
119120842,119121026,6543,6900
119121176,119121360,6638,6965
119121509,119121693,6622,6922
119121842,119122026,6473,6895
119124981,119125165,6720,6723
119125315,119125498,6750,6800
119125648,119125832,6752,6943
119125981,119126165,6749,6296
119126315,119126499,6840,6888
119126648,119126832,6834,6920
119126982,119127166,6800,6903
119127315,119127499,6737,6900
119127648,119127832,6531,6896
119127982,119128166,6637,6438
119128315,119128499,6809,6891
119128649,119128833,6783,6735
119128982,119129166,6409,6827
119129315,119129499,6698,7016
119129649,119129833,6770,6891
119129982,119130166,6801,6632
119130316,119130500,6778,6853
119133466,119133650,6735,6898
119133800,119133984,6747,6935
119134135,119134319,6810,6880
119134469,119134653,6725,6913
119134802,119134986,6453,6604
119135137,119135321,6679,6930
119135471,119135655,6801,6967
119135804,119135988,6614,6207
119136140,119136324,6564,6686
119136473,119136657,6762,6774
119136807,119136991,6747,6327
119137142,119137326,6513,6450
119137475,119137659,6747,6929
119137809,119137993,6684,6516
119138144,119138328,6622,6912
119138477,119138661,6141,6549
119141648,119141832,6432,6778
119141981,119142165,6752,6869
119142315,119142499,6668,6924
119142648,119142832,6515,6887
119142982,119143165,6573,6930
119143315,119143499,6345,6876
119143648,119143832,6538,6951
119143982,119144166,6738,6878
119144315,119144499,6792,6884
119144649,119144833,6831,6931
119144982,119145166,6532,6904
119145315,119145499,6366,6843
119145649,119145833,6418,6954
119145982,119146166,6655,6906
119146315,119146499,6497,6631
119146649,119146833,6792,6884
119146982,119147166,6864,6952
119151143,119151327,6821,6989
119151477,119151661,6776,6918
119151810,119151994,6735,6659
119152146,119152330,6751,6811
119152479,119152663,6765,6918
119152813,119152997,6800,6897
119153148,119153332,6715,6578
119153481,119153665,6772,6193
119153815,119153999,6548,6896
119154150,119154334,6512,6898
119154484,119154668,6696,6835
119154817,119155003,6435,6865
119155152,119155336,6668,6932
119155486,119155670,6722,6887
119155819,119156004,6768,6662
119156153,119156337,6793,6365
119160328,119160512,6822,6841
119160661,119160845,5851,6886
119160995,119161180,6269,6900
119161330,119161514,6237,6694
119161664,119161848,6380,6724
119161997,119162183,6348,6835
119162333,119162517,6727,6935
119162667,119162851,6772,6898
119163002,119163186,6511,6390
119163336,119163520,6369,6869
119163670,119163853,6650,6664
119164005,119164189,6752,6697
119164338,119164522,6753,6240
119164672,119164856,6731,6568
119165007,119165191,6595,6581
119165341,119165525,6650,6697
119165675,119165858,6539,6842
119168815,119168999,6722,6604
119169150,119169334,6794,6945
119169483,119169667,6491,6908
119169817,119170003,6784,6917
119170152,119170336,6798,6871
119170486,119170670,6532,6878
119170819,119171004,6775,6537
119171153,119171337,6817,6525
119171487,119171671,6415,6713
119171820,119172004,6521,6768
119172154,119172338,6726,6653
119172487,119172671,6533,6914
119172821,119173004,6664,6734
119173154,119173338,6777,6870
119173487,119173671,6792,6951
119173821,119174005,6498,6903
119176967,119177151,6702,6931
119177300,119177484,6739,6870
119177634,119177818,6478,6954
119177967,119178151,6695,6923
119178301,119178485,6808,6914
119178634,119178818,6761,6502
119178967,119179151,6725,5864
119179301,119179485,6865,6836
119179635,119179819,6841,6835
119179968,119180152,6847,6761
119180302,119180486,6789,6338
119180636,119180820,6808,6882
119180969,119181153,6434,6904
119181303,119181487,6503,6553
119181636,119181820,6767,6871
119181970,119182154,6806,6885
119182303,119182487,6654,6889
119185439,119185623,6641,6863
119185773,119185957,6410,6866
119186108,119186292,6506,6918
119186442,119186626,6449,6950
119186775,119186959,6373,6914
119187111,119187295,6621,6946
119187445,119187629,6453,6877
119187778,119187962,6711,6420
119188114,119188298,6299,6536
119188447,119188631,6237,6487
119188781,119188965,6710,6853
119189117,119189301,6609,6911
119189450,119189634,6512,6633
119189784,119189968,6355,6854
119190120,119190304,6441,6307
119190453,119190637,6314,6853
119193639,119193823,6572,6614
119193972,119194158,6721,6817
119194307,119194491,6765,6611
119194640,119194824,6807,6869
119194974,119195160,6813,6880
119195309,119195493,6752,6426
119195642,119195826,6587,6684
119195976,119196161,6465,6621
119196311,119196495,6642,6824
119196644,119196828,6692,6491
119196978,119197163,6778,6851
119197312,119197496,6788,6789
119197645,119197829,6679,6717
119197979,119198163,6351,6349
119198312,119198496,6557,6734
119198646,119198830,6594,6952
119198979,119199163,6524,6919
119202190,119202374,6689,6944
119202523,119202707,6725,6890
119202856,119203042,6822,6924
119203192,119203376,6870,6980
119203525,119203709,6865,6955
119203859,119204044,6637,6868
119204194,119204378,6666,6767
119204527,119204711,6747,6600
119204860,119205046,6751,6776
119205195,119205379,6782,6349
119205529,119205713,6779,6149
119205862,119206048,6674,6847
119206197,119206381,6627,6907
119206531,119206715,6361,6857
119206864,119207049,6319,6892
119207199,119207383,6638,6802
119210405,119210589,6203,6478
119210738,119210922,6475,6925
119211073,119211257,6703,6888
119211407,119211591,6535,6929
119211740,119211924,6718,6951
119212075,119212259,6398,6627
119212409,119212593,6452,6919
119212742,119212926,6412,6942
119213078,119213262,6730,6915
119213411,119213595,6777,6858
119213745,119213929,6742,6360
119214080,119214264,6747,6782
119214413,119214597,6192,6904
119214747,119214931,6674,6906
119215082,119215266,6783,6668
119215415,119215599,6271,6869
119215749,119215933,6273,6895
119218761,119218945,6629,6906
119219096,119219280,6505,6909
119219430,119219614,6692,6875
119219763,119219947,6606,6467
119220098,119220282,6612,6771
119220431,119220615,6509,6926
119220765,119220949,6726,6948
119221100,119221284,6762,6652
119221434,119221618,6737,6886
119221767,119221951,6808,6744
119222102,119222286,6829,6783
119222436,119222620,6854,6618
119222769,119222953,6513,6734
119223104,119223288,6524,6875
119223438,119223622,6575,6837
119223771,119223955,6558,6850
119224107,119224291,6733,6936
119227153,119227337,6740,6941
119227486,119227670,6735,6626
119227820,119228004,6765,6922
119228153,119228337,6497,6922
119228487,119228671,6639,6914
119228821,119229004,6611,6942
119229154,119229338,6423,6926
119229487,119229671,6731,6374
119229821,119230005,6791,6809
119230154,119230338,6820,6855
119230488,119230672,6814,6910
119230822,119231005,6750,6901
119231155,119231339,6755,6980
119231489,119231673,6601,7019
119231823,119232006,6606,6942
119232156,119232340,6574,6544
119235365,119235549,6727,6805
119235698,119235882,6811,6988
119236034,119236218,6464,6890
119236367,119236551,6732,6925
119236700,119236884,6746,6670
119237036,119237220,6751,6885
119237369,119237553,6773,6900
119237702,119237886,6735,6903
119238038,119238222,6771,6854
119238371,119238555,6789,6854
119238705,119238889,6563,6806
119239040,119239224,6715,6947
119239374,119239558,6791,6965
119239707,119239891,6663,6636
119240043,119240226,6604,6546
119240376,119240560,6692,6694
119240709,119240893,6782,6943
119243917,119244103,6797,6870
119244252,119244436,6800,6908
119244586,119244770,6810,6933
119244920,119245104,6661,6837
119245253,119245437,6549,6917
119245586,119245770,6752,6902
119245920,119246104,6788,6870
119246253,119246437,6771,6638
119246586,119246770,6777,6918
119246920,119247104,6611,6915
119247253,119247437,6406,6773
119247587,119247771,6708,6838
119247920,119248104,6781,6597
119248254,119248438,6781,6635
119248587,119248771,6399,6890
119248921,119249105,6532,6905
119252116,119252300,6574,6457
119252450,119252634,6594,6855
119252783,119252967,6718,6913
119253119,119253303,6757,6921
119253452,119253636,6754,6252
119253786,119253970,6705,6557
119254121,119254305,6360,6807
119254455,119254639,6750,6745
119254788,119254972,6809,6804
119255124,119255308,6536,6869
119255457,119255641,6746,6937
119255791,119255975,6678,6888
119256126,119256310,6581,6682
119256460,119256644,6458,6448
119256793,119256977,6548,6411
119257128,119257312,6582,6942
119257462,119257646,6527,6646
119260658,119260842,6624,6892
119260992,119261175,6765,6969
119261325,119261509,6760,6948
119261659,119261843,6771,6936
119261992,119262176,6758,6883
119262326,119262510,6734,6569
119262659,119262843,6805,6858
119262993,119263179,6829,6901
119263329,119263513,6470,6857
119263662,119263846,6435,6909
119263996,119264182,6434,6903
119264332,119264515,6456,6662
119264665,119264849,6672,6868
119264999,119265184,6626,6931
119265334,119265518,6325,6955
119265668,119265852,6403,6591
119268810,119268994,6722,6416
119269145,119269329,6814,6478
119269479,119269663,6834,6918
119269812,119269996,6758,6617
119270148,119270332,6720,6315
119270482,119270666,6321,6540
119270815,119271002,6504,6889
119271151,119271335,6605,6916
119271485,119271669,6384,6961
119271819,119272004,6523,6904
119272153,119272337,6440,6844
119272487,119272671,6612,6906
119272821,119273004,6602,6646
119273154,119273338,6744,6884
119273488,119273672,6772,6665
119273821,119274005,6823,6877
119274155,119274339,6850,6910
119277323,119277507,6804,6874
119277657,119277841,6768,6936
119277990,119278174,6768,6890
119278323,119278507,6768,6490
119278657,119278841,6547,6646
119278990,119279174,6683,6928
119279323,119279507,6759,6656
119279657,119279841,6695,6851
119279990,119280174,6658,6834
119280324,119280508,6778,6764
119280657,119280841,6636,6693
119280990,119281174,6341,6840
119281324,119281508,6673,6969
119281657,119281841,6646,6864
119281991,119282175,6558,6446
119282324,119282508,6709,6892
119285337,119285521,6748,6893
119285670,119285854,6789,6472
119286006,119286190,6849,6821
119286339,119286523,6770,6869
119286672,119286856,6707,6854
119287008,119287192,6775,6941
119287341,119287525,6551,6661
119287675,119287859,6651,6448
119288010,119288194,6712,6767
119288343,119288527,6828,6872
119288677,119288861,6799,6901
119289012,119289196,6465,6871
119289346,119289530,5999,6875
119289679,119289863,6547,6740
119290014,119290198,6738,6798
119290348,119290532,6835,6953
119290681,119290865,6815,6746
119293681,119293865,6197,6513
119294016,119294200,6695,6914
119294350,119294534,6718,6890
119294683,119294867,6811,6922
119295019,119295203,6528,6901
119295353,119295536,6674,6958
119295686,119295870,6733,6924
119296022,119296206,6576,6896
119296355,119296539,6690,6859
119296688,119296872,6713,6497
119297023,119297207,6742,6809
119297356,119297540,6488,6940
119297689,119297873,6726,6907
119298024,119298208,6809,6467
119298357,119298541,6857,6838
119298690,119298874,6656,6874
119301835,119302021,6564,6902
119302170,119302354,6287,6836
119302503,119302687,6498,6929
119302836,119303022,6709,6620
119303172,119303356,6278,6894
119303505,119303689,6525,6887
119303838,119304024,6588,6924
119304173,119304357,6554,6868
119304507,119304691,6651,6928
119304840,119305026,6495,6906
119305175,119305359,6711,6934
119305508,119305692,6311,6706
119305842,119306026,6415,6458
119306175,119306359,6460,6779
119306509,119306693,6610,6977
119306842,119307026,6740,6906
119307176,119307360,6810,6958
119311388,119311572,6544,6916
119311721,119311905,6718,6843
119312056,119312240,6542,6588
119312389,119312573,6744,6882
119312723,119312907,6770,6949
119313058,119313242,6807,6577
119313391,119313575,6803,6687
119313724,119313908,6552,6791
119314060,119314244,6754,6965
119314393,119314577,6579,6642
119314726,119314910,6652,6875
119315062,119315246,6169,6451
119315395,119315579,6638,6871
119315728,119315912,6722,6552
119316064,119316248,6815,6857
119316397,119316581,6810,6692
119319535,119319719,6819,6850
119319869,119320053,6490,6928
119320202,119320386,6686,6580
119320535,119320719,6759,6891
119320869,119321052,6782,6886
119321202,119321386,6799,6945
119321535,119321719,6810,6972
119321869,119322052,6806,6964
119322202,119322386,6769,6877
119322535,119322719,6760,6885
119322868,119323052,6737,6755
119323202,119323386,6804,6815
119323535,119323719,6791,6964
119323868,119324052,6754,6996
119324201,119324385,6737,6918
119324535,119324719,6476,6473
119324868,119325052,6388,6791
119328018,119328202,6462,6863
119328352,119328536,6765,6840
119328685,119328869,6772,6917
119329020,119329204,6749,6939
119329353,119329537,6747,6863
119329687,119329870,6743,6924
119330022,119330206,6600,6886
119330355,119330539,6604,6858
119330688,119330872,6739,6888
119331024,119331208,6780,6881
119331357,119331541,6780,6938
119331690,119331874,6581,6673
119332026,119332210,6502,6449
119332359,119332543,6612,6646
119332692,119332876,6675,6819
119333027,119333211,6478,6917
119336185,119336369,6632,6904
119336519,119336703,6633,6633
119336852,119337035,6565,6321
119337185,119337369,6786,6926
119337518,119337702,6639,6918
119337851,119338035,6545,6879
119338185,119338369,6749,6944
119338518,119338702,6507,6844
119338851,119339035,6527,6652
119339185,119339369,6700,6910
119339518,119339702,6756,6918
119339852,119340036,6698,6960
119340185,119340369,6767,6654
119340519,119340703,6784,6869
119340852,119341036,6786,6920
119341186,119341370,6797,6896
119341519,119341703,6754,6887
119344730,119344914,6728,6643
119345065,119345249,6630,6525
119345399,119345583,6599,6803
119345732,119345916,6774,6885
119346068,119346252,6796,6899
119346401,119346585,6788,6956
119346735,119346919,6780,6981
119347070,119347254,6477,6208
119347404,119347588,6518,6904
119347737,119347921,6676,6906
119348072,119348256,6748,6267
119348406,119348590,6596,6564
119348739,119348923,6667,6344
119349075,119349259,6737,6362
119349408,119349592,6755,6610
119349742,119349926,6679,6820
119352761,119352945,6598,6912
119353097,119353281,6758,6909
119353430,119353614,6830,6864
119353764,119353948,6267,6437
119354099,119354283,6410,6802
119354432,119354616,6565,6933
119354766,119354950,6571,6961
119355101,119355285,6097,6456
119355435,119355619,6372,6456
119355768,119355952,6642,6682
119356104,119356288,6567,6844
119356437,119356621,6664,6400
119356771,119356955,6790,6737
119357106,119357290,6525,6679
119357440,119357624,6696,6812
119357773,119357957,6795,6688
119358109,119358293,6709,6878
119361157,119361341,6362,6887
119361490,119361674,6711,6876
119361823,119362007,6764,6744
119362156,119362340,6542,6715
119362490,119362674,6291,6661
119362823,119363007,6696,6649
119363156,119363340,6778,6856
119363489,119363673,6736,6601
119363823,119364007,6780,6978
119364156,119364340,6805,6919
119364489,119364673,6795,6655
119364822,119365006,6666,6751
119365156,119365339,6631,6944
119365489,119365673,6716,6869
119365822,119366006,6644,6569
119366155,119366339,6605,6598
119369355,119369539,6723,6789
119369688,119369872,6759,6897
119370023,119370207,6802,6683
119370357,119370541,6740,6344
119370690,119370874,6787,6888
119371025,119371209,6479,6905
119371359,119371543,6708,6887
119371692,119371876,6735,6916
119372027,119372211,6735,6611
119372361,119372545,6754,6502
119372694,119372878,6855,6645
119373029,119373213,6508,6749
119373362,119373546,6737,6923
119373696,119373880,6719,6564
119374031,119374215,6811,6448
119374364,119374548,6651,6796
119374698,119374882,6390,6917
119377905,119378091,6700,6916
119378240,119378424,6750,6911
119378574,119378758,6762,6666
119378907,119379093,6664,6834
119379242,119379426,6372,6865
119379576,119379760,6617,6505
119379909,119380095,6797,6854
119380244,119380428,6296,6646
119380578,119380762,6726,6953
119380911,119381095,6751,6892
119381244,119381428,6748,6471
119381578,119381762,6455,6755
119381911,119382095,6761,6885
119382244,119382428,6679,6459
119382578,119382762,6520,6743
119382911,119383095,6550,6877
119386043,119386227,6436,6955
119386376,119386560,6706,6819
119386710,119386894,6663,6810
119387045,119387229,6644,6918
119387379,119387563,6541,6941
119387712,119387896,6533,6898
119388047,119388231,6557,6770
119388381,119388565,6224,6780
119388714,119388898,6340,6890
119389050,119389234,6652,6226
119389383,119389567,6785,6448
119389717,119389901,6832,6872
119390052,119390236,6658,6685
119390386,119390570,6351,6756
119390719,119390903,6351,6860
119391055,119391239,6515,6654
119391388,119391572,6736,6942
119394519,119394703,6722,6920
119394852,119395036,6787,6928
119395186,119395370,6323,6942
119395520,119395704,6604,7001
119395853,119396037,6757,6944
119396187,119396371,6758,6895
119396520,119396704,6750,6590
119396854,119397038,6746,6603
119397187,119397371,6751,6904
119397521,119397705,6742,6894
119397854,119398038,6657,6585
119398187,119398371,6690,6871
119398521,119398705,6786,6872
119398854,119399038,6758,6946
119399187,119399371,6784,7009
119399521,119399705,6851,6899
119402678,119402862,6799,6793
119403014,119403198,6571,6859
119403347,119403531,6753,6865
119403680,119403864,6411,6935
119404016,119404200,6546,6899
119404349,119404533,6582,6921
119404682,119404866,6608,6255
119405018,119405202,6718,6585
119405351,119405535,6551,6843
119405684,119405868,6703,6539
119406020,119406204,6827,6853
119406353,119406537,6768,6887
119406687,119406871,6782,6966
119407022,119407206,6775,6968
119407356,119407540,6612,6454
119407689,119407873,6645,6926
119408024,119408208,6790,6963
119411171,119411355,6777,6945
119411505,119411689,6770,6980
119411838,119412024,6499,6899
119412173,119412357,6509,6824
119412507,119412691,6432,6927
119412840,119413026,6672,6892
119413176,119413359,6778,6846
119413509,119413693,6826,6913
119413842,119414026,6815,6899
119414176,119414360,6502,6961
119414509,119414693,6706,6963
119414843,119415027,6541,6943
119415176,119415360,6577,6934
119415510,119415694,6599,6871
119415843,119416027,6529,6878
119416177,119416361,6722,6952
119419199,119419383,6813,6932
119419532,119419716,6764,6888
119419866,119420050,6783,6650
119420199,119420383,6836,6684
119420533,119420717,6621,6780
119420866,119421050,6680,6957
119421200,119421384,6736,6902
119421533,119421717,6773,6950
119421867,119422051,6703,6560
119422200,119422384,6735,6522
119422534,119422718,6833,6880
119422868,119423052,6806,6659
119423201,119423385,6804,6924
119423535,119423719,6800,6934
119423868,119424052,6510,6678
119424202,119424386,6687,6479
119424535,119424719,6780,6857
119427531,119427715,6741,6868
119427864,119428049,6801,6921
119428199,119428383,6781,6865
119428532,119428716,6815,6663
119428866,119429050,6809,6682
119429199,119429383,6814,6922
119429533,119429717,6750,6908
119429866,119430050,6711,6634
119430200,119430384,6712,6482
119430533,119430717,6800,6873
119430867,119431051,6581,6932
119431200,119431384,6689,6910
119431533,119431717,6791,6971
119431867,119432051,6273,6620
119432200,119432384,6449,6424
119432534,119432718,6279,6825
119436730,119436914,6377,6885
119437066,119437250,6397,6943
119437399,119437583,6507,6916
119437733,119437917,6307,6954
119438069,119438253,6400,6978
