Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
49878430,49878826,6608,6946
49879025,49879421,6783,6868
49879618,49880014,6649,6636
49880210,49880606,6394,6655
49880803,49881201,6427,6504
49881398,49881794,6560,6875
49881990,49882386,6555,6252
49882583,49882979,6722,6415
49883175,49883571,6773,6733
49883768,49884164,6581,6887
49884360,49884756,6745,6938
49884953,49885351,6769,6930
49885548,49885944,6786,6683
49886142,49886538,6823,6866
49890619,49891015,6789,6914
49891212,49891608,6596,6920
49891805,49892201,6702,6858
49892398,49892794,6769,6501
49892991,49893387,6823,6836
49893583,49893979,6792,6617
49894176,49894572,6796,6901
49894769,49895164,6765,6898
49895361,49895757,6766,6903
49895953,49896351,6534,6898
49896548,49896944,6387,6925
49897143,49897539,6618,6662
49897735,49898131,6408,6634
49898328,49898724,6376,6604
49898920,49899316,6757,6918
49899513,49899909,6613,6652
49900108,49900504,6718,6866
49900700,49901098,6560,6735
49905176,49905572,6704,6811
49905769,49906165,6630,6925
49906362,49906758,6652,6904
49906955,49907352,6587,6935
49907549,49907945,6725,6892
49908143,49908539,6755,6517
49908736,49909133,6364,6750
49909330,49909726,6539,6802
49909923,49910319,6722,6811
49910515,49910911,6487,6582
49911110,49911506,6702,6902
49911703,49912101,6767,6893
49912297,49912693,6802,6697
49912890,49913286,6639,6382
49913483,49913879,6289,6681
49914078,49914474,6671,6864
49914670,49915066,6776,6932
49915263,49915659,6799,6753
49919719,49920115,6750,6516
49920311,49920707,6789,6805
49920903,49921299,6805,6513
49921496,49921892,6824,6816
49922090,49922486,6786,6846
49922682,49923079,6813,6913
49923275,49923671,6780,6620
49923868,49924264,6814,6615
49924460,49924856,6842,6918
49925054,49925450,6606,6621
49925647,49926043,6651,6511
49926239,49926635,6801,6873
49926832,49927228,6850,6910
49927424,49927820,6814,6618
49928019,49928415,6823,6849
49928611,49929007,6811,6933
49929204,49929600,6815,6901
49933643,49934039,6600,6178
49934235,49934631,6560,6737
49934828,49935224,6778,6901
49935420,49935816,6744,6853
49936015,49936411,6464,6879
49936607,49937005,6764,6920
49937201,49937597,6555,6460
49937794,49938189,6701,6802
49938386,49938782,6661,6971
49938978,49939374,6379,6943
49939571,49939967,6685,6972
49940163,49940559,6798,6893
49940755,49941151,6320,6869
49941348,49941744,6567,6848
49941940,49942336,6622,6649
49942533,49942929,6546,6290
49943127,49943523,6590,6400
49943720,49944116,6627,6679
49948192,49948588,6733,6652
49948785,49949180,6774,6124
49949377,49949773,6644,6803
49949970,49950365,6549,6836
49950562,49950958,6530,6479
49951154,49951550,6609,6223
49951747,49952143,6646,6934
49952339,49952735,6786,6950
49952932,49953328,6799,6511
49953524,49953920,6792,6841
49954119,49954514,6765,6877
49954711,49955107,6769,6941
49955304,49955700,6816,6924
49955896,49956294,6559,6878
49956491,49956887,6755,6914
49957085,49957481,6450,6862
49957678,49958076,6489,6614
49958272,49958668,6787,6917
49962743,49963139,6781,6926
49963336,49963732,6746,6617
49963928,49964324,6495,6719
49964521,49964917,6502,6617
49965115,49965511,6657,6637
49965708,49966105,6793,6884
49966301,49966697,6382,6901
49966894,49967292,6594,6962
49967489,49967885,6773,6739
49968083,49968479,6796,6862
49968676,49969074,6782,6850
49969270,49969666,6818,6662
49969863,49970259,6565,6900
49970456,49970852,6697,6728
49971050,49971446,6474,6790
49971643,49972039,6744,6872
49972235,49972631,6486,6941
49976564,49976960,6681,6897
49977157,49977553,6775,6880
49977749,49978146,6698,6437
49978342,49978738,6791,6839
49978935,49979330,6833,6881
49979526,49979922,6596,6911
49980120,49980516,6677,6919
49980713,49981109,6552,6902
49981306,49981702,6543,6449
49981898,49982296,6357,6860
49982492,49982888,6612,6887
49983087,49983483,6564,6682
49983679,49984077,6741,6932
49984273,49984669,6805,6868
49984866,49985262,6286,6874
49985458,49985854,6601,6953
49986052,49986448,6433,6876
49986645,49987041,6693,6973
49991185,49991580,6741,6920
49991777,49992175,6742,6934
49992371,49992767,6719,6520
49992964,49993360,6755,6737
49993556,49993952,6748,6731
49994149,49994545,6848,6634
49994742,49995137,6773,6748
49995333,49995729,6769,6675
49995926,49996322,6516,6884
49996519,49996915,6732,6919
49997113,49997509,6762,6222
49997705,49998103,6777,6507
49998300,49998696,6814,6518
49998892,49999288,6863,6869
49999485,49999881,6802,6857
50000079,50000475,6497,6876
50000671,50001067,6532,6918
50001264,50001660,6561,6925
50005723,50006119,6729,6929
50006315,50006711,6629,6460
50006908,50007304,6646,6867
50007500,50007896,6436,6908
50008095,50008491,6669,6654
50008687,50009083,6643,6906
50009280,50009676,6607,6946
50009872,50010270,6749,6508
50010466,50010862,6728,6472
50011061,50011457,6845,6855
50011653,50012050,6800,6919
50012246,50012642,6796,6894
50012839,50013235,6511,6902
50013431,50013827,6687,6695
50014025,50014421,6589,6918
50014618,50015014,6653,6466
50015211,50015607,6536,6678
50019758,50020155,6616,6780
50020352,50020748,6718,6893
50020944,50021341,6369,6933
50021538,50021934,6593,6980
50022132,50022528,6777,6913
50022725,50023121,6598,6898
50023317,50023713,6678,6611
50023909,50024306,6862,6885
50024502,50024898,6782,6435
50025096,50025492,6820,6796
50025689,50026086,6816,6265
50026283,50026679,6863,6626
50026875,50027273,6834,6792
50027470,50027866,6833,6884
50028064,50028460,6550,6880
50028657,50029055,6453,6912
50029252,50029647,6598,6860
50029844,50030241,6609,6645
50034301,50034697,6464,6193
50034894,50035290,6753,6292
50035486,50035882,6771,6888
50036081,50036477,6760,6949
50036673,50037069,6633,6870
50037266,50037662,6677,6937
50037858,50038254,6800,6960
50038451,50038847,6777,6621
50039045,50039441,6339,6655
50039638,50040034,6538,6983
50040231,50040627,6755,6959
50040823,50041218,6829,6924
50041415,50041811,6820,6558
50042009,50042405,6553,6608
50042602,50042998,6336,6869
50043197,50043593,6421,6969
50043789,50044186,6704,6936
50044383,50044779,6713,6859
50048889,50049285,6449,6857
50049482,50049877,6385,6304
50050076,50050472,6310,6460
50050669,50051065,6528,6478
50051261,50051657,6800,6959
50051854,50052252,6658,6885
50052448,50052844,6622,6710
50053043,50053439,6734,6368
50053636,50054032,6795,6707
50054228,50054624,6835,6970
50054821,50055217,6644,6471
50055413,50055809,6643,6866
50056008,50056404,6718,6877
50056600,50056996,6826,6898
50057193,50057589,6614,6882
50057785,50058181,6672,6738
50058378,50058774,6514,6800
50062899,50063297,6449,6903
50063494,50063890,6705,6938
50064089,50064485,6620,6751
50064681,50065079,6534,6065
50065275,50065671,6752,6530
50065868,50066264,6797,6578
50066461,50066857,6775,6887
50067055,50067451,6760,6869
50067648,50068044,6797,6608
50068241,50068637,6807,6949
50068833,50069229,6808,6879
50069426,50069822,6791,6688
50070021,50070417,6779,6798
50070613,50071008,6786,6875
50071205,50071601,6762,6918
50071798,50072196,6417,6642
50072392,50072788,6508,6854
50072985,50073382,6687,6962
50077515,50077911,6747,6647
50078109,50078505,6760,6672
50078702,50079100,6796,6875
50079296,50079692,6468,6905
50079889,50080285,6728,6894
50080482,50080878,6818,6749
50081076,50081472,6747,5730
50081668,50082065,6580,6340
50082261,50082657,6674,6820
50082854,50083252,6704,6905
50083448,50083844,6780,6699
50084043,50084439,6465,6809
50084635,50085031,6744,6884
50085228,50085624,6744,6621
50085820,50086216,6724,6475
50086413,50086809,6773,6847
50087007,50087403,6478,6627
50087600,50087996,6752,6830
50091926,50092322,6509,6871
50092519,50092915,6686,6889
50093113,50093509,6764,6863
50093706,50094104,6773,6931
50094300,50094696,6544,6929
50094893,50095289,6760,6951
50095485,50095881,6802,6944
50096080,50096476,6788,6754
50096673,50097068,6762,6718
50097264,50097660,6855,6840
50097857,50098254,6349,6397
50098451,50098847,6627,6948
50099045,50099441,6742,6929
50099638,50100035,6767,6739
50100231,50100627,6736,6552
50100824,50101220,6837,6835
50101416,50101812,6813,6910
50105953,50106351,6812,6609
50106548,50106944,6327,6538
50107143,50107538,6639,6847
50107735,50108131,6583,6608
50108328,50108724,6429,6887
50108920,50109317,6484,6514
50109513,50109909,6440,6631
50110108,50110504,6630,6296
50110701,50111099,6845,6698
50111295,50111691,6802,6765
50111888,50112284,6471,6592
50112481,50112877,6625,6695
50113075,50113471,6592,6653
50113668,50114065,6720,6594
50114262,50114658,6645,6849
50114854,50115252,6610,6916
50115449,50115845,6758,6898
50116043,50116439,6821,6862
50120503,50120899,6417,6882
50121098,50121494,6571,6761
50121690,50122087,6747,6577
50122284,50122680,6593,6848
50122876,50123274,6691,6885
50123471,50123867,6792,6947
50124066,50124462,6739,6518
50124659,50125056,6828,6836
50125253,50125649,6825,6874
50125846,50126243,6810,6624
50126439,50126835,6779,6882
50127034,50127430,6795,6742
50127627,50128021,6778,6573
50128218,50128614,6808,6630
50128810,50129205,6804,6916
50129402,50129798,6741,6956
50129994,50130392,6803,6896
50134472,50134868,6757,6118
50135067,50135463,6606,6742
50135659,50136057,6143,6549
50136254,50136649,5922,6072
50136846,50137242,6308,6821
50137439,50137835,6636,6585
50138033,50138429,6803,6926
50138626,50139022,6852,6472
50139218,50139614,6802,6626
50139811,50140207,6331,6860
50140404,50140800,6231,6887
50140996,50141394,6260,6836
50141591,50141987,6623,6640
50142184,50142580,6823,6947
50142776,50143174,6721,6904
50143371,50143767,6415,6913
50143964,50144360,6116,6956
50144557,50144953,6548,6239
50149011,50149407,6493,6053
50149604,50150002,6427,6823
50150199,50150595,6716,6497
50150791,50151187,6785,6844
50151383,50151779,6317,6858
50151976,50152374,6596,6701
50152570,50152966,6793,6480
50153163,50153559,6614,6833
50153756,50154153,6733,6876
50154350,50154746,6818,6838
50154943,50155339,6536,6870
50155536,50155932,6716,6935
50156130,50156526,6787,6894
50156723,50157119,6796,6686
50157315,50157711,6537,6744
50157908,50158304,6711,6891
50158501,50158897,6784,6948
50159095,50159491,6288,6868
50163547,50163943,6617,6880
50164142,50164538,6757,6877
50164734,50165131,6484,6845
50165328,50165724,6443,6886
50165921,50166317,6643,6911
50166513,50166909,6761,6631
50167108,50167504,6811,6916
50167701,50168098,6568,6878
50168295,50168691,6626,6898
50168888,50169284,6704,6998
50169481,50169877,6772,6930
50170075,50170471,6796,6925
50170668,50171065,6596,6842
50171261,50171657,6687,6711
50171854,50172252,6624,6604
50172449,50172845,6275,6811
50173044,50173440,6739,6892
50177503,50177899,6765,6922
50178098,50178494,6611,6826
50178690,50179087,6565,6888
50179283,50179679,6409,6461
50179876,50180274,6713,6931
50180470,50180866,6818,6977
50181064,50181460,6490,6461
50181657,50182055,6638,6586
50182251,50182647,6737,6636
50182843,50183239,6273,6582
50183436,50183832,6622,6462
50184030,50184426,6817,6841
50184623,50185019,6820,6934
50185215,50185611,6583,6899
50185807,50186203,6628,6679
50186400,50186796,6652,6872
50186992,50187388,6621,6882
50187585,50187981,6497,6913
50192053,50192449,6661,6876
50192646,50193042,6748,6939
50193238,50193634,6719,6178
50193831,50194227,6223,6880
50194424,50194820,6639,6611
50195019,50195415,6765,6872
50195611,50196007,6758,6935
50196204,50196600,6792,6905
50196796,50197193,6797,6915
50197390,50197786,6794,6927
50197982,50198378,6634,6911
50198575,50198971,6601,6713
50199168,50199564,6732,6824
50199761,50200156,6580,6921
50200353,50200749,6662,6970
50200946,50201342,6776,6634
50201538,50201934,6757,6736
50202133,50202529,6765,6569
50206469,50206865,6497,6411
50207063,50207459,6553,6714
50207656,50208052,6413,6933
50208248,50208644,6640,6480
50208841,50209237,6616,6837
50209433,50209829,6536,6907
50210028,50210424,6420,6805
50210620,50211016,6658,6560
50211213,50211609,6746,6863
50211805,50212201,6748,6678
50212398,50212794,6533,6721
50212991,50213387,6583,6944
50213583,50213979,6703,6739
50214176,50214572,6775,6539
50214769,50215165,6854,6918
50215361,50215757,6594,6616
50215954,50216352,6678,6832
50220471,50220867,6778,6836
50221065,50221461,6558,6837
50221658,50222056,6778,6900
50222253,50222649,6797,6916
50222845,50223241,6811,6707
50223438,50223834,6836,6696
50224033,50224429,6791,6102
50224625,50225021,6801,6590
50225218,50225614,6816,6924
50225811,50226207,6759,6496
50226403,50226799,6845,6881
50226996,50227394,6839,6873
50227591,50227987,6583,6914
50228183,50228579,6430,6914
50228776,50229174,6706,6974
50229370,50229766,6735,6923
50229963,50230360,6765,7019
50230557,50230953,6799,6683
50235025,50235421,6769,6840
50235618,50236014,6746,6472
50236211,50236607,6768,6523
50236803,50237201,6813,6816
50237398,50237794,6786,6855
50237991,50238387,6814,6963
50238584,50238979,6738,6496
50239176,50239572,6557,6483
50239769,50240165,6744,6638
50240362,50240758,6744,6723
50240954,50241352,6631,6585
50241548,50241944,6794,6799
50242143,50242538,6509,6403
50242735,50243131,6711,6631
50243328,50243724,6736,6476
50243920,50244315,6506,6597
50244511,50244907,6749,6550
50245105,50245501,6232,6092
50249574,50249970,6591,6798
50250167,50250563,6403,6906
50250759,50251155,6730,6876
50251352,50251748,6852,6928
50251945,50252341,6595,6702
50252537,50252933,6754,6599
50253132,50253528,6472,6924
50253724,50254120,6478,6646
50254317,50254713,6787,6695
50254910,50255306,6674,6796
50255502,50255898,6297,6854
50256097,50256493,6715,6736
50256689,50257087,6544,6799
50257283,50257679,6710,6941
50257876,50258274,6761,6497
50258471,50258866,6800,6931
50259065,50259461,6605,6910
50263509,50263905,6218,6866
50264104,50264500,6574,6992
50264697,50265093,6539,6873
50265289,50265685,6458,6865
50265882,50266278,6625,6871
50266474,50266870,6358,6896
50267069,50267465,6545,6665
50267662,50268058,6750,6961
50268254,50268650,6759,6928
50268847,50269243,6651,6864
50269440,50269836,6598,6591
50270034,50270430,6732,6451
50270627,50271023,6513,6805
50271220,50271616,6730,6507
50271812,50272208,6567,6900
50272405,50272801,6731,6678
50272998,50273396,6271,6743
50273592,50273988,6586,6875
50278046,50278442,6711,6930
50278638,50279035,6787,6788
50279231,50279627,6798,6839
50279824,50280220,6447,6880
50280416,50280812,6738,6902
50281011,50281407,6805,6901
50281603,50282001,6822,6657
50282198,50282594,6835,6844
50282791,50283187,6819,6550
50283383,50283779,6774,6478
50283976,50284374,6800,6599
50284571,50284967,6757,6882
50285163,50285559,6788,6920
50285756,50286154,6781,6661
50286350,50286746,6832,6903
50286943,50287339,6549,6599
50287536,50287932,6668,6530
50288131,50288527,6839,6884
50292611,50293007,6791,6891
50293204,50293600,6764,6894
50293796,50294194,6802,6922
50294391,50294787,6238,6634
50294984,50295380,6652,6598
50295577,50295973,6791,6905
50296169,50296565,6768,6901
50296762,50297158,6795,6932
50297355,50297751,6794,6822
50297948,50298344,6797,6833
50298540,50298936,6513,6845
50299135,50299531,6594,6911
50299727,50300124,6592,6657
50300320,50300716,6498,6575
50300913,50301309,6688,6118
50301505,50301901,6570,6743
50302100,50302496,6692,6878
50306646,50307042,6697,6924
50307239,50307635,6324,6743
50307832,50308228,6345,6638
50308424,50308820,6387,6513
50309019,50309415,6729,6891
50309612,50310008,6782,6874
50310204,50310600,6780,6919
50310797,50311195,6785,6725
50311392,50311787,6738,6660
50311984,50312381,6844,6775
50312578,50312974,6512,6411
50313170,50313566,6010,6779
50313763,50314159,5772,6913
50314356,50314752,6260,6726
50314948,50315344,6619,6872
50315541,50315937,6504,6907
50316136,50316532,6681,6904
50316728,50317124,6621,6900
50321065,50321461,6541,6865
50321658,50322055,6720,6858
50322252,50322648,6739,6369
50322845,50323241,6514,6815
50323437,50323833,6761,6796
50324032,50324428,6400,6449
50324624,50325020,6619,6948
50325216,50325612,6781,6932
50325809,50326205,6835,6727
50326402,50326798,6820,6614
50326994,50327392,6666,6714
50327589,50327985,6061,6870
50328182,50328578,6583,6942
50328775,50329173,6755,6887
50329370,50329766,6823,6882
50329962,50330359,6592,6958
50330556,50330952,6178,6845
50331149,50331545,6520,6898
50335649,50336045,6554,6629
50336242,50336638,6779,6901
50336835,50337231,6807,6689
50337428,50337824,6805,6902
50338022,50338418,6627,6886
50338615,50339010,6660,6752
50339207,50339603,6737,6819
50339800,50340197,6754,6417
50340394,50340790,6652,6712
50340987,50341383,6605,6879
50341579,50341975,6419,6854
50342172,50342568,6658,6927
50342765,50343161,6743,6849
50343357,50343753,6560,6857
50343950,50344347,6726,6944
50344543,50344939,6775,6664
50345138,50345534,6766,6589
50349658,50350056,6193,6743
50350253,50350649,6319,6855
50350846,50351243,6689,6833
50351440,50351836,6808,6875
50352034,50352430,6805,6930
50352627,50353023,6771,6706
50353220,50353616,6777,6803
50353813,50354209,6805,6904
50354405,50354801,6770,6198
50354998,50355396,6549,6821
50355593,50355989,6588,6909
50356186,50356582,6343,6935
50356779,50357176,6474,6945
50357373,50357769,6490,6894
50357966,50358362,6601,6898
50358559,50358955,6780,6736
50359151,50359547,6745,6706
50359744,50360140,6753,6543
50364274,50364670,6733,6490
50364867,50365262,6783,6731
50365459,50365855,6801,6887
50366053,50366449,6788,6905
50366646,50367042,6829,6875
50367239,50367635,6789,6874
50367832,50368228,6827,6905
50368425,50368821,6809,6947
50369020,50369416,6779,6927
50369613,50370009,6773,6860
50370205,50370601,6815,6912
50370798,50371196,6497,6337
50371393,50371789,6689,6816
50371986,50372382,6869,6911
50372579,50372975,6589,6411
50373172,50373568,6499,6683
50373764,50374160,6653,6836
50374357,50374753,6657,6933
50378811,50379207,5768,6588
50379404,50379800,6576,6603
50379997,50380395,6806,6903
50380592,50380988,6770,6591
50381185,50381581,6791,6872
50381778,50382176,6545,6844
50382372,50382768,6720,6609
50382965,50383361,6742,6851
50383557,50383953,6773,6825
50384150,50384546,6749,6911
50384743,50385139,6830,6878
50385335,50385731,6820,6858
50385928,50386324,6606,6878
50386521,50386917,6682,6928
50387115,50387511,6121,6358
50387708,50388105,6417,6890
50388301,50388697,6571,6688
50392750,50393146,6756,6648
50393342,50393738,6687,6853
50393935,50394331,6641,6649
50394528,50394924,6277,6812
50395122,50395518,6280,6942
50395715,50396111,6596,6846
50396308,50396704,6487,6876
50396901,50397299,6596,6907
50397495,50397891,6757,6929
50398090,50398486,6774,6287
50398683,50399079,6753,6868
50399276,50399672,6356,6934
50399869,50400265,6578,6876
50400462,50400858,6614,6892
50401056,50401452,6567,6541
50401649,50402045,6774,6395
50402241,50402637,6869,6875
50402834,50403230,6760,6531
50408431,50408827,6785,6800
50409026,50409422,6758,6922
50409618,50410014,6654,6706
50410211,50410607,6604,6803
50410804,50411201,6602,6459
50411398,50411794,6466,6792
50411991,50412387,6579,6888
50412583,50412979,6735,6717
50413176,50413572,6406,6745
50413768,50414164,6711,6882
50414361,50414757,6708,6933
50414954,50415352,6026,6170
50415549,50415945,6484,6902
50416143,50416539,6774,6964
50416736,50417132,6782,6941
50417329,50417725,6802,6874
50417921,50418317,6846,6849
50418514,50418910,6786,6635
50422980,50423375,6779,6851
50423572,50423968,6520,6899
50424165,50424561,6504,6930
50424758,50425155,6639,6851
50425352,50425748,6782,6882
50425945,50426341,6801,6916
50426538,50426933,6343,6692
50427132,50427528,6229,6756
50427725,50428120,6464,6516
50428316,50428712,6585,6796
50428909,50429305,6569,6531
50429502,50429898,6738,6621
50430097,50430493,6780,6892
50430690,50431087,6579,6392
50431284,50431680,6705,6754
50431877,50432275,6614,6475
50432471,50432867,6679,6857
50436806,50437202,6764,6931
50437398,50437794,6588,6578
50437991,50438387,6656,6718
50438584,50438980,6773,6956
50439176,50439572,6561,6547
50439769,50440165,6728,6913
50440361,50440757,6848,6983
50440954,50441352,6796,6516
50441549,50441945,6760,6663
50442143,50442539,6746,6874
50442736,50443131,6755,6458
50443328,50443724,6832,6914
50443920,50444317,6783,6695
50444513,50444909,6470,6811
50445108,50445504,6714,6659
50445700,50446098,6826,6601
50446295,50446691,6465,6488
50446887,50447284,6802,6884
50451399,50451795,6709,6659
50451992,50452388,6765,6905
50452585,50452981,6780,6938
50453178,50453574,6785,6891
50453770,50454166,6769,6982
50454363,50454759,6773,6869
50454956,50455352,6477,6879
50455549,50455945,6684,6686
50456144,50456540,6787,6886
50456737,50457133,6783,6624
50457329,50457725,6811,6903
50457922,50458318,6633,6836
50458515,50458911,6501,6596
50459109,50459505,6591,6896
50459702,50460100,6642,6637
50460297,50460693,6563,6745
50460889,50461285,6204,6855
50461482,50461878,6597,6582
50465962,50466359,6564,6878
50466556,50466952,6391,6604
50467149,50467545,6715,6640
50467741,50468137,6789,6887
50468334,50468730,6758,6709
50468926,50469323,6746,6766
50469519,50469915,6759,6935
50470114,50470510,6775,6361
50470706,50471103,6482,6751
50471299,50471695,6716,6910
50471892,50472287,6734,6924
50472484,50472880,6751,6884
50473078,50473474,6776,6905
50473671,50474067,6803,6938
50474263,50474659,6798,6610
50474856,50475254,6745,6364
50475451,50475846,6667,6804
50479921,50480317,6561,6833
50480514,50480910,6672,6348
50481109,50481505,6770,6823
50481701,50482099,6564,6897
50482296,50482692,6331,6548
50482889,50483285,6492,6829
50483481,50483877,6293,6916
50484075,50484471,6200,6903
50484668,50485065,6708,6955
50485261,50485657,6565,6861
50485854,50486252,6397,6928
50486448,50486844,6485,6891
50487043,50487438,6512,6438
50487635,50488031,6557,6942
50488228,50488624,6734,6977
50488820,50489216,6836,6933
50489413,50489809,6817,6780
50490007,50490403,6761,6376
50494459,50494855,6761,6262
50495053,50495449,6841,6830
50495646,50496042,6754,6139
50496239,50496635,6778,6678
50496831,50497227,6795,6870
50497424,50497820,6792,6855
50498018,50498414,6790,6917
50498611,50499007,6836,6891
50499203,50499599,6745,6895
50499796,50500194,6765,6456
50500390,50500786,6599,6838
50500983,50501379,6628,6446
50501576,50501971,6607,6943
50502168,50502564,6702,6357
50502761,50503157,6738,6476
50503354,50503750,6811,6901
50503946,50504343,6826,6962
50504540,50504936,6784,6450
50508987,50509383,6788,6849
50509580,50509976,6692,6910
50510173,50510569,6661,6683
50510765,50511162,6769,6105
50511359,50511755,6838,6528
50511952,50512350,6797,6797
50512547,50512943,6546,6931
50513142,50513537,6548,6887
50513734,50514131,6301,6843
50514328,50514724,6597,6543
50514921,50515317,6555,6887
50515513,50515909,6726,6697
50516108,50516504,6628,6970
50516701,50517098,6675,6704
50517295,50517691,6554,6879
50517888,50518284,6684,6207
50518481,50518877,6584,6811
50522953,50523351,6384,6607
50523548,50523944,6702,6890
50524143,50524539,6771,6963
50524736,50525132,6772,6723
50525328,50525724,6777,6501
50525921,50526317,6769,6906
50526514,50526910,6774,6930
50527109,50527505,6755,6983
50527702,50528099,6563,6931
50528296,50528692,6721,6910
50528889,50529284,6693,6939
50529481,50529877,6265,6822
50530075,50530471,6414,5855
50530668,50531065,6596,6870
50531261,50531657,6754,6914
50531854,50532252,6804,6956
50532449,50532845,6788,6920
50533043,50533439,6787,6889
50537511,50537907,6766,6907
50538106,50538502,6806,6923
50538698,50539096,6802,6499
50539293,50539689,6756,6832
50539886,50540283,6696,6899
50540480,50540876,6397,6512
50541074,50541470,6666,6457
50541667,50542064,6747,6379
50542262,50542657,6797,6684
50542854,50543252,6805,6862
50543449,50543845,6847,6903
50544044,50544440,6837,6945
50544637,50545033,6789,6931
50545230,50545626,6555,6920
50545822,50546218,6654,6939
50546415,50546811,6774,6662
50547010,50547406,6827,6888
50551343,50551739,6757,6811
50551936,50552332,6816,6850
50552529,50552925,6423,6850
50553124,50553520,6576,6893
50553716,50554112,6687,6674
50554309,50554705,6752,6851
50554902,50555300,6795,6921
50555497,50555893,6404,6674
50556091,50556487,6447,6869
50556684,50557080,6729,6891
50557277,50557673,6498,6909
50557870,50558265,6424,6811
50558462,50558858,6708,6955
50559057,50559453,6804,6905
50559650,50560046,6762,6930
50560242,50560638,6639,6908
50560835,50561231,6599,6926
50561427,50561823,6739,6858
50565937,50566333,6607,6824
50566530,50566926,6637,6766
50567124,50567520,6782,6876
50567717,50568113,6815,6742
50568310,50568706,6775,6831
50568902,50569300,6776,6659
50569497,50569893,6797,6811
50570091,50570487,6782,6885
50570684,50571080,6463,6618
50571276,50571672,6685,6605
50571869,50572265,6562,6912
50572462,50572858,6625,6912
50573056,50573452,6783,6895
50573649,50574045,6789,6847
50574241,50574637,6478,6908
50574834,50575230,6709,6355
50575427,50575823,6804,6705
50576022,50576418,6279,6882
50580530,50580926,6627,6940
50581125,50581521,6770,6939
50581717,50582114,6740,6873
50582311,50582707,6538,6872
50582904,50583300,6437,6962
50583497,50583893,6636,6528
50584091,50584487,6752,6678
50584684,50585080,6760,6712
50585277,50585673,6780,6880
50585869,50586265,6787,6904
50586462,50586858,6814,6941
50587056,50587452,6775,6604
50587649,50588045,6853,6904
50588241,50588637,6666,6895
50588834,50589230,6629,6961
50589427,50589822,6733,6894
50590021,50590417,6539,6856
50594542,50594938,6685,6910
50595136,50595532,6491,6930
50595729,50596125,6718,6894
50596322,50596718,6751,6896
50596915,50597311,6771,6936
50597507,50597903,6694,6895
50598102,50598498,6105,6890
50598694,50599090,6646,6838
50599287,50599683,6579,6676
50599879,50600276,6630,6765
50600473,50600869,6471,6881
50601067,50601463,6641,6680
50601660,50602057,6747,6818
50602254,50602650,6621,6758
50602846,50603242,6531,6760
50603439,50603835,6417,6625
50604034,50604430,6481,6882
50604626,50605022,6585,6982
50609131,50609527,6701,6944
50609724,50610120,6753,6912
50610317,50610713,6312,6892
50610910,50611306,6483,6520
50611503,50611899,6744,6663
50612097,50612493,6826,6851
50612690,50613087,6720,6838
50613284,50613680,6393,6594
50613877,50614274,6709,6712
50614471,50614867,6750,6634
50615066,50615462,6749,6717
50615659,50616057,6808,6585
50616253,50616649,6848,6732
50616846,50617243,6770,6600
50617439,50617835,6497,6561
50618034,50618430,6563,6880
50618626,50619022,6715,6915
50619219,50619615,6777,6914
50623727,50624123,6742,6866
50624320,50624716,6512,6886
50624912,50625309,6780,6932
50625506,50625902,6814,6919
50626100,50626496,6798,6867
50626693,50627089,6407,6842
50627286,50627682,6578,6852
50627878,50628276,6760,6919
50628473,50628869,6257,6847
50629067,50629463,6666,6621
50629660,50630057,6751,6831
50630254,50630650,6667,6833
50630846,50631243,6584,6404
50631439,50631835,6753,6831
50632034,50632430,6498,6903
50632626,50633021,6683,6976
50633218,50633614,6785,6927
50637688,50638084,6722,6889
50638280,50638676,6804,6938
50638873,50639271,6788,6934
50639468,50639864,6542,6901
50640062,50640458,6577,6895
50640655,50641051,6624,6899
50641248,50641644,6724,6622
50641840,50642237,6756,6724
50642433,50642829,6826,6883
50643028,50643424,6618,6892
50643621,50644018,6683,6932
50644214,50644610,6719,6995
50644807,50645203,6823,6872
50645400,50645796,6283,6888
50645993,50646391,6455,6907
50646587,50646983,6402,6889
50647180,50647576,6642,6922
50647773,50648169,6554,6730
50652264,50652660,6609,6794
50652857,50653254,6767,6949
50653451,50653846,6763,6914
50654045,50654441,6772,6583
50654638,50655034,6808,6858
50655231,50655627,6453,6647
50655824,50656220,6665,6810
50656417,50656813,6772,6873
50657011,50657407,6755,6680
50657604,50658002,6777,6860
50658198,50658594,6830,6873
50658791,50659187,6817,6928
50659384,50659780,6643,6865
50659977,50660374,6617,6948
50660571,50660967,6747,6897
50661163,50661559,6775,6927
50661756,50662153,6774,6865
50662350,50662746,6791,6863
50666680,50667078,6712,6626
50667275,50667671,6746,6891
50667868,50668263,6538,6486
50668460,50668856,6644,6491
50669055,50669451,6729,6628
50669647,50670044,6816,6665
50670240,50670636,6778,6724
50670833,50671229,6489,6862
50671426,50671822,6725,6915
50672021,50672417,6586,6892
50672614,50673008,6681,6892
50673205,50673601,6450,6578
50673798,50674196,6712,6738
50674392,50674788,6790,6709
50674985,50675383,6819,6841
50675580,50675976,6758,6768
50676172,50676568,6443,6767
50680663,50681059,6680,6729
50681256,50681651,6605,6483
50681848,50682244,6598,6875
50682441,50682837,6742,6929
50683036,50683432,6319,6195
50683629,50684025,6586,6952
50684222,50684618,6790,6985
50684815,50685211,6851,6760
50685408,50685804,6833,6801
50686004,50686400,6829,6508
50686597,50686993,6825,6936
