Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
34781966,34782362,6769,6942
34782557,34782953,6605,6923
34783149,34783544,6662,6905
34783740,34784135,6722,6651
34784330,34784726,6806,6613
34784922,34785317,6755,6776
34785513,34785909,6808,6922
34786106,34786502,6663,6455
34786697,34787095,6390,6881
34787290,34787686,6696,6962
34787882,34788278,6751,6904
34788473,34788869,6777,6920
34789066,34789462,6740,6214
34789658,34790056,6632,6748
34794129,34794525,6632,6649
34794720,34795116,6746,6876
34795312,34795708,6556,6867
34795903,34796301,6637,6618
34796497,34796893,6738,6479
34797090,34797486,6520,6564
34797681,34798079,6741,6574
34798274,34798670,6613,6559
34798866,34799262,6435,6872
34799457,34799853,6673,6880
34800050,34800446,6825,6896
34800642,34801038,6809,6890
34801233,34801629,6813,6917
34801825,34802221,6782,6821
34802416,34802812,6453,6386
34803009,34803405,6718,6604
34803601,34803997,6518,6957
34804192,34804588,6715,6564
34808667,34809064,6798,6871
34809260,34809656,6780,6872
34809851,34810246,6544,6707
34810442,34810838,6520,6780
34811035,34811431,6607,6936
34811627,34812021,6583,6923
34812217,34812613,6593,6576
34812808,34813204,6623,6612
34813399,34813795,6518,6822
34813991,34814387,6742,6898
34814582,34814978,6336,6634
34815175,34815571,6300,6945
34815766,34816164,6714,6993
34816359,34816755,6472,6590
34816949,34817345,6616,6930
34817540,34817936,6579,6886
34818133,34818529,6640,6750
34818724,34819120,6456,6485
34823236,34823632,6722,6902
34823827,34824222,6633,6872
34824417,34824813,6699,6969
34825010,34825406,6507,6923
34825601,34825997,5925,6490
34826195,34826591,6297,6611
34826786,34827182,6640,6606
34827377,34827773,6771,6824
34827968,34828363,6720,6367
34828558,34828954,6792,6476
34829148,34829544,6785,6508
34829739,34830135,6810,6916
34830330,34830726,6788,6165
34830921,34831317,6799,6861
34831512,34831908,6248,6826
34832105,34832501,6707,6958
34832696,34833092,6792,6929
34837199,34837595,6761,6866
34837790,34838186,6795,6725
34838382,34838778,6435,6201
34838973,34839371,6501,6700
34839566,34839962,6604,6457
34840157,34840553,6108,6950
34840748,34841145,6577,6936
34841340,34841736,6734,6637
34841931,34842327,6578,6583
34842522,34842918,6715,6868
34843115,34843511,6528,6600
34843706,34844104,6762,6987
34844299,34844695,6803,6945
34844890,34845285,6737,6854
34845480,34845876,6801,6842
34846073,34846469,6821,6856
34846664,34847060,6403,6869
34847256,34847652,6096,6795
34851775,34852172,6514,6882
34852367,34852763,6198,6937
34852959,34853354,6298,6913
34853550,34853946,6622,6479
34854143,34854539,6511,6388
34854734,34855130,6543,6856
34855325,34855721,6619,6635
34855916,34856313,6576,6901
34856508,34856904,6679,6941
34857101,34857497,6722,6497
34857692,34858088,6617,6434
34858283,34858679,6623,6938
34858874,34859272,6733,6926
34859467,34859863,6569,6889
34860060,34860456,6689,6451
34860651,34861047,6793,6846
34861242,34861638,6798,6907
34861834,34862230,6783,6929
34866363,34866759,6761,6878
34866954,34867352,6802,6894
34867547,34867943,6777,6464
34868140,34868536,6770,6822
34868731,34869127,6771,6532
34869322,34869718,6797,6948
34869914,34870310,6833,6941
34870505,34870901,6208,6408
34871098,34871494,6687,6888
34871689,34872086,6796,6841
34872282,34872678,6588,6913
34872873,34873271,6189,6920
34873466,34873862,6657,6930
34874059,34874455,6506,6876
34874650,34875046,6738,6880
34875242,34875637,6764,6943
34875833,34876230,6761,6903
34880166,34880562,6697,6820
34880757,34881154,6646,6584
34881349,34881745,6609,6896
34881940,34882336,6790,6881
34882531,34882927,6762,6909
34883123,34883519,6496,6900
34883714,34884111,6759,6933
34884306,34884702,6808,6710
34884897,34885295,6777,6556
34885490,34885886,6821,6813
34886083,34886479,6466,6829
34886674,34887070,6499,6948
34887265,34887661,6709,6895
34887856,34888254,6810,6583
34888449,34888845,6853,6823
34889042,34889438,6801,6667
34889633,34890029,6567,6804
34890224,34890620,6437,6879
34895974,34896372,6593,6588
34896567,34896963,6778,6469
34897159,34897555,6769,6843
34897750,34898146,6777,6657
34898341,34898737,6827,6782
34898932,34899328,6834,6670
34899523,34899919,6846,6906
34900116,34900512,6810,6749
34900707,34901103,6590,6514
34901298,34901694,6776,6603
34901889,34902285,6737,6466
34902480,34902876,6563,6615
34903073,34903469,6725,6892
34903664,34904060,6732,6890
34904255,34904651,6775,6542
34904846,34905241,6512,6577
34905436,34905832,6645,6480
34906029,34906425,6815,6840
34910722,34911118,6653,6904
34911313,34911709,6626,6909
34911905,34912301,6766,6911
34912496,34912892,6756,6855
34913089,34913485,6485,6961
34913680,34914078,6152,6941
34914273,34914669,6603,6929
34914864,34915261,6745,6917
34915457,34915853,6277,6891
34916050,34916446,6351,6672
34916641,34917037,6640,5952
34917232,34917628,6825,6928
34917823,34918218,6638,6943
34918413,34918809,6294,6635
34919006,34919402,6733,6448
34919597,34919993,6786,6708
34920188,34920584,6798,6804
34924656,34925055,6731,6874
34925250,34925646,6823,6873
34925841,34926237,6779,6539
34926432,34926828,6747,6521
34927025,34927421,6711,6931
34927617,34928013,6567,6702
34928208,34928604,6748,6802
34928799,34929197,6790,6968
34929392,34929788,6773,6901
34929983,34930379,6827,6531
34930574,34930970,6833,6636
34931165,34931561,6809,6889
34931756,34932154,6790,6929
34932349,34932745,6800,6855
34932941,34933337,6809,6953
34933532,34933928,6769,6312
34934125,34934521,6689,6763
34934717,34935113,6618,6908
34939173,34939569,6758,6776
34939764,34940160,6786,6744
34940355,34940751,6800,6632
34940947,34941343,6815,6898
34941538,34941934,6792,6603
34942131,34942527,6657,6858
34942722,34943118,6715,6946
34943314,34943710,6749,6902
34943905,34944300,6781,6396
34944495,34944891,6786,6447
34945088,34945484,6810,6893
34945679,34946077,6548,6891
34946272,34946668,6397,6919
34946863,34947259,6722,6717
34947454,34947850,6450,6735
34948047,34948443,6743,6937
34948638,34949034,6785,6979
34949229,34949625,6766,6915
34953681,34954079,6792,6893
34954274,34954670,6657,6959
34954866,34955262,6603,6955
34955457,34955853,6490,6742
34956050,34956446,6642,6841
34956642,34957038,6766,6758
34957233,34957629,6757,6811
34957824,34958220,6812,6846
34958416,34958812,6430,6846
34959009,34959405,6676,6865
34959600,34959996,6752,6921
34960191,34960587,6478,6897
34960782,34961178,6709,6899
34961373,34961769,6762,6957
34961964,34962360,6775,6938
34962556,34962952,6761,6220
34963147,34963543,6814,6842
34967620,34968016,6830,6860
34968211,34968607,6806,5957
34968802,34969200,6579,6686
34969395,34969791,6697,6590
34969987,34970383,6810,6678
34970578,34970974,6361,6791
34971169,34971565,6629,6910
34971760,34972156,6735,6634
34972351,34972747,6813,6926
34972942,34973339,6766,6933
34973534,34973930,6396,6843
34974128,34974524,6600,6899
34974719,34975115,6506,6901
34975310,34975706,6108,6411
34975902,34976299,6419,6273
34976495,34976891,6431,6771
34977088,34977484,6682,6885
34977679,34978077,6416,6912
34982148,34982544,6526,6861
34982739,34983135,6700,6994
34983330,34983726,6789,6959
34983921,34984317,6818,6895
34984513,34984909,6801,6929
34985106,34985502,6746,6934
34985697,34986095,6683,6721
34986290,34986686,6399,6368
34986881,34987277,6683,6925
34987473,34987869,6768,6932
34988066,34988462,6441,6263
34988657,34989055,6755,6813
34989250,34989646,6743,6507
34989841,34990238,6545,6825
34990433,34990829,6704,6865
34991026,34991422,6760,6663
34991617,34992014,6704,6839
34992209,34992605,6617,6881
34996550,34996946,6698,6328
34997143,34997539,6736,6901
34997734,34998131,6741,6878
34998326,34998722,6751,6955
34998918,34999314,6264,6385
34999509,34999905,6317,6807
35000103,35000499,6676,6754
35000694,35001090,6764,6787
35001285,35001681,6834,6969
35001876,35002274,6754,6492
35002469,35002865,6763,6452
35003063,35003459,6646,6648
35003654,35004050,6594,6832
35004245,35004641,6803,6912
35004837,35005233,6822,6881
35005428,35005824,6836,6926
35006022,35006418,6526,6867
35010392,35010788,6688,6903
35010984,35011380,6801,6991
35011575,35011971,6664,6607
35012167,35012563,6351,6601
35012758,35013155,6782,6947
35013351,35013747,6787,6916
35013942,35014338,6748,6843
35014533,35014929,6808,6873
35015127,35015523,6526,6895
35015718,35016114,6727,6887
35016309,35016705,6775,6934
35016901,35017299,6553,6483
35017494,35017890,6661,6939
35018087,35018483,6738,6909
35018679,35019077,6766,6917
35019272,35019668,6797,6680
35019864,35020261,6771,6875
35020456,35020852,6828,6931
35024911,35025307,6823,6894
35025502,35025898,6822,6954
35026096,35026492,6564,6859
35026687,35027083,6664,6875
35027278,35027674,6726,6640
35027869,35028265,6801,6836
35028460,35028856,6496,6872
35029054,35029450,6747,6897
35029645,35030041,6780,6852
35030236,35030632,6734,6899
35030828,35031224,6382,6636
35031419,35031815,6498,6597
35032013,35032409,6732,6437
35032604,35033002,6827,6868
35033197,35033593,6576,6924
35033788,35034186,6702,6645
35034381,35034777,6800,6747
35038852,35039248,6818,6813
35039444,35039840,6783,6930
35040037,35040433,6605,6491
35040628,35041023,6614,6822
35041219,35041615,6508,6894
35041810,35042206,6642,6919
35042401,35042797,6645,6925
35042992,35043390,6793,6909
35043586,35043982,6786,6955
35044177,35044573,6587,6914
35044768,35045164,6471,6613
35045359,35045755,6478,6872
35045951,35046347,6655,6865
35046542,35046938,6820,6872
35047135,35047531,6800,6927
35047727,35048123,6763,6235
35048318,35048714,6799,6830
35048909,35049305,6605,6857
35053370,35053766,6652,6845
35053961,35054357,6785,6922
35054552,35054948,6438,6270
35055146,35055541,6740,6861
35055737,35056133,6837,6947
35056328,35056724,6700,6877
35056920,35057315,6172,6913
35057510,35057906,6503,6912
35058104,35058500,6703,6910
35058695,35059091,6749,6914
35059286,35059682,6788,6980
35059878,35060276,6788,6940
35060471,35060867,6813,6956
35061064,35061460,6593,6852
35061656,35062052,6425,6871
35062247,35062643,6500,6709
35062838,35063233,6726,6923
35063428,35063824,6776,6460
35067884,35068279,6280,6779
35068475,35068871,6649,6928
35069068,35069464,6808,6925
35069659,35070057,6811,6860
35070252,35070648,6790,6937
35070844,35071240,6656,6515
35071435,35071831,6610,6479
35072029,35072425,6776,6629
35072619,35073015,6650,6768
35073210,35073606,6322,6882
35073801,35074199,6326,6902
35074394,35074790,6453,6943
35074986,35075382,6764,6912
35075577,35075973,6783,6474
35076169,35076564,6485,6851
35076760,35077155,6768,6712
35077351,35077747,6764,6781
35081875,35082273,6799,6585
35082468,35082864,6820,6807
35083061,35083457,6804,6890
35083653,35084048,6764,6852
35084243,35084639,6770,6611
35084834,35085230,6809,6889
35085425,35085821,6767,6893
35086018,35086414,6777,6909
35086610,35087005,6637,6672
35087200,35087596,6627,6918
35087791,35088187,6767,6949
35088382,35088778,6821,6917
35088973,35089371,6832,6894
35089566,35089962,6846,6889
35090158,35090554,6813,6938
35090749,35091145,6515,6336
35091340,35091736,6700,6448
35091932,35092328,6719,6877
35096441,35096837,6315,6681
35097034,35097430,6638,6876
35097625,35098021,6467,6608
35098216,35098612,6634,6696
35098808,35099204,6618,6786
35099399,35099795,6448,6813
35099990,35100385,6708,6651
35100581,35100977,6832,6810
35101172,35101568,6349,6798
35101764,35102160,6218,6614
35102355,35102751,6554,6870
35102946,35103342,6499,6920
35103538,35103934,6601,6944
35104131,35104527,6732,6902
35104722,35105118,6540,6453
35105314,35105710,6454,6898
35105905,35106301,6648,6919
35106496,35106892,6655,6693
35110828,35111224,6561,6563
35111420,35111816,6259,6561
35112013,35112409,6582,6798
35112604,35113002,6737,6649
35113197,35113593,6757,6551
35113789,35114186,6597,6124
35114381,35114777,6638,6605
35114973,35115370,5998,6710
35115566,35115962,6632,6913
35116157,35116553,6700,6247
35116749,35117145,6741,6826
35117340,35117736,6765,6631
35117932,35118328,6753,6932
35118523,35118919,6480,6897
35119117,35119513,6685,6928
35119708,35120105,6724,6930
35120300,35120696,6461,6895
35124761,35125157,6763,6894
35125352,35125748,6774,6597
35125943,35126339,6789,6472
35126535,35126931,6821,6940
35127128,35127524,6753,6927
35127719,35128115,6746,6532
35128310,35128706,6512,6859
35128902,35129300,6769,6974
35129495,35129891,6612,6840
35130088,35130484,6270,6545
35130679,35131077,6681,6860
35131273,35131669,6798,6930
35131864,35132261,6782,6680
35132457,35132853,6797,6764
35133050,35133446,6505,6621
35133641,35134036,6298,6865
35134232,35134628,6533,6691
35134823,35135218,6767,6749
35139341,35139737,6781,6860
35139932,35140328,6847,6890
35140524,35140920,6579,6863
35141117,35141513,6707,6895
35141708,35142104,6754,6908
35142300,35142696,6573,6370
35142891,35143287,6332,6770
35143483,35143879,6429,6887
35144076,35144472,6596,6931
35144667,35145065,6725,6659
35145260,35145656,6776,6876
35145851,35146247,6786,6960
35146442,35146838,6787,6904
35147035,35147431,6767,6898
35147627,35148023,6449,6936
35148218,35148614,6589,6462
35148810,35149206,6626,6828
35149401,35149797,6728,6900
35153871,35154267,6701,6655
35154462,35154858,6777,6870
35155055,35155451,6577,6884
35155647,35156043,6362,6849
35156238,35156634,6734,6906
35156829,35157226,6501,6908
35157421,35157817,6733,6874
35158014,35158410,6520,6839
35158605,35159003,6638,6879
35159199,35159595,6752,6886
35159790,35160186,6665,6885
35160382,35160778,6594,6504
35160973,35161371,6570,6890
35161566,35161962,6667,6888
35162158,35162554,6754,6920
35162749,35163146,6795,6907
35163342,35163738,6854,6880
35167805,35168201,6511,6843
35168397,35168793,6464,6878
35168988,35169384,6428,6654
35169579,35169975,6516,6614
35170171,35170567,6454,6878
35170762,35171158,6551,6853
35171354,35171750,6676,6638
35171945,35172341,6778,6843
35172537,35172933,6783,6945
35173130,35173526,6775,6922
35173721,35174118,6826,6929
35174313,35174709,6754,6848
35174905,35175300,6557,6416
35175495,35175891,6612,6650
35176088,35176484,6695,6405
35176680,35177077,6772,6864
35177273,35177669,6777,6863
35177864,35178262,6774,6914
35182364,35182760,6704,6783
35182956,35183352,6489,6895
35183548,35183944,6601,6909
35184141,35184537,6586,6907
35184733,35185129,6794,6909
35185324,35185720,6798,6914
35185916,35186312,6494,6715
35186507,35186903,6724,6779
35187100,35187496,6823,6894
35187692,35188088,6820,6941
35188283,35188679,6545,6898
35188875,35189273,6661,6675
35189468,35189864,6779,6872
35190061,35190457,6461,6385
35190653,35191049,6564,6623
35191244,35191640,6598,6425
35191836,35192232,6762,6921
35192428,35192823,6781,6379
35196898,35197296,6570,6450
35197491,35197887,6651,6724
35198085,35198481,6706,6458
35198676,35199074,6818,6678
35199270,35199665,6290,6761
35199861,35200257,6614,6563
35200452,35200848,6742,6814
35201045,35201441,6625,6878
35201636,35202033,6609,6902
35202228,35202624,6743,6950
35202819,35203215,6723,6928
35203410,35203806,6516,6880
35204003,35204399,6538,6236
35204594,35204990,6079,6812
35205186,35205582,6602,6530
35205777,35206174,6761,6559
35206370,35206766,6786,6890
35210842,35211238,6758,6866
35211433,35211829,6620,6868
35212026,35212422,6158,6872
35212618,35213014,6593,6916
35213209,35213605,6735,6862
35213800,35214198,6607,6864
35214393,35214789,6561,6989
35214984,35215382,6735,6892
35215577,35215973,6785,6592
35216167,35216563,6845,6850
35216758,35217155,6807,6912
35217350,35217746,6674,6876
35217942,35218338,6626,6497
35218533,35218929,6755,6567
35219126,35219522,6810,6816
35219717,35220113,6693,6607
35220309,35220705,6415,6868
35220900,35221298,6422,6918
35225235,35225631,6657,6826
35225826,35226222,6429,6945
35226417,35226813,6726,6892
35227010,35227406,6579,6895
35227601,35227997,6645,6931
35228195,35228591,6773,6909
35228786,35229182,6764,6860
35229377,35229773,6573,6881
35229968,35230363,6488,6617
35230559,35230955,6773,6906
35231150,35231546,6680,6545
35231741,35232137,6639,6652
35232332,35232728,6723,6604
35232923,35233319,6805,6839
35233514,35233910,6491,6485
35234106,35234502,6448,6892
35234697,35235095,6706,6532
35235290,35235686,6776,6405
35239752,35240148,6826,6913
35240343,35240739,6805,6899
35240934,35241330,6523,6882
35241525,35241921,6631,6849
35242118,35242514,6482,6607
35242709,35243105,6413,6874
35243301,35243697,6438,6901
35243892,35244288,6754,6672
35244483,35244879,6763,6437
35245076,35245472,6702,6791
35245667,35246064,6426,6886
35246259,35246655,6615,6943
35246850,35247246,6726,6913
35247441,35247837,6707,6188
35248035,35248431,6187,6378
35248626,35249022,6651,6691
35249217,35249613,6782,6885
35253731,35254127,6598,6877
35254322,35254718,6442,6886
35254913,35255309,6715,6888
35255504,35255900,6514,6907
35256098,35256494,6703,6735
35256689,35257085,6458,6796
35257280,35257676,6395,6589
35257871,35258267,6420,6820
35258462,35258858,6718,6465
35259055,35259451,6754,6352
35259646,35260042,6790,6512
35260237,35260633,6812,6822
35260829,35261225,6768,6930
35261420,35261816,6767,6904
35262013,35262409,6814,6849
35262604,35263002,6561,6898
35263197,35263593,6721,6653
35263789,35264185,6774,6828
35268312,35268708,6749,6894
35268903,35269299,6807,6990
35269494,35269890,6810,6925
35270088,35270483,6790,6927
35270679,35271077,6811,6934
35271272,35271668,6796,6877
35271863,35272259,6777,6965
35272454,35272850,6854,6900
35273047,35273443,6542,6697
35273638,35274034,6676,6791
35274230,35274626,6759,6928
35274821,35275217,6460,6928
35275412,35275808,5998,6584
35276005,35276401,6435,6541
35276597,35276993,6590,6842
35277188,35277584,6614,6925
35277779,35278177,6211,6926
35278372,35278768,6550,6667
35282825,35283221,6576,6882
35283416,35283812,6629,6894
35284009,35284405,6813,6749
35284600,35284996,6593,6854
35285191,35285587,6458,6418
35285782,35286178,6284,6515
35286374,35286770,6520,6930
35286965,35287361,6428,6841
35287556,35287952,6698,6981
35288147,35288543,6787,6973
35288738,35289134,6767,6658
35289330,35289726,6524,6821
35289921,35290317,6797,6966
35290512,35290908,6758,6650
35291105,35291501,6788,6443
35291696,35292092,6489,6676
35292287,35292683,6693,6916
35296790,35297186,6572,6845
35297382,35297778,6560,6946
35297973,35298371,6749,6924
35298566,35298962,6509,6645
35299157,35299553,6671,6872
35299749,35300145,6489,6895
35300340,35300736,6579,6902
35300931,35301328,6464,6619
35301523,35301919,6283,6632
35302116,35302512,6663,6865
35302708,35303104,6487,6509
35303299,35303695,6492,6853
35303890,35304285,6358,6913
35304481,35304877,6264,6458
35305074,35305470,6329,6599
35305665,35306061,6337,6866
35306256,35306652,6294,6656
35306848,35307244,6223,6896
35311316,35311712,6430,6923
35311908,35312304,6698,6480
35312499,35312895,6495,6156
35313092,35313488,6684,6495
35313683,35314079,6590,6649
35314274,35314670,6671,6565
35314866,35315262,6754,6818
35315457,35315853,6793,6894
35316050,35316446,6778,6624
35316642,35317038,6794,6916
35317233,35317629,6814,6948
35317825,35318221,6738,6428
35318416,35318812,6758,6374
35319009,35319405,6771,6721
35319600,35319996,6190,6830
35320192,35320588,6641,6918
35320783,35321179,6765,6880
35321374,35321770,6770,6887
35325906,35326302,6752,6865
35326497,35326893,6464,6901
35327091,35327487,6728,6861
35327682,35328079,6506,6950
35328274,35328670,6704,6643
35328865,35329262,6819,6895
35329457,35329853,6708,6870
35330050,35330446,6667,6940
35330641,35331037,6753,6610
35331232,35331628,6799,6750
35331823,35332219,6787,6745
35332414,35332810,6786,6605
35333007,35333403,6810,6879
35333598,35333994,6837,6796
35334189,35334585,6760,6823
35334780,35335178,6737,6600
35335373,35335769,6734,6815
35339696,35340092,6494,6856
35340287,35340683,6473,6927
35340878,35341276,6619,6752
35341471,35341867,6732,6881
35342064,35342460,6642,6581
35342655,35343051,6338,6610
35343247,35343643,6671,6511
35343838,35344234,6793,6566
35344429,35344825,6881,6889
35345022,35345418,6805,6893
35345613,35346008,6793,6953
35346203,35346599,6470,6942
35346794,35347190,6724,6916
35347386,35347782,6794,6889
35347977,35348374,6802,6996
35348570,35348966,6736,6929
35349161,35349557,6749,6829
35349752,35350148,6817,6613
35354208,35354604,6807,6918
35354799,35355197,6698,6882
35355392,35355788,6630,6930
35355983,35356379,6794,6938
35356575,35356971,6812,6879
35357166,35357562,6755,6645
35357757,35358155,6179,6662
35358350,35358746,6679,6492
35358941,35359337,6774,6863
35359533,35359929,6217,6874
35360126,35360522,6578,6961
35360717,35361113,6741,6950
35361308,35361704,6780,6820
35361899,35362297,6434,6903
35362492,35362888,6164,6567
35363085,35363481,6414,6893
35363676,35364074,6547,6886
35364269,35364665,6526,6458
35368785,35369181,6718,6846
35369376,35369772,6792,6901
35369967,35370363,6782,6237
35370558,35370954,6519,6434
35371150,35371546,6655,6828
35371741,35372137,6716,6516
35372332,35372728,6557,6694
35372924,35373319,6643,6262
35373514,35373910,6803,6804
35374107,35374503,6810,6934
35374698,35375096,6838,6803
35375291,35375687,6764,6244
35375883,35376278,6807,6667
35376474,35376870,6789,6856
35377067,35377463,6803,6931
35377658,35378056,6760,6784
35378251,35378647,6740,6578
35382779,35383177,6521,6702
35383372,35383768,6535,6889
35383963,35384360,6250,6960
35384555,35384951,6687,6914
35385147,35385543,6816,6937
35385738,35386133,6776,6906
35386328,35386724,6787,6845
35386920,35387316,6791,6885
35387511,35387907,5985,6546
35388104,35388500,6171,6932
35388696,35389092,6677,6956
35389287,35389683,6647,6565
35389878,35390276,6625,6909
35390471,35390867,6711,6878
35391064,35391460,6810,6747
35391655,35392051,6794,6830
35392247,35392643,6505,6928
35392837,35393233,6779,6921
35397346,35397742,6714,6874
35397937,35398332,6779,6925
35398527,35398923,6744,6926
35399120,35399516,6788,6888
35399711,35400107,6798,6844
35400302,35400698,6826,6854
35400893,35401289,6808,6861
35401484,35401880,6571,6864
35402077,35402473,6722,6913
35402669,35403065,6475,6694
35403260,35403656,6673,6770
35403852,35404248,6803,6951
35404443,35404839,6777,6938
35405036,35405432,6762,6906
35405627,35406023,6751,6921
35406219,35406615,6504,6601
35406810,35407206,6688,6543
35407401,35407797,6840,6586
35411849,35412245,6804,6866
35412440,35412836,6489,6916
35413033,35413429,6716,6906
35413624,35414020,6752,6666
35414215,35414611,6761,6889
35414807,35415203,6832,6843
35415398,35415794,6798,6644
35415990,35416386,6798,6587
35416581,35416977,6830,6773
35417173,35417569,6790,6682
35417764,35418160,6435,6820
35418355,35418751,6332,6959
35418946,35419343,6696,6712
35419538,35419934,6783,6843
35420131,35420527,6769,6527
35420723,35421119,6782,6811
35421314,35421710,6804,6881
35425773,35426171,6478,6911
35426366,35426762,6415,6879
35426958,35427353,6696,6909
35427549,35427945,6615,6855
35428142,35428538,6570,6946
35428733,35429129,6771,6871
35429325,35429721,6756,6613
35429916,35430313,6785,6804
35430509,35430905,6778,6926
35431102,35431497,6625,6894
35431693,35432088,6427,6732
35432283,35432679,6471,6724
35432874,35433272,6642,6911
35433467,35433863,6634,6528
35434060,35434456,6619,6840
35434651,35435048,6783,6915
35435243,35435639,6751,6503
35435834,35436230,6527,6857
35440300,35440696,6735,6707
35440891,35441287,6762,6420
35441482,35441878,6670,6740
35442075,35442471,6380,6549
35442667,35443064,6673,6995
35443259,35443655,6808,6931
35443850,35444246,6567,6937
35444441,35444837,6659,6853
35445034,35445430,6775,6850
35445626,35446022,6744,6913
35446217,35446613,6826,6869
35446808,35447204,6772,6904
35447399,35447795,6799,6937
35447990,35448386,6827,6916
35448582,35448978,6672,6675
35449173,35449569,6381,6792
35449764,35450160,6679,6960
35454108,35454504,6792,6892
35454700,35455097,6814,6979
35455293,35455689,6846,6955
35455884,35456280,6863,6965
35456475,35456871,6784,6241
35457068,35457464,6792,6172
35457659,35458057,6832,6879
35458252,35458648,6797,6918
35458843,35459239,6770,6962
35459434,35459830,6404,6648
35460027,35460423,6301,6925
35460618,35461014,6608,6919
35461210,35461606,6519,6914
35461801,35462199,6600,6880
35462394,35462790,6187,6929
35462985,35463382,6694,6931
35463578,35463974,6775,6923
35464169,35464565,6763,6499
35468573,35468969,6669,6785
35469164,35469560,6498,6875
35469755,35470153,6609,6633
35470348,35470744,6732,6837
35470940,35471336,6776,6783
35471531,35471927,6280,6585
35472124,35472520,6593,6955
35472715,35473111,6467,6918
35473306,35473702,6655,6435
35473897,35474295,6742,6108
35474490,35474886,6821,6929
35475083,35475479,6744,6685
35475675,35476071,6726,5915
35476266,35476662,6871,6617
35476857,35477254,6817,6506
35477449,35477845,6841,6846
35478042,35478438,6812,6690
35478633,35479029,6858,6805
35483096,35483492,6775,6875
35483687,35484083,6776,6924
35484278,35484674,6736,6389
35484870,35485265,6759,5995
35485460,35485856,6774,6576
35486053,35486449,6570,6876
35486644,35487041,6153,6894
35487236,35487632,6471,6835
35487827,35488224,6676,6917
35488419,35488815,6749,6638
35489012,35489408,6831,6898
35489603,35490002,6761,6597
35490197,35490593,6553,6847
35490788,35491186,6754,6511
35491381,35491777,6606,6894
35491972,35492370,6663,6905
35492565,35492961,6598,6931
35497027,35497423,6539,6846
35497618,35498014,6264,6875
35498209,35498605,6583,6568
35498800,35499198,6480,6908
35499394,35499790,6714,6929
35499985,35500382,6784,6616
35500578,35500974,6645,6934
35501169,35501565,6671,6931
35501760,35502156,6744,6881
35502352,35502748,6775,6669
35502943,35503339,6731,6785
35503534,35503930,6796,6908
35504128,35504524,6755,6826
35504719,35505115,6671,6868
35505310,35505706,6666,6892
35505902,35506300,6528,6913
35506495,35506891,6491,6876
35507088,35507484,6781,6647
35511533,35511929,6773,6403
35512126,35512522,6879,6669
35512717,35513113,6767,6373
35513309,35513705,6699,6807
35513900,35514298,6343,6851
35514493,35514889,6616,6916
35515086,35515482,6773,6771
35515678,35516075,6738,6787
35516271,35516667,6833,6858
35516862,35517258,6811,6696
35517454,35517849,6813,6896
35518047,35518443,6759,6209
35518638,35519034,6772,6866
35519230,35519626,6350,6880
35519821,35520217,6495,6901
35520413,35520809,6712,6635
35521006,35521402,6809,6947
35521597,35521993,6585,6864
35526114,35526510,6286,6628
35526705,35527103,6675,6602
35527298,35527694,6772,6314
35527890,35528286,6670,6808
35528481,35528877,6662,6935
35529074,35529470,6492,6939
35529665,35530061,6623,6681
35530256,35530652,6780,6811
35530848,35531245,6786,6911
35531440,35531836,6802,6873
35532033,35532429,6818,6898
35532625,35533021,6808,6859
35533217,35533613,6445,6662
35533807,35534203,6721,6919
35534399,35534795,6816,6900
35534990,35535386,6587,6901
35535581,35535977,6688,6928
35540053,35540449,6221,6555
35540645,35541041,6630,6764
35541236,35541632,6742,6437
35541827,35542224,6828,6861
35542419,35542815,6777,6928
35543012,35543408,6788,6639
35543604,35544001,6506,6845
35544197,35544593,6747,6510
35544788,35545185,6795,6558
35545381,35545777,6557,6856
35545972,35546370,6745,6873
35546565,35546961,6530,6840
35547156,35547552,6474,6923
35547747,35548144,6719,6908
35548339,35548735,6789,6920
35548931,35549327,6784,6922
35549522,35549918,6638,6896
35550115,35550511,6336,6638
35554672,35555067,6624,6849
35555263,35555659,6765,6682
35555854,35556252,6769,6360
35556447,35556843,6757,6724
35557040,35557436,6787,6966
35557631,35558027,6783,6977
35558223,35558619,6643,6878
35558814,35559211,6216,6455
35559406,35559802,6303,6525
35559997,35560395,6376,6627
35560590,35560986,6480,6880
35561181,35561577,6740,6911
35561773,35562169,6812,6915
35562364,35562760,6847,6938
35562955,35563352,6786,6960
35563548,35563944,6781,6939
35564141,35564537,6560,6577
35564732,35565128,6377,6891
35569068,35569464,6725,6942
35569659,35570057,6740,6944
35570252,35570648,6836,6981
35570844,35571240,6804,6910
35571435,35571831,6755,6946
35572028,35572424,6819,6877
35572619,35573015,6879,6931
35573211,35573607,6825,6888
35573802,35574200,6813,6514
35574395,35574791,6780,6889
35574986,35575382,6546,6921
35575578,35575974,6718,6884
35576169,35576565,6755,6455
35576760,35577156,6539,6570
35577352,35577748,6754,6876
35577943,35578339,6808,6928
35578534,35578930,6547,6899
35582966,35583362,6484,6894
35583557,35583953,6401,6483
35584149,35584545,6642,6586
35584740,35585136,6667,6644
35585331,35585727,6620,6461
35585922,35586317,6493,6898
35586512,35586908,6747,6880
35587105,35587501,6809,6933
35587696,35588092,6525,6912
35588287,35588683,6689,6648
35588879,35589276,6603,6923
