Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
39818188,39818584,6569,6849
39818780,39819177,6372,6870
39819373,39819769,6700,6905
39819964,39820360,6813,6719
39820556,39820952,6795,6394
39821147,39821543,6841,6883
39821738,39822135,6796,6928
39822330,39822726,6816,6930
39822921,39823317,6829,6860
39823513,39823909,6821,6893
39824106,39824502,6758,6250
39824697,39825095,6684,6809
39825290,39825686,6621,6907
39825881,39826277,6785,6897
39830359,39830755,6686,6196
39830950,39831346,6710,6875
39831542,39831938,6662,6902
39832135,39832531,6606,6834
39832727,39833122,6543,6889
39833317,39833713,6741,6689
39833908,39834304,6554,6562
39834499,39834895,6767,6680
39835093,39835489,6775,6701
39835684,39836080,6805,6233
39836275,39836671,6816,6393
39836867,39837262,6583,6442
39837458,39837854,6552,6659
39838051,39838447,6621,6849
39838642,39839038,6797,6948
39839234,39839630,6775,6893
39839825,39840222,6829,6873
39840417,39840813,6810,6660
39844886,39845282,6792,6877
39845477,39845873,6799,6983
39846070,39846466,6794,6897
39846661,39847057,6854,6709
39847253,39847649,6538,6799
39847844,39848239,6725,6252
39848434,39848830,6809,6350
39849028,39849424,6764,6858
39849619,39850016,6763,6928
39850211,39850607,6623,6610
39850802,39851200,6559,6916
39851396,39851792,6726,6878
39851987,39852383,6779,6909
39852578,39852974,6547,6910
39853170,39853566,6690,6896
39853761,39854157,6756,6847
39854352,39854748,6747,6579
39854944,39855340,6759,6416
39859393,39859789,6483,6801
39859985,39860382,6438,6467
39860578,39860974,6690,6879
39861169,39861565,6754,6617
39861760,39862156,6777,6733
39862351,39862747,6788,6596
39862943,39863339,6800,6833
39863534,39863930,6504,6910
39864128,39864524,6756,6941
39864719,39865115,6755,6662
39865310,39865706,6079,6471
39865902,39866300,6477,6911
39866495,39866891,6457,6650
39867088,39867484,6743,6904
39867680,39868078,6775,6931
39868273,39868669,6746,6475
39868864,39869262,6762,6859
39873305,39873701,6718,6445
39873897,39874295,6797,6847
39874490,39874886,6774,6620
39875083,39875479,6829,6746
39875675,39876070,6560,6752
39876265,39876661,6665,6822
39876857,39877254,6775,6917
39877449,39877845,6807,6871
39878042,39878438,6818,6902
39878634,39879030,6737,6550
39879225,39879621,6778,6786
39879817,39880213,6530,6531
39880408,39880804,6641,6243
39881002,39881398,6597,6881
39881593,39881989,6655,6600
39882185,39882581,6780,6865
39882776,39883174,6818,6929
39883370,39883766,6773,6730
39887836,39888232,6694,6886
39888428,39888824,6602,6957
39889021,39889417,6784,6595
39889612,39890008,6789,6920
39890204,39890600,6726,6916
39890795,39891191,6758,6898
39891387,39891783,6803,6695
39891978,39892374,6592,6859
39892570,39892966,6344,6941
39893162,39893558,6485,6937
39893753,39894148,6666,6948
39894344,39894740,6735,6919
39894935,39895331,6776,6904
39895527,39895923,6575,6922
39896120,39896516,6393,6968
39896711,39897107,6394,6942
39897303,39897699,6425,6626
39897894,39898292,6797,6458
39902363,39902759,6799,6870
39902954,39903352,6773,6894
39903548,39903944,6570,6850
39904141,39904537,6661,6878
39904733,39905129,6787,6895
39905324,39905720,6805,6913
39905916,39906312,6771,6952
39906507,39906903,6833,6885
39907100,39907496,6795,6246
39907692,39908088,6571,6665
39908283,39908679,6671,6848
39908875,39909273,6467,6791
39909468,39909864,6747,6909
39910062,39910458,6787,6635
39910653,39911049,6787,6722
39911245,39911641,6806,6920
39911836,39912231,6756,6210
39916162,39916558,6745,6222
39916753,39917149,6684,6810
39917345,39917741,6581,6934
39917936,39918332,6707,6899
39918528,39918924,6769,6902
39919121,39919517,6479,6713
39919713,39920109,6558,6802
39920304,39920700,6569,6897
39920896,39921294,6689,6866
39921489,39921885,6740,6909
39922083,39922479,6759,6918
39922674,39923070,6638,6636
39923266,39923662,6609,6889
39923857,39924254,6712,6963
39924449,39924845,6809,6968
39925043,39925439,6504,6880
39925634,39926030,6673,6933
39926226,39926622,6732,6812
39930592,39930988,6775,6879
39931184,39931580,6508,6898
39931775,39932173,6714,6914
39932369,39932765,6756,6608
39932961,39933356,6823,6900
39933552,39933948,6853,6898
39934146,39934542,6843,6643
39934737,39935133,6823,6895
39935329,39935725,6814,6931
39935921,39936317,6457,6606
39936512,39936908,6728,6908
39937105,39937501,6749,6900
39937696,39938092,6806,6969
39938287,39938683,6757,6904
39938878,39939276,6753,6944
39939471,39939867,6764,6288
39940064,39940460,6787,6860
39940656,39941052,6660,6850
39945127,39945523,6450,6878
39945718,39946114,6590,6880
39946309,39946705,6711,6626
39946901,39947299,6664,6875
39947494,39947890,6612,6445
39948087,39948483,6750,6722
39948678,39949076,6841,6909
39949271,39949667,6530,6626
39949863,39950259,6688,6617
39950454,39950850,6814,6913
39951047,39951443,6773,6841
39951639,39952035,6789,6894
39952230,39952626,6816,6969
39952821,39953217,6759,6955
39953413,39953809,6793,6909
39954006,39954402,6799,6885
39954597,39954993,6822,6904
39959072,39959468,6762,6892
39959663,39960059,6587,6852
39960255,39960651,6262,6236
39960846,39961242,6455,6671
39961438,39961834,6751,6861
39962031,39962427,6790,6659
39962622,39963018,6786,6832
39963214,39963610,6532,6840
39963805,39964201,6711,6897
39964396,39964792,6518,6909
39964988,39965383,6614,6662
39965578,39965974,6758,6902
39966170,39966566,6740,6608
39966761,39967157,6775,6891
39967352,39967748,6761,6873
39967944,39968340,6569,6870
39968535,39968931,6430,6911
39969129,39969525,6544,6862
39973577,39973973,6372,6608
39974169,39974565,6601,6899
39974760,39975156,6504,6859
39975351,39975747,6726,6648
39975943,39976339,6759,6572
39976534,39976930,6749,6462
39977128,39977524,6789,6797
39977719,39978115,6788,6929
39978310,39978706,6807,6950
39978901,39979300,6794,6949
39979495,39979891,6818,6902
39980088,39980484,6868,6941
39980679,39981077,6860,6956
39981273,39981669,6815,6928
39981864,39982262,6666,6962
39982457,39982853,6504,6918
39983050,39983446,6570,6981
39983642,39984038,6728,6860
39988113,39988509,6743,6571
39988704,39989102,6777,6912
39989297,39989693,6737,6888
39989888,39990284,6789,6927
39990480,39990875,6764,6874
39991073,39991469,6795,6932
39991664,39992060,6766,6604
39992255,39992651,6738,6709
39992847,39993243,6409,6741
39993438,39993834,6432,6920
39994031,39994427,6647,6898
39994622,39995018,6503,6895
39995214,39995610,6395,6875
39995805,39996201,6339,6869
39996397,39996793,6694,6955
39996988,39997384,6741,6979
39997580,39997976,6394,6862
40002054,40002450,6567,6919
40002645,40003040,6583,6976
40003235,40003631,6397,6937
40003826,40004222,6399,6917
40004418,40004814,6730,6964
40005011,40005407,6797,6469
40005602,40005998,6565,6580
40006195,40006591,6630,6279
40006786,40007182,6812,6777
40007377,40007773,6796,6876
40007968,40008364,6817,6865
40008559,40008955,6778,6657
40009150,40009546,6550,6763
40009742,40010138,5879,6644
40010333,40010729,6526,6656
40010924,40011318,6671,6673
40011514,40011910,6773,6882
40012107,40012503,6760,6513
40016576,40016972,6778,6847
40017167,40017563,6799,6882
40017758,40018155,6614,6870
40018350,40018746,6488,6471
40018941,40019337,6685,6939
40019533,40019928,6721,6903
40020125,40020521,6802,6939
40020716,40021112,6780,6646
40021308,40021704,6552,6870
40021899,40022297,6647,6626
40022492,40022888,6788,6916
40023085,40023481,6855,6958
40023676,40024074,6555,6917
40024269,40024665,6562,6845
40024860,40025256,6623,6972
40025452,40025848,6733,6699
40026045,40026441,6853,6858
40026636,40027032,6536,6804
40031017,40031413,6467,6452
40031608,40032004,5985,6881
40032200,40032596,6625,6931
40032791,40033186,6510,6836
40033381,40033777,6235,6334
40033973,40034371,6158,6786
40034566,40034962,6513,6932
40035157,40035553,6725,6663
40035748,40036145,6810,6995
40036340,40036736,6384,6910
40036931,40037328,6385,6757
40037523,40037919,6571,6661
40038117,40038513,6719,6827
40038708,40039104,6512,6884
40039299,40039695,6705,6910
40039890,40040286,6788,6877
40040481,40040877,6525,6557
40044841,40045237,6572,6095
40045432,40045828,6324,6726
40046025,40046421,6472,6568
40046616,40047012,6639,6876
40047208,40047604,6718,6868
40047799,40048197,6834,6845
40048392,40048788,6243,6415
40048983,40049379,6106,6726
40049574,40049970,6609,6812
40050166,40050562,6756,6650
40050757,40051154,6748,6723
40051350,40051746,6488,6884
40051941,40052337,6399,6976
40052532,40052928,6727,6612
40053125,40053521,6804,6862
40053717,40054113,6777,6847
40054308,40054704,6788,6938
40054899,40055297,6521,6621
40059359,40059755,6492,6581
40059950,40060347,6590,6902
40060542,40060938,6640,6881
40061135,40061531,6577,6512
40061726,40062122,6795,6797
40062317,40062713,6782,6900
40062909,40063303,6798,6827
40063499,40063895,6479,6865
40064092,40064488,6724,6849
40064683,40065079,6776,6940
40065274,40065670,6795,6654
40065865,40066262,6852,6645
40066457,40066853,6829,6872
40067050,40067446,6736,5683
40067641,40068037,6814,6749
40068232,40068628,6786,6848
40068823,40069218,6782,6846
40073292,40073688,6778,6752
40073884,40074279,6553,6791
40074475,40074871,6746,6905
40075068,40075464,6767,6911
40075659,40076057,6775,6854
40076252,40076648,6586,6909
40076843,40077239,6658,6922
40077435,40077831,6721,6236
40078028,40078424,6745,6807
40078619,40079016,6609,6913
40079211,40079607,6579,6607
40079802,40080200,6540,6867
40080395,40080791,6693,6924
40080986,40081382,6746,6608
40081578,40081974,6756,6616
40082169,40082565,6793,6887
40082760,40083156,6796,6916
40083351,40083747,6545,6936
40087799,40088197,6712,6892
40088392,40088788,6541,6895
40088984,40089379,6632,6628
40089575,40089971,6553,6869
40090166,40090562,6653,6941
40090757,40091155,6700,6805
40091350,40091746,6505,6891
40091941,40092337,6452,6906
40092533,40092929,6414,6496
40093126,40093521,6761,6725
40093717,40094113,6533,6925
40094308,40094704,6762,6977
40094899,40095297,6805,6735
40095493,40095888,6820,6748
40096086,40096482,6888,6864
40096677,40097075,6800,6896
40097270,40097666,6693,6960
40097861,40098257,6589,6946
40102307,40102703,6449,6719
40102898,40103296,6474,6827
40103492,40103887,6216,6891
40104085,40104481,6586,6558
40104676,40105074,6747,6856
40105269,40105665,6549,6909
40105860,40106256,6596,6903
40106451,40106847,6619,6941
40107045,40107441,6780,6889
40107636,40108032,6809,6899
40108228,40108624,6758,6374
40108819,40109215,6401,6818
40109410,40109806,6466,6891
40110004,40110400,6596,6916
40110595,40110991,6624,6764
40111186,40111582,6755,6788
40111778,40112176,6557,6882
40116239,40116635,6673,6966
40116830,40117226,6809,6868
40117421,40117817,6827,6954
40118015,40118411,6835,6894
40118606,40119004,6829,6918
40119200,40119596,6776,6621
40119791,40120187,6408,6402
40120382,40120778,6590,6951
40120974,40121371,6732,6870
40121567,40121963,6807,6643
40122158,40122554,6805,6684
40122750,40123146,6822,6591
40123341,40123737,6503,6239
40123932,40124328,6449,6627
40124524,40124920,6760,6919
40125117,40125513,6794,6833
40125709,40126105,6816,6882
40126300,40126696,6838,6951
40130767,40131163,6764,6962
40131359,40131755,6752,6649
40131950,40132345,6610,6699
40132540,40132936,6629,6898
40133134,40133530,6453,6911
40133725,40134120,6436,6890
40134315,40134711,6605,6667
40134907,40135302,6631,6929
40135497,40135893,6771,6736
40136090,40136486,6780,6775
40136682,40137079,6475,6503
40137275,40137671,6687,6640
40137866,40138262,6790,6891
40138457,40138853,6803,6946
40139051,40139447,6492,6658
40139642,40140038,6452,6665
40140234,40140630,6349,6292
40140826,40141222,6760,6870
40145169,40145565,6781,6813
40145760,40146156,6646,6827
40146351,40146747,6469,6924
40146942,40147338,6553,6668
40147533,40147929,6703,6725
40148126,40148522,6550,6489
40148717,40149113,6471,6900
40149308,40149704,6632,6609
40149899,40150297,6455,6836
40150492,40150888,6671,6461
40151086,40151482,6659,6810
40151677,40152075,6573,6290
40152270,40152666,6805,6609
40152861,40153257,6778,6612
40153452,40153848,6767,6711
40154045,40154441,6502,6738
40154636,40155032,6492,6759
40159031,40159427,6532,6803
40159622,40160018,6800,6785
40160214,40160610,6782,6845
40160805,40161201,6814,6918
40161396,40161792,6815,6950
40161987,40162383,6444,6517
40162578,40162974,6471,6316
40163169,40163565,6674,6468
40163760,40164156,6777,6339
40164351,40164747,6830,6851
40164942,40165338,6772,6882
40165533,40165929,6338,6631
40166127,40166523,6205,6626
40166718,40167114,6114,6775
40167309,40167705,6606,6322
40167900,40168298,6501,6763
40168493,40168889,6668,6574
40169086,40169482,6474,6386
40173548,40173944,6702,6865
40174141,40174537,6749,6010
40174732,40175129,6826,6615
40175325,40175720,6812,6238
40175916,40176312,6734,6840
40176507,40176903,6667,6913
40177100,40177496,6517,6653
40177692,40178087,6643,6743
40178283,40178679,6414,6739
40178874,40179272,6444,6866
40179467,40179863,6733,6966
40180060,40180456,6243,6954
40180651,40181048,6663,6957
40181243,40181639,6508,6922
40181834,40182230,6738,6873
40182426,40182822,6774,6854
40183019,40183415,6692,6242
40183610,40184006,6538,6165
40188077,40188473,6710,6880
40188668,40189065,6788,6681
40189260,40189656,6830,6891
40189852,40190248,6547,6882
40190443,40190839,6321,6848
40191037,40191433,6266,6980
40191628,40192024,6416,6903
40192219,40192615,6486,6824
40192810,40193206,6593,6844
40193401,40193797,6719,6477
40193992,40194388,6765,6509
40194583,40194979,6768,6884
40195174,40195570,6780,6862
40195765,40196163,6770,6630
40196358,40196754,6793,6858
40196949,40197345,6780,6718
40197541,40197937,6502,6506
40202002,40202398,6618,6633
40202593,40202989,6512,6817
40203184,40203580,6492,6635
40203776,40204173,6657,6883
40204369,40204765,6784,6918
40204960,40205356,6819,6583
40205551,40205947,6830,6825
40206144,40206540,6817,6958
40206735,40207132,6529,6510
40207327,40207723,6773,6954
40207918,40208315,6780,6910
40208510,40208906,6138,6568
40209103,40209499,6110,6844
40209694,40210090,6666,6778
40210285,40210681,6756,6447
40210877,40211274,6799,6594
40211470,40211866,6788,6874
40212063,40212459,6608,6744
40216523,40216918,6665,6760
40217116,40217512,6801,6900
40217707,40218103,6412,6882
40218299,40218694,6550,6947
40218890,40219286,6733,6547
40219481,40219877,6800,6907
40220074,40220470,6774,6956
40220666,40221062,6747,6017
40221257,40221653,6795,6913
40221848,40222245,6774,6886
40222440,40222836,6754,6979
40223033,40223429,6480,6874
40223625,40224019,6655,6620
40224214,40224610,6254,6887
40224806,40225202,6644,6652
40225397,40225793,6464,6672
40225988,40226384,6717,6918
40226579,40226975,6529,6866
40231058,40231454,6678,6952
40231649,40232046,6649,6687
40232241,40232637,6544,6549
40232832,40233228,6737,6901
40233424,40233820,6785,6299
40234017,40234413,6821,6853
40234608,40235004,6780,6574
40235200,40235596,6810,6766
40235791,40236187,6584,6474
40236382,40236778,6449,6740
40236974,40237371,6420,6898
40237567,40237963,6700,6908
40238158,40238554,6742,6934
40238750,40239146,6552,6853
40239341,40239737,6540,6603
40239933,40240329,6627,6875
40240524,40240920,6788,6935
40244995,40245393,6755,6881
40245588,40245984,6572,6681
40246180,40246576,6663,6421
40246771,40247167,6785,6733
40247362,40247758,6596,6794
40247953,40248351,6707,6582
40248546,40248942,6786,6896
40249140,40249536,6717,6499
40249731,40250127,6768,6901
40250322,40250718,6562,6847
40250914,40251310,6653,6937
40251505,40251901,6743,6911
40252098,40252494,6746,6444
40252690,40253087,6832,6840
40253283,40253679,6569,6884
40253874,40254272,6784,6887
40254467,40254863,6788,6898
40255061,40255457,6773,6882
40259396,40259792,6726,6890
40259988,40260384,6789,6960
40260579,40260975,6832,6893
40261170,40261566,6751,6651
40261762,40262157,6646,6793
40262353,40262749,6275,6438
40262944,40263341,6372,6851
40263536,40263932,6726,6909
40264130,40264526,6766,6924
40264721,40265116,6550,6927
40265311,40265707,6700,6930
40265903,40266301,6761,6876
40266496,40266892,6793,6950
40267089,40267485,6661,6946
40267681,40268079,6530,6919
40268274,40268670,6758,6922
40268865,40269262,6766,6894
40269457,40269853,6632,6634
40273902,40274300,6536,6748
40274495,40274891,6553,6457
40275088,40275484,6668,6841
40275680,40276078,6766,6876
40276273,40276669,6755,6950
40276864,40277262,6779,6939
40277457,40277853,6815,6850
40278050,40278446,6786,6879
40278642,40279038,6682,6693
40279233,40279629,6616,6746
40279825,40280221,6760,6882
40280416,40280812,6821,6893
40281010,40281405,6452,6928
40281601,40281997,6754,6934
40282195,40282591,6756,6616
40282787,40283182,6525,6859
40283378,40283774,6550,6457
40287834,40288230,6447,6811
40288426,40288822,6634,6880
40289019,40289415,6715,6584
40289610,40290006,6811,6906
40290202,40290598,6778,6878
40290793,40291189,6217,6856
40291385,40291781,6059,6644
40291976,40292374,6163,6876
40292570,40292966,6536,6880
40293161,40293557,6726,6933
40293753,40294149,6791,6721
40294344,40294740,6798,6848
40294936,40295332,6655,6473
40295527,40295923,6642,6934
40296121,40296517,6717,6479
40296712,40297108,6804,6639
40297304,40297700,6816,6633
40297895,40298293,6608,6894
40302366,40302762,6606,6460
40302957,40303353,6783,6901
40303549,40303945,6657,6869
40304142,40304538,6330,6624
40304734,40305130,6434,6667
40305325,40305721,6151,6101
40305917,40306313,6516,6416
40306508,40306904,6615,6452
40307101,40307497,6535,6650
40307693,40308089,6740,6935
40308284,40308680,6829,6876
40308875,40309273,6820,6729
40309468,40309864,6531,6701
40310062,40310458,6725,6871
40310653,40311049,6809,6955
40311245,40311641,6820,6647
40311836,40312232,6751,6820
40312428,40312824,6744,6434
40316883,40317279,6736,6805
40317474,40317870,6188,6424
40318067,40318463,6229,6793
40318659,40319057,6299,6459
40319252,40319648,6648,5909
40319844,40320241,6576,6849
40320436,40320832,6766,6949
40321029,40321425,6143,6484
40321620,40322016,6659,6880
40322211,40322607,6715,6610
40322802,40323200,6780,6945
40323395,40323791,6776,6684
40323986,40324382,6796,6567
40324578,40324974,6813,6407
40325169,40325565,6758,6831
40325760,40326156,6519,6895
40326351,40326747,6519,6912
40331949,40332345,6601,6888
40332540,40332936,6583,6546
40333133,40333529,6579,6829
40333725,40334121,6809,6895
40334316,40334712,6621,6903
40334907,40335303,6517,6257
40335499,40335895,6567,6689
40336092,40336488,6788,6933
40336683,40337079,6817,6982
40337274,40337670,6798,6946
40337866,40338262,6559,6633
40338457,40338853,6294,6673
40339050,40339446,6321,6822
40339642,40340038,6710,6863
40340233,40340629,6805,6831
40340824,40341221,6829,6917
40341416,40341812,6788,6899
40342009,40342405,6789,6187
40346477,40346873,6514,6804
40347070,40347466,6263,6863
40347662,40348058,6269,6680
40348253,40348649,6741,6886
40348844,40349241,6794,6459
40349436,40349832,6775,6871
40350029,40350425,6805,6699
40350620,40351016,6769,6774
40351212,40351607,6591,6617
40351803,40352201,6410,6898
40352396,40352792,6684,6906
40352987,40353383,6744,6478
40353578,40353974,6622,6853
40354169,40354565,6422,6933
40354760,40355156,6569,6846
40355351,40355747,6421,6760
40355942,40356339,6530,6864
40356534,40356930,6762,6763
40360991,40361387,6775,6607
40361582,40361978,6092,6731
40362173,40362569,6483,6941
40362764,40363160,6721,6518
40363355,40363751,6724,6844
40363947,40364343,6786,6911
40364538,40364934,6591,6911
40365132,40365528,6667,6902
40365723,40366118,6288,6883
40366313,40366709,6345,6951
40366905,40367300,6506,6843
40367495,40367891,6535,6956
40368088,40368484,6510,6880
40368680,40369078,6464,6909
40369273,40369669,6572,6801
40369864,40370261,6726,6847
40370457,40370853,6755,6865
40374787,40375183,6778,6920
40375378,40375774,6750,6401
40375970,40376365,6839,6810
40376561,40376957,6527,6955
40377152,40377548,6169,6879
40377744,40378140,6317,6778
40378336,40378732,6435,6353
40378927,40379323,6655,6842
40379518,40379914,6762,6905
40380112,40380508,6754,6913
40380703,40381101,6759,6165
40381297,40381693,6844,6737
40381888,40382284,6807,6846
40382480,40382875,6796,6811
40383073,40383469,6587,6930
40383664,40384060,6672,6912
40384256,40384652,6384,6854
40384847,40385243,6420,6924
40389244,40389640,6714,6870
40389835,40390231,6818,6896
40390426,40390822,6600,6892
40391019,40391415,6174,6906
40391611,40392007,6616,6923
40392202,40392598,6642,6892
40392793,40393189,6482,6864
40393385,40393781,6339,6937
40393976,40394374,6683,6969
40394569,40394965,6486,5977
40395161,40395557,6695,6845
40395753,40396149,6550,6144
40396344,40396740,6677,6502
40396936,40397332,6503,6835
40397527,40397923,6689,6947
40398120,40398516,6466,6941
40398711,40399107,6769,6922
40399303,40399699,6789,6552
40403765,40404160,6820,6899
40404356,40404752,6833,6646
40404947,40405343,6541,6812
40405538,40405934,6697,6247
40406132,40406528,6838,6618
40406723,40407118,6480,6369
40407313,40407709,6548,6851
40407904,40408300,6512,6901
40408496,40408892,6701,6584
40409089,40409485,6788,6836
40409680,40410078,6783,6964
40410274,40410670,6798,6645
40410865,40411261,6793,6949
40411457,40411853,6813,6866
40412050,40412446,6495,6876
40412642,40413036,6710,6974
40413232,40413628,6745,6849
40417714,40418110,6531,6860
40418305,40418701,6681,6928
40418897,40419295,6816,6904
40419490,40419886,6848,6941
40420083,40420479,6810,6971
40420675,40421070,6751,6947
40421266,40421662,6795,6681
40421857,40422254,6314,6552
40422449,40422845,6561,6579
40423043,40423439,6779,6895
40423634,40424031,6757,6743
40424226,40424622,6760,6791
40424818,40425214,6489,6902
40425410,40425806,6710,6752
40426003,40426399,6782,6805
40426594,40426990,6670,6915
40427186,40427582,6313,6607
40427778,40428176,6681,6899
40432288,40432684,6296,6395
40432880,40433276,6312,6955
40433472,40433868,6610,6629
40434065,40434461,6703,6481
40434656,40435055,6778,6806
40435250,40435646,6806,6701
40435842,40436238,6756,6716
40436433,40436829,6301,6707
40437027,40437423,6436,6766
40437618,40438014,6720,6872
40438210,40438606,6504,6942
40438801,40439199,6713,6904
40439395,40439791,6525,6897
40439986,40440382,6678,6909
40440578,40440974,6834,6879
40441169,40441565,6825,6460
40441761,40442157,6566,6599
40442352,40442748,6681,6658
40446792,40447188,6743,6873
40447383,40447779,6773,6942
40447975,40448373,6614,6914
40448568,40448964,6573,6912
40449160,40449556,6488,6904
40449751,40450147,6470,6915
40450342,40450738,6680,6637
40450933,40451330,6793,6918
40451525,40451921,6611,6823
40452118,40452514,6345,6896
40452709,40453106,6106,6593
40453301,40453697,6569,6924
40453892,40454288,6706,6492
40454483,40454879,6516,6535
40455076,40455472,6746,6901
40455668,40456065,6766,6231
40456260,40456656,6820,6846
40460789,40461186,6748,6557
40461381,40461777,6792,6878
40461973,40462371,6830,6960
40462566,40462962,6647,6866
40463158,40463553,6307,6875
40463749,40464146,6439,6973
40464342,40464737,6709,6915
40464933,40465329,6779,6852
40465524,40465920,6788,6868
40466118,40466513,6810,6938
40466709,40467105,6802,6949
40467301,40467697,6829,6885
40467892,40468287,6660,6654
40468483,40468879,6596,6641
40469076,40469472,6770,6897
40469667,40470065,6368,6896
40470260,40470656,6542,6622
40470852,40471248,6676,6643
40475374,40475770,6711,6086
40475966,40476362,6482,6379
40476557,40476953,6686,6837
40477149,40477545,6735,6804
40477740,40478135,6638,6884
40478330,40478726,6568,6582
40478922,40479318,6764,6957
40479513,40479909,6789,6870
40480106,40480502,6772,6846
40480698,40481095,6817,6834
40481291,40481687,6867,6872
40481882,40482278,6823,6909
40482473,40482869,6735,6501
40483066,40483462,6743,6629
40483657,40484055,6221,6896
40484251,40484647,6574,6459
40484842,40485238,6486,6571
40489175,40489571,6538,6604
40489766,40490163,6509,6745
40490358,40490754,6533,6854
40490950,40491346,6641,6932
40491541,40491937,6742,6890
40492134,40492530,6799,6990
40492726,40493122,6783,6893
40493317,40493713,6250,6746
40493908,40494304,6580,6759
40494500,40494896,6760,6919
40495093,40495489,6784,6662
40495684,40496080,6774,6894
40496276,40496671,6530,6865
40496867,40497263,6740,6734
40497458,40497854,6807,6827
40498052,40498447,6588,6903
40498643,40499039,6430,6886
40499234,40499630,6603,6214
40503680,40504078,6731,6567
40504273,40504669,6780,6536
40504865,40505262,6821,6842
40505458,40505854,6792,6902
40506051,40506447,6813,6380
40506642,40507038,6496,6830
40507234,40507630,6569,6897
40507825,40508220,6689,6879
40508416,40508812,6489,6480
40509009,40509405,6739,6856
40509600,40509996,6772,6909
40510192,40510588,6748,6860
40510783,40511179,6745,6653
40511375,40511771,6759,6590
40511966,40512362,6802,6858
40512557,40512953,6519,6659
40513149,40513545,6714,6340
40513740,40514135,6510,6674
40518250,40518646,6700,6750
40518841,40519237,6835,6936
40519433,40519829,6791,6859
40520026,40520422,6774,6543
40520617,40521014,6517,6526
40521209,40521605,6528,6811
40521800,40522198,6664,6944
40522394,40522790,6740,6493
40522985,40523382,6821,6601
40523578,40523974,6791,6845
40524169,40524565,6766,6919
40524761,40525157,6779,6954
40525352,40525748,6774,6893
40525943,40526340,6497,6482
40526535,40526931,6671,6454
40527128,40527524,6715,6735
40527720,40528116,6776,6600
40532243,40532639,6745,6834
40532834,40533230,6574,6862
40533425,40533821,6426,6607
40534019,40534415,6725,6919
40534610,40535006,6795,6941
40535202,40535598,6773,6658
40535793,40536189,6761,6695
40536385,40536781,6871,6933
40536976,40537374,6833,6839
40537570,40537966,6612,6559
40538161,40538557,6488,6770
40538753,40539149,6733,6916
40539344,40539740,6807,6720
40539936,40540332,6809,6781
40540527,40540923,6471,6517
40541121,40541517,6765,6828
40541712,40542108,6597,6872
40542304,40542700,6740,6925
40546755,40547153,6723,6611
40547349,40547745,6784,6920
40547941,40548336,6802,6935
40548531,40548927,6805,6893
40549125,40549521,6828,6979
40549716,40550112,6825,6681
40550308,40550704,6848,6607
40550900,40551298,6609,6762
40551493,40551889,6702,6644
40552086,40552482,6777,6847
40552677,40553075,6748,6545
40553270,40553666,6773,6840
40553861,40554257,6137,6637
40554453,40554849,6197,6364
40555046,40555442,6405,6487
40555637,40556033,6427,6870
40556229,40556625,6627,6940
40556820,40557216,6680,6300
40561269,40561665,6744,6776
40561860,40562256,6650,6884
40562451,40562847,6608,6942
40563045,40563441,6408,6885
40563636,40564032,6713,6877
40564228,40564624,6480,6916
40564819,40565215,6752,6906
40565410,40565806,6789,6872
40566004,40566400,6793,6874
40566595,40566991,6788,6937
40567187,40567583,6819,6991
40567778,40568176,6656,6850
40568371,40568767,6339,6857
40568963,40569360,6697,6975
40569556,40569951,6744,6446
40570147,40570543,6818,6816
40570738,40571135,6375,6724
40575206,40575602,6492,6740
40575798,40576196,6689,6844
40576391,40576787,6780,6886
40576982,40577378,6793,6906
40577573,40577969,6803,6910
40578165,40578561,6816,6975
40578756,40579154,6831,6915
40579349,40579745,6598,6874
40579940,40580336,6371,6617
40580531,40580927,6391,6702
40581124,40581520,6485,6545
40581716,40582112,6725,6724
40582307,40582703,6772,6775
40582899,40583297,6819,6626
40583492,40583888,6791,6726
40584086,40584481,6819,6860
40584677,40585075,6803,6920
40585270,40585666,6805,6931
40589743,40590139,6711,6284
40590335,40590731,6796,6768
40590926,40591322,6806,6864
40591518,40591914,6792,6915
40592111,40592507,6841,6873
40592703,40593101,6801,6955
40593296,40593692,6469,6673
40593887,40594284,6280,6922
40594479,40594875,6400,6819
40595073,40595469,6473,6913
40595664,40596060,6721,6952
40596255,40596651,6765,6870
40596847,40597243,6762,6903
40597438,40597834,6622,6632
40598032,40598428,6587,6551
40598623,40599019,6376,6853
40599215,40599611,6564,6850
40599806,40600202,6769,6953
40604130,40604526,6762,6926
40604721,40605118,6798,6918
40605313,40605709,6756,6909
40605905,40606300,6650,6638
40606495,40606891,6608,6746
40607089,40607485,6730,6768
40607680,40608078,6793,6971
40608274,40608670,6550,6941
40608865,40609262,6734,6948
40609457,40609853,6172,6830
40610051,40610446,6623,6978
40610642,40611038,6755,6681
40611234,40611630,6652,6668
40611825,40612220,6032,6781
40612416,40612812,6623,6919
40613009,40613405,6729,6923
40613600,40613996,6805,6854
40617969,40618365,6794,6924
40618561,40618957,6823,6914
40619153,40619548,6826,6688
40619744,40620140,6824,6642
40620336,40620732,6593,6734
40620927,40621322,6702,6980
40621518,40621914,6759,6889
40622112,40622508,6595,6674
40622703,40623101,6362,6565
40623297,40623693,6464,6894
40623888,40624284,6756,6908
