Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
51504687,51505753,6304,6236
51505776,51506843,6378,6212
51506866,51507934,6312,6330
51507956,51509025,6306,6392
51509047,51510118,6490,6240
51510140,51511209,6472,6366
51511232,51512298,6484,6380
51512321,51513391,6452,6286
51513413,51514483,6376,6258
51514505,51515573,6436,6236
51515595,51516660,6530,6250
51516682,51517751,6486,6224
51517774,51518841,6276,6330
51518863,51519930,6382,6404
51568890,51569960,6690,6904
51569983,51571049,6466,6262
51571072,51572142,6426,6248
51572165,51573234,6320,6284
51573257,51574328,6360,6212
51574351,51575421,6370,6446
51575443,51576513,6364,6300
51576536,51577607,6352,6428
51577629,51578698,6450,6234
51578720,51579787,6586,6394
51579810,51580878,6360,6218
51580900,51581970,6368,6274
51581992,51583060,6356,6316
51583083,51584147,6406,6296
51584169,51585234,6450,6238
51585257,51586323,6434,6210
51586346,51587411,6410,6354
51587433,51588503,6294,6230
51588554,51589622,6376,6300
51589644,51590712,6424,6346
51590735,51591803,6410,6330
51591826,51592893,6468,6368
51592916,51593982,6416,6472
51594004,51595070,6366,6340
51595093,51596161,6398,6452
51596184,51597251,6308,6296
51597274,51598338,6428,6240
51598360,51599429,6362,6356
51599451,51600518,6288,6246
51600540,51601610,6360,6216
51601633,51602699,6444,6244
51602721,51603790,6366,6286
51603812,51604882,6286,6434
51604904,51605972,6394,6216
51605994,51607062,6342,6446
51607084,51608152,6326,6314
51608208,51609274,6508,6378
51609297,51610367,6422,6284
51610389,51611458,6372,6232
51611481,51612548,6364,6236
51612570,51613634,6488,6518
51613657,51614725,6322,6230
51614747,51615811,6310,6390
51615833,51616902,6390,6356
51616924,51617993,6380,6250
51618016,51619083,6456,6472
51619105,51620177,6338,6206
51620200,51621266,6404,6300
51621289,51622359,6390,6276
51622381,51623450,6448,6368
51623472,51624540,6566,6304
51624562,51625633,6460,6230
51625655,51626724,6308,6218
51626775,51627844,6458,6352
51627866,51628936,6374,6308
51628958,51630027,6304,6348
51630049,51631120,6434,6218
51631143,51632212,6384,6394
51632234,51633302,6440,6334
51633324,51634392,6368,6380
51634414,51635482,6392,6330
51635504,51636571,6366,6256
51636594,51637663,6390,6328
51637686,51638755,6296,6230
51638777,51639842,6444,6280
51639865,51640930,6420,6272
51640952,51642019,6372,6314
51642041,51643109,6456,6292
51643131,51644199,6396,6314
51644221,51645289,6458,6432
51645312,51646381,6394,6366
51646437,51647507,6380,6286
51647529,51648597,6514,6302
51648619,51649690,6276,6274
51649712,51650783,6352,6288
51650805,51651876,6494,6202
51651898,51652965,6326,6300
51652988,51654057,6514,6356
51654080,51655147,6382,6326
51655169,51656237,6336,6338
51656260,51657326,6396,6236
51657349,51658419,6294,6224
51658442,51659510,6488,6304
51659533,51660600,6500,6234
51660622,51661689,6352,6378
51661711,51662778,6380,6302
51662801,51663868,6336,6244
51663890,51664959,6374,6442
51664982,51666053,6274,6370
51666103,51667173,6282,6218
51667195,51668263,6388,6360
51668286,51669351,6324,6434
51669374,51670440,6362,6392
51670462,51671533,6276,6334
51671555,51672620,6354,6330
51672643,51673711,6390,6278
51673734,51674805,6414,6372
51674827,51675894,6318,6428
51675917,51676984,6624,6302
51677007,51678074,6310,6382
51678096,51679163,6324,6448
51679185,51680250,6424,6306
51680273,51681339,6392,6300
51681362,51682429,6384,6284
51682451,51683518,6392,6232
51683540,51684607,6394,6224
51684662,51685728,6318,6360
51685750,51686818,6442,6304
51686840,51687911,6384,6358
51687933,51689001,6494,6226
51689023,51690089,6350,6268
51690111,51691179,6404,6294
51691201,51692270,6522,6254
51692292,51693359,6308,6370
51693382,51694450,6320,6224
51694472,51695541,6386,6222
51695563,51696631,6332,6214
51696653,51697723,6270,6292
51697746,51698810,6458,6236
51698832,51699899,6662,6230
51699922,51700990,6362,6280
51701013,51702085,6268,6256
51702107,51703174,6440,6250
51703197,51704264,6348,6224
51704314,51705385,6282,6284
51705408,51706478,6448,6290
51706500,51707569,6380,6224
51707591,51708662,6302,6282
51708685,51709750,6358,6422
51709772,51710841,6360,6482
51710863,51711932,6390,6340
51711954,51713019,6580,6240
51713042,51714107,6450,6312
51714130,51715199,6314,6416
51715221,51716289,6402,6244
51716311,51717376,6286,6374
51717399,51718464,6316,6314
51718486,51719551,6326,6384
51719574,51720642,6370,6288
51720665,51721731,6378,6238
51721753,51722820,6412,6372
51722842,51723906,6464,6312
51772881,51773951,6918,6996
51773973,51775041,6384,6294
51775063,51776132,6330,6360
51776154,51777222,6476,6368
51777245,51778312,6526,6242
51778335,51779406,6306,6430
51779429,51780495,6376,6212
51780517,51781582,6380,6230
51781605,51782675,6366,6346
51782698,51783766,6388,6300
51783788,51784856,6426,6282
51784879,51785951,6294,6198
51785973,51787044,6290,6272
51787066,51788135,6294,6216
51788157,51789227,6288,6362
51789249,51790317,6388,6288
51790340,51791408,6304,6448
51791458,51792527,6286,6286
51792549,51793614,6352,6254
51793637,51794704,6398,6294
51794726,51795792,6316,6304
51795814,51796884,6312,6222
51796906,51797972,6404,6354
51797994,51799062,6354,6254
51799084,51800151,6472,6350
51800173,51801243,6302,6434
51801266,51802331,6380,6306
51802353,51803420,6316,6232
51803442,51804508,6408,6300
51804530,51805597,6306,6376
51805619,51806688,6300,6288
51806710,51807780,6588,6222
51807802,51808871,6306,6214
51808893,51809960,6460,6304
51809983,51811049,6322,6228
51811105,51812172,6412,6236
51812194,51813264,6316,6342
51813287,51814357,6290,6222
51814380,51815447,6300,6222
51815470,51816541,6360,6212
51816564,51817632,6306,6282
51817655,51818723,6310,6218
51818745,51819815,6428,6220
51819838,51820908,6294,6212
51820930,51822001,6294,6270
51822024,51823094,6374,6210
51823116,51824185,6460,6204
51824207,51825274,6502,6222
51825297,51826363,6330,6236
51826386,51827456,6310,6282
51827478,51828549,6470,6234
51828572,51829638,6562,6254
51829661,51830732,6428,6222
51830783,51831851,6394,6292
51831873,51832942,6300,6342
51832964,51834034,6372,6280
51834056,51835125,6414,6280
51835147,51836215,6362,6356
51836237,51837304,6300,6512
51837326,51838394,6422,6304
51838416,51839483,6422,6244
51839505,51840573,6444,6368
51840595,51841661,6366,6314
51841683,51842753,6304,6282
51842775,51843841,6406,6426
51843864,51844931,6324,6318
51844953,51846019,6310,6306
51846041,51847108,6448,6244
51847130,51848198,6340,6444
51848221,51849291,6352,6214
51849347,51850414,6460,6222
51850436,51851506,6520,6212
51851528,51852598,6460,6332
51852620,51853685,6324,6464
51853708,51854778,6296,6224
51854800,51855867,6320,6300
51855889,51856959,6368,6224
51856982,51858050,6354,6318
51858072,51859140,6362,6296
51859162,51860236,6294,6204
51860259,51861326,6476,6304
51861348,51862416,6334,6298
51862438,51863501,6370,6406
51863523,51864591,6378,6302
51864613,51865678,6400,6314
51865700,51866772,6276,6284
51866794,51867860,6678,6302
51867882,51868952,6278,6238
51869003,51870070,6322,6226
51870093,51871160,6356,6282
51871182,51872251,6386,6310
51872273,51873344,6426,6280
51873366,51874436,6408,6318
51874458,51875526,6318,6218
51875549,51876617,6392,6350
51876639,51877708,6312,6360
51877730,51878799,6518,6258
51878821,51879889,6378,6232
51879911,51880981,6310,6368
51881003,51882073,6476,6230
51882095,51883162,6378,6220
51883185,51884249,6408,6238
51884271,51885337,6346,6206
51885360,51886428,6288,6216
51886450,51887517,6402,6320
51887539,51888604,6476,6248
51888660,51889728,6478,6444
51889751,51890819,6370,6372
51890841,51891907,6468,6322
51891930,51893001,6354,6288
51893023,51894092,6374,6348
51894114,51895183,6368,6268
51895205,51896271,6460,6238
51896294,51897362,6340,6226
51897385,51898456,6300,6266
51898478,51899546,6354,6244
51899569,51900636,6342,6284
51900658,51901725,6446,6372
51901747,51902814,6302,6340
51902836,51903904,6400,6248
51903926,51904994,6316,6282
51905017,51906082,6610,6310
51906104,51907172,6428,6392
51907223,51908291,6498,6294
51908313,51909380,6396,6310
51909402,51910469,6306,6284
51910492,51911563,6308,6366
51911585,51912651,6538,6242
51912673,51913740,6376,6242
51913762,51914829,6310,6256
51914851,51915922,6290,6356
51915944,51917011,6312,6204
51917033,51918103,6350,6272
51918126,51919194,6508,6326
51919217,51920283,6400,6430
51920305,51921373,6432,6300
51921396,51922463,6308,6306
51922485,51923552,6340,6212
51923574,51924642,6308,6330
51924665,51925730,6400,6400
51925753,51926821,6470,6406
51975867,51976935,6790,6988
51976958,51978023,6468,6322
51978046,51979114,6390,6244
51979137,51980206,6392,6214
51980229,51981293,6306,6236
51981316,51982382,6460,6314
51982404,51983472,6480,6318
51983495,51984560,6384,6272
51984582,51985649,6372,6222
51985672,51986739,6368,6432
51986761,51987831,6336,6428
51987853,51988919,6374,6248
51988941,51990010,6320,6278
51990032,51991101,6374,6220
51991124,51992193,6372,6220
51992215,51993285,6364,6244
51993308,51994374,6310,6394
51994424,51995494,6464,6240
51995517,51996586,6296,6228
51996608,51997678,6358,6310
51997700,51998770,6320,6354
51998792,51999859,6316,6290
51999881,52000952,6292,6388
52000975,52002041,6308,6262
52002063,52003134,6288,6268
52003157,52004223,6324,6296
52004245,52005314,6594,6246
52005336,52006406,6360,6372
52006428,52007495,6472,6378
52007518,52008584,6328,6322
52008606,52009675,6294,6400
52009698,52010766,6294,6302
52010788,52011854,6348,6234
52011876,52012945,6314,6508
52012967,52014034,6454,6228
52014090,52015157,6314,6226
52015180,52016244,6474,6244
52016267,52017335,6612,6234
52017357,52018426,6358,6276
52018449,52019517,6386,6296
52019540,52020608,6386,6222
52020631,52021698,6392,6290
52021720,52022784,6324,6316
52022807,52023875,6348,6294
52023897,52024967,6412,6290
52024990,52026053,6332,6378
52026075,52027141,6462,6308
52027163,52028233,6394,6292
52028255,52029323,6330,6232
52029346,52030414,6336,6226
52030437,52031505,6344,6218
52031527,52032593,6426,6376
52032616,52033683,6376,6214
52033733,52034800,6390,6366
52034822,52035890,6370,6350
52035912,52036981,6298,6352
52037004,52038072,6420,6298
52038094,52039163,6384,6378
52039185,52040251,6390,6294
52040274,52041342,6360,6312
52041364,52042432,6478,6330
52042454,52043522,6530,6402
52043544,52044614,6300,6284
52044637,52045706,6456,6300
52045728,52046798,6304,6212
52046820,52047887,6348,6270
52047910,52048976,6310,6358
52048999,52050070,6358,6210
52050092,52051162,6358,6220
52051184,52052252,6400,6354
52052308,52053373,6324,6368
52053396,52054462,6312,6232
52054484,52055554,6464,6354
52055576,52056643,6320,6312
52056665,52057733,6378,6510
52057755,52058825,6376,6216
52058847,52059914,6456,6280
52059937,52061005,6376,6312
52061028,52062095,6304,6424
52062117,52063185,6320,6268
52063207,52064274,6328,6230
52064296,52065366,6426,6216
52065388,52066455,6378,6432
52066478,52067546,6534,6358
52067568,52068635,6366,6386
52068657,52069723,6464,6360
52069745,52070813,6384,6216
52070836,52071904,6384,6288
52071953,52073024,6474,6356
52073046,52074115,6686,6228
52074138,52075206,6386,6320
52075228,52076296,6410,6410
52076318,52077384,6382,6360
52077406,52078472,6394,6470
52078495,52079561,6492,6286
52079583,52080650,6376,6348
52080672,52081742,6364,6328
52081764,52082833,6414,6298
52082855,52083920,6360,6226
52083942,52085010,6498,6304
52085033,52086104,6262,6204
52086127,52087192,6454,6326
52087215,52088284,6530,6282
52088306,52089378,6280,6344
52089401,52090472,6280,6430
52090494,52091561,6330,6312
52091616,52092683,6386,6378
52092706,52093776,6444,6224
52093798,52094864,6390,6300
52094886,52095956,6314,6298
52095978,52097046,6322,6294
52097068,52098137,6300,6216
52098159,52099227,6492,6350
52099250,52100315,6370,6284
52100338,52101404,6456,6294
52101427,52102493,6314,6298
52102515,52103587,6362,6274
52103610,52104676,6390,6292
52104699,52105761,6460,6316
52105783,52106852,6394,6216
52106874,52107941,6340,6354
52107964,52109030,6392,6356
52109053,52110122,6426,6372
52110172,52111240,6334,6308
52111262,52112334,6284,6286
52112356,52113423,6286,6328
52113445,52114513,6464,6320
52114535,52115601,6566,6242
52115623,52116690,6390,6284
52116712,52117782,6292,6214
52117804,52118873,6456,6210
52118896,52119965,6306,6224
52119987,52121057,6394,6210
52121079,52122145,6426,6226
52122167,52123237,6302,6340
52123259,52124325,6400,6354
52124347,52125418,6366,6218
52125440,52126508,6384,6330
52126530,52127594,6420,6284
52127617,52128685,6452,6452
52128707,52129774,6534,6298
