Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
41448918,41449989,6348,6220
41450012,41451081,6296,6284
41451103,41452170,6298,6222
41452192,41453261,6326,6288
41453284,41454354,6288,6284
41454376,41455445,6508,6220
41455468,41456536,6312,6220
41456558,41457625,6474,6232
41457647,41458715,6318,6228
41458737,41459804,6382,6236
41459826,41460898,6290,6218
41460920,41461995,6280,6204
41462018,41463090,6288,6272
41463113,41464183,6382,6290
41512636,41513711,6688,6972
41513734,41514809,6268,6208
41514832,41515905,6272,6334
41515928,41517002,6252,6188
41517025,41518095,6332,6202
41518118,41519186,6330,6236
41519208,41520282,6348,6198
41520304,41521373,6292,6220
41521396,41522469,6290,6272
41522491,41523564,6280,6206
41523586,41524658,6350,6222
41524681,41525750,6298,6410
41525773,41526842,6328,6306
41526864,41527934,6304,6230
41527957,41529024,6376,6368
41529047,41530116,6384,6228
41530139,41531208,6298,6214
41531231,41532298,6328,6218
41532349,41533420,6354,6210
41533442,41534509,6306,6348
41534531,41535604,6350,6220
41535627,41536696,6308,6214
41536718,41537793,6274,6198
41537815,41538884,6290,6354
41538906,41539980,6278,6204
41540003,41541069,6344,6220
41541092,41542163,6314,6282
41542185,41543258,6292,6274
41543280,41544352,6366,6224
41544374,41545444,6312,6220
41545466,41546539,6358,6212
41546561,41547630,6278,6354
41547653,41548726,6278,6334
41548748,41549815,6330,6200
41549837,41550907,6300,6274
41550930,41551998,6442,6296
41552055,41553126,6286,6214
41553148,41554224,6272,6194
41554246,41555316,6300,6282
41555338,41556411,6284,6198
41556433,41557504,6374,6220
41557526,41558597,6292,6218
41558620,41559689,6304,6296
41559712,41560785,6286,6274
41560808,41561877,6372,6220
41561900,41562970,6370,6208
41562992,41564063,6374,6210
41564085,41565156,6312,6206
41565178,41566247,6284,6216
41566269,41567338,6300,6214
41567360,41568434,6254,6204
41568456,41569527,6284,6284
41569549,41570621,6286,6276
41570672,41571742,6290,6214
41571765,41572831,6310,6310
41572853,41573923,6296,6214
41573946,41575020,6272,6268
41575042,41576111,6444,6288
41576133,41577200,6342,6232
41577222,41578286,6334,6332
41578308,41579376,6416,6354
41579398,41580466,6376,6306
41580488,41581556,6370,6228
41581578,41582647,6458,6292
41582670,41583738,6306,6358
41583760,41584826,6478,6238
41584849,41585915,6418,6238
41585937,41587003,6498,6492
41587025,41588092,6318,6316
41588115,41589183,6366,6222
41589205,41590275,6358,6376
41590331,41591399,6394,6438
41591421,41592484,6408,6326
41592506,41593576,6354,6434
41593599,41594666,6572,6240
41594689,41595756,6308,6238
41595779,41596850,6284,6248
41596873,41597941,6446,6320
41597963,41599036,6292,6212
41599058,41600126,6398,6272
41600149,41601221,6342,6266
41601243,41602314,6288,6262
41602336,41603405,6288,6324
41603428,41604500,6276,6194
41604523,41605591,6326,6218
41605613,41606687,6276,6202
41606709,41607776,6384,6226
41607799,41608871,6500,6282
41608893,41609960,6394,6316
41610011,41611078,6494,6242
41611100,41612165,6374,6396
41612188,41613256,6348,6228
41613278,41614348,6324,6312
41614370,41615440,6370,6212
41615463,41616530,6300,6342
41616553,41617618,6304,6306
41617641,41618710,6382,6352
41618732,41619804,6294,6344
41619826,41620892,6376,6236
41620914,41621983,6376,6300
41622006,41623073,6354,6240
41623096,41624164,6542,6308
41624187,41625254,6368,6376
41625277,41626348,6310,6210
41626370,41627442,6304,6212
41627464,41628531,6410,6238
41628586,41629656,6456,6370
41629678,41630751,6280,6270
41630773,41631845,6276,6216
41631867,41632933,6392,6230
41632956,41634028,6336,6286
41634050,41635120,6378,6206
41635143,41636212,6310,6304
41636234,41637306,6350,6212
41637328,41638392,6522,6310
41638415,41639484,6420,6300
41639506,41640577,6290,6282
41640600,41641667,6414,6228
41641690,41642758,6488,6448
41642780,41643848,6392,6374
41643871,41644939,6380,6224
41644962,41646030,6512,6234
41646052,41647121,6378,6300
41647143,41648214,6496,6304
41648265,41649330,6364,6226
41649353,41650420,6414,6214
41650442,41651511,6368,6288
41651534,41652601,6386,6230
41652623,41653691,6362,6240
41653713,41654779,6400,6230
41654802,41655866,6328,6320
41655888,41656957,6358,6356
41656980,41658047,6336,6278
41658070,41659140,6434,6228
41659163,41660227,6360,6376
41660249,41661314,6394,6374
41661336,41662404,6330,6342
41662427,41663494,6390,6232
41663516,41664586,6362,6368
41664609,41665675,6318,6304
41665697,41666766,6464,6280
41666788,41667855,6304,6332
41719157,41720230,6680,6960
41720252,41721322,6292,6322
41721345,41722413,6404,6356
41722435,41723507,6298,6284
41723529,41724597,6370,6306
41724620,41725688,6300,6308
41725711,41726775,6508,6388
41726797,41727864,6332,6304
41727887,41728953,6300,6372
41728976,41730045,6302,6364
41730068,41731136,6382,6284
41731159,41732229,6292,6214
41732252,41733322,6346,6200
41733345,41734416,6276,6276
41734439,41735515,6246,6198
41735537,41736609,6276,6208
41736632,41737702,6478,6218
41737753,41738823,6416,6288
41738845,41739913,6368,6230
41739936,41741004,6310,6282
41741027,41742096,6388,6232
41742118,41743188,6452,6230
41743210,41744282,6372,6300
41744304,41745373,6308,6288
41745395,41746464,6382,6220
41746487,41747557,6370,6222
41747580,41748651,6294,6282
41748673,41749745,6278,6344
41749767,41750834,6296,6288
41750856,41751921,6402,6316
41751943,41753008,6332,6370
41753031,41754102,6356,6368
41754124,41755194,6372,6284
41755216,41756286,6382,6226
41756308,41757376,6378,6368
41757432,41758499,6454,6244
41758521,41759589,6376,6220
41759611,41760682,6318,6296
41760704,41761774,6300,6224
41761796,41762866,6470,6210
41762888,41763959,6286,6282
41763981,41765050,6370,6288
41765072,41766142,6384,6278
41766165,41767238,6272,6204
41767260,41768330,6280,6236
41768352,41769419,6296,6382
41769442,41770510,6370,6378
41770532,41771600,6322,6292
41771623,41772689,6324,6360
41772711,41773781,6296,6232
41773804,41774874,6426,6226
41774896,41775963,6394,6296
41775986,41777055,6324,6290
41777106,41778175,6328,6298
41778198,41779270,6314,6230
41779292,41780362,6304,6354
41780385,41781459,6346,6200
41781481,41782552,6346,6260
41782575,41783646,6290,6220
41783668,41784739,6278,6206
41784762,41785831,6292,6202
41785854,41786924,6438,6214
41786946,41788015,6390,6292
41788037,41789104,6404,6340
41789126,41790198,6282,6288
41790221,41791287,6366,6318
41791310,41792376,6410,6240
41792398,41793467,6312,6306
41793489,41794557,6300,6374
41794579,41795648,6386,6302
41795704,41796773,6378,6446
41796796,41797868,6280,6210
41797890,41798958,6382,6340
41798980,41800050,6346,6262
41800072,41801143,6348,6302
41801166,41802230,6350,6252
41802252,41803321,6298,6210
41803344,41804411,6382,6230
41804433,41805502,6452,6296
41805525,41806592,6346,6362
41806614,41807680,6312,6368
41807702,41808773,6280,6234
41808795,41809863,6314,6320
41809885,41810953,6308,6296
41810975,41812043,6368,6340
41812065,41813134,6316,6216
41813156,41814225,6382,6302
41814247,41815319,6282,6292
41815369,41816443,6264,6274
41816465,41817537,6266,6278
41817560,41818630,6342,6296
41818652,41819721,6384,6222
41819743,41820811,6400,6214
41820833,41821899,6376,6370
41821921,41822991,6306,6302
41823014,41824084,6366,6352
41824106,41825173,6408,6312
41825195,41826262,6468,6246
41826284,41827354,6296,6234
41827377,41828446,6532,6292
41828468,41829538,6316,6246
41829560,41830629,6302,6306
41830651,41831722,6354,6202
41831744,41832811,6314,6292
41832833,41833902,6306,6196
41833924,41834988,6320,6462
41835045,41836114,6442,6324
41836136,41837211,6290,6244
41837233,41838306,6270,6210
41838329,41839401,6274,6212
41839424,41840495,6352,6212
41840518,41841588,6370,6238
41841610,41842681,6300,6204
41842704,41843777,6280,6272
41843799,41844867,6302,6234
41844890,41845963,6328,6298
41845985,41847056,6326,6212
41847078,41848151,6354,6210
41848174,41849245,6286,6198
41849267,41850336,6288,6292
41850359,41851429,6274,6360
41851451,41852523,6264,6222
41852546,41853611,6394,6248
41853662,41854732,6304,6344
41854754,41855825,6274,6390
41855847,41856915,6392,6214
41856938,41858005,6338,6294
41858027,41859093,6326,6300
41859115,41860184,6372,6372
41860206,41861277,6326,6298
41861299,41862365,6414,6296
41862387,41863453,6430,6240
41863475,41864542,6628,6240
41864564,41865635,6302,6206
41865657,41866725,6318,6208
41866747,41867811,6314,6316
41867833,41868904,6294,6218
41868926,41869996,6302,6286
41870019,41871090,6290,6250
41871113,41872182,6298,6226
41872204,41873273,6290,6236
