Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
31088509,31089575,6362,6222
31089597,31090661,6464,6284
31090683,31091752,6454,6268
31091774,31092842,6314,6296
31092864,31093936,6368,6338
31093958,31095029,6310,6218
31095052,31096121,6306,6200
31096143,31097211,6316,6220
31097233,31098302,6298,6300
31098325,31099396,6292,6204
31099419,31100488,6368,6210
31100511,31101578,6312,6282
31101600,31102666,6436,6354
31102689,31103756,6338,6370
31103812,31104883,6284,6206
31104905,31105973,6472,6220
31105995,31107066,6282,6348
31107088,31108160,6356,6216
31108182,31109247,6322,6286
31109270,31110338,6442,6248
31110361,31111427,6456,6238
31111449,31112517,6394,6238
31112539,31113605,6406,6306
31113627,31114695,6358,6236
31114717,31115786,6430,6296
31115809,31116875,6402,6224
31116898,31117966,6376,6296
31117988,31119056,6472,6288
31119078,31120146,6416,6346
31120169,31121237,6320,6230
31121259,31122325,6306,6314
31122347,31123416,6364,6222
31123466,31124535,6328,6272
31124557,31125622,6330,6242
31125645,31126712,6324,6226
31126734,31127800,6414,6246
31127822,31128890,6322,6218
31128912,31129981,6428,6304
31130003,31131073,6338,6296
31131096,31132162,6436,6272
31132185,31133251,6324,6312
31133273,31134340,6296,6346
31134362,31135430,6324,6296
31135452,31136519,6380,6244
31136541,31137609,6430,6298
31137632,31138699,6320,6304
31138722,31139789,6396,6250
31139811,31140881,6448,6320
31140903,31141965,6336,6382
31141987,31143058,6294,6426
31143114,31144182,6378,6314
31144204,31145272,6394,6288
31145294,31146360,6450,6264
31146382,31147453,6476,6278
31147476,31148543,6354,6500
31148566,31149632,6378,6230
31149654,31150726,6282,6198
31150748,31151817,6352,6294
31151840,31152910,6296,6218
31152932,31154001,6500,6302
31154023,31155091,6472,6552
31155114,31156185,6498,6264
31156207,31157275,6398,6366
31157297,31158366,6312,6212
31158389,31159455,6400,6236
31159477,31160548,6428,6418
31160570,31161638,6288,6342
31161689,31162756,6404,6314
31162778,31163847,6454,6232
31163870,31164937,6316,6366
31164959,31166026,6490,6224
31166048,31167117,6356,6274
31167139,31168207,6286,6210
31168229,31169294,6378,6230
31169317,31170387,6318,6352
31170409,31171476,6460,6226
31171498,31172561,6340,6252
31172583,31173651,6306,6506
31173673,31174742,6302,6300
31174765,31175831,6388,6226
31175853,31176920,6328,6232
31176942,31178006,6424,6252
31178028,31179097,6306,6224
31179119,31180184,6472,6242
31180206,31181276,6326,6320
31232642,31233708,6840,7016
31233730,31234802,6558,6438
31234825,31235892,6426,6318
31235915,31236979,6410,6238
31237001,31238069,6296,6314
31238091,31239161,6282,6372
31239184,31240253,6438,6218
31240275,31241344,6326,6336
31241367,31242434,6558,6254
31242456,31243525,6358,6308
31243547,31244618,6432,6308
31244640,31245709,6304,6224
31245732,31246803,6354,6216
31246826,31247897,6364,6204
31247920,31248990,6282,6288
31249013,31250086,6264,6196
31250109,31251176,6380,6216
31251198,31252269,6344,6200
31252320,31253387,6314,6298
31253409,31254479,6286,6230
31254501,31255567,6314,6220
31255590,31256658,6468,6304
31256680,31257747,6664,6306
31257769,31258836,6450,6326
31258858,31259927,6340,6350
31259950,31261017,6314,6252
31261039,31262108,6454,6300
31262130,31263198,6306,6300
31263220,31264289,6512,6362
31264311,31265376,6336,6312
31265399,31266466,6446,6234
31266488,31267557,6410,6274
31267579,31268645,6442,6522
31268668,31269737,6308,6274
31269759,31270827,6292,6296
31270882,31271946,6468,6240
31271968,31273030,6426,6254
31273053,31274121,6456,6356
31274143,31275212,6448,6224
31275234,31276303,6474,6292
31276326,31277394,6316,6212
31277417,31278483,6456,6246
31278506,31279572,6524,6266
31279594,31280665,6440,6228
31280687,31281757,6428,6222
31281779,31282844,6458,6368
31282867,31283934,6368,6260
31283956,31285024,6632,6242
31285047,31286113,6338,6240
31286136,31287204,6374,6286
31287226,31288294,6540,6300
31288316,31289382,6416,6370
31289405,31290474,6426,6394
31290524,31291590,6492,6386
31291612,31292683,6336,6354
31292706,31293772,6322,6312
31293794,31294861,6382,6302
31294883,31295952,6354,6450
31295974,31297047,6358,6352
31297069,31298136,6412,6262
31298158,31299228,6282,6342
31299250,31300319,6362,6364
31300341,31301409,6390,6290
31301431,31302499,6368,6234
31302522,31303592,6360,6216
31303614,31304681,6374,6304
31304703,31305769,6408,6304
31305792,31306863,6370,6346
31306885,31307954,6380,6356
31307977,31309045,6426,6368
31309067,31310132,6542,6304
31310188,31311256,6406,6248
31311278,31312346,6422,6308
31312368,31313438,6408,6292
31313461,31314528,6322,6444
31314550,31315619,6324,6282
31315641,31316711,6378,6274
31316733,31317801,6286,6218
31317824,31318893,6304,6504
31318915,31319983,6310,6216
31320006,31321076,6346,6286
31321098,31322166,6516,6296
31322189,31323259,6318,6350
31323281,31324349,6356,6294
31324371,31325437,6386,6230
31325460,31326526,6326,6370
31326549,31327614,6322,6314
31327637,31328702,6326,6256
31328752,31329822,6452,6210
31329844,31330912,6388,6286
31330934,31331999,6486,6232
31332022,31333090,6368,6264
31333113,31334181,6448,6304
31334203,31335271,6322,6380
31335293,31336364,6282,6282
31336386,31337452,6330,6228
31337474,31338545,6354,6280
31338567,31339638,6362,6268
31339660,31340728,6300,6490
31340750,31341819,6516,6314
31341841,31342908,6316,6304
31342931,31343997,6416,6376
31344020,31345088,6406,6226
31345110,31346179,6442,6298
31346201,31347272,6318,6276
31347294,31348364,6386,6286
31348420,31349489,6318,6292
31349511,31350580,6306,6428
31350602,31351672,6356,6220
31351694,31352763,6298,6352
31352786,31353855,6432,6222
31353878,31354946,6320,6438
31354968,31356038,6368,6216
31356060,31357131,6432,6280
31357153,31358217,6334,6238
31358239,31359311,6294,6278
31359333,31360401,6522,6310
31360424,31361492,6288,6312
31361514,31362584,6370,6368
31362607,31363672,6416,6314
31363694,31364761,6544,6316
31364783,31365849,6402,6230
31365871,31366941,6298,6288
31366963,31368033,6386,6238
31368083,31369154,6288,6484
31369176,31370242,6390,6358
31370265,31371328,6488,6386
31371350,31372418,6340,6420
31372440,31373511,6364,6406
31373533,31374602,6486,6246
31374624,31375693,6490,6318
31375715,31376782,6450,6314
31376804,31377873,6376,6370
31377895,31378962,6462,6448
31378984,31380052,6356,6312
31380074,31381144,6332,6278
31381167,31382231,6440,6254
31382254,31383321,6528,6232
31383343,31384406,6466,6284
31384429,31385496,6410,6256
31385518,31386585,6370,6214
31435794,31436861,6796,7006
31436884,31437952,6322,6360
31437975,31439043,6524,6296
31439065,31440132,6310,6226
31440154,31441219,6496,6302
31441241,31442309,6398,6322
31442332,31443399,6324,6462
31443421,31444490,6364,6418
31444513,31445580,6492,6278
31445602,31446670,6388,6382
31446692,31447760,6472,6304
31447783,31448849,6426,6374
31448871,31449937,6396,6344
31449959,31451023,6458,6288
31451046,31452113,6388,6292
31452135,31453204,6314,6288
31453226,31454291,6484,6344
31454313,31455381,6306,6344
31455432,31456500,6306,6288
31456523,31457594,6442,6310
31457616,31458682,6328,6294
31458705,31459774,6520,6360
31459796,31460864,6412,6312
31460886,31461954,6312,6318
31461976,31463047,6362,6302
31463069,31464140,6292,6284
31464162,31465231,6434,6256
31465253,31466322,6434,6324
31466345,31467413,6520,6272
31467435,31468504,6352,6224
31468526,31469595,6362,6202
31469618,31470685,6330,6212
31470707,31471772,6398,6238
31471794,31472864,6386,6222
31472886,31473953,6364,6230
31473975,31475046,6302,6218
31475102,31476172,6360,6218
31476195,31477260,6340,6372
31477283,31478351,6358,6220
31478373,31479443,6446,6226
31479466,31480537,6454,6286
31480559,31481628,6330,6294
31481650,31482723,6274,6198
31482745,31483816,6280,6272
31483839,31484912,6270,6202
31484934,31486002,6316,6318
31486024,31487095,6454,6244
31487118,31488188,6280,6220
31488210,31489281,6296,6352
31489303,31490373,6432,6220
31490396,31491463,6420,6446
31491485,31492553,6380,6228
31492575,31493641,6408,6234
31493692,31494765,6420,6214
31494788,31495863,6266,6206
31495885,31496955,6314,6290
31496977,31498047,6286,6218
31498070,31499138,6326,6362
31499161,31500231,6282,6432
31500253,31501324,6284,6268
31501346,31502414,6310,6230
31502436,31503508,6300,6208
31503530,31504598,6364,6216
31504620,31505689,6296,6292
31505712,31506779,6370,6360
31506802,31507870,6458,6306
31507892,31508960,6308,6422
31508983,31510050,6388,6238
31510072,31511140,6312,6232
31511162,31512232,6460,6222
31512254,31513323,6388,6292
31513379,31514451,6430,6220
31514474,31515540,6288,6224
31515563,31516630,6390,6232
31516652,31517721,6314,6356
31517743,31518810,6304,6362
31518832,31519900,6374,6294
31519922,31520991,6312,6218
31521013,31522081,6334,6220
31522104,31523174,6326,6286
31523196,31524270,6312,6274
31524293,31525361,6298,6284
31525383,31526452,6396,6354
31526474,31527543,6378,6238
31527565,31528633,6326,6312
31528655,31529728,6284,6418
31529751,31530821,6284,6292
31530844,31531911,6518,6236
31531960,31533028,6436,6318
31533050,31534117,6456,6246
31534139,31535209,6388,6294
31535231,31536297,6392,6374
31536320,31537390,6302,6494
31537412,31538481,6298,6292
31538503,31539570,6338,6362
31539592,31540661,6386,6282
31540683,31541755,6288,6214
31541777,31542844,6358,6444
31542867,31543936,6306,6368
31543958,31545027,6534,6320
31545050,31546119,6326,6262
31546141,31547210,6310,6302
31547233,31548300,6308,6326
31548322,31549394,6346,6222
31549416,31550489,6286,6194
31550511,31551581,6286,6280
31551637,31552706,6376,6212
31552728,31553802,6272,6266
31553825,31554895,6290,6348
31554918,31555985,6384,6328
31556007,31557075,6362,6404
31557098,31558166,6492,6222
31558189,31559254,6450,6326
31559276,31560341,6418,6376
31560364,31561430,6486,6242
31561452,31562521,6384,6222
31562543,31563610,6320,6230
31563632,31564701,6388,6284
31564724,31565792,6318,6292
31565814,31566878,6376,6312
31566901,31567966,6482,6298
31567989,31569055,6362,6378
31569078,31570144,6394,6430
31570166,31571235,6376,6234
31571285,31572352,6334,6432
31572374,31573443,6344,6366
31573466,31574532,6320,6238
31574554,31575621,6390,6368
31575644,31576713,6370,6368
31576735,31577801,6392,6310
31577823,31578890,6404,6300
31578912,31579980,6474,6310
31580003,31581070,6390,6228
31581092,31582157,6452,6374
31582180,31583247,6338,6294
31583270,31584338,6452,6276
31584360,31585429,6364,6348
31585451,31586514,6338,6310
31586536,31587604,6326,6290
31587626,31588695,6374,6212
31588717,31589784,6384,6214
31639133,31640203,6696,7016
31640227,31641296,6314,6404
31641318,31642391,6320,6208
31642414,31643479,6346,6388
31643501,31644569,6384,6302
31644591,31645657,6304,6388
31645680,31646748,6334,6302
31646770,31647840,6396,6216
31647862,31648935,6278,6206
31648958,31650028,6370,6334
31650051,31651121,6362,6194
31651144,31652213,6288,6342
31652236,31653306,6304,6210
31653329,31654397,6318,6212
31654420,31655487,6304,6286
31655510,31656575,6318,6308
31656598,31657663,6482,6322
31657685,31658751,6516,6250
31658801,31659871,6410,6290
31659893,31660962,6390,6230
31660984,31662054,6306,6302
31662076,31663145,6508,6252
31663167,31664237,6296,6266
31664259,31665328,6304,6310
31665350,31666417,6456,6372
31666440,31667509,6524,6230
31667531,31668603,6276,6280
31668625,31669696,6264,6252
31669719,31670786,6316,6326
31670808,31671875,6332,6284
