Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
36138078,36139147,6320,6348
36139169,36140241,6290,6286
36140263,36141330,6306,6300
36141353,36142418,6330,6314
36142440,36143506,6480,6380
36143529,36144594,6408,6246
36144617,36145683,6336,6424
36145705,36146774,6516,6268
36146796,36147864,6414,6224
36147886,36148955,6308,6286
36148977,36150048,6294,6276
36150071,36151135,6346,6312
36151157,36152226,6294,6366
36152248,36153320,6442,6214
36153376,36154446,6426,6302
36154468,36155537,6366,6228
36155559,36156626,6396,6310
36156648,36157718,6302,6234
36157740,36158808,6390,6222
36158830,36159896,6362,6388
36159918,36160986,6436,6234
36161009,36162078,6376,6334
36162101,36163170,6380,6254
36163192,36164261,6302,6372
36164283,36165355,6362,6218
36165378,36166442,6402,6312
36166464,36167533,6324,6232
36167555,36168623,6340,6222
36168645,36169714,6312,6282
36169736,36170804,6314,6366
36170827,36171898,6338,6296
36171921,36172988,6374,6226
36173039,36174110,6314,6220
36174132,36175202,6292,6280
36175224,36176295,6298,6304
36176317,36177385,6374,6238
36177408,36178477,6304,6236
36178499,36179561,6448,6320
36179584,36180654,6374,6216
36180676,36181746,6294,6280
36181769,36182833,6394,6252
36182855,36183922,6318,6396
36183944,36185011,6420,6548
36185033,36186102,6456,6310
36186125,36187197,6286,6218
36187219,36188285,6408,6380
36188307,36189377,6366,6314
36189399,36190471,6296,6238
36190493,36191565,6284,6266
36191587,36192659,6372,6214
36192715,36193785,6318,6278
36193807,36194877,6312,6306
36194899,36195971,6442,6224
36195993,36197063,6284,6286
36197086,36198153,6376,6234
36198175,36199244,6312,6438
36199266,36200335,6288,6380
36200357,36201425,6290,6376
36201447,36202519,6278,6282
36202541,36203608,6414,6212
36203630,36204704,6278,6190
36204726,36205793,6474,6216
36205815,36206885,6294,6214
36206908,36207979,6292,6214
36208002,36209073,6360,6224
36209095,36210162,6412,6228
36210185,36211258,6286,6278
36211309,36212377,6296,6244
36212399,36213467,6370,6306
36213490,36214559,6318,6202
36214581,36215649,6404,6228
36215671,36216738,6452,6274
36216760,36217830,6290,6218
36217852,36218921,6362,6204
36218944,36220013,6310,6280
36220035,36221100,6314,6322
36221122,36222190,6374,6296
36222212,36223280,6390,6236
36223303,36224375,6278,6198
36224398,36225469,6292,6226
36225491,36226562,6288,6206
36226584,36227656,6288,6220
36227679,36228745,6316,6330
36228768,36229835,6328,6226
36229857,36230928,6350,6208
36280181,36281254,6780,6940
36281277,36282348,6288,6210
36282371,36283437,6346,6300
36283460,36284532,6288,6198
36284555,36285626,6368,6364
36285648,36286720,6288,6206
36286742,36287814,6294,6210
36287837,36288904,6304,6298
36288926,36289998,6300,6278
36290020,36291093,6272,6248
36291115,36292188,6284,6256
36292210,36293279,6372,6218
36293302,36294371,6314,6238
36294393,36295465,6280,6226
36295487,36296557,6336,6358
36296579,36297646,6432,6218
36297668,36298741,6280,6208
36298763,36299832,6436,6288
36299883,36300951,6438,6222
36300974,36302044,6350,6316
36302066,36303138,6368,6300
36303160,36304232,6430,6356
36304254,36305325,6372,6360
36305347,36306414,6306,6298
36306437,36307503,6358,6402
36307526,36308597,6308,6222
36308619,36309690,6300,6348
36309712,36310783,6316,6426
36310805,36311877,6360,6222
36311899,36312969,6302,6214
36312992,36314067,6264,6200
36314089,36315157,6310,6266
36315180,36316249,6298,6222
36316271,36317342,6274,6208
36317364,36318431,6376,6220
36318486,36319556,6496,6218
36319579,36320647,6328,6222
36320670,36321741,6294,6196
36321763,36322836,6416,6286
36322858,36323928,6284,6226
36323951,36325020,6380,6230
36325043,36326111,6356,6298
36326133,36327202,6478,6374
36327224,36328293,6528,6372
36328316,36329383,6428,6428
36329405,36330472,6354,6310
36330494,36331562,6408,6208
36331584,36332651,6404,6290
36332673,36333743,6364,6222
36333765,36334833,6312,6220
36334855,36335925,6312,6274
36335948,36337019,6360,6200
36337041,36338110,6432,6226
36338160,36339229,6306,6296
36339251,36340321,6304,6298
36340343,36341414,6276,6422
36341436,36342500,6386,6338
36342522,36343591,6378,6234
36343614,36344679,6406,6308
36344702,36345771,6296,6304
36345793,36346861,6372,6220
36346883,36347953,6372,6278
36347976,36349042,6466,6250
36349064,36350135,6294,6208
36350157,36351224,6280,6226
36351246,36352315,6286,6418
36352337,36353407,6288,6300
36353429,36354495,6484,6316
36354517,36355583,6432,6234
36355605,36356675,6308,6216
36356698,36357766,6320,6216
36357822,36358889,6466,6310
36358911,36359981,6370,6294
36360004,36361072,6294,6378
36361095,36362166,6302,6284
36362188,36363254,6550,6280
36363277,36364344,6308,6470
36364366,36365432,6392,6222
36365454,36366521,6368,6426
36366544,36367613,6402,6350
36367635,36368703,6292,6292
36368726,36369792,6474,6216
36369814,36370880,6400,6222
36370902,36371971,6396,6224
36371994,36373062,6338,6198
36373085,36374154,6490,6316
36374177,36375243,6322,6430
36375266,36376332,6394,6308
36376382,36377451,6310,6358
36377474,36378546,6300,6270
36378569,36379637,6394,6434
36379659,36380726,6318,6228
36380748,36381814,6312,6306
36381837,36382907,6360,6242
36382929,36383998,6284,6326
36384021,36385089,6516,6290
36385111,36386175,6390,6250
36386198,36387264,6432,6302
36387286,36388353,6390,6216
36388375,36389446,6432,6222
36389468,36390538,6308,6214
36390560,36391632,6286,6210
36391654,36392722,6300,6314
36392744,36393812,6306,6224
36393834,36394902,6344,6298
36394924,36395992,6446,6382
36396048,36397120,6350,6208
36397142,36398213,6296,6204
36398236,36399306,6292,6286
36399328,36400398,6352,6206
36400421,36401490,6322,6214
36401512,36402579,6328,6330
36402601,36403673,6304,6306
36403695,36404766,6274,6218
36404789,36405860,6352,6210
36405882,36406951,6372,6218
36406973,36408039,6408,6376
36408062,36409131,6378,6222
36409154,36410224,6302,6216
36410247,36411318,6356,6208
36411341,36412410,6392,6296
36412432,36413504,6288,6280
36413526,36414595,6308,6446
36414617,36415685,6298,6422
36415736,36416806,6404,6280
36416828,36417902,6308,6202
36417924,36418994,6362,6210
36419016,36420088,6292,6270
36420110,36421184,6272,6200
36421206,36422276,6344,6226
36422298,36423368,6362,6232
36423391,36424465,6336,6204
36424488,36425555,6466,6234
36425577,36426648,6382,6204
36426671,36427742,6344,6214
36427764,36428836,6370,6260
36428859,36429926,6384,6272
36429949,36431014,6418,6232
36431036,36432103,6310,6226
36432126,36433193,6318,6276
36433215,36434284,6438,6270
36483412,36484485,6688,6912
36484508,36485582,6264,6194
36485604,36486677,6286,6270
36486699,36487773,6274,6198
36487795,36488869,6342,6198
36488891,36489961,6304,6284
36489984,36491053,6360,6224
36491075,36492144,6384,6288
36492166,36493235,6378,6286
36493258,36494329,6310,6216
36494351,36495422,6294,6428
36495444,36496514,6302,6306
36496536,36497608,6354,6224
36497630,36498699,6316,6226
36498722,36499790,6376,6282
36499812,36500882,6422,6270
36500905,36501975,6370,6368
36501998,36503067,6348,6370
36503118,36504187,6368,6292
36504210,36505281,6364,6354
36505304,36506370,6378,6238
36506393,36507460,6522,6236
36507482,36508550,6408,6360
36508572,36509640,6320,6218
36509663,36510734,6368,6340
36510756,36511824,6450,6262
36511846,36512915,6372,6372
36512937,36514003,6364,6340
36514025,36515093,6312,6370
36515115,36516187,6278,6216
36516209,36517279,6378,6280
36517301,36518369,6402,6354
36518392,36519460,6292,6276
36519483,36520550,6334,6236
36520572,36521641,6342,6286
36521664,36522734,6294,6230
36522790,36523860,6390,6206
36523883,36524957,6268,6202
36524980,36526047,6302,6304
36526069,36527139,6304,6238
36527161,36528232,6284,6272
36528255,36529323,6320,6388
36529346,36530420,6276,6270
36530442,36531513,6296,6216
36531535,36532603,6306,6286
36532625,36533691,6444,6224
36533714,36534785,6300,6278
36534807,36535877,6432,6212
36535899,36536971,6350,6206
36536993,36538060,6298,6320
36538082,36539154,6358,6332
36539176,36540244,6396,6320
36540266,36541334,6388,6226
36541385,36542454,6316,6214
36542476,36543544,6468,6444
36543566,36544637,6306,6412
36544659,36545730,6300,6264
36545753,36546820,6358,6244
36546843,36547910,6388,6300
36547932,36549002,6454,6280
36549024,36550093,6454,6330
36550115,36551187,6374,6360
36551209,36552278,6272,6234
36552300,36553372,6284,6348
36553394,36554463,6374,6296
36554485,36555556,6286,6364
36555578,36556644,6388,6374
36556666,36557736,6376,6360
36557758,36558829,6358,6318
36558851,36559916,6348,6308
36559938,36561010,6358,6290
36561066,36562135,6328,6298
36562158,36563230,6280,6218
36563252,36564322,6434,6288
36564345,36565410,6380,6310
36565432,36566497,6444,6222
36566520,36567589,6360,6298
36567611,36568680,6320,6354
36568702,36569768,6390,6224
36569790,36570858,6396,6296
36570881,36571953,6278,6214
36571975,36573047,6286,6280
36573069,36574135,6404,6434
36574157,36575225,6394,6306
36575247,36576314,6312,6342
36576336,36577406,6318,6394
36577428,36578497,6316,6314
36578519,36579585,6408,6356
36579634,36580704,6362,6314
36580727,36581800,6286,6200
36581822,36582890,6312,6280
36582913,36583979,6308,6218
36584002,36585068,6310,6224
36585090,36586157,6604,6304
36586180,36587249,6306,6428
36587272,36588339,6296,6232
36588361,36589433,6346,6212
36589455,36590523,6392,6362
36590546,36591617,6304,6290
36591639,36592707,6316,6224
36592729,36593795,6310,6238
36593818,36594888,6288,6226
36594910,36595981,6456,6428
36596004,36597075,6296,6222
36597097,36598160,6466,6252
36598183,36599249,6410,6298
36599305,36600373,6382,6228
36600395,36601466,6292,6344
36601488,36602557,6286,6332
36602579,36603647,6352,6462
36603670,36604739,6400,6362
36604762,36605828,6398,6370
36605851,36606916,6460,6380
36606939,36608006,6316,6308
36608029,36609098,6390,6296
36609120,36610188,6396,6230
36610211,36611280,6372,6304
36611302,36612369,6396,6342
36612391,36613460,6450,6352
36613482,36614550,6382,6224
36614573,36615640,6308,6292
36615662,36616733,6376,6206
36616755,36617819,6334,6314
36617842,36618910,6358,6284
36618960,36620029,6458,6404
36620051,36621120,6298,6462
36621142,36622215,6406,6288
36622237,36623302,6332,6236
36623324,36624392,6524,6236
36624414,36625479,6496,6380
36625501,36626570,6358,6218
36626593,36627664,6468,6288
36627686,36628752,6410,6296
36628774,36629846,6364,6296
36629868,36630934,6322,6356
36630956,36632027,6368,6448
36632049,36633116,6306,6416
36633138,36634204,6318,6324
36634226,36635295,6290,6228
36635317,36636384,6384,6210
36636406,36637475,6308,6286
36686603,36687674,6822,7014
36687697,36688769,6288,6202
36688791,36689857,6532,6302
36689880,36690949,6378,6294
36690971,36692041,6374,6262
36692063,36693133,6372,6258
36693155,36694222,6440,6250
36694244,36695314,6394,6222
36695336,36696405,6390,6222
36696428,36697498,6344,6206
36697521,36698588,6486,6290
36698611,36699680,6290,6290
36699703,36700777,6270,6268
36700799,36701867,6312,6290
36701889,36702956,6464,6316
36702979,36704047,6374,6302
36704070,36705139,6436,6226
36705162,36706229,6392,6226
36706279,36707351,6308,6220
36707373,36708443,6286,6216
36708466,36709534,6452,6302
36709556,36710621,6424,6380
36710644,36711712,6460,6336
36711735,36712803,6358,6248
36712825,36713895,6384,6432
36713917,36714983,6428,6218
36715006,36716074,6340,6278
36716097,36717163,6396,6300
36717185,36718253,6294,6372
36718275,36719343,6446,6306
36719365,36720432,6402,6226
36720455,36721523,6300,6226
36721545,36722609,6358,6304
36722631,36723701,6298,6298
36723723,36724790,6320,6212
36724812,36725885,6282,6266
36725940,36727012,6436,6302
36727034,36728103,6398,6224
36728125,36729197,6306,6214
36729219,36730288,6360,6380
36730310,36731379,6364,6228
36731401,36732471,6434,6204
36732493,36733564,6446,6204
36733586,36734656,6292,6424
36734679,36735746,6346,6454
36735768,36736835,6402,6272
36736858,36737927,6450,6314
36737950,36739020,6436,6294
36739042,36740108,6536,6302
36740130,36741199,6318,6242
36741221,36742291,6498,6238
36742314,36743379,6486,6314
36743402,36744469,6312,6304
36744519,36745588,6516,6242
36745611,36746677,6338,6290
36746699,36747767,6368,6238
36747789,36748857,6298,6220
36748879,36749952,6276,6202
36749974,36751045,6272,6200
36751068,36752140,6320,6206
36752162,36753233,6324,6204
36753256,36754324,6292,6214
36754347,36755414,6376,6356
36755437,36756505,6314,6222
36756527,36757593,6324,6226
36757615,36758686,6440,6228
36758708,36759779,6294,6206
36759801,36760870,6318,6218
36760892,36761964,6364,6236
36761986,36763055,6310,6206
36763078,36764145,6288,6222
36764201,36765269,6392,6374
36765291,36766361,6286,6222
36766383,36767457,6338,6198
36767479,36768550,6294,6194
36768572,36769642,6418,6220
36769665,36770731,6306,6232
36770753,36771821,6386,6228
36771843,36772914,6366,6360
36772936,36774005,6368,6290
36774028,36775096,6356,6302
36775119,36776185,6426,6296
