Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
46390003,46391071,6330,6232
46391093,46392163,6404,6226
46392185,46393254,6390,6354
46393277,46394349,6296,6222
46394371,46395436,6430,6242
46395459,46396528,6342,6284
46396550,46397618,6380,6360
46397640,46398711,6392,6206
46398733,46399804,6282,6194
46399826,46400898,6336,6204
46400920,46401994,6260,6194
46402017,46403087,6294,6216
46403110,46404178,6314,6290
46404200,46405273,6356,6212
46405329,46406398,6384,6346
46406421,46407492,6356,6244
46407514,46408582,6370,6240
46408605,46409673,6318,6240
46409695,46410766,6364,6216
46410789,46411863,6274,6196
46411885,46412956,6308,6268
46412978,46414048,6356,6214
46414071,46415143,6276,6344
46415165,46416233,6368,6242
46416256,46417326,6310,6222
46417349,46418420,6346,6212
46418442,46419515,6358,6200
46419537,46420609,6354,6282
46420631,46421700,6298,6220
46421722,46422791,6310,6216
46422813,46423883,6364,6216
46423905,46424977,6356,6214
46425028,46426096,6298,6288
46426118,46427189,6314,6266
46427211,46428279,6328,6246
46428301,46429372,6290,6288
46429394,46430464,6288,6200
46430486,46431558,6294,6204
46431581,46432650,6302,6210
46432672,46433743,6286,6290
46433765,46434834,6296,6278
46434857,46435928,6360,6202
46435950,46437021,6352,6212
46437043,46438115,6366,6216
46438137,46439209,6428,6318
46439232,46440303,6342,6384
46440326,46441394,6388,6310
46441416,46442484,6372,6222
46442506,46443574,6328,6226
46443597,46444670,6282,6206
46444726,46445799,6282,6286
46445822,46446893,6288,6210
46446915,46447987,6388,6214
46448010,46449080,6408,6206
46449102,46450175,6266,6258
46450198,46451266,6300,6222
46451289,46452359,6296,6290
46452381,46453455,6352,6268
46453477,46454544,6376,6298
46454566,46455633,6318,6372
46455656,46456720,6338,6250
46456743,46457816,6282,6208
46457838,46458911,6274,6198
46458933,46460006,6284,6420
46460028,46461099,6292,6266
46461121,46462187,6344,6258
46462209,46463282,6334,6280
46463333,46464402,6298,6236
46464425,46465495,6284,6198
46465517,46466585,6380,6286
46466608,46467678,6282,6286
46467700,46468768,6372,6228
46468790,46469862,6284,6202
46469884,46470957,6278,6206
46470980,46472053,6276,6206
46472075,46473146,6288,6266
46473169,46474240,6296,6224
46474263,46475333,6280,6218
46475355,46476430,6272,6194
46476452,46477524,6278,6216
46477546,46478618,6312,6220
46478640,46479706,6364,6382
46479728,46480793,6398,6304
46480816,46481883,6320,6432
46481905,46482971,6474,6380
46533890,46534958,7110,7030
46534980,46536051,6294,6294
46536073,46537143,6292,6270
46537166,46538235,6328,6286
46538257,46539327,6376,6198
46539350,46540420,6302,6208
46540443,46541510,6296,6286
46541533,46542602,6446,6312
46542625,46543696,6298,6228
46543719,46544788,6312,6370
46544811,46545881,6300,6220
46545903,46546968,6322,6242
46546990,46548059,6448,6224
46548081,46549150,6318,6344
46549172,46550244,6282,6202
46550266,46551338,6340,6206
46551361,46552432,6282,6288
46552454,46553524,6380,6286
46553575,46554644,6310,6370
46554666,46555738,6292,6290
46555760,46556829,6350,6216
46556852,46557926,6274,6206
46557948,46559018,6304,6208
46559041,46560110,6436,6216
46560132,46561201,6322,6232
46561223,46562293,6304,6272
46562315,46563386,6284,6208
46563408,46564477,6316,6290
46564500,46565569,6318,6214
46565592,46566664,6388,6240
46566686,46567758,6352,6306
46567780,46568850,6286,6286
46568872,46569941,6316,6346
46569963,46571031,6316,6332
46571053,46572121,6296,6340
46572177,46573247,6360,6280
46573269,46574338,6318,6250
46574360,46575433,6356,6198
46575455,46576527,6302,6278
46576549,46577621,6296,6218
46577644,46578712,6298,6224
46578735,46579806,6296,6202
46579828,46580902,6266,6198
46580924,46581994,6278,6230
46582017,46583088,6276,6262
46583110,46584180,6398,6240
46584203,46585272,6370,6212
46585295,46586363,6322,6276
46586386,46587454,6396,6218
46587476,46588548,6280,6208
46588570,46589639,6354,6306
46589661,46590733,6342,6282
46590755,46591827,6294,6214
46591878,46592945,6324,6238
46592967,46594040,6278,6210
46594062,46595129,6374,6230
46595151,46596225,6284,6202
46596247,46597319,6288,6284
46597342,46598415,6282,6196
46598438,46599507,6294,6278
46599529,46600603,6272,6194
46600625,46601695,6282,6210
46601718,46602790,6360,6200
46602812,46603883,6268,6228
46603905,46604974,6398,6292
46604996,46606067,6292,6358
46606089,46607158,6368,6290
46607180,46608250,6368,6220
46608273,46609343,6434,6376
46609365,46610431,6484,6308
46610453,46611521,6334,6292
46611577,46612646,6364,6306
46612669,46613739,6284,6228
46613762,46614831,6306,6200
46614853,46615922,6306,6250
46615945,46617014,6296,6236
46617037,46618104,6320,6350
46618127,46619192,6330,6218
46619214,46620286,6366,6228
46620308,46621377,6426,6232
46621400,46622470,6356,6292
46622493,46623562,6296,6296
46623585,46624655,6294,6276
46624677,46625748,6292,6220
46625770,46626836,6384,6236
46626859,46627925,6330,6248
46627947,46629015,6332,6374
46629038,46630105,6452,6296
46630155,46631222,6374,6248
46631245,46632313,6328,6224
46632335,46633400,6320,6224
46633422,46634491,6442,6290
46634513,46635578,6338,6386
46635600,46636672,6282,6206
46636694,46637763,6370,6294
46637785,46638856,6362,6424
46638878,46639947,6396,6214
46639970,46641039,6312,6292
46641061,46642128,6498,6322
46642150,46643217,6502,6218
46643239,46644307,6492,6292
46644329,46645399,6312,6214
46645421,46646489,6380,6234
46646512,46647580,6306,6306
46647602,46648672,6290,6354
46648694,46649765,6358,6284
46649821,46650887,6372,6308
46650910,46651978,6508,6228
46652000,46653071,6368,6220
46653094,46654162,6444,6350
46654185,46655256,6448,6284
46655279,46656344,6392,6292
46656367,46657432,6338,6326
46657455,46658522,6318,6350
46658545,46659611,6296,6308
46659634,46660702,6464,6294
46660724,46661792,6464,6302
46661814,46662880,6334,6300
46662902,46663968,6392,6394
46663990,46665057,6332,6296
46665079,46666142,6318,6390
46666164,46667234,6370,6218
46667256,46668325,6306,6226
46668347,46669411,6402,6300
46669462,46670532,6306,6426
46670554,46671619,6334,6390
46671642,46672712,6408,6224
46672735,46673803,6400,6296
46673825,46674895,6288,6432
46674917,46675987,6378,6280
46676010,46677077,6386,6314
46677100,46678166,6318,6434
46678188,46679258,6358,6276
46679281,46680349,6492,6230
46680372,46681435,6326,6246
46681457,46682526,6360,6378
46682548,46683615,6312,6216
46683638,46684704,6386,6230
46684726,46685796,6298,6292
46685818,46686886,6466,6222
46686908,46687976,6322,6306
46737281,46738350,6702,7130
46738373,46739440,6520,6234
46739462,46740530,6298,6318
46740552,46741620,6334,6296
46741643,46742713,6314,6278
46742735,46743802,6456,6292
46743824,46744891,6470,6442
46744914,46745979,6464,6372
46746002,46747070,6294,6384
46747092,46748160,6386,6304
46748183,46749254,6440,6276
46749277,46750346,6458,6286
46750368,46751438,6324,6336
46751460,46752526,6372,6308
46752549,46753619,6302,6364
46753641,46754706,6332,6380
46754728,46755793,6384,6264
46755815,46756885,6298,6208
46756936,46758004,6326,6302
46758027,46759092,6486,6282
46759114,46760181,6374,6248
46760203,46761272,6324,6366
46761294,46762360,6328,6310
46762382,46763450,6322,6212
46763472,46764538,6472,6230
46764560,46765628,6390,6438
46765650,46766721,6276,6274
46766744,46767815,6280,6326
46767838,46768906,6314,6428
46768928,46769994,6334,6240
46770017,46771085,6300,6212
46771107,46772174,6392,6308
46772196,46773263,6392,6300
46773285,46774353,6404,6220
46774375,46775443,6384,6424
46775465,46776536,6364,6306
46776592,46777656,6488,6318
46777679,46778749,6294,6290
46778772,46779840,6534,6288
46779862,46780929,6320,6382
46780952,46782022,6304,6212
46782045,46783113,6370,6294
46783136,46784206,6274,6408
46784229,46785296,6300,6300
46785319,46786389,6380,6212
46786411,46787478,6392,6286
46787500,46788570,6518,6296
46788593,46789661,6360,6222
46789683,46790751,6466,6300
46790774,46791846,6292,6350
46791868,46792938,6340,6396
46792960,46794028,6532,6234
46794050,46795112,6372,6242
46795163,46796232,6282,6300
46796254,46797324,6374,6278
46797346,46798419,6290,6336
46798442,46799510,6454,6226
46799532,46800600,6380,6278
46800623,46801686,6386,6304
46801709,46802778,6378,6360
46802800,46803865,6394,6376
46803887,46804955,6384,6294
46804977,46806047,6312,6290
46806069,46807138,6382,6272
46807160,46808229,6368,6228
46808251,46809320,6378,6214
46809342,46810412,6370,6218
46810435,46811505,6304,6364
46811527,46812596,6306,6248
46812618,46813687,6388,6306
46813709,46814778,6354,6278
46814834,46815900,6334,6494
46815922,46816991,6324,6552
46817014,46818085,6290,6220
46818108,46819177,6282,6342
46819200,46820269,6364,6204
46820292,46821358,6418,6376
46821380,46822448,6382,6296
46822471,46823536,6442,6242
46823558,46824625,6414,6304
46824648,46825716,6312,6222
46825738,46826807,6310,6422
46826829,46827898,6384,6312
46827921,46828986,6416,6316
46829009,46830075,6314,6310
46830097,46831165,6378,6310
46831187,46832257,6300,6272
46832279,46833348,6376,6288
46833397,46834467,6294,6264
46834490,46835556,6328,6216
46835578,46836646,6396,6222
46836669,46837736,6316,6296
46837759,46838826,6516,6248
46838848,46839915,6322,6254
46839937,46841002,6330,6346
46841024,46842092,6534,6372
46842115,46843184,6370,6348
46843207,46844273,6406,6322
46844295,46845364,6440,6236
46845387,46846456,6364,6214
46846479,46847546,6452,6304
46847569,46848634,6318,6362
46848656,46849726,6290,6380
46849748,46850815,6374,6274
46850838,46851903,6634,6402
46851925,46852992,6400,6314
46853049,46854114,6340,6224
46854136,46855203,6468,6222
46855225,46856291,6338,6226
46856313,46857382,6372,6340
46857404,46858472,6340,6386
46858495,46859563,6380,6310
46859585,46860654,6380,6238
46860676,46861745,6300,6378
46861768,46862834,6354,6478
46862856,46863927,6300,6246
46863950,46865016,6412,6308
46865039,46866107,6338,6348
46866129,46867196,6328,6366
46867219,46868285,6314,6298
46868307,46869382,6286,6268
46869405,46870470,6342,6378
46870492,46871560,6394,6348
46871583,46872649,6466,6380
46872699,46873764,6446,6316
46873786,46874858,6424,6206
46874880,46875949,6352,6324
46875971,46877040,6508,6250
46877062,46878132,6448,6294
46878154,46879220,6474,6226
46879242,46880307,6330,6380
46880330,46881401,6370,6274
46881424,46882488,6408,6446
46882510,46883577,6386,6222
46883599,46884668,6368,6264
46884690,46885759,6372,6202
46885781,46886848,6328,6222
46886870,46887942,6360,6286
46887964,46889036,6356,6266
46889059,46890126,6300,6280
46890149,46891216,6328,6294
46942381,46943448,6730,7000
46943472,46944540,6470,6298
46944562,46945634,6298,6416
46945656,46946724,6366,6216
46946747,46947814,6322,6284
46947837,46948908,6368,6276
46948931,46949998,6382,6198
46950021,46951087,6442,6230
46951109,46952174,6332,6304
46952196,46953266,6380,6354
46953289,46954354,6448,6252
46954376,46955446,6370,6352
46955469,46956535,6336,6368
46956557,46957624,6310,6346
46957647,46958717,6444,6322
46958739,46959806,6368,6322
46959829,46960902,6308,6282
46960924,46961997,6366,6286
46962047,46963119,6282,6288
46963141,46964212,6282,6206
46964234,46965308,6266,6194
46965330,46966397,6374,6224
46966420,46967490,6320,6208
46967513,46968580,6334,6358
46968603,46969669,6416,6290
46969692,46970762,6370,6296
46970784,46971851,6312,6372
46971873,46972942,6362,6288
46972964,46974030,6518,6340
46974053,46975120,6340,6272
46975142,46976209,6460,6234
46976231,46977300,6298,6286
46977323,46978393,6382,6374
46978415,46979484,6320,6294
46979506,46980574,6310,6296
46980596,46981667,6284,6272
46981722,46982790,6312,6292
46982813,46983881,6314,6286
46983903,46984974,6356,6210
46984997,46986069,6378,6202
46986092,46987160,6344,6274
46987183,46988254,6282,6286
46988277,46989348,6288,6210
46989370,46990435,6410,6228
46990458,46991526,6376,6290
46991549,46992620,6294,6208
46992642,46993708,6400,6322
46993730,46994798,6398,6368
46994820,46995886,6298,6384
46995908,46996976,6398,6242
46996998,46998066,6326,6216
46998089,46999157,6284,6274
46999180,47000250,6300,6336
47000299,47001369,6310,6294
47001391,47002461,6358,6268
47002484,47003556,6348,6268
47003578,47004646,6368,6310
47004668,47005735,6382,6508
47005758,47006828,6378,6264
47006851,47007919,6306,6314
47007941,47009006,6306,6364
47009028,47010097,6318,6228
47010120,47011191,6358,6280
47011213,47012280,6388,6224
47012302,47013367,6414,6292
47013390,47014459,6452,6280
47014481,47015550,6316,6212
47015572,47016643,6280,6298
47016665,47017733,6366,6246
47017755,47018829,6282,6192
47018851,47019920,6370,6222
47019976,47021046,6298,6208
47021068,47022140,6276,6254
47022162,47023233,6270,6216
47023256,47024329,6264,6198
47024352,47025425,6272,6276
47025448,47026516,6450,6368
47026539,47027606,6390,6260
47027628,47028699,6292,6220
47028721,47029792,6282,6284
47029815,47030882,6330,6304
