37061218,8515,8296
37065675,8527,8873
37066315,8178,8298
37066953,8429,8638
37067594,8551,8579
37068233,8561,8830
37068872,8149,8055
37069512,8481,8314
37070152,8208,8849
37070791,8415,8518
37071430,8408,8666
37072068,8515,8811
37072707,8256,8449
37073347,8497,8824
37073986,8193,8807
37074626,8464,8817
37075266,8492,8630
37075905,8532,8858
37076546,8348,8840
37077184,8376,8759
37077823,7974,8886
37078464,7984,8429
37079104,8448,8831
37079743,8505,8879
37080381,8414,8433
37081020,8359,8519
37081659,8241,8643
37086131,8499,8762
37086770,8264,8867
37087409,8520,8836
37088049,8555,8929
37088688,8540,8852
37089327,8546,8818
37089966,8467,8766
37090607,8525,8734
37091246,8558,8887
37091885,8612,8445
37092523,8595,8767
37093161,8181,8803
37093800,8420,8921
37094439,8507,8393
37095078,8254,8615
37095717,8509,8824
37096357,8525,8833
37096996,8413,8888
37097636,8095,8909
37098275,8160,8825
37098914,8438,8677
37099554,8526,8248
37100195,8497,8570
37100834,8537,8899
37101473,8472,8933
37105940,8503,8809
37106581,8527,8846
37107220,8566,8780
37107858,8530,8890
37108497,8501,8799
37109136,8223,8401
37109775,8501,8852
37110414,8156,8614
37111055,8149,8778
37111693,8172,8850
37112332,8395,8697
37112971,8456,8781
37113612,8187,8844
37114251,7916,8153
37114890,8234,8669
37115529,8403,8629
37116170,8512,8404
37116808,7949,8850
37117447,8293,8892
37118086,8400,8824
37118725,8569,8377
37119365,7887,8382
37120004,8440,8617
37120643,7611,8836
37121282,8364,8117
37121920,8164,8870
37126399,8145,8815
37127038,8218,8591
37127677,8403,8596
37128317,8144,8785
37128955,8569,8951
37129596,8563,8791
37130235,8527,8797
37130874,8568,8926
37131513,8572,8883
37132153,8078,8867
37132792,7686,7620
37133431,8106,8778
37134069,8534,8852
37134708,8162,8588
37135349,8531,8780
37135988,8490,8366
37136628,8556,8753
37137269,8549,8917
37137908,8055,8880
37138548,8303,8345
37139187,8547,8805
37139826,8538,8066
37140466,8225,8814
37141105,8214,8793
37141744,8212,8743
37142383,8031,8827
37146723,8472,8141
37147362,8598,8758
37148002,8567,8877
37148641,8158,8888
37149281,8499,8826
37149920,8152,8623
37150560,8199,8866
37151199,8570,8797
37151838,8537,8817
37152477,8558,8879
37153116,8581,8382
37153755,8593,8068
37154395,8552,8560
37155035,8279,8763
37155673,8473,8610
37156313,8567,8877
37156952,8425,8657
37157592,8117,8827
37158231,8289,8614
37158870,7776,8522
37159509,8219,8930
37160148,8234,8948
37160787,8459,8788
37161427,8513,8409
37162065,8220,8829
37166381,8402,8887
37167020,8465,8846
37167659,8508,8086
37168298,8577,8828
37168937,8180,8853
37169578,8550,8888
37170217,8585,8185
37170856,8544,8378
37171495,8265,7717
37172134,8490,8809
37172773,8538,8935
37173412,8180,8812
37174051,8419,8610
37174690,8500,8818
37175329,8594,8885
37175968,8599,8384
37176608,8596,8753
37177249,8557,8827
37177888,8564,8870
37178527,8520,8842
37179166,8508,8878
37179805,8516,8877
37180445,8535,8297
37181085,8572,8795
37181724,8294,8888
37182364,8144,8857
37186834,8175,8887
37187473,8461,8584
37188112,8531,8818
37188751,8474,8694
37189392,8479,8911
37190031,8529,8161
37190670,8583,8879
37191308,8131,8821
37191947,8358,8441
37192587,8501,8684
37193226,8469,8861
37193865,8457,8300
37194504,8534,8826
37195143,8549,8615
37195782,8270,8838
37196421,8401,8787
37197060,8516,8823
37197698,8527,8753
37198337,8501,8851
37198976,8546,8635
37199617,8565,8816
37200255,8510,8111
37200894,8569,8449
37201533,8550,8786
37202174,8539,8891
37206647,8499,8876
37207286,8216,8614
37207925,7870,8824
37208565,8352,8884
37209205,8538,8858
37209843,8028,7891
37210482,8445,8788
37211121,8229,8127
37211760,8123,8855
37212400,8508,8620
37213038,8525,8770
37213677,8576,8850
37214316,8268,8845
37214955,8211,8914
37215596,8564,8601
37216235,8323,8888
37216874,7960,8864
37217514,8293,8594
37218154,8139,8892
37218793,8022,8151
37219432,8205,8603
37220072,8458,8826
37220711,8538,8391
37221350,8538,8788
37221988,8544,8569
37222629,8575,8891
37227087,8458,8621
37227725,8490,8304
37228366,8556,8347
37229005,8610,8822
37229644,8485,8414
37230283,7845,8799
37230921,8466,8886
37231562,8466,8333
37232201,8483,8836
37232840,8564,8888
37233479,8486,8818
37234118,8435,8679
37234756,8179,8825
37235395,8258,8921
37236035,8433,8632
37236673,8484,8891
37237313,7851,8343
37237952,8503,8762
37238592,7942,8816
37239231,8072,8364
37239870,8350,8806
37240509,8186,8348
37241148,8118,8929
37241787,7801,8844
37242427,8474,8746
37243065,8537,8703
37247521,8503,8786
37248161,8408,8947
37248800,8105,8816
37249439,8529,8847
37250078,8182,8770
37250717,8507,8893
37251356,8268,8777
37251995,8457,8391
37252636,8127,8812
37253275,8452,8659
37253913,8553,8796
37254554,8245,8422
37255195,8239,8804
37255834,8117,8793
37256472,8500,8821
37257111,8467,8365
37257750,8164,8831
37258391,8239,8091
37259030,8546,8729
37259668,8297,8586
37260308,8534,8532
37260947,8373,8796
37261587,8366,8872
37262226,8541,8422
37262865,8560,8694
37267339,8027,8603
37267978,8136,8523
37268618,8482,8816
37269258,8510,8674
37269897,8445,8757
37270537,8395,8906
37271176,8480,8636
37271815,8482,8740
37272454,8257,8851
37273095,8518,7747
37273734,8509,8681
37274373,8268,8746
37275012,8482,8827
37275650,7904,8560
37276291,8345,8414
37276930,8538,8671
37277570,8175,8679
37278209,8360,8845
37278848,8343,8923
37279488,8553,8713
37280127,8157,8742
37280766,8354,8922
37281405,8308,8837
37282044,8145,8933
37282683,8479,8321
37283322,8221,8830
37287800,8493,8788
37288439,8203,8840
37289078,8194,8872
37289717,8235,8388
37290357,8477,8637
37290996,8493,8711
37291636,8536,8817
37292275,8605,8774
37292914,8546,8610
37293555,8583,8360
37294195,8236,8630
37294834,8477,8666
37295473,8498,8573
37296113,8329,8363
37296751,8110,8882
37297392,8464,8794
37298031,8519,8757
37298670,8536,8740
37299308,8487,8770
37299946,8554,8818
37300587,8569,8590
37301226,8610,8824
37301865,8405,8831
37302504,8108,8815
37303143,8097,8646
37307497,8459,8547
37308136,8528,8799
37308775,8537,8838
37309414,8579,8947
37310055,8552,8582
37310694,8513,8763
37311333,8538,8856
37311972,8529,8893
37312613,8533,8444
37313251,8553,8541
37313890,8426,8843
37314530,8393,8867
37315170,8386,8815
37315809,8435,8849
37316448,8549,8715
37317087,8523,8823
37317725,8518,8899
37318366,8552,8810
37319005,8509,8547
37319644,8189,8771
37320283,8499,8846
37320922,8569,8857
37321562,8525,8827
37322201,8515,8357
37322840,8309,8877
37323479,8416,8522
37327802,8510,8512
37328441,8503,8877
37329080,8522,8333
37329718,8509,8546
37330357,8276,8765
37330996,8376,8828
37331637,8346,8369
37332275,7797,8845
37332914,8233,8339
37333555,8103,8891
37334196,8090,8801
37334834,8256,8593
37335473,8135,8864
37336112,7923,8886
37336751,8118,8891
37337392,8528,8853
37338031,8534,8844
37338670,8549,8406
37339309,8501,8730
37339948,7897,8814
37340589,8459,8517
37341228,8509,8810
37341867,8247,8784
37342506,8426,8810
37343145,7908,8602
37343784,8475,8649
37348276,8535,8587
37348915,8264,8843
37349556,8254,8845
37350197,8418,8386
37350835,8306,8877
37351476,8494,8689
37352115,8620,8900
37352753,8542,8865
37353394,8487,8905
37354033,8013,8824
37354672,8245,8843
37355311,8425,8599
37355950,8477,8889
37356591,8079,8677
37357230,8293,8822
37357869,8034,8628
37358508,7837,8813
37359147,8296,8612
37359786,8459,8404
37360425,8219,8126
37361064,7867,8741
37361703,8237,8835
37362342,8556,8257
37362981,8299,8667
37363622,8393,8691
37368093,8363,8834
37368732,8324,8824
37369371,8183,8277
37370010,8519,8811
37370649,8536,8813
37371289,8582,7986
37371927,7982,8680
37372568,8178,8840
37373207,8172,8773
37373846,8511,8844
37374487,8546,8748
37375126,8491,8845
37375765,8559,8802
37376404,8223,8899
37377043,8073,8801
37377681,8474,8833
37378320,8032,8569
37378958,8240,8889
37379599,8517,8145
37380238,8113,8429
37380876,8035,8362
37381515,8244,8806
37382154,8381,8872
37382793,8325,8881
37383432,8453,8893
37384072,8526,8339
37388533,8576,8925
37389174,8519,8320
37389813,7934,8370
37390451,8440,8866
37391090,8268,8737
37391729,8515,8335
37392369,8561,8356
37393008,8536,8789
37393647,8218,8329
37394285,8467,8816
37394924,8433,8337
37395565,8055,8577
37396204,8264,8832
37396842,8070,8335
37397481,8579,8543
37398120,8518,8837
37398759,8532,7797
37399398,8580,8593
37400037,8156,7474
37400675,7817,8362
37401314,7905,8747
37401953,8495,8821
37402594,8574,8829
37403233,8536,8400
37403872,8515,8882
37408333,8324,8791
37408972,8266,8851
37409612,8337,8756
37410251,8045,8792
37410890,8256,8633
37411530,8466,8704
37412170,8477,8321
37412809,8185,8908
37413448,8441,8337
37414087,8480,8771
37414725,8556,8851
37415366,8568,8489
37416005,8456,8402
37416644,8478,8766
37417282,8240,8938
37417921,8217,8785
37418562,8472,8692
37419201,8597,8823
37419840,8245,8152
37420478,8257,8282
37421118,8494,8262
37421757,8574,8348
37422396,8510,8855
37423035,8124,8124
37423674,8332,8475
37424313,7984,8835
37428794,8470,8315
37429434,8599,8667
37430074,8609,8791
37430713,8200,8841
37431352,8224,8675
37431991,8491,8734
37432632,8592,8781
37433273,8374,8401
37433912,8339,8631
37434552,8265,8830
37435193,8551,8893
37435832,8586,8860
37436471,8592,8117
37437111,8578,8699
37437750,8586,8187
37438390,8209,8326
37439029,8526,8881
37439668,8500,8084
37440307,8253,8545
37440946,8132,8818
37441587,8234,8556
37442226,8370,8767
37442865,8516,8682
37443504,8498,8701
37444143,8487,8817
37444782,8382,8368
37449261,7970,8399
37449899,8244,8360
37450538,8291,8826
37451177,8496,8789
37451816,8244,8904
37452455,8520,8611
37453096,8315,8817
37453734,8485,8880
37454373,8548,8608
37455012,8247,8888
37455651,8264,8810
37456292,8492,8443
37456930,8261,8788
37457571,8535,8819
37458210,8231,8495
37458849,8293,8886
37459490,8510,8817
37460128,8522,8559
37460767,8578,8916
37461407,8349,8829
37462046,8021,8814
37462684,7878,8618
37463323,8220,8816
37463962,8530,8511
37464603,8625,8783
37468936,8522,8377
37469577,8299,8715
37470216,8402,8262
37470855,8329,8636
37471494,8479,8445
37472133,8540,8266
37472772,8155,8896
37473411,8475,8869
37474050,8230,8631
37474689,8482,8827
37475328,8467,8855
37475966,8498,8825
37476607,8476,8698
37477246,8541,8732
37477885,8559,8802
37478524,8552,8598
37479163,8185,8131
37479802,8128,8931
37480441,8137,8563
37481079,8311,8854
37481718,8450,8792
37482357,8202,8569
37482996,7829,8800
37483636,8246,8835
37484275,8543,8554
37484914,8259,8893
37489233,8318,8796
37489872,8423,8369
37490512,8499,8454
37491152,8534,8575
37491791,8114,8851
37492430,8505,8859
37493069,8436,8852
37493708,8355,8401
37494348,8332,8739
37494987,8538,8904
37495628,8198,8855
37496269,8493,8826
37496908,8330,8924
37497548,8112,8090
37498187,8152,8835
37498826,8435,8595
37499467,8215,8347
37500106,8520,8617
37500745,8591,8829
37501384,7930,8832
37502023,8468,8840
37502662,8564,8877
37503301,8198,8795
37503940,8164,8844
37504581,8099,8906
37509052,8377,8820
37509690,7629,8779
37510330,8334,8843
37510968,8486,8609
37511609,8507,8663
37512250,8323,8791
37512889,7801,8563
37513528,8187,8244
37514167,8374,8844
37514805,8463,8849
37515446,8541,8786
37516086,8369,8392
37516725,8429,8857
37517366,8571,8816
37518005,8592,8876
37518644,8297,8882
37519283,8220,8688
37519922,8310,8802
37520562,7964,8911
37521201,8425,8815
37521840,8475,8909
37522479,8539,8803
37523118,8103,8808
37523756,8236,8407
37524396,8516,8875
37525035,7974,8854
37529514,8318,8357
37530154,8521,8293
37530793,8598,8667
37531432,8567,7807
37532072,8585,8855
37532711,7893,8484
37533350,8417,8047
37533988,8539,8833
37534629,8202,8811
37535270,8476,8122
37535909,8552,8888
37536549,8571,8852
37537188,8592,8793
37537827,8275,8836
37538467,8124,8172
37539105,8532,8705
37539744,8260,8887
37540383,8402,8830
37541022,8532,8819
37541661,8016,8895
37542300,8076,8770
37542939,8391,8446
37543580,8313,8814
37544219,8030,8842
37544858,8259,8890
37545497,8559,8380
37549961,8548,8840
37550601,8239,8902
37551241,8528,8896
37551879,8264,8201
37552519,8486,8814
37553158,8482,8935
37553797,8572,8846
37554436,8533,8898
37555076,8516,8407
37555715,8559,7644
37556354,8533,8652
37556993,8381,8778
37557634,8362,8855
37558273,8484,8833
37558912,8541,8877
37559553,8569,8815
37560194,8524,8895
37560833,8485,8901
37561471,8473,8750
37562111,8227,8900
37562749,8519,8748
37563390,8262,8848
37564029,8141,8754
37564668,8390,8832
37565307,8326,8795
37569765,8572,8845
37570404,8573,8811
37571043,8526,8580
37571682,8237,8755
37572321,8519,8806
37572959,8473,8104
37573600,8498,8428
37574239,8506,8253
37574878,8164,8849
37575517,8455,8911
37576156,8586,8442
37576795,8558,8263
37577434,8549,8166
37578075,8513,8653
37578714,8285,8793
37579353,8471,8273
37579992,8329,8353
37580633,8095,8828
37581273,8491,8880
37581912,8586,8871
37582553,8129,8626
37583194,8505,8585
37583833,8247,8878
37584472,8497,8893
37585110,8548,8918
37585749,8223,8803
37590228,8464,8851
37590867,8286,8637
37591506,8543,8870
37592145,8287,8361
37592784,8257,8276
37593424,8527,8914
37594064,8546,8895
37594703,8288,8281
37595342,8472,8863
37595981,8492,8894
37596622,8048,8280
37597261,8434,8549
37597900,8483,8325
37598539,8040,8590
37599178,8176,8581
37599816,8413,8851
37600455,8449,8851
37601096,8537,8832
37601735,8553,8788
37602374,8536,8507
37603013,8548,8595
37603652,8307,8413
37604293,8448,8858
37604931,8541,8396
37605572,8534,8209
37610041,8122,8783
37610679,8520,8624
37611318,8596,8593
37611957,8003,8148
37612598,8370,8862
37613237,8512,8655
37613876,8518,8649
37614515,7996,8763
37615154,7958,8885
37615793,8494,8514
37616432,8353,8233
37617073,8420,8851
37617712,8520,8882
37618350,7901,8697
37618989,8224,8608
37619630,8528,8828
37620271,8575,8822
37620910,8559,8732
37621550,8191,8783
37622189,8437,8690
37622828,8516,8370
37623468,8447,8861
37624107,8525,8369
37624746,8568,8869
37625386,8322,8887
37626026,8161,8749
37630369,8509,8517
37631008,8503,8811
37631647,8303,8562
37632286,8263,8932
37632925,8413,8560
37633565,8374,8705
37634204,8173,8812
37634843,8452,8938
37635482,8539,8352
37636121,8529,8926
37636760,7892,8695
37637400,8366,8792
37638039,8534,8666
37638678,8504,8822
37639317,8513,8778
37639956,8305,8786
37640596,8561,8822
37641235,8188,8847
37641874,8223,8797
37642513,8485,8872
37643154,8569,8807
37643792,8303,8774
37644432,8423,8883
37645071,8488,8865
37645710,8565,8821
37646349,8337,8891
37650668,8484,8569
37651307,8508,7703
37651946,7986,8784
37652587,8151,8812
37653226,8128,8878
37653865,8487,8883
37654505,8488,8912
37655144,8563,7523
37655783,8551,8705
37656422,8530,8578
37657061,8354,8751
37657700,8330,8905
37658339,8557,8601
37658977,8550,8799
37659618,8533,8874
37660258,8492,8890
37660897,8545,8824
37661537,8585,8801
37662176,8529,8626
37662815,8485,8387
37663454,8522,8911
37664095,8537,8450
37664734,8497,8031
37665372,8518,8714
37666011,8536,8571
37670478,8253,8917
37671117,8482,8885
37671756,8538,8697
37672395,8041,8788
37673033,8026,8869
37673672,8457,8345
37674311,8499,8764
37674950,7878,8843
37675591,8455,8852
37676230,8562,8642
37676869,8282,8614
37677508,8195,8765
37678147,8377,8859
37678786,8512,8883
37679425,8308,8852
37680064,8371,8823
37680703,8325,8835
37681342,8385,8848
37681981,8351,8803
37682622,8535,8789
37683261,8567,8466
37683900,8511,8695
37684538,8534,8676
37685177,8610,8910
37685816,8542,8835
37686454,8509,8193
37690944,7730,8804
37691585,8256,8636
37692223,8284,7804
37692862,8427,8361
37693501,7881,8922
37694140,8077,8876
37694779,8214,8617
37695418,8486,8444
37696056,8549,8721
37696695,8460,8370
37697334,8521,8811
37697973,8248,8699
37698613,8457,8892
37699252,8469,8860
37699891,8537,8888
37700530,8357,8854
37701170,8365,8744
37701809,8317,8812
37702448,8433,8364
37703087,7647,8921
37703725,8368,8605
37704366,8205,8794
37705005,8362,8845
37705644,8560,8810
37706282,7943,8575
37710803,7737,8866
37711442,7944,8499
37712081,8370,8769
37712719,8233,8268
37713358,8442,8776
37713997,8222,8902
37714637,8538,8760
37715276,8508,8457
37715915,8187,8699
37716556,8188,8871
37717196,8059,8769
37717835,7929,8093
37718474,8514,8798
37719113,8561,8801
37719752,8479,8896
37720392,8559,8821
37721031,8540,8869
37721670,8546,8923
37722309,8486,8304
37722948,8242,8688
37723589,8457,8917
37724228,8471,8837
37724867,8122,8750
37725505,8142,8597
37726144,8112,8560
37726783,8456,8334
37731291,8493,8743
37731930,8249,8305
37732570,8199,8880
37733210,8563,8813
37733849,8237,8816
37734490,8491,8551
37735129,8214,8818
37735767,8497,8800
37736407,8277,8313
37737046,8365,8833
37737684,8218,8898
37738324,8449,8296
37738962,8490,8751
37739603,8455,8835
37740242,7950,8315
37740881,8506,8915
37741521,8501,7997
37742161,8526,8725
37742800,8522,8856
37743439,8264,8886
37744078,8552,8588
37744717,8278,8754
37745357,8199,8166
37745995,8389,8831
37746636,7942,8890
37747275,8465,8835
37751809,8468,8153
37752448,8476,7841
37753086,8278,8815
37753725,8486,8800
37754366,8507,8759
37755005,8490,8832
37755644,8517,8580
37756283,8174,8877
37756922,8420,8484
37757562,8066,8818
37758201,8522,8338
37758840,8570,8827
37759479,8233,8877
37760118,8276,8423
37760757,8119,8808
37761396,8556,8830
37762035,8308,8809
37762674,8440,8848
37763313,8576,8791
37763952,8044,8634
37764592,8396,7829
37765231,8346,8883
37765870,8090,8880
37766509,8439,8854
37767147,8203,8857
37771679,8554,8900
37772318,8564,8423
37772957,8174,8498
37773598,8468,8828
37774237,8542,8935
37774875,8551,8445
37775514,8275,8248
37776154,8448,8812
37776792,8399,8607
37777432,8360,8571
37778072,8466,8847
37778711,8299,8913
37779350,8447,8780
37779988,8442,8807
37780629,8363,8389
37781270,8552,8770
37781908,8528,8857
37782549,8288,8809
37783188,8447,8727
37783827,8354,8907
37784468,8381,8818
37785107,8545,8833
37785746,8586,8853
37786385,8032,8813
37787024,8242,8655
37787663,8349,8842
37792007,8335,8585
37792645,8381,8894
37793284,8119,8764
37793923,8427,8854
37794563,8151,8569
37795201,8003,8329
37795840,8103,8819
37796479,8429,8806
37797118,8222,8888
37797757,8455,8862
37798396,8306,8340
37799035,8510,8869
37799674,8604,8876
37800313,8622,8871
37800952,8233,8910
37801593,8498,8793
37802232,8422,8544
37802871,8394,8853
37803510,7928,8873
37804149,8396,8530
37804788,8281,8833
37805427,8374,8394
37806066,8350,8810
37806705,8385,8897
37807344,8526,8843
37811714,8586,8212
37812353,8570,8571
37812992,8580,8747
37813632,8214,8839
37814273,8479,8957
37814912,8198,8776
37815553,8309,8849
37816194,8125,8584
37816832,8320,8626
37817471,8471,8847
37818111,8136,8334
37818749,8528,8886
37819390,8496,8379
37820029,7864,8688
37820668,8336,8847
37821307,7938,8906
37821946,8453,8602
37822587,8270,8894
37823226,8411,8337
37823865,8500,7721
37824504,8546,8586
37825144,8572,8529
37825782,8157,8626
37826421,8216,8821
37827060,8276,8799
37827699,8076,8804
37832223,7960,8798
37832862,8211,8873
37833501,8271,8848
37834141,8154,8456
37834780,8256,8766
37835419,8381,8614
37836058,8513,8406
37836697,8553,8821
37837336,8331,8822
37837975,8280,8365
37838616,8140,8874
37839254,8517,8450
37839893,8511,8771
37840532,8557,8524
37841172,8562,8839
37841811,8226,7945
37842450,8240,8823
37843089,8519,8874
37843728,8547,7892
37844369,8507,8748
37845008,8561,8824
37845647,8549,8092
37846285,8281,8633
37846924,8413,8838
37847565,8312,8565
37848205,8145,8814
37852730,8038,8329
37853371,8341,8322
37854010,8454,8844
37854649,8531,8839
37855289,8590,8655
37855928,8312,8889
37856569,8431,8367
37857208,8478,8282
37857847,8508,8070
37858488,8229,8747
37859127,8560,8363
37859766,8550,8191
37860405,8530,8565
37861044,8538,8319
37861683,8496,8893
37862322,8478,8127
37862961,8214,8784
37863601,8488,8916
37864241,8508,8377
37864879,8536,8802
37865519,8549,8883
37866158,8501,8812
37866797,8489,8866
37867436,8570,8919
37868077,8274,8873
37872593,8292,8791
37873232,8353,8844
37873871,8535,8788
37874510,8323,8908
37875152,8382,8806
37875791,8254,8838
37876430,8477,8833
37877069,8525,8814
37877708,8521,8324
37878349,8571,8363
37878987,8513,8447
37879628,8493,8644
37880269,8515,8693
37880908,8577,8832
37881549,8283,8889
37882188,8479,8148
37882827,8126,8769
37883468,8515,8579
37884107,8529,8619
37884746,8547,8822
37885387,8572,8895
37886026,8059,8043
37886665,8320,8012
37887304,8221,8833
37887943,8513,8784
37888584,8587,8808
37893104,8514,8342
37893743,8360,8802
37894382,8070,8813
37895021,8504,8922
37895659,8164,8885
37896298,8529,8843
37896937,8516,8419
37897578,8247,8676
37898217,8116,8313
37898856,8547,8861
37899495,8553,8603
37900135,8461,8910
37900773,8532,8871
37901412,8536,8874
37902051,8541,8817
37902690,8598,8858
37903329,8568,8554
37903968,8033,8779
37904609,8014,8081
37905249,8527,8564
37905888,8333,8365
37906528,8341,8568
37907167,8490,8437
37907806,8560,8745
37908446,8335,8434
37912974,8355,8844
37913615,8153,7907
37914254,7935,8813
37914892,8015,8376
37915531,8464,8126
37916172,8349,8761
37916811,8503,8862
37917449,8018,8383
37918088,8264,8865
37918727,8498,8936
37919368,8179,8872
37920007,8447,8807
37920645,8483,8820
37921284,8551,8825
37921923,8518,8701
37922563,8178,8862
37923202,8500,8873
37923841,8261,8622
37924480,8458,8815
37925118,8544,8416
37925757,8331,8836
37926396,8438,8835
37927035,8546,8848
37927674,8544,8843
37928313,8468,8327
37928952,8557,8804
37933494,8280,8800
37934133,8409,8823
37934772,8136,8861
37935411,8534,8769
37936050,8518,8895
37936688,8153,8836
37937327,8354,8817
37937966,8061,8807
37938607,8308,8378
37939246,8301,8607
37939884,8128,8905
37940523,8443,8828
37941162,8519,8829
37941801,8343,8902
37942440,8476,8865
37943079,8553,8721
37943717,8018,8780
37944357,8340,8312
37944995,8473,7821
37945636,8483,8364
37946275,8315,8519
37946914,8567,8809
37947554,8579,8353
37948195,8535,8390
37948834,8575,8367
37949473,8530,8283
37954722,8514,8803
37955361,7732,8784
37956001,8192,8861
37956640,8150,8797
37957280,8584,8809
37957919,8553,8319
37958560,8535,8672
37959199,7889,8845
37959838,8548,8835
37960477,8243,8622
37961116,8454,8618
37961755,8525,8625
37962394,8596,8740
37963033,8548,8867
37963672,8517,8561
37964311,8062,8795
37964950,7697,8358
37965591,7935,8769
37966230,8541,8834
37966869,8525,8323
37967508,8238,8854
37968147,8542,8936
37968786,8500,8400
37969425,8498,8940
37970064,8503,8617
37974440,8230,8796
37975079,8484,8799
37975718,8506,8825
37976357,8555,8831
37976996,8595,8561
37977637,8554,8392
37978275,8535,8788
37978914,8367,7825
37979555,8022,8776
37980196,8220,8595
37980834,8128,8386
37981473,8142,8547
37982112,8513,8821
37982751,8326,8862
37983392,7966,8219
37984031,8533,8191
37984670,8628,8826
37985309,8614,8758
37985948,7811,7906
37986589,7871,8787
37987228,8138,8845
37987867,8505,8864
37988506,8564,8441
37989145,8564,8794
37989784,8499,8836
37990424,8481,8445
37994948,8538,8801
37995589,8563,8589
37996228,8546,8873
37996867,8173,8814
37997505,8031,8878
37998144,8303,8412
