31294634,8512,8382
31299125,8509,8359
31299764,8499,8816
31300403,8362,8825
31301042,8153,8819
31301681,7774,8828
31302320,8284,8242
31302959,8265,8669
31303600,8453,8853
31304239,8493,8702
31304878,8525,8316
31305517,8546,8563
31306156,8531,8808
31306794,8189,8592
31307433,8340,8893
31308074,8527,8507
31308713,8298,8786
31309352,8506,8635
31309991,8295,8518
31310632,8477,8806
31311272,8550,8638
31311911,8546,8772
31312552,8596,8803
31313193,8549,8575
31313832,8542,8825
31314471,8290,8583
31315110,8419,8047
31319620,8334,8528
31320259,8434,8851
31320898,8007,8881
31321537,8320,8888
31322176,8533,8818
31322815,8564,8383
31323454,8161,8865
31324095,8386,8760
31324734,8360,8903
31325373,8559,8912
31326012,8128,8168
31326651,8470,8556
31327292,8163,8566
31327930,8539,8373
31328571,7845,8876
31329210,8439,8768
31329849,8455,8606
31330490,8505,8832
31331129,8550,8882
31331768,8529,8864
31332407,8541,8820
31333047,8486,8802
31333686,8491,8842
31334326,8488,8838
31334965,8521,8881
31339473,7960,8771
31340112,8153,8105
31340751,8085,8917
31341391,8260,8773
31342031,8106,8809
31342670,8172,8689
31343309,8529,8813
31343948,8031,8825
31344589,8362,8653
31345228,8467,8866
31345867,8324,8859
31346506,8386,8648
31347145,8591,8543
31347784,8396,8785
31348423,8486,8722
31349063,8385,8540
31349702,7962,8550
31350342,8305,8624
31350981,8512,8892
31351621,8559,8775
31352260,8574,8184
31352899,8255,8293
31353538,8403,8908
31354177,8515,8559
31354816,8547,8855
31355455,8053,8899
31359969,8356,8845
31360610,8207,8854
31361250,8118,8626
31361889,8482,8896
31362528,8510,8656
31363167,8316,8741
31363806,8519,8863
31364446,8127,8860
31365086,8048,8676
31365725,8451,8750
31366366,8516,8896
31367005,8569,8852
31367644,8569,8304
31368283,8585,8590
31368921,8577,8754
31369562,8560,8561
31370201,8580,8526
31370840,8523,8644
31371479,8561,8488
31372118,8368,8814
31372757,8040,8900
31373396,8335,8879
31374035,8508,8726
31374674,8265,8896
31375313,8258,8863
31375952,8478,8811
31380388,8214,8740
31381027,8523,8818
31381666,8553,8756
31382306,8556,8901
31382945,7712,8911
31383586,7963,8872
31384225,8467,8621
31384864,8537,8883
31385503,8530,8928
31386142,8543,8696
31386781,8528,8783
31387420,8217,8802
31388059,8497,8426
31388698,8505,8371
31389336,8288,8813
31389975,8172,8881
31390616,8092,8829
31391255,7696,8844
31391894,8403,8655
31392532,8547,8125
31393172,8054,8832
31393811,7998,8886
31394450,8547,8814
31395088,8559,8853
31395727,8182,8815
31400086,8198,8886
31400725,8514,8640
31401364,8322,8387
31402005,8351,8741
31402644,8545,8887
31403282,8499,8893
31403921,8554,8029
31404562,8480,8759
31405201,8505,8831
31405840,8146,8522
31406479,8424,8618
31407118,8509,8756
31407757,8473,8027
31408396,8512,8630
31409035,8147,8877
31409674,8486,8814
31410313,8265,8907
31410952,8270,8332
31411593,8362,8868
31412232,8483,8562
31412871,8536,8668
31413509,8595,8805
31414149,8336,8841
31414788,8401,8851
31415427,8444,8359
31416066,8140,8309
31420576,8038,8870
31421216,8543,8605
31421855,8508,8621
31422494,8535,8776
31423133,8408,8893
31423772,7671,8824
31424411,8436,8318
31425049,8514,8907
31425688,8349,8753
31426327,8452,8794
31426966,8505,8756
31427607,8516,8323
31428246,8206,8068
31428885,8292,8736
31429524,8147,8825
31430163,8480,8827
31430802,8523,8866
31431441,8544,8811
31432080,8543,8758
31432719,8297,8544
31433358,8547,8824
31433997,8321,8649
31434637,8472,8766
31435276,8507,8830
31435915,8519,8870
31440438,8545,8895
31441078,8540,8765
31441717,8484,8857
31442357,8507,8929
31442996,8533,8714
31443636,8588,8715
31444275,8569,8861
31444914,8558,8869
31445555,8534,8839
31446196,8530,8826
31446835,8586,8676
31447474,7748,8886
31448113,8362,8813
31448752,8327,8947
31449392,8301,8712
31450032,8396,8804
31450671,8540,8826
31451310,7865,8139
31451949,8290,8894
31452589,8482,8703
31453228,8125,8776
31453867,8241,8829
31454507,8519,8615
31455146,8546,8787
31455785,8531,8375
31456424,8426,8628
31460908,8068,8838
31461549,8385,8906
31462188,8222,8859
31462826,8432,8830
31463467,8521,8793
31464106,8524,8789
31464745,8549,8920
31465383,8555,8861
31466022,8372,8672
31466661,8004,8302
31467300,8350,8727
31467939,8314,8896
31468579,8525,8843
31469219,8558,8522
31469858,8626,8862
31470497,8566,8165
31471136,8520,8688
31471775,8550,8939
31472414,7828,8825
31473055,7919,8838
31473694,8231,8632
31474333,8577,8774
31474972,8540,8822
31475612,8563,8801
31476251,8575,8679
31476890,8568,8340
31481405,8274,8826
31482044,8586,8873
31482683,8543,7990
31483322,8602,8699
31483961,8294,8862
31484602,8516,8833
31485241,8228,8392
31485879,8108,8752
31486519,8169,8791
31487158,8213,8609
31487797,8218,8801
31488436,8464,8908
31489076,8336,8853
31489715,8251,8839
31490354,8477,8834
31490992,8195,8733
31491633,8476,8890
31492273,8501,8847
31492912,8332,8360
31493553,8145,8836
31494193,8505,8515
31494832,8599,8782
31495471,8466,8915
31496110,8300,8971
31496749,8499,8437
31501265,8567,8405
31501903,8509,8818
31502544,8546,8806
31503183,8557,8612
31503822,8510,8843
31504463,8110,8401
31505102,7984,8857
31505741,8342,8867
31506380,8531,8570
31507019,8571,8868
31507657,8236,8871
31508297,8162,8766
31508935,8536,8814
31509576,8528,8802
31510215,8546,8823
31510854,8117,8819
31511494,8220,8806
31512133,8491,8859
31512772,8222,8936
31513411,8434,8848
31514050,8498,8339
31514688,8240,8882
31515327,8229,8826
31515966,8505,8623
31516607,8012,8373
31517246,7993,8398
31521788,8453,8911
31522427,8544,8535
31523065,8337,8813
31523704,8454,8824
31524343,8315,8873
31524982,7788,8848
31525623,8436,8586
31526261,8149,8489
31526900,8254,8908
31527539,8147,8863
31528178,8406,8830
31528817,8517,8878
31529455,8564,8701
31530096,8195,8636
31530735,8293,8335
31531374,8192,8835
31532013,7750,8326
31532652,7874,8569
31533293,8522,8862
31533931,8526,8740
31534572,7605,8551
31535210,8234,8348
31535849,8490,8812
31536490,8521,8476
31537129,8225,8707
31541560,8482,8850
31542199,8498,8878
31542838,8515,8581
31543476,7912,8597
31544116,8373,8798
31544755,8326,8894
31545394,8229,8895
31546033,8485,8866
31546672,8544,8815
31547311,8149,8086
31547949,8193,8555
31548590,8252,7709
31549228,8346,8017
31549867,8526,8792
31550505,8575,8668
31551144,8314,8378
31551783,8181,8848
31552422,8460,8841
31553060,8563,8239
31553699,8175,8351
31554338,8295,8644
31554976,8105,8840
31555617,8435,8836
31556256,8499,8595
31556894,8128,8877
31557533,8421,8360
31561891,8415,7699
31562530,8443,8785
31563170,8538,8850
31563809,8533,8651
31564448,8529,8844
31565087,8316,8698
31565726,8347,8796
31566366,8343,8562
31567005,8340,8838
31567644,8565,8852
31568283,8328,8889
31568922,8426,8899
31569562,8529,8679
31570201,8548,8779
31570840,8263,8923
31571479,7755,8621
31572118,8403,8297
31572756,8460,8832
31573396,8200,8394
31574035,8465,8374
31574674,8491,8203
31575313,8510,8766
31575952,8562,8844
31576593,8595,8807
31577232,8533,8887
31577870,8576,8336
31582373,8568,8805
31583012,8553,8797
31583651,8505,8896
31584292,7829,8170
31584930,8507,8792
31585571,7818,8903
31586210,8417,8849
31586849,8516,8793
31587490,8499,7888
31588129,8510,8649
31588767,8565,8838
31589406,8293,8383
31590046,7953,8607
31590684,8353,8728
31591323,8532,8864
31591962,8411,8808
31592603,8395,8385
31593242,7961,8558
31593881,8249,8796
31594520,8330,8511
31595159,8452,8794
31595798,8526,8681
31596437,8532,8091
31597078,8218,8808
31597717,8519,8291
31602230,8173,8811
31602868,8515,8817
31603508,8506,8815
31604147,8557,8605
31604786,8473,8665
31605425,8509,8842
31606064,8573,8554
31606703,8506,8839
31607342,8392,8821
31607981,8302,8165
31608621,8511,8884
31609260,8544,8380
31609899,8504,8842
31610538,8569,8300
31611177,8545,8260
31611816,8560,8738
31612455,8536,8873
31613096,8551,8560
31613735,8459,8411
31614373,8329,8912
31615013,8168,8704
31615652,8467,8738
31616293,8256,8829
31616932,8525,8833
31617572,8293,8901
31618212,8515,8885
31622727,8553,8700
31623368,8566,8871
31624007,8540,8891
31624645,8511,8944
31625284,8232,8605
31625923,8529,8511
31626563,8538,8690
31627203,8547,8871
31627842,8508,8620
31628480,8560,8921
31629119,8322,8314
31629758,7848,8799
31630396,8168,8613
31631035,8549,8574
31631674,8309,8732
31632313,8450,8853
31632952,8143,8865
31633593,8090,8789
31634232,7966,8927
31634871,8413,8892
31635510,8203,8920
31636149,8565,8857
31636788,8624,8857
31637427,8517,8882
31638066,8192,8792
31642560,8344,8874
31643199,8046,8070
31643838,8406,8337
31644476,8430,8845
31645114,8525,8573
31645753,8543,8338
31646394,8594,8789
31647033,8480,8645
31647672,8168,8501
31648311,8467,8871
31648950,8273,8880
31649590,8491,8604
31650229,7724,8865
31650868,8228,8160
31651507,8516,8318
31652146,8587,8768
31652785,8255,8843
31653423,8207,8749
31654063,8154,8903
31654702,8281,8942
31655341,8480,8927
31655980,8541,8815
31656621,8585,8864
31657260,8362,8880
31657899,8333,8595
31658538,8584,8877
31663059,8557,8840
31663698,8576,8595
31664337,8569,8864
31664976,8378,8272
31665617,8460,8808
31666256,8557,8844
31666894,8563,8440
31667533,8512,8572
31668174,8547,8405
31668813,8567,8559
31669452,7923,8848
31670090,7924,8789
31670729,8516,8874
31671370,8076,8613
31672008,8200,8741
31672647,8391,8866
31673286,8581,8827
31673924,8175,8865
31674565,8446,8820
31675205,8502,8809
31675843,8545,8809
31676484,8572,8860
31677123,7928,8823
31677762,8063,8751
31678401,7846,8833
31679041,8287,8684
31683555,8139,8801
31684195,8438,8371
31684834,8542,8886
31685473,8181,8690
31686113,8417,8908
31686751,8305,8798
31687392,8314,8786
31688031,8394,8504
31688670,8495,8788
31689309,8490,8018
31689948,8525,8428
31690589,8528,8841
31691228,8584,8964
31691867,8581,8546
31692506,8392,8901
31693145,8392,8611
31693784,8228,8632
31694423,8163,8911
31695063,8072,8573
31695702,8526,8782
31696342,8135,8871
31696980,8477,8863
31697621,8565,8773
31698260,8362,8899
31698899,8469,8895
31703331,8595,8778
31703970,8529,8642
31704610,8144,7732
31705251,8462,8722
31705890,8553,8660
31706529,8567,8779
31707169,8527,8846
31707808,8528,8800
31708447,8532,8880
31709086,8258,8461
31709725,8229,8435
31710366,8475,8603
31711005,8509,8854
31711644,7856,8135
31712283,8388,8807
31712921,8365,8812
31713562,8057,8847
31714201,8509,8830
31714840,8132,8641
31715479,8116,8862
31716118,8293,8822
31716757,8373,8354
31717396,8448,8804
31718035,8224,8864
31718674,8063,8166
31719313,8472,8139
31723671,8518,8660
31724311,8546,8817
31724950,8500,8896
31725591,8184,8851
31726230,7942,8833
31726869,8328,8818
31727508,7686,8093
31728147,7999,8927
31728786,8555,8795
31729425,8271,8856
31730065,8223,8818
31730703,7559,7621
31731343,7750,8930
31731981,8474,8839
31732622,8574,8905
31733261,8528,8848
31733900,8559,8840
31734539,8382,8671
31735178,8495,8572
31735817,8309,8850
31736456,8499,8841
31737097,8545,8867
31737735,8269,8744
31738374,8429,8823
31739013,8491,8455
31743533,8494,8459
31744174,8517,8764
31744812,8581,8649
31745451,8510,8323
31746090,8595,8311
31746728,8575,8738
31747369,8584,8410
31748008,8236,8734
31748647,8376,8788
31749285,8013,8826
31749924,7856,8656
31750565,8367,8868
31751203,8551,8914
31751842,7981,8622
31752480,8235,8848
31753120,8312,8846
31753759,8427,8332
31754398,8516,8926
31755037,8473,8853
31755676,8156,8834
31756315,8483,8822
31756954,7988,7604
31757594,8055,8196
31758233,8523,8098
31758872,8083,8807
31759511,8312,8543
31764024,8227,8736
31764663,8105,8864
31765302,8475,8825
31765941,8309,8404
31766582,8465,8199
31767221,8509,8760
31767859,8600,8659
31768498,8546,8061
31769137,8207,8802
31769776,8529,8811
31770415,8499,8853
31771055,8127,8142
31771694,8503,8846
31772333,8187,8764
31772972,8470,8906
31773613,8261,8844
31774251,8480,8597
31774890,8229,8279
31775530,8447,7963
31776170,8151,7992
31776809,7826,8706
31777448,8424,8828
31778087,8142,8353
31778725,8287,8877
31779366,7937,8869
31780005,8481,8253
31784503,8573,8725
31785142,8420,8911
31785780,8353,8815
31786419,8534,8677
31787058,8534,8852
31787697,7933,8904
31788336,7929,8847
31788975,8539,8630
31789616,8553,8856
31790254,8583,8860
31790893,8549,8582
31791532,8236,8853
31792173,8462,8885
31792812,8490,8865
31793450,8493,8647
31794089,8536,8327
31794728,8281,8849
31795368,8192,8884
31796006,8362,8836
31796645,7877,8396
31797284,8314,8742
31797922,7922,8784
31798563,8349,8936
31799202,8289,8847
31799841,8184,8370
31804385,8389,8289
31805024,8339,8430
31805663,8478,8873
31806302,8289,8799
31806941,8525,8838
31807582,8263,8868
31808221,8447,8637
31808859,8544,8835
31809498,8580,8836
31810137,8555,8829
31810776,7830,8637
31811414,8153,8859
31812055,8458,8871
31812694,8501,8789
31813333,8479,8790
31813972,8499,8737
31814612,7906,8860
31815251,8444,8828
31815890,8240,8582
31816529,8505,8927
31817170,8246,8955
31817808,8467,8857
31818447,8119,8786
31819086,8486,8877
31819725,8347,8879
31820366,8419,8884
31824934,8497,8347
31825574,8552,8144
31826213,8523,8672
31826852,8543,8376
31827493,8559,8804
31828132,8340,8602
31828771,8485,8769
31829411,8321,8354
31830050,8313,8097
31830688,8521,8621
31831327,8329,8875
31831966,8463,8816
31832607,8220,8169
31833246,8488,8756
31833885,8597,8604
31834524,8576,8441
31835163,8271,8261
31835802,8530,7783
31836441,8534,8667
31837080,8589,8925
31837719,8554,8883
31838358,8534,7737
31838997,8262,8811
31839638,8437,8816
31840277,8400,8845
31844846,8047,8838
31845486,8377,8846
31846126,8279,8570
31846765,8453,8373
31847403,8606,8330
31848042,8580,8605
31848681,8501,8524
31849320,8528,8796
31849959,8360,8823
31850600,7957,8163
31851239,8476,8699
31851877,8154,8926
31852516,8242,8890
31853154,8465,8630
31853793,8238,8838
31854433,8337,8598
31855073,8511,8923
31855712,8214,8843
31856351,8486,8925
31856990,8257,8842
31857630,8426,8561
31858271,7968,8345
31858910,8228,8879
31859551,8526,8814
31860189,8258,8473
31860828,8470,8681
31865208,8479,8840
31865847,8527,7932
31866488,7715,8692
31867127,8264,8889
31867766,8521,8917
31868405,8552,8793
31869044,8141,8855
31869683,8364,8610
31870322,8298,8511
31870961,8340,8703
31871602,8482,8149
31872241,8381,8034
31872879,8306,8877
31873519,8278,8589
31874157,8510,8861
31874796,8538,8826
31875435,8540,8776
31876076,8169,8893
31876715,8424,8842
31877354,8469,8806
31877992,8169,8626
31878633,8502,8833
31879273,8262,8506
31879912,8048,8686
31880553,7999,8364
31881194,8546,8849
31885555,8498,8562
31886196,8523,8834
31886835,8299,8895
31887474,8493,8866
31888113,8241,8888
31888752,8501,8653
31889392,8520,8330
31890031,8181,8838
31890670,8549,8819
31891309,8228,8823
31891948,7977,8789
31892589,8000,8637
31893228,8292,8838
31893867,8093,8635
31894505,8155,8597
31895144,8128,8857
31895783,8535,8340
31896422,8179,8844
31897061,8354,8811
31897700,8326,8789
31898339,8219,8943
31898977,8471,8621
31899618,8584,8828
31900258,8573,8868
31900897,8484,8837
31905458,8505,8803
31906099,8343,8899
31906738,8124,8575
31907378,8041,8326
31908017,8477,8837
31908656,8228,8827
31909296,8456,8881
31909935,8481,8858
31910576,8552,7852
31911215,8531,8770
31911854,8356,8891
31912494,8362,8795
31913133,8155,8811
31913772,8401,8589
31914411,8519,8829
31915050,8607,7913
31915689,8590,8914
31916328,8527,8604
31916967,8583,8919
31917608,8216,8932
31918247,8133,8840
31918885,8520,8107
31919524,8188,8878
31920163,7650,8896
31920802,8191,8413
31921441,8424,8869
31926006,8270,8665
31926645,8438,8585
31927284,8511,8885
31927923,8264,8567
31928564,8101,8813
31929203,8485,8820
31929842,8486,8310
31930480,7688,8859
31931119,8360,8836
31931758,7857,8797
31932398,8107,8841
31933037,8220,8399
31933676,8199,8807
31934315,8444,8885
31934954,8033,8577
31935594,8318,8635
31936234,8547,8706
31936873,8543,8841
31937512,8550,8651
31938153,8569,8846
31938791,8146,8858
31939430,8527,8456
31940069,8544,8460
31940708,8513,8781
31941349,8543,8769
31945901,8530,8795
31946540,8507,8808
31947179,8523,8923
31947819,8481,8303
31948458,8151,8870
31949099,8191,8869
31949737,8188,8582
31950376,8475,8390
31951015,8562,8764
31951654,8584,8442
31952295,8540,8709
31952933,8402,8879
31953574,8389,8849
31954212,8470,8375
31954851,8464,8798
31955492,8599,8870
31956131,7543,8104
31956770,8430,8824
31957409,8592,8347
31958048,8294,8267
31958687,8479,8844
31959326,8201,8782
31959965,8163,8556
31960606,8300,8541
31961245,7983,8552
31961884,7887,8757
31966441,8019,8586
31967080,8415,8862
31967719,8555,8843
31968358,8612,8366
31968996,8576,8866
31969637,7989,8665
31970276,8065,8834
31970915,8578,8850
31971555,8004,8879
31972196,8474,8865
31972835,7930,8473
31973474,8386,8336
31974113,8544,8637
31974752,8458,8896
31975392,8503,8659
31976031,8258,8295
31976670,8367,8772
31977309,8167,8848
31977948,8508,8788
31978589,8512,8782
31979228,8524,8860
31979867,8569,8828
31980506,8541,8616
31981145,8238,8945
31981784,8577,8343
31982423,8453,8867
31986941,8397,8613
31987582,8124,8880
31988221,8279,8844
31988860,8383,8368
31989499,8544,8544
31990138,8564,8819
31990777,8564,8830
31991416,8550,8628
31992056,8609,8855
31992695,8536,7668
31993334,8522,8305
31993973,8225,8375
31994614,8281,8840
31995253,8202,8811
31995892,8483,8591
31996532,8197,8735
31997172,8230,8347
31997811,8312,8865
31998450,8490,8485
31999089,8548,8871
31999728,8271,8565
32000369,8560,8872
32001008,8235,8316
32001646,8155,8624
32002285,8324,8520
32007933,8247,8291
32008573,8477,8838
32009212,8532,8782
32009851,8512,8784
32010492,8508,8860
32011131,8534,8821
32011769,7940,8799
32012409,8026,8875
32013047,8474,8816
32013686,8451,8766
32014324,8351,8674
32014963,8539,8031
32015603,8538,8816
32016242,8274,8828
32016881,8522,8451
32017519,8543,8722
32018158,8535,8825
32018797,8550,8345
32019436,8525,8497
32020076,8592,8269
32020715,8592,8678
32021353,8039,8816
32021992,8481,8410
32022632,8592,8452
32023273,8518,8423
32023912,8528,8733
32028342,8358,8895
32028980,8389,8562
32029621,8188,8416
32030260,8463,8649
32030898,8043,8329
32031537,8227,8630
32032176,8057,8739
32032814,8262,8832
32033454,8154,8506
32034094,8469,7944
32034733,8239,8828
32035371,8102,8583
32036010,8365,8871
32036649,7984,8805
32037289,8486,8790
32037927,8171,8318
32038568,7891,8597
32039207,8323,8541
32039845,8567,8876
32040486,8431,8417
32041125,8391,8500
32041763,8525,8356
32042402,8097,8732
32043041,8326,8374
32043679,7522,8794
32048157,8463,8942
32048796,8533,8615
32049435,8548,8878
32050076,8559,8837
32050715,8509,8757
32051354,8516,8359
32051992,8294,8867
32052633,8390,8793
32053273,8105,8656
32053912,8491,8825
32054552,8523,8540
32055193,8484,7887
32055832,8524,8848
32056470,8132,8668
32057109,8206,8874
32057748,8210,8810
32058388,8194,8731
32059027,7353,8414
32059666,8287,8772
32060306,8284,8355
32060944,7747,8910
32061585,8332,8832
32062225,8538,8694
32062863,8554,8833
32063502,8549,8797
32064141,8498,8765
32068651,8195,8872
32069292,8497,8809
32069930,7960,8655
32070571,8196,8728
32071210,8472,8761
32071849,8492,8615
32072489,8346,8907
32073129,8233,8790
32073768,8474,8562
32074407,8190,8906
32075046,7975,8067
32075685,8231,8699
32076324,8310,8807
32076962,8503,8578
32077603,8228,8827
32078242,8243,8577
32078881,8454,8820
32079521,8516,8887
32080161,8530,8894
32080799,8379,8649
32081438,8334,8815
32082078,8571,8640
32082717,8538,8538
32083357,8198,8645
32083996,8476,8297
32084636,8529,8863
32089153,8511,8824
32089791,8231,8838
32090430,8494,8415
32091069,8561,8797
32091708,8593,8869
32092348,8607,8832
32092987,8490,8306
32093628,8545,8811
32094268,8528,8170
32094907,8517,8958
32095547,8157,8784
32096186,8166,8302
32096825,8537,8688
32097465,8530,8764
32098104,8572,8566
32098743,8520,8816
32099382,8556,8403
32100021,8555,7675
32100659,8523,8685
32101298,8534,8859
32101937,8567,8817
32102578,8485,8361
32103217,8566,8840
32103856,8524,8914
32104495,8090,8869
32108983,8192,8857
32109624,8214,8825
32110262,8282,8834
32110901,8160,8380
32111540,8269,8586
32112179,8463,8631
32112818,8528,8831
32113456,8514,8894
32114097,8504,8615
32114736,8541,8355
32115374,8570,8759
32116013,8527,8377
32116652,8543,8808
32117292,8306,8490
32117931,8360,8728
32118571,7863,8845
32119210,8456,8568
32119849,8552,8785
32120489,8542,8799
32121128,8556,8331
32121767,7889,8798
32122406,8422,8307
32123044,8493,8881
32123683,8506,8803
32124322,8466,8793
32124961,8335,8559
32129458,7598,7716
32130099,8089,8674
32130738,8531,8071
32131376,8581,8815
32132015,8572,8355
32132654,8598,8810
32133294,8276,8118
32133933,8460,8675
32134573,8146,8386
32135212,8336,8517
32135851,8493,8875
32136492,8038,8058
32137130,8405,8541
32137769,8550,8771
32138408,8535,8849
32139047,8561,8818
32139686,8506,8871
32140325,8498,8861
32140964,8220,8728
32141605,8479,8623
32142244,8550,8922
32142883,8551,8883
32143522,8558,8766
32144162,8445,8823
32144800,8245,8389
32149302,8184,8803
32149941,8453,8864
32150582,8543,8661
32151221,8279,8777
32151859,8284,8213
32152498,8277,8631
32153137,8411,8837
32153776,8173,8880
32154415,8044,8893
32155055,8122,8329
32155694,8375,8622
32156332,7861,8846
32156971,7879,8402
32157612,8494,8929
32158251,8525,8571
32158890,8524,8800
32159529,8499,8871
32160169,8516,7805
32160807,8544,8326
32161446,8509,8698
32162086,8553,8737
32162725,8325,8758
32163365,8415,8621
32164004,8569,8852
32164643,8539,8577
32165281,8406,8469
32169798,8370,8695
32170437,8556,8867
32171077,8352,8858
32171716,8128,7968
32172356,7615,8693
32172995,8195,8554
32173635,8128,8569
32174274,8192,8892
32174913,8100,8828
32175553,8139,8854
32176194,8523,8873
32176832,8567,8786
32177471,8525,8863
32178111,8535,8615
32178750,8342,8851
32179390,8403,8814
32180029,8552,8804
32180668,8541,8890
32181308,8498,8632
32181946,8548,8647
32182587,8174,8835
32183226,8487,8518
32183864,8546,8486
32184503,8334,8832
32185142,8419,8830
32185781,8538,8832
32190218,8290,8765
32190857,8456,8872
32191496,8592,8800
32192135,8557,8806
32192773,8196,8370
32193412,8553,8886
32194051,8539,8812
32194690,8530,8377
32195329,8554,8778
32195967,8598,8967
32196608,8296,8895
32197247,8084,8759
32197885,8480,8896
32198524,8548,8648
32199163,8255,8816
32199801,8091,8831
32200439,8170,8434
32201078,8517,8748
32201717,8546,8828
32202357,8440,8854
32202996,8084,8848
32203636,8485,8790
32204275,8218,8875
32204914,8584,8842
32205554,8531,7978
32209910,8393,8260
32210551,8408,8829
32211190,8394,8889
32211828,8348,8629
32212468,8557,8793
32213107,8418,8576
32213746,8100,8894
32214386,8280,8287
32215026,8516,8894
32215665,8549,8951
32216304,8314,8771
32216943,8396,8582
32217583,8514,8605
32218222,8574,8591
32218861,8519,8721
32219501,8243,8819
32220140,8175,8866
32220779,8226,8870
32221418,8087,8557
32222057,8415,8805
32222695,8256,8344
32223334,8085,8550
32223973,8435,8779
32224614,8502,8750
32225253,8543,8830
32225892,8552,8880
32230459,8553,8850
32231099,8165,8909
32231738,8472,8767
32232378,8528,8892
32233017,8561,8869
32233656,8538,8602
32234297,8301,8805
32234936,8153,8784
32235576,8142,8803
32236215,8207,8925
32236854,7866,8877
32237495,8424,8349
32238134,8144,8760
32238773,8573,8861
32239412,8511,8900
32240051,8520,8827
32240690,8030,8876
32241329,8067,8727
32241968,8430,8121
32242608,8144,8722
32243249,8208,8896
32243888,8332,8625
32244527,8023,8579
32245165,8469,8892
32245804,8347,8819
32250371,8296,8814
32251010,8517,7921
32251649,8267,8267
32252289,8532,8867
32252928,8559,8889
32253569,8537,8813
32254208,8384,8830
32254847,8428,8846
32255488,8229,8830
32256127,8486,7852
32256765,8200,8807
32257404,8514,8858
32258042,8589,8586
32258681,8609,8805
32259320,8573,8940
32259959,8256,8893
32260599,8535,8330
32261237,8406,8822
32261876,8079,8793
32262514,8474,8819
32263154,8545,8878
32263793,8071,8657
32264432,8395,8896
32265072,8289,8826
32265711,8444,8384
32266349,8510,8774
32270896,8481,8908
32271535,8508,8880
32272176,8507,8388
32272814,8201,8413
32273454,8416,8898
32274095,8266,8843
32274734,8439,8603
32275372,8532,8920
32276011,8578,8659
32276650,8408,8428
32277291,8284,8776
32277929,8486,8955
32278570,8303,8844
32279209,8303,8831
32279848,8316,8590
32280488,8513,8844
32281127,8537,8095
32281766,8229,8914
32282405,8329,8824
32283044,8401,8661
32283682,7922,8610
32284322,8287,8545
32284961,8262,8860
32285601,8590,8880
32286240,8573,8871
32286879,8543,8648
32291428,8349,8596
32292067,8103,8850
32292706,8440,8847
32293347,8083,8710
32293985,8464,8849
32294626,8311,8326
32295265,8415,8808
32295903,8491,8617
32296544,8271,7881
32297184,8119,8297
32297823,8439,8478
32298463,8522,8725
32299102,8575,8907
32299741,8495,8822
32300380,8259,8854
32301019,8250,8908
32301658,7516,8814
32302297,7965,8849
32302935,8466,8854
32303576,8496,8891
32304215,7944,8741
32304854,8160,8827
32305495,8560,8665
32306134,8432,8640
32306773,8359,8741
32311342,7480,8839
32311981,8138,8803
32312621,8414,8830
32313260,8198,8824
32313899,8153,8534
32314538,8109,8944
32315176,8504,8574
32315815,8503,8852
32316454,7944,8888
32317095,8504,8627
32317734,8564,8909
32318372,8524,8385
32319011,8126,8774
32319650,8177,8842
32320291,8246,8848
32320930,8048,8774
32321570,7939,8482
32322209,7819,8846
32322848,8204,8853
32323488,8556,8843
32324127,8425,8631
32324766,7799,8548
32325405,8350,7390
32326044,8368,8735
32326683,8575,8903
32327322,8535,7905
32331893,8519,8812
32332532,8147,8808
32333173,8146,8847
32333811,8454,8417
32334450,8446,8533
32335089,8305,8793
32335727,8417,8870
32336368,8165,8740
32337007,8162,8871
32337646,8536,8675
32338284,8505,8851
32338923,8598,8861
32339564,8478,8156
32340203,8556,8857
32340841,8265,8819
32341480,8494,8848
32342120,8256,8833
32342759,8341,8922
32343398,8385,8810
32344037,8127,8825
32344675,8302,8842
32345315,8531,8943
32345954,8361,8865
32346594,8487,8394
32347233,8261,8550
32351607,8464,8873
32352246,8514,8861
32352885,8541,8385
32353524,8219,8174
32354163,8374,8804
32354801,8334,8789
32355441,7924,8841
32356080,8433,8549
32356718,8292,8629
32357357,8433,8492
32357996,8515,8314
32358637,8371,8190
32359275,8348,8789
32359914,8500,8662
32360555,8259,8578
32361195,7785,8592
32361834,8194,8918
32362472,8492,8793
32363111,8228,8873
32363750,8203,8491
32364391,8515,8777
32365030,8538,8789
32365668,8075,8132
32366308,8315,8877
32366946,8545,8867
32367587,8553,8904
32371939,8241,8198
32372579,8558,8133
32373218,8558,8892
32373857,8526,8857
32374495,8327,8593
32375134,8485,8160
32375773,8533,8346
32376412,8525,8360
32377051,8549,8779
32377690,8336,8899
32378329,8560,8927
32378968,8186,8905
32379608,8467,8877
32380249,8561,8827
32380888,8544,8322
32381527,8371,8794
32382165,8388,8876
32382804,8287,8822
32383445,8514,8409
32384084,8532,8760
32384722,8477,8803
32385361,8234,8870
32386002,8573,8751
32386640,8140,8838
32387280,8216,8836
32387919,8501,8805
32392425,7915,8622
32393064,8425,8892
32393703,8581,8862
32394342,8536,8870
32394981,8488,8865
32395621,8251,8859
32396260,8447,8895
32396899,8490,8855
32397538,8534,8902
32398176,8509,8400
32398815,8528,8680
32399455,8504,8879
32400095,8211,8850
32400734,8208,8916
32401372,8407,8285
32402011,7683,8894
