41343321,8036,8826
41347828,8235,8839
41348468,8024,8581
41349108,8533,8644
41349747,8594,8261
41350389,8464,8802
41351028,8368,8888
41351668,8131,8816
41352307,8475,8790
41352947,8273,8855
41353588,8469,8776
41354228,8528,8882
41354867,8400,8837
41355507,8334,8254
41356146,8122,8827
41356786,8477,8297
41357426,8548,8842
41358065,8241,8759
41358704,8389,8845
41359344,8377,8823
41359984,8579,8611
41360625,8300,8790
41361265,8425,8892
41361904,8292,8869
41362545,8373,8850
41363185,8225,8829
41363824,8006,8852
41368337,8495,8872
41368976,8506,8858
41369617,7855,8796
41370257,8447,8848
41370896,8594,8839
41371535,8501,8382
41372176,8522,8854
41372815,8583,8264
41373454,8571,8464
41374095,8292,8680
41374735,7891,8632
41375374,8229,8767
41376013,7947,8893
41376653,8301,8825
41377294,8528,8763
41377933,8597,8840
41378574,8274,8470
41379213,8185,8237
41379853,8513,8866
41380494,8224,8644
41381134,8348,8817
41381773,8142,8840
41382413,8172,8825
41383054,8502,8803
41383694,8548,8378
41388170,8467,8853
41388810,8228,8860
41389449,8511,8593
41390089,8478,8550
41390728,8211,8738
41391369,8526,7850
41392009,8542,8813
41392648,7815,8718
41393287,8466,8772
41393927,8560,8888
41394568,7839,8620
41395207,8296,8760
41395847,8348,8521
41396488,8537,8799
41397127,8372,8658
41397767,8335,8909
41398405,8532,8797
41399046,8579,8839
41399685,8299,8816
41400325,8488,8849
41400964,8587,8634
41401605,8567,8840
41402245,8549,7949
41402884,8591,8804
41403523,8584,8877
41404162,8542,8662
41408697,8529,8241
41409336,8270,8426
41409976,8205,8381
41410617,8379,8807
41411256,8043,8114
41411896,8389,8341
41412535,8374,8829
41413176,8182,8847
41413815,7988,8809
41414455,8560,8636
41415096,8404,8771
41415735,8350,8388
41416375,8091,8748
41417014,7288,8650
41417653,8341,8841
41418295,8541,8929
41418934,8598,8887
41419575,8521,8854
41420215,8285,8829
41420855,8417,8833
41421494,8474,8878
41422134,8510,8867
41422773,8469,8603
41423413,8061,8542
41424054,8377,8894
41424693,8494,8915
41429035,8596,8818
41429674,8509,8829
41430314,8524,8862
41430953,8588,8887
41431595,8566,8379
41432235,8246,8487
41432875,8479,8070
41433514,8523,8767
41434154,8490,8857
41434793,8518,8680
41435433,8487,8723
41436074,8179,8780
41436714,8478,8906
41437353,8500,8585
41437992,8246,8905
41438634,8465,8919
41439273,8555,8864
41439913,8280,8410
41440554,8203,8367
41441196,8338,8827
41441835,8404,8893
41442476,8548,8816
41443115,8577,8742
41443754,8250,8850
41444394,8331,8915
41448772,8533,8393
41449413,8523,8880
41450054,8264,8575
41450694,8409,8845
41451333,8140,8893
41451973,8534,8353
41452614,8528,8535
41453254,7842,8735
41453893,8345,8846
41454532,8520,8627
41455173,8067,8892
41455812,8306,8870
41456452,8505,8572
41457091,8493,8725
41457730,8548,8857
41458371,8526,8139
41459010,8514,8495
41459650,8571,8843
41460291,8453,8818
41460931,8528,8820
41461572,8146,8534
41462212,8528,8347
41462851,8558,8843
41463493,8588,8808
41464132,8540,8367
41464772,8520,8820
41469241,8512,8813
41469880,8541,8811
41470520,8532,8799
41471159,8199,8768
41471799,8386,8862
41472439,8230,8819
41473078,8536,8408
41473717,8215,8823
41474357,8438,8922
41474996,8511,8870
41475637,8558,8928
41476277,8575,8866
41476916,8549,8764
41477557,8612,8615
41478199,8154,8841
41478839,8245,8781
41479478,8460,8879
41480118,8522,8348
41480757,8187,8831
41481397,8456,8781
41482036,8520,8616
41482676,8510,8692
41483315,8488,8806
41483955,8561,8868
41484596,8234,8638
41489065,8173,8911
41489704,8151,8849
41490343,8186,8170
41490983,8472,8681
41491624,8522,8338
41492263,8327,8388
41492903,8117,8752
41493544,8425,8906
41494184,8391,8777
41494823,8539,8903
41495465,8559,8792
41496104,8538,8633
41496744,8235,8760
41497383,8511,8276
41498023,8143,8643
41498662,8084,8923
41499301,8487,8804
41499940,8460,8816
41500581,8277,8877
41501221,8572,8845
41501860,8526,8832
41502500,8513,8570
41503139,8536,8110
41503779,7826,8685
41504418,8029,7903
41505058,8048,8306
41509515,8177,8819
41510155,8195,8895
41510794,8277,8800
41511434,8226,8361
41512075,8077,8795
41512715,8423,8629
41513354,8243,8824
41513993,8445,8578
41514635,8460,8877
41515274,8188,8595
41515914,8459,8806
41516555,8501,8848
41517196,8238,8661
41517836,8511,8351
41518476,8520,8892
41519116,8222,8832
41519756,8185,8844
41520396,8454,8390
41521036,8180,8758
41521676,8176,8333
41522315,8394,8879
41522955,8350,8903
41523596,8226,8562
41524236,8439,8559
41524875,8574,8908
41525514,8540,8808
41529972,8246,8823
41530613,8238,8328
41531252,8494,8907
41531892,8463,8766
41532531,8255,8406
41533173,8510,8780
41533812,8534,8849
41534452,8531,8454
41535091,8504,8779
41535730,8557,8881
41536371,8169,7929
41537010,8457,8104
41537650,8547,8644
41538291,8594,8513
41538930,8581,8674
41539571,8278,8838
41540211,8504,8862
41540850,8529,8048
41541492,8361,8364
41542131,8085,8806
41542771,8123,8631
41543410,8480,8755
41544050,8013,8885
41544689,8090,8879
41545329,8138,8841
41549804,8096,8885
41550445,8485,8823
41551086,8026,8604
41551725,8285,8401
41552367,8450,8364
41553006,8590,8820
41553646,8283,8845
41554285,8445,8832
41554924,8163,8633
41555566,8454,8825
41556205,8568,8624
41556845,7893,8164
41557486,7811,8429
41558126,8554,8889
41558765,8050,8143
41559405,7980,8325
41560044,8284,8925
41560684,8334,8586
41561323,8417,8620
41561963,8567,8373
41562604,8582,8902
41563244,8563,8812
41563883,8521,8375
41564523,8576,8886
41565162,8541,8783
41565802,8522,8891
41570281,8513,8166
41570920,8525,8812
41571562,8196,8840
41572201,8499,8749
41572841,8545,8862
41573480,8556,8439
41574120,8516,7836
41574759,8176,8761
41575398,8337,8848
41576038,8347,8446
41576678,8534,8749
41577317,8559,7626
41577957,8606,8930
41578598,8270,8842
41579238,8525,8839
41579877,8600,8826
41580517,8491,8847
41581156,8571,8798
41581796,8222,8854
41582436,8099,8777
41583077,8415,8649
41583716,8277,8457
41584357,8449,8428
41584997,8549,8732
41585638,8546,8871
41589970,8276,8755
41590612,7609,8805
41591251,7524,8874
41591891,8342,8816
41592530,8089,8838
41593172,8360,8878
41593811,8518,8540
41594451,8081,8400
41595090,8394,8732
41595730,8305,8583
41596371,8550,8623
41597010,8549,8858
41597650,8534,8856
41598291,8472,8366
41598931,8554,8686
41599572,8353,8836
41600212,8451,8932
41600851,8557,8820
41601493,8547,8794
41602132,8496,8582
41602771,8531,8853
41603411,8516,8828
41604050,8545,7885
41604690,7891,7689
41605329,8131,8215
41605968,8466,8834
41610286,8495,8888
41610925,8517,8322
41611566,8514,8817
41612206,7890,8844
41612846,8218,8828
41613487,8338,8649
41614127,8508,8860
41614766,8535,8871
41615406,8542,8571
41616045,8410,8865
41616684,8313,8831
41617324,8012,8637
41617963,8554,8815
41618604,8334,8521
41619244,8155,8601
41619883,8526,8566
41620523,8234,8788
41621162,8171,8881
41621802,8459,8806
41622441,8157,8380
41623080,8335,8821
41623720,8142,8366
41624359,8528,8861
41624998,8558,8941
41625640,8141,8844
41626279,8143,8837
41630758,8292,8660
41631397,7883,8789
41632037,8079,8826
41632676,8540,8889
41633316,8530,8842
41633955,8506,8806
41634596,8242,8591
41635236,8402,8577
41635875,8085,8405
41636514,8052,8295
41637154,8310,8739
41637793,8585,8457
41638433,8107,8751
41639074,8390,8947
41639713,8524,8309
41640352,8482,8128
41640991,8496,8831
41641633,8560,8614
41642273,8119,8893
41642913,7929,8862
41643554,8468,8801
41644195,8511,8847
41644834,8555,8927
41645474,8542,8884
41646113,8505,8673
41650593,8592,8932
41651233,8529,8832
41651872,8246,8816
41652512,8497,8853
41653153,8503,8772
41653792,8159,8832
41654432,8503,8777
41655073,8508,8822
41655712,8146,8209
41656352,8287,8623
41656991,8320,8332
41657632,8276,8783
41658273,8402,8618
41658913,8499,8872
41659554,8299,8637
41660195,8469,8912
41660835,8520,8915
41661474,8573,8824
41662113,8566,8314
41662753,8323,8574
41663394,8503,8154
41664034,8551,8864
41664673,8593,8879
41665313,8275,8644
41665952,8238,8835
41666593,8175,8900
41671074,8487,8764
41671714,8419,8070
41672353,8312,8557
41672992,8233,8587
41673634,8209,8824
41674273,8425,8790
41674913,8521,8362
41675554,8519,8552
41676195,8567,8853
41676835,8302,8824
41677475,8154,8090
41678115,8543,8774
41678754,8524,8424
41679396,8591,8823
41680035,8235,8860
41680675,8436,8865
41681315,8508,8867
41681954,8571,8768
41682595,8564,8861
41683235,8530,8810
41683874,8424,8858
41684514,7854,8626
41685154,8321,8844
41685793,8429,8485
41686432,8279,8773
41690944,8164,8789
41691585,8495,8534
41692225,7957,8725
41692864,8424,8590
41693504,8366,8415
41694143,8410,8871
41694783,8550,7847
41695422,8599,8380
41696062,8571,8347
41696701,7948,8764
41697340,8244,8878
41697980,8302,8675
41698621,8291,8874
41699260,8373,8838
41699899,8523,8798
41700539,8518,8892
41701178,8017,8838
41701818,7977,8879
41702457,7790,8509
41703098,8333,8815
41703738,8537,8146
41704378,8322,8405
41705018,8131,8220
41705657,8277,8380
41706297,8194,8509
41706936,8405,8441
41711414,8350,8789
41712055,8034,7935
41712694,8463,8555
41713334,8569,8502
41713974,7939,8554
41714615,8479,8813
41715255,8506,8844
41715894,8530,8876
41716533,7822,8860
41717175,8497,8556
41717814,8483,8634
41718454,8176,8798
41719095,8135,8951
41719735,8500,8811
41720374,7849,8366
41721014,8172,8473
41721653,8291,8809
41722294,8265,8567
41722934,8037,8290
41723575,8449,8539
41724215,8517,8776
41724854,8577,8600
41725494,8546,8857
41726134,7938,8302
41726774,8401,8672
41727414,8525,8897
41731887,8530,8817
41732526,8560,8878
41733166,7921,8518
41733805,8454,8321
41734446,8512,8274
41735087,8555,8849
41735726,8596,8579
41736367,8269,8174
41737007,8337,8682
41737646,8184,8836
41738285,8420,8809
41738925,8570,8845
41739566,8556,8860
41740205,8320,8575
41740845,8214,8797
41741486,8319,8788
41742126,8485,8852
41742765,8509,8897
41743405,8485,8651
41744045,8165,8809
41744684,7637,8628
41745323,8301,8805
41745963,8193,8415
41746604,8563,8900
41747244,8574,8618
41751584,8291,8763
41752223,8203,8813
41752863,7799,8834
41753503,8451,8777
41754143,8560,8330
41754782,7707,8841
41755422,8411,8820
41756061,8490,8848
41756701,8548,8615
41757341,8176,8755
41757980,7889,8765
41758621,8468,8167
41759261,8272,8589
41759900,8358,8910
41760540,8369,8574
41761179,8546,8923
41761819,8504,8583
41762458,8275,8824
41763099,8484,8778
41763739,8531,8571
41764379,8587,8866
41765018,8360,7886
41765658,8047,8257
41766297,8123,8847
41766937,8501,8622
41767578,8493,8874
41771956,8526,8737
41772597,8545,8825
41773237,8258,8781
41773876,8523,8840
41774516,8530,8547
41775155,8264,8622
41775795,8589,8826
41776435,8571,8467
41777076,8272,8616
41777715,8557,8357
41778356,8531,8976
41778996,8568,8852
41779637,8352,7608
41780276,8057,8505
41780915,8473,8668
41781557,8548,8850
41782198,8587,8868
41782837,8124,8551
41783477,8347,8589
41784116,8478,8850
41784755,8489,8867
41785395,8099,8808
41786034,7809,8823
41786674,8251,8134
41787313,8412,8887
41791780,8154,7997
41792420,8108,8477
41793059,8239,8854
41793698,8512,8841
41794338,7836,8613
41794977,8279,8908
41795619,8406,8826
41796259,8480,8342
41796899,8240,8328
41797538,8509,8799
41798178,8233,8605
41798817,8398,8609
41799457,8007,7735
41800098,8039,8864
41800737,8505,8715
41801376,8568,8782
41802016,8542,8873
41802655,8508,8349
41803297,8383,8869
41803936,8340,8607
41804577,8331,8802
41805217,7720,8563
41805856,8463,8820
41806496,8232,8761
41807135,8319,8572
41807775,8432,8822
41812262,8486,8808
41812901,8506,8836
41813541,8541,8312
41814180,8603,8297
41814820,8303,8819
41815459,8590,8893
41816101,8285,8832
41816740,8481,8634
41817380,8553,8900
41818019,8555,8565
41818659,8533,8783
41819299,8234,8802
41819938,7750,8638
41820579,7520,8743
41821219,8174,8577
41821858,8401,8808
41822498,8334,8885
41823138,8182,8858
41823777,8251,8826
41824417,8402,8851
41825056,8493,8588
41825696,8229,8438
41826335,8261,8630
41826974,8270,8829
41827616,8426,8879
41828255,8560,8686
41832727,8542,8846
41833368,8372,8829
41834008,8354,8761
41834647,8371,7918
41835287,8362,8769
41835926,8507,8822
41836567,8494,8177
41837207,8530,8858
41837846,8517,8884
41838487,8533,8398
41839127,8546,8762
41839767,8508,8549
41840405,8548,8853
41841045,7959,8927
41841685,8084,8637
41842324,8439,8551
41842964,8278,8322
41843605,8398,8776
41844245,8325,8727
41844884,7883,8716
41845523,8274,8894
41846162,8246,8365
41846801,8482,8601
41847441,8475,8580
41848080,8555,8853
41852550,8595,8857
41853190,8569,8357
41853829,8522,8551
41854468,8564,8804
41855108,8577,8860
41855748,8217,8872
41856389,8514,8869
41857029,8514,8855
41857669,8268,8295
41858308,8370,8875
41858948,8312,8876
41859589,8497,8898
41860229,8180,8858
41860868,8114,8589
41861508,8502,8903
41862147,8587,8614
41862786,8252,8822
41863426,8556,8845
41864065,8545,8445
41864704,8190,8813
41865344,8503,8609
41865983,8380,8006
41866625,8313,8447
41867264,8575,8662
41867904,8490,8814
41868545,8536,8293
41873022,8209,8779
41873662,8449,8640
41874301,8540,8865
41874941,8222,8940
41875582,8424,8850
41876221,8534,8849
41876860,8583,8866
41877500,8280,8920
41878140,8312,8891
41878779,8340,7938
41879419,8516,8496
41880059,8182,8791
41880698,8587,8854
41881338,8530,8812
41881977,8251,8879
41882619,8316,8858
41883259,8204,8929
41883899,8473,8443
41884538,8537,8698
41885178,8230,8796
41885817,7971,8872
41886457,8290,8863
41887098,8095,8759
41887737,8458,8527
41888378,8595,8284
41892853,8311,8859
41893495,8252,8913
41894134,8163,8654
41894774,8417,8415
41895414,8553,8828
41896055,8292,8886
41896695,8162,8212
41897334,8214,8634
41897974,8149,8739
41898615,8336,8582
41899254,8537,8820
41899894,8542,8930
41900534,8212,8124
41901175,8399,8856
41901814,7697,8818
41902455,8401,8956
41903096,8579,8842
41903735,8416,8601
41904375,7612,8562
41905015,8282,8868
41905654,8383,8836
41906296,8033,8746
41906935,8116,8881
41907577,8140,8834
41908216,8468,8903
41908856,8532,8915
41914106,8547,8834
41914745,8267,8353
41915385,8200,7877
41916024,8139,8389
41916664,8353,8863
41917304,8507,8509
41917943,8454,8667
41918585,8392,8871
41919224,8422,8905
41919864,8378,8809
41920505,8016,8842
41921145,8134,8816
41921784,8375,8511
41922424,8434,8678
41923064,8491,8829
41923704,8566,8828
41924343,8567,8577
41924983,8560,8748
41925624,8544,8786
41926264,8534,8848
41926903,8394,8696
41927544,8356,8483
41928184,8027,8327
41928823,8409,8872
41929465,8217,8574
41930104,8171,8778
41934425,8322,8644
41935064,8610,8791
41935704,8525,8420
41936344,8541,8885
41936983,8315,8822
41937624,8531,8217
41938264,8529,8298
41938903,7895,8679
41939544,8142,8812
41940184,8481,8444
41940823,8223,8751
41941465,8336,8845
41942104,8082,8800
41942744,8457,8811
41943383,8542,8171
41944023,8383,8778
41944662,8376,8842
41945301,8482,8850
41945941,8298,8640
41946582,8225,8393
41947221,8347,8476
41947860,8529,8497
41948500,8154,8868
41949139,8494,8816
41949778,8049,8315
41954252,8286,8765
41954891,8466,8579
41955530,8468,8369
41956171,8133,8818
41956811,8301,8772
41957450,8028,8764
41958089,8349,8797
41958728,8180,8812
41959370,8247,8753
41960008,8563,8905
41960647,8507,8606
41961287,8504,8406
41961926,8529,8654
41962567,8525,8369
41963206,8359,8877
41963846,7733,7874
41964487,8119,8798
41965127,8287,8812
41965766,8448,8686
41966405,8533,8563
41967046,8543,8878
41967685,8268,8693
41968324,8354,8888
41968964,8479,8856
41969605,8477,8347
41970244,8535,8808
41974714,8563,8552
41975353,8244,8554
41975992,8517,8808
41976634,8484,8766
41977273,8273,8870
41977913,7884,8907
41978554,8336,8356
41979195,8196,8874
41979835,8111,8742
41980475,8551,8858
41981115,8531,8815
41981754,8536,8404
41982394,8600,8592
41983033,8311,8842
41983673,8394,8384
41984313,8575,8826
41984952,8565,8836
41985593,8508,8341
41986232,8377,8303
41986872,8417,8613
41987512,8516,8808
41988153,8005,8799
41988792,8366,8835
41989432,8496,8321
41990073,8340,8359
41994528,8314,8616
41995167,8446,8835
41995806,8581,8813
41996446,8533,8819
41997086,8351,8373
41997725,8411,8882
41998366,8300,8857
41999006,8478,8370
41999645,8540,8859
42000284,8177,8535
42000924,8049,8621
42001565,8296,8801
42002204,8524,8641
42002844,8514,8654
42003484,8206,8313
42004123,8411,8194
42004762,7847,8634
42005402,8425,8793
42006040,8544,8720
42006680,8538,8809
42007319,8266,8434
42007958,8376,8848
42008599,8521,8777
42009239,8522,8403
42009878,8584,8639
42010518,8550,8849
42015052,8506,8828
42015691,8516,8892
42016331,8219,8346
42016970,8429,8853
42017611,8296,8495
42018251,8347,8612
42018891,8387,8857
42019530,8459,8607
42020171,8553,8799
42020811,8558,8794
42021450,8529,8824
42022089,8170,8913
42022728,8048,8728
42023370,8340,8211
42024008,8507,7839
42024647,8617,7828
42025287,8522,8815
42025926,8524,8879
42026567,8110,8675
42027206,8320,8691
42027845,8473,8878
42028487,7881,8590
42029127,8397,8848
42029766,8557,8749
42030406,8535,8859
42031045,8462,8601
42035582,8528,8658
42036221,8574,8870
42036861,7991,8808
42037500,8368,8828
42038139,8161,8781
42038779,8511,8809
42039418,8158,8646
42040057,8523,8614
42040697,8583,8516
42041336,8274,8742
42041976,8133,8632
42042617,8454,8058
42043256,8558,8853
42043895,8301,7565
42044535,8426,8500
42045176,8541,8857
42045815,8403,8852
42046454,8035,8881
42047095,8544,8901
42047735,8523,8688
42048374,7968,8845
42049014,8429,8555
42049653,8261,8876
42050294,8524,8111
42050933,8318,8727
42055467,8421,8824
42056107,8225,8784
42056746,8517,8851
42057387,8503,8521
42058028,8526,8775
42058667,8410,8601
42059306,8406,8838
42059946,8216,8396
42060587,8438,8814
42061227,8502,8814
42061866,8532,8888
42062505,7997,8861
42063145,7857,8877
42063784,7515,8354
42064424,8243,8362
42065064,8253,8592
42065703,8529,8842
42066343,8151,8947
42066983,8475,8807
42067624,8503,8186
42068263,8210,8640
42068902,8212,8773
42069544,8461,8887
42070184,8292,8501
42070823,8464,8777
42071465,8515,8890
42075804,8480,8865
42076445,8516,8855
42077086,8207,8466
42077725,8511,8859
42078366,8347,8888
42079006,8504,8921
42079646,8597,8882
42080285,8520,8847
42080924,8586,8789
42081566,8314,8141
42082205,8393,8292
42082844,8197,8637
42083486,8500,8611
42084125,8551,8760
42084764,8143,8899
42085404,8494,8901
42086044,8501,8744
42086683,8503,8892
42087322,8146,8839
42087962,8490,8393
42088603,8263,8774
42089242,8472,8661
42089882,8549,8446
42090521,8507,7922
42091162,8218,8731
42095531,8524,8515
42096172,8540,8800
42096811,8563,8508
42097450,8540,8820
42098089,8291,8330
42098729,8407,8848
42099370,8269,8622
42100009,8520,8221
42100649,8547,8781
42101290,8364,8879
42101929,8382,8917
42102571,8545,8561
42103210,8314,8791
42103850,8466,8810
42104491,7820,8885
42105130,7854,8806
42105770,8352,8878
42106409,8527,8818
42107049,8495,8332
42107688,8527,8857
42108328,8278,8893
42108967,8206,8847
42109608,8434,8761
42110249,8467,8613
42110889,8493,8619
42111528,8536,8785
42116067,8165,8320
42116706,8487,8595
42117347,8170,8856
42117986,8487,8836
42118627,8404,8945
42119268,8349,8935
42119908,8575,8792
42120549,8553,8695
42121188,8513,8777
42121827,8502,8638
42122468,8531,8840
42123108,8544,8116
42123747,8129,8653
42124388,8202,8907
42125028,8496,8825
42125667,8257,8785
42126308,8324,8907
42126947,7999,8819
42127588,8528,8943
42128228,8578,8814
42128867,8436,8570
42129507,8368,8799
42130147,8448,8792
42130786,8555,8883
42131425,7991,8354
42132065,7840,8847
42136544,8266,8124
42137184,8542,8851
42137823,8284,8838
42138465,8013,8886
42139104,8449,8693
42139743,7880,8747
42140383,8180,8556
42141022,8369,8624
42141662,8503,8625
42142301,7904,8786
42142941,8462,8811
42143582,8548,8716
42144222,8172,8878
42144861,8281,8956
42145501,8293,8747
42146140,8323,8293
42146779,8242,8636
42147418,8353,8386
42148058,8518,8867
42148697,8536,8774
42149337,8223,8823
42149976,8560,8611
42150617,8566,8808
42151257,8536,8900
42151896,8245,8801
42156353,8428,8831
42156992,8351,8878
42157633,8271,8435
42158273,8558,8790
42158913,8300,8863
42159554,8076,8810
42160195,8299,8835
42160835,8108,8888
42161475,8552,8335
42162115,8496,8910
42162754,8205,8902
42163394,8495,8520
42164034,8552,8615
42164673,8499,8932
42165313,8569,8901
42165952,8585,8822
42166594,8504,8838
42167233,8565,8886
42167873,8614,8844
42168512,8264,8751
42169154,8392,8728
42169793,8528,8721
42170432,8233,8836
42171073,8347,8793
42171713,8363,8633
42172352,8513,7875
42176820,8369,8485
42177459,7839,8624
42178100,8060,7956
42178739,8453,8467
42179379,8417,8843
42180018,8208,7907
42180658,8342,8871
42181297,8522,8864
42181937,8277,8538
42182578,8495,8844
42183217,8519,8785
42183857,8151,8864
42184496,8247,8789
42185136,8571,8914
42185775,8517,8758
42186415,8507,8884
42187056,8009,8895
42187696,8486,8848
42188335,8227,8404
42188975,8478,8884
42189616,8559,7959
42190255,8596,8758
42190894,8546,8837
42191534,8589,8806
42192175,8568,8523
42196651,8280,8870
42197292,8363,8359
42197931,8382,8860
42198573,8127,8870
42199212,8506,7618
42199851,8563,8814
42200493,8498,8033
42201132,8485,8712
42201771,8562,8904
42202411,8092,8837
42203050,7927,8783
42203690,8386,8870
42204329,8508,8951
42204969,8245,8843
42205610,8423,8814
42206251,8500,8849
42206890,8250,8552
42207530,8453,8877
42208171,8291,8029
42208811,8486,8582
42209450,8410,8823
42210089,8395,8809
42210728,8329,8300
42211370,8182,8815
42212009,8472,8811
42212649,8239,8855
42217118,8535,8864
42217757,8130,8154
42218397,8510,8391
42219037,8514,8851
42219676,8486,8803
42220315,8502,8336
42220955,8504,8810
42221596,8535,8829
42222236,8191,8290
42222875,8490,8540
42223515,8542,8899
42224155,8560,8643
42224794,8517,8823
42225434,8222,8648
42226075,8505,8207
42226714,8548,8656
42227354,7947,8783
42227993,8081,8890
42228634,8484,8881
42229274,8209,8860
42229913,8384,8787
42230555,8547,8898
42231196,8553,8758
42231836,8551,8768
42232476,8429,8594
42233116,8401,8811
42237456,8514,8794
42238097,8222,8558
42238737,8490,8901
42239376,8517,8874
42240015,8492,8798
42240654,8407,8760
42241295,8346,8575
42241934,8556,8830
42242575,8164,8868
42243216,7843,8070
42243855,8180,8846
42244494,8427,8780
42245134,8535,8835
42245773,8541,8833
42246412,8101,8708
42247054,8567,8777
42247694,8556,8390
42248333,8503,8797
42248972,8299,8360
42249614,8303,8697
42250253,8346,8631
42250892,8191,8820
42251531,8095,8811
42252173,8272,8430
42252812,8252,8739
42257136,8180,8834
42257775,8110,8837
42258415,8523,8424
42259056,8286,8860
42259695,8169,8811
42260335,8532,8583
42260974,8544,8909
42261615,8246,8132
42262254,8548,8815
42262894,8256,8815
42263533,8512,8918
42264175,8562,8868
42264814,8046,8521
42265455,8241,8437
42266096,8532,8813
42266735,8585,8887
42267374,8549,8868
42268014,8563,8804
42268653,8224,8364
42269295,8159,8808
42269934,7556,8614
42270575,8281,8796
42271215,8281,8788
42271855,8522,8884
42272494,8106,8734
42273134,8111,8591
42277607,8225,7201
42278247,8156,7861
42278886,8456,8713
42279525,8508,8911
42280164,8560,8859
42280803,8548,8360
42281444,8486,8839
42282084,8489,8865
42282723,8556,8899
42283362,8553,8822
42284003,8372,8929
42284643,8376,8631
42285282,8503,8568
42285921,8031,8836
42286563,8410,8874
42287201,8496,8877
42287841,8158,8121
42288480,8240,8838
42289119,8030,8846
42289759,8517,8823
42290398,8401,8662
42291038,8386,8626
42291678,8208,8782
42292317,8561,8876
42292956,8505,8332
42297434,7779,8559
42298075,8209,8794
42298714,8499,8776
42299354,8587,8330
42299993,8365,8209
42300634,8241,8820
42301274,8467,8885
42301913,7612,8781
42302554,8256,8417
42303196,8210,8743
42303835,8431,8853
42304476,8593,8373
42305114,8526,8898
42305754,8479,8849
42306395,8030,8872
42307035,8367,8862
42307674,8541,8857
42308314,8526,8765
42308953,8252,8797
42309594,8564,8324
42310234,8289,8797
42310873,8485,8888
42311513,8559,8858
42312154,8591,8589
42312793,8493,8789
42313433,8516,8607
42317903,8595,8859
42318545,8581,8884
42319184,8503,8788
42319823,8299,8615
42320465,8482,8108
42321104,8571,8802
42321743,8538,8862
42322383,8563,8854
42323022,8226,8614
42323662,8518,8851
42324301,8581,8417
42324941,8521,8472
42325582,8227,8447
42326221,8501,8061
42326861,8503,8836
42327501,8511,8874
42328141,8510,8814
42328780,8550,8549
42329420,8529,8184
42330059,8532,8535
42330699,8315,8828
42331338,8301,8842
42331978,8219,8196
42332619,8165,8297
42333259,8221,8912
42333899,8596,8812
42338350,8538,8876
42338989,8510,8853
42339631,8485,8388
42340272,8489,8798
42340911,8305,8362
42341553,8165,8126
42342194,8173,8864
42342833,7779,8833
42343473,7848,8380
42344113,8453,8843
42344752,8506,7866
42345393,8187,8834
42346033,8019,8897
42346672,8308,8802
42347312,8555,8566
42347951,8625,8616
42348592,8425,8637
42349232,8367,8627
42349872,8399,8845
42350511,7969,8283
42351153,8030,8792
42351792,8485,8572
42352432,8529,8836
42353073,8512,8769
42353713,8200,8863
42358187,7741,8774
42358826,8404,8644
42359467,8525,8888
42360107,8509,8370
42360746,8515,8444
42361388,8558,8516
42362027,8524,8927
42362667,8532,8843
42363306,8537,8622
42363946,7862,8811
42364587,8506,8814
42365227,8532,8797
42365866,8533,7984
42366506,8480,8823
42367147,7877,8112
42367786,8362,8826
42368426,8536,8858
42369065,8555,8853
42369704,8248,8819
42370344,8533,8781
42370983,8360,8816
42371624,7558,8718
42372264,8447,8524
42372903,8256,8514
42373544,8216,8882
42374184,8503,8886
42378664,8351,8709
42379304,8066,8557
42379943,8485,8841
42380585,8197,8845
42381224,8290,8841
42381864,8155,8929
42382503,7987,8774
42383143,8239,8812
42383783,7871,8648
42384422,8449,8455
42385061,8240,8743
42385701,8535,8312
42386341,8524,8770
42386980,8095,8639
42387621,7965,7648
42388261,7778,8827
42388900,8390,8881
42389540,8496,8932
42390180,8228,8536
42390819,8497,8764
42391459,8238,8807
42392100,8493,8615
42392739,8598,8466
42393379,8571,8720
42394019,8586,8237
42398360,8249,7762
42399001,8499,8822
42399641,8308,8548
42400282,8548,8880
42400921,8547,8831
42401562,8495,8899
42402202,8294,8556
42402841,7956,8551
42403480,7898,8665
42404120,7899,8833
42404759,7963,8869
42405399,8217,8800
42406038,8523,8357
42406678,8555,8829
42407317,8550,8663
42407956,8527,8871
42408598,8140,8795
42409237,8233,8390
42409877,8511,8891
42410516,8514,8867
42411155,8445,8783
42411795,8518,8855
42412434,7969,8193
42413076,8495,8808
42413715,8528,8823
42414354,8557,8853
42418740,8557,8919
42419379,8504,8828
42420019,8559,7878
42420658,8528,8560
42421298,8476,8808
42421937,8552,8592
42422578,8540,8796
42423218,8379,8800
42423857,7904,8640
42424496,8450,8865
42425136,8431,8886
42425775,8169,8861
42426415,8074,8824
42427056,8202,8876
42427695,8043,8809
42428335,7719,7900
42428974,7727,8837
42429615,8092,8432
42430255,8514,8297
42430894,8563,8292
42431534,8530,8908
42432175,8471,8472
42432814,7777,8788
42433454,7787,8898
42434095,8404,8303
42434735,8314,8396
42439265,8327,8739
42439904,8235,8660
42440545,8457,7824
42441184,8393,8921
42441824,8328,8413
42442465,8581,8820
42443104,7913,8840
42443744,8170,8795
42444383,8489,8851
42445023,8583,8857
42445662,8214,8412
42446301,8044,8845
42446940,8231,8919
42447581,8312,8792
42448221,8503,8782
42448860,8512,8787
