Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
44839038,44839434,6764,6872
44839630,44840025,6769,6897
44840222,44840618,6795,6872
44840814,44841210,6824,6883
44841407,44841803,6808,6965
44842001,44842398,6726,6359
44842594,44842990,6786,6844
44843187,44843583,6811,6932
44843779,44844177,6632,6878
44844374,44844770,6280,6929
44844966,44845362,6694,6695
44845559,44845955,6466,6834
44846151,44846547,6755,6912
44846744,44847140,6803,6639
44851260,44851656,6715,6511
44851853,44852249,6790,6681
44852445,44852841,6758,5690
44853039,44853435,6798,6783
44853631,44854027,6810,6868
44854224,44854620,6739,6255
44854816,44855212,6835,6783
44855409,44855805,6542,6886
44856003,44856399,6688,6667
44856595,44856991,6772,6640
44857188,44857583,6552,6903
44857780,44858177,6659,6897
44858374,44858770,6782,6866
44858966,44859362,6051,5973
44859559,44859955,6213,6779
44860151,44860547,6673,6944
44860744,44861140,6603,6464
44861336,44861732,6592,6928
44865806,44866203,6475,6883
44866399,44866795,6708,6950
44866992,44867387,6056,6892
44867584,44867980,6501,6669
44868176,44868572,6511,6740
44868768,44869164,6701,6742
44869361,44869757,6516,6785
44869953,44870351,6552,6904
44870548,44870944,6632,6885
44871142,44871538,6669,6617
44871735,44872131,6757,6809
44872327,44872723,6784,6933
44872919,44873316,6796,6899
44873512,44873908,6773,6493
44874106,44874502,6811,6829
44874699,44875097,6821,6998
44875293,44875689,6786,6905
44875886,44876283,6663,6879
44880394,44880790,6523,6820
44880986,44881382,6271,6292
44881579,44881975,6242,6421
44882172,44882568,6689,6870
44882764,44883160,6481,6905
44883357,44883753,6463,6893
44883949,44884345,6774,6986
44884541,44884937,6790,6665
44885136,44885532,6446,6848
44885728,44886124,6536,6902
44886321,44886717,6669,6873
44886913,44887309,6769,6610
44887506,44887902,6815,6794
44888100,44888496,6842,6874
44888693,44889089,6813,6662
44889285,44889681,6773,6014
44889878,44890276,6833,6557
44894328,44894724,6780,6898
44894921,44895317,6790,6905
44895513,44895909,6759,6846
44896108,44896504,6630,6642
44896700,44897098,6641,6968
44897294,44897690,6738,6887
44897886,44898284,6843,6965
44898480,44898876,6746,6478
44899074,44899470,6792,6530
44899667,44900064,6522,6754
44900260,44900656,6644,6935
44900853,44901249,6588,6971
44901445,44901841,6761,6901
44902040,44902436,6537,6910
44902632,44903027,6488,6250
44903223,44903619,6650,6628
44903816,44904213,6777,6952
44904409,44904805,6784,6645
44910242,44910638,6778,6846
44910834,44911230,6570,6629
44911426,44911822,6659,6922
44912021,44912417,6223,6592
44912613,44913009,6629,6611
44913205,44913601,6809,6808
44913798,44914196,6826,6934
44914392,44914788,6814,6925
44914985,44915383,6603,6883
44915579,44915975,6451,6621
44916171,44916567,6676,6856
44916764,44917160,6462,6892
44917356,44917752,6730,6914
44917949,44918345,6468,6891
44918541,44918937,6768,6916
44919136,44919532,6789,6859
44919728,44920124,6537,6648
44920321,44920717,6418,6902
44924795,44925191,6406,6654
44925388,44925784,6660,6797
44925980,44926376,6230,6347
44926573,44926969,6517,6645
44927165,44927561,6562,6911
44927757,44928155,6624,6394
44928352,44928748,6304,6722
44928944,44929341,6668,6895
44929538,44929934,6534,6937
44930132,44930528,6723,6567
44930724,44931120,6779,6802
44931317,44931713,6615,6889
44931909,44932305,6477,6891
44932502,44932898,6718,6925
44933096,44933492,6596,6589
44933688,44934084,6571,6932
44934281,44934677,6718,6493
44938599,44938995,6754,6849
44939191,44939587,6758,6733
44939784,44940180,6487,6462
44940376,44940772,6769,6879
44940969,44941365,6793,6938
44941561,44941957,6751,6919
44942154,44942550,6797,6887
44942746,44943142,6804,6873
44943339,44943735,6737,6582
44943931,44944328,6800,6949
44944524,44944920,6573,6912
44945118,44945514,6632,6503
44945711,44946107,6644,6627
44946304,44946700,6541,6694
44946896,44947294,6521,6712
44947491,44947887,6654,6827
44948085,44948481,6806,6966
44948678,44949075,6763,6225
44953297,44953693,6787,6800
44953889,44954285,6618,6893
44954482,44954878,6656,6891
44955076,44955472,6583,6904
44955669,44956065,6654,6911
44956262,44956658,6754,6963
44956854,44957252,6777,6761
44957448,44957844,6491,6730
44958043,44958439,6696,6620
44958635,44959031,6631,6478
44959228,44959624,6318,6421
44959821,44960217,6740,6889
44960413,44960809,6778,6828
44961007,44961403,6801,6650
44961599,44961995,6788,6867
44962192,44962588,6806,6648
44962785,44963181,6769,6251
44963377,44963773,6802,6649
44967847,44968243,6786,6880
44968439,44968835,6815,6939
44969034,44969430,6816,6938
44969626,44970022,6805,6891
44970218,44970614,6619,6863
44970811,44971207,6693,6609
44971404,44971800,6818,6913
44971996,44972394,6791,6497
44972591,44972987,6736,6775
44973183,44973579,6463,6884
44973776,44974174,6696,6591
44974370,44974766,6811,6863
44974962,44975360,6792,6926
44975557,44975953,6565,6365
44976149,44976545,6717,6878
44976742,44977137,6787,6890
44977333,44977729,6794,6886
44981806,44982202,6795,6821
44982399,44982795,6792,6646
44982991,44983387,6561,6890
44983584,44983980,6665,6920
44984176,44984572,6753,6961
44984769,44985165,6792,6898
44985361,44985757,6591,6641
44985954,44986352,6415,6929
44986548,44986944,6692,6923
44987142,44987538,6486,6966
44987735,44988131,6681,6928
44988328,44988724,6771,6642
44988920,44989316,6527,6875
44989513,44989909,6470,6673
44990107,44990503,6387,6898
44990700,44991098,6792,6906
44991295,44991691,6789,6669
44991887,44992284,6803,6517
44996349,44996745,6773,6740
44996942,44997338,6680,6872
44997535,44997931,6631,6887
44998129,44998525,6459,6036
44998722,44999118,6789,6749
44999314,44999710,6769,6883
44999907,45000302,6812,6925
45000498,45000894,6834,6901
45001093,45001489,6524,6576
45001685,45002081,6774,6914
45002278,45002674,6797,6901
45002870,45003266,6781,6432
45003463,45003859,6812,6857
45004058,45004454,6363,6603
45004650,45005046,6446,6895
45005243,45005639,6498,6719
45005835,45006232,6720,6677
45006428,45006824,6471,6794
45010880,45011276,6765,6928
45011473,45011869,6497,6924
45012067,45012463,6751,6840
45012660,45013057,6750,6890
45013253,45013649,6789,6903
45013846,45014242,6756,6926
45014439,45014835,6794,6949
45015034,45015430,6807,6880
45015626,45016022,6790,6845
45016219,45016615,6786,6948
45016811,45017207,6513,6904
45017404,45017800,6642,6979
45017997,45018394,6747,6895
45018591,45018987,6819,6894
45019184,45019580,6787,6865
45019776,45020174,6761,6561
45020371,45020767,6796,6622
45024834,45025230,6781,6847
45025427,45025823,6831,6657
45026022,45026417,6810,6853
45026614,45027010,6804,6892
45027207,45027603,6811,6961
45027799,45028197,6807,6872
45028394,45028790,6818,6682
45028987,45029383,6585,6869
45029580,45029975,6637,6844
45030172,45030568,6491,6858
45030765,45031162,6694,6284
45031359,45031755,6809,6865
45031952,45032351,6759,6622
45032547,45032943,6803,6824
45033142,45033538,6791,6869
45033735,45034131,6826,6957
45034327,45034723,6510,6354
45034920,45035316,6606,5950
45039392,45039788,6381,6844
45039985,45040382,6615,6887
45040579,45040975,6765,6915
45041172,45041568,6767,6863
45041764,45042160,6804,6938
45042357,45042753,6795,6915
45042950,45043345,6767,6654
45043542,45043938,5988,6460
45044136,45044532,6543,6973
45044729,45045125,6736,6892
45045322,45045718,6525,6897
45045914,45046311,6723,6944
45046508,45046904,6700,6883
45047102,45047498,6771,6922
45047695,45048091,6368,6863
45048288,45048684,6209,6937
45048881,45049277,6544,6886
45049473,45049869,6589,6992
45053813,45054209,6702,6599
45054406,45054802,6653,6904
45054999,45055396,6650,6965
45055593,45055989,6798,6892
45056187,45056582,6850,6842
45056778,45057176,6680,6629
45057372,45057768,6565,6564
45057964,45058360,6781,6837
45058556,45058952,6659,6609
45059147,45059543,6634,6814
45059739,45060135,6702,7000
45060332,45060727,6124,6866
45060924,45061318,6678,6918
45061515,45061911,6711,6591
45062109,45062505,6757,6637
45062701,45063099,6776,6746
45063295,45063691,6506,6823
45067787,45068185,6757,6882
45068381,45068777,6210,6646
45068973,45069371,6665,6350
45069567,45069963,6795,6574
45070161,45070557,6749,6508
45070753,45071149,6823,6738
45071345,45071741,6805,6853
45071937,45072334,6802,6979
45072530,45072926,6497,6691
45073124,45073520,6719,6927
45073716,45074112,6775,6936
45074309,45074705,6809,6916
45074901,45075300,6814,6465
45075496,45075892,6798,6714
45076090,45076486,6792,6803
45076683,45077079,6641,6938
45077275,45077671,6600,6940
45077868,45078264,6587,6948
45082385,45082781,6531,6884
45082977,45083375,6768,6942
45083571,45083967,6734,6486
45084163,45084559,6527,6834
45084755,45085153,6628,6909
45085350,45085746,6769,6886
45085942,45086338,6763,6528
45086535,45086930,6652,6352
45087129,45087525,6348,6922
45087721,45088118,6705,6715
45088314,45088710,6729,6814
45088906,45089302,6805,6946
45089499,45089895,6534,6772
45090093,45090489,6754,6785
45090685,45091081,6593,6863
45091277,45091673,6509,6748
45091870,45092266,6623,6325
45096388,45096784,6763,6850
45096981,45097376,6765,6934
45097573,45097969,6721,6873
45098165,45098561,6774,6667
45098757,45099155,6467,6814
45099352,45099748,6743,6876
45099944,45100340,5946,6901
45100536,45100932,6572,6367
45101131,45101527,6763,6735
45101723,45102118,6802,6804
45102314,45102710,6847,6906
45102907,45103302,6790,6897
45103498,45103894,6252,6912
45104093,45104489,6674,6941
45104685,45105081,6497,6837
45105277,45105673,6669,6847
45105870,45106266,6788,6834
45106462,45106858,6865,6901
45110971,45111369,5988,6134
45111566,45111962,6453,6889
45112159,45112555,6210,6833
45112751,45113148,6658,6691
45113344,45113740,6784,6868
45113937,45114332,6835,6909
45114528,45114924,6580,6694
45115122,45115518,6530,6771
45115715,45116111,6622,6899
45116307,45116703,6632,6879
45116900,45117298,6605,6940
45117495,45117891,6520,6891
45118089,45118485,6765,6897
45118681,45119079,6789,6474
45119276,45119672,6703,6882
45119868,45120264,6365,6902
45120461,45120857,6481,6941
45121055,45121451,6764,6612
45125558,45125954,6802,6860
45126149,45126545,6746,6613
45126742,45127138,6836,6863
45127334,45127730,6819,6620
45127926,45128322,6805,6815
45128519,45128915,6857,6915
45129113,45129509,6762,6915
45129705,45130103,6808,6621
45130300,45130695,6836,6619
45130892,45131288,6809,6464
45131484,45131880,6855,6776
45132079,45132475,6826,6924
45132671,45133066,6843,6874
45133263,45133659,6761,6657
45133855,45134253,6762,6870
45134449,45134845,6795,6929
45135044,45135440,6752,6754
45139561,45139957,6501,6532
45140153,45140549,6536,6675
45140745,45141141,6435,6803
45141337,45141733,6633,6854
45141929,45142324,6779,6901
45142521,45142917,6457,6908
45143115,45143511,6692,6931
45143708,45144104,6526,6899
45144300,45144696,6712,6681
45144892,45145288,6832,6905
45145485,45145881,6780,6878
45146079,45146475,6761,6913
45146672,45147068,6768,6944
45147264,45147660,6733,6890
45147856,45148254,6736,6954
45148450,45148846,6758,6503
45149044,45149440,6795,6533
45149637,45150033,6473,6386
45154157,45154553,6620,6220
45154750,45155146,6827,6892
45155342,45155738,6829,6923
45155935,45156330,6513,6862
45156526,45156922,6776,6864
45157121,45157517,6514,6372
45157713,45158109,6721,6670
45158306,45158702,6790,6827
45158899,45159296,6610,6735
45159493,45159889,6635,6764
45160087,45160483,6727,6257
45160679,45161077,6525,6655
45161273,45161669,6809,6905
45161866,45162262,6725,6661
45162458,45162854,6536,6805
45163053,45163449,6735,6957
45163645,45164040,6520,6916
45164237,45164633,6757,6888
45168626,45169022,6728,6859
45169218,45169614,6478,6488
45169811,45170207,6416,6887
45170403,45170799,6741,6959
45170995,45171393,6795,6919
45171590,45171986,6184,6716
45172182,45172578,6653,6789
45172775,45173172,6772,6918
45173369,45173765,6750,6879
45173961,45174357,6678,6850
45174553,45174949,6473,6880
45175146,45175542,6558,6897
45175739,45176135,6727,6305
45176331,45176727,6548,6547
45176924,45177318,6608,6782
45177515,45177911,6569,6932
45178109,45178505,6715,6931
45182673,45183069,6766,6871
45183265,45183661,6765,6925
45183858,45184254,6635,6480
45184450,45184846,6634,6912
45185045,45185440,6783,6901
45185637,45186033,6761,6614
45186229,45186625,6477,6418
45186821,45187216,6782,6888
45187412,45187808,6475,6604
45188007,45188403,6679,6403
45188599,45188995,6459,6839
45189192,45189587,6534,6861
45189784,45190180,6684,6997
45190376,45190772,6496,6902
45190969,45191365,6645,6498
45191561,45191957,6233,6461
45192154,45192550,6608,6571
45192746,45193142,6782,6620
45197211,45197607,6305,6900
45197803,45198201,6580,6920
45198398,45198794,6725,6907
45198990,45199386,6516,6907
45199583,45199979,6742,6938
45200176,45200572,6790,6681
45200768,45201164,6662,6909
45201360,45201756,6551,6620
45201953,45202351,6608,6836
45202547,45202943,6510,6636
45203142,45203538,6755,6929
45203734,45204130,6479,6946
45204327,45204723,6741,6921
45204919,45205315,6792,6965
45205512,45205908,6769,6956
45206106,45206502,6791,6901
45206698,45207096,6342,6867
45207293,45207689,6533,6933
45211772,45212168,6671,6675
45212364,45212760,6564,6628
45212957,45213352,6699,6473
45213549,45213945,6768,6815
45214143,45214539,6529,6977
45214736,45215132,6598,6888
45215328,45215724,6632,6878
45215921,45216317,6784,6915
45216514,45216910,6795,6841
45217108,45217504,6777,6904
45217701,45218098,6566,6870
45218295,45218691,6681,6490
45218887,45219284,6558,6863
45219480,45219876,6752,6967
45220075,45220471,6789,6884
45220667,45221064,6820,6915
45221261,45221657,6725,6795
45225711,45226107,6506,6739
45226304,45226700,6327,6618
45226896,45227294,6195,6459
45227490,45227886,6641,6882
45228085,45228481,6796,6865
45228677,45229075,6748,6683
45229271,45229667,6791,6875
45229864,45230262,6740,6549
45230458,45230854,6779,6868
45231053,45231448,6318,6542
45231645,45232041,6559,6762
45232237,45232633,6638,6859
45232830,45233226,6279,6935
45233422,45233818,6451,6926
45234017,45234413,6745,6913
45234609,45235005,6543,6838
45235202,45235598,6466,6388
45235794,45236190,6570,6840
45240308,45240704,6738,6887
45240900,45241298,6784,6610
45241495,45241890,6741,6699
45242089,45242485,6749,6517
45242681,45243079,6642,6786
45243276,45243672,6634,6936
45243868,45244263,6590,6857
45244460,45244856,6443,6680
45245054,45245450,6346,6837
45245647,45246043,6658,6542
45246239,45246635,6828,6822
45246832,45247228,6473,6890
45247424,45247820,6707,6947
45248019,45248415,6802,6872
45248611,45249006,6808,6943
45249203,45249599,6823,6745
45249795,45250191,5981,6666
45250388,45250784,6291,6857
45254854,45255252,6387,6886
45255448,45255844,6703,6913
45256043,45256439,6517,6619
45256635,45257031,6405,6878
45257228,45257624,6773,6863
45257820,45258216,6692,6885
45258413,45258809,6619,6905
45259007,45259403,6779,6930
45259600,45259996,6770,6666
45260193,45260589,6801,6894
45260785,45261181,6787,6073
45261378,45261774,6613,6412
45261970,45262365,6686,6830
45262562,45262958,6740,6553
45263155,45263551,6788,6663
45263747,45264144,6781,6841
45264340,45264736,6535,6921
45268805,45269201,6741,6700
45269398,45269794,6730,6522
45269990,45270386,6764,6529
45270582,45270978,6795,6859
45271176,45271571,6442,6870
45271768,45272163,6609,6349
45272360,45272756,6844,6768
45272952,45273350,6515,6900
45273546,45273942,6513,6552
45274141,45274537,6621,6689
45274733,45275129,6729,6629
45275326,45275722,6826,6770
45275918,45276314,6789,6872
45276511,45276907,6494,6834
45277105,45277501,6716,6862
45277698,45278095,6555,6928
45278291,45278687,6726,6908
45278884,45279280,6732,6899
45283272,45283668,6513,6914
45283865,45284262,6697,6974
45284458,45284854,6807,6944
45285053,45285449,6818,6934
45285645,45286041,6556,6746
45286238,45286633,6150,6598
45286830,45287226,6618,6686
45287423,45287819,6749,6765
45288017,45288413,6805,6664
45288609,45289005,6757,6487
45289201,45289597,6779,6912
45289794,45290189,6791,6906
45290386,45290782,6503,6853
45290978,45291374,6538,6889
45291571,45291967,6658,6899
45292163,45292559,6745,6794
45292756,45293154,6782,6795
45293350,45293746,6783,6928
45297872,45298270,6729,6906
45298466,45298862,6526,6615
45299061,45299457,6730,6363
45299653,45300049,6690,6860
45300246,45300642,6626,6895
45300838,45301233,6800,6900
45301430,45301826,6750,6659
45302024,45302420,6343,6707
45302617,45303013,6290,6872
45303209,45303605,6043,6886
45303802,45304200,6386,6919
45304396,45304792,6444,6893
45304989,45305384,6394,6921
45305581,45305977,6666,6426
45306174,45306570,6383,6735
45306766,45307163,6534,6771
45307360,45307756,6741,6816
45311819,45312215,6723,6629
45312412,45312808,6792,6841
45313006,45313402,6822,6726
45313598,45313994,6810,6791
45314190,45314586,6796,6669
45314782,45315178,6512,6170
45315375,45315771,6776,6507
45315967,45316363,6646,6746
45316559,45316955,6617,6953
45317152,45317548,6659,6978
45317744,45318140,6556,6689
45318337,45318733,6514,6916
45318929,45319325,6656,6925
45319521,45319917,6422,6892
45320116,45320512,6725,6907
45320708,45321103,6783,6883
45321299,45321695,6561,6913
45321892,45322288,6688,6866
45326360,45326756,6513,6937
45326953,45327351,6713,6906
45327547,45327943,6514,6644
45328142,45328538,6677,6796
45328734,45329130,6785,6894
45329326,45329722,6744,6521
45329919,45330315,6764,6888
45330511,45330907,6731,6278
45331106,45331502,6550,6823
45331698,45332096,6670,6248
45332293,45332689,6351,6382
45332885,45333281,6614,6598
45333477,45333873,6807,6923
45334072,45334468,6273,6597
45334664,45335060,6657,6847
45335257,45335653,6387,6812
45335849,45336245,6452,6900
45336441,45336837,6678,6885
45340885,45341281,6708,6855
45341477,45341873,6781,6914
45342072,45342468,6826,6725
45342664,45343060,6816,6794
45343257,45343653,6772,6881
45343849,45344245,6635,6871
45344442,45344838,6401,6894
45345036,45345432,6333,6719
45345629,45346025,6736,6639
45346221,45346617,6539,6182
45346814,45347210,6481,6803
45347406,45347802,6644,6869
45347999,45348397,6655,6845
45348593,45348989,6227,6866
45349186,45349582,6347,6632
45349778,45350176,6313,6878
45350373,45350769,6699,6947
45354822,45355218,6632,6918
45355415,45355811,6631,6905
45356010,45356406,6309,6542
45356602,45356998,6535,6889
45357197,45357593,6737,6923
45357789,45358185,6754,6573
45358382,45358778,6765,6485
45358974,45359372,6668,6881
45359569,45359965,6576,6921
45360162,45360557,6745,6715
45360754,45361150,6426,6748
45361347,45361743,6440,6916
45361939,45362335,6641,6635
45362532,45362928,6741,6907
45363126,45363522,6750,6085
45363719,45364115,6713,6617
45364311,45364707,6622,6598
45364904,45365300,6782,6896
45369466,45369862,6784,6626
45370060,45370456,6795,6825
45370653,45371050,6526,6895
45371246,45371642,6759,6931
45371839,45372235,6817,6898
45372431,45372827,6779,6845
45373026,45373422,6770,6941
45373618,45374014,6813,6919
45374211,45374607,6870,6916
45374804,45375201,6833,6980
45375398,45375794,6658,6941
45375991,45376387,6626,6929
45376583,45376979,6799,6433
45377176,45377572,6782,6031
45377768,45378164,6817,6828
45378361,45378757,6783,6885
45378953,45379351,6735,6884
45379548,45379944,6737,6595
45384079,45384475,6399,6637
45384671,45385067,5872,6767
45385263,45385659,6134,6659
45385856,45386254,6511,6486
45386450,45386846,6777,6573
45387044,45387440,6804,6829
45387637,45388033,6816,6870
45388230,45388626,6825,6961
45388822,45389218,6532,6479
45389415,45389811,6490,6821
45390009,45390405,6772,6955
45390601,45390997,6830,6948
45391196,45391592,6747,6206
45391788,45392186,6812,6632
45392382,45392778,6565,6881
45392975,45393373,6384,6915
45393569,45393965,6679,6516
45397953,45398351,6788,6825
45398548,45398943,6761,6567
45399142,45399538,6837,6864
45399735,45400131,6776,6902
45400327,45400723,6762,6881
45400920,45401316,6803,6482
45401512,45401908,6502,6837
45402107,45402503,6265,6839
45402700,45403097,6586,6628
45403294,45403690,6738,6853
45403887,45404284,6782,6737
45404481,45404877,6610,6824
45405075,45405471,6619,6530
45405667,45406065,6790,6453
45406261,45406657,6859,6890
45406854,45407252,6513,6587
45407449,45407845,6697,6909
45408043,45408439,6488,6660
45412618,45413014,6715,6884
45413211,45413607,6756,6761
45413803,45414201,6755,6760
45414398,45414794,6807,6856
45414991,45415387,6804,6927
45415583,45415979,6727,5960
45416176,45416572,6811,6376
45416769,45417165,6858,6847
45417361,45417757,6862,6906
45417954,45418352,6824,6915
45418548,45418944,6846,6910
45419143,45419539,6824,6948
45419735,45420132,6764,6959
45420328,45420724,6612,6976
45420921,45421317,6357,6785
45421514,45421910,6672,6506
45422108,45422504,6801,6876
45422701,45423099,6573,6915
45427213,45427609,6695,6677
45427806,45428202,6739,6902
45428398,45428794,6746,6940
45428991,45429387,6790,6955
45429584,45429980,6809,6611
45430177,45430573,6689,6601
45430769,45431164,6638,6829
45431361,45431757,6764,6618
45431954,45432352,6548,6648
45432548,45432944,6670,6483
45433143,45433539,6823,6591
45433736,45434132,6574,6835
45434328,45434724,6695,6725
45434921,45435317,6491,6735
45435514,45435910,6728,6860
45436109,45436505,6665,6930
45436701,45437099,6623,6909
45441233,45441629,6731,6444
45441825,45442221,6780,6877
45442417,45442813,6558,6566
45443012,45443408,6686,6585
45443604,45444002,6728,6843
45444199,45444595,6275,6689
45444791,45445186,6534,6563
45445383,45445779,6460,6747
45445975,45446373,6746,6868
45446570,45446966,6702,6925
45447162,45447558,6324,6925
45447755,45448154,6708,6576
45448350,45448746,6774,6873
45448943,45449339,6573,6912
45449536,45449932,6774,6710
45450130,45450526,6303,6454
45450723,45451119,6674,6604
45451315,45451711,6738,6845
45455768,45456163,6445,6898
45456360,45456756,6708,6433
45456952,45457350,6590,6510
45457547,45457943,6385,6144
45458141,45458537,6727,6806
45458734,45459130,6712,6538
45459327,45459723,6793,6881
45459919,45460315,6782,6876
45460512,45460908,6728,5839
45461107,45461502,6524,5710
45461699,45462097,6718,6804
45462294,45462690,6770,6867
45462886,45463284,6539,6620
45463480,45463876,6702,6877
45464075,45464471,6792,6855
45464668,45465065,6825,6940
45465262,45465658,6558,6844
45465854,45466252,6374,6910
45470305,45470701,6643,6521
45470898,45471296,6806,6894
45471492,45471888,6220,6903
45472087,45472483,6633,6647
45472679,45473077,6766,6643
45473273,45473669,6621,6847
45473866,45474262,6409,6967
45474459,45474854,6700,6895
45475053,45475449,6641,6858
45475645,45476042,6578,6928
45476238,45476634,6773,6700
45476831,45477228,6817,6844
45477424,45477820,6800,6464
45478018,45478414,6486,6898
45478611,45479007,6767,6950
45479203,45479599,6770,6882
45479796,45480194,6583,6618
45484270,45484666,6478,6409
45484862,45485258,6721,6859
45485455,45485851,6808,6894
45486049,45486445,6838,6506
45486642,45487038,6800,6713
45487234,45487630,6762,6638
45487827,45488222,6789,6618
45488419,45488815,6471,6875
45489013,45489409,6690,6482
45489606,45490003,6526,6870
45490200,45490596,6708,6753
45490792,45491188,6843,6853
45491385,45491781,6762,6927
45491978,45492375,6692,6895
45492571,45492967,6644,6875
45493163,45493559,6813,6938
45493755,45494153,6536,6888
45494350,45494746,6672,6916
45498811,45499207,6607,6546
45499404,45499800,6624,6726
45499997,45500395,6540,6868
45500591,45500987,6702,6906
45501184,45501580,6737,6642
45501777,45502175,6430,6609
45502371,45502767,6579,6873
45502964,45503360,6389,6866
45503557,45503953,6550,6952
45504150,45504546,6510,6924
45504743,45505139,6733,6900
45505336,45505732,6827,6921
45505928,45506324,6629,6642
45506521,45506917,6198,6559
45507115,45507511,6607,6843
45507708,45508104,6734,6945
45508300,45508696,6776,6953
45512683,45513079,6613,6864
45513276,45513672,6581,6536
45513868,45514264,6723,6871
45514461,45514857,6812,6899
45515055,45515451,6784,6742
45515648,45516044,6589,6118
45516241,45516637,6096,6796
45516834,45517230,6440,7008
45517426,45517822,6606,6882
45518020,45518416,6342,6963
45518613,45519009,6438,6899
45519206,45519602,6483,6925
45519798,45520196,6512,6851
45520393,45520789,6253,6594
45520985,45521382,6389,6519
45521579,45521975,6459,6584
45522172,45522567,6647,6753
45522764,45523160,6761,6884
45527279,45527675,6571,6705
45527871,45528267,6724,6410
45528464,45528860,6832,6826
45529058,45529454,6846,6702
45529651,45530047,6678,6632
45530244,45530640,6631,6769
45530836,45531232,6785,6803
45531429,45531825,6766,6507
45532023,45532419,6782,6740
45532616,45533012,6773,6652
45533209,45533605,6784,6630
45533801,45534199,6442,6591
45534396,45534792,6764,6867
45534988,45535384,6535,6851
45535581,45535977,6661,6625
45536174,45536570,6754,6879
45536767,45537163,6746,6765
45537360,45537756,6810,6824
45541818,45542215,6820,6909
45542411,45542807,6572,6868
45543006,45543402,6644,6892
45543598,45543994,6739,6312
45544192,45544587,6503,6777
45544784,45545180,6754,6623
45545377,45545773,6715,6385
45545969,45546365,6510,6447
45546562,45546958,6700,6435
45547155,45547551,6736,6721
45547747,45548143,6484,6875
45548339,45548735,6451,6902
45548932,45549328,6646,6931
45549524,45549920,6573,6439
45550118,45550514,6793,6569
45550711,45551107,6466,6765
45551304,45551700,6704,6936
45555772,45556168,6795,6949
45556364,45556760,6805,6933
45556957,45557353,6766,6904
45557550,45557946,6757,6857
45558144,45558540,6740,6360
45558737,45559133,6491,6838
45559329,45559725,6458,6889
45559922,45560318,6719,6646
45560515,45560911,6818,6888
45561109,45561505,6625,6909
45561702,45562100,6659,6652
45562297,45562693,6793,6893
45562889,45563285,6747,6151
45563482,45563878,6834,6861
45564076,45564472,6805,6902
45564669,45565065,6643,6845
45565262,45565658,6618,6885
45565855,45566252,6764,6884
45570310,45570706,6450,6835
45570903,45571301,6681,6890
45571497,45571893,6714,6645
45572091,45572487,6373,6568
45572683,45573079,6549,6916
45573276,45573672,6426,6929
45573868,45574264,6677,6874
45574461,45574857,6755,6903
45575055,45575451,6778,6220
45575647,45576043,6703,6795
45576240,45576636,6651,6569
45576832,45577228,6781,6425
45577425,45577821,6819,6506
45578019,45578415,6828,6881
45578612,45579006,6766,6939
45579203,45579599,6805,6923
45579795,45580191,6766,6506
45580388,45580784,6813,6918
45584830,45585226,6512,6868
45585423,45585819,6766,6899
45586017,45586413,6798,6901
45586610,45587006,6761,6872
45587203,45587599,6748,6886
45587795,45588191,6479,6850
45588388,45588784,6471,6892
45588980,45589376,6665,6934
45589573,45589969,6738,6402
45590165,45590561,6802,6892
45590758,45591155,6502,6931
45591352,45591748,6170,6921
45591944,45592341,6669,6966
45592538,45592933,6763,6848
45593132,45593528,6768,6892
45593725,45594121,6752,6919
45594317,45594713,6756,6911
45598795,45599191,6753,6848
45599388,45599784,6810,6912
45599981,45600376,6801,6640
45600573,45600969,6786,6465
45601164,45601560,6773,6548
45601757,45602154,6847,6869
45602351,45602747,6828,6955
45602944,45603340,6659,6843
45603536,45603932,6636,6915
45604130,45604526,6747,6427
45604723,45605119,6794,6949
45605315,45605711,6817,6916
45605908,45606304,6503,6958
45606501,45606897,6701,6957
45607095,45607491,6735,6234
45607688,45608083,6536,6645
45608280,45608676,6723,6908
45608872,45609270,6771,6867
45613345,45613741,6772,6812
45613937,45614333,6451,6704
45614530,45614926,6424,6833
45615124,45615520,6781,6983
45615717,45616113,6751,6401
45616309,45616705,6769,6521
45616902,45617300,6430,6735
45617496,45617892,6536,6936
45618091,45618487,6757,6421
45618683,45619079,6313,6733
45619276,45619672,6319,6675
45619868,45620264,6646,6377
45620460,45620856,6769,6641
45621055,45621450,6782,6952
45621647,45622044,6584,6513
45622240,45622636,6401,6913
45622833,45623229,6692,6921
45623426,45623822,6502,6913
45627821,45628217,6444,6943
45628413,45628809,6702,6970
45629008,45629404,6831,6924
45629601,45629997,6773,6860
45630193,45630589,6762,6972
45630786,45631182,6765,6595
45631378,45631774,6799,6895
45631971,45632369,6356,6913
45632565,45632961,6485,6334
45633157,45633553,6728,6351
45633750,45634146,6811,6924
45634343,45634739,6825,6658
45634935,45635332,6578,6786
45635528,45635924,6745,6258
45636122,45636518,6796,6781
45636715,45637111,6740,6608
45637307,45637703,6789,6889
45641807,45642203,6780,6894
45642400,45642796,6793,6573
45642992,45643388,6569,6808
45643584,45643980,6690,6677
45644176,45644572,6780,6730
45644769,45645165,6777,6700
45645361,45645757,6731,6823
45645954,45646351,6788,6818
45646548,45646944,6809,6893
45647142,45647538,6823,6874
45647735,45648131,6592,6923
