Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
120723599,6802,6891
120724147,6761,6527
120724697,6818,6830
120725246,6501,6909
120725796,6687,6468
120726344,6825,6876
120726894,6832,6845
120727443,6571,6861
120727993,6584,6927
120728544,6553,6940
120729096,6721,6716
120729645,6743,6715
120734112,6791,6843
120734662,6791,6917
120735211,6531,6892
120735760,6540,6932
120736310,6441,6860
120736860,6610,6820
120737409,6004,6686
120737959,6471,6408
120738510,6762,6920
120739059,6486,6880
120739608,6435,6909
120740158,6655,6818
120740707,6748,6392
120741257,6281,6843
120741806,6653,6905
120742355,6476,6840
120742905,6732,6909
120743456,6777,6885
120744006,6580,6694
120744555,6679,6889
120745105,6783,6664
120745654,6597,6889
120746204,6776,6965
120746753,6862,6915
120747303,6682,6309
120751758,6633,6711
120752307,6631,6865
120752856,6562,6967
120753406,6697,6684
120753955,6797,6852
120754507,6542,6866
120755057,5998,6913
120755606,6474,6697
120756156,6776,6658
120756705,6793,6597
120757254,6777,6858
120757804,6472,6237
120758353,6690,5951
120758902,6846,6915
120759454,6801,6630
120760005,6503,6726
120760555,6681,6824
120761104,6780,6906
120761654,6854,6950
120762203,6801,6907
120762753,6809,6730
120763301,6648,6561
120763851,6449,6788
120764400,6726,6905
120768877,6465,6902
120769426,6746,6933
120769976,6742,6890
120770527,6728,6881
120771078,6183,6454
120771628,6445,6763
120772177,6378,6910
120772727,6674,6686
120773276,6747,6493
120773825,6794,6858
120774375,6832,6851
120774924,6557,6866
120775476,6671,6957
120776025,6582,6902
120776575,6302,6843
120777124,6677,6934
120777673,6741,6894
120778223,6799,6918
120778772,6771,6927
120779322,6794,6866
120779871,6544,6886
120780421,6471,6886
120780970,6441,6866
120781521,6664,6884
120786005,6583,6890
120786554,6605,6980
120787104,6762,6286
120787653,6859,6851
120788203,6584,6832
120788752,6496,6926
120789302,6252,6175
120789851,6692,6862
120790401,6771,6898
120790951,6800,6901
120791502,6794,6887
120792052,6581,6936
120792601,6674,6951
120793153,6703,6900
120793703,6242,6921
120794253,6563,6534
120794803,6776,6841
120795352,6261,6856
120795902,6340,6914
120796453,6653,6963
120797005,6635,6591
120797554,6577,6957
120798103,6735,6649
120798653,6772,6866
120799203,6751,6591
120803551,6767,6802
120804103,6767,6931
120804652,6774,6688
120805202,6798,6908
120805751,6532,6942
120806301,6652,6927
120806850,6747,6127
120807400,6757,6754
120807949,6751,6492
120808501,6780,6075
120809050,6820,6441
120809600,6765,6873
120810149,6805,6925
120810699,6770,6832
120811248,6755,6925
120811798,6543,6882
120812350,6690,6625
120812899,6505,6804
120813450,6763,6661
120814002,6770,6189
120814551,6832,6920
120815103,6803,6863
120815652,6768,6639
120816202,6663,6908
120820522,6590,6620
120821074,6770,6915
120821623,6807,6659
120822175,6765,6732
120822724,6685,6921
120823275,6650,6622
120823825,6783,6479
120824374,6595,6378
120824924,6637,6859
120825475,6484,6638
120826025,6681,6922
120826575,6761,6630
120827124,6792,6765
120827674,6246,6852
120828223,6667,6905
120828773,6767,6899
120829322,6797,6914
120829872,6788,6891
120830422,6757,6846
120830972,6793,6263
120831523,6529,6794
120832075,6408,6869
120832624,6657,6926
120833175,6543,6891
120837641,6486,6858
120838190,6670,6927
120838739,6762,6951
120839288,6772,6649
120839838,6504,6928
120840387,6711,6912
120840936,6770,6889
120841487,6755,6657
120842037,6437,6738
120842586,6690,6806
120843135,6476,5870
120843685,6502,6809
120844233,6756,6944
120844782,6633,6717
120845332,6513,6759
120845881,6743,6965
120846430,6675,6876
120846980,6642,6929
120847531,6769,6630
120848080,6601,6860
120848629,6648,6675
120849179,6796,6789
120849728,6844,6926
120850277,6648,6901
120850826,6503,6733
120855310,6509,6422
120855860,6573,6361
120856409,6753,6356
120856958,6443,6817
120857510,6518,6597
120858059,6138,6886
120858608,6642,6936
120859157,6274,6848
120859707,6567,6676
120860256,6755,6638
120860805,6739,6851
120861354,6799,6880
120861904,6602,6899
120862455,6705,6962
120863005,6796,6533
120863554,6808,6716
120864103,6585,6844
120864653,6390,6904
120865203,6698,6911
120865752,6792,6665
120866301,6460,6760
120866851,6698,6962
120867400,6829,6914
120867950,6642,6881
120872415,6494,6861
120872964,6392,6928
120873515,6653,6656
120874065,6565,6279
120874614,6709,6525
120875163,6807,6778
120875713,6792,6907
120876262,6324,6840
120876812,6591,5990
120877361,6799,6537
120877910,6822,6472
120878462,6804,6837
120879010,6524,6758
120879560,6660,6320
120880109,6798,6898
120880658,6455,6554
120881207,6781,6558
120881756,6828,6877
120882306,6772,6953
120882855,6709,6500
120883405,6689,6907
120883954,6607,6822
120884506,6811,6906
120885057,6445,6914
120885606,6252,6490
120890069,6342,6866
120890619,6686,6890
120891168,6766,6905
120891718,6805,6936
120892266,6782,6949
120892816,6322,6869
120893365,6573,6936
120893915,6770,6682
120894466,6762,6290
120895015,6703,6837
120895565,6566,6273
120896114,6773,6779
120896664,6817,6839
120897213,6832,6577
120897762,6646,6804
120898312,6716,6661
120898862,6807,6530
120899411,6830,6836
120899961,6615,6896
120900512,6396,6959
120901061,6693,6932
120901611,6526,6841
120902160,6465,6862
120902710,6628,6639
120907187,6429,6398
120907737,6415,6589
120908286,6619,6685
120908836,6535,6807
120909385,6764,6870
120909934,6790,6905
120910486,6535,6864
120911035,6721,6664
120911585,6758,6888
120912134,6574,6849
120912684,6671,6868
120913233,6795,6701
120913782,6538,6451
120914332,6726,6672
120914881,6807,6909
120915431,6807,6916
120915980,6360,6885
120916531,6499,6949
120917080,6747,6887
120917630,6544,6370
120918179,6687,6623
120918728,6802,6846
120919278,6864,6938
120919827,6827,6942
120924305,6747,6557
120924854,6816,6826
120925404,6381,6843
120925953,6475,6936
120926504,6365,5996
120927056,6751,6646
120927605,6653,6862
120928155,6329,6952
120928705,6586,6948
120929254,6702,6425
120929803,6718,6743
120930352,6781,6955
120930902,6767,6169
120931453,6780,6710
120932005,6829,6907
120932554,6659,6873
120933103,6552,6953
120933653,6730,6802
120934202,6287,6799
120934752,6563,6515
120935301,6787,6957
120935851,6339,6647
120936400,6276,6765
120936949,6657,6800
120937501,6748,6477
120941789,6506,6207
120942339,6491,6831
120942888,6723,6938
120943438,6680,6879
120943987,6631,6890
120944538,6726,6878
120945088,6779,6581
120945637,6852,6908
120946187,6821,6728
120946736,6773,6472
120947285,6821,6871
120947835,6580,6844
120948384,6707,6879
120948934,6643,6943
120949485,6530,6921
120950035,6669,6503
120950584,6760,6904
120951133,6649,6939
120951683,6599,6935
120952233,6512,6480
120952782,6648,6914
120953332,6714,6192
120953881,6673,6839
120954431,6570,6903
120958705,6738,6862
120959254,6560,6900
120959803,6501,6231
120960353,6565,6804
120960902,6781,6841
120961453,6780,6851
120962004,6815,6912
120962554,6798,6829
120963103,6788,6850
120963652,6767,6879
120964202,6403,6620
120964751,6697,6897
120965301,6245,6871
120965850,6576,6657
120966400,6743,6645
120966949,6778,6435
120967500,6775,6757
120968049,6820,6633
120968599,6863,6879
120969148,6807,6850
120969697,6804,6872
120970247,6828,6874
120970796,6800,6625
120971346,6546,6815
120975766,6716,6848
120976315,6793,6949
120976864,6764,6544
120977414,6546,6858
120977963,6719,6962
120978514,6813,6937
120979065,6767,6963
120979614,6778,6787
120980164,6620,6805
120980713,6598,6968
120981262,6543,6861
120981811,6658,6887
120982360,6739,6880
120982910,6778,6894
120983461,6535,6856
120984011,6277,6655
120984560,6476,6377
120985110,6616,6902
120985659,6779,6823
120986209,6785,6589
120986758,6753,6163
120987308,6832,6865
120987857,6819,6875
120988405,6809,6733
120988955,6818,6795
120993382,6499,5921
120993931,6722,6669
120994482,6784,6910
120995033,6776,6689
120995582,6819,6859
120996132,6788,6261
120996681,6800,6747
120997231,6624,6858
120997781,6585,6895
120998330,6299,6257
120998879,6537,6606
120999428,6782,6884
120999977,6738,6630
121000528,6757,6744
121001079,6793,6683
121001628,6796,6730
121002177,6789,6873
121002727,6727,6186
121003276,6833,6855
121003826,6767,6855
121004375,6825,6590
121004924,6793,6702
121005476,6613,6420
121006025,6612,6249
121010432,6750,6865
121010981,6769,6568
121011532,6778,6825
121012082,6723,6614
121012631,6774,6522
121013180,6600,6831
121013730,6438,6883
121014279,6664,6932
121014828,6792,6684
121015378,6688,6846
121015927,6569,6568
121016479,6801,6867
121017029,6592,6635
121017578,6711,6904
121018128,6731,6464
121018677,6805,6918
121019227,6707,6930
121019777,6556,6624
121020326,6775,6245
121020876,6840,6790
121021426,6843,6919
121021976,6815,6743
121022527,6763,6547
121023078,6811,6881
121023628,6824,6953
121028080,6535,6883
121028629,6688,6924
121029179,6800,6961
121029728,6778,6986
121030278,6796,6873
121030827,6767,6859
121031377,6225,6878
121031926,6448,6204
121032477,6439,6902
121033027,6410,6853
121033576,6695,6919
121034126,6421,6870
121034675,6720,6928
121035225,6746,6915
121035774,6267,6902
121036324,6656,6980
121036874,6741,6717
121037423,5830,6652
121037972,6087,6521
121038524,6396,6867
121039075,6706,6829
121039624,6782,6887
121040176,6798,6914
121040725,6788,6916
121045201,6620,6431
121045751,6624,6910
121046299,6744,6648
121046849,6763,6727
121047400,6761,6896
121047950,6478,6842
121048501,6711,6889
121049050,6730,6564
121049600,6779,6433
121050147,6795,6822
121050697,6823,6906
121051246,6806,6840
121051796,6780,6850
121052344,6589,6905
121052894,6455,6936
121053443,6634,6459
121053993,6795,6639
121054544,6874,6936
121055095,6630,6662
121055644,6685,6687
121056196,6594,6897
121056745,6683,6855
121057296,6792,6644
121057846,6658,6898
121062326,6373,6903
121062876,6741,6986
121063426,6793,6897
121063975,6513,6909
121064527,6717,6886
121065078,6422,6881
121065627,6765,6912
121066177,6822,6975
121066727,6796,6403
121067276,6806,6814
121067826,6834,6908
121068375,6788,6923
121068924,6564,6936
121069476,6715,6966
121070025,6755,6655
121070575,6742,6851
121071123,6556,6905
121071673,6685,6945
121072222,6737,6888
121072771,6799,6735
121073321,6771,6777
121073870,6743,6879
121074420,6583,6918
121074970,6680,6971
121075521,6519,6559
121079872,6602,6609
121080422,6737,6473
121080971,6822,6618
121081522,6679,6891
121082074,6646,6597
121082623,6835,6870
121083175,6830,6925
121083724,6780,6657
121084275,6819,6830
121084825,6826,6935
121085374,6501,6838
121085924,6696,6877
121086475,6507,6939
121087025,6712,6568
121087574,6810,6868
121088124,6774,6909
121088673,6539,6936
121089222,6322,6958
121089772,6484,6900
121090320,6361,6856
121090870,6503,6882
121091419,6649,6960
121091968,6436,6583
121092520,6739,6844
121096846,6743,6854
121097397,6805,6942
121097947,6796,6936
121098498,6292,6861
121099048,6261,6903
121099597,6727,6901
121100147,6771,6959
121100696,6572,6881
121101246,6232,6881
121101795,6579,6935
121102345,6761,6924
121102894,6829,6899
121103444,6784,6855
121103993,6727,6631
121104545,6783,6889
121105096,6667,6882
121105645,6576,6524
121106196,6752,6971
121106746,6780,6563
121107297,6487,6897
121107847,6412,6923
121108398,6681,6507
121108947,6617,6868
121109499,6594,6484
121110048,6815,6937
121114463,6757,6766
121115013,6785,6825
121115562,6819,6847
121116112,6823,6819
121116661,6779,6608
121117211,6770,6749
121117760,6830,6879
121118310,6789,6930
121118860,6785,6483
121119409,6793,6542
121119959,6808,6803
121120510,6800,6909
121121060,6338,6939
121121609,6652,6886
121122158,6653,6475
121122708,6582,6647
121123257,6577,6881
121123806,6619,6535
121124355,6713,6694
121124905,6788,6899
121125456,6784,6965
121126006,6528,6910
121126556,6482,6689
121127105,6447,6843
121131526,6572,6111
121132077,6262,6805
121132627,6644,6860
121133177,6778,6941
121133727,6816,6937
121134276,6803,6848
121134825,6824,6907
121135375,6540,6653
121135924,6698,6398
121136476,6813,6290
121137025,6854,6786
121137575,6823,6859
121138125,6484,6486
121138674,6410,6851
121139224,6610,6900
121139773,6402,6956
121140323,6605,6659
121140872,6516,6591
121141420,6712,6944
121141970,6803,6968
121142521,6826,6869
121143073,6642,6134
121143622,6467,6867
121144173,6493,6833
121148580,6685,6678
121149129,6798,6585
121149678,6549,6734
121150228,6526,6380
121150778,6675,6684
121151327,6802,6543
121151877,6624,6840
121152426,6569,6826
121152976,6551,6884
121153527,6507,6910
121154078,6556,6692
121154628,6428,6697
121155177,6555,6841
121155727,6169,6605
121156276,6497,6906
121156826,6461,6907
121157375,6764,6689
121157924,6790,6751
121158476,6572,6870
121159025,6573,6868
121159575,6614,6894
121160124,6741,6667
121160674,6665,6902
121161223,6409,6903
121161772,6649,6661
121166194,6447,6751
121166743,6729,6795
121167295,6551,6747
121167844,6644,6913
121168396,6703,6920
121168945,6754,7001
121169496,6788,6502
121170046,6784,6591
121170595,6801,6891
121171145,6553,6904
121171694,6363,6845
121172244,6670,6912
121172793,6762,6087
121173343,6815,6704
121173892,6787,6907
121174443,6772,6939
121174992,6792,6918
121175544,6838,6931
121176095,6845,6958
121176645,6816,6848
121177196,6559,6928
121177746,6703,6907
121178297,6633,6912
121178846,6565,6897
121183274,6780,6869
121183823,6644,6907
121184374,6624,6937
121184923,6752,6663
121185475,6762,6879
121186023,6759,6972
121186573,6825,6921
121187122,6779,6884
121187672,6327,6626
121188221,6375,6931
121188771,6722,6617
121189321,6785,6742
121189870,6529,6213
121190418,6716,6943
121190968,6795,6956
121191519,6660,6884
121192069,6604,6896
121192618,6823,6938
121193168,6641,6852
121193717,6587,6939
121194266,6749,6853
121194816,6782,6941
121195365,6772,6566
121195915,6851,6814
121200337,6504,6873
121200887,6696,6933
121201436,6792,6683
121201985,6824,6807
121202537,6812,6871
121203087,6796,6841
121203636,6754,6297
121204186,6607,6417
121204735,6136,6557
121205284,5935,6199
121205834,6333,6847
121206383,6700,6515
121206933,6543,6735
121207484,6106,6898
121208033,6542,6973
121208582,6285,6938
121209132,6578,6987
121209681,6597,6883
121210231,6575,6490
121210780,6757,6891
121211330,6463,6906
121211879,6739,6896
121212428,6701,6609
121212977,6756,6891
121213529,6758,6927
121217811,6747,6633
121218360,6829,6866
121218910,6519,6578
121219461,6794,6876
121220011,6808,6937
121220560,6775,6948
121221108,6763,6434
121221658,6822,6578
121222207,6794,6855
121222757,6503,6894
121223306,6685,6875
121223856,6744,6899
121224405,6826,6894
121224955,6838,6909
121225506,6814,6288
121226057,6842,6649
121226606,6820,6791
121227156,6829,6927
121227705,6793,6950
121228255,6832,6950
121228804,6616,6405
121229354,6639,6419
121229903,6778,6639
121230455,6502,6827
121234739,6346,6875
121235288,6210,6904
121235838,6620,6663
121236387,6764,6903
121236936,6505,6834
121237488,6708,6910
121238036,6820,6860
121238586,6829,6937
121239135,6766,6526
121239685,6773,6600
121240234,6534,6903
121240784,6675,6899
121241334,6628,6535
121241883,6332,6845
121242431,6116,6851
121242981,6636,6952
121243532,6780,6972
121244081,6585,6867
121244630,6731,6740
121245179,6800,6559
121245729,6801,6906
121246278,6749,6618
121246827,6554,6668
121247376,6594,6101
121247926,6758,6882
121252352,6468,6917
121252901,6570,6950
121253452,6577,6519
121254003,6740,6821
121254553,6788,6823
121255102,6769,6881
121255652,6762,6926
121256201,6440,6874
121256750,6459,6511
121257300,6684,6810
121257849,6764,6846
121258400,6629,6497
121258950,6620,6572
121259501,6765,6850
121260050,6767,6790
121260600,6763,6841
121261149,6765,6859
121261699,6178,6885
121262248,6341,6650
121262798,6660,6844
121263350,6757,6618
121263899,6569,6642
121264451,6658,6890
121265002,6586,6580
121269428,6677,6641
121269977,6765,6739
121270528,6771,6852
121271079,6760,6879
121271628,6816,6939
121272178,6367,6671
121272727,6035,6507
121273277,6706,6891
121273826,6719,5881
121274375,6809,6411
121274925,6519,6856
121275476,6439,6881
121276025,6713,6940
121276575,6761,6917
121277125,6673,6854
121277674,6647,6897
121278224,6761,6491
121278773,6780,6923
121279323,6484,6905
121279873,6766,6920
121280423,6782,6920
121280972,6697,6914
121281523,6572,6364
121282074,6506,6259
121286482,6650,6330
121287031,6776,6695
121287581,6640,6912
121288131,6556,6918
121288680,6439,6867
121289230,6690,6892
121289779,6750,6900
121290328,6366,6634
121290878,6498,6806
121291428,6457,6867
121291977,6503,6688
121292528,6310,6669
121293079,6684,6332
121293628,6775,6761
121294178,6777,6899
121294727,6516,6908
121295276,6697,6974
121295825,6772,6936
121296375,6808,6932
121296924,6823,6891
121297475,6771,6486
121298023,6515,6895
121298572,6522,6894
121299122,6571,6483
121299671,6443,6718
121304150,6572,6532
121304699,6579,6210
121305249,6327,6851
121305798,6428,6901
121306350,6628,6972
121306899,6773,6683
121307450,6493,6618
121308002,6748,6935
121308551,6818,6905
121309102,6385,6822
121309652,6498,6891
121310201,6615,6951
121310751,6594,6911
121311299,6740,6893
121311849,6820,6947
121312400,6851,6864
121312950,6548,6551
121313501,6708,6646
121314050,6460,6838
121314599,6681,6940
121315148,6704,6724
121315698,6788,6815
121316248,6781,6455
121316797,6841,6911
121324078,6786,6875
121324628,6817,6893
121325177,6846,6951
121325727,6813,6609
121326276,6855,6936
121326825,6806,6882
121327375,6758,6682
121327924,6768,6890
121328475,6557,6884
121329025,6592,6557
121329574,6785,6872
121330124,6753,6833
121330673,6808,6831
121331222,6832,6950
121331772,6805,6926
121332322,6765,6888
121332871,6766,6897
121333420,6811,6944
121333970,6820,6977
121334521,6539,6817
121335071,6714,6961
121335620,6772,6685
121336171,6527,6891
121336721,6514,6528
121342594,6630,6823
121343144,6713,6038
121343694,6765,6720
121344244,6815,6587
121344793,6556,6814
121345343,6706,6625
121345892,6812,6916
121346441,6830,6900
121346991,6838,6942
121347542,6811,6912
121348091,6750,6879
121348641,6792,6910
121349190,6772,6296
121349739,6827,6542
121350289,6650,6853
121350838,6573,6916
121351387,6743,6892
121351937,6771,6650
121352488,6578,6577
121353036,6534,6713
121353586,6616,6481
121354135,6774,6611
121354685,6833,6837
121355233,6843,6947
121355782,6832,6922
121360069,6711,6051
121360618,6615,6752
121361167,6697,6875
121361717,6736,6598
121362266,6827,6906
121362816,6761,6673
121363365,6767,6823
121363914,6782,6423
121364466,6767,6307
121365016,6759,6435
121365565,6789,6830
121366114,6760,6432
121366664,6798,6810
121367213,6779,6884
121367762,6747,6956
121368312,6747,6911
121368862,6524,6903
121369411,6729,6640
121369961,6780,6996
121370512,6769,6867
121371061,6800,6917
121371611,6786,6904
121372160,6814,6886
121372709,6836,6925
121377038,6533,6482
121377587,6754,6936
121378137,6665,6917
121378686,6638,6894
121379235,6731,6329
121379785,6833,6819
121380333,6544,6858
121380882,6679,6921
121381432,6508,6856
121381981,6722,6647
121382532,6452,5511
121383082,6700,6771
121383631,6792,6681
121384180,6754,6763
121384730,6479,6247
121385279,6500,6822
121385829,6051,6455
121386378,6437,6442
121386927,6456,6794
121387478,6109,6295
121388029,6632,6571
121388578,6530,6794
121389128,6463,6679
121389677,6700,6302
121390226,6676,6795
121394702,6546,6866
121395253,6733,6944
121395802,6324,6583
121396352,6529,6914
121396901,6760,6918
121397452,6779,6761
121398004,6489,6392
121398554,6704,6848
121399103,6753,6518
121399653,6331,6510
121400203,6524,6911
121400752,6534,6925
121401302,6393,6917
121401851,6544,6934
121402400,6551,6533
121402949,6762,6684
121403501,6780,6845
121404050,6809,6849
121404600,6838,6937
121405149,6795,6571
121405699,6796,6886
121406248,6229,6865
121406798,6630,6901
121407350,6788,6924
121411827,6798,6897
121412377,6186,6904
121412926,6404,6179
121413478,6685,6555
121414027,6749,6893
121414576,6819,6643
121415126,6396,6431
121415675,6520,6753
121416225,6736,6895
121416775,6794,6933
121417324,6783,6932
121417874,6777,6584
121418423,6769,6190
121418972,6488,6603
121419524,6753,6882
121420075,6451,6927
121420624,6579,6638
121421176,6119,6794
121421725,6555,6736
121422276,6573,6835
121422825,6701,6990
121423375,6726,6586
121423924,6800,6665
121424475,6550,6718
121428878,6513,6828
121429428,6699,6937
121429977,6760,6920
121430528,6792,6883
121431079,6781,6982
121431628,6768,6462
121432178,6796,6731
121432727,6525,6671
121433276,6299,6483
121433826,6601,6899
121434375,6762,6958
121434925,6817,6718
121435476,6739,6693
121436026,6486,6877
121436575,6712,6969
121437125,6352,6902
121437674,6248,6885
121438224,5934,6844
121438774,6481,6981
121439324,6750,6931
121439873,6805,6467
121440423,6418,6746
121440972,6608,6943
121441523,6753,6937
121442075,6565,6934
121446481,6276,6596
121447030,6419,6798
121447580,6663,6458
121448129,6791,6479
121448679,6848,6817
121449228,6839,6921
121449777,6597,6913
121450327,6665,6917
121450877,6815,6690
121451426,6781,6775
121451976,6433,6852
121452527,6514,6946
121453078,6515,6899
121453628,6687,6501
121454177,6784,6789
121454727,6565,6276
121455276,6756,6545
121455825,6823,6784
121456375,6835,6942
121456924,6822,6893
121457475,6829,6853
121458025,6773,6602
121458574,6509,6748
121459124,6711,6888
121463551,6589,6888
121464102,6574,6683
121464652,6725,6564
121465201,6552,6234
121465751,6621,6715
121466299,6481,6866
121466849,6742,6881
121467400,6790,6645
121467950,6640,6558
121468501,6536,6856
121469049,6521,6920
121469599,6632,6967
121470148,6772,6896
121470698,6818,6884
121471248,6751,6934
121471797,6791,6935
121472347,6770,6900
121472896,6747,6848
121473445,6769,6892
121473995,6768,6768
121474546,6730,6487
121475097,6792,6630
121475647,6755,6771
121476198,6781,6878
121476748,6541,6588
121481174,6617,6641
121481724,6767,6850
121482275,6818,6933
121482824,6786,6508
121483374,6464,6885
121483923,6507,6916
121484475,6612,6955
121485025,6737,6942
121485574,6517,6473
121486124,6740,6509
121486673,6669,6570
121487222,6346,6825
121487771,6667,6945
121488320,6419,6758
121488869,6733,6740
121489419,6784,6845
121489968,6734,6481
121490519,6758,6851
121491069,6493,6850
121491618,6720,6873
121492168,6764,6832
121492717,6626,6663
121493267,6697,6727
121493816,6818,6886
121498105,6588,6881
121498655,6327,6956
121499204,6451,6948
121499754,6469,6867
121500303,6435,6848
121500853,6699,6915
121501402,6799,6932
121501952,6776,6743
121502503,6484,6752
121503055,6795,6932
121503604,6816,6942
121504155,6253,6189
121504705,6592,6843
121505254,6780,6961
121505803,6643,6637
121506353,6598,6911
121506902,6730,6917
121507454,6528,6460
121508005,6656,6428
121508554,6694,6093
121509103,6828,6877
121509652,6800,6930
121510202,6765,6624
121510751,6807,6953
121515012,6784,6476
121515562,6841,6908
121516112,6793,6903
121516661,6824,6933
121517211,6671,6928
121517761,6580,6974
121518310,6513,6600
121518860,6737,6900
121519409,6744,6919
121519959,6796,6921
121520510,6849,6897
121521060,6795,6863
121521609,6840,6908
121522158,6803,6905
121522708,6794,6916
121523257,6804,6918
121523807,6554,6917
121524356,6776,6919
121524906,6825,6897
121525457,6505,6209
121526006,6730,6888
121526556,6808,6895
121527105,6583,6564
121527655,6706,6686
121528204,6790,6627
121532620,6761,6600
121533171,6778,6893
121533721,6376,6947
121534272,6529,6672
121534822,6699,6282
121535373,6469,6476
121535923,6780,6895
121536474,6778,6832
121537024,6781,6597
121537573,6809,6900
121538123,6805,6624
121538673,6767,6713
121539222,6557,6888
121539771,6717,6901
121540320,6693,6878
121540870,6733,6620
121541419,6803,6638
121541969,6783,6828
121542520,6779,6925
121543070,6775,6508
121543619,6791,6867
121544168,6800,6490
121544717,6472,6616
121545267,6726,6880
121549693,6805,6921
121550243,6697,6880
121550792,6629,6994
121551342,6707,6934
121551892,6562,6927
121552441,6613,6512
121552991,6789,6476
121553542,6833,6852
121554092,6829,6895
121554641,6547,6924
121555191,6744,6923
121555740,6486,6156
121556292,6746,6478
121556841,6854,6776
121557392,6800,6551
121557942,6794,6910
121558493,6497,6322
121559044,6765,6577
121559593,6812,6896
121560143,6804,6674
121560692,6692,6852
121561242,6594,6518
121561792,6745,6445
121562341,6798,6801
121566748,6705,6678
121567299,6730,6530
121567849,6786,6894
121568400,6643,6916
121568950,6249,6659
121569501,6670,6486
121570051,6778,6823
121570600,6813,6921
121571150,6669,6818
121571699,6579,6921
121572252,6522,6868
121572801,6441,6918
121573352,6341,6461
121573901,6540,6893
121574453,6353,6625
121575004,6617,6643
121575553,6806,6937
121576103,6807,6888
121576653,6797,6931
121577201,6806,6904
121577751,6564,6886
121578300,6388,6876
121578850,6613,6894
121579400,6633,6922
121579949,6546,6866
121584360,6260,6874
121584909,6585,6919
121585461,6789,6895
121586010,6515,6588
121586560,6408,6867
121587109,6594,6929
121587659,6570,6516
121588208,6621,6284
121588758,6638,6755
121589307,6772,6881
121589857,6663,6906
121590406,6658,6985
121590955,6792,6942
121591507,6485,6919
121592057,6682,6882
121592606,6790,6643
121593156,6822,6884
121593705,6776,6399
121594255,6696,6696
121594804,6657,6913
121595354,6788,6911
121595903,6758,6606
121596455,6813,6876
121597004,6834,6883
121601425,6638,6866
121601974,6563,6922
121602525,6730,6916
121603076,6796,6887
121603626,6746,6884
121604177,6772,6910
121604726,6782,6930
121605276,6789,6663
121605825,6845,6914
121606374,6804,6950
121606924,6798,6933
121607475,6785,6609
121608023,6490,6707
121608572,6745,6521
121609122,6154,6818
121609671,6420,6904
121610221,6747,6889
121610770,6597,6834
121611320,6392,6892
121611869,6660,6957
121612418,6654,7006
121612968,6595,6633
121613519,6804,6761
121614068,6756,6768
121614618,6453,6875
121619051,6420,6866
121619600,6775,6775
121620150,6773,6762
121620699,6701,6596
121621249,6623,6606
121621798,6784,6591
121622350,6852,6959
121622899,6795,6885
121623450,6741,6290
121624002,6822,6681
121624551,6788,6692
121625103,6796,6809
121625652,6800,6901
121626201,6782,6598
121626751,6812,6868
121627299,6769,6881
121627849,6784,6963
121628400,6799,6779
121628949,6801,6811
121629501,6563,6889
121630050,6737,6862
121630599,6671,6544
121631149,6577,6764
121631699,6710,6712
121635987,6741,6874
121636538,6748,6892
121637087,6636,6889
121637637,6593,6705
121638186,6449,6193
121638736,6387,6818
121639285,6411,6892
121639834,6711,6629
121640384,6747,6704
121640933,6768,6614
121641484,6756,6498
121642034,6809,6797
121642584,6797,6855
121643133,6467,6943
121643683,6708,6954
121644231,6748,6398
121644781,6752,6444
121645330,6784,6729
121645879,6743,6477
121646428,6757,6053
121646977,6821,6842
121647529,6814,6929
121648079,6807,6905
121648628,6693,6800
121652897,6575,6906
121653446,6779,6928
121653996,6604,6939
121654547,6536,6689
121655098,6488,6486
121655647,6763,6787
121656198,6790,6881
121656748,6774,6884
121657299,6734,6825
121657848,6739,6050
121658399,6598,6895
121658949,6634,6870
121659500,6776,6898
121660049,6775,6355
121660599,6713,6819
121661148,6646,6843
121661698,6722,6628
121662246,6822,6914
121662796,6677,6824
121663345,5950,6910
121663894,6180,6664
121664444,6568,6561
121664994,6791,6885
121665545,6777,6900
121666096,6712,6259
121670577,6585,6629
121671127,6428,6492
121671676,6681,6808
121672225,6829,6911
121672775,6688,6725
121673324,6484,6539
121673873,6608,6857
121674423,6770,6870
121674972,6722,6465
121675523,6581,6847
121676074,6653,6904
121676624,6764,6919
121677175,6767,6500
121677725,6779,6581
121678276,6660,6921
121678825,6566,6900
121679374,6738,6910
121679923,6771,6902
121680475,6520,6926
121681023,6457,6918
121681573,6731,6915
121682122,6811,6936
121682671,6473,6652
121683221,6606,6805
121687701,6599,6714
121688252,6735,6873
121688801,6748,6390
121689352,6791,6777
121689901,6814,6587
121690452,6623,6826
121691004,6193,6631
121691554,6367,6467
121692103,6594,6897
121692653,6427,6582
121693202,6760,6898
121693751,6159,6428
121694301,6330,6597
121694850,6733,6949
121695400,6778,6531
121695949,6801,6911
121696501,6780,6573
121697050,6756,6534
121697599,6800,6868
121698149,6813,6744
121698698,6776,6850
121699248,6749,6939
121699797,6783,6916
121700347,6810,6936
121704804,6733,6891
121705353,6742,6915
121705902,6457,5998
121706454,6773,6821
121707005,6500,6856
121707554,6741,6903
121708103,6772,6130
121708652,6849,6704
121709202,6231,6882
121709751,6629,6253
121710301,6519,6817
121710850,6687,6934
121711400,6778,6889
121711950,6548,6872
121712501,6478,6669
121713049,6631,6803
121713599,6754,6911
