Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
54897528,54897924,6495,6829
54898122,54898518,6685,6873
54898715,54899111,6756,6910
54899307,54899703,6739,6655
54899899,54900297,6789,6863
54900494,54900890,6777,6898
54901088,54901484,6803,6900
54901681,54902078,6775,6904
54902275,54902671,6775,6917
54902867,54903263,6475,6914
54903460,54903856,6762,6915
54904054,54904450,6804,6954
54904647,54905042,6777,6859
54905239,54905635,6822,6628
54909694,54910090,6817,6569
54910286,54910682,6664,6622
54910879,54911276,6568,6024
54911473,54911869,6796,6814
54912067,54912463,6765,6871
54912660,54913057,6779,6402
54913253,54913649,6193,6407
54913845,54914241,6428,6852
54914438,54914834,6550,6837
54915032,54915428,6537,6391
54915625,54916021,6726,6843
54916218,54916614,6770,6895
54916810,54917205,6806,6931
54917402,54917798,6781,6898
54917994,54918392,6775,6905
54918589,54918985,6826,6908
54919181,54919577,6777,6594
54919774,54920172,6815,6892
54924245,54924641,6792,6908
54924838,54925234,6680,6847
54925430,54925826,6350,6866
54926025,54926421,6696,6888
54926618,54927014,6541,6880
54927211,54927606,6724,6912
54927803,54928201,6786,6616
54928397,54928793,6789,6581
54928990,54929386,6805,6675
54929582,54929978,6816,6901
54930175,54930571,6735,6892
54930767,54931164,6773,6890
54931360,54931756,6529,6877
54931953,54932351,6389,6229
54932547,54932943,6687,6900
54933142,54933538,6589,6856
54933734,54934131,6638,6917
54934328,54934724,6452,6849
54938785,54939181,6133,6868
54939378,54939773,6628,6454
54939970,54940365,6739,6612
54940562,54940958,6780,6799
54941153,54941549,6668,6915
54941746,54942142,6429,6906
54942339,54942735,6638,6974
54942931,54943328,6766,6932
54943524,54943920,6789,6893
54944119,54944515,6783,6748
54944711,54945107,6782,6782
54945304,54945700,6793,6895
54945896,54946294,6801,6712
54946491,54946887,6810,6781
54947085,54947481,6257,6827
54947678,54948076,6684,6924
54948273,54948669,6524,6918
54952723,54953120,6594,6605
54953316,54953712,6792,6877
54953909,54954305,6831,6634
54954502,54954898,6311,6532
54955096,54955492,6591,6819
54955689,54956086,6578,6819
54956283,54956679,6655,6887
54956875,54957273,6754,6397
54957470,54957866,6813,6698
54958065,54958461,6625,6588
54958657,54959055,6629,6880
54959252,54959648,6782,6877
54959845,54960241,6829,6925
54960438,54960833,6376,6564
54961032,54961428,6478,6951
54961625,54962019,6747,6912
54962216,54962612,6705,6865
54962809,54963205,6787,6888
54967280,54967676,6499,6895
54967873,54968271,6187,6603
54968468,54968864,6184,6930
54969062,54969458,6189,6916
54969655,54970051,6743,6935
54970248,54970644,6819,6716
54970840,54971235,6556,6750
54971432,54971828,6605,6906
54972026,54972422,6597,6979
54972619,54973016,6736,6973
54973213,54973608,6778,6476
54973805,54974201,6832,6883
54974398,54974794,6764,6499
54974990,54975386,6785,6477
54975583,54975979,6796,6960
54976176,54976572,6802,6835
54976768,54977164,6527,6923
54977361,54977757,6677,6556
54981830,54982226,6773,6798
54982423,54982819,6546,6868
54983017,54983413,6614,6854
54983610,54984006,6698,6857
54984203,54984599,6774,6686
54984795,54985191,6788,6821
54985388,54985784,6783,6851
54985981,54986376,6780,6890
54986573,54986969,6763,6917
54987164,54987560,6803,6965
54987757,54988155,6657,6901
54988352,54988748,6618,6876
54988945,54989341,6783,6871
54989538,54989934,6846,6864
54990132,54990528,6827,6920
54990725,54991121,6445,6654
54991317,54991713,6261,6842
54997562,54997958,6274,6611
54998155,54998551,6706,6498
54998748,54999144,6814,6931
54999341,54999737,6514,6844
54999933,55000330,6766,6947
55000526,55000922,6509,6884
55001121,55001517,6742,6681
55001714,55002110,6788,6895
55002307,55002703,6801,6642
55002899,55003297,6493,6291
55003494,55003890,6440,6600
55004089,55004485,6688,6744
55004681,55005079,6766,6890
55005276,55005672,6829,6915
55005869,55006265,6251,6783
55006462,55006858,6573,6942
55007056,55007452,6713,6891
55007649,55008046,6746,6525
55012246,55012642,6501,6741
55012839,55013233,6803,6936
55013430,55013826,6822,6903
55014025,55014421,6816,6867
55014617,55015014,6814,6898
55015210,55015606,6799,6394
55015803,55016201,6762,6899
55016398,55016793,6776,6764
55016990,55017386,6474,6761
55017583,55017979,6450,6639
55018176,55018572,6739,6946
55018768,55019164,6760,6933
55019361,55019757,6767,6885
55019954,55020352,6802,6837
55020548,55020944,6852,6909
55021143,55021539,6540,6860
55021736,55022132,6488,6864
55022329,55022725,6543,6929
55026793,55027189,6581,6515
55027386,55027782,6577,6852
55027979,55028375,6726,6716
55028572,55028968,6697,6759
55029164,55029560,6777,6829
55029757,55030155,6791,6906
55030352,55030748,6676,6639
55030945,55031341,6596,6512
55031538,55031934,6730,6859
55032133,55032529,6786,6855
55032725,55033122,6741,6932
55033318,55033714,6779,6897
55033911,55034307,6787,6966
55034504,55034900,6849,6904
55035099,55035495,6825,6904
55035692,55036088,6547,6955
55036285,55036681,6676,6889
55040775,55041173,6743,6886
55041370,55041766,6802,6934
55041962,55042359,6531,6723
55042556,55042952,6506,6740
55043148,55043544,6632,6966
55043741,55044137,6718,6468
55044333,55044729,6403,6534
55044926,55045322,6530,6912
55045519,55045915,6203,6954
55046113,55046509,6339,6894
55046706,55047104,6673,6682
55047300,55047696,6807,6955
55047893,55048289,6793,6948
55048485,55048881,6804,6876
55049080,55049476,6799,6873
55049672,55050068,6273,6864
55050265,55050661,6388,6906
55050857,55051254,6643,6917
55055313,55055709,6727,6911
55055905,55056301,6725,6899
55056498,55056894,6742,6718
55057092,55057488,6516,6855
55057684,55058080,6741,6959
55058276,55058672,6509,6905
55058869,55059265,6705,6904
55059461,55059857,6756,6849
55060055,55060451,6782,6860
55060648,55061044,6817,6936
55061240,55061636,6798,6804
55061833,55062230,6501,6786
55062426,55062822,6745,6881
55063020,55063416,6581,6946
55063613,55064009,6729,6805
55064205,55064601,6504,6838
55064798,55065196,6439,6662
55065392,55065788,6425,6822
55069843,55070239,6682,6882
55070435,55070831,6761,6903
55071030,55071426,6495,6923
55071622,55072018,6377,6931
55072215,55072611,6430,6940
55072807,55073203,6715,6509
55073399,55073795,6793,6612
55073992,55074387,6714,6812
55074583,55074979,6520,6919
55075176,55075572,6745,6788
55075768,55076164,6483,6723
55076360,55076756,6499,6592
55076953,55077351,6694,6933
55077547,55077943,6803,6940
55078142,55078538,6510,6942
55078734,55079130,6688,6636
55079326,55079722,6791,6849
55083795,55084190,6462,6874
55084387,55084783,6716,6985
55084979,55085375,6763,6852
55085572,55085968,6727,6480
55086164,55086560,6828,6944
55086757,55087154,6820,6924
55087351,55087747,6797,6935
55087944,55088340,6802,6952
55088536,55088932,6785,6964
55089131,55089527,6784,6966
55089723,55090119,6776,6944
55090316,55090712,6535,6673
55090909,55091304,6103,6797
55091500,55091896,6697,6920
55092094,55092490,6546,6864
55092687,55093082,6220,6604
55093279,55093675,6345,6845
55093871,55094267,6705,6935
55098342,55098738,6778,6926
55098935,55099331,6791,6837
55099527,55099923,6811,6918
55100121,55100517,6798,6364
55100714,55101110,6810,6668
55101307,55101703,6776,6879
55101899,55102297,6768,6872
55102494,55102890,6790,6878
55103088,55103484,6822,6898
55103681,55104079,6779,6941
55104275,55104671,6793,6506
55104867,55105263,6751,6637
55105460,55105856,6771,6948
55106054,55106450,6808,6965
55106646,55107043,6034,6212
55107239,55107635,6540,6899
55107831,55108227,6403,6588
55108424,55108820,6353,6827
55112754,55113150,6344,6649
55113346,55113742,6544,6756
55113939,55114334,6599,6845
55114530,55114926,6506,6628
55115124,55115520,6690,6587
55115717,55116113,6427,6823
55116309,55116705,6321,6241
55116902,55117300,6522,6892
55117496,55117892,6556,6736
55118091,55118486,6643,6773
55118683,55119079,6790,6980
55119276,55119672,6728,6463
55119868,55120264,6504,6814
55120461,55120857,6686,6684
55121055,55121451,6451,6769
55121647,55122043,6746,6911
55122240,55122636,6748,6383
55126715,55127111,6783,6827
55127307,55127703,6826,6972
55127900,55128297,6841,6949
55128494,55128890,6798,6920
55129089,55129485,6789,6661
55129681,55130079,6822,6684
55130276,55130671,6778,6757
55130868,55131264,6588,6827
55131461,55131857,6395,6906
55132055,55132451,6640,6075
55132648,55133044,6769,6894
55133240,55133636,6776,6906
55133833,55134230,6743,6921
55134426,55134822,6466,6860
55135021,55135416,6729,6927
55135613,55136009,6756,6956
55136205,55136601,6789,6916
55136798,55137196,6508,6620
55141263,55141659,6805,6883
55141856,55142254,6801,6644
55142450,55142846,6807,6840
55143044,55143440,6764,6772
55143637,55144033,6753,6841
55144229,55144625,6775,6908
55144822,55145218,6499,6680
55145414,55145810,5863,6875
55146009,55146405,6540,6962
55146601,55146997,6736,6965
55147196,55147592,6692,6647
55147789,55148186,6300,6774
55148382,55148778,6753,6948
55148975,55149373,6441,6752
55149569,55149965,6629,6599
55150162,55150558,6756,6478
55150754,55151150,6829,6939
55155220,55155616,6762,6860
55155812,55156208,6781,6861
55156404,55156800,6801,6484
55156997,55157395,6780,6708
55157591,55157987,6788,6868
55158184,55158580,6778,6587
55158777,55159174,6746,6822
55159371,55159767,6815,6920
55159963,55160360,6475,6959
55160557,55160953,6715,6982
55161149,55161545,6459,6182
55161742,55162138,6696,6887
55162335,55162731,6733,6257
55162927,55163324,6799,6832
55163521,55163917,6783,6869
55164115,55164511,6616,6206
55164708,55165103,6654,6917
55165300,55165696,6793,6907
55169749,55170146,6789,6900
55170343,55170739,6557,6882
55170935,55171331,6672,6941
55171528,55171924,6719,6852
55172122,55172518,6741,6713
55172715,55173111,6468,6497
55173308,55173703,6752,6866
55173900,55174298,6479,6884
55174494,55174890,6469,6957
55175088,55175484,6473,6914
55175681,55176079,6782,6933
55176275,55176671,6836,6918
55176868,55177264,6789,6883
55177460,55177856,6739,6910
55178055,55178451,6787,6899
55178647,55179044,6818,6766
55179240,55179636,6790,6183
55179833,55180229,6874,6778
55184305,55184701,6628,6868
55184898,55185296,6615,6964
55185492,55185888,6734,6660
55186087,55186483,6801,6699
55186679,55187077,6800,6776
55187274,55187670,6515,6268
55187866,55188262,6744,6856
55188459,55188855,6613,6877
55189054,55189450,6544,6616
55189646,55190042,6485,6785
55190239,55190635,6392,6580
55190832,55191228,6766,6890
55191425,55191820,6594,5933
55192019,55192415,6293,6892
55192612,55193008,6681,6905
55193205,55193601,6478,6941
55193797,55194195,6733,6946
55198270,55198666,6626,6862
55198862,55199258,6326,6917
55199455,55199851,6725,6933
55200050,55200445,6754,6861
55200642,55201038,6686,6909
55201234,55201630,6570,6724
55201827,55202223,6512,6744
55202419,55202815,6724,6974
55203013,55203409,6594,6856
55203606,55204004,6686,6843
55204201,55204597,6768,6885
55204793,55205188,6758,6742
55205385,55205781,6715,6752
55205977,55206374,6799,6572
55206571,55206967,6840,6871
55207163,55207559,6538,6664
55207756,55208154,6742,6795
55208350,55208746,6409,6670
55212878,55213275,6503,6155
55213472,55213868,6603,6871
55214067,55214463,6714,6905
55214659,55215057,6743,6857
55215253,55215649,6806,6896
55215846,55216243,6598,6459
55216439,55216835,6457,6822
55217033,55217429,6658,6851
55217626,55218022,6791,6917
55218218,55218614,6515,6966
55218811,55219207,6705,6282
55219403,55219799,6469,6842
55219996,55220393,6594,6938
55220590,55220986,6747,6586
55221181,55221577,6802,6845
55221774,55222171,6826,6915
55222368,55222764,6501,6789
55222960,55223356,6440,6885
55227292,55227688,6625,6544
55227885,55228281,6403,6853
55228477,55228873,6629,6953
55229072,55229468,6686,6323
55229664,55230060,6603,6837
55230257,55230653,6640,6672
55230849,55231245,6750,6573
55231441,55231837,6776,6489
55232036,55232432,6690,6585
55232628,55233024,6687,6897
55233221,55233617,6508,6867
55233813,55234209,6769,6870
55234406,55234802,6831,6918
55234998,55235396,6614,6724
55235592,55235988,6670,6535
55236185,55236581,6538,6865
55236777,55237175,6655,6882
55241274,55241670,6573,6849
55241867,55242263,6684,6879
55242459,55242855,6801,6999
55243054,55243450,6445,6882
55243646,55244042,6783,6913
55244239,55244635,6771,6616
55244832,55245228,6779,6849
55245424,55245820,6754,6920
55246019,55246415,6753,6891
55246611,55247006,6797,6909
55247203,55247599,6773,6856
55247796,55248193,6781,6897
55248390,55248786,6791,6978
55248982,55249378,6474,6921
55249575,55249971,6715,6924
55250166,55250562,6600,6881
55250759,55251155,6557,6894
55251352,55251748,6757,6859
55255885,55256281,6359,6849
55256478,55256874,6408,6661
55257072,55257468,6586,6904
55257665,55258061,6711,5840
55258257,55258653,6502,6523
55258849,55259245,6779,6868
55259442,55259838,6794,6899
55260037,55260433,6534,6915
55260629,55261025,6728,6944
55261222,55261618,6795,6899
55261814,55262211,6786,6911
55262407,55262803,6749,6859
55263002,55263398,6754,6653
55263595,55263991,6804,6871
55264187,55264583,6771,6896
55264780,55265178,6238,6540
55265374,55265770,6627,6924
55265967,55266363,6784,6718
55270438,55270834,6446,6427
55271033,55271429,6673,6639
55271625,55272021,6484,6621
55272218,55272614,6270,6910
55272811,55273207,6359,6702
55273404,55273800,6603,6555
55273996,55274394,6675,6775
55274591,55274987,6505,6906
55275184,55275580,6352,6830
55275776,55276174,6582,6715
55276371,55276767,6328,6812
55276964,55277360,6739,6623
55277557,55277953,6813,6958
55278150,55278546,6757,6540
55278742,55279138,6833,6840
55279335,55279731,6573,6919
55279928,55280324,6410,6947
55284382,55284778,6695,6886
55284974,55285372,6765,6660
55285569,55285965,6484,6826
55286162,55286558,6711,6926
55286754,55287150,6755,6962
55287347,55287743,6805,6887
55287940,55288336,6616,6478
55288533,55288929,6134,6183
55289127,55289523,6672,6354
55289720,55290116,6803,6883
55290313,55290709,6838,6862
55290906,55291302,6783,6887
55291498,55291894,6817,6696
55292093,55292489,6815,6877
55292686,55293082,6577,6864
55293279,55293675,6447,6587
55293871,55294267,6650,6814
55294463,55294859,6754,6485
55298916,55299313,6572,6333
55299509,55299905,6284,6892
55300103,55300499,6724,6902
55300696,55301092,6543,6867
55301288,55301684,6436,6833
55301880,55302276,6709,6883
55302472,55302868,6786,6921
55303067,55303463,6585,6376
55303659,55304057,6689,6866
55304253,55304649,6800,6898
55304846,55305242,6834,6863
55305438,55305834,6299,6826
55306032,55306428,6639,6925
55306625,55307021,6467,6906
55307218,55307614,6158,6911
55307810,55308206,6380,6914
55308402,55308798,6684,6940
55308995,55309393,6823,6944
55313478,55313874,6445,6854
55314072,55314468,6588,6878
55314665,55315061,6569,6613
55315257,55315653,6447,6565
55315849,55316245,6720,6355
55316442,55316838,6804,6714
55317036,55317432,6810,6867
55317628,55318023,6797,6903
55318220,55318615,6762,6876
55318812,55319207,6832,6946
55319404,55319800,6561,6916
55319996,55320394,6526,6995
55320590,55320986,6732,6891
55321183,55321579,6775,6634
55321775,55322173,6784,6876
55322370,55322766,6633,6276
55322962,55323359,6246,5837
55327433,55327829,6397,6741
55328027,55328423,6690,6772
55328620,55329016,6782,6795
55329212,55329608,6626,6942
55329805,55330201,6616,6935
55330398,55330794,6773,6963
55330990,55331386,6737,6890
55331582,55331978,6478,6230
55332175,55332571,6528,6763
55332767,55333163,6715,6950
55333360,55333756,6767,6883
55333953,55334350,6833,6931
55334547,55334943,6520,6645
55335141,55335537,6754,6759
55335734,55336130,6653,6907
55336326,55336722,6588,6685
55336919,55337315,6746,6890
55337511,55337907,6790,6906
55341849,55342245,6764,6912
55342441,55342837,6801,6627
55343035,55343431,6813,6826
55343628,55344024,6808,6688
55344221,55344617,6801,6556
55344813,55345209,6798,6789
55345406,55345802,6789,6876
55345998,55346396,6755,6882
55346593,55346989,6808,6715
55347186,55347582,6799,6817
55347778,55348176,6819,6942
55348373,55348769,6472,6953
55348965,55349360,6719,6757
55349557,55349953,6768,6604
55350149,55350545,6778,6783
55350742,55351137,6779,6591
55351333,55351729,6696,6869
55351926,55352322,6034,6605
55356427,55356823,6624,6575
55357022,55357418,6759,6552
55357614,55358010,6834,6833
55358207,55358603,6788,6955
55358800,55359197,6637,6879
55359394,55359790,6603,6768
55359987,55360383,6729,6725
55360579,55360975,6766,6857
55361171,55361567,6521,6925
55361764,55362160,6637,6947
55362356,55362752,6763,6341
55362948,55363344,6548,6680
55363541,55363937,6383,6867
55364135,55364531,6666,6708
55364728,55365124,6730,6861
55365320,55365716,6752,6605
55365912,55366309,6813,6832
55370372,55370768,6797,6872
55370964,55371360,6739,6628
55371557,55371953,6808,6831
55372149,55372545,6790,6868
55372742,55373138,6705,6516
55373335,55373731,6537,6613
55373927,55374323,6731,6910
55374519,55374915,6546,6597
55375114,55375510,6688,6965
55375706,55376103,6520,6437
55376299,55376695,6701,6925
55376892,55377288,6782,6919
55377484,55377880,6794,6870
55378078,55378474,6794,6881
55378671,55379067,6795,6913
55379263,55379659,6480,6890
55379855,55380253,6725,6848
55380449,55380845,6760,6850
55384920,55385316,6765,6925
55385513,55385909,6773,6538
55386107,55386503,6842,6867
55386700,55387097,6734,6570
55387294,55387690,6781,6632
55387886,55388284,6851,6802
55388481,55388877,6792,6653
55389075,55389471,6819,6770
55389667,55390064,6821,6928
55390261,55390657,6654,6890
55390853,55391252,6602,6918
55391448,55391844,6726,6611
55392043,55392439,6483,6825
55392635,55393031,6481,6860
55393228,55393624,6548,6518
55393820,55394216,6448,6612
55394412,55394808,6307,6597
55395007,55395403,6458,6955
55399452,55399848,6719,6927
55400046,55400442,6765,6908
55400638,55401034,6759,6792
55401231,55401627,6030,6763
55401823,55402219,6008,6943
55402415,55402811,6455,6620
55403010,55403406,6772,6906
55403602,55403998,6767,6523
55404196,55404592,6782,6926
55404789,55405186,6779,6668
55405382,55405778,6697,6536
55405974,55406372,6628,6913
55406569,55406965,6588,6395
55407162,55407558,6663,6754
55407754,55408150,6427,6368
55408347,55408743,6508,6591
55408939,55409335,6727,6320
55413388,55413784,6782,6556
55413981,55414376,6798,6794
55414573,55414969,6795,6847
55415165,55415561,6789,6873
55415757,55416155,6819,6912
55416352,55416748,6766,6448
55416944,55417340,6805,6884
55417537,55417933,6791,6893
55418131,55418527,6802,6714
55418724,55419120,6789,6815
55419316,55419712,6782,6247
55419909,55420303,6825,6591
55420500,55420896,6795,6774
55421094,55421490,6790,6676
55421687,55422083,6543,6710
55422279,55422675,6370,6896
55422872,55423270,6680,7020
55423467,55423863,6710,6988
55427940,55428336,6724,6647
55428532,55428928,6753,6893
55429127,55429523,6767,6903
55429719,55430115,6802,6892
55430311,55430707,6830,6898
55430904,55431300,6595,6829
55431496,55431892,6648,6705
55432091,55432487,6828,6868
55432683,55433079,6779,6864
55433276,55433672,6781,6628
55433868,55434264,6800,6935
55434461,55434857,6747,6684
55435055,55435451,6751,6438
55435648,55436044,6758,6804
55436240,55436636,6800,6895
55436833,55437229,6791,6913
55437426,55437822,6767,6900
55438020,55438416,6810,6895
55442493,55442889,6649,6908
55443087,55443483,6575,6848
55443680,55444077,6389,6891
55444274,55444670,6558,6969
55444867,55445263,6722,6647
55445459,55445855,6650,6584
55446053,55446449,6615,6321
55446646,55447042,6783,6654
55447239,55447634,6847,6909
55447831,55448227,6829,6947
55448424,55448820,6489,6619
55449018,55449414,6747,6947
55449611,55450007,6807,6946
55450203,55450599,6783,6875
55450796,55451194,6839,6927
55451390,55451786,6569,6917
55451983,55452379,6750,6927
55456317,55456713,6754,6847
55456909,55457305,6756,6657
55457502,55457898,6480,6386
55458096,55458492,6811,6864
55458689,55459086,6817,6857
55459283,55459679,6519,6895
55459875,55460273,6513,6607
55460470,55460865,6719,6825
55461064,55461460,6824,6673
55461656,55462055,6744,6472
55462251,55462647,6812,6903
55462844,55463239,6776,6925
55463435,55463831,6810,6926
55464030,55464426,6831,6860
55464622,55465018,6821,6836
55465215,55465611,6772,6845
55465807,55466203,6764,6852
55466400,55466796,6812,6609
55470899,55471297,6668,6822
55471494,55471890,6590,6851
55472088,55472484,6731,6641
55472681,55473078,6767,6709
55473275,55473671,6813,6934
55473867,55474263,6623,6605
55474460,55474856,6581,6844
55475055,55475451,6564,6958
55475647,55476044,6784,6872
55476240,55476636,6819,6833
55476833,55477229,6819,6655
55477426,55477822,6806,6867
55478020,55478416,6277,6580
55478613,55479009,6635,6552
55479206,55479602,6822,6884
55479798,55480196,6131,6871
55480393,55480789,6492,6946
55480985,55481383,6452,6883
55485447,55485843,6625,6273
55486041,55486437,6481,6793
55486634,55487031,6476,6892
55487227,55487623,6351,6491
55487820,55488216,6747,6650
55488413,55488809,6569,6883
55489007,55489403,6469,6935
55489600,55489996,6685,6964
55490193,55490589,6737,6913
55490785,55491181,6571,6019
55491378,55491774,6480,6342
55491970,55492368,6464,6703
55492565,55492961,6779,6902
55493157,55493553,6754,6584
55493750,55494146,6784,6695
55494343,55494739,6782,6856
55494936,55495332,6796,6939
55499409,55499805,6390,6441
55500004,55500400,6573,5951
55500596,55500992,6631,6844
55501189,55501585,6758,6958
55501782,55502178,6798,6918
55502374,55502770,6763,6871
55502967,55503363,6753,6501
55503559,55503955,6681,6877
55504152,55504548,6599,6653
55504744,55505140,6499,6569
55505337,55505733,6690,6386
55505929,55506326,6759,6775
55506523,55506919,6811,6898
55507117,55507513,6829,6925
55507710,55508105,6753,6695
55508302,55508698,6787,6560
55508894,55509292,6719,6874
55509489,55509885,6591,6943
55513963,55514360,6696,6857
55514557,55514953,6644,6843
55515149,55515545,6370,6884
55515742,55516138,6357,6874
55516335,55516731,6629,6920
55516928,55517324,6739,6870
55517520,55517916,6805,6917
55518115,55518511,6767,6923
55518708,55519104,6680,6517
55519300,55519696,6632,6883
55519893,55520289,6782,6858
55520485,55520881,6814,6914
55521080,55521476,6796,6881
55521672,55522068,6816,6651
55522265,55522661,6648,6898
55522857,55523254,6623,6940
55523450,55523846,6529,6440
55524045,55524441,6412,6873
55528520,55528916,6588,6834
55529114,55529510,6589,6925
55529707,55530103,6769,6916
55530300,55530696,6786,6958
55530892,55531288,6752,6622
55531485,55531881,6786,6918
55532079,55532475,6491,6933
55532672,55533068,6689,6668
55533265,55533661,6577,6885
55533857,55534254,6409,6591
55534450,55534846,6590,6897
55535045,55535441,6560,6176
55535637,55536033,6734,6542
55536230,55536626,6791,6718
55536823,55537219,6806,6948
55537415,55537811,6720,6948
55538010,55538406,6522,6702
55542484,55542880,6657,6802
55543079,55543475,6498,6888
55543671,55544067,6716,6963
55544264,55544660,6762,6944
55544857,55545254,6754,6910
55545450,55545846,6812,6916
55546045,55546441,6736,6957
55546638,55547033,6765,6696
55547229,55547625,6668,6883
55547822,55548218,6518,6838
55548415,55548811,6738,6862
55549009,55549405,6753,6672
55549602,55549998,6786,6897
55550196,55550592,6740,6714
55550789,55551186,6521,6853
55551383,55551779,6686,6939
55551975,55552373,6747,6919
55552570,55552966,6784,6877
55557032,55557428,6771,6887
55557624,55558020,6736,6903
55558217,55558613,6519,6874
55558809,55559206,6702,6960
55559402,55559798,6559,6844
55559995,55560393,6582,6718
55560589,55560985,6774,6925
55561182,55561578,6783,6936
55561774,55562172,6423,6903
55562369,55562765,6468,6955
55562961,55563357,6702,6404
55563554,55563949,6798,6655
55564146,55564542,6707,6534
55564739,55565135,6773,6455
55565331,55565727,6725,6594
55565924,55566318,6798,6691
55566515,55566911,6830,6575
55570848,55571244,6676,6537
55571441,55571837,6606,6914
55572036,55572431,6125,6055
55572628,55573023,6369,6578
55573220,55573616,6709,6725
55573813,55574209,6795,6885
55574405,55574801,6788,6623
55574998,55575396,6778,6305
55575592,55575988,6758,6860
55576185,55576581,6677,6924
55576778,55577176,6793,6897
55577373,55577769,6804,6931
55577965,55578361,6784,6892
55578558,55578954,6756,6436
55579150,55579546,6323,6585
55579743,55580139,6503,6624
55580336,55580732,6737,6512
55580928,55581324,6777,6907
55585425,55585821,6704,6858
55586019,55586415,6712,6489
55586612,55587006,6480,6528
55587203,55587599,6699,6712
55587795,55588191,6729,6866
55588387,55588783,6768,6950
55588980,55589376,6516,6922
55589572,55589968,6720,6971
55590165,55590561,6751,6685
55590758,55591155,6493,6851
55591352,55591748,6731,6910
55591945,55592341,6586,6944
55592538,55592934,6228,6914
55593132,55593528,6525,6972
55593725,55594120,6763,6934
55594316,55594712,6805,6885
55594909,55595305,6766,6646
55595502,55595898,6718,6490
55599979,55600375,6536,6328
55600571,55600967,5973,6149
55601165,55601561,6440,6744
55601757,55602155,6547,6943
55602352,55602748,6764,6909
55602945,55603341,6749,6410
55603537,55603933,6683,6842
55604132,55604528,6348,6916
55604724,55605120,6358,6964
55605317,55605713,6715,6940
55605910,55606306,6747,6535
55606503,55606898,6817,6591
55607097,55607493,6796,6495
55607690,55608087,6838,6888
55608283,55608679,6822,6881
55608876,55609274,6795,6653
55609471,55609867,6509,6874
55613956,55614352,6769,6630
55614549,55614945,6777,6727
55615144,55615540,6805,6701
55615736,55616133,6785,6532
55616329,55616725,6809,6773
55616922,55617316,6467,6891
55617513,55617909,6777,6911
55618107,55618503,6617,6520
55618700,55619098,6661,6867
55619295,55619691,6534,6954
55619887,55620284,6745,6893
55620480,55620876,6808,6962
55621075,55621471,6490,6871
55621668,55622065,6709,6949
55622262,55622658,6759,6740
55622854,55623252,6813,6518
55623449,55623845,6844,6903
55624044,55624440,6729,6866
55628498,55628894,6748,6876
55629092,55629488,6536,6920
55629685,55630081,6718,6704
55630277,55630673,6779,6859
55630870,55631266,6805,6835
55631463,55631859,6813,6884
55632057,55632453,6458,6670
55632650,55633046,6673,6807
55633243,55633639,6785,6868
55633835,55634231,6536,6860
55634428,55634824,6633,6667
55635023,55635419,6778,6893
55635615,55636012,6782,6634
55636208,55636604,6781,6882
55636801,55637199,6822,6713
55637396,55637792,6822,6505
55637988,55638384,6628,6626
55638581,55638977,6715,6714
55643031,55643427,6741,6052
55643624,55644020,6539,6493
55644216,55644612,6744,6857
55644809,55645205,6643,6607
55645402,55645798,6573,6870
55645994,55646392,6742,6919
55646589,55646985,6487,6893
55647182,55647578,6752,6926
55647775,55648173,6668,6747
55648370,55648765,6591,6409
55648962,55649359,6779,6471
55649556,55649952,6746,6279
55650149,55650545,6852,6895
55650741,55651137,6454,6609
55651334,55651730,6740,6912
55651927,55652323,6500,6904
55652520,55652916,6713,6716
55656995,55657393,6602,6858
55657590,55657986,6434,6570
55658182,55658578,6318,6840
55658774,55659172,6737,6948
55659369,55659765,6545,6888
55659962,55660358,6455,6914
55660555,55660951,6667,6657
55661148,55661544,6582,6853
55661741,55662137,6597,6898
55662334,55662729,6592,6953
55662926,55663322,6736,6916
55663519,55663915,6778,6938
55664114,55664510,6801,6936
55664707,55665103,6830,6919
55665300,55665696,6809,6936
55665892,55666288,6484,6889
55666485,55666881,6464,6903
55667080,55667476,6680,6634
55671556,55671952,6677,6232
55672149,55672545,6644,6249
55672742,55673138,6617,6779
55673334,55673730,6739,6900
55673927,55674323,6809,6830
55674520,55674916,6483,6456
55675115,55675511,6705,6510
55675708,55676104,6798,6866
55676300,55676696,6850,6904
55676893,55677289,6737,6620
55677485,55677881,6778,6174
55678080,55678476,6830,6652
55678673,55679068,6585,6745
55679265,55679661,6685,6932
55679858,55680254,6504,6886
55680451,55680847,6710,6860
55681045,55681441,6494,6886
55681638,55682034,6491,6636
55685976,55686374,6538,6808
55686571,55686967,6630,6940
55687163,55687559,6824,6979
55687756,55688154,6780,6957
55688350,55688746,6755,6940
55688943,55689339,6610,6908
55689536,55689932,6660,6897
55690130,55690526,6791,6643
55690723,55691120,6830,6882
55691316,55691712,6632,6626
55691909,55692305,6268,6914
55692502,55692898,6543,6883
55693096,55693492,6788,6491
55693689,55694086,6785,6651
55694283,55694679,6829,6926
55694876,55695274,6767,6865
55695470,55695866,6779,6575
55699949,55700345,6791,6821
55700542,55700938,6254,6967
55701136,55701532,6644,6890
55701729,55702125,6542,6861
55702322,55702718,6722,6906
55702915,55703311,6803,6851
55703508,55703904,6797,6929
55704103,55704499,6805,6597
55704695,55705091,6787,6853
55705288,55705684,6498,6873
55705881,55706277,6589,6921
