Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
83228755,83229667,33861,34476
83229819,83230732,33958,34029
83230883,83231797,34021,34033
83235841,83236754,31942,34130
83236906,83237819,33509,34012
83237971,83238884,33301,34287
83239038,83239949,33831,33701
83240103,83241015,32956,33439
83241167,83242080,33391,34029
83242231,83243143,33554,33223
83243295,83244208,33700,33088
83244360,83245273,33104,33904
83245425,83246339,33319,34216
83246491,83247403,33277,34531
83247555,83248467,33476,34052
83248619,83249530,33628,33342
83249682,83250595,33061,33698
83250747,83251661,32278,33796
83251812,83252726,32553,33201
83256771,83257685,33480,33485
83257837,83258750,33433,34224
83258902,83259816,32985,33007
83259967,83260879,33406,32947
83261033,83261945,33254,33369
83262098,83263012,33782,34450
83263164,83264075,33159,34085
83264227,83265140,33598,33404
83265292,83266206,33147,33638
83266357,83267271,33216,34527
83267423,83268335,32378,33853
83268486,83269398,33806,33885
83269550,83270462,33911,33488
83270614,83271526,33593,34496
83271678,83272592,33371,34231
83272744,83273658,33925,33342
83273809,83274720,32563,34539
83278769,83279683,33517,33344
83279835,83280747,33937,33951
83280899,83281811,33307,34153
83281963,83282876,33875,34491
83283030,83283941,31864,34169
83284095,83285007,33311,33516
83285159,83286072,33354,33463
83286223,83287137,33519,33731
83287289,83288203,32181,33589
83288354,83289266,31757,33282
83289418,83290330,33720,34127
83290482,83291394,33737,33476
83291546,83292459,33226,34305
83292611,83293524,34007,33126
83293676,83294590,32773,34184
83294742,83295653,32621,33742
83299565,83300479,33193,34479
83300631,83301545,33354,34222
83301697,83302608,33163,34192
83302760,83303671,33088,33574
83303823,83304735,33239,34231
83304887,83305799,33570,33674
83305951,83306865,33439,34474
83307019,83307930,32714,33828
83308084,83308996,33513,34446
83309150,83310062,32346,34363
83310214,83311125,33168,34501
83311278,83312189,32625,33323
83312341,83313253,33845,33388
83313405,83314319,33180,33159
83314471,83315385,33022,34328
83315536,83316448,33341,34178
83316600,83317512,32827,33426
83321466,83322378,33439,34052
83322530,83323443,33318,33863
83323595,83324507,32941,34030
83324659,83325572,33378,34248
83325724,83326638,32717,33733
83326790,83327703,33029,33673
83327855,83328767,33030,33200
83328919,83329831,33690,32568
83329982,83330894,33319,34217
83331048,83331959,33531,33464
83332113,83333026,33829,33988
83333178,83334092,33394,33667
83334243,83335157,31867,33717
83335309,83336221,32918,34426
83336373,83337285,33373,34121
83337437,83338348,33156,33554
83342330,83343242,32818,33612
83343394,83344307,31884,33678
83344459,83345370,32687,33881
83345522,83346435,32875,33891
83346587,83347501,33325,34659
83347653,83348567,32479,33110
83348719,83349630,33379,34390
83349782,83350694,33639,33969
83350846,83351758,32392,33963
83351910,83352823,33276,34112
83352975,83353888,33106,33813
83354042,83354954,33029,34518
83355108,83356021,33725,34542
83356173,83357085,32818,33785
83357237,83358148,33185,32867
83358300,83359212,33066,33151
83359364,83360277,32977,34199
83364270,83365184,33372,33599
83365336,83366249,33774,33833
83366401,83367312,33057,34281
83367464,83368376,33491,33190
83368528,83369439,33007,34157
83369591,83370504,33081,32537
83370656,83371570,33713,34204
83371722,83372635,32761,33668
83372787,83373699,32793,34077
83373851,83374762,33216,34219
83374914,83375826,32387,34451
83375978,83376890,33664,33248
83377044,83377956,33323,34161
83378110,83379023,33585,34193
83379175,83380089,33345,33500
83380241,83381153,33690,34420
83385124,83386036,33646,34183
83386188,83387099,33553,32954
83387251,83388163,32616,34244
83388315,83389229,32492,33611
83389381,83390294,32538,33034
83390446,83391358,33472,34030
83391510,83392422,32825,33847
83392574,83393486,33226,34203
83393638,83394550,33936,34444
83394702,83395615,33477,33726
83395767,83396681,32593,34506
83396833,83397744,33893,34580
83397896,83398808,32685,34218
83398960,83399871,33189,34641
83400025,83400937,33762,34140
83401091,83402004,33764,34102
83402156,83403070,33270,33853
83407051,83407962,33992,34518
83408116,83409028,33269,33687
83409180,83410094,33019,34250
83410245,83411159,33920,33909
83411311,83412224,33574,34537
83412376,83413288,33838,34236
83413440,83414353,33033,34474
83414505,83415417,32658,33961
83415569,83416481,33561,34119
83416633,83417546,33475,33938
83417699,83418612,31781,33853
83418764,83419676,32818,33516
83419828,83420740,33167,34516
83420892,83421803,33434,33447
83421955,83422868,33229,34232
83423022,83423934,33291,33869
83427928,83428842,33466,34576
83428994,83429907,33254,34133
83430061,83430973,32801,32875
83431127,83432039,33577,33896
83432191,83433103,32846,34529
83433255,83434167,32871,34223
83434319,83435231,32171,33047
83435383,83436297,33552,32983
83436449,83437363,33280,34264
83437515,83438426,33841,33492
83438578,83439490,32735,34455
83439642,83440554,33267,33531
83440706,83441618,33744,34554
83441770,83442683,33317,33547
83442835,83443749,33164,33965
83443901,83444813,33778,34270
83444965,83445876,33225,34178
83449866,83450778,32643,33811
83450930,83451844,33581,34191
83451996,83452910,32825,34063
83453064,83453975,33440,33659
83454130,83455043,33309,33962
83455195,83456107,32702,33696
83456259,83457171,33768,32182
83457322,83458234,32941,33379
83458386,83459299,33417,33983
83459451,83460364,33021,33817
83460516,83461430,33368,33955
83461582,83462494,32823,33795
83462645,83463558,33408,33428
83463710,83464621,33491,33861
83464773,83465686,33557,34139
83465838,83466752,34042,34454
83470650,83471562,33004,33525
83471714,83472626,33133,34314
83472778,83473690,33555,33823
83473842,83474754,34014,33470
83474906,83475820,33401,34291
83475972,83476885,32614,33534
83477039,83477951,33291,33315
83478105,83479016,33126,33946
83479168,83480079,32298,33290
83480231,83481143,32786,34028
83481295,83482208,33794,33978
83482360,83483274,33089,34290
83483426,83484339,33079,34559
83484491,83485403,33783,34213
83485555,83486467,32809,34455
83486619,83487530,32996,33737
83487683,83488595,33875,33881
83492487,83493398,32760,34098
83493550,83494461,33039,33821
83494613,83495526,32991,33861
83495678,83496592,32598,34277
83496744,83497658,33650,33397
83497810,83498721,33077,33946
83498873,83499785,33478,34399
83499937,83500849,33641,34028
83501003,83501914,32952,33939
83502068,83502980,33663,34307
83503134,83504048,33160,34205
83504200,83505114,32259,32804
83505266,83506179,33628,33900
83506331,83507243,33192,34235
83507395,83508307,33675,34432
83508459,83509371,33454,33801
83513363,83514276,32276,34023
83514428,83515342,32945,33062
83515494,83516408,33082,34281
83516560,83517472,33552,33813
83517624,83518536,33813,34674
83518688,83519599,33028,33693
83519752,83520663,32503,34418
83520815,83521729,32786,33193
83521881,83522794,33620,33492
83522946,83523858,33861,34534
83524012,83524923,33305,34126
83525077,83525989,33251,33621
83526143,83527055,33317,33214
83527207,83528118,33187,34466
83528270,83529184,31951,32617
83529336,83530250,33011,34231
83530402,83531315,33127,34052
83535326,83536239,33889,34266
83536391,83537302,33055,32827
83537454,83538368,33978,33830
83538520,83539433,32704,33905
83539586,83540499,33893,34154
83540651,83541563,32782,33718
83541715,83542627,32959,33690
83542779,83543690,32837,33857
83543843,83544754,33450,33986
83544906,83545820,33807,34479
83545972,83546886,33066,33537
83547040,83547951,31773,33693
83548105,83549016,33196,32633
83549169,83550080,32748,34190
83550233,83551144,33576,34312
83551297,83552208,33410,34095
83556182,83557095,33904,34464
83557247,83558161,33103,33200
83558313,83559227,33426,34574
83559379,83560290,33872,34416
83560442,83561354,34027,34428
83561506,83562417,33021,34485
83562569,83563481,33007,33110
83563633,83564546,33417,34667
83564698,83565611,32912,34091
83565763,83566674,33801,34473
83566826,83567739,32508,33195
83567891,83568802,33292,34048
83568954,83569868,33548,34109
83570021,83570933,33372,33657
83571087,83571998,32963,33683
83572152,83573065,32850,33253
83573217,83574128,33860,33101
83578112,83579026,33617,34193
83579178,83580091,32750,33986
83580243,83581156,33296,32973
83581308,83582220,33599,33941
83582372,83583285,33417,33983
83583437,83584349,33338,32441
83584500,83585413,33518,34153
83585565,83586479,32786,33610
83586631,83587544,33875,33783
83587696,83588608,33392,32638
83588760,83589671,32926,32925
83589823,83590735,33701,33551
83590887,83591799,33879,34548
83591951,83592865,33808,33769
83593019,83593930,33393,33462
83594084,83594996,33578,33423
83600260,83601172,33171,34401
83601324,83602235,33082,34290
83602387,83603299,32320,34556
83603451,83604364,33392,33830
83604516,83605429,33649,33696
83605581,83606493,32885,34216
83606645,83607558,34018,34230
83607710,83608621,32788,33877
83608773,83609686,33416,33748
83609838,83610752,32674,34040
83610904,83611817,33012,33986
83611969,83612881,33833,33081
83613035,83613946,33643,33831
83614100,83615012,33217,34641
83615164,83616075,33999,34314
83616227,83617140,33995,34111
83617292,83618206,33544,34490
83622248,83623162,33298,33780
83623314,83624227,32948,33781
83624379,83625293,33935,33951
83625445,83626357,33603,34079
83626509,83627421,32871,33554
83627574,83628485,33272,33225
83628637,83629550,34025,33822
83629702,83630615,33543,33305
83630767,83631681,33880,34001
83631833,83632745,33263,34225
83632897,83633809,34042,34138
83633961,83634872,32981,33697
83635026,83635938,33874,33417
83636092,83637004,33685,34369
83637156,83638070,33779,34603
83638222,83639135,33945,34619
83643038,83643949,32732,33565
83644103,83645015,33887,33911
83645167,83646079,33637,34026
83646231,83647143,33650,34254
83647295,83648208,33542,34128
83648360,83649274,32953,34490
83649426,83650339,32392,33681
83650491,83651403,33188,33915
83651555,83652467,33550,34070
83652619,83653530,33330,33882
83653682,83654595,33740,33255
83654747,83655661,33683,33733
83655813,83656726,33740,34313
83656879,83657790,33181,33792
83657942,83658854,33325,33148
83659008,83659920,33457,33585
83660074,83660985,32890,34235
83664938,83665850,33671,33803
83666004,83666915,32872,34160
83667069,83667981,32839,34476
83668135,83669049,32668,34199
83669201,83670114,33018,33382
83670266,83671180,33162,33998
83671332,83672243,33125,33975
83672395,83673307,33579,34018
83673459,83674370,33273,34632
83674523,83675435,33359,33880
83675588,83676501,32634,33898
83676653,83677567,33002,33855
83677719,83678631,33198,33699
83678783,83679695,33755,33642
83679847,83680758,32684,33599
83680910,83681823,32760,34173
83685865,83686777,33749,34487
83686929,83687843,33238,33900
83687995,83688908,33626,33303
83689062,83689974,33177,34083
83690128,83691039,33074,33969
83691192,83692103,33219,33591
83692255,83693167,33734,34506
83693319,83694231,33284,33842
83694383,83695297,32773,33954
83695449,83696363,32340,33064
83696515,83697426,33426,33962
83697579,83698490,33420,34514
83698642,83699554,33343,33832
83699706,83700618,33443,33912
83700770,83701683,33317,34086
83701836,83702749,33450,34599
83702901,83703813,33233,34119
83707862,83708775,32372,34397
83708927,83709841,33569,33824
83709993,83710906,32752,33852
83711060,83711972,33572,33510
83712126,83713038,32323,33482
83713190,83714103,33385,34172
83714255,83715166,33896,33472
83715318,83716231,33748,33708
83716383,83717297,32981,33831
83717449,83718362,33036,33417
83718515,83719426,33297,34133
83719578,83720490,32674,34035
83720642,83721553,33347,33863
83721706,83722617,32829,33842
83722769,83723683,32727,33878
83723835,83724748,33852,33435
83724900,83725812,33431,32996
83729777,83730688,33261,34434
83730840,83731754,33575,33773
83731906,83732819,32918,33267
83732971,83733885,33196,34111
83734039,83734951,33906,34444
83735105,83736016,32483,34030
83736168,83737080,33295,33743
83737232,83738144,33989,33897
83738296,83739208,32986,33430
83739360,83740274,33180,33777
83740426,83741339,33576,34606
83741491,83742403,32791,33507
83742555,83743467,33375,33914
83743619,83744531,32320,33648
83744683,83745595,32708,33269
83745747,83746661,33643,33489
83750631,83751545,33924,33713
83751697,83752608,33539,34482
83752760,83753671,33792,33319
83753824,83754735,33501,34207
83754887,83755799,32863,33609
83755951,83756865,32937,33603
83757019,83757931,33096,33911
83758085,83758996,33541,34122
83759150,83760062,33427,34292
83760214,83761126,32646,33951
83761278,83762190,33033,33687
83762342,83763254,33741,33693
83763406,83764319,33533,34386
83764471,83765385,33443,33498
83765537,83766448,33168,34001
83766600,83767512,33245,33182
83767664,83768576,33649,33740
83772569,83773481,33386,34020
83773633,83774547,33941,34250
83774699,83775612,33973,34024
83775764,83776675,33020,33413
83776827,83777739,33888,34090
83777891,83778803,32655,33558
83778955,83779868,32620,33517
83780022,83780934,32542,34333
83781088,83782002,33722,33895
83782154,83783068,33490,33079
83783220,83784133,33899,33884
83784285,83785197,33996,33856
83785349,83786262,33529,33722
83786414,83787325,33237,34602
83787478,83788390,33634,34190
83788542,83789456,33572,33055
83793445,83794356,33563,33538
83794508,83795421,33303,33659
83795573,83796484,33097,34111
83796636,83797550,33847,32763
83797702,83798615,33881,33139
83798768,83799681,33890,33986
83799833,83800745,33069,34068
83800897,83801809,32882,33739
83801961,83802873,32968,33657
83803027,83803938,33426,34026
83804093,83805004,33231,33789
83805157,83806070,33318,33434
83806222,83807136,32799,33229
83807288,83808202,33932,33089
83808354,83809266,33399,34257
83809418,83810330,33863,33358
83810482,83811394,33221,34216
83815302,83816215,32777,33691
83816367,83817279,33102,33476
83817431,83818344,33213,33504
83818497,83819410,32519,33887
83819562,83820476,32488,34248
83820628,83821540,33624,34203
83821692,83822604,33281,33539
83822756,83823668,33120,33919
83823820,83824732,33503,33851
83824884,83825797,33326,33693
83825950,83826863,33645,33807
83827017,83827929,32479,33679
83828083,83828995,33587,33794
83829149,83830061,33673,32989
83830213,83831125,32939,34109
83831277,83832189,33869,32716
83836084,83836995,33094,34229
83837150,83838061,33836,34066
83838214,83839126,33564,33638
83839278,83840190,32725,34255
83840342,83841253,33308,33747
83841405,83842319,33373,33053
83842471,83843385,33250,34211
83843537,83844448,33357,33566
83844601,83845512,32745,33800
83845664,83846576,33506,34192
83846728,83847641,33260,34070
83847793,83848706,33520,33460
83848858,83849772,33317,34123
83849924,83850836,33715,33816
83850988,83851899,33236,33477
83852053,83852965,33132,33766
83853119,83854031,32991,34369
83858012,83858924,33580,33748
83859078,83859989,33910,33749
83860143,83861056,33568,34220
83861209,83862120,33871,34153
83862273,83863186,32245,33480
83863338,83864252,33222,34181
83864404,83865318,32743,33984
83865470,83866381,33133,33216
83866533,83867445,32714,33655
83867597,83868508,32803,33729
83868660,83869572,33940,34263
83869724,83870638,33064,34239
83870790,83871704,33399,34356
83871856,83872768,33511,32748
83872920,83873831,32841,33715
83873983,83874895,33851,33358
83878887,83879799,33209,33641
83879951,83880865,33417,34703
83881019,83881931,33867,33911
83882085,83882997,32589,33153
83883151,83884062,33265,34022
83884215,83885126,32686,33954
83885279,83886190,33091,33958
83886342,83887254,33579,34014
83887405,83888319,32468,34047
83888471,83889384,33477,32249
83889535,83890447,33853,33824
83890599,83891512,33319,32628
83891664,83892575,33213,34227
83892727,83893640,33060,33858
83893792,83894706,33137,34309
83894858,83895771,33434,33210
83895923,83896835,32798,33312
83900811,83901724,33948,33711
83901876,83902788,33558,34131
83902940,83903853,33761,34270
83904007,83904918,33397,34744
83905072,83905984,32314,33805
83906137,83907049,32774,34459
83907201,83908115,32971,33266
83908266,83909180,33808,32739
83909332,83910243,33076,34194
83910395,83911307,33934,33377
83911459,83912370,33719,34627
83912522,83913435,33515,33949
83913587,83914501,32446,33933
83914653,83915566,33452,34624
83915718,83916630,33328,33960
83916782,83917694,32812,33435
83921671,83922582,32942,33764
83922734,83923646,32350,33148
83923797,83924709,33224,33269
83924861,83925775,32605,34402
83925926,83926840,34022,33981
83926992,83927904,33642,33529
83928057,83928969,33416,34455
83929123,83930034,33681,33303
83930186,83931098,33495,33728
83931250,83932163,32735,34310
83932314,83933228,33821,33839
83933380,83934293,33851,33112
83934445,83935356,32634,33962
83935508,83936421,33489,34403
83936573,83937485,32965,33896
83937637,83938550,33057,33594
83938702,83939615,32927,34261
83943608,83944522,33661,33767
83944674,83945585,33676,34630
83945737,83946649,33403,34510
83946801,83947712,33999,34490
83947864,83948777,32792,34194
83948929,83949843,33120,33429
83949995,83950908,33350,33826
83951062,83951974,33126,33705
83952128,83953039,33855,33148
83953191,83954103,33955,34355
83954255,83955167,33471,33881
83955319,83956231,33235,34510
83956383,83957297,33532,34367
83957449,83958363,32968,34375
83958515,83959426,32716,33750
83959578,83960490,33715,33821
83964485,83965398,33842,33166
83965550,83966462,33214,34539
83966614,83967526,32802,34106
83967679,83968592,33031,33831
83968744,83969658,33228,34010
83969809,83970721,33234,33283
83970872,83971785,33129,34422
83971937,83972848,33115,34622
83973002,83973913,33477,32995
83974067,83974979,32415,33656
83975132,83976046,32426,33804
83976197,83977111,33459,33773
83977262,83978174,33105,33124
83978326,83979239,33784,34491
83979391,83980302,33087,33096
83980454,83981368,33870,33465
83981519,83982433,33592,34067
83986338,83987252,33267,34045
83987404,83988317,33757,34249
83988469,83989381,33042,34266
83989532,83990444,33675,33034
83990596,83991507,33463,33729
83991659,83992572,33886,33487
83992724,83993637,33534,34177
83993789,83994702,33306,34132
83994854,83995766,33237,33886
83995918,83996831,33896,34074
83996982,83997894,32793,34450
83998048,83998959,33298,33865
83999113,84000026,33882,32753
84000178,84001091,33605,33898
84001243,84002156,32580,33537
84002308,84003220,32724,33348
84007143,84008054,32049,34059
84008206,84009117,32610,34003
84009269,84010182,33355,34271
84010334,84011247,33069,34224
84011399,84012310,32700,34151
84012462,84013376,33450,34042
84013527,84014439,32955,34574
84014591,84015504,32983,34111
84015656,84016570,34083,34535
84016721,84017635,33922,34319
84017787,84018698,33283,34246
84018850,84019762,32644,33678
84019914,84020825,33193,34047
84020977,84021890,33374,33596
84022044,84022955,32287,34257
84023109,84024023,34015,33337
84024174,84025088,32906,33151
84029137,84030049,33253,33347
84030201,84031115,32912,34234
84031267,84032180,33459,34589
84032332,84033244,33373,34582
84033395,84034307,33812,33931
84034459,84035370,33712,34385
84035522,84036435,33466,34391
84036587,84037501,33270,34191
84037653,84038566,33316,34418
84038717,84039629,32911,34118
84039781,84040694,33078,34670
84040846,84041758,32907,33551
84041909,84042822,33954,34065
84042974,84043888,33485,34474
84044042,84044953,33300,33779
84045107,84046021,33824,34463
84050067,84050979,32805,33520
84051133,84052046,33976,34026
84052198,84053111,33560,34548
84053263,84054174,33958,34503
84054326,84055239,33383,34130
84055391,84056302,33211,34195
84056454,84057368,33039,33321
84057519,84058433,33635,34566
84058585,84059498,32846,34062
84059650,84060562,33400,34221
84060713,84061625,33491,33616
84061777,84062688,32338,34148
84062840,84063754,33483,34648
84063906,84064819,33788,34471
84064971,84065884,32771,33146
84066038,84066949,33370,34157
84067103,84068014,33646,33814
84072045,84072957,32691,33312
84073110,84074024,33192,33808
84074176,84075089,33282,34654
84075241,84076153,33183,34396
84076305,84077216,33833,33451
84077368,84078280,32867,33459
84078431,84079345,33884,33628
84079496,84080410,33317,33561
84080562,84081475,32877,33634
84081626,84082538,32928,33584
84082690,84083603,32971,34332
84083754,84084666,33361,34146
84084818,84085731,33537,33632
84085883,84086797,32914,32930
84086948,84087862,33551,33886
84088016,84088927,33231,34537
84092961,84093873,33002,33588
84094026,84094938,33904,34230
84095092,84096004,33892,34442
84096156,84097069,33582,33678
84097221,84098134,32064,34472
84098286,84099198,33038,34241
84099349,84100262,33180,34158
84100413,84101325,33281,33503
84101477,84102390,33745,34051
84102542,84103455,32704,33428
84103607,84104520,33204,33671
84104672,84105583,33531,32065
84105735,84106649,33278,34026
84106801,84107712,33497,33509
84107864,84108777,33574,34400
84108929,84109843,33382,33920
84109994,84110908,33405,33978
84114898,84115810,34051,34214
84115962,84116876,33553,33843
84117029,84117941,32435,34209
84118095,84119006,32805,33594
84119158,84120072,33982,33324
84120223,84121137,33271,33460
84121289,84122203,33655,34230
84122354,84123266,32561,33680
84123418,84124330,33082,34379
84124482,84125393,32862,33735
84125545,84126459,33357,34085
84126611,84127524,32784,34064
84127676,84128590,32082,33827
84128742,84129653,32411,34661
84129805,84130717,31682,34271
84130869,84131780,33410,32945
84135767,84136680,32754,33638
84136832,84137744,32973,33590
84137895,84138808,33169,34073
84138959,84139871,33598,33829
84140025,84140937,33434,33121
84141090,84142004,33106,34520
84142156,84143070,33075,34270
84143222,84144135,33645,34140
84144287,84145198,33834,32769
84145350,84146261,33319,34510
84146413,84147325,33523,33882
84147477,84148390,33178,34449
84148542,84149455,33215,34746
84149607,84150521,33140,34301
84150673,84151585,33147,34017
84151737,84152649,32648,33440
84152801,84153712,32790,32921
84157625,84158536,32334,33478
84158688,84159600,33392,34276
84159752,84160663,32810,33609
84160815,84161729,33030,33640
84161881,84162794,33748,33937
84162946,84163858,33555,34062
84164011,84164923,31261,33849
84165077,84165988,32943,33807
84166142,84167054,33764,34099
84167205,84168117,33226,33017
84168269,84169183,33596,33686
84169334,84170248,33239,33924
84170400,84171312,33687,34105
84171463,84172376,33150,33630
84172528,84173439,33130,34252
84173591,84174504,33061,32696
84178429,84179343,33447,34555
84179494,84180408,33208,34637
84180560,84181472,33584,34211
84181623,84182535,33212,34222
84182687,84183598,33393,33851
84183750,84184663,33148,33682
84184815,84185728,33901,32797
84185880,84186793,32990,34405
84186945,84187856,32548,33687
84188010,84188922,33270,34571
84189076,84189987,32902,34233
84190141,84191053,33179,34502
84191205,84192117,33658,33982
84192269,84193182,34077,34221
84193334,84194247,33033,33893
84194399,84195311,32466,33512
84195462,84196375,33628,34324
84200364,84201277,33682,33922
84201429,84202342,33402,31926
84202494,84203408,33349,34303
84203560,84204471,33782,33362
84204623,84205535,33106,34159
84205687,84206599,33189,34148
84206751,84207663,33558,33730
84207815,84208728,33451,32935
84208880,84209794,33222,33634
84209946,84210857,32903,34193
84211011,84211923,33407,34642
84212077,84212989,33265,33532
84213143,84214054,33530,34267
84214206,84215118,33453,34113
84215270,84216183,32920,34105
84216335,84217249,33619,34136
84221244,84222157,32770,34222
84222309,84223221,33114,33913
84223373,84224285,32712,33705
84224436,84225348,33432,34535
84225500,84226413,33823,34445
84226565,84227479,33268,34645
84227630,84228544,33478,33829
84228696,84229607,33527,33991
84229759,84230671,33472,33274
84230823,84231735,33027,33834
84231886,84232799,32127,34027
84232951,84233865,33495,34495
84234018,84234930,33561,34452
84235084,84235996,33096,33495
84236149,84237061,32430,34246
84237213,84238125,33241,33601
84238277,84239188,33031,33901
84243162,84244073,33457,33715
84244225,84245139,33846,33529
84245291,84246204,33281,33663
84246356,84247270,33619,33910
84247421,84248333,32419,33996
84248485,84249398,32621,33854
84249550,84250461,32982,34052
84250613,84251526,33425,33500
84251678,84252592,32881,33876
84252744,84253657,33998,33914
84253809,84254720,33364,34297
84254872,84255785,33066,33845
84255937,84256848,32810,33721
84257002,84257914,32940,34026
84258067,84258979,33211,34132
84259133,84260046,33881,34611
84264028,84264940,33458,34164
84265093,84266005,33924,34509
84266157,84267070,32895,33601
84267222,84268136,33466,33668
84268288,84269199,33284,33354
84269351,84270262,33891,34397
84270414,84271326,33542,33402
