Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
103327228,103328140,33576,33951
103328295,103329208,33093,34572
103329363,103330276,32868,33496
103330431,103331345,33553,34294
103331499,103332413,33537,34057
103336405,103337319,32172,33685
103337474,103338387,32540,33773
103338542,103339456,32761,32478
103339611,103340524,32805,33861
103340679,103341593,33809,32888
103341748,103342661,33368,32402
103342816,103343730,32560,33840
103343885,103344798,33615,33828
103344953,103345867,32221,34171
103346024,103346935,32787,33722
103347092,103348004,33424,34250
103348159,103349072,32660,33964
103349226,103350140,33486,34598
103350295,103351208,32686,34598
103351363,103352277,33127,34060
103356135,103357048,33642,34536
103357203,103358117,32854,33702
103358272,103359186,33284,34094
103359341,103360254,33528,34605
103360409,103361322,33638,34135
103361477,103362390,33271,34034
103362545,103363459,33858,34492
103363613,103364526,33406,34264
103364681,103365595,31985,33396
103365750,103366663,33971,33547
103366818,103367731,34022,34180
103367886,103368799,33585,33803
103368954,103369868,33753,34263
103370025,103370936,32844,34397
103371093,103372005,32641,32969
103372160,103373072,32596,34109
103376970,103377882,32816,34061
103378038,103378950,32435,32571
103379107,103380020,33784,34556
103380175,103381088,33512,33921
103381243,103382156,32667,34108
103382311,103383225,32713,33753
103383380,103384293,33722,34196
103384448,103385360,33565,34400
103385515,103386427,33110,33678
103386582,103387493,33900,33335
103387648,103388560,33675,34531
103388715,103389627,33194,34018
103389781,103390694,32884,33095
103390849,103391762,34025,33889
103391917,103392830,33401,34388
103396821,103397732,32284,34052
103397887,103398799,33487,33764
103398954,103399868,32262,34380
103400025,103400936,33128,33683
103401093,103402005,33810,34569
103402160,103403072,32761,33571
103403227,103404140,33504,33246
103404295,103405208,33342,33673
103405363,103406276,33552,33566
103406432,103407345,34020,34035
103407500,103408413,33664,34564
103408568,103409481,32771,34425
103409636,103410549,33170,34319
103410705,103411617,31937,33660
103411772,103412686,33421,33957
103412841,103413754,33875,34575
103417750,103418663,32820,34579
103418818,103419731,34007,33885
103419887,103420799,33603,33028
103420954,103421868,33591,33830
103422025,103422937,33451,32925
103423094,103424006,33406,34182
103424160,103425072,33433,34248
103425227,103426140,33098,34011
103426295,103427208,33126,33858
103427363,103428276,32986,34660
103428431,103429344,32817,33014
103429499,103430413,33482,34230
103430567,103431481,33304,34518
103431636,103432549,34019,33833
103432704,103433617,33672,33699
103437594,103438506,33761,33997
103438661,103439572,33677,34197
103439727,103440641,33860,33958
103440795,103441708,33619,33588
103441863,103442777,32266,34185
103442932,103443845,33492,34146
103444002,103444913,33574,33709
103445070,103445982,32400,34569
103446138,103447050,33507,33982
103447205,103448117,33446,33821
103448272,103449186,33163,33715
103449340,103450253,33412,32647
103450408,103451322,33235,33973
103451477,103452390,33629,33948
103452545,103453458,33434,34108
103453613,103454526,32939,33796
103458501,103459413,33251,34032
103459568,103460481,33373,34459
103460636,103461549,33138,34294
103461704,103462617,33401,34152
103462772,103463686,33885,34357
103463841,103464754,33638,34615
103464909,103465822,33238,34170
103465977,103466890,32834,34254
103467047,103467959,32717,33727
103468115,103469027,33796,33700
103469182,103470095,33676,34453
103470250,103471163,33238,34290
103471318,103472231,33712,33442
103472386,103473299,33632,34728
103473454,103474368,33926,34047
103478359,103479273,32770,34042
103479428,103480341,33671,33809
103480496,103481410,32965,34036
103481565,103482478,33534,34087
103482633,103483547,33076,34064
103483702,103484616,33808,33913
103484771,103485684,32996,34159
103485839,103486753,32933,33942
103486908,103487821,33672,34379
103487976,103488890,33486,33541
103489047,103489958,33222,34423
103490115,103491027,33946,33443
103491182,103492095,32975,34116
103492250,103493163,33739,33581
103493318,103494231,33473,33809
103494386,103495299,32927,33054
103499293,103500207,33890,33034
103500362,103501275,32822,33230
103501430,103502344,33790,32886
103502499,103503412,33462,33960
103503567,103504481,33116,33984
103504636,103505549,33572,33542
103505705,103506617,33219,33405
103506772,103507686,32941,33772
103507841,103508754,32761,33353
103508909,103509822,34053,33146
103509977,103510890,33939,33639
103511047,103511959,33414,34055
103512116,103513027,33062,33851
103513182,103514095,33260,34383
103514250,103515163,33903,33785
103519025,103519937,33636,34269
103520094,103521005,33699,34203
103521160,103522072,33180,34156
103522227,103523140,33512,33773
103523295,103524208,32937,33611
103524363,103525277,33514,33953
103525432,103526345,32868,33550
103526500,103527413,33557,33973
103527568,103528481,33322,33197
103528636,103529549,33206,33943
103529704,103530617,33019,33434
103530772,103531686,33362,34425
103531841,103532754,33205,32660
103532909,103533822,33812,33540
103533977,103534890,33209,34246
103535047,103535959,33003,33738
103540920,103541832,33678,33859
103541987,103542898,32951,32938
103543055,103543967,32643,34304
103544124,103545036,33357,33448
103545191,103546103,33070,34224
103546258,103547171,32961,33137
103547325,103548238,33085,33730
103548393,103549306,32797,34432
103549461,103550373,33262,33883
103550528,103551439,32754,33300
103551594,103552506,33374,33047
103552661,103553572,32544,33455
103553727,103554640,32816,33298
103554795,103555708,33352,34042
103555863,103556777,33290,33989
103560766,103561680,33994,34522
103561835,103562748,33336,34083
103562903,103563817,33945,34137
103563972,103564885,32560,33862
103565042,103565954,32843,33182
103566110,103567024,33326,34064
103567179,103568093,33619,34129
103568247,103569161,33571,33300
103569316,103570229,33816,33824
103570384,103571298,33410,33436
103571453,103572366,32911,33507
103572521,103573434,31985,33944
103573590,103574503,32895,33978
103574658,103575572,33732,33578
103575726,103576640,33425,34152
103576795,103577708,32622,33775
103581709,103582621,33248,34071
103582776,103583687,33091,34354
103583842,103584754,32477,33633
103584909,103585822,33515,33426
103585977,103586890,33473,34291
103587047,103587959,33608,34466
103588116,103589027,32352,33453
103589182,103590095,33478,33866
103590250,103591163,33334,33217
103591318,103592231,33699,34359
103592386,103593299,33375,33083
103593454,103594367,31641,33078
103594522,103595435,33140,33109
103595591,103596504,33319,33571
103596659,103597572,33289,34095
103601559,103602471,33429,33257
103602626,103603538,32537,33254
103603693,103604604,32870,33150
103604759,103605671,33501,34186
103605826,103606739,32919,34063
103606894,103607807,33520,34030
103607962,103608876,33601,33721
103609033,103609944,33809,33756
103610101,103611013,33570,33484
103611168,103612080,33391,33687
103612235,103613147,33321,33775
103613302,103614216,34102,33656
103614371,103615284,33194,34179
103615439,103616352,33459,33667
103616507,103617419,32848,34048
103617574,103618485,32889,34272
103622463,103623376,33866,33175
103623531,103624444,33749,32697
103624599,103625512,33514,33878
103625667,103626580,33670,33608
103626735,103627648,32920,34271
103627803,103628716,33687,34005
103628872,103629785,32234,34081
103629940,103630853,33305,34151
103631010,103631921,32801,33057
103632078,103632990,33469,33224
103633146,103634058,34072,34170
103634213,103635125,33531,34278
103635280,103636193,33246,33573
103636348,103637261,32881,34555
103637416,103638327,32614,33655
103642385,103643299,32207,34025
103643454,103644367,33659,33531
103644522,103645435,33323,33988
103645590,103646504,32923,33531
103646659,103647572,32612,34660
103647727,103648641,32866,33315
103648795,103649708,33832,33284
103649863,103650777,33251,34018
103650932,103651845,32208,33780
103652002,103652913,33930,33511
103653070,103653982,32854,34399
103654139,103655050,33900,33563
103655205,103656117,32751,34164
103656272,103657185,33527,33540
103657340,103658253,33731,34591
103658408,103659322,32640,33941
103663317,103664231,33113,33381
103664386,103665299,33232,33505
103665454,103666368,33056,34154
103666523,103667435,33209,33994
103667590,103668504,33090,33942
103668659,103669572,33139,34008
103669727,103670641,33352,33367
103670796,103671708,33355,33828
103671863,103672777,33520,33846
103672932,103673845,33249,34351
103674002,103674914,33963,34133
103675070,103675982,33847,33642
103676139,103677051,34109,32970
103677206,103678117,33109,34285
103678273,103679186,33544,34115
103683041,103683953,33116,33440
103684110,103685023,33808,34284
103685178,103686092,33257,34114
103686246,103687160,33141,33876
103687315,103688228,33418,33557
103688383,103689297,33183,33769
103689451,103690365,33073,33786
103690520,103691433,32792,33125
103691588,103692502,33906,33161
103692656,103693570,33443,33865
103693725,103694638,33261,34150
103694793,103695707,32963,33997
103695862,103696775,33764,33225
103696930,103697843,33512,34228
103697998,103698912,32992,32959
103699069,103699980,33051,33672
103703869,103704781,32740,33393
103704936,103705847,33555,33864
103706004,103706916,33890,33469
103707073,103707984,32689,33748
103708141,103709053,32504,33261
103709208,103710119,33182,33094
103710274,103711186,33925,34537
103711341,103712253,33681,34584
103712408,103713322,32951,34070
103713476,103714390,33138,34193
103714545,103715458,32259,34400
103715613,103716526,33430,34313
103716681,103717595,32697,33952
103717750,103718663,33757,33699
103718818,103719731,33501,34212
103723714,103724626,33662,34293
103724781,103725694,33950,33224
103725849,103726761,33601,33842
103726916,103727828,32831,33581
103727983,103728894,33965,33770
103729051,103729963,33407,34194
103730120,103731031,33345,33512
103731186,103732098,33239,34702
103732253,103733164,34037,34625
103733319,103734231,32843,34135
103734386,103735299,32193,33674
103735454,103736367,32937,33952
103736522,103737435,32614,34074
103737590,103738504,33507,33757
103738659,103739572,33763,34199
103739727,103740640,33914,34298
103744639,103745551,33039,34454
103745706,103746617,33498,34187
103746772,103747686,32849,34137
103747841,103748754,32046,34099
103748909,103749822,33273,33956
103749977,103750890,33581,34307
103751047,103751959,33413,34255
103752116,103753027,32913,33293
103753182,103754095,33515,34365
103754250,103755163,33043,33779
103755317,103756231,32792,33922
103756386,103757299,32613,34596
103757454,103758367,33328,33820
103758522,103759435,32826,33402
103759590,103760504,32738,34064
103760659,103761572,33578,33801
103765552,103766464,33606,34420
103766619,103767530,33261,33717
103767685,103768597,32785,34135
103768752,103769663,32885,34392
103769818,103770732,32823,33866
103770886,103771799,32404,34245
103771954,103772868,33569,34151
103773025,103773936,33173,33814
103774093,103775005,33065,34524
103775160,103776072,32484,33553
103776226,103777140,33911,34050
103777295,103778208,33096,33983
103778363,103779277,32910,32435
103779431,103780344,33799,34242
103780499,103781413,33532,34425
103785394,103786307,33401,33452
103786462,103787373,33559,33946
103787528,103788440,33833,34666
103788595,103789506,32859,34224
103789661,103790573,33685,34393
103790728,103791641,33371,34135
103791796,103792708,33181,33600
103792863,103793777,33953,33394
103793932,103794845,33267,33346
103795002,103795913,32978,33425
103796070,103796982,33693,32927
103797139,103798050,32175,33453
103798205,103799117,33412,33337
103799272,103800186,33368,34106
103800341,103801254,33526,33914
103801409,103802322,33696,32906
103806322,103807233,33500,34528
103807389,103808300,33189,34385
103808455,103809368,32084,34226
103809523,103810435,33287,34119
103810590,103811504,33232,33366
103811659,103812572,33166,33714
103812727,103813640,33241,34492
103813796,103814708,32663,34592
103814863,103815777,32537,33973
103815932,103816845,33134,33013
103817002,103817913,33237,34146
103818070,103818982,32832,33448
103819139,103820050,33937,33965
103820205,103821117,32876,34179
103821272,103822186,32892,33412
103826199,103827113,33315,34107
103827268,103828182,33541,32899
103828337,103829250,32856,34549
103829405,103830319,33776,32862
103830474,103831388,33278,33970
103831543,103832456,33927,34635
103832612,103833525,32658,34150
103833681,103834594,32499,32615
103834749,103835662,32967,34499
103835817,103836731,33526,33471
103836886,103837799,33243,33996
103837954,103838868,32962,34030
103839025,103839936,32817,33624
103840093,103841005,33379,34041
103841160,103842072,33617,34011
103842227,103843140,33372,33324
103846998,103847911,32952,32083
103848068,103848980,33287,33581
103849136,103850049,33935,33388
103850204,103851117,32902,34527
103851272,103852186,33379,33716
103852341,103853254,33197,33905
103853409,103854322,33854,33953
103854477,103855390,33594,34080
103855545,103856459,33479,32185
103856614,103857526,32845,33871
103857681,103858595,33514,34413
103858750,103859663,33342,33286
103859818,103860731,33884,33245
103860886,103861799,32835,33580
103861954,103862868,33962,33578
103866815,103867729,34016,34076
103867884,103868797,33940,32488
103868953,103869866,33823,34082
103870023,103870935,32504,33994
103871092,103872004,33705,34179
103872159,103873072,33723,33918
103873227,103874140,33416,33105
103874295,103875208,33030,34349
103875363,103876277,32692,32786
103876431,103877345,33708,34026
103877499,103878413,33481,34216
103878568,103879481,33253,34087
103879636,103880549,33615,34610
103880704,103881617,33685,33783
103881772,103882686,33260,34054
103882841,103883754,32256,33109
103887743,103888657,33490,34102
103888812,103889725,33208,34515
103889880,103890794,32529,33801
103890949,103891862,33348,33570
103892019,103892931,32959,33893
103893088,103894002,33747,33906
103894157,103895070,32936,33597
103895225,103896139,32746,33460
103896294,103897207,32992,33965
103897362,103898276,33506,33656
103898431,103899344,33850,34265
103899499,103900413,32981,33933
103900568,103901481,33307,34602
103901636,103902550,33376,34214
103902705,103903617,33739,33522
103907615,103908526,33317,34192
103908681,103909595,31998,34599
103909750,103910663,33270,33407
103910818,103911732,32856,34170
103911887,103912799,31920,33581
103912955,103913868,33344,33963
103914025,103914937,32986,33239
103915094,103916005,33100,33858
103916160,103917072,33084,34499
103917227,103918140,33577,33989
103918295,103919208,32566,34217
103919363,103920277,32766,34184
103920432,103921344,32728,34688
103921500,103922413,33725,34122
103922568,103923481,33111,34571
103923636,103924550,33918,34125
103928587,103929501,33753,33534
103929656,103930570,33281,33215
103930725,103931638,33068,34167
103931793,103932707,32871,34401
103932862,103933776,33446,34122
103933931,103934844,33121,34239
103935002,103935914,33489,33537
103936071,103936983,34030,34590
103937139,103938051,32422,33553
103938205,103939117,33199,34074
103939272,103940186,33881,34138
103940341,103941254,33302,34209
103941409,103942322,33682,33727
103942477,103943390,32672,34478
103943545,103944458,32880,33804
103948438,103949350,33499,33905
103949505,103950416,34079,33468
103950571,103951483,33662,33756
103951638,103952550,32724,33297
103952705,103953617,33639,33698
103953772,103954686,32788,32741
103954841,103955754,33423,33796
103955909,103956822,33618,34278
103956977,103957890,33592,34221
103958047,103958959,33664,34207
103959116,103960027,32683,33699
103960182,103961095,33249,33035
103961250,103962163,32735,34104
103962318,103963231,33213,34039
103963386,103964299,33210,33272
103964454,103965368,32149,34550
103969417,103970330,33490,34525
103970485,103971398,32972,33925
103971553,103972466,33420,34179
103972621,103973534,33518,32658
103973689,103974600,32830,34005
103974755,103975667,33875,33849
103975822,103976734,32837,33187
103976889,103977800,33169,33639
103977955,103978868,33726,34138
103979025,103979937,32850,33559
103980094,103981005,33575,33638
103981160,103982072,33088,33968
103982227,103983140,32768,32911
103983296,103984208,32868,33864
103984363,103985277,33558,32505
103989331,103990241,33667,34146
103990397,103991308,33103,33765
103991463,103992376,33661,34513
103992531,103993443,33265,33585
103993598,103994511,32828,34430
103994667,103995580,33842,33809
103995735,103996648,33891,34283
103996804,103997717,33200,34225
103997872,103998785,33536,33652
103998940,103999853,32904,34551
104000010,104000922,32992,33896
104001078,104001990,33782,32862
104002146,104003058,33505,33895
104003213,104004125,33533,34050
104004280,104005193,32840,34432
104005348,104006261,33242,34425
104010125,104011037,33258,34144
104011192,104012103,32625,33290
104012258,104013170,31802,34180
104013325,104014238,33582,33979
104014393,104015307,32805,33423
104015462,104016375,33640,33922
104016530,104017443,33726,33631
104017598,104018509,33929,32846
104018664,104019576,33475,33953
104019730,104020642,33124,33932
104020797,104021708,33271,33312
104021863,104022777,33289,34247
104022932,104023845,33683,33682
104024002,104024913,33558,34591
104025070,104025982,33471,34005
104029928,104030842,33504,33480
104030997,104031911,32867,34493
104032068,104032979,33585,34074
104033136,104034049,32700,34434
104034205,104035117,32568,34206
104035272,104036186,32200,33413
104036341,104037254,32182,33600
104037409,104038322,32870,34241
104038477,104039390,32979,33785
104039544,104040458,33830,33387
104040613,104041526,32823,33811
104041681,104042594,33707,34096
104042749,104043663,33992,33223
104043817,104044731,33606,34376
104044886,104045799,33557,33853
104045954,104046867,33526,34119
104050861,104051775,33262,33238
104051930,104052843,32884,33696
104052998,104053911,32241,33620
104054068,104054980,33885,34140
104055137,104056049,32568,33123
104056204,104057117,32433,34273
104057272,104058186,32917,33649
104058341,104059253,33596,34474
104059408,104060322,33130,33482
104060477,104061390,33449,33477
104061545,104062458,32672,33833
104062613,104063526,33604,33108
104063681,104064595,33155,33868
104064750,104065663,33832,34306
104065818,104066731,33045,33199
104070725,104071639,33723,34120
104071793,104072707,32316,34269
104072862,104073775,33861,34252
104073930,104074844,33667,33914
104074999,104075912,33362,34399
104076069,104076981,33449,34261
104077138,104078049,32661,34159
104078204,104079117,33120,34038
104079272,104080186,33338,33860
104080341,104081254,33514,34002
104081408,104082322,32901,34155
104082477,104083390,33193,34656
104083545,104084458,32722,33469
104084613,104085526,32988,34256
104085681,104086595,33460,33726
104086750,104087663,33455,33556
104091636,104092550,32300,34363
104092705,104093617,33567,34629
104093772,104094686,32849,34484
104094841,104095754,33655,34563
104095909,104096822,33745,34348
104096977,104097890,32300,34191
104098047,104098959,33782,34160
104099115,104100027,33067,34293
104100182,104101095,33313,32714
104101250,104102163,33715,33428
104102318,104103231,33918,33696
104103386,104104299,32718,33967
104104454,104105367,33833,31937
104105522,104106435,33870,33872
104106590,104107504,33857,33758
104111483,104112395,33649,34316
104112550,104113461,33220,34125
104113616,104114528,33206,34390
104114683,104115595,33876,33623
104115750,104116663,32591,33805
104116818,104117731,32540,32101
104117886,104118799,32834,33637
104118954,104119868,32984,33071
104120025,104120937,32848,33506
104121094,104122005,33050,33937
104122160,104123072,33726,33766
104123226,104124140,33854,33749
104124295,104125208,33307,33381
104125363,104126277,33468,34748
104126432,104127345,32091,34027
104127500,104128413,32954,32919
104132409,104133322,33541,33502
104133477,104134390,32021,33755
104134545,104135459,33376,33231
104135614,104136526,32511,33513
104136681,104137595,33290,33708
104137750,104138663,33469,34084
104138818,104139731,32932,33318
104139886,104140799,33569,34551
104140955,104141868,32635,34503
104142025,104142937,33417,33974
104143093,104144005,33477,34320
104144160,104145072,33081,33089
104145227,104146140,33661,33490
104146295,104147208,33562,34332
104147363,104148276,32977,34302
104152267,104153181,32743,33734
104153336,104154249,33941,33173
104154404,104155318,33891,34359
104155473,104156386,33363,33208
104156541,104157455,32340,33294
104157610,104158523,33089,33940
104158679,104159592,33150,34345
104159747,104160661,33790,34286
104160816,104161730,33259,34585
104161884,104162798,34031,34505
104162953,104163867,33958,34066
104164023,104164935,32612,33969
104165092,104166004,33405,34243
104166159,104167072,33608,34306
104167227,104168140,32813,33762
104168295,104169208,33332,34361
104173069,104173981,33208,33334
104174138,104175049,33293,34328
104175204,104176117,33668,34352
104176272,104177186,32901,34657
104177341,104178253,33176,33042
104178408,104179322,33709,34023
104179477,104180390,32235,33451
104180545,104181459,32655,33976
104181614,104182526,32776,34317
104182681,104183595,33287,33441
104183750,104184663,32895,32636
104184818,104185731,33603,34320
104185886,104186799,33613,34186
104186954,104187868,33062,33204
104188025,104188937,33528,33813
104192665,104193577,33001,34317
104193732,104194643,33575,34357
104194798,104195710,33726,34010
104195865,104196777,32363,33605
104196932,104197845,33354,33352
104198002,104198913,33277,34549
104199070,104199982,33904,34199
104200139,104201050,33678,33690
104201205,104202117,33266,34325
104202272,104203186,33318,33333
104203341,104204254,33075,33254
104204409,104205322,33624,34368
104205477,104206390,32946,33553
104206545,104207458,33452,33472
104207613,104208526,30669,33502
104208681,104209595,33026,34441
104213579,104214491,33360,34130
104214646,104215558,33048,34525
104215713,104216625,32851,33814
104216780,104217692,33640,33851
104217846,104218758,33354,32863
104218913,104219824,33888,33113
104219979,104220891,33792,32363
104221048,104221959,33650,34007
104222116,104223028,33732,33796
104223183,104224095,33415,33915
104224250,104225163,33185,33998
104225318,104226231,33349,34649
104226386,104227299,33330,33607
104227454,104228367,34085,34033
104228522,104229435,31955,34000
104233451,104234364,33417,33180
104234520,104235433,32914,33847
104235588,104236502,33552,34556
104236657,104237571,32867,34593
104237726,104238639,33207,33270
104238794,104239708,33089,33484
104239863,104240777,32477,33529
104240932,104241845,33468,34051
104242002,104242913,33272,33462
104243070,104243982,33211,33678
104244139,104245051,32462,34083
104245205,104246117,33487,33652
104246272,104247185,32544,33115
104247340,104248254,33307,33328
104248408,104249322,32946,33949
104249477,104250390,33849,34314
104254368,104255279,32953,33826
104255434,104256346,33491,34392
104256501,104257413,33942,33733
104257568,104258481,33848,34174
104258636,104259549,33828,33452
104259704,104260617,33534,33821
104260772,104261686,33788,33861
104261841,104262754,33905,34537
104262909,104263823,33577,33923
104263978,104264890,33934,34304
104265047,104265959,34027,34139
104266116,104267027,33885,33281
104267182,104268095,32550,33510
104268250,104269163,33083,34196
104269318,104270231,33748,33573
104274233,104275145,33148,34484
104275300,104276212,33354,33976
104276367,104277278,33523,33186
104277433,104278345,33751,34479
104278500,104279413,33641,33738
104279568,104280481,32802,34393
104280636,104281550,32208,34316
104281705,104282617,33255,33568
104282772,104283686,33302,34394
104283841,104284754,33734,34657
104284909,104285823,32837,34267
104285978,104286890,33962,34151
104287047,104287959,32914,34083
104288116,104289027,32998,34178
104289182,104290095,32415,34173
104290250,104291163,33858,34290
104295161,104296072,33803,33139
104296227,104297140,32846,34602
104297295,104298208,32888,33445
104298363,104299277,33056,33978
104299432,104300344,33205,34638
104300500,104301413,33854,34056
104301568,104302481,33919,34056
104302636,104303550,33997,34009
104303705,104304617,33559,34583
104304773,104305686,33813,33646
104305841,104306754,33980,33856
104306909,104307822,33643,33836
104307978,104308890,33961,32805
104309047,104309959,33794,34429
104310116,104311027,33964,34105
104315042,104315954,33062,34500
104316111,104317025,33855,33389
104317180,104318094,33695,34200
104318249,104319162,33275,33722
104319318,104320231,32653,34255
104320386,104321299,33501,33904
104321454,104322367,33516,33614
104322522,104323436,33877,34618
104323591,104324504,34030,34218
104324659,104325572,33495,33832
104325727,104326640,33092,33906
104326795,104327708,33342,34483
104327863,104328777,32891,34222
104328932,104329845,32581,33992
104330002,104330913,33476,33915
104331070,104331982,32868,33490
104335840,104336754,32308,34489
104336909,104337822,33205,34359
104337977,104338890,33946,34463
104339047,104339959,33249,34350
104340116,104341027,33773,33952
104341182,104342095,33340,34567
104342250,104343163,34004,34240
104343318,104344231,33596,32629
104344386,104345299,33884,33930
104345454,104346368,32821,33800
104346523,104347435,33200,34124
104347590,104348504,32749,33564
104348659,104349572,33526,34135
104349727,104350641,32665,34491
104350796,104351708,33955,32857
104355488,104356399,32920,33578
104356554,104357467,33923,34332
104357622,104358535,33052,34031
104358690,104359603,32671,33394
104359758,104360671,33985,33544
104360826,104361739,33565,33548
104361894,104362807,33368,34072
104362962,104363875,32064,33159
104364032,104364944,33978,34027
104365101,104366013,33188,33859
104366168,104367080,33379,33518
104367235,104368148,33122,33326
104368303,104369216,33669,33435
104369371,104370285,32942,34532
104370440,104371352,33792,34181
104371507,104372419,33147,33608
104376467,104377379,32889,32981
104377533,104378445,33850,34544
104378600,104379512,32204,33152
104379667,104380580,33085,34596
104380735,104381648,34106,34133
104381803,104382716,33596,34415
104382871,104383784,33394,33674
104383939,104384853,32952,34092
104385010,104385922,33192,33833
104386079,104386990,33596,34526
104387147,104388059,33864,33839
104388214,104389126,33623,34562
104389280,104390193,33226,32968
104390348,104391261,33369,34676
104391417,104392330,32843,34176
104396389,104397301,33987,34124
104397456,104398368,33264,34162
104398523,104399436,33784,33537
104399591,104400504,33205,34447
104400659,104401572,32444,33877
104401727,104402641,32755,34206
104402796,104403708,33184,34108
