Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
88182394,88183307,32016,33748
88183459,88184371,33460,34604
88184523,88185435,33544,33707
88189415,88190327,33816,33928
88190479,88191390,33342,33979
88191543,88192456,33674,34111
88192608,88193522,33731,33559
88193673,88194584,33464,33721
88194736,88195648,32226,33565
88195800,88196712,33069,33732
88196864,88197777,33969,34488
88197929,88198843,32304,32704
88198994,88199908,32665,33818
88200062,88200974,32579,33851
88201127,88202039,33741,33788
88202191,88203103,33690,33831
88203255,88204166,33831,34145
88204318,88205231,33037,34313
88205384,88206297,33447,33857
88210350,88211261,33260,34374
88211414,88212325,32740,34238
88212477,88213390,33186,33874
88213542,88214456,33030,34258
88214608,88215521,33932,34262
88215674,88216585,33038,32578
88216737,88217649,33614,33393
88217801,88218712,32934,33782
88218864,88219777,33983,34145
88219929,88220843,33533,34185
88220995,88221908,33597,34222
88222063,88222974,33645,34170
88223128,88224042,33132,33244
88224194,88225106,33906,34028
88225258,88226171,33848,33669
88226323,88227234,33565,33491
88227387,88228299,33400,33550
88232339,88233252,32674,34221
88233404,88234318,33855,33807
88234470,88235382,33289,34324
88235534,88236445,33270,34496
88236597,88237509,33330,34364
88237661,88238573,33099,34543
88238725,88239639,33296,34181
88239791,88240704,33555,33952
88240856,88241770,33226,33432
88241922,88242834,32838,33870
88242986,88243898,33778,32965
88244052,88244964,33414,34379
88245118,88246029,33399,34220
88246182,88247095,33793,34065
88247247,88248161,33151,33726
88248313,88249226,32978,33416
88253083,88253995,33563,32968
88254149,88255060,33943,34361
88255213,88256125,32825,34226
88256277,88257189,33107,34288
88257341,88258253,33216,34201
88258406,88259319,33479,33647
88259471,88260385,33762,33984
88260537,88261448,33098,33710
88261601,88262512,33359,33709
88262664,88263576,33369,34545
88263728,88264641,33605,33363
88264793,88265706,33702,34090
88265858,88266772,32981,33632
88266924,88267836,33221,33216
88267988,88268900,33125,33791
88269054,88269966,34039,34268
88270120,88271031,33441,34207
88274982,88275894,33417,33318
88276048,88276960,33556,33681
88277114,88278026,33833,34182
88278178,88279092,32880,33775
88279244,88280158,33697,34241
88280310,88281221,33601,33840
88281374,88282285,33103,33743
88282437,88283349,33317,34225
88283501,88284413,33487,33945
88284565,88285479,33180,34463
88285631,88286545,33294,33432
88286697,88287609,33132,33824
88287761,88288673,32425,34527
88288825,88289736,32995,33496
88289889,88290800,33505,32742
88290952,88291866,33694,33852
88295913,88296824,33574,33770
88296977,88297890,32243,34522
88298044,88298956,33060,34249
88299110,88300024,33203,33115
88300176,88301090,32607,33903
88301242,88302154,33492,34246
88302306,88303217,33115,34036
88303369,88304281,32870,33824
88304433,88305345,33329,34347
88305497,88306410,33283,34407
88306563,88307476,33534,33870
88307628,88308540,33173,34174
88308692,88309604,33105,33925
88309757,88310668,32565,34160
88310820,88311732,33096,33214
88311884,88312798,33149,33935
88312950,88313864,33219,33131
88317860,88318773,33706,33213
88318925,88319838,32873,33348
88319991,88320902,33388,34708
88321056,88321968,33922,34078
88322121,88323034,33976,33909
88323186,88324098,34018,33626
88324249,88325163,32426,34461
88325314,88326228,32683,34357
88326380,88327294,33904,34622
88327446,88328357,33716,33999
88328509,88329421,33596,33974
88329573,88330485,32877,33619
88330637,88331550,33178,32672
88331702,88332615,33139,34193
88332767,88333681,33873,33569
88333833,88334744,33913,34479
88338719,88339630,33215,34054
88339782,88340694,33577,34169
88340846,88341758,33395,33819
88341910,88342823,33114,34496
88342975,88343888,33959,33524
88344042,88344954,33248,33820
88345108,88346022,31811,34181
88346174,88347087,33724,34332
88347239,88348151,33499,34137
88348303,88349216,33902,34336
88349368,88350280,32808,34016
88350432,88351345,33971,34505
88351497,88352410,33019,34526
88352562,88353476,33077,34108
88353628,88354539,33606,34568
88354691,88355603,33981,34294
88355755,88356667,33338,34516
88360635,88361548,33674,33785
88361700,88362614,33228,33261
88362766,88363680,33356,33901
88363832,88364743,33475,33209
88364896,88365807,33392,33931
88365959,88366871,32871,34058
88367025,88367937,32321,33303
88368091,88369004,32663,34085
88369156,88370070,33924,34143
88370222,88371135,33976,34260
88371288,88372199,33285,34267
88372351,88373263,33530,33531
88373415,88374326,33405,33634
88374478,88375390,33649,33994
88375542,88376455,33163,34215
88376608,88377521,33395,33740
88381514,88382425,32935,32693
88382578,88383489,32866,34110
88383641,88384553,33387,34088
88384705,88385617,33750,33055
88385769,88386683,33587,34348
88386835,88387749,33188,33739
88387901,88388812,33051,34476
88388965,88389876,33462,34360
88390030,88390942,33910,34420
88391096,88392008,32846,33383
88392160,88393072,32911,33784
88393223,88394137,33279,34124
88394289,88395203,33685,33763
88395355,88396266,33269,33727
88396419,88397330,33518,34245
88397482,88398394,32951,33314
88398546,88399459,32692,34094
88403450,88404363,33349,34344
88404516,88405429,33651,34225
88405581,88406492,32663,33245
88406644,88407557,33565,33498
88407709,88408621,33893,34498
88408773,88409686,33455,32605
88409838,88410752,32620,34134
88410904,88411817,33342,34331
88411970,88412881,32372,33067
88413035,88413947,32868,34606
88414101,88415013,33519,33943
88415165,88416076,33167,34523
88416229,88417140,33912,33298
88417292,88418206,33651,33764
88418358,88419272,32536,34381
88419424,88420335,32852,33943
88424194,88425106,32908,33240
88425258,88426171,32409,33639
88426323,88427234,33305,33917
88427386,88428299,33499,34254
88428451,88429365,33249,33311
88429517,88430431,33530,33953
88430583,88431494,33138,33539
88431647,88432558,32440,34121
88432710,88433622,33302,33488
88433774,88434686,33180,32834
88434838,88435752,33948,33228
88435904,88436818,33019,34627
88436970,88437881,33206,34525
88438035,88438947,33571,34088
88439101,88440013,33818,33514
88440165,88441077,33044,34392
88441229,88442141,33510,33727
88446038,88446950,32599,34104
88447104,88448016,32957,34749
88448168,88449080,32881,33195
88449232,88450143,33307,34113
88450295,88451208,33988,34562
88451360,88452274,33508,33003
88452426,88453339,32548,32970
88453492,88454403,32311,33481
88454555,88455467,33813,32992
88455619,88456531,33769,33700
88456683,88457595,33803,34241
88457747,88458661,33417,33881
88458813,88459727,33272,34537
88459879,88460791,33621,33823
88460943,88461854,32539,33729
88462008,88462920,33704,33144
88466907,88467821,32178,34576
88467973,88468886,33541,34510
88469041,88469952,32837,32619
88470107,88471020,33406,34312
88471173,88472084,33408,33910
88472236,88473148,33665,33766
88473301,88474212,34047,33799
88474364,88475277,33908,34057
88475429,88476342,32782,34505
88476494,88477408,33552,34252
88477559,88478471,33519,34491
88478623,88479535,32994,33866
88479687,88480598,32976,33749
88480750,88481663,33810,33288
88481815,88482728,33650,34505
88482880,88483793,32724,32711
88483945,88484856,33825,34048
88488843,88489755,33970,34524
88489907,88490820,32892,34637
88490972,88491886,33557,34065
88492040,88492951,33937,34144
88493105,88494017,33311,33528
88494169,88495080,33336,33239
88495232,88496144,33136,33792
88496295,88497208,33757,33834
88497360,88498273,33925,33477
88498425,88499338,33592,33859
88499490,88500402,32967,34105
88500553,88501466,33159,34345
88501618,88502530,33029,34371
88502682,88503595,33812,34225
88503747,88504661,33250,34005
88504813,88505726,33020,34088
88509701,88510615,33145,34274
88510767,88511680,32765,34087
88511832,88512744,33262,33794
88512896,88513808,33519,32398
88513960,88514871,32897,34305
88515025,88515937,33620,33991
88516090,88517004,32389,33428
88517156,88518070,34065,34213
88518222,88519135,33220,34422
88519287,88520199,32854,34554
88520351,88521262,33442,33336
88521414,88522325,33523,33750
88522477,88523390,33503,34422
88523542,88524456,33248,33037
88524608,88525521,32901,33721
88525673,88526585,32716,34708
88526737,88527649,33400,34362
88531651,88532563,34001,34398
88532715,88533626,33253,34459
88533779,88534690,32213,34170
88534842,88535754,31938,34152
88535906,88536820,33364,33727
88536972,88537885,32618,33493
88538039,88538950,33439,34391
88539104,88540016,32916,33141
88540168,88541080,33796,33908
88541232,88542143,33805,34197
88542295,88543208,33576,34036
88543360,88544274,33757,33358
88544426,88545339,32846,34159
88545491,88546403,33640,32484
88546555,88547467,32809,33127
88547619,88548531,32742,34043
88552585,88553498,33155,33952
88553650,88554562,33775,34401
88554714,88555626,33364,33163
88555778,88556689,32847,34013
88556841,88557754,32795,33994
88557906,88558819,33131,33332
88558971,88559885,33085,33725
88560039,88560951,33619,33757
88561104,88562016,32837,34575
88562168,88563080,33138,34256
88563232,88564143,33555,34412
88564295,88565208,33393,33638
88565360,88566274,33219,34022
88566426,88567339,33484,33835
88567491,88568403,33864,33802
88568555,88569467,33903,34493
88569619,88570530,32376,34273
88574586,88575499,32707,31584
88575652,88576563,33101,33847
88576715,88577626,33248,33163
88577778,88578690,32874,34188
88578841,88579754,33724,33522
88579906,88580819,33984,34570
88580971,88581884,33915,33257
88582038,88582949,33796,34025
88583103,88584015,32964,34195
88584167,88585080,33165,34166
88585232,88586143,33585,33455
88586295,88587208,32042,33892
88587360,88588273,33549,34510
88588425,88589339,32799,34561
88589491,88590403,33334,33918
88590555,88591467,33157,33726
88595323,88596235,33102,33445
88596387,88597299,32739,34492
88597451,88598365,33794,34341
88598517,88599430,33958,34213
88599582,88600493,33290,33356
88600645,88601557,33520,34094
88601709,88602621,33772,34037
88602773,88603686,33779,33371
88603838,88604752,33470,34106
88604904,88605817,32911,34088
88605969,88606880,33483,33426
88607034,88607946,33113,33304
88608100,88609012,33749,33692
88609163,88610075,32868,34367
88610227,88611140,33025,33633
88611293,88612206,32965,33177
88612358,88613272,32645,33681
88617217,88618129,33784,34237
88618281,88619194,33438,33704
88619346,88620258,33031,33592
88620410,88621322,32615,34112
88621475,88622388,33457,33929
88622540,88623454,33036,34252
88623606,88624518,32383,34237
88624670,88625582,33170,34044
88625734,88626645,32699,34406
88626798,88627709,33764,33353
88627861,88628775,32919,33810
88628927,88629841,32109,33545
88629993,88630906,33395,33676
88631060,88631972,33797,33834
88632126,88633038,32368,33834
88633190,88634103,32934,33670
88638143,88639054,33233,34318
88639206,88640118,33536,34489
88640270,88641183,32838,33608
88641335,88642249,33330,34670
88642401,88643311,33316,33014
88643463,88644376,32822,33077
88644527,88645439,33353,33438
88645591,88646504,33950,33806
88646656,88647570,32591,33686
88647722,88648635,33953,33665
88648787,88649699,33592,33694
88649851,88650762,32680,34284
88650914,88651826,33272,34360
88651978,88652890,32802,34501
88653044,88653956,32660,33493
88654110,88655023,32808,34160
88655175,88656089,32706,33699
88660141,88661052,32763,32966
88661204,88662117,33328,33554
88662269,88663183,33935,34391
88663335,88664248,33869,33780
88664400,88665312,33338,33507
88665464,88666376,33009,33127
88666528,88667439,33580,33851
88667592,88668504,33923,34131
88668656,88669570,32880,34175
88669722,88670635,32901,34278
88670788,88671699,32584,32806
88671852,88672763,33990,34554
88672915,88673827,33619,34218
88673979,88674891,33047,34499
88675045,88675956,32800,33787
88676110,88677024,33058,34066
88677176,88678090,33688,34119
88682124,88683036,33571,34462
88683188,88684100,33131,33698
88684252,88685163,33467,33224
88685315,88686229,33200,33688
88686381,88687294,33915,33552
88687447,88688358,33381,34529
88688510,88689422,33578,33613
88689574,88690486,33763,33463
88690638,88691550,33538,33723
88691702,88692615,33943,33552
88692767,88693681,32881,33501
88693833,88694745,33173,33632
88694897,88695808,33111,34250
88695961,88696872,33112,34468
88697026,88697938,33485,33947
88698092,88699004,33550,34045
88702984,88703896,33753,34001
88704050,88704961,33620,34291
88705115,88706027,33572,34065
88706179,88707092,33573,33993
88707244,88708158,33460,33870
88708310,88709222,33113,34370
88709374,88710286,33922,33813
88710438,88711349,33248,33858
88711501,88712413,33404,34455
88712565,88713479,33612,34510
88713631,88714545,33983,34624
88714697,88715608,33770,33414
88715760,88716671,33016,34329
88716823,88717735,33170,34113
88717887,88718799,33725,33824
88718951,88719865,33427,34083
88720019,88720931,33314,34116
88724923,88725835,32896,33388
88725987,88726899,33468,34372
88727053,88727964,33698,33440
88728118,88729030,33607,33093
88729182,88730095,33439,32929
88730247,88731161,32965,33781
88731312,88732226,32686,33502
88732378,88733290,33464,34312
88733442,88734353,32779,33840
88734505,88735416,33699,33934
88735568,88736481,32514,33985
88736633,88737546,33198,34253
88737699,88738612,33115,34162
88738764,88739676,33384,32746
88739828,88740740,33962,33241
88740892,88741803,33965,33778
88745788,88746700,33517,33598
88746852,88747764,33719,34630
88747916,88748827,33133,33945
88748980,88749891,33524,33807
88750045,88750957,33360,34751
88751111,88752025,33965,34202
88752177,88753091,33305,33184
88753243,88754156,32955,33288
88754308,88755220,32827,34521
88755372,88756285,32812,34603
88756437,88757348,33302,33650
88757500,88758413,33476,33804
88758565,88759479,33816,33912
88759631,88760545,33357,34417
88760697,88761609,33052,34112
88761761,88762672,33022,33690
88762825,88763736,33352,33295
88767592,88768504,33427,33567
88768656,88769570,33545,33657
88769722,88770636,33647,32931
88770788,88771699,33552,34556
88771852,88772763,31797,34392
88772916,88773827,32472,33873
88773979,88774891,33495,34207
88775045,88775957,33482,33559
88776111,88777025,33607,33691
88777177,88778090,32836,34296
88778242,88779154,33433,33823
88779306,88780218,32882,34144
88780370,88781282,33205,33602
88781434,88782346,32660,34139
88782498,88783412,33789,34163
88783564,88784477,32858,33792
88788373,88789285,32355,33097
88789437,88790349,33078,33103
88790501,88791413,33247,34136
88791566,88792479,32817,33423
88792631,88793545,32455,33117
88793697,88794609,33714,33688
88794761,88795673,33754,33789
88795825,88796737,33105,33012
88796889,88797801,33727,33178
88797953,88798866,33015,34575
88799021,88799932,33541,33966
88800087,88800998,32908,34433
88801152,88802065,33204,34213
88802217,88803129,33504,34262
88803281,88804194,34155,34613
88804346,88805258,32882,34507
88805410,88806322,33257,33390
88810320,88811231,32971,33382
88811383,88812297,32546,34211
88812449,88813363,33512,33648
88813515,88814426,33688,33926
88814578,88815490,32416,33026
88815642,88816554,33373,33468
88816706,88817617,33535,34480
88817769,88818683,33795,33358
88818835,88819749,33897,33461
88819901,88820812,33608,34591
88820965,88821876,33912,34318
88822030,88822942,33300,34450
88823096,88824008,33673,33759
88824160,88825072,33810,32929
88825224,88826137,33474,34009
88826289,88827203,31210,33281
88831198,88832111,33342,33352
88832263,88833174,33684,34257
88833326,88834239,33326,33650
88834391,88835303,33187,34607
88835455,88836368,34005,33049
88836520,88837433,33902,33062
88837586,88838499,33857,34325
88838651,88839563,33918,34336
88839715,88840627,33120,34248
88840779,88841690,33243,33676
88841842,88842754,33570,34422
88842906,88843820,32879,34330
88843972,88844885,33251,34374
88845039,88845951,32892,34460
88846105,88847017,33434,33460
88847169,88848080,33474,32882
88848232,88849144,33839,33088
88853142,88854053,32599,33050
88854206,88855117,33307,33759
88855269,88856183,33336,34025
88856335,88857249,33526,34057
88857401,88858312,33250,33551
88858465,88859376,33587,34247
88859528,88860440,33248,33956
88860592,88861504,33313,34395
88861656,88862570,33450,33386
88862722,88863636,32856,33295
88863788,88864700,32977,33250
88864852,88865763,33784,34489
88865915,88866827,32756,33692
88866979,88867891,32482,34372
88868045,88868956,33188,33520
88869111,88870024,33690,34408
88874012,88874924,33628,34220
88875078,88875990,33185,34194
88876144,88877057,32883,33305
88877209,88878121,33041,33535
88878273,88879186,33786,34142
88879338,88880252,33851,33833
88880404,88881318,33141,33654
88881470,88882381,33460,34115
88882533,88883445,33829,33953
88883597,88884509,32846,33718
88884660,88885572,32380,33771
88885724,88886637,33371,33794
88886789,88887703,33555,33957
88887855,88888767,33307,34369
88888919,88889830,33804,33095
88889982,88890894,32814,33968
88891048,88891959,33505,33787
88896031,88896942,33677,33932
88897096,88898007,33203,34582
88898159,88899072,33508,34078
88899224,88900137,33590,34558
88900289,88901203,33097,34395
88901355,88902267,33243,34092
88902419,88903330,33194,33966
88903482,88904394,33057,34688
88904546,88905459,31856,33983
88905611,88906524,32554,33669
88906676,88907590,32978,33918
88907742,88908654,33843,34135
88908806,88909718,33879,34128
88909870,88910781,33461,33082
88910933,88911845,33975,32001
88911997,88912911,33402,33429
88916959,88917870,32566,33471
88918024,88918936,32727,33496
88919090,88920004,32494,34298
88920156,88921069,33250,33292
88921222,88922135,34056,33807
88922287,88923199,33285,33916
88923351,88924263,33888,34084
88924415,88925327,33580,34516
88925479,88926390,33625,33227
88926543,88927456,33008,34321
88927609,88928522,33128,33745
88928674,88929588,33900,33862
88929740,88930652,33709,34040
88930804,88931716,32808,33917
88931868,88932780,32888,34215
88932932,88933845,33166,34586
88933997,88934911,33175,34531
88938821,88939733,33426,34108
88939885,88940799,33663,34087
88940951,88941865,32713,33618
88942019,88942930,32933,34273
88943085,88943996,32917,33986
88944151,88945062,33641,33742
88945215,88946126,33149,34485
88946278,88947190,32940,33295
88947342,88948254,33343,34192
88948406,88949320,33668,34345
88949472,88950386,34077,33595
88950538,88951452,32333,34338
88951604,88952516,33600,33353
88952668,88953580,32757,33715
88953732,88954644,31991,33133
88954796,88955708,33941,34090
88959650,88960561,33466,34128
88960713,88961625,33483,33709
88961777,88962689,33100,34025
88962841,88963754,33776,33756
88963906,88964820,32781,33417
88964972,88965885,32692,33983
88966039,88966951,33346,34414
88967105,88968017,33511,34635
88968168,88969080,33885,34530
88969232,88970144,33466,34286
88970296,88971208,32850,34446
88971360,88972274,33446,34198
88972426,88973339,33434,33650
88973491,88974403,33943,33979
88974555,88975467,33207,33648
88975619,88976531,32642,34163
88976683,88977595,33010,33220
88981641,88982553,33289,33563
88982705,88983617,33128,33786
88983770,88984683,33148,34250
88984835,88985749,32712,33885
88985901,88986813,32863,34506
88986965,88987876,31972,32881
88988030,88988942,33781,33692
88989096,88990008,33274,33036
88990160,88991072,33575,34266
88991224,88992137,33853,32943
88992289,88993203,33190,34054
88993355,88994266,32899,33699
88994418,88995330,33085,33262
88995482,88996394,33305,33424
88996546,88997459,32751,33634
88997611,88998524,32103,33921
89002567,89003481,33447,34004
89003633,89004547,33261,33912
89004699,89005613,32970,33877
89005765,89006676,33306,34202
89006829,89007740,31316,32549
89007892,89008803,33636,34106
89008955,89009868,33569,33730
89010022,89010934,33369,33301
89011088,89012002,33419,34289
89012154,89013067,32873,33513
89013220,89014133,33215,34097
89014285,89015196,33916,33634
89015349,89016262,33187,33683
89016414,89017326,33262,33320
89017478,89018390,33476,34373
89018542,89019456,33636,32902
89019608,89020522,33194,32789
89024549,89025461,33615,33791
89025613,89026526,33536,34532
89026679,89027592,33296,34543
89027744,89028658,33827,33570
89028810,89029722,32838,33390
89029874,89030786,32257,34575
89030938,89031849,33712,34137
89032004,89032915,32748,34399
89033069,89033981,33848,33283
89034135,89035049,32866,34385
89035201,89036115,33196,33811
89036267,89037181,33147,34493
89037333,89038245,32962,33939
89038397,89039308,33013,33788
89039461,89040372,33896,34345
89040524,89041436,33216,33436
89045467,89046378,33408,33180
89046531,89047444,33758,33329
89047596,89048507,33754,33750
89048660,89049572,33532,34159
89049724,89050638,33782,33539
89050790,89051703,32491,33723
89051856,89052767,32796,34559
89052920,89053831,33430,34514
89053983,89054894,33659,33173
89055049,89055960,33296,33449
89056114,89057026,33914,33855
89057178,89058092,33466,32929
89058244,89059158,33091,34056
89059310,89060222,33294,33290
89060374,89061285,33117,34274
89061437,89062349,33314,34029
89062501,89063413,33724,33680
89067408,89068321,33283,33849
89068474,89069387,33041,33616
89069539,89070453,32944,33861
89070605,89071517,33858,33124
89071669,89072581,33899,33772
89072733,89073645,32444,33625
89073797,89074709,33339,32646
89074861,89075775,33207,34091
89075927,89076841,32881,34025
89076993,89077906,32885,32512
89078061,89078972,33572,34598
89079127,89080038,33687,33675
89080191,89081103,33513,33445
89081255,89082167,33581,32588
89082319,89083231,32759,33667
89083384,89084297,33907,34558
89088322,89089234,33881,34253
89089386,89090299,32524,34225
89090451,89091365,32833,31972
89091517,89092430,33501,33484
89092582,89093494,33618,33959
89093646,89094557,33918,33802
89094710,89095621,33612,33742
89095773,89096686,32748,34071
89096838,89097752,33438,34358
89097904,89098817,33232,34415
89098970,89099881,33992,33285
89100035,89100947,33655,33840
89101101,89102013,32598,34216
89102165,89103076,32895,34346
89103229,89104140,33635,34222
89104293,89105206,33255,31923
89105359,89106272,32383,34065
89110184,89111095,33237,34145
89111248,89112161,33537,33912
89112314,89113227,33077,33983
89113379,89114293,32220,34341
89114445,89115357,32939,33136
89115509,89116421,33681,34457
89116574,89117485,33844,34249
89117638,89118550,33947,34181
89118702,89119616,32997,34516
89119768,89120682,33391,33672
89120834,89121745,33092,34055
89121897,89122809,32567,33968
89122961,89123873,33413,33451
89124027,89124938,32880,34358
89125093,89126004,33467,34502
89126157,89127070,33823,34559
89132021,89132933,33570,34488
89133086,89133998,33568,34630
89134152,89135066,33114,34220
89135218,89136129,32726,33820
89136281,89137194,33062,34368
89137346,89138258,32686,34228
89138410,89139322,33523,33107
89139474,89140388,33339,33749
89140540,89141453,33337,34131
89141605,89142517,32687,33305
89142669,89143580,32900,34346
89143732,89144644,33321,33723
89144796,89145708,32913,34278
89145860,89146774,33732,33896
89146926,89147839,32808,33186
89147992,89148903,33075,34129
89149057,89149969,31787,33702
89153954,89154868,33418,33530
89155022,89155933,33556,33863
89156087,89156999,33238,34443
89157153,89158066,33595,34057
89158218,89159130,33659,34483
89159282,89160194,32602,34462
89160346,89161257,33656,34064
89161409,89162322,33683,32953
89162474,89163388,33128,33724
89163540,89164453,33347,33505
89164606,89165517,33461,33969
89165669,89166581,33335,34406
89166733,89167644,32462,32432
89167797,89168708,33915,33319
89168860,89169774,32906,33612
89169926,89170839,33288,33421
89174843,89175754,33799,33442
89175907,89176820,33738,34176
89176972,89177886,33074,33760
89178040,89178951,32751,34031
89179105,89180017,33680,33467
89180169,89181081,33714,33087
89181233,89182144,33673,34513
89182296,89183208,33518,33378
89183360,89184274,33494,33740
89184426,89185339,33151,33238
89185491,89186403,33032,32865
89186555,89187467,32651,33372
89187619,89188530,33390,32899
89188683,89189595,33178,33256
89189748,89190661,33953,34371
89190813,89191727,33859,34351
89191879,89192790,33519,34502
89196771,89197685,33205,34152
89197837,89198751,33158,33802
89198903,89199816,32746,33706
89199968,89200880,33297,34670
89201034,89201946,33395,33764
89202100,89203012,32781,34293
89203164,89204076,33412,33394
89204228,89205140,33532,33725
89205292,89206206,33974,33395
89206358,89207272,32389,34108
89207424,89208335,33287,33661
89208487,89209398,33478,33556
89209551,89210462,33638,33705
89210614,89211526,32278,33949
89211678,89212592,33312,34221
89212744,89213658,33718,34545
89217631,89218544,33752,33455
89218696,89219608,33723,34503
89219760,89220671,32512,33214
89220823,89221735,33392,34082
89221887,89222799,33433,33794
89222951,89223865,32820,34013
89224019,89224931,33551,34586
89225084,89225996,32443,34319
89226150,89227062,33134,33903
89227214,89228126,33284,33761
89228278,89229189,33859,34631
89229341,89230254,33483,34054
89230406,89231319,33185,32859
89231471,89232385,32691,33953
89232537,89233449,33455,34586
89233601,89234512,32511,33998
89234664,89235576,32200,34591
89239568,89240481,33481,33247
89240633,89241547,33981,34089
89241699,89242613,32751,33957
89242765,89243676,33696,33569
89243828,89244739,33737,33802
89244891,89245803,33397,34650
89245955,89246868,33640,34211
89247022,89247934,32578,34483
89248088,89249002,32780,34458
89249154,89250067,32831,33784
89250219,89251133,33321,33877
89251285,89252197,32269,34528
89252349,89253261,33157,33773
89253413,89254325,33941,33743
89254477,89255390,33513,33454
89255542,89256455,33175,33347
89260443,89261355,33180,34533
89261507,89262420,33230,33647
89262573,89263484,33575,33491
89263636,89264550,33949,34730
89264702,89265615,33581,34010
89265768,89266681,33342,33811
89266833,89267745,33520,34472
89267897,89268809,32815,33650
89268961,89269873,32714,34402
89270027,89270938,33098,34494
89271093,89272004,33180,33605
89272157,89273070,33490,33891
89273222,89274136,33874,33412
89274288,89275202,33786,33491
89275354,89276265,33548,33537
89276417,89277330,33488,34382
89277483,89278394,33930,34661
89282299,89283211,33477,33822
89283363,89284277,33162,34131
89284429,89285342,33866,33792
89285495,89286408,33909,33635
89286560,89287472,32847,34025
89287624,89288536,33880,34127
89288688,89289599,32421,34059
89289752,89290663,33962,34380
89290816,89291729,32365,34113
89291881,89292795,33697,33778
89292947,89293860,33502,34261
89294014,89294926,32682,34270
89295079,89295991,33646,33582
89296145,89297057,32506,33354
89297209,89298120,33534,33763
89298272,89299186,33379,33753
89303074,89303985,33428,34371
89304139,89305051,33840,32995
