Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
93211628,93212539,34014,33667
93212691,93213604,33869,33712
93213756,93214667,33092,34211
93218643,93219555,32662,33369
93219707,93220618,32856,33495
93220770,93221684,33550,34693
93221836,93222750,32909,33411
93222902,93223815,33642,34174
93223967,93224879,32907,33828
93225033,93225945,33964,34303
93226099,93227012,32933,34037
93227164,93228075,33639,32982
93228227,93229140,32516,33349
93229292,93230206,33895,34082
93230358,93231272,33117,33933
93231424,93232335,33156,34128
93232487,93233399,32767,33822
93233551,93234463,33032,33624
93234615,93235527,33413,34572
93239514,93240426,33224,34257
93240578,93241490,33399,34227
93241642,93242554,32891,33902
93242706,93243617,32965,33494
93243769,93244683,33401,33559
93244835,93245749,33922,33832
93245901,93246813,33668,34022
93246965,93247876,32571,34541
93248030,93248942,33844,33879
93249096,93250007,33706,33567
93250159,93251072,33097,34456
93251224,93252137,33462,33528
93252289,93253203,32950,33815
93253355,93254266,33802,34160
93254419,93255330,33579,34253
93255482,93256394,33745,33020
93256546,93257459,33615,34554
93261458,93262369,31495,33292
93262521,93263435,33794,34036
93263587,93264501,32477,34331
93264653,93265566,32758,33342
93265719,93266630,33350,33797
93266782,93267694,33973,33824
93267847,93268758,33109,33916
93268910,93269822,33305,34457
93269975,93270888,33786,33134
93271042,93271954,33359,33676
93272108,93273022,33780,34592
93273174,93274085,32706,34008
93274238,93275149,33775,34234
93275302,93276213,33132,33848
93276365,93277277,33282,34685
93277429,93278343,33906,33404
93282204,93283117,33024,33595
93283269,93284183,33418,33022
93284335,93285249,33598,33042
93285401,93286313,33484,33519
93286465,93287377,33945,33418
93287528,93288440,32846,33399
93288592,93289504,33404,34326
93289656,93290570,33402,33236
93290722,93291635,33271,34597
93291787,93292699,33301,33868
93292851,93293763,33231,34221
93293915,93294827,32639,34269
93294979,93295890,33243,34321
93296045,93296956,33571,34052
93297110,93298024,31307,34340
93298176,93299090,31991,33776
93299242,93300154,33333,33765
93304047,93304959,33807,34241
93305113,93306026,33249,33988
93306178,93307092,33559,34342
93307244,93308158,33864,33529
93308310,93309222,33085,33679
93309374,93310285,32682,34308
93310438,93311349,33158,32509
93311502,93312413,33219,34364
93312565,93313479,33665,33820
93313631,93314544,33501,33176
93314696,93315608,32515,33639
93315760,93316672,32691,34381
93316824,93317735,33184,34107
93317888,93318799,32736,33777
93318951,93319865,33467,34005
93320019,93320931,33958,34269
93325864,93326777,33878,33958
93326929,93327843,33608,34527
93327995,93328909,33396,33043
93329063,93329974,33911,34104
93330128,93331040,33902,33463
93331192,93332103,33214,34302
93332255,93333167,32191,33423
93333319,93334231,33139,33848
93334384,93335297,33089,34450
93335449,93336363,33923,34573
93336515,93337427,34006,34084
93337579,93338491,33730,33572
93338643,93339555,33504,32983
93339707,93340618,33221,34096
93340771,93341684,33652,33708
93341836,93342750,34066,34505
93342902,93343815,33411,33750
93347810,93348721,33264,34059
93348874,93349785,33834,33546
93349938,93350849,33572,33768
93351004,93351915,33396,33930
93352070,93352981,33172,32639
93353135,93354049,32882,33849
93354201,93355115,32816,34108
93355267,93356180,33571,33810
93356333,93357244,33876,33802
93357397,93358308,33021,34027
93358461,93359372,32642,33261
93359524,93360436,33445,33933
93360588,93361502,33309,33487
93361654,93362568,33553,33863
93362720,93363633,33763,33851
93363786,93364697,33656,33780
93368665,93369576,33131,34141
93369729,93370641,32807,34452
93370793,93371706,32864,33950
93371859,93372772,33453,33311
93372925,93373836,33941,34154
93373989,93374900,33532,34213
93375055,93375966,33943,33787
93376121,93377034,32691,33591
93377186,93378098,33823,33851
93378250,93379163,32694,33770
93379315,93380228,33488,34231
93380381,93381294,33811,32739
93381446,93382358,33695,34595
93382510,93383422,33791,33454
93383574,93384486,33416,33968
93384638,93385550,32723,33720
93385702,93386616,33400,34403
93390589,93391502,33629,33699
93391654,93392568,33539,33878
93392720,93393633,33886,34243
93393785,93394697,33890,33766
93394849,93395762,33493,33966
93395914,93396825,33009,34536
93396977,93397890,33672,33373
93398044,93398956,33270,34360
93399110,93400024,33868,33779
93400175,93401089,33958,33233
93401241,93402153,33084,33911
93402305,93403217,33762,34126
93403369,93404280,33196,34021
93404432,93405344,33036,33127
93405497,93406410,33914,34430
93406562,93407476,33832,34107
93411467,93412378,33060,34528
93412530,93413443,32975,34370
93413596,93414507,33340,34534
93414659,93415572,33176,34508
93415724,93416638,33004,33838
93416790,93417703,32555,34315
93417855,93418767,33600,34213
93418919,93419831,33399,33312
93419983,93420894,32909,33309
93421048,93421960,34002,34348
93422114,93423026,33676,34587
93423178,93424092,33450,33603
93424244,93425158,31882,34344
93425310,93426222,33622,34034
93426374,93427285,33037,34025
93427438,93428349,33979,34323
93428501,93429413,33514,33817
93433404,93434317,33626,33397
93434470,93435381,32915,33428
93435534,93436445,33988,34505
93436598,93437509,33833,33479
93437661,93438573,33499,34369
93438725,93439639,33460,33874
93439791,93440705,33045,34298
93440857,93441771,33822,34499
93441922,93442834,33546,34348
93442986,93443898,33832,34242
93444052,93444964,33867,33625
93445117,93446029,33263,34397
93446181,93447095,33270,33144
93447247,93448160,33397,32656
93448312,93449225,32753,34217
93449378,93450289,33534,33770
93454149,93455061,32655,34487
93455213,93456125,33047,33243
93456277,93457189,33598,33370
93457341,93458254,33265,33915
93458406,93459319,33511,33413
93459471,93460385,33638,33477
93460537,93461448,33416,33187
93461600,93462513,33304,33445
93462664,93463576,33001,33870
93463728,93464641,33977,33872
93464793,93465706,32803,34549
93465858,93466772,33468,33795
93466924,93467836,33273,34486
93467988,93468899,33519,32857
93469053,93469964,33804,33776
93470118,93471030,33461,33706
93471182,93472095,33686,33801
93475986,93476899,33926,32786
93477052,93477964,33905,33605
93478118,93479030,32853,34096
93479182,93480095,32336,34259
93480247,93481160,33508,34070
93481312,93482226,32620,33923
93482378,93483290,32292,34579
93483442,93484353,33408,33918
93484505,93485417,33366,33589
93485569,93486481,32955,34207
93486633,93487547,33293,34023
93487699,93488612,33707,32455
93488764,93489676,33527,33173
93489828,93490740,33629,34118
93490892,93491803,33470,34227
93491955,93492868,33124,33205
93496903,93497817,33259,34349
93497969,93498880,33013,34033
93499034,93499946,33536,33744
93500100,93501012,33559,33641
93501164,93502076,33523,33919
93502228,93503140,33231,33701
93503293,93504206,33394,33751
93504358,93505272,32241,34458
93505424,93506335,32662,33563
93506487,93507398,33206,34410
93507550,93508461,33378,34178
93508613,93509526,33376,34161
93509678,93510592,32841,34630
93510744,93511658,33119,34458
93511810,93512721,33656,33593
93512873,93513785,33854,34131
93513937,93514849,32908,33711
93518894,93519807,33656,34238
93519959,93520871,33380,34067
93521025,93521937,32968,33909
93522090,93523004,33847,32824
93523156,93524070,34032,33822
93524222,93525135,33915,33209
93525287,93526199,33230,34072
93526351,93527263,33582,34514
93527415,93528327,32296,34119
93528479,93529390,33768,33107
93529543,93530456,33682,34361
93530608,93531522,33466,33204
93531674,93532588,32780,34027
93532740,93533652,32964,33717
93533804,93534717,33580,34334
93534869,93535780,32953,33568
93539812,93540726,33509,33953
93540878,93541790,34018,33314
93541942,93542854,33059,33563
93543008,93543919,33950,34320
93544073,93544985,32873,34326
93545139,93546051,33061,34034
93546203,93547116,33639,33121
93547269,93548182,33170,34341
93548334,93549247,33664,34368
93549399,93550311,33865,34101
93550463,93551376,33560,33938
93551528,93552439,33267,34542
93552592,93553504,33130,33458
93553656,93554570,33704,34488
93554722,93555636,33886,34134
93555788,93556699,33590,34212
93556852,93557763,33441,34237
93561797,93562708,33538,34111
93562861,93563774,33343,34369
93563927,93564840,31249,34190
93564992,93565904,33047,33836
93566058,93566970,32512,34005
93567124,93568036,33304,33770
93568188,93569099,33638,34218
93569251,93570163,32697,33941
93570315,93571228,33382,33685
93571380,93572294,33295,33616
93572446,93573357,33216,33304
93573509,93574421,33534,34176
93574573,93575485,33412,34062
93575637,93576550,33602,34474
93576702,93577615,32297,33785
93577767,93578681,32387,34671
93582728,93583641,33509,33462
93583793,93584706,33293,33764
93584858,93585772,32918,34095
93585924,93586836,33739,34240
93586988,93587899,33016,33508
93588053,93588965,33417,33082
93589119,93590030,34011,34170
93590183,93591095,32448,34551
93591247,93592161,32590,33933
93592313,93593227,32436,34135
93593379,93594293,33168,33666
93594445,93595357,33499,33274
93595509,93596422,33056,34343
93596574,93597485,33542,33278
93597637,93598550,33598,33773
93598702,93599615,33694,34476
93599768,93600681,33087,33903
93604729,93605641,33469,33688
93605793,93606706,33580,33571
93606858,93607772,33808,33344
93607924,93608835,33065,34035
93608988,93609899,32435,34551
93610053,93610965,33520,33392
93611119,93612030,32915,34296
93612183,93613095,33278,34123
93613247,93614161,33467,34456
93614313,93615226,33282,34510
93615378,93616289,33722,33235
93616441,93617353,33742,34230
93617505,93618417,33293,34184
93618569,93619481,32806,33578
93619633,93620546,33536,34002
93620698,93621612,33494,32668
93625466,93626378,32980,33463
93626530,93627443,32123,34138
93627595,93628507,33048,33258
93628659,93629572,33372,34139
93629724,93630638,33627,33419
93630790,93631703,33634,33761
93631856,93632767,32895,34606
93632919,93633831,33602,34247
93633983,93634895,33001,34761
93635049,93635960,32904,34188
93636114,93637026,32522,34092
93637178,93638092,33379,33349
93638244,93639157,33133,33579
93639310,93640221,33289,33556
93640373,93641285,32951,33973
93641437,93642348,31213,32997
93642501,93643413,32640,33018
93647360,93648273,33453,32532
93648425,93649339,33364,33500
93649491,93650402,33513,34384
93650555,93651467,33290,33707
93651619,93652530,32944,33173
93652683,93653595,33335,34717
93653747,93654661,32862,33870
93654813,93655727,32933,34033
93655879,93656791,33915,34505
93656943,93657855,33556,34410
93658009,93658920,33479,34098
93659074,93659986,32883,34090
93660140,93661052,31867,32709
93661204,93662117,32952,34537
93662269,93663183,33144,34115
93663335,93664249,33040,34137
93668292,93669206,33539,33254
93669358,93670272,33661,33349
93670424,93671336,33283,33372
93671488,93672399,33200,33936
93672552,93673463,33743,33816
93673615,93674527,31804,33307
93674679,93675593,32640,33548
93675745,93676659,33614,34412
93676811,93677724,32293,34374
93677877,93678788,31734,34554
93678941,93679853,33793,34557
93680007,93680919,33640,33906
93681073,93681984,33248,33919
93682139,93683050,33294,34341
93683202,93684116,33817,33727
93684268,93685182,33148,34662
93685334,93686248,33721,33459
93690294,93691208,33450,33265
93691360,93692273,33914,33722
93692426,93693339,33945,34340
93693492,93694403,32570,33992
93694556,93695467,33252,33872
93695620,93696531,33893,33139
93696684,93697595,33147,34239
93697747,93698661,32477,33725
93698813,93699726,32606,33825
93699878,93700790,33469,32657
93700942,93701854,33605,34211
93702008,93702919,33560,33359
93703073,93703985,33022,34599
93704139,93705051,32715,34057
93705203,93706116,33448,34525
93706268,93707182,33360,33560
93707334,93708247,33528,33926
93712271,93713184,33513,34201
93713336,93714250,31918,33954
93714402,93715316,33406,33368
93715468,93716379,33278,34486
93716532,93717443,32700,34527
93717595,93718507,33894,33555
93718659,93719572,33199,33699
93719724,93720638,33020,33973
93720790,93721703,33846,34256
93721855,93722767,33654,34564
93722919,93723831,33815,33855
93723983,93724894,32389,33882
93725048,93725960,32796,34247
93726114,93727026,33234,33114
93727178,93728092,32926,34197
93728244,93729157,32901,34521
93733186,93734098,33248,34433
93734250,93735163,34007,33605
93735315,93736228,33545,34315
93736380,93737294,32941,33722
93737446,93738358,33199,34047
93738510,93739421,33109,34290
93739574,93740485,33623,34220
93740637,93741550,32983,33174
93741702,93742615,33389,34102
93742768,93743681,33161,34396
93743834,93744745,33122,34181
93744898,93745809,33535,33883
93745961,93746873,33146,33889
93747027,93747939,32563,34498
93748093,93749004,33647,33759
93749156,93750070,33949,34282
93750222,93751136,33688,34142
93755175,93756088,33512,33953
93756240,93757151,33348,33806
93757304,93758216,32437,33688
93758368,93759280,32914,33893
93759432,93760345,32445,34169
93760497,93761410,32857,34646
93761562,93762476,32535,34216
93762628,93763539,32612,32771
93763691,93764603,33243,34116
93764755,93765666,33840,34062
93765819,93766732,33435,34715
93766884,93767797,32143,34518
93767949,93768863,33675,33466
93769017,93769928,33637,33384
93770082,93770994,32933,33508
93771148,93772060,33563,32727
93781287,93782199,33567,33882
93782351,93783263,32753,34223
93783415,93784327,33512,33868
93784479,93785391,32575,33888
93785543,93786456,33595,34095
93786609,93787522,34062,33397
93787674,93788588,33462,34038
93788740,93789652,33355,33986
93789804,93790716,33068,34290
93790869,93791780,32964,34509
93791933,93792845,33249,33254
93792997,93793911,33053,33106
93794065,93794977,33577,33601
93795131,93796044,33105,33450
93796197,93797108,33136,34255
93797260,93798171,32454,34200
93798324,93799235,33172,34730
93924109,93925023,33143,33412
93925175,93926088,33493,32797
93926241,93927152,33513,33485
93927305,93928216,33481,33591
93928368,93929280,33280,33889
93929432,93930345,33518,34332
93930497,93931410,32915,33665
93931563,93932476,32369,33904
93932628,93933540,32987,34258
93933692,93934604,33804,33863
93934756,93935668,32790,33554
93935820,93936732,33173,34290
93936884,93937798,33840,33984
93937950,93938863,33202,33975
93939018,93939929,33739,33621
93940083,93940995,33827,33678
93999042,93999954,31608,32530
94000108,94001022,33367,33214
94001174,94002088,32780,34055
94002240,94003152,32283,34340
94003304,94004216,32631,33580
94004368,94005280,33142,34140
94005432,94006345,33054,34139
94006497,94007410,32874,34639
94007563,94008476,33913,33720
94008629,94009540,32346,34085
94009692,94010604,33254,34214
94010756,94011667,33390,34389
94011820,94012732,33893,33826
94012884,94013798,33623,33758
94013950,94014863,33516,33909
94015018,94015929,33583,33964
94016084,94016996,33273,34007
94021860,94022774,33376,33099
94022926,94023840,33881,33433
94023992,94024904,32920,34299
94025058,94025970,33280,33299
94026124,94027036,33984,33423
94027188,94028100,33219,33609
94028252,94029164,33195,33570
94029316,94030230,32085,34316
94030382,94031296,33213,33803
94031448,94032361,33532,33940
94032514,94033425,33491,33172
94033578,94034489,33236,34002
94034642,94035553,33001,34109
94035706,94036617,33553,34157
94036770,94037683,34016,32989
94037836,94038749,33350,34509
94042746,94043660,32845,34290
94043812,94044726,32614,33380
94044878,94045790,33203,33391
94045942,94046854,33571,34054
94047008,94047920,32863,33589
94048074,94048986,32782,34522
94049140,94050052,33518,33712
94050204,94051117,33274,34560
94051270,94052183,33109,33453
94052335,94053249,33769,33483
94053401,94054315,33653,34439
94054467,94055379,33346,34048
94055531,94056443,32903,33433
94056596,94057507,33478,33615
94057659,94058572,33581,34613
94058724,94059638,32889,33542
94059790,94060704,33163,33982
94064695,94065607,32550,34237
94065759,94066671,33615,33028
94066823,94067735,33643,34626
94067887,94068799,33505,32677
94068952,94069865,33385,34025
94070020,94070931,33491,33786
94071085,94071997,32799,34195
94072152,94073062,32862,34145
94073215,94074127,33026,33671
94074279,94075191,33547,34495
94075343,94076255,33904,34126
94076407,94077321,33826,33883
94077473,94078387,33473,33282
94078540,94079453,33212,33941
94079606,94080517,32959,34426
94080670,94081581,32024,34230
94085557,94086468,33637,33954
94086620,94087532,33363,33355
94087684,94088595,33605,33732
94088748,94089661,32524,33889
94089813,94090727,33364,34686
94090879,94091791,33133,34147
94091943,94092855,32682,33721
94093009,94093920,33422,34075
94094075,94094986,32737,34216
94095141,94096052,32343,33384
94096204,94097117,33303,34289
94097269,94098183,33571,33341
94098335,94099249,33353,34669
94099401,94100312,33742,33258
94100464,94101376,32881,34343
94101528,94102440,33857,33379
94102592,94103504,34040,34397
94107497,94108411,32827,33985
94108563,94109477,33234,34405
94109629,94110542,33349,34502
94110694,94111606,33069,34003
94111758,94112671,33897,34381
94112823,94113734,33352,34293
94113887,94114799,32190,34004
94114951,94115865,33140,34239
94116019,94116931,33878,33886
94117085,94117997,32892,33666
94118151,94119063,32953,34415
94119215,94120127,32700,34550
94120279,94121191,33343,33610
94121343,94122254,32701,33673
94122407,94123320,33644,34231
94123473,94124386,32971,34362
94128380,94129294,33385,33746
94129446,94130358,33427,33302
94130510,94131422,33486,34690
94131574,94132485,33174,34184
94132638,94133550,33899,33484
94133702,94134616,33162,33979
94134768,94135681,32706,33851
94135834,94136745,33450,34295
94136898,94137810,33584,34114
94137962,94138873,33906,34545
94139028,94139940,33582,34240
94140094,94141005,33647,34092
94141158,94142071,32964,33836
94142224,94143137,33812,33164
94143290,94144204,33036,33945
94144356,94145270,32824,33910
94145422,94146334,33872,33408
94150252,94151163,33711,33818
94151316,94152229,33923,34317
94152382,94153295,32762,32785
94153448,94154360,32364,33412
94154513,94155424,33202,34602
94155577,94156489,32404,34502
94156642,94157553,32678,33402
94157706,94158617,33844,33381
94158770,94159683,33483,33725
94159836,94160749,32972,34406
94160902,94161815,33589,33449
94161968,94162879,34014,34241
94163033,94163945,33982,33733
94164099,94165012,33136,33707
94165164,94166076,33457,33473
94166228,94167140,32618,33940
94171075,94171987,33203,33654
94172141,94173053,33310,34682
94173205,94174117,33582,33692
94174269,94175183,33606,33745
94175335,94176249,32954,34407
94176401,94177315,32867,33771
94177467,94178379,33110,33998
94178531,94179444,32883,34332
94179596,94180508,33353,33615
94180660,94181572,32408,34350
94181724,94182638,32752,33623
94182791,94183704,33623,34250
94183857,94184770,33000,34645
94184923,94185834,33935,34260
94185987,94186898,33921,34299
94187053,94187964,32835,34635
94188119,94189030,33499,34280
94193076,94193988,32756,32121
94194142,94195054,33538,33903
94195206,94196118,32966,33722
94196270,94197184,33178,34123
94197336,94198250,33476,34010
94198402,94199316,33271,34289
94199469,94200380,31523,34257
94200533,94201445,33079,34039
94201597,94202509,33143,34299
94202662,94203573,33851,33491
94203726,94204639,32296,33426
94204792,94205706,33405,33911
94205858,94206772,33602,33497
94206925,94207836,32873,33944
94207989,94208901,32475,33038
94209055,94209967,33356,34173
94214027,94214939,33749,31986
94215093,94216004,32944,34050
94216156,94217070,32800,34310
94217222,94218136,33258,32224
94218288,94219199,33796,34444
94219351,94220262,32450,33559
94220415,94221326,33741,33768
94221478,94222390,33001,34459
94222542,94223456,33300,34222
94223608,94224521,33043,33793
94224674,94225585,33254,33865
94225737,94226649,33434,33291
94226801,94227713,33427,33194
94227865,94228777,32739,34238
94228929,94229843,33775,34229
94229995,94230909,32981,34432
94231063,94231974,33264,33689
94236016,94236928,33897,33464
94237082,94237994,33660,32842
94238148,94239059,33894,34169
94239212,94240125,33430,34321
94240277,94241188,32896,33648
94241340,94242253,32747,33921
94242406,94243319,32795,34258
94243471,94244385,33610,34239
94244537,94245449,33791,34045
94245601,94246512,33080,34397
94246665,94247576,33511,33366
94247728,94248641,33618,33634
94248793,94249706,33320,34452
94249858,94250772,32660,34478
94250924,94251836,33064,33717
94251988,94252900,32658,33519
94256936,94257847,33239,33488
94258001,94258913,33174,33520
94259068,94259979,33033,34175
94260133,94261047,33839,34183
94261199,94262113,33387,34238
94262265,94263178,33157,34198
94263331,94264242,33544,34283
94264395,94265307,33226,33485
94265459,94266371,33828,34150
94266523,94267435,33030,34646
94267588,94268501,33273,33763
94268654,94269567,32950,32762
94269719,94270630,32457,34142
94270783,94271694,33648,34090
94271847,94272758,33638,34012
94272910,94273823,32719,34386
94273975,94274888,33450,33414
94278933,94279845,33435,33696
94279997,94280911,33303,34433
94281065,94281976,33058,33725
94282131,94283044,33440,33224
94283196,94284107,33140,33676
94284260,94285171,33341,34184
94285324,94286235,33443,33211
94286388,94287299,33539,34255
94287452,94288365,32895,34132
94288517,94289431,33075,34073
94289583,94290497,32977,34588
94290649,94291561,33251,32843
94291713,94292625,33356,33898
94292777,94293689,33443,33809
94293841,94294754,32867,33903
94294906,94295820,33263,34257
94299866,94300778,33016,34146
94300930,94301844,33089,34246
94301996,94302910,32733,33527
94303064,94303976,33588,34247
94304130,94305044,33888,33681
94305196,94306108,33811,34411
94306260,94307172,33545,33884
94307324,94308236,34032,33349
94308388,94309300,33167,34406
94309452,94310366,33313,34385
94310518,94311432,33308,33068
94311584,94312497,33073,33776
94312649,94313560,33793,33967
94313712,94314625,33258,33488
94314777,94315689,32809,33289
94315841,94316754,32817,34413
94316906,94317820,33017,33592
94321736,94322649,33520,33679
94322801,94323713,33095,32949
94323865,94324777,32241,33876
94324929,94325843,33046,34318
94325995,94326909,32707,33619
94327063,94327975,32945,33552
94328129,94329042,33055,33145
94329194,94330106,33316,33634
94330258,94331171,32609,32482
94331323,94332234,32872,34508
94332387,94333299,33000,33961
94333451,94334365,32731,33729
94334517,94335431,33388,33555
94335583,94336495,33770,34369
94336647,94337559,33803,33921
