Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
98249263,98250175,33865,34686
98250327,98251240,33495,34530
98251392,98252304,33207,34151
98256335,98257249,33539,34681
98257401,98258315,33661,33225
98258467,98259379,32006,33738
98259531,98260444,32762,33479
98260596,98261508,33124,34324
98261660,98262572,33912,33844
98262725,98263638,33008,33983
98263791,98264704,33416,33504
98264857,98265770,33984,33185
98265922,98266834,33207,33807
98266986,98267898,33555,33880
98268053,98268964,33602,33888
98269119,98270030,33476,33773
98270183,98271095,33713,33716
98271247,98272161,33395,34095
98272313,98273227,32912,34181
98277277,98278188,33749,34298
98278341,98279253,33246,33351
98279406,98280320,33303,33597
98280472,98281386,33663,34705
98281538,98282451,33910,34222
98282604,98283516,33900,34292
98283668,98284580,33880,34540
98284733,98285644,32910,33621
98285797,98286708,33536,34562
98286861,98287775,33384,33098
98287927,98288841,33986,33907
98288993,98289907,33582,33627
98290061,98290973,32809,34246
98291128,98292039,33583,34161
98292192,98293104,33828,33807
98293256,98294168,33195,34647
98294321,98295232,33826,33908
98299279,98300190,33564,33529
98300343,98301255,33457,33622
98301407,98302321,33565,34319
98302474,98303388,32737,33475
98303540,98304454,33504,34264
98304606,98305518,32986,34302
98305670,98306581,33047,34260
98306733,98307644,33594,32469
98307796,98308708,33526,34255
98308860,98309774,33596,33847
98309925,98310838,33283,33742
98310990,98311902,33478,34480
98312055,98312967,32997,34056
98313121,98314034,33075,33935
98314185,98315097,32819,32576
98315249,98316162,33639,33949
98320022,98320934,33549,32966
98321087,98321999,32272,33316
98322152,98323065,33465,34565
98323217,98324129,32783,34160
98324281,98325194,33191,34067
98325345,98326257,33935,34594
98326409,98327322,32424,34103
98327474,98328388,33454,34518
98328540,98329453,33491,33595
98329605,98330517,33263,33969
98330668,98331580,32807,33797
98331732,98332643,33394,33399
98332795,98333708,33432,32877
98333860,98334774,33433,33923
98334926,98335838,33543,34129
98335990,98336902,33091,34599
98337056,98337968,33325,34256
98342047,98342959,33673,34601
98343112,98344026,33215,33624
98344178,98345091,33560,32194
98345243,98346156,32634,33760
98346308,98347220,32663,33401
98347372,98348285,33658,32985
98348436,98349348,33719,33721
98349500,98350413,34026,34133
98350565,98351479,33442,33496
98351631,98352544,32333,33702
98352696,98353608,33777,34250
98353760,98354671,32489,34255
98354823,98355734,32765,34309
98355886,98356799,32313,33985
98356951,98357865,33049,33735
98358018,98358930,33057,34037
98362970,98363884,32822,33692
98364038,98364949,33793,34530
98365103,98366015,32767,33247
98366167,98367079,32916,32968
98367231,98368143,33029,33802
98368295,98369208,33818,33870
98369360,98370273,33004,33364
98370425,98371338,33380,33447
98371490,98372402,33304,33536
98372554,98373466,32865,33101
98373618,98374530,33056,34416
98374682,98375595,32706,33992
98375747,98376661,33689,33885
98376813,98377726,33029,34053
98377878,98378789,33347,33847
98378941,98379853,33346,33947
98380007,98380918,33235,33566
98384964,98385876,33582,33618
98386030,98386942,33595,34188
98387096,98388007,32626,33434
98388159,98389072,32867,33538
98389224,98390137,33629,33288
98390289,98391203,33571,33844
98391355,98392266,33947,34623
98392418,98393331,33916,33688
98393483,98394394,33262,33958
98394546,98395459,33877,33772
98395611,98396524,33539,33858
98396676,98397590,32866,34678
98397742,98398654,33455,33972
98398806,98399717,33560,33472
98399869,98400781,33922,32913
98400933,98401845,31906,33999
98405872,98406785,33445,34503
98406937,98407848,33406,33487
98408002,98408914,32932,34121
98409067,98409979,33250,32678
98410133,98411046,33272,33419
98411198,98412112,33200,33254
98412264,98413175,32929,33798
98413327,98414239,33387,33979
98414391,98415303,33607,34052
98415455,98416368,33506,34672
98416520,98417433,32858,34171
98417585,98418499,33542,34262
98418651,98419563,33685,32682
98419714,98420626,33103,34224
98420778,98421690,33415,34550
98421842,98422754,33326,33776
98422906,98423819,33240,33559
98427846,98428757,32495,34487
98428909,98429823,33389,34332
98429975,98430888,33925,34649
98431042,98431954,33805,34273
98432108,98433021,33014,33403
98433173,98434085,33283,33119
98434237,98435148,32309,32913
98435300,98436212,33917,34401
98436364,98437277,33003,33618
98437429,98438342,33766,33489
98438494,98439408,33544,33869
98439560,98440471,33098,34077
98440623,98441535,32533,33700
98441687,98442598,33250,33116
98442750,98443663,33271,33659
98443815,98444728,33105,34044
98448775,98449686,32435,32751
98449838,98450752,33452,33781
98450904,98451817,32090,32959
98451969,98452881,33903,33840
98453035,98453946,33514,34363
98454100,98455012,33764,34096
98455164,98456076,33451,33462
98456228,98457140,33424,33290
98457292,98458206,33847,34020
98458358,98459272,33432,33607
98459424,98460335,33592,33369
98460487,98461399,34059,34001
98461551,98462462,32940,33863
98462615,98463526,33704,33225
98463679,98464592,33301,34289
98464744,98465658,33677,34266
98465810,98466721,33304,34329
98470771,98471684,33455,33986
98471836,98472750,33462,33610
98472901,98473813,33173,34461
98473965,98474876,33385,33642
98475030,98475942,33198,33029
98476096,98477007,32746,34092
98477159,98478072,32791,32593
98478224,98479137,33298,33633
98479289,98480203,32195,33424
98480355,98481266,33548,34093
98481418,98482330,32791,34233
98482482,98483394,33583,34438
98483546,98484459,32911,34639
98484611,98485524,32228,33809
98485676,98486590,33398,33995
98486742,98487653,33368,33446
98491505,98492416,33034,34206
98492568,98493481,32726,34562
98493633,98494547,33493,34357
98494699,98495612,33487,33192
98495764,98496676,32973,33558
98496828,98497740,33560,34148
98497892,98498803,32442,34244
98498955,98499868,33222,34594
98500022,98500934,33354,33922
98501087,98502002,33031,33377
98502154,98503068,33196,34702
98503220,98504133,33216,34126
98504286,98505197,33688,33664
98505349,98506261,33823,34132
98506414,98507325,33270,32974
98507477,98508390,33047,33562
98508542,98509456,32567,33786
98513342,98514254,33745,33794
98514406,98515319,32326,33668
98515471,98516385,34052,33635
98516537,98517448,33314,33888
98517600,98518512,33696,34261
98518664,98519576,32624,33990
98519728,98520641,32834,33313
98520793,98521706,33855,34093
98521858,98522772,34071,34362
98522924,98523836,33274,34181
98523988,98524899,33576,34462
98525053,98525965,33641,34263
98526119,98527031,32794,33712
98527183,98528095,33523,33935
98528247,98529161,33358,33637
98529312,98530226,33592,34080
98534280,98535193,33554,33932
98535345,98536256,32847,32645
98536408,98537322,32729,33354
98537474,98538388,32340,34258
98538540,98539453,32567,33924
98539605,98540517,32385,33344
98540669,98541581,32962,33739
98541733,98542644,33690,33876
98542796,98543708,33288,33815
98543860,98544774,33752,34263
98544926,98545840,33479,33264
98545992,98546904,33301,33096
98547058,98547969,33513,34146
98548124,98549035,33542,33588
98549188,98550099,33779,34693
98550251,98551163,33578,33898
98551315,98552229,33924,34514
98556283,98557195,33901,33907
98557347,98558259,33392,33100
98558411,98559322,33716,34142
98559475,98560388,33266,33412
98560540,98561454,32690,33728
98561605,98562517,32535,33656
98562669,98563580,32491,33857
98563732,98564644,32278,34531
98564796,98565708,33096,34108
98565860,98566774,33013,34363
98566926,98567839,33804,33831
98567991,98568903,33640,33927
98569057,98569968,33153,32826
98570122,98571034,33407,33210
98571186,98572098,33517,33755
98572250,98573163,32847,33759
98577140,98578052,33801,33845
98578204,98579117,32992,33783
98579269,98580183,33075,33555
98580335,98581248,33190,33590
98581400,98582312,32906,34254
98582464,98583375,33892,33083
98583527,98584439,32566,34228
98584591,98585504,33433,33859
98585656,98586570,33475,34382
98586722,98587635,33842,34681
98587787,98588699,33816,33750
98588851,98589763,33224,34301
98589915,98590826,33460,34537
98590978,98591890,33397,33071
98592044,98592956,33368,34030
98593109,98594023,33292,33919
98594175,98595089,33080,33633
98599065,98599976,33621,33929
98600130,98601044,33641,34720
98601195,98602107,33185,34266
98602259,98603171,33179,33779
98603323,98604234,33941,34118
98604386,98605299,33185,33758
98605451,98606365,33900,33733
98606517,98607430,32917,34519
98607582,98608494,32703,34218
98608646,98609558,32944,34592
98609710,98610621,31713,31586
98610774,98611686,32655,34078
98611838,98612752,32920,34425
98612904,98613817,33562,33816
98613969,98614881,33410,33303
98615035,98615946,32830,33270
98619958,98620869,32775,33248
98621023,98621935,33825,33570
98622089,98623003,33727,33465
98623155,98624068,33142,33801
98624220,98625134,33280,33655
98625286,98626198,33731,34484
98626350,98627262,33626,33078
98627414,98628325,33808,33746
98628477,98629390,33682,33486
98629542,98630456,32903,33895
98630608,98631521,32570,34373
98631673,98632584,33045,33384
98632736,98633649,32097,33934
98633800,98634712,32904,34503
98634864,98635777,32665,33157
98635929,98636843,33663,33941
98636995,98637908,33029,33814
98641900,98642812,32924,32852
98642964,98643876,33304,33957
98644030,98644941,33205,33961
98645095,98646007,33944,34304
98646159,98647072,32859,34465
98647224,98648137,33323,34248
98648289,98649203,33665,34160
98649355,98650266,33788,34383
98650418,98651330,32915,34179
98651482,98652394,33027,33958
98652546,98653459,33099,33571
98653611,98654524,33276,33430
98654676,98655590,33195,33724
98655742,98656654,33246,34591
98656806,98657718,33854,33934
98657869,98658781,33091,34030
98662635,98663549,32884,33979
98663700,98664614,32428,34210
98664766,98665680,33652,34526
98665832,98666743,32877,33062
98666895,98667808,32583,33806
98667960,98668871,33822,34044
98669025,98669937,33462,33835
98670091,98671004,33059,33671
98671156,98672070,32392,33269
98672222,98673135,32735,33331
98673287,98674199,32526,34129
98674351,98675263,33013,33795
98675414,98676326,33600,33520
98676478,98677390,33120,33414
98677542,98678456,34106,34499
98678608,98679521,33442,34554
98679673,98680585,32706,33967
98684524,98685436,33523,33383
98685588,98686502,33775,34256
98686654,98687567,32871,33989
98687720,98688633,33559,33466
98688786,98689697,33854,33587
98689849,98690762,34087,33272
98690914,98691826,34052,34111
98691978,98692890,33486,33581
98693044,98693956,32519,33669
98694110,98695024,33226,34229
98695176,98696089,33719,33915
98696241,98697153,32790,33446
98697305,98698217,34037,34000
98698369,98699280,33383,34558
98699433,98700345,32600,34326
98700497,98701410,33253,34585
98705453,98706367,33179,34566
98706519,98707433,33725,32674
98707585,98708498,33710,33620
98708650,98709562,32919,34311
98709714,98710626,32232,33331
98710778,98711690,33876,33683
98711842,98712754,32763,32989
98712906,98713820,34029,33677
98713972,98714885,33023,34222
98715039,98715951,32517,33901
98716105,98717016,33670,33055
98717168,98718080,33501,34098
98718232,98719143,33898,34080
98719296,98720208,33043,34043
98720360,98721273,33397,33628
98721425,98722338,33560,33829
98722490,98723402,32570,33982
98727449,98728362,33383,34024
98728514,98729426,31774,33431
98729578,98730489,33515,33754
98730641,98731552,34054,33290
98731704,98732617,33568,34489
98732770,98733683,33732,33734
98733835,98734748,33686,34324
98734901,98735812,33443,34486
98735964,98736876,33015,32613
98737030,98737941,33465,34070
98738095,98739007,32565,34006
98739159,98740072,33554,34377
98740224,98741137,33484,33851
98741289,98742203,33587,33907
98742355,98743267,33425,33655
98743419,98744330,32845,33951
98744482,98745394,33507,34374
98749421,98750333,33363,33751
98750485,98751398,33530,33530
98751550,98752462,32573,32987
98752614,98753526,32812,33617
98753678,98754592,33329,34249
98754744,98755657,33269,34546
98755810,98756721,31850,33673
98756873,98757785,32826,34208
98757937,98758849,33486,34452
98759003,98759914,33168,34025
98760068,98760980,33880,34229
98761134,98762047,33460,33923
98762200,98763113,33953,33828
98763265,98764178,32416,33816
98764331,98765242,32473,33248
98765394,98766307,33497,33557
98770332,98771244,33880,33329
98771396,98772307,33593,34234
98772460,98773371,32593,34541
98773523,98774436,33571,33838
98774588,98775501,33730,33620
98775653,98776567,33481,33561
98776719,98777631,33975,34582
98777783,98778694,33664,33238
98778846,98779758,33126,33045
98779910,98780823,33633,33620
98780975,98781888,32928,33776
98782042,98782954,33576,34503
98783108,98784022,32476,34118
98784174,98785088,34039,33588
98785240,98786151,32591,33514
98786304,98787216,33560,33915
98787368,98788280,33776,33849
98792325,98793238,32991,34084
98793391,98794302,33271,33283
98794454,98795368,33327,34282
98795520,98796434,32511,33521
98796586,98797499,33506,33558
98797651,98798563,33902,33985
98798715,98799626,32705,34081
98799778,98800690,32818,33470
98800842,98801754,33099,33285
98801906,98802819,33589,33467
98802972,98803885,33631,34713
98804039,98804951,32551,33404
98805105,98806017,33282,33985
98806169,98807080,32861,34416
98807233,98808144,33634,34202
98808296,98809208,32823,33203
98813263,98814174,33295,33787
98814326,98815239,33259,33580
98815392,98816303,33486,34555
98816455,98817368,33637,33450
98817519,98818433,33474,33982
98818585,98819498,32889,34135
98819650,98820562,33119,34171
98820714,98821625,33938,34025
98821777,98822689,32609,34158
98822841,98823754,32790,34448
98823906,98824819,33429,34390
98824972,98825885,32643,34554
98826039,98826951,33595,34195
98827105,98828016,32886,33838
98828168,98829080,32562,33712
98829232,98830144,33490,33615
98830295,98831208,33455,33262
98835071,98835982,32710,33422
98836137,98837049,33649,33772
98837201,98838115,33207,33847
98838267,98839181,33905,33694
98839333,98840244,32497,34254
98840396,98841307,32988,33759
98841459,98842371,33722,34338
98842523,98843435,33277,33953
98843588,98844501,32853,33494
98844653,98845567,33271,33682
98845719,98846630,33420,33901
98846783,98847694,33892,34182
98847846,98848758,32238,33833
98848910,98849823,32981,33521
98849975,98850888,33481,34002
98851042,98851954,32768,33907
98855895,98856807,33740,34635
98856960,98857871,32478,33241
98858025,98858937,33228,34103
98859091,98860004,33675,33155
98860156,98861070,33214,34162
98861222,98862136,33252,32939
98862288,98863199,33035,33616
98863352,98864263,31761,33326
98864416,98865327,33025,34195
98865479,98866391,31501,33147
98866543,98867457,33462,33518
98867609,98868523,33085,33982
98868675,98869588,32688,34226
98869740,98870652,33984,33995
98870804,98871716,33935,34111
98871868,98872780,32669,33414
98872932,98873845,32069,33523
98877891,98878803,33615,33427
98878955,98879868,33664,34107
98880022,98880934,33045,33741
98881088,98882002,33596,33275
98882154,98883068,32522,33349
98883219,98884133,32574,33861
98884285,98885197,33953,34284
98885349,98886262,32949,33351
98886414,98887325,33894,33493
98887477,98888390,33199,34173
98888542,98889456,33681,33386
98889608,98890521,31931,33544
98890673,98891585,33245,32880
98891737,98892649,33282,34360
98892801,98893712,33330,34178
98893864,98894777,33011,33385
98898821,98899733,33531,34024
98899885,98900798,33441,33869
98900951,98901864,33220,34136
98902018,98902930,33491,34249
98903084,98903996,33157,33151
98904150,98905062,33249,33603
98905214,98906125,33342,34406
98906278,98907189,33229,33831
98907341,98908254,33496,33981
98908406,98909319,33149,34711
98909471,98910385,33098,32684
98910537,98911449,33229,34748
98911601,98912513,33392,33936
98912665,98913577,32939,34388
98913729,98914641,33186,33858
98914793,98915706,33284,33992
98915859,98916772,33268,34522
98920808,98921720,32610,34273
98921872,98922785,33567,33764
98922937,98923849,33329,33689
98924003,98924914,32863,33714
98925068,98925980,33460,34324
98926134,98927048,33577,34725
98927200,98928113,33044,32927
98928265,98929178,32924,33473
98929330,98930242,33664,34304
98930394,98931307,33244,34056
98931459,98932371,33490,34008
98932523,98933435,33546,34199
98933588,98934501,32949,33223
98934653,98935567,34185,34137
98935719,98936631,33495,34345
98936783,98937695,33621,34518
98941737,98942649,33710,33396
98942801,98943713,33101,33459
98943865,98944777,32625,34057
98944929,98945843,33383,33364
98945995,98946909,33236,34207
98947063,98947974,33588,33904
98948128,98949042,32703,34673
98949194,98950106,33064,34349
98950258,98951170,33497,34418
98951323,98952234,33227,34103
98952386,98953299,33751,34650
98953451,98954365,33622,34160
98954517,98955430,33403,33451
98955583,98956494,33309,34445
98956647,98957558,32393,33800
98957710,98958622,33203,33365
98958774,98959686,33477,33989
98963684,98964595,33190,33360
98964747,98965661,33315,33779
98965813,98966726,32543,33548
98966878,98967790,31555,34341
98967942,98968854,33278,34281
98969008,98969920,33583,34389
98970074,98970985,32919,34499
98971139,98972051,33468,33516
98972203,98973116,33261,34577
98973268,98974182,33150,33751
98974334,98975248,33058,33762
98975400,98976311,33305,33843
98976463,98977375,32648,34155
98977527,98978439,33003,33929
98978591,98979504,33288,34353
98979656,98980570,32763,34462
98984595,98985506,33668,33726
98985659,98986572,33539,33702
98986724,98987637,33579,34232
98987790,98988703,33322,33839
98988855,98989767,33180,33275
98989919,98990831,33754,33827
98990983,98991895,32836,33690
98992049,98992960,33362,33797
98993114,98994026,33309,33996
98994178,98995092,33269,33018
98995244,98996158,33669,33154
98996310,98997221,32796,34325
98997374,98998285,32946,33486
98998438,98999349,33172,34384
98999501,99000413,31926,34514
99000566,99001479,32627,33452
99001631,99002545,31876,34107
99006404,99007317,33641,33787
99007469,99008380,33586,33921
99008532,99009444,32768,34534
99009596,99010508,33224,34261
99010660,99011572,33301,34145
99011724,99012637,33497,34619
99012790,99013703,33426,33390
99013856,99014767,33726,34415
99014919,99015830,32090,33273
99015983,99016894,33628,33943
99017048,99017960,33512,33804
99018114,99019026,33852,33476
99019179,99020092,33748,34243
99020245,99021158,33850,34104
99021310,99022224,32862,32924
99022376,99023288,33632,34173
99027169,99028081,33816,34315
99028233,99029145,32802,33368
99029297,99030208,32785,34517
99030361,99031274,33719,33661
99031427,99032340,33793,34612
99032493,99033406,33927,34193
99033558,99034469,33297,34003
99034622,99035535,32948,33967
99035687,99036598,33202,34099
99036751,99037663,32804,33508
99037815,99038729,33383,33703
99038881,99039795,33038,33938
99039947,99040859,33060,34636
99041013,99041925,33028,34150
99042079,99042990,33452,34644
99043144,99044057,32894,34137
99044210,99045121,34012,34651
99049126,99050038,33197,33630
99050190,99051103,32733,33865
99051255,99052167,33384,34141
99052319,99053231,33714,34390
99053384,99054297,33210,34154
99054449,99055363,33442,34493
99055515,99056427,33565,34117
99056579,99057491,33270,34450
99057643,99058555,33785,34473
99058707,99059618,33570,34251
99059771,99060684,33142,33553
99060837,99061750,32547,33920
99061902,99062816,33627,33028
99062968,99063880,33025,34435
99064034,99064946,32386,33240
99065100,99066012,33435,34135
99070060,99070972,33113,33957
99071126,99072037,33712,33579
99072189,99073103,33065,34582
99073255,99074166,33365,34111
99074319,99075231,33645,34412
99075383,99076297,33269,34233
99076449,99077363,32847,33557
99077515,99078427,32768,33726
99078579,99079490,33696,34321
99079643,99080554,33359,32756
99080706,99081618,33055,32240
99081770,99082684,33672,33281
99082836,99083749,32753,34040
99083901,99084813,33595,34154
99084965,99085877,33958,34658
99086031,99086943,33338,33072
99087097,99088008,31260,34045
99092038,99092949,32796,34041
99093104,99094015,33675,33774
99094167,99095080,33149,34549
99095232,99096144,33782,33991
99096296,99097208,33733,34208
99097360,99098274,33326,33658
99098426,99099340,33348,34124
99099492,99100404,32861,33960
99100556,99101468,33352,32724
99101620,99102531,33273,34527
99102684,99103596,33650,34644
99103748,99104662,32947,34607
99104814,99105727,33295,33852
99105880,99106793,33483,32390
99106945,99107856,33261,33952
99108011,99108922,33658,34189
99112953,99113867,33284,33875
99114021,99114933,33100,33526
99115087,99115999,33873,33992
99116153,99117067,33611,33607
99117219,99118131,33472,34504
99118283,99119195,32755,34465
99119347,99120261,33870,32863
99120414,99121325,33484,34028
99121477,99122390,32652,32990
99122542,99123456,32634,33720
99123608,99124522,33369,33999
99124674,99125585,33223,33606
99125737,99126649,32770,33842
99126801,99127713,33300,33860
99127865,99128777,33802,34131
99128929,99129843,32813,33805
99129995,99130908,32662,33964
99134956,99135868,33890,34220
99136022,99136934,33923,34312
99137088,99138002,33202,33489
99138154,99139067,33458,32910
99139219,99140133,33579,34310
99140285,99141197,33606,32465
99141349,99142262,33273,33295
99142414,99143326,33070,33897
99143478,99144390,32094,34026
99144542,99145456,33259,33992
99145608,99146521,33649,33508
99146673,99147585,33646,33961
99147737,99148649,33689,34694
99148801,99149713,33999,34021
99149865,99150777,33053,32922
99150929,99151843,32554,33988
99155889,99156801,33442,34146
99156953,99157867,33701,33909
99158021,99158933,32312,33179
99159087,99159998,33656,32963
99160153,99161066,33523,33281
99161218,99162130,32279,32337
99162282,99163194,33391,34097
99163346,99164258,33081,34472
99164410,99165322,33773,33445
99165474,99166388,33353,33788
99166540,99167454,32925,33381
99167606,99168517,31818,33889
99168669,99169581,32987,33236
99169733,99170645,33867,34109
99170797,99171709,32903,32302
99171861,99172774,33496,33645
99172927,99173840,33042,33913
99177699,99178612,33491,33858
99178765,99179676,32749,33869
99179828,99180739,33817,33632
99180892,99181803,32859,34193
99181956,99182868,32682,33896
99183022,99183934,33565,34210
99184088,99185002,32667,34552
99185154,99186068,32601,33788
99186220,99187133,33351,33834
99187285,99188197,33486,34440
99188349,99189261,32865,33547
99189414,99190325,33602,34557
99190478,99191390,33435,33966
99191542,99192456,33404,33416
99192608,99193522,32474,34127
99193674,99194588,33091,33526
99198313,99199226,33933,33590
99199379,99200290,33172,34143
99200442,99201353,33681,34017
99201505,99202416,33386,33807
99202568,99203481,33749,34398
99203633,99204547,32614,34289
99204699,99205612,34035,34405
99205764,99206676,32919,33950
99206827,99207740,32958,34414
99207892,99208803,33573,34016
99208955,99209868,33035,34409
99210022,99210934,33289,34207
99211087,99212002,33045,33618
99212154,99213067,32763,33688
99213219,99214133,33195,34104
99214285,99215197,33556,34183
99215349,99216262,32463,33819
99220260,99221172,33505,33566
99221324,99222236,33184,33611
99222388,99223299,32826,33763
99223451,99224365,32497,34719
99224517,99225431,33262,33965
99225583,99226495,33855,32437
99226647,99227558,33241,34207
99227710,99228622,33685,34196
99228774,99229686,32861,34205
99229838,99230752,33383,34016
99230904,99231817,33943,33733
99231969,99232881,33700,32646
99233035,99233947,32544,34626
99234101,99235012,32388,34552
99235164,99236076,33192,34086
99236228,99237140,33612,34295
99241198,99242111,33549,34060
99242263,99243175,32635,34621
99243327,99244239,33506,34253
99244392,99245303,32986,34140
99245455,99246368,33000,34714
99246520,99247433,33789,34124
99247586,99248499,33283,34588
99248651,99249562,32265,33228
99249714,99250626,33504,33368
99250778,99251689,33888,33832
99251842,99252754,33338,33628
99252906,99253819,33260,33619
99253971,99254885,33489,33196
99255039,99255951,33088,33458
99256105,99257016,33342,32967
99257169,99258080,33408,33587
99258232,99259144,32919,33041
99263126,99264038,33432,34101
99264190,99265103,33925,34463
99265255,99266166,33237,34144
99266319,99267231,32430,34178
99267383,99268297,33825,34192
99268449,99269363,33144,34451
99269515,99270427,32560,34410
99270579,99271490,33299,34463
99271643,99272554,33795,34209
99272706,99273618,33032,34093
99273770,99274684,32511,33592
99274836,99275749,34005,33859
99275902,99276815,32624,34059
99276967,99277879,32539,33095
99278033,99278944,33022,33720
99279098,99280012,33635,33945
99283980,99284891,33589,33862
99285045,99285957,31892,32914
99286111,99287025,33441,33947
99287177,99288091,33357,34262
99288243,99289156,32469,34298
99289309,99290220,33358,34465
99290372,99291285,33088,33484
99291437,99292348,32966,34561
99292500,99293413,33217,33699
99293565,99294479,33041,34646
99294631,99295545,32913,33735
99295697,99296608,33193,34173
99296761,99297672,32325,34300
99297824,99298735,33390,32696
99298887,99299799,33202,34160
99299951,99300865,33530,34088
99301019,99301931,32796,33453
99305928,99306842,33081,34299
99306994,99307908,33966,33372
99308062,99308973,33920,34077
99309127,99310039,33836,34161
99310191,99311103,33195,34568
99311255,99312166,33378,34311
99312319,99313231,32925,34232
99313384,99314297,33220,33867
99314449,99315363,32935,33015
99315515,99316427,32660,33153
99316579,99317490,33074,33908
99317642,99318554,33819,33432
99318706,99319618,33267,34167
99319770,99320684,32764,33673
99320836,99321749,32978,33708
99321902,99322815,32499,33674
99326833,99327745,33393,33718
99327897,99328809,33493,31451
99328961,99329872,33867,32796
99330026,99330938,32389,33617
99331091,99332004,32657,34385
99332156,99333069,33306,33992
99333221,99334135,33278,34519
99334287,99335198,33581,34292
99335350,99336262,33623,34115
99336414,99337326,33259,33471
99337478,99338390,32974,34052
99338542,99339455,33175,34601
99339607,99340521,32982,34571
99340673,99341585,33344,34179
99341737,99342649,33188,34393
99342801,99343713,33438,34213
99343865,99344777,33894,34261
99348635,99349549,33194,34512
99349701,99350614,32782,34449
99350767,99351680,33262,33663
99351832,99352744,33502,34691
99352896,99353807,33245,33642
99353959,99354870,33412,34025
99355024,99355936,33704,34216
99356090,99357004,33470,33631
99357156,99358069,33180,34577
99358222,99359135,33481,34590
99359287,99360199,33074,33016
99360351,99361263,33111,34106
99361415,99362326,33721,34170
99362478,99363390,33669,34249
99363542,99364455,33739,33971
99364607,99365521,33181,34343
99369246,99370160,32982,34134
99370312,99371225,33649,34623
