Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
48058594,48058701,618,626
48058723,48058831,614,620
48058852,48058960,630,624
48058982,48059090,628,622
48059111,48059219,610,624
48059241,48059348,614,620
48059370,48059477,630,626
48059499,48059607,632,618
48059629,48059736,620,620
48059757,48059866,606,620
48059887,48059995,630,622
48060017,48060124,638,626
48060145,48060252,622,628
48060274,48060381,608,624
48060403,48060510,626,622
48060532,48060639,640,620
48060687,48060795,634,622
48060823,48060931,610,620
48060953,48061060,656,616
48061082,48061190,660,620
48061212,48061320,626,620
48061342,48061450,612,620
48061472,48061580,620,620
48061602,48061709,636,622
48061731,48061838,630,620
48061860,48061968,608,622
48061990,48062096,622,624
48062118,48062225,638,620
48062247,48062354,640,622
48062376,48062483,622,622
48062505,48062612,614,620
48062634,48062742,628,620
48062764,48062870,638,628
48062892,48063000,620,626
48063022,48063130,604,620
48063180,48063287,626,622
48063309,48063417,636,622
48063439,48063547,624,622
48063569,48063677,608,622
48063699,48063805,624,624
48063827,48063935,636,620
48063956,48064064,628,622
48064086,48064192,620,624
48064214,48064320,618,626
48064342,48064449,636,622
48064471,48064579,638,622
48064600,48064707,622,626
48064729,48064836,618,622
48064858,48064964,620,626
48064986,48065094,634,626
48065116,48065223,630,626
48065245,48065351,620,630
48065373,48065481,610,624
48065503,48065610,634,620
48065664,48065771,642,626
48065793,48065901,624,624
48065923,48066030,608,656
48066052,48066160,628,650
48066182,48066288,640,630
48066310,48066418,622,626
48066440,48066546,614,628
48066568,48066676,626,624
48066698,48066805,642,622
48066827,48066935,624,622
48066957,48067064,610,626
48067086,48067193,626,622
48067215,48067323,636,624
48067345,48067452,628,678
48067474,48067581,620,638
48067603,48067711,614,624
48067733,48067841,632,622
48067863,48067971,630,624
48067993,48068100,618,622
48068150,48068258,612,620
48068280,48068387,634,620
48068409,48068516,642,620
48068537,48068645,620,620
48068667,48068774,612,626
48068796,48068903,626,622
48068925,48069033,636,622
48069055,48069162,624,626
48069183,48069291,610,624
48069313,48069419,624,626
48069441,48069548,640,624
48069570,48069677,636,626
48069699,48069807,616,622
48069829,48069935,608,626
48069957,48070065,626,626
48070086,48070194,636,624
48070216,48070324,620,624
48070345,48070452,610,626
48070474,48070582,620,620
48070638,48070746,636,620
48070768,48070875,618,626
48070896,48071004,612,622
48071026,48071133,688,626
48071155,48071262,656,622
48071284,48071391,628,622
48071413,48071521,608,620
48071543,48071650,622,620
48071672,48071780,636,620
48071802,48071909,628,622
48071931,48072038,612,622
48072060,48072168,620,620
48072190,48072298,634,622
48072320,48072428,624,622
48072450,48072557,610,620
48072579,48072686,622,620
48072708,48072815,638,620
48072837,48072944,634,620
48072966,48073074,616,620
48073123,48073231,608,620
48073253,48073361,622,618
48073383,48073490,632,622
48073511,48073618,630,622
48073640,48073748,610,620
48073770,48073876,622,624
48073898,48074005,634,626
48074027,48074134,636,622
48074156,48074263,612,624
48074285,48074393,606,620
48074415,48074523,628,622
48074544,48074652,630,622
48074674,48074781,614,628
48074803,48074911,606,624
48074933,48075039,630,626
48075060,48075167,640,624
48075189,48075296,628,626
48075318,48075426,614,620
48075447,48075555,616,622
48126634,48126743,872,1118
48126766,48126872,718,778
48126894,48127001,664,670
48127023,48127130,644,638
48127152,48127259,622,626
48127281,48127389,608,624
48127411,48127519,626,620
48127541,48127649,634,620
48127670,48127777,620,624
48127799,48127907,610,622
48127928,48128034,630,628
48128056,48128163,642,626
48128185,48128292,634,626
48128314,48128421,618,624
48128443,48128551,612,620
48128573,48128680,630,626
48128702,48128809,640,622
48128831,48128939,618,624
48128961,48129067,610,624
48129118,48129225,628,628
48129246,48129355,636,620
48129376,48129483,634,624
48129505,48129612,614,626
48129634,48129741,616,624
48129763,48129870,632,626
48129892,48129999,638,626
48130021,48130129,618,624
48130151,48130257,606,630
48130279,48130387,622,624
48130409,48130516,672,628
48130538,48130644,648,632
48130666,48130774,620,626
48130796,48130903,622,620
48130924,48131032,634,622
48131053,48131161,634,626
48131183,48131290,620,624
48131312,48131419,612,626
48131440,48131548,628,626
48131603,48131710,640,626
48131732,48131839,620,624
48131861,48131969,608,620
48131991,48132099,632,618
48132121,48132229,632,618
48132251,48132359,610,620
48132381,48132489,608,620
48132511,48132618,664,626
48132640,48132746,668,626
48132768,48132876,630,622
48132898,48133006,606,656
48133027,48133135,686,652
48133157,48133265,650,630
48133287,48133395,624,626
48133416,48133524,610,622
48133546,48133654,626,620
48133676,48133783,636,620
48133805,48133912,628,626
48133934,48134041,614,624
48134090,48134198,622,676
48134219,48134326,632,640
48134348,48134456,632,626
48134478,48134586,614,622
48134608,48134716,606,622
48134738,48134844,628,624
48134866,48134974,636,622
48134996,48135102,620,676
48135124,48135231,614,694
48135252,48135359,628,648
48135380,48135487,640,628
48135509,48135616,636,624
48135638,48135746,620,622
48135767,48135875,608,622
48135897,48136005,626,622
48136026,48136134,638,622
48136156,48136262,622,626
48136284,48136391,620,624
48136413,48136519,628,624
48136574,48136683,642,620
48136705,48136813,618,622
48136835,48136942,608,620
48136964,48137072,660,620
48137094,48137201,662,624
48137223,48137331,626,620
48137353,48137461,606,620
48137483,48137591,622,620
48137613,48137720,636,622
48137742,48137849,626,622
48137871,48137979,604,620
48138001,48138107,626,622
48138129,48138237,636,626
48138259,48138365,632,632
48138387,48138493,616,630
48138515,48138623,610,622
48138645,48138752,630,674
48138774,48138881,640,634
48138903,48139010,618,628
48139061,48139169,610,658
48139190,48139298,624,646
48139320,48139426,634,632
48139448,48139554,638,626
48139576,48139684,616,624
48139706,48139814,608,684
48139835,48139943,632,668
48139965,48140072,638,632
48140094,48140202,618,626
48140224,48140330,612,620
48140352,48140458,632,624
48140480,48140587,640,626
48140609,48140717,630,622
48140739,48140847,606,620
48140868,48140975,616,624
48140997,48141104,634,622
48141126,48141233,636,626
48141255,48141362,616,626
48141384,48141492,606,624
48141548,48141655,634,626
48141677,48141784,628,620
48141806,48141914,616,620
48141936,48142043,616,656
48142065,48142172,632,654
48142193,48142300,640,628
48142322,48142430,620,622
48142451,48142559,610,622
48142581,48142688,630,622
48142710,48142818,636,620
48142840,48142948,618,620
48142969,48143076,646,624
48143098,48143205,654,626
48143227,48143334,648,622
48143356,48143463,638,622
48143485,48143592,620,620
48143614,48143721,614,624
48143743,48143851,630,622
48143873,48143981,628,618
48144032,48144139,622,622
48144161,48144267,614,626
48144289,48144397,624,620
48144419,48144526,636,620
48144548,48144656,618,618
48144678,48144786,602,620
48144808,48144915,622,676
48144937,48145045,634,638
48145067,48145173,628,626
48145195,48145303,612,626
48145324,48145432,616,622
48145454,48145561,636,622
48145583,48145690,634,626
48145711,48145818,620,630
48145840,48145947,612,626
48145968,48146076,630,622
48146098,48146206,636,620
48146227,48146334,624,620
48146356,48146463,612,624
48195378,48195487,876,1110
48195509,48195617,706,766
48195639,48195747,654,660
48195769,48195877,642,632
48195899,48196007,626,626
48196029,48196136,610,622
48196158,48196266,622,620
48196288,48196395,634,618
48196417,48196524,622,624
48196546,48196654,610,624
48196676,48196783,620,622
48196805,48196913,636,622
48196935,48197043,622,622
48197065,48197173,604,622
48197195,48197302,622,624
48197324,48197431,640,624
48197453,48197561,626,622
48197583,48197690,618,620
48197712,48197820,614,620
48197870,48197978,634,656
48197999,48198107,634,650
48198129,48198237,614,628
48198259,48198367,606,622
48198389,48198495,632,622
48198517,48198624,672,626
48198646,48198753,648,628
48198775,48198882,622,624
48198904,48199011,630,622
48199032,48199140,696,626
48199162,48199270,644,622
48199292,48199399,618,622
48199420,48199528,616,676
48199550,48199657,640,638
48199678,48199786,636,626
48199808,48199915,660,624
48199937,48200044,634,664
48200066,48200173,636,650
48200195,48200302,640,630
48200357,48200464,628,626
48200486,48200594,610,624
48200616,48200723,626,658
48200745,48200852,644,652
48200874,48200981,624,632
48201004,48201111,614,622
48201133,48201241,628,622
48201263,48201370,640,620
48201392,48201500,620,620
48201522,48201629,610,624
48201651,48201758,624,626
48201780,48201887,638,622
48201909,48202017,628,622
48202039,48202146,674,624
48202168,48202275,636,656
48202297,48202404,640,654
48202425,48202533,640,632
48202555,48202662,620,630
48202683,48202791,608,626
48202840,48202946,624,628
48202968,48203075,638,626
48203097,48203205,634,622
48203227,48203334,620,620
48203356,48203463,612,622
48203485,48203593,626,620
48203615,48203721,638,624
48203743,48203850,628,622
48203871,48203978,668,624
48204001,48204108,638,626
48204130,48204236,644,626
48204258,48204365,638,656
48204387,48204495,614,650
48204517,48204623,616,626
48204645,48204752,630,624
48204774,48204882,632,624
48204903,48205012,614,622
48205033,48205141,662,620
48205163,48205270,642,624
48205325,48205434,640,624
48205455,48205563,612,626
48205585,48205692,616,624
48205714,48205821,632,620
48205843,48205950,634,622
48205972,48206081,616,620
48206103,48206210,666,656
48206231,48206340,644,646
48206361,48206469,638,626
48206491,48206598,624,620
48206619,48206727,606,624
48206749,48206856,628,624
48206878,48206985,638,626
48207007,48207113,630,628
48207135,48207243,616,622
48207265,48207372,620,620
48207394,48207501,636,620
48207523,48207631,634,620
48207653,48207761,610,620
48207811,48207918,610,620
48207940,48208048,626,624
48208069,48208177,634,624
48208198,48208306,616,626
48208328,48208434,612,626
48208456,48208564,626,622
48208585,48208692,638,624
48208713,48208821,632,624
48208843,48208951,610,624
48208972,48209080,616,620
48209102,48209210,632,620
48209232,48209339,630,620
48209361,48209468,612,622
48209490,48209598,610,622
48209619,48209726,632,626
48209748,48209856,638,622
48209878,48209986,614,622
48210008,48210115,612,620
48210137,48210244,626,622
48210300,48210408,636,624
48210430,48210538,612,624
48210560,48210668,612,620
48210690,48210797,634,622
48210818,48210926,638,620
48210948,48211056,650,626
48211078,48211186,638,622
48211208,48211316,636,618
48211337,48211445,634,618
48211467,48211575,610,620
48211597,48211703,616,622
48211725,48211833,630,622
48211855,48211962,638,622
48211984,48212092,618,622
48212113,48212222,606,620
48212243,48212351,628,674
48212373,48212479,640,642
48212501,48212609,616,628
48212631,48212739,602,624
48212789,48212896,626,626
48212917,48213024,638,628
48213045,48213152,694,632
48213174,48213281,634,626
48213303,48213410,614,624
48213432,48213539,630,624
48213560,48213668,636,626
48213690,48213798,620,622
48213820,48213927,608,626
48213949,48214057,654,622
48214078,48214184,666,628
48214206,48214313,646,622
48214335,48214443,616,622
48214465,48214571,610,626
48214593,48214701,632,624
48214722,48214829,676,628
48214851,48214959,646,626
48214980,48215088,610,626
48215110,48215216,628,626
48264147,48264256,882,1114
48264278,48264385,718,776
48264407,48264513,648,670
48264535,48264642,642,638
48264664,48264772,644,624
48264794,48264901,622,622
48264923,48265030,612,620
48265052,48265160,620,620
48265182,48265290,634,620
48265312,48265420,620,620
48265442,48265549,614,620
48265571,48265679,620,620
48265701,48265808,640,620
48265830,48265937,630,622
48265959,48266066,650,624
48266088,48266194,684,628
48266216,48266324,670,624
48266346,48266454,642,624
48266476,48266584,616,622
48266634,48266740,614,630
48266762,48266869,628,630
48266891,48266997,636,630
48267020,48267125,638,632
48267147,48267253,620,632
48267275,48267382,642,630
48267404,48267511,654,624
48267533,48267640,648,628
48267662,48267768,640,626
48267789,48267897,622,624
48267919,48268027,618,618
48268048,48268155,632,624
48268177,48268282,642,630
48268304,48268412,620,626
48268434,48268541,612,626
48268563,48268669,664,626
48268691,48268798,662,628
48268820,48268927,638,622
48268976,48269083,624,678
48269110,48269218,616,640
48269240,48269347,638,626
48269369,48269477,634,626
48269499,48269607,610,622
48269629,48269736,610,622
48269758,48269866,630,622
48269888,48269995,628,626
48270018,48270124,616,630
48270146,48270253,612,626
48270275,48270383,632,622
48270405,48270513,636,620
48270535,48270643,614,620
48270665,48270772,612,622
48270794,48270901,630,620
48270923,48271030,640,656
48271052,48271159,618,654
48271181,48271287,614,632
48271309,48271416,624,624
48271467,48271574,632,624
48271596,48271704,630,622
48271726,48271834,610,620
48271856,48271963,610,620
48271985,48272092,632,620
48272114,48272221,634,674
48272243,48272350,614,638
48272372,48272480,604,626
48272502,48272609,622,626
48272631,48272737,638,628
48272759,48272867,622,624
48272889,48272997,604,624
48273019,48273126,620,626
48273148,48273255,634,622
48273277,48273384,630,626
48273406,48273512,624,622
48273534,48273642,612,620
48273664,48273770,630,628
48273792,48273900,634,622
48273955,48274062,646,622
48274084,48274191,642,622
48274213,48274321,636,620
48274343,48274451,630,622
48274472,48274579,618,626
48274601,48274709,608,684
48274731,48274837,636,676
48274859,48274966,644,636
48274988,48275096,620,678
48275118,48275225,610,636
48275247,48275355,622,622
48275377,48275484,636,626
48275506,48275613,632,622
48275635,48275742,672,622
48275764,48275872,634,620
48275894,48276002,636,620
48276024,48276130,626,626
48276152,48276259,614,678
48276281,48276388,618,636
48276438,48276546,628,694
48276567,48276674,644,708
48276696,48276804,632,662
48276825,48276933,610,630
48276955,48277063,622,624
48277084,48277191,636,628
48277213,48277320,630,626
48277342,48277450,612,624
48277472,48277579,618,620
48277601,48277707,636,622
48277728,48277835,644,626
48277856,48277964,624,624
48277986,48278093,612,628
48278115,48278223,620,620
48278245,48278352,632,622
48278374,48278481,626,624
48278503,48278610,616,620
48278632,48278738,620,626
48278760,48278868,632,622
48278923,48279031,632,622
48279053,48279161,610,622
48279183,48279290,618,622
48279312,48279419,636,624
48279441,48279549,634,622
48279571,48279678,620,622
48279700,48279807,614,620
48279829,48279936,632,674
48279958,48280066,670,638
48280088,48280195,648,626
48280217,48280325,616,622
48280347,48280454,634,620
48280476,48280583,640,622
48280605,48280713,620,620
48280735,48280842,610,620
48280864,48280971,628,624
48280993,48281100,636,676
48281122,48281230,628,638
48281252,48281359,610,626
48281409,48281517,618,624
48281538,48281645,634,626
48281667,48281775,636,622
48281797,48281904,618,626
48281925,48282032,612,626
48282054,48282162,626,624
48282184,48282291,636,626
48282313,48282421,678,624
48282443,48282550,624,622
48282572,48282680,684,624
48282701,48282807,656,626
48282829,48282937,634,626
48282958,48283065,618,630
48283087,48283194,618,628
48283216,48283322,638,626
48283343,48283452,640,624
48283473,48283581,622,622
48283602,48283709,612,624
48283731,48283838,626,620
48332936,48333043,882,1174
48333066,48333173,722,790
48333195,48333302,666,670
48333324,48333431,652,634
48333453,48333560,638,626
48333582,48333689,618,626
48333711,48333819,614,624
48333841,48333948,636,622
48333970,48334078,666,626
48334099,48334206,644,632
48334227,48334335,616,626
48334357,48334465,628,624
48334487,48334594,642,624
48334615,48334723,626,622
48334745,48334852,610,622
48334874,48334982,626,620
48335004,48335112,636,622
48335134,48335241,624,622
48335263,48335371,612,622
48335421,48335529,618,624
48335550,48335658,632,622
48335680,48335787,668,628
48335808,48335915,646,630
48335937,48336044,614,626
48336066,48336174,628,626
48336196,48336304,634,620
48336326,48336433,618,620
48336455,48336563,606,626
48336584,48336692,626,624
48336714,48336821,636,626
48336843,48336951,622,622
48336973,48337080,608,620
48337102,48337209,624,620
48337231,48337339,636,622
48337361,48337467,626,630
48337488,48337595,624,624
48337617,48337724,612,628
48337746,48337854,628,624
48337908,48338015,634,626
48338037,48338145,622,622
48338167,48338274,612,620
48338296,48338403,632,620
48338425,48338532,634,674
48338554,48338662,618,638
48338684,48338792,606,626
48338814,48338922,630,622
48338944,48339050,634,622
48339072,48339179,620,626
48339201,48339308,612,658
48339330,48339438,624,648
48339460,48339568,634,628
48339590,48339697,622,622
48339719,48339827,602,620
48339849,48339957,624,620
48339979,48340087,634,620
48340109,48340215,624,620
48340237,48340345,612,626
48340394,48340502,614,620
48340524,48340631,630,624
48340652,48340761,636,620
48340782,48340890,618,622
48340912,48341019,606,624
48341041,48341148,628,624
48341170,48341277,636,622
48341299,48341407,622,622
48341428,48341535,614,622
48341557,48341664,624,624
48341685,48341792,694,628
48341814,48341921,650,624
48341943,48342051,616,658
48342072,48342180,612,648
48342202,48342309,632,626
48342331,48342438,640,622
48342460,48342568,616,622
48342590,48342697,610,620
48342718,48342827,624,620
48342882,48342990,636,620
48343013,48343121,610,620
48343143,48343250,614,620
48343272,48343379,634,674
48343401,48343509,638,634
48343531,48343639,614,626
48343661,48343768,614,620
48343790,48343897,634,620
48343919,48344026,640,616
48344048,48344156,614,618
48344178,48344286,608,620
48344308,48344415,632,620
48344437,48344545,634,618
48344567,48344674,648,626
48344696,48344803,634,626
48344825,48344932,634,620
48344954,48345061,640,622
48345083,48345191,622,620
48345213,48345320,610,678
48345370,48345478,618,642
48345499,48345606,628,630
48345628,48345735,638,624
48345757,48345865,678,622
48345887,48345994,626,658
48346016,48346123,634,646
48346145,48346253,636,628
48346274,48346382,624,626
48346404,48346510,616,626
48346532,48346638,630,628
48346659,48346766,640,626
48346787,48346893,646,626
48346915,48347022,626,628
48347044,48347151,674,624
48347173,48347279,640,626
48347301,48347407,640,626
48347429,48347537,636,622
48347559,48347666,622,626
48347688,48347795,648,624
48347850,48347959,662,620
48347980,48348089,636,620
48348110,48348219,612,622
48348240,48348347,614,628
48348369,48348477,630,622
48348499,48348607,628,622
48348629,48348737,614,620
48348758,48348867,612,620
48348888,48348996,630,620
48349018,48349126,630,620
48349148,48349255,616,626
48349277,48349385,610,622
48349407,48349514,630,676
48349536,48349643,636,642
48349665,48349773,616,628
48349794,48349902,610,624
48349924,48350031,628,658
48350053,48350161,638,650
48350183,48350290,618,636
48350340,48350449,608,626
48350470,48350577,622,626
48350599,48350706,640,622
48350727,48350836,632,622
48350857,48350964,622,622
48350986,48351092,618,678
48351113,48351220,634,640
48351241,48351349,636,628
48351371,48351478,628,626
48351500,48351607,618,622
48351629,48351737,616,672
48351759,48351865,636,642
48351887,48351995,636,628
48352017,48352125,612,622
48352147,48352254,670,622
48352275,48352384,644,620
48352405,48352513,636,622
48352535,48352642,616,626
48352664,48352772,606,622
48401650,48401758,892,1184
48401780,48401887,742,792
48401909,48402017,654,668
48402038,48402145,632,640
48402167,48402274,672,628
48402296,48402402,668,626
48402424,48402530,634,630
48402552,48402658,616,630
48402680,48402788,630,626
48402810,48402917,640,620
48402939,48403046,628,676
48403067,48403174,624,642
48403195,48403303,616,624
48403325,48403432,634,624
48403454,48403562,638,622
48403583,48403690,624,628
48403712,48403820,608,624
48403842,48403950,624,620
48403971,48404078,672,628
48404128,48404235,660,626
48404257,48404364,626,624
48404386,48404493,618,622
48404515,48404623,630,622
48404645,48404752,630,622
48404774,48404882,614,622
48404904,48405011,606,624
48405033,48405140,632,622
48405161,48405270,636,618
48405291,48405398,622,620
48405420,48405527,612,624
48405548,48405656,622,620
48405678,48405786,638,620
48405807,48405916,622,622
48405937,48406044,614,620
48406066,48406174,616,620
48406196,48406303,632,672
48406325,48406433,630,636
48406454,48406563,612,626
48406617,48406724,622,620
48406746,48406853,640,620
48406875,48406982,634,672
48407004,48407111,624,636
48407133,48407240,618,676
48407262,48407370,636,634
48407391,48407500,634,622
48407521,48407628,616,626
48407650,48407758,612,624
48407779,48407887,632,620
48407909,48408017,634,618
48408039,48408146,616,624
48408167,48408275,610,620
48408297,48408405,622,620
48408427,48408535,634,618
48408557,48408665,614,620
48408687,48408794,606,620
48408816,48408924,624,620
48408946,48409054,634,620
48409103,48409211,622,622
48409233,48409340,610,620
48409362,48409470,616,620
48409492,48409599,638,620
48409621,48409728,634,620
48409750,48409857,622,620
48409878,48409985,616,620
48410007,48410115,632,674
48410136,48410243,644,634
48410265,48410372,626,624
48410394,48410501,614,626
48410523,48410630,622,620
48410652,48410760,636,624
48410782,48410889,628,676
48410911,48411019,612,638
48411040,48411147,708,628
48411169,48411277,670,624
48411299,48411406,648,620
48411427,48411534,624,626
48411590,48411697,620,622
48411719,48411826,636,622
48411847,48411955,638,674
48411976,48412084,626,736
48412106,48412214,614,704
48412236,48412343,634,644
48412365,48412473,636,624
48412495,48412603,618,624
48412625,48412732,608,622
48412754,48412862,628,624
48412884,48412991,640,622
48413014,48413120,624,622
48413142,48413249,612,620
48413271,48413378,626,624
48413400,48413506,638,626
48413528,48413636,630,620
48413658,48413766,610,624
48413788,48413894,618,626
48413916,48414022,636,630
48414073,48414179,634,628
48414201,48414308,632,626
48414330,48414438,610,660
48414459,48414566,626,650
48414587,48414695,638,630
48414716,48414825,634,622
48414846,48414954,614,674
48414976,48415083,612,636
48415105,48415213,686,628
48415235,48415341,652,628
48415363,48415471,620,622
48415493,48415600,608,624
48415622,48415729,628,624
48415751,48415858,640,622
48415880,48415987,626,626
48416010,48416116,612,626
48416138,48416246,618,624
48416268,48416375,636,626
48416397,48416502,640,630
48416558,48416665,626,628
48416687,48416793,620,626
48416815,48416922,690,634
48416944,48417052,648,626
48417074,48417180,622,628
48417202,48417310,668,628
48417331,48417439,646,622
48417461,48417568,644,622
48417590,48417698,620,674
48417720,48417827,610,722
48417849,48417957,628,670
48417979,48418087,638,634
48418109,48418216,626,628
48418238,48418344,614,682
48418366,48418474,622,638
48418496,48418603,670,626
48418625,48418733,658,624
48418755,48418863,622,624
48418885,48418992,620,620
48419043,48419150,632,622
48419172,48419279,640,622
48419301,48419408,616,626
48419430,48419538,608,676
48419560,48419667,626,638
48419689,48419797,634,624
48419819,48419926,620,674
48419948,48420054,616,642
48420076,48420182,622,716
48420204,48420311,696,670
48420333,48420440,656,636
48420462,48420569,660,628
48420591,48420697,644,624
48420719,48420827,636,620
48420848,48420956,638,620
48420978,48421085,622,622
48421107,48421214,610,678
48421236,48421344,618,638
48421366,48421473,636,626
48472436,48472544,888,1188
48472566,48472672,756,802
48472694,48472801,670,672
48472823,48472930,626,634
48472952,48473060,622,622
48473082,48473190,634,622
48473212,48473320,618,620
48473342,48473450,604,622
48473472,48473579,626,620
48473601,48473709,636,620
48473730,48473839,618,618
48473860,48473968,608,672
48473989,48474098,620,632
48474119,48474228,634,624
48474249,48474357,622,622
48474379,48474487,606,622
48474509,48474616,622,672
48474638,48474745,640,688
48474767,48474874,636,644
48474924,48475032,614,630
48475053,48475161,606,624
48475183,48475290,630,622
48475312,48475418,642,626
48475440,48475547,628,720
48475569,48475677,614,648
48475698,48475806,622,626
48475828,48475936,638,622
48475957,48476064,666,624
48476086,48476193,644,624
48476215,48476323,622,622
48476345,48476452,636,620
48476474,48476581,636,654
48476603,48476710,620,648
48476732,48476839,612,632
48476861,48476967,626,630
48476989,48477097,636,676
48477119,48477227,618,638
48477276,48477382,618,632
48477410,48477518,624,622
48477540,48477646,638,622
48477668,48477776,624,620
48477798,48477906,606,620
48477928,48478034,624,624
48478056,48478164,636,626
48478186,48478292,632,622
48478314,48478421,618,628
48478443,48478550,622,622
48478572,48478680,632,620
48478702,48478810,630,620
48478832,48478938,620,626
48478960,48479068,612,624
48479090,48479196,632,626
48479218,48479326,642,622
48479348,48479455,622,622
48479477,48479584,608,624
48479606,48479712,632,622
48479763,48479870,636,628
48479891,48480000,632,626
48480022,48480129,616,628
48480150,48480257,612,628
48480279,48480387,628,624
48480409,48480516,640,624
48480537,48480644,622,626
48480666,48480774,608,624
48480796,48480903,632,622
48480924,48481032,636,622
48481054,48481161,626,624
48481183,48481291,608,624
48481313,48481419,620,626
48481441,48481548,632,630
48481570,48481678,632,624
48481700,48481806,620,630
48481827,48481934,616,624
48481956,48482063,628,626
48482085,48482192,636,628
48482247,48482353,628,628
48482375,48482483,608,624
48482505,48482613,622,620
48482635,48482742,640,620
48482763,48482870,626,626
48482892,48483000,618,624
48483022,48483128,624,628
48483150,48483258,638,624
48483279,48483388,630,622
48483409,48483517,614,620
48483539,48483646,618,620
48483668,48483776,638,622
48483797,48483905,638,622
48483927,48484033,618,678
48484055,48484162,608,644
48484184,48484290,630,634
48484312,48484420,640,622
48484442,48484550,620,622
48484572,48484679,610,626
48484729,48484836,620,626
48484858,48484966,634,624
48484987,48485094,640,628
48485115,48485222,622,630
48485244,48485352,606,626
48485374,48485481,630,624
48485502,48485610,638,620
48485632,48485739,626,620
48485761,48485868,614,622
48485890,48485998,680,626
48486020,48486128,650,618
48486150,48486256,630,626
48486278,48486384,624,628
48486406,48486514,612,620
48486536,48486643,634,620
48486665,48486771,640,626
48486793,48486899,630,626
48486921,48487028,656,624
48487050,48487157,652,622
48487212,48487319,654,622
48487341,48487449,630,622
48487470,48487578,612,620
48487600,48487708,622,620
48487730,48487837,636,626
48487858,48487966,630,620
48487988,48488096,610,718
48488117,48488226,618,648
48488247,48488356,632,628
48488377,48488485,622,624
48488507,48488615,606,622
48488637,48488745,614,620
48488767,48488874,636,622
48488896,48489004,624,674
48489026,48489132,668,640
48489154,48489260,634,632
48489282,48489389,640,622
48489411,48489518,640,620
48489540,48489648,614,620
48489698,48489805,616,622
48489826,48489934,616,620
48489956,48490064,636,620
48490085,48490193,626,622
48490215,48490323,610,622
48490344,48490451,620,620
48490473,48490581,632,620
48490603,48490710,632,672
48490732,48490839,616,638
48490861,48490968,610,628
48490990,48491098,632,622
48491119,48491227,634,620
48491249,48491356,618,626
48491378,48491485,606,626
48491507,48491614,626,622
48491636,48491742,642,624
48491764,48491871,634,624
48491893,48492001,618,658
48492022,48492129,618,650
48543076,48543185,886,1120
48543207,48543314,722,774
48543336,48543443,644,668
48543465,48543570,638,638
48543592,48543700,642,662
48543721,48543828,636,654
48543850,48543958,650,634
48543980,48544088,640,626
48544110,48544218,638,620
48544240,48544348,628,618
48544370,48544477,614,620
48544499,48544607,612,620
48544629,48544736,636,620
48544758,48544866,632,620
48544888,48544995,618,620
48545017,48545124,614,624
48545146,48545253,634,620
48545275,48545382,644,624
48545404,48545511,624,620
48545561,48545668,620,626
48545690,48545798,620,620
48545819,48545927,632,626
48545948,48546056,630,626
48546078,48546185,618,658
48546207,48546314,612,654
48546336,48546443,626,638
48546464,48546572,634,626
48546594,48546702,618,624
48546723,48546830,614,622
48546852,48546960,660,620
48546982,48547089,666,620
48547111,48547217,640,626
48547239,48547345,628,626
48547367,48547473,620,626
48547494,48547601,636,626
48547622,48547730,642,674
48547751,48547859,636,638
48547880,48547989,612,628
48548044,48548151,622,622
48548173,48548281,636,620
48548303,48548411,616,624
48548432,48548541,604,622
48548562,48548670,626,672
48548691,48548799,638,690
48548821,48548928,624,642
48548950,48549057,652,628
48549079,48549186,652,624
48549208,48549315,648,622
48549337,48549445,634,622
48549467,48549575,610,676
48549597,48549703,622,640
48549725,48549832,636,626
48549854,48549962,636,622
48549984,48550092,614,622
48550114,48550221,610,624
48550243,48550351,630,622
48550373,48550481,634,620
48550530,48550637,620,628
48550659,48550767,610,624
48550788,48550895,622,624
48550917,48551024,634,626
48551046,48551154,688,626
48551176,48551283,630,624
48551305,48551412,620,622
48551434,48551540,636,626
48551562,48551670,638,674
48551692,48551799,620,634
48551821,48551928,606,632
48551949,48552057,660,626
48552078,48552185,664,628
48552207,48552315,634,626
48552337,48552443,616,626
48552465,48552572,616,628
48552594,48552701,632,628
48552722,48552830,634,622
48552852,48552959,618,626
48553015,48553122,650,626
48553144,48553252,660,656
48553274,48553382,636,648
48553404,48553512,610,630
48553534,48553642,614,622
48553664,48553772,632,620
48553794,48553901,628,626
48553922,48554029,624,624
48554051,48554158,618,626
48554180,48554287,638,620
48554309,48554417,636,618
48554439,48554546,618,620
48554568,48554675,604,622
48554697,48554805,626,622
48554827,48554935,632,618
48554957,48555064,618,622
48555086,48555193,616,624
48555215,48555322,626,620
48555344,48555451,638,620
48555501,48555610,628,622
48555631,48555738,616,626
48555760,48555867,616,626
48555889,48555997,630,622
48556019,48556126,638,620
48556147,48556254,624,620
48556276,48556384,606,620
48556406,48556513,624,620
48556535,48556641,642,622
48556663,48556771,626,622
48556793,48556900,612,672
48556922,48557029,616,638
48557051,48557158,630,628
48557180,48557287,630,624
48557309,48557416,620,626
48557438,48557545,618,622
48557566,48557673,630,628
48557694,48557801,638,628
48557823,48557931,624,622
48557986,48558094,604,624
48558116,48558223,662,624
48558245,48558353,662,622
48558375,48558483,620,620
48558505,48558613,606,620
48558635,48558742,628,622
48558764,48558872,638,622
