Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
42553408,42553515,616,624
42553536,42553643,634,628
42553665,42553773,636,620
42553795,42553903,618,622
42553924,42554032,606,656
42554054,42554162,630,650
42554183,42554292,634,628
42554342,42554450,616,622
42554472,42554579,610,626
42554600,42554708,620,620
42554730,42554838,634,622
42554860,42554968,620,622
42554990,42555096,618,674
42555118,42555226,618,634
42555248,42555355,636,626
42555377,42555485,630,624
42555506,42555614,612,674
42555636,42555743,616,636
42555765,42555873,630,624
42555895,42556002,632,624
42556024,42556132,614,622
42556153,42556261,610,622
42556283,42556390,632,656
42556411,42556519,638,650
42556541,42556648,616,634
42556697,42556803,624,628
42556831,42556938,658,626
42556960,42557068,696,626
42557090,42557198,650,622
42557220,42557327,612,624
42557349,42557456,628,626
42557478,42557585,636,626
42557607,42557715,622,622
42557737,42557844,604,626
42557866,42557974,622,620
42557996,42558102,640,622
42558124,42558231,636,618
42558253,42558360,616,624
42558382,42558489,610,630
42558510,42558617,626,630
42558639,42558747,640,624
42558768,42558877,618,622
42558898,42559006,606,620
42559028,42559136,684,622
42559186,42559293,650,622
42559315,42559423,690,618
42559445,42559552,630,620
42559574,42559681,620,620
42559703,42559809,634,628
42559831,42559939,636,622
42559961,42560068,616,624
42560090,42560197,612,626
42560219,42560327,628,620
42560348,42560455,638,622
42560477,42560585,620,620
42560607,42560715,606,676
42560736,42560842,630,644
42560864,42560972,638,626
42560993,42561101,630,674
42561122,42561230,618,634
42561252,42561359,614,624
42561381,42561488,636,622
42561510,42561617,638,624
42561671,42561779,618,622
42561801,42561908,652,620
42561930,42562037,660,622
42562059,42562167,642,624
42562189,42562296,652,628
42562318,42562424,640,630
42562446,42562553,636,620
42562575,42562683,638,620
42562705,42562812,622,622
42562834,42562942,612,622
42562964,42563071,658,622
42563093,42563201,660,624
42563223,42563330,626,626
42563352,42563459,618,626
42563481,42563588,620,630
42563609,42563716,636,624
42563738,42563846,640,622
42563867,42563975,620,620
42563997,42564104,608,676
42564154,42564262,624,636
42564284,42564392,638,626
42564413,42564521,622,622
42564543,42564650,640,626
42564672,42564779,652,624
42564801,42564908,700,626
42564930,42565037,648,658
42565059,42565166,624,654
42565188,42565295,612,632
42565317,42565424,628,626
42565446,42565553,634,624
42565575,42565682,624,620
42565704,42565811,608,624
42565833,42565941,626,624
42565963,42566070,676,622
42566092,42566199,652,628
42566220,42566328,618,626
42566349,42566456,624,626
42566478,42566585,640,622
42566640,42566748,638,624
42566770,42566877,614,620
42566899,42567007,618,620
42567029,42567137,694,624
42567159,42567267,638,622
42567289,42567396,616,672
42567418,42567523,628,640
42567545,42567653,638,626
42567675,42567783,634,620
42567805,42567913,612,622
42567935,42568041,612,626
42568063,42568170,668,624
42568192,42568300,662,622
42568322,42568429,626,622
42568451,42568558,704,626
42568580,42568687,674,630
42568709,42568817,648,626
42568839,42568946,628,628
42568968,42569076,608,658
42569125,42569231,624,654
42569253,42569361,632,630
42569383,42569490,642,626
42569511,42569619,620,624
42569641,42569749,604,624
42569770,42569878,626,626
42569900,42570007,638,624
42570029,42570137,622,622
42570159,42570266,612,622
42570288,42570394,626,622
42570416,42570523,640,622
42570545,42570652,632,622
42570674,42570781,620,626
42570803,42570910,612,626
42570932,42571038,634,626
42571060,42571167,644,624
42571189,42571297,620,622
42571319,42571426,610,626
42571447,42571554,626,620
42620857,42620964,886,1134
42620986,42621095,714,772
42621116,42621225,656,662
42621246,42621354,642,634
42621376,42621483,622,628
42621505,42621613,608,678
42621635,42621742,624,688
42621764,42621872,636,640
42621894,42622002,624,626
42622024,42622131,666,626
42622153,42622260,638,676
42622282,42622389,640,642
42622411,42622517,638,630
42622539,42622647,620,622
42622669,42622776,612,676
42622798,42622904,632,638
42622926,42623033,636,628
42623055,42623163,620,622
42623185,42623292,606,622
42623342,42623450,620,626
42623472,42623580,632,622
42623601,42623709,628,622
42623731,42623839,610,622
42623860,42623967,616,624
42623988,42624096,632,620
42624118,42624224,636,622
42624246,42624352,626,624
42624374,42624482,612,622
42624504,42624611,654,622
42624633,42624741,660,622
42624763,42624870,636,622
42624892,42624998,622,626
42625020,42625127,622,622
42625149,42625255,634,626
42625277,42625383,644,626
42625404,42625511,634,624
42625532,42625639,622,620
42625661,42625769,612,620
42625824,42625931,638,620
42625953,42626060,624,674
42626082,42626190,610,638
42626212,42626319,620,624
42626341,42626448,640,620
42626470,42626577,638,620
42626599,42626706,622,620
42626728,42626834,612,626
42626856,42626964,626,626
42626986,42627091,640,628
42627113,42627219,628,632
42627241,42627349,620,626
42627370,42627477,620,622
42627499,42627607,632,620
42627629,42627736,634,626
42627758,42627865,620,624
42627887,42627995,608,622
42628018,42628125,628,620
42628147,42628254,638,624
42628303,42628410,622,624
42628432,42628539,612,676
42628561,42628667,622,638
42628689,42628796,630,630
42628818,42628925,636,624
42628947,42629054,618,624
42629076,42629183,648,626
42629204,42629312,652,626
42629334,42629442,642,622
42629463,42629570,622,628
42629592,42629699,610,628
42629721,42629829,616,624
42629851,42629959,634,674
42629981,42630089,628,634
42630110,42630218,608,624
42630240,42630348,614,620
42630370,42630477,636,620
42630499,42630606,634,624
42630628,42630736,614,622
42630791,42630898,620,624
42630920,42631028,642,618
42631050,42631157,628,622
42631179,42631287,646,622
42631309,42631416,646,620
42631438,42631545,642,620
42631567,42631675,630,622
42631697,42631805,612,622
42631827,42631934,618,620
42631956,42632063,634,622
42632085,42632191,640,624
42632213,42632321,622,624
42632343,42632451,608,624
42632473,42632581,628,620
42632603,42632710,636,620
42632732,42632839,620,620
42632861,42632969,606,620
42632991,42633098,632,622
42633120,42633228,638,674
42633278,42633385,622,640
42633407,42633515,604,626
42633537,42633644,620,624
42633666,42633774,636,624
42633796,42633903,624,624
42633925,42634033,608,624
42634055,42634163,620,622
42634184,42634291,636,674
42634313,42634421,636,638
42634442,42634550,614,626
42634572,42634679,616,658
42634701,42634809,636,648
42634830,42634937,636,632
42634959,42635066,618,628
42635088,42635195,608,626
42635217,42635325,626,624
42635347,42635453,638,628
42635474,42635581,632,628
42635603,42635711,614,624
42635767,42635875,620,624
42635897,42636003,638,676
42636025,42636133,624,636
42636155,42636263,610,622
42636285,42636392,622,624
42636414,42636520,636,628
42636542,42636649,634,630
42636671,42636779,614,624
42636801,42636908,618,620
42636930,42637037,636,654
42637059,42637167,632,646
42637189,42637296,614,630
42637318,42637426,612,622
42637448,42637556,634,620
42637578,42637685,634,622
42637707,42637814,618,622
42637836,42637944,612,622
42637966,42638072,630,626
42638094,42638202,638,624
42638252,42638359,628,622
42638381,42638489,606,626
42638510,42638617,622,626
42638639,42638746,632,626
42638768,42638875,630,628
42638897,42639004,614,628
42639026,42639133,612,630
42639154,42639261,634,626
42639282,42639390,638,624
42639412,42639519,624,622
42639541,42639648,610,628
42639670,42639778,618,622
42639800,42639907,634,674
42639929,42640037,628,668
42640058,42640166,612,654
42640187,42640294,618,628
42640316,42640424,632,622
42640446,42640554,632,622
42640576,42640682,622,626
42690119,42690227,888,1186
42690249,42690356,728,796
42690378,42690485,668,672
42690507,42690614,652,634
42690636,42690743,638,622
42690765,42690873,614,620
42690895,42691002,616,620
42691024,42691132,632,620
42691154,42691262,628,620
42691284,42691391,612,622
42691413,42691521,610,620
42691543,42691651,632,620
42691673,42691781,626,618
42691803,42691910,614,620
42691932,42692039,616,620
42692061,42692169,634,620
42692191,42692297,636,620
42692319,42692426,622,620
42692448,42692556,608,620
42692606,42692714,628,624
42692736,42692844,634,620
42692866,42692972,626,622
42692994,42693102,612,624
42693123,42693230,622,628
42693251,42693358,636,626
42693380,42693488,636,622
42693510,42693617,616,622
42693639,42693746,610,620
42693768,42693875,630,620
42693897,42694005,634,622
42694026,42694133,624,622
42694155,42694262,614,626
42694284,42694392,622,620
42694413,42694521,638,620
42694543,42694649,628,622
42694671,42694779,616,622
42694800,42694908,616,620
42694930,42695036,634,628
42695090,42695198,676,628
42695220,42695326,706,628
42695348,42695455,634,624
42695477,42695584,640,624
42695606,42695713,646,622
42695735,42695843,618,622
42695865,42695973,604,620
42695995,42696103,622,672
42696125,42696233,632,632
42696255,42696363,614,624
42696385,42696492,608,622
42696514,42696622,632,620
42696644,42696751,638,620
42696773,42696880,620,620
42696902,42697010,604,620
42697032,42697140,684,622
42697162,42697270,648,620
42697292,42697399,624,620
42697421,42697529,604,620
42697579,42697687,622,620
42697709,42697817,636,622
42697838,42697946,626,624
42697968,42698074,620,620
42698096,42698203,654,624
42698224,42698331,660,626
42698353,42698460,646,622
42698482,42698589,622,626
42698611,42698718,612,626
42698739,42698847,622,620
42698869,42698977,634,620
42698999,42699107,618,622
42699129,42699236,610,622
42699258,42699366,618,622
42699388,42699496,632,620
42699518,42699626,620,622
42699647,42699754,606,628
42699776,42699883,618,628
42699905,42700013,634,624
42700068,42700176,622,622
42700198,42700305,608,626
42700327,42700434,626,626
42700456,42700562,644,622
42700584,42700692,632,622
42700714,42700820,622,626
42700842,42700950,616,624
42700972,42701080,630,622
42701102,42701208,638,620
42701230,42701337,626,622
42701359,42701467,612,620
42701488,42701596,632,620
42701618,42701725,638,618
42701747,42701854,616,624
42701876,42701984,604,624
42702007,42702115,626,624
42702137,42702244,640,622
42702266,42702373,622,674
42702395,42702502,618,636
42702552,42702659,622,630
42702681,42702787,636,630
42702809,42702917,636,624
42702938,42703046,650,626
42703068,42703176,634,624
42703198,42703304,640,626
42703326,42703434,640,622
42703456,42703562,624,626
42703584,42703692,610,674
42703714,42703821,624,636
42703843,42703950,632,632
42703971,42704079,628,626
42704100,42704207,618,630
42704229,42704336,612,630
42704358,42704466,630,622
42704487,42704595,636,674
42704616,42704722,626,640
42704744,42704852,606,624
42704874,42704982,622,620
42705038,42705145,694,632
42705167,42705275,628,678
42705296,42705403,616,642
42705424,42705532,628,680
42705554,42705661,644,636
42705683,42705790,626,628
42705812,42705918,616,628
42705940,42706047,620,626
42706069,42706177,632,622
42706199,42706306,632,674
42706328,42706435,620,636
42706457,42706565,612,626
42706587,42706694,632,622
42706716,42706823,636,622
42706845,42706952,616,624
42706974,42707081,644,722
42707103,42707210,654,704
42707232,42707339,642,648
42707360,42707468,632,628
42707518,42707626,614,628
42707647,42707755,606,620
42707777,42707885,630,620
42707906,42708014,636,672
42708035,42708143,616,634
42708165,42708272,612,624
42708294,42708401,628,624
42708423,42708530,634,622
42708552,42708660,622,622
42708681,42708787,612,630
42708809,42708915,626,626
42708937,42709043,638,626
42709065,42709172,644,620
42709194,42709301,618,626
42709323,42709429,616,628
42709451,42709557,624,628
42709579,42709685,638,626
42709707,42709815,634,622
42709837,42709944,620,624
42761319,42761426,862,1122
42761448,42761555,734,780
42761577,42761684,676,704
42761706,42761813,644,662
42761835,42761942,616,630
42761964,42762072,676,624
42762094,42762201,648,626
42762223,42762331,636,622
42762353,42762459,616,626
42762481,42762589,618,622
42762611,42762718,634,620
42762740,42762848,632,616
42762870,42762977,616,674
42762999,42763107,614,636
42763129,42763236,628,632
42763257,42763364,636,628
42763386,42763493,622,628
42763515,42763620,620,628
42763642,42763749,624,626
42763799,42763907,634,622
42763929,42764036,698,626
42764058,42764165,672,622
42764187,42764294,644,626
42764316,42764423,632,624
42764444,42764552,638,624
42764574,42764682,662,626
42764704,42764812,636,620
42764833,42764941,682,622
42764963,42765070,652,622
42765092,42765200,634,622
42765221,42765328,622,622
42765350,42765457,616,626
42765479,42765585,630,680
42765607,42765714,642,638
42765735,42765843,622,682
42765864,42765971,614,644
42765993,42766100,616,714
42766149,42766255,634,668
42766283,42766391,642,634
42766413,42766519,620,628
42766541,42766648,618,626
42766670,42766778,632,622
42766800,42766908,630,622
42766930,42767037,614,620
42767059,42767167,612,620
42767189,42767296,632,620
42767318,42767425,636,672
42767447,42767554,620,638
42767576,42767683,606,632
42767705,42767813,622,626
42767835,42767942,638,622
42767964,42768071,626,622
42768093,42768200,614,626
42768222,42768329,624,622
42768351,42768458,638,622
42768480,42768588,632,622
42768638,42768746,616,622
42768768,42768875,616,620
42768896,42769005,630,622
42769026,42769133,644,626
42769154,42769262,628,626
42769283,42769391,650,624
42769412,42769519,654,624
42769541,42769647,646,628
42769669,42769776,634,626
42769798,42769905,620,624
42769927,42770034,612,658
42770056,42770164,632,650
42770185,42770292,644,632
42770313,42770419,632,628
42770441,42770548,626,624
42770570,42770677,618,622
42770698,42770805,632,628
42770827,42770935,636,622
42770957,42771064,618,624
42771119,42771225,614,628
42771247,42771355,630,624
42771377,42771484,634,624
42771506,42771613,622,626
42771635,42771742,610,622
42771764,42771872,628,620
42771894,42772000,640,626
42772022,42772130,630,624
42772152,42772259,612,624
42772281,42772388,624,620
42772410,42772518,636,620
42772540,42772648,626,618
42772670,42772777,610,622
42772799,42772906,622,622
42772928,42773035,634,656
42773057,42773164,638,650
42773186,42773292,622,632
42773314,42773421,612,676
42773443,42773551,632,634
42773601,42773709,636,626
42773731,42773838,626,622
42773860,42773967,612,630
42773988,42774095,620,674
42774117,42774223,634,640
42774245,42774351,636,634
42774373,42774481,622,626
42774502,42774609,616,624
42774631,42774738,624,622
42774759,42774866,636,624
42774888,42774996,632,622
42775018,42775126,610,620
42775148,42775255,616,624
42775277,42775385,630,622
42775407,42775513,634,628
42775534,42775642,618,678
42775664,42775771,608,638
42775793,42775901,622,622
42775922,42776030,632,620
42776086,42776194,618,620
42776216,42776322,616,620
42776344,42776451,628,624
42776473,42776580,634,628
42776602,42776708,620,630
42776730,42776838,608,622
42776860,42776967,626,620
42776989,42777096,640,620
42777118,42777226,624,622
42777248,42777354,610,632
42777376,42777482,618,628
42777504,42777612,634,674
42777634,42777741,640,636
42777763,42777870,620,626
42777892,42778000,610,622
42778022,42778129,632,622
42778151,42778259,636,622
42778281,42778389,616,622
42778410,42778518,606,622
42778567,42778674,626,624
42778696,42778802,636,628
42778824,42778931,636,626
42778953,42779060,624,622
42779082,42779188,614,626
42779210,42779318,622,620
42779340,42779447,638,622
42779469,42779575,628,626
42779597,42779703,624,626
42779725,42779832,614,626
42779854,42779962,632,622
42779983,42780091,640,622
42780113,42780219,622,626
42780241,42780349,610,622
42780370,42780477,624,624
42780499,42780607,636,626
42780629,42780735,632,626
42780757,42780864,616,662
42780886,42780993,612,654
42830311,42830421,860,1112
42830443,42830551,730,766
42830573,42830681,664,660
42830703,42830810,622,632
42830832,42830940,618,624
42830962,42831070,632,622
42831092,42831200,630,622
42831222,42831329,616,622
42831351,42831458,614,620
42831480,42831588,630,620
42831610,42831717,634,676
42831739,42831847,616,638
42831869,42831976,610,664
42831998,42832106,630,650
42832128,42832236,632,628
42832258,42832365,616,622
42832387,42832495,608,620
42832517,42832624,662,624
42832646,42832753,664,626
42832804,42832911,632,660
42832933,42833040,612,652
42833062,42833169,618,632
42833191,42833298,634,628
42833319,42833426,634,628
42833448,42833555,620,630
42833577,42833683,614,624
42833705,42833813,626,626
42833834,42833942,636,622
42833964,42834072,654,624
42834094,42834199,648,630
42834221,42834328,624,630
42834350,42834457,634,678
42834479,42834587,634,634
42834609,42834716,618,626
42834738,42834846,612,626
42834867,42834975,630,626
42834997,42835104,634,676
42835126,42835233,616,644
42835288,42835395,614,630
42835417,42835524,632,658
42835546,42835652,642,654
42835674,42835782,624,632
42835804,42835911,608,624
42835933,42836041,626,622
42836063,42836170,638,626
42836192,42836300,626,626
42836322,42836429,608,626
42836451,42836559,678,624
42836581,42836688,654,620
42836710,42836818,626,622
42836840,42836947,612,620
42836969,42837076,622,656
42837098,42837205,636,656
42837227,42837334,626,634
42837356,42837462,616,632
42837484,42837591,612,626
42837613,42837721,632,622
42837770,42837878,694,624
42837899,42838006,644,622
42838028,42838135,682,622
42838157,42838264,628,622
42838286,42838394,634,620
42838416,42838524,634,620
42838546,42838653,620,622
42838674,42838780,612,628
42838802,42838909,632,626
42838931,42839038,640,656
42839060,42839167,688,702
42839189,42839297,626,642
42839319,42839425,626,626
42839447,42839554,636,624
42839576,42839683,634,622
42839705,42839811,622,628
42839833,42839940,608,628
42839962,42840069,626,622
42840091,42840198,640,624
42840253,42840361,624,622
42840383,42840490,610,620
42840512,42840619,628,624
42840641,42840748,636,674
42840770,42840878,622,634
42840900,42841007,664,628
42841029,42841137,640,622
42841159,42841266,698,626
42841288,42841395,652,620
42841416,42841523,628,620
42841545,42841653,614,620
42841675,42841783,630,618
42841805,42841912,630,624
42841934,42842042,652,624
42842063,42842171,636,626
42842193,42842300,638,676
42842322,42842429,642,640
42842451,42842558,674,628
42842580,42842686,622,626
42842737,42842844,630,624
42842866,42842973,636,624
42842995,42843102,636,674
42843124,42843232,674,636
42843253,42843360,662,626
42843382,42843490,656,656
42843511,42843619,646,648
42843640,42843748,624,630
42843770,42843875,618,630
42843897,42844005,620,676
42844026,42844134,692,640
42844155,42844262,648,628
42844284,42844391,620,624
42844413,42844521,614,620
42844542,42844649,632,624
42844671,42844778,636,626
42844800,42844907,658,624
42844929,42845036,642,674
42845057,42845165,628,634
42845221,42845329,642,626
42845351,42845459,620,624
42845480,42845587,610,626
42845609,42845717,628,620
42845738,42845845,634,628
42845867,42845975,624,626
42845997,42846105,606,626
42846127,42846233,628,626
42846255,42846363,636,620
42846385,42846491,634,626
42846513,42846621,612,622
42846643,42846750,614,624
42846772,42846879,632,620
42846901,42847008,636,622
42847030,42847137,618,628
42847159,42847266,612,622
42847288,42847396,624,656
42847418,42847524,638,656
42847546,42847654,624,632
42847704,42847811,618,628
42847833,42847939,614,628
42847961,42848069,626,624
42848091,42848198,638,622
42848220,42848327,622,626
42848349,42848456,652,624
42848478,42848585,648,626
42848607,42848713,680,628
42848735,42848843,656,626
42848865,42848972,624,624
42848994,42849101,620,654
42849123,42849229,638,650
42849251,42849359,636,630
42849381,42849488,618,628
42849509,42849617,604,624
42849639,42849747,624,624
42849768,42849876,638,622
42849898,42850004,630,622
42850026,42850134,610,622
42899402,42899509,864,1170
42899531,42899637,740,796
42899659,42899766,678,674
42899788,42899895,640,638
42899917,42900024,614,630
42900046,42900153,622,626
42900174,42900283,636,622
42900304,42900413,628,620
42900434,42900542,646,624
42900563,42900671,676,626
42900693,42900801,668,624
42900822,42900931,640,622
42900952,42901060,650,628
42901082,42901189,638,678
42901211,42901318,638,636
42901340,42901447,672,632
42901469,42901576,652,626
42901598,42901706,614,622
42901728,42901834,632,620
42901885,42901992,640,620
42902015,42902122,636,620
42902144,42902250,618,628
42902272,42902380,612,626
42902402,42902509,630,656
42902531,42902639,632,648
42902661,42902767,620,636
42902789,42902896,608,630
42902918,42903026,626,620
42903048,42903155,640,616
42903177,42903283,628,622
42903305,42903412,622,624
42903433,42903539,620,628
42903561,42903669,634,624
42903691,42903797,636,630
42903819,42903926,624,624
42903948,42904054,650,626
42904076,42904184,650,624
42904206,42904312,646,624
42904367,42904474,634,626
42904496,42904603,616,622
42904625,42904732,624,622
42904754,42904860,638,674
42904882,42904990,634,638
42905013,42905119,614,632
42905141,42905248,614,626
42905270,42905378,666,622
42905400,42905507,666,622
42905529,42905636,626,674
42905658,42905766,610,636
42905788,42905896,626,626
42905918,42906026,634,620
42906048,42906155,620,620
42906177,42906284,608,624
42906306,42906413,630,622
42906435,42906542,640,654
42906564,42906672,624,648
42906694,42906802,604,630
42906851,42906957,624,628
42906979,42907085,636,626
42907107,42907214,638,624
42907236,42907344,618,626
42907365,42907473,610,678
42907494,42907602,620,638
42907624,42907732,632,626
42907753,42907861,622,622
42907883,42907990,616,622
42908012,42908120,620,622
42908141,42908248,634,622
42908270,42908377,636,622
42908399,42908506,622,620
42908528,42908635,612,656
42908657,42908764,626,684
42908786,42908894,636,658
42908915,42909023,614,632
42909045,42909153,602,624
42909175,42909282,662,622
42909337,42909444,670,658
42909466,42909574,626,650
42909596,42909704,608,630
42909726,42909834,626,622
42909856,42909963,632,624
42909985,42910093,612,674
42910115,42910222,610,636
42910244,42910351,626,628
42910373,42910481,674,628
42910502,42910609,656,626
42910631,42910739,622,620
42910760,42910868,624,672
42910889,42910996,638,638
42911019,42911126,670,628
42911148,42911255,646,624
42911277,42911384,620,622
42911406,42911514,632,622
42911536,42911644,630,620
42911666,42911774,614,622
42911824,42911930,612,628
42911952,42912059,626,626
42912081,42912187,638,630
42912209,42912315,636,630
42912337,42912445,616,626
42912467,42912573,616,626
42912595,42912702,634,622
42912724,42912831,636,622
42912853,42912960,620,622
42912982,42913089,640,626
42913111,42913219,650,624
42913241,42913348,644,626
42913370,42913476,634,624
42913498,42913606,614,624
42913627,42913735,614,622
42913756,42913865,630,620
42913886,42913993,632,626
42914015,42914122,624,622
42914144,42914251,612,626
42914306,42914413,638,626
42914434,42914542,636,622
42914564,42914671,622,626
42914693,42914799,616,628
42914821,42914927,632,628
42914949,42915056,672,620
42915078,42915185,656,626
42915207,42915314,624,626
42915336,42915443,618,620
42915465,42915572,636,620
42915594,42915702,636,620
42915724,42915831,620,624
42915853,42915961,608,620
42915983,42916090,628,676
42916111,42916218,644,638
42916240,42916348,624,626
42916370,42916478,606,624
42916500,42916607,680,626
42916629,42916737,650,658
42916787,42916895,636,650
42916916,42917023,616,632
42917045,42917153,612,624
42917175,42917283,628,654
42917304,42917411,668,652
42917433,42917539,650,638
42917560,42917668,620,628
42917690,42917796,634,626
42917818,42917926,640,620
42917947,42918054,634,626
42918076,42918184,616,624
42918205,42918313,616,676
42918334,42918442,632,638
42918464,42918572,632,662
42918594,42918701,620,652
42918723,42918831,612,628
42918853,42918960,626,628
42918982,42919089,636,674
42919111,42919218,620,638
42968530,42968639,876,1118
42968661,42968769,732,776
42968791,42968899,646,666
42968921,42969029,616,632
42969051,42969159,632,624
42969181,42969289,630,622
42969310,42969417,618,630
42969439,42969547,608,626
42969569,42969677,630,622
42969698,42969807,630,620
42969828,42969935,620,624
42969957,42970065,644,622
42970087,42970195,656,618
42970217,42970325,638,620
42970347,42970454,620,620
42970476,42970584,608,620
42970605,42970712,628,622
42970734,42970841,636,678
42970863,42970970,628,642
42971021,42971128,620,632
42971149,42971257,612,624
42971279,42971387,630,674
42971409,42971515,640,640
42971537,42971645,616,628
42971667,42971773,614,626
42971794,42971902,626,626
42971924,42972032,634,624
42972053,42972162,620,622
42972183,42972290,614,622
42972312,42972419,624,622
42972441,42972549,636,622
42972571,42972677,632,626
42972699,42972805,626,626
42972827,42972934,614,622
42972956,42973064,662,620
42973086,42973193,664,620
42973215,42973323,624,620
42973372,42973478,620,626
42973506,42973614,624,620
42973636,42973744,636,618
42973766,42973872,622,622
42973894,42974002,606,620
42974024,42974131,684,628
42974153,42974260,650,626
42974282,42974389,630,622
42974411,42974518,614,620
42974540,42974647,622,620
42974669,42974777,636,620
42974799,42974906,630,620
42974928,42975036,610,620
42975058,42975165,620,620
42975187,42975294,638,620
42975316,42975423,634,624
42975445,42975552,624,622
42975573,42975681,608,620
42975703,42975811,626,620
42975862,42975970,632,620
42975992,42976099,616,674
42976121,42976228,610,670
42976250,42976358,620,650
42976380,42976487,638,626
42976509,42976617,626,624
42976638,42976746,610,620
42976768,42976876,618,620
42976898,42977005,636,622
42977027,42977135,684,622
42977157,42977265,658,624
42977286,42977394,646,620
42977416,42977524,640,620
42977546,42977653,628,624
42977675,42977782,618,626
42977804,42977910,618,622
42977932,42978039,634,620
42978061,42978167,642,626
42978189,42978296,632,626
42978350,42978458,606,620
42978480,42978586,628,626
42978608,42978715,642,622
42978737,42978843,636,624
42978865,42978973,620,624
42978994,42979102,616,674
42979124,42979231,670,638
42979253,42979359,660,630
42979381,42979489,624,624
42979511,42979618,612,626
42979640,42979748,628,658
42979770,42979876,638,654
42979898,42980005,628,632
42980027,42980134,618,626
42980156,42980263,622,620
42980285,42980392,636,624
42980414,42980522,628,622
42980544,42980652,614,620
42980674,42980780,620,620
42980831,42980937,636,624
42980959,42981064,678,630
42981086,42981193,658,682
42981215,42981323,620,638
42981344,42981451,616,630
42981473,42981579,690,632
42981601,42981709,652,678
42981731,42981838,624,638
42981860,42981967,668,624
42981989,42982097,642,674
42982118,42982225,644,636
42982247,42982355,624,626
42982377,42982484,614,626
42982505,42982613,616,624
42982635,42982741,636,626
42982763,42982871,632,624
42982893,42983000,616,626
42983022,42983130,648,622
42983151,42983259,656,620
42983314,42983423,640,620
42983445,42983552,614,620
42983574,42983681,624,620
42983703,42983809,636,626
42983831,42983938,634,678
42983960,42984067,654,642
42984089,42984197,692,632
42984218,42984325,656,626
42984346,42984455,644,622
42984476,42984585,620,620
42984606,42984713,614,620
42984735,42984842,628,660
42984863,42984971,640,650
42984993,42985101,628,628
42985123,42985230,610,626
42985252,42985360,618,624
42985381,42985488,634,628
42985510,42985618,634,658
42985640,42985746,626,654
42985795,42985903,620,632
42985925,42986031,622,626
42986053,42986161,636,626
42986182,42986290,636,624
42986312,42986419,652,630
42986441,42986547,640,630
42986569,42986676,638,624
42986698,42986805,678,626
42986827,42986935,648,624
42986957,42987064,652,622
42987086,42987194,654,674
42987215,42987322,646,640
42987344,42987451,626,632
42987473,42987579,616,628
42987601,42987708,616,626
42987730,42987838,630,624
42987860,42987966,636,628
42987987,42988095,622,626
42988117,42988223,618,624
43037622,43037731,886,1128
43037754,43037861,736,774
43037883,43037989,652,672
43038012,43038119,624,636
43038141,43038249,690,628
43038271,43038379,684,626
43038401,43038508,648,678
43038530,43038637,612,674
43038659,43038767,668,652
43038789,43038896,670,630
43038918,43039026,720,628
43039047,43039156,648,624
43039177,43039284,640,626
43039305,43039414,640,620
43039435,43039542,632,626
43039564,43039670,622,624
43039692,43039798,622,626
43039820,43039928,634,620
43039950,43040057,634,622
43040107,43040216,616,622
43040237,43040345,602,622
43040367,43040475,622,620
43040497,43040603,638,628
43040624,43040732,634,622
43040754,43040862,608,620
43040883,43040991,612,624
43041013,43041121,630,622
43041143,43041250,632,622
43041272,43041379,612,676
43041401,43041508,616,634
43041530,43041636,636,626
43041657,43041764,642,626
43041786,43041893,630,626
43041915,43042022,610,680
43042043,43042151,612,640
43042173,43042280,628,678
43042302,43042409,634,636
43042431,43042538,616,680
43042593,43042700,614,642
43042721,43042829,634,624
43042851,43042958,636,620
43042980,43043088,614,674
43043110,43043217,610,638
43043239,43043347,628,626
43043369,43043476,634,674
43043498,43043606,618,634
43043628,43043735,608,624
43043757,43043865,628,622
43043887,43043995,634,620
43044017,43044125,612,620
43044147,43044255,604,620
43044277,43044385,626,620
43044407,43044514,628,628
43044536,43044643,614,632
43044665,43044773,604,624
43044795,43044901,624,628
43044923,43045031,634,624
43045080,43045187,624,624
43045209,43045316,620,624
43045338,43045445,616,626
43045466,43045573,634,620
43045595,43045702,642,626
43045723,43045832,622,622
43045853,43045961,610,620
43045983,43046090,624,674
43046111,43046218,642,638
43046239,43046346,636,630
43046368,43046474,626,628
43046496,43046602,612,628
43046624,43046731,626,626
43046753,43046860,634,628
43046882,43046990,622,626
43047012,43047119,614,624
43047141,43047248,616,624
43047270,43047378,634,622
43047399,43047506,634,626
43047562,43047670,608,624
43047692,43047799,622,624
43047821,43047929,636,622
43047950,43048058,660,658
43048080,43048187,640,650
43048209,43048317,628,630
43048339,43048447,638,622
43048469,43048577,626,620
43048599,43048705,614,622
43048727,43048835,616,624
43048857,43048964,668,626
43048986,43049093,662,678
43049115,43049221,634,638
43049243,43049351,612,626
43049373,43049481,628,622
43049503,43049611,632,620
43049633,43049741,614,622
43049763,43049869,616,626
43049891,43049997,632,626
43050048,43050156,634,622
43050178,43050285,628,626
43050307,43050414,618,678
43050435,43050543,618,692
43050564,43050671,634,644
43050693,43050800,636,628
43050822,43050930,620,626
43050951,43051058,644,626
43051080,43051188,650,620
43051210,43051316,644,628
43051338,43051446,630,626
43051468,43051576,608,624
43051598,43051705,622,620
43051727,43051833,638,626
43051855,43051963,634,620
43051985,43052092,618,676
43052113,43052221,616,636
