Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
52786687,52786795,604,620
52786817,52786925,622,620
52786947,52787054,636,620
52787109,52787217,616,622
52787239,52787347,610,620
52787369,52787475,634,620
52787497,52787604,642,620
52787626,52787733,626,620
52787755,52787862,618,620
52787883,52787990,630,620
52788013,52788121,638,620
52788143,52788250,630,620
52788272,52788378,620,620
52788400,52788507,620,620
52788529,52788636,638,620
52788658,52788764,636,628
52788786,52788893,624,622
52788915,52789023,606,620
52789045,52789152,684,622
52789174,52789282,652,620
52789304,52789412,626,622
52789433,52789540,614,622
52789590,52789698,620,620
52789720,52789828,632,620
52789849,52789956,630,624
52789978,52790085,614,628
52790107,52790214,612,624
52790236,52790344,628,622
52790366,52790472,636,624
52790494,52790602,620,624
52790623,52790730,618,626
52790751,52790859,620,620
52790881,52790988,704,626
52791010,52791117,682,632
52791138,52791247,626,624
52791268,52791376,614,626
52791398,52791505,632,626
52791527,52791634,632,628
52791655,52791762,626,626
52791783,52791891,608,624
52791913,52792021,624,620
52841200,52841308,864,1116
52841330,52841437,720,776
52841459,52841566,668,668
52841588,52841695,640,642
52841717,52841823,616,634
52841845,52841953,606,626
52841975,52842083,626,622
52842105,52842213,632,622
52842235,52842342,620,624
52842364,52842471,614,626
52842493,52842600,634,620
52842621,52842728,646,620
52842750,52842857,626,626
52842879,52842986,624,622
52843008,52843116,618,622
52843138,52843245,638,620
52843267,52843374,636,622
52843396,52843503,624,620
52843525,52843632,620,620
52843681,52843789,628,626
52843810,52843918,640,622
52843940,52844047,624,626
52844069,52844176,616,624
52844198,52844306,618,622
52844328,52844436,632,620
52844458,52844565,624,660
52844587,52844695,610,652
52844717,52844825,618,630
52844846,52844953,630,630
52844975,52845082,628,626
52845104,52845212,610,624
52845234,52845342,612,620
52845364,52845472,630,620
52845494,52845601,630,626
52845622,52845730,620,622
52845752,52845860,610,620
52845881,52845988,632,622
52846010,52846117,640,626
52846172,52846280,622,624
52846301,52846410,612,620
52846431,52846538,636,620
52846560,52846667,642,624
52846689,52846796,624,626
52846818,52846924,616,624
52846946,52847054,630,624
52847076,52847182,640,624
52847204,52847312,630,622
52847334,52847440,618,622
52847462,52847569,624,622
52847591,52847698,640,624
52847720,52847827,642,624
52847849,52847956,624,622
52847978,52848085,612,676
52848107,52848214,630,638
52848236,52848344,634,626
52848366,52848474,622,622
52848496,52848602,612,626
52848653,52848759,626,626
52848781,52848889,636,626
52848910,52849018,638,626
52849040,52849146,624,622
52849168,52849276,612,622
52849298,52849405,630,626
52849427,52849535,636,622
52849557,52849665,614,622
52849686,52849794,606,620
52849816,52849923,628,626
52849945,52850053,634,626
52850074,52850182,620,624
52850204,52850312,604,620
52850334,52850441,624,624
52850463,52850570,640,626
52850591,52850699,624,626
52850721,52850828,614,624
52850850,52850958,618,622
52850980,52851086,640,620
52851142,52851250,628,624
52851272,52851380,606,620
52851402,52851510,622,620
52851532,52851639,636,622
52851661,52851768,624,620
52851790,52851896,622,626
52851918,52852025,624,620
52852047,52852155,692,624
52852177,52852284,646,622
52852306,52852414,614,620
52852436,52852542,622,624
52852564,52852672,638,622
52852693,52852800,640,620
52852822,52852929,624,620
52852951,52853058,674,626
52853080,52853186,716,632
52853208,52853315,682,630
52853336,52853444,642,622
52853466,52853573,624,620
52853623,52853730,614,624
52853752,52853859,630,622
52853881,52853988,640,624
52854010,52854118,618,622
52854140,52854246,608,626
52854268,52854376,626,622
52854398,52854505,636,624
52854527,52854635,624,620
52854656,52854764,604,620
52854786,52854894,616,622
52854915,52855022,638,622
52855044,52855152,632,620
52855173,52855279,624,622
52855301,52855409,610,620
52855431,52855537,628,628
52855559,52855667,636,622
52855689,52855797,616,622
52855819,52855926,602,622
52855948,52856055,624,620
52856111,52856218,646,622
52856240,52856346,628,626
52856368,52856475,618,622
52856497,52856604,630,620
52856626,52856734,634,620
52856756,52856864,618,622
52856886,52856994,602,622
52857017,52857123,626,622
52857145,52857253,636,620
52857275,52857383,614,620
52857405,52857512,606,626
52857534,52857640,630,626
52857662,52857769,644,622
52857791,52857899,632,620
52857921,52858028,612,620
52858050,52858158,616,620
52858179,52858286,636,624
52858308,52858416,632,628
52858437,52858544,676,628
52858594,52858701,630,626
52858723,52858831,626,620
52858853,52858961,634,620
52858983,52859090,630,674
52859111,52859220,608,638
52859241,52859349,616,624
52859371,52859478,632,628
52859500,52859608,626,622
52859630,52859738,608,622
52859759,52859866,616,626
52859888,52859996,634,622
52860018,52860125,632,624
52860147,52860255,614,622
52860277,52860385,610,620
52860407,52860514,630,622
52860536,52860643,636,624
52860664,52860772,616,622
52860794,52860902,612,624
52860923,52861030,630,622
52910290,52910400,880,1112
52910422,52910529,722,770
52910551,52910657,650,666
52910679,52910787,632,632
52910809,52910916,638,626
52910938,52911046,626,626
52911068,52911176,606,624
52911198,52911306,620,620
52911328,52911435,638,622
52911457,52911564,630,626
52911586,52911692,622,622
52911714,52911821,622,622
52911843,52911950,638,620
52911972,52912079,644,718
52912101,52912208,624,648
52912230,52912337,606,636
52912359,52912466,628,626
52912488,52912594,642,626
52912616,52912723,634,622
52912773,52912879,624,626
52912901,52913008,612,628
52913030,52913137,630,622
52913159,52913267,634,620
52913289,52913396,622,626
52913417,52913526,610,622
52913547,52913655,620,620
52913677,52913784,636,624
52913806,52913913,628,624
52913935,52914042,618,626
52914064,52914171,620,624
52914193,52914300,634,624
52914322,52914430,634,620
52914452,52914558,622,624
52914580,52914687,614,628
52914708,52914816,628,624
52914838,52914945,640,624
52914967,52915074,660,628
52915096,52915203,642,628
52915258,52915366,634,622
52915388,52915496,636,620
52915518,52915625,620,620
52915647,52915754,610,626
52915776,52915883,634,622
52915905,52916012,644,620
52916034,52916141,690,624
52916163,52916271,626,620
52916293,52916399,628,620
52916421,52916528,644,622
52916550,52916657,636,622
52916679,52916787,620,622
52916809,52916915,616,620
52916937,52917044,638,624
52917065,52917172,638,632
52917194,52917301,622,630
52917323,52917430,616,626
52917452,52917558,624,622
52917580,52917687,694,628
52917738,52917845,654,626
52917867,52917975,620,622
52917997,52918105,606,622
52918127,52918233,628,626
52918255,52918363,640,622
52918384,52918491,622,626
52918513,52918621,608,620
52918643,52918751,622,620
52918773,52918880,632,622
52918902,52919009,624,622
52919031,52919139,610,620
52919160,52919268,618,620
52919290,52919397,634,630
52919419,52919526,626,632
52919547,52919655,612,624
52919677,52919785,610,620
52919807,52919914,632,622
52919936,52920043,632,656
52920065,52920173,616,650
52920228,52920335,614,634
52920357,52920464,630,628
52920486,52920593,632,626
52920615,52920721,620,630
52920743,52920851,610,626
52920873,52920980,630,626
52921003,52921110,634,622
52921132,52921239,620,620
52921261,52921368,612,620
52921390,52921497,634,620
52921519,52921626,640,620
52921648,52921755,624,622
52921777,52921885,666,622
52921906,52922014,636,620
52922036,52922144,636,620
52922166,52922274,622,622
52922296,52922403,614,620
52922425,52922531,624,618
52922553,52922660,640,620
52922710,52922818,632,618
52922840,52922948,614,620
52922970,52923077,640,624
52923099,52923207,652,622
52923229,52923337,640,622
52923359,52923467,614,620
52923488,52923595,608,624
52923617,52923725,626,622
52923747,52923854,636,626
52923875,52923984,620,620
52924006,52924113,608,620
52924135,52924243,622,620
52924265,52924372,636,622
52924393,52924501,624,624
52924523,52924629,618,628
52924651,52924759,620,624
52924780,52924887,634,626
52924909,52925017,632,622
52925039,52925145,674,622
52925201,52925309,632,622
52925331,52925438,642,618
52925460,52925567,632,620
52925589,52925697,618,620
52925718,52925826,674,620
52925848,52925954,654,620
52925976,52926083,640,672
52926105,52926213,616,634
52926235,52926342,616,624
52926364,52926471,636,622
52926493,52926599,644,622
52926621,52926728,628,628
52926750,52926857,616,658
52926879,52926985,626,648
52927008,52927115,640,628
52927137,52927244,642,622
52927266,52927373,626,622
52927394,52927501,618,620
52927523,52927631,630,622
52927681,52927789,634,624
52927811,52927919,618,620
52927941,52928048,606,626
52928070,52928177,626,620
52928198,52928306,636,622
52928328,52928436,624,624
52928457,52928565,616,622
52928587,52928695,614,620
52928717,52928823,636,626
52928845,52928953,632,624
52928974,52929082,614,622
52929104,52929212,608,620
52929234,52929341,630,626
52929363,52929471,634,620
52929492,52929599,618,628
52929621,52929729,608,622
52929751,52929859,626,620
52929881,52929989,632,620
52930011,52930118,618,628
52981085,52981194,864,1124
52981216,52981324,732,776
52981346,52981453,668,670
52981475,52981582,634,638
52981604,52981711,620,628
52981733,52981839,632,624
52981861,52981968,646,622
52981990,52982097,636,626
52982119,52982227,616,620
52982249,52982355,614,630
52982377,52982484,636,626
52982506,52982614,636,626
52982635,52982742,620,628
52982764,52982871,614,626
52982893,52983001,628,626
52983023,52983129,636,628
52983151,52983258,626,628
52983280,52983387,618,626
52983436,52983543,618,622
52983566,52983673,634,620
52983694,52983801,640,626
52983823,52983931,622,622
52983953,52984060,610,620
52984082,52984190,622,620
52984212,52984320,634,620
52984342,52984449,616,626
52984471,52984578,612,624
52984600,52984708,622,620
52984730,52984837,634,626
52984859,52984967,630,622
52984988,52985096,608,676
52985118,52985225,624,632
52985247,52985355,636,622
52985376,52985483,632,626
52985505,52985612,618,626
52985634,52985740,610,632
52985762,52985870,626,626
52985926,52986034,634,624
52986056,52986163,614,620
52986185,52986292,620,620
52986314,52986421,632,626
52986443,52986550,636,620
52986572,52986679,622,626
52986701,52986808,616,624
52986829,52986936,634,620
52986958,52987064,678,628
52987086,52987194,654,622
52987216,52987323,620,620
52987345,52987452,622,620
52987474,52987581,638,620
52987603,52987711,628,622
52987733,52987840,612,626
52987862,52987968,612,628
52987990,52988096,628,628
52988118,52988225,640,628
52988247,52988354,628,622
52988404,52988512,650,626
52988533,52988641,638,620
52988663,52988771,636,622
52988792,52988899,636,620
52988921,52989027,622,660
52989049,52989157,610,650
52989179,52989287,626,628
52989309,52989416,634,624
52989438,52989546,620,624
52989567,52989675,604,620
52989697,52989804,624,624
52989826,52989934,636,622
52989956,52990063,652,626
52990085,52990192,644,622
52990214,52990321,626,626
52990343,52990450,642,622
52990472,52990580,630,620
52990601,52990708,610,628
52990730,52990836,618,626
52990892,52991001,638,622
52991022,52991130,624,626
52991152,52991260,608,624
52991282,52991389,620,620
52991411,52991518,634,626
52991540,52991647,636,624
52991669,52991776,616,630
52991798,52991905,614,626
52991927,52992033,630,630
52992055,52992163,636,622
52992185,52992292,618,622
52992314,52992421,612,620
52992443,52992551,626,656
52992572,52992679,642,650
52992701,52992807,636,634
52992829,52992937,622,624
52992959,52993065,618,628
52993087,52993193,632,630
52993215,52993322,644,626
52993372,52993481,624,624
52993502,52993609,608,630
52993631,52993739,618,658
52993761,52993869,636,650
52993890,52993997,628,634
52994019,52994128,612,626
52994149,52994257,616,624
52994279,52994385,636,624
52994407,52994514,632,628
52994536,52994643,620,626
52994665,52994772,610,626
52994794,52994901,634,624
52994923,52995029,640,628
52995051,52995159,622,658
52995181,52995289,606,648
52995311,52995417,622,630
52995439,52995547,636,626
52995569,52995677,624,624
52995699,52995806,608,630
52995860,52995967,620,630
52995989,52996097,634,626
52996119,52996227,620,622
52996249,52996356,614,624
52996378,52996485,630,622
52996507,52996614,640,622
52996635,52996742,632,628
52996764,52996871,626,624
52996893,52997001,618,620
52997023,52997130,632,620
52997152,52997260,632,618
52997282,52997390,612,618
52997412,52997520,606,620
52997542,52997649,630,626
52997671,52997777,636,628
52997799,52997906,620,630
52997928,52998034,616,626
52998056,52998163,628,626
52998185,52998292,638,624
52998342,52998450,630,626
52998472,52998580,614,622
52998601,52998708,610,628
52998730,52998837,630,676
52998859,52998967,640,634
52998989,52999096,622,632
52999117,52999225,608,624
52999247,52999355,626,624
52999377,52999484,638,626
52999506,52999613,624,658
52999635,52999743,606,650
52999765,52999872,624,634
52999894,53000001,640,626
53000023,53000131,628,622
53000153,53000260,612,620
53000282,53000389,616,624
53000411,53000519,636,620
53000540,53000648,630,622
53000670,53000777,620,624
53049956,53050066,890,1130
53050088,53050196,722,776
53050218,53050325,642,664
53050347,53050454,640,632
53050476,53050582,646,628
53050604,53050711,638,624
53050733,53050841,612,626
53050862,53050971,616,624
53050992,53051100,632,678
53051121,53051228,630,642
53051250,53051357,620,634
53051379,53051486,610,630
53051508,53051614,634,626
53051636,53051744,638,622
53051766,53051874,618,622
53051896,53052003,606,622
53052025,53052133,684,626
53052155,53052262,658,622
53052283,53052390,640,622
53052440,53052547,624,624
53052568,53052676,608,624
53052698,53052806,626,624
53052827,53052934,636,626
53052956,53053064,622,622
53053086,53053193,604,624
53053215,53053322,628,622
53053344,53053452,636,620
53053474,53053581,626,674
53053603,53053710,616,634
53053732,53053840,618,624
53053862,53053970,632,620
53053991,53054099,628,618
53054121,53054228,606,622
53054250,53054357,618,624
53054379,53054487,632,622
53054509,53054616,634,626
53054638,53054746,612,622
53054767,53054875,608,620
53054930,53055038,634,656
53055060,53055167,628,650
53055189,53055297,608,628
53055319,53055426,618,622
53055448,53055555,634,626
53055577,53055683,634,678
53055705,53055812,620,642
53055834,53055941,606,628
53055963,53056070,666,624
53056092,53056199,668,620
53056221,53056329,626,622
53056351,53056458,610,624
53056480,53056587,624,630
53056608,53056717,632,622
53056738,53056847,620,622
53056868,53056976,610,620
53056998,53057106,722,626
53057128,53057234,668,620
53057256,53057362,644,622
53057413,53057520,626,624
53057542,53057648,612,628
53057670,53057778,626,624
53057800,53057908,636,622
53057930,53058036,628,624
53058058,53058165,618,622
53058187,53058294,616,626
53058315,53058422,632,628
53058444,53058552,634,622
53058574,53058681,618,626
53058702,53058810,608,624
53058832,53058940,628,620
53058962,53059069,636,618
53059091,53059198,676,620
53059220,53059328,622,620
53059350,53059456,636,624
53059478,53059586,638,622
53059608,53059715,622,620
53059737,53059844,612,620
53059900,53060008,628,620
53060030,53060138,636,620
53060160,53060267,618,620
53060289,53060396,612,620
53060418,53060525,628,672
53060547,53060654,640,638
53060676,53060784,616,630
53060805,53060914,606,624
53060935,53061043,624,620
53061065,53061173,694,624
53061194,53061301,644,620
53061323,53061431,618,620
53061453,53061560,624,620
53061582,53061689,636,626
53061711,53061817,634,628
53061839,53061947,622,624
53061969,53062075,616,620
53062097,53062204,636,620
53062226,53062333,644,624
53062383,53062491,630,620
53062513,53062620,616,622
53062642,53062748,616,624
53062770,53062877,638,622
53062899,53063007,636,620
53063029,53063135,656,624
53063157,53063264,640,624
53063286,53063394,634,620
53063416,53063522,642,622
53063544,53063652,626,622
53063674,53063781,608,662
53063803,53063910,622,648
53063932,53064040,634,628
53064062,53064170,624,622
53064192,53064298,614,626
53064320,53064427,618,676
53064449,53064556,672,636
53064578,53064685,664,626
53064707,53064815,628,622
53064870,53064978,620,622
53065000,53065107,640,626
53065129,53065237,634,624
53065259,53065365,624,624
53065387,53065495,616,620
53065517,53065624,632,624
53065646,53065753,636,660
53065775,53065881,658,656
53065903,53066010,640,638
53066032,53066140,692,626
53066162,53066269,660,622
53066291,53066398,632,620
53066420,53066527,616,624
53066549,53066656,622,624
53066678,53066785,640,674
53066807,53066914,634,638
53066936,53067044,614,660
53067066,53067174,612,648
53067196,53067303,634,628
53067354,53067461,634,622
53067483,53067591,618,622
53067613,53067720,606,622
53067742,53067849,628,622
53067871,53067979,636,622
53068002,53068108,624,620
53068130,53068238,608,620
53068260,53068367,624,624
53068389,53068496,638,622
53068518,53068626,626,622
53068648,53068755,604,622
53068777,53068884,622,622
53068906,53069012,636,628
53069034,53069141,636,626
53069163,53069271,616,622
53069293,53069401,610,622
53069422,53069530,630,624
53069552,53069659,634,676
53069680,53069788,622,734
53118930,53119039,884,1134
53119062,53119170,742,780
53119192,53119299,662,668
53119321,53119429,614,632
53119451,53119559,620,622
53119581,53119688,634,626
53119710,53119818,620,624
53119840,53119948,606,622
53119970,53120077,620,620
53120099,53120206,640,620
53120228,53120335,634,620
53120357,53120463,618,628
53120485,53120592,614,630
53120614,53120721,628,628
53120742,53120849,642,622
53120871,53120978,622,626
53121000,53121108,614,620
53121130,53121236,624,624
53121258,53121366,636,622
53121416,53121523,632,626
53121545,53121653,616,622
53121674,53121782,606,620
53121804,53121910,630,624
53121932,53122040,636,620
53122062,53122170,614,620
53122192,53122299,602,622
53122321,53122428,628,622
53122450,53122557,640,622
53122578,53122686,624,620
53122708,53122816,606,622
53122838,53122946,618,620
53122968,53123075,672,622
53123097,53123205,652,620
53123227,53123334,616,624
53123356,53123462,626,624
53123484,53123591,638,676
53123613,53123721,636,634
53123743,53123849,612,630
53123904,53124012,614,626
53124034,53124142,632,622
53124164,53124270,636,624
53124292,53124399,622,622
53124421,53124528,618,620
53124550,53124657,636,620
53124679,53124785,644,620
53124807,53124915,624,626
53124937,53125043,618,626
53125065,53125172,622,626
53125194,53125300,634,632
53125322,53125429,640,624
53125451,53125558,624,622
53125579,53125686,610,622
53125708,53125816,628,624
53125838,53125945,642,624
53125967,53126074,628,626
53126096,53126204,608,622
53126226,53126332,620,624
53126383,53126489,632,628
53126511,53126618,640,676
53126640,53126747,622,640
53126769,53126876,666,626
53126898,53127006,640,620
53127028,53127136,640,620
53127158,53127265,620,626
53127287,53127395,608,624
53127416,53127525,622,620
53127546,53127654,632,622
53127675,53127783,624,622
53127805,53127913,606,622
53127935,53128042,620,684
53128064,53128172,642,670
53128193,53128301,624,634
53128323,53128431,606,626
53128453,53128560,626,620
53128582,53128690,636,622
53128711,53128819,624,624
53128875,53128982,606,624
53129005,53129113,626,624
53129135,53129241,642,624
53129263,53129370,626,626
53129392,53129500,606,626
53129521,53129628,626,626
53129650,53129757,638,624
53129779,53129886,632,626
53129908,53130014,624,628
53130036,53130144,612,626
53130166,53130273,632,622
53130295,53130402,640,622
53130424,53130530,628,622
53130552,53130659,620,626
53130680,53130788,622,656
53130810,53130917,638,652
53130939,53131047,630,628
53131069,53131176,620,624
53131198,53131304,620,622
53131355,53131463,630,622
53131484,53131593,634,620
53131614,53131720,624,622
53131742,53131849,616,628
53131871,53131978,628,674
53132000,53132108,640,634
53132129,53132238,630,626
53132259,53132366,620,624
53132388,53132496,616,620
53132518,53132625,636,676
53132647,53132755,634,638
53132777,53132885,610,626
53132906,53133014,616,624
53133036,53133143,688,632
53133165,53133273,648,622
53133294,53133402,618,626
53133424,53133531,610,626
53133553,53133660,628,624
53133682,53133790,636,620
53133846,53133953,616,626
53133975,53134082,618,620
53134104,53134211,632,628
53134233,53134340,634,630
53134361,53134469,618,628
53134491,53134598,610,630
53134619,53134728,628,624
53134749,53134857,640,622
53134879,53134986,620,626
53135008,53135115,614,628
53135137,53135244,630,676
53135266,53135372,642,638
53135394,53135501,630,630
53135523,53135629,624,630
53135651,53135759,612,628
53135781,53135888,630,626
53135910,53136017,634,630
53136039,53136147,614,624
53136169,53136276,602,622
53136326,53136434,622,622
53136455,53136563,636,626
53136585,53136692,628,678
53136714,53136822,612,638
53136843,53136952,612,622
53136973,53137081,634,622
53137102,53137210,628,622
53137232,53137339,616,624
53137361,53137469,612,620
53137491,53137599,628,618
53137621,53137727,634,620
53137749,53137857,614,620
53137879,53137986,610,626
53138008,53138115,634,622
53138137,53138245,636,618
53138266,53138374,614,622
53138396,53138502,612,622
53138524,53138632,624,620
53138654,53138761,634,622
53188058,53188167,866,1178
53188189,53188296,736,792
53188318,53188426,676,668
53188448,53188556,630,634
53188578,53188684,612,626
53188706,53188813,632,624
53188835,53188942,642,620
53188964,53189072,624,622
53189094,53189201,612,624
53189223,53189331,616,624
53189352,53189461,630,622
53189482,53189589,632,620
53189611,53189718,620,628
53189740,53189847,616,624
53189869,53189975,636,624
53189997,53190104,644,620
53190126,53190233,624,624
53190255,53190362,608,622
53190411,53190518,624,624
53190540,53190647,640,622
53190669,53190776,638,624
53190798,53190904,618,632
53190926,53191034,604,626
53191056,53191163,622,622
53191185,53191292,640,624
53191314,53191421,630,624
53191443,53191551,612,624
53191573,53191680,616,624
53191701,53191809,632,622
53191831,53191938,628,628
53191960,53192067,618,626
53192089,53192197,612,624
53192219,53192326,630,624
53192348,53192456,638,622
53192477,53192584,618,626
53192606,53192714,608,624
53192736,53192844,626,624
53192899,53193007,634,626
53193029,53193136,618,626
53193158,53193266,610,624
53193288,53193396,630,622
53193418,53193524,636,620
53193546,53193654,624,720
53193675,53193782,618,648
53193804,53193911,634,626
53193933,53194041,640,658
53194063,53194170,628,650
53194192,53194299,612,630
53194321,53194428,628,622
53194450,53194557,638,622
53194579,53194687,624,622
53194709,53194817,612,622
53194839,53194946,620,624
53194968,53195076,634,622
53195098,53195205,630,620
53195227,53195334,610,720
53195384,53195491,616,656
53195512,53195621,628,632
53195642,53195748,640,628
53195770,53195877,624,632
53195899,53196006,614,624
53196028,53196136,618,620
53196157,53196264,636,626
53196286,53196393,634,630
53196414,53196522,620,626
53196544,53196652,612,624
53196674,53196782,628,622
53196803,53196911,630,618
53196933,53197039,620,626
53197061,53197169,608,624
53197191,53197299,626,624
53197321,53197428,634,626
53197450,53197558,616,622
53197580,53197688,602,620
53197710,53197817,630,620
53197872,53197980,640,626
53198002,53198110,614,628
53198132,53198240,610,624
53198262,53198369,634,624
53198391,53198498,640,624
53198520,53198626,626,622
53198648,53198755,616,624
53198777,53198884,634,620
53198906,53199013,642,620
53199035,53199141,636,626
53199163,53199270,626,624
53199292,53199399,624,624
53199421,53199529,634,620
53199551,53199659,632,622
53199681,53199789,610,622
53199811,53199918,614,622
53199940,53200047,634,674
53200069,53200176,644,638
53200198,53200305,620,628
53200355,53200463,618,624
53200485,53200593,624,620
53200615,53200721,636,626
53200743,53200851,628,622
53200873,53200980,616,622
53201002,53201109,622,620
53201131,53201237,634,626
53201259,53201367,638,624
53201388,53201496,616,626
53201518,53201625,612,624
53201647,53201755,626,620
53201777,53201883,640,626
53201905,53202013,620,622
53202035,53202143,606,620
53202164,53202273,622,620
53202294,53202402,632,620
53202424,53202531,620,656
53202553,53202660,610,648
53202682,53202790,624,628
53202845,53202953,644,622
53202975,53203081,624,618
53203103,53203211,610,620
53203233,53203340,690,626
53203362,53203468,690,632
53203490,53203597,646,678
53203619,53203726,616,638
53203748,53203856,616,630
53203878,53203986,630,622
53204008,53204115,630,626
53204137,53204243,620,628
53204265,53204373,614,624
53204395,53204503,630,624
53204525,53204631,634,626
53204653,53204761,620,622
53204783,53204889,614,626
53204911,53205018,630,626
53205040,53205147,642,622
53205169,53205276,624,624
53205325,53205432,624,660
53205453,53205561,612,650
53205583,53205691,626,630
53205712,53205820,638,622
53205842,53205949,618,626
53205971,53206078,616,622
53206099,53206208,622,620
53206229,53206335,634,626
53206357,53206464,634,628
53206486,53206593,618,624
53206615,53206723,612,620
53206745,53206852,628,624
53206874,53206982,636,620
53207004,53207111,612,622
53207133,53207240,614,718
53207262,53207370,632,646
53207392,53207500,632,624
53207522,53207628,624,622
53207650,53207758,606,622
53260665,53260775,866,1126
53260797,53260903,728,780
53260925,53261032,676,666
53261054,53261162,644,634
53261183,53261291,614,624
53261313,53261421,616,620
53261443,53261551,634,624
53261573,53261680,630,622
53261702,53261809,620,622
53261831,53261938,620,620
53261960,53262067,632,622
53262089,53262196,636,622
53262218,53262326,614,622
53262348,53262455,614,620
53262477,53262584,632,622
53262606,53262712,642,622
53262734,53262842,626,622
53262864,53262971,608,622
53262993,53263101,622,676
53263150,53263259,632,638
53263280,53263388,630,624
53263410,53263518,610,624
53263540,53263646,620,626
53263668,53263775,636,626
53263797,53263904,640,626
53263926,53264032,622,660
53264054,53264161,616,700
53264183,53264290,622,644
53264312,53264419,638,632
53264441,53264549,630,626
53264571,53264677,616,626
53264699,53264807,616,624
53264828,53264936,632,622
53264958,53265066,632,624
53265087,53265195,618,678
53265216,53265323,614,646
53265344,53265452,628,630
53265474,53265581,634,632
53265636,53265743,622,628
53265765,53265872,616,624
53265894,53266001,634,622
53266023,53266131,638,622
53266153,53266260,618,626
53266282,53266390,610,622
53266411,53266518,630,620
53266540,53266647,696,628
53266669,53266777,644,628
53266799,53266906,620,622
53266928,53267035,618,656
53267057,53267164,632,652
53267186,53267294,634,632
53267316,53267423,624,626
53267444,53267551,618,620
53267573,53267680,634,654
53267702,53267810,642,646
53267832,53267938,628,628
53267960,53268067,646,626
53268118,53268226,648,622
53268248,53268355,640,626
53268377,53268484,634,622
53268506,53268614,614,622
53268636,53268743,614,620
53268764,53268872,630,620
53268894,53269002,632,618
53269024,53269132,618,622
53269153,53269259,616,626
53269281,53269389,626,620
53269411,53269519,636,620
53269541,53269648,626,620
53269670,53269778,606,620
53269799,53269907,620,616
53269929,53270036,634,622
53270058,53270165,626,624
53270186,53270294,612,626
53270316,53270424,614,624
53270445,53270552,634,626
53270608,53270715,636,622
53270737,53270844,614,624
53270866,53270974,620,624
53270995,53271104,634,622
53271125,53271234,624,620
53271255,53271364,604,620
53271385,53271494,614,620
53271515,53271623,636,620
53271645,53271751,634,624
53271773,53271880,614,626
53271902,53272009,612,626
53272031,53272138,628,624
53272160,53272267,634,626
53272289,53272397,676,622
53272419,53272527,620,620
53272549,53272655,634,620
53272677,53272785,638,674
53272806,53272914,618,640
53272936,53273044,602,694
53273094,53273202,624,672
53273224,53273330,636,644
53273352,53273459,634,630
53273481,53273588,620,622
53273610,53273717,612,622
53273739,53273846,628,630
53273868,53273975,636,622
53273997,53274105,618,622
53274127,53274235,602,620
53274257,53274364,626,620
53274386,53274493,636,624
53274515,53274623,618,624
53274645,53274752,606,626
53274774,53274882,622,624
53274904,53275012,634,622
53275033,53275141,616,622
53275163,53275270,614,622
53275292,53275399,624,620
53275421,53275529,636,622
53275585,53275691,628,626
53275713,53275820,614,676
53275842,53275949,630,640
53275971,53276077,670,634
53276099,53276206,656,678
53276228,53276335,630,638
53276357,53276463,618,628
53276485,53276592,634,620
53276614,53276721,642,620
53276743,53276850,626,620
53276872,53276978,624,626
53277000,53277108,626,622
53277130,53277236,638,620
53277258,53277365,640,620
53277387,53277494,626,622
53277516,53277622,614,626
53277644,53277752,632,622
53277774,53277881,640,656
53277903,53278011,618,650
53278061,53278168,620,630
53278190,53278297,622,626
53278318,53278426,634,624
53278448,53278556,630,622
53278577,53278684,614,628
53278706,53278814,608,624
53278836,53278943,632,620
53278965,53279072,672,628
53279094,53279202,644,622
53279224,53279332,612,620
53279354,53279462,626,620
53279484,53279590,640,622
53279612,53279720,620,624
53279742,53279849,616,624
53279871,53279979,626,622
53280001,53280108,638,624
53280129,53280237,628,622
53280259,53280365,618,620
53280387,53280495,616,620
53329623,53329732,862,1168
53329754,53329861,738,788
53329883,53329990,680,666
53330013,53330121,630,634
53330143,53330251,606,658
53330273,53330380,628,650
53330402,53330509,640,634
53330531,53330637,628,628
53330659,53330767,610,624
53330789,53330897,622,620
53330919,53331026,634,622
53331048,53331156,630,620
53331178,53331284,620,626
53331306,53331414,618,624
53331436,53331543,636,622
53331565,53331672,638,622
53331694,53331801,620,624
53331823,53331931,614,622
53331953,53332059,636,626
53332108,53332217,638,624
53332238,53332346,630,620
53332368,53332474,612,630
53332496,53332604,612,624
53332626,53332734,632,622
53332756,53332863,630,628
53332884,53332992,616,626
53333015,53333123,646,622
53333144,53333251,660,624
53333273,53333381,644,624
53333403,53333510,652,630
53333532,53333639,644,724
53333661,53333767,636,656
53333789,53333897,640,630
53333918,53334026,624,620
53334048,53334156,606,620
53334178,53334286,622,620
53334308,53334416,634,620
53334438,53334544,626,622
53334599,53334706,614,624
53334728,53334835,628,630
53334857,53334963,636,632
53334985,53335092,634,676
53335114,53335221,624,636
53335243,53335349,618,628
53335371,53335479,632,626
53335501,53335609,638,622
53335631,53335738,620,720
53335760,53335867,616,646
53335889,53335996,630,632
53336018,53336126,640,624
53336147,53336255,622,622
53336277,53336384,614,624
53336406,53336513,626,624
53336535,53336642,636,628
53336664,53336770,630,624
53336792,53336900,610,622
53336922,53337030,612,620
53337081,53337189,628,620
