Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
58058355,58058462,616,620
58058484,58058590,634,618
58058612,58058719,642,622
58058741,58058847,622,628
58058869,58058977,618,626
58059027,58059135,624,622
58059157,58059265,632,620
58059287,58059395,626,618
58059416,58059524,614,620
58059546,58059654,612,620
58059675,58059784,630,620
58059805,58059912,630,626
58059934,58060040,620,630
58060062,58060170,610,626
58060192,58060299,628,622
58060321,58060429,634,620
58060451,58060559,614,622
58060581,58060687,610,626
58060709,58060817,626,620
58060839,58060947,632,620
58060969,58061077,614,622
58061099,58061207,604,620
58061229,58061335,624,624
58061357,58061465,636,622
58061521,58061629,616,626
58061650,58061757,616,622
58061779,58061886,636,620
58061908,58062014,698,628
58062036,58062144,698,660
58062166,58062274,626,652
58062296,58062404,628,630
58062426,58062533,640,622
58062555,58062661,630,626
58062683,58062791,620,622
58062812,58062920,620,620
58062942,58063050,634,622
58063072,58063179,630,622
58063201,58063309,612,624
58063331,58063439,614,620
58063461,58063568,632,626
58063590,58063696,640,626
58063718,58063825,628,624
58063847,58063953,614,626
58064003,58064110,630,676
58064132,58064240,640,636
58064262,58064369,628,630
58064391,58064498,616,626
58064520,58064628,610,624
58064650,58064756,632,630
58064778,58064885,634,628
58064907,58065014,622,624
58065036,58065143,608,620
58065165,58065273,626,620
58065295,58065403,634,622
58065424,58065532,626,626
58065554,58065662,606,622
58065683,58065790,622,624
58065812,58065920,636,622
58065942,58066050,624,622
58066072,58066179,606,626
58066201,58066307,626,626
58066329,58066436,636,626
58066490,58066597,638,628
58066619,58066727,620,622
58066749,58066857,612,620
58066879,58066987,632,622
58067009,58067117,626,618
58067139,58067247,612,620
58067269,58067375,620,620
58067397,58067504,638,620
58067526,58067633,642,624
58067655,58067761,628,622
58067783,58067891,610,622
58067913,58068020,630,620
58068041,58068149,694,624
58068171,58068278,646,622
58068300,58068407,620,620
58068429,58068537,620,620
58068559,58068667,632,620
58068689,58068797,622,620
58068819,58068926,614,620
58068976,58069083,616,674
58069105,58069213,630,634
58069235,58069343,632,620
58069365,58069471,652,626
58069493,58069601,634,626
58069623,58069730,636,626
58069752,58069859,698,626
58069880,58069989,638,622
58070011,58070119,606,620
58070141,58070248,626,620
58070270,58070377,634,628
58070398,58070506,624,626
58070528,58070636,604,624
58070658,58070765,620,626
58070787,58070895,634,622
58070917,58071025,622,620
58071046,58071154,612,674
58071175,58071283,616,636
58071305,58071412,634,624
58071468,58071575,628,626
58071596,58071703,612,628
58071725,58071833,620,624
58071855,58071963,634,622
58071985,58072093,626,618
58072115,58072222,664,620
58072244,58072351,636,620
58072373,58072480,640,624
58072502,58072608,636,628
58072630,58072737,624,626
58072759,58072866,616,622
58072888,58072995,632,620
58073017,58073125,638,620
58073147,58073254,622,620
58073276,58073383,614,620
58073405,58073512,630,620
58073534,58073640,642,618
58073662,58073769,634,624
58073791,58073898,620,628
58073948,58074056,610,628
58074077,58074185,626,622
58074207,58074315,636,622
58074336,58074444,616,624
58074466,58074573,610,624
58074595,58074703,620,620
58074725,58074832,634,626
58074854,58074961,630,626
58074983,58075090,614,722
58075112,58075219,624,648
58075241,58075347,632,634
58075369,58075477,630,624
58075499,58075607,614,622
58075629,58075736,610,626
58075758,58075864,688,630
58075886,58075993,654,626
58076015,58076123,628,622
58076145,58076251,606,628
58076273,58076381,618,624
58123543,58123651,872,1108
58123673,58123780,714,768
58123802,58123909,644,660
58123931,58124038,640,632
58124060,58124168,640,622
58124190,58124297,630,622
58124318,58124425,620,622
58124447,58124554,622,626
58124576,58124684,632,622
58124706,58124813,634,626
58124835,58124941,622,624
58124963,58125070,680,626
58125092,58125200,676,628
58125222,58125329,652,624
58125351,58125458,624,626
58125480,58125587,616,624
58125608,58125715,632,622
58125737,58125845,644,622
58125866,58125973,638,626
58126023,58126130,620,630
58126152,58126259,606,630
58126281,58126388,626,626
58126410,58126518,636,622
58126540,58126647,618,628
58126668,58126776,610,624
58126798,58126906,618,620
58126928,58127034,634,628
58127056,58127164,630,626
58127186,58127294,612,624
58127316,58127422,620,626
58127444,58127552,634,622
58127573,58127680,636,626
58127702,58127810,616,622
58127832,58127940,608,620
58127962,58128069,630,626
58128090,58128198,640,622
58128220,58128326,622,626
58128348,58128456,608,624
58128512,58128619,632,626
58128641,58128749,632,624
58128771,58128879,616,622
58128901,58129008,616,620
58129029,58129137,688,622
58129159,58129266,656,624
58129288,58129396,624,624
58129418,58129525,610,626
58129547,58129653,626,630
58129675,58129783,632,628
58129805,58129911,628,626
58129933,58130040,618,626
58130062,58130169,622,622
58130191,58130298,634,626
58130320,58130427,638,626
58130449,58130556,620,630
58130578,58130684,612,628
58130706,58130813,634,624
58130862,58130969,636,626
58130992,58131099,632,680
58131121,58131228,618,638
58131250,58131358,608,626
58131380,58131488,628,622
58131510,58131616,638,620
58131638,58131745,618,632
58131767,58131874,608,626
58131896,58132004,622,622
58132026,58132134,692,622
58132155,58132263,632,622
58132285,58132392,614,624
58132414,58132522,624,620
58132544,58132651,634,626
58132673,58132780,630,624
58132801,58132909,610,626
58132931,58133039,616,624
58133060,58133168,636,624
58133190,58133296,630,628
58133352,58133460,606,626
58133482,58133590,624,620
58133612,58133719,638,620
58133741,58133848,630,622
58133870,58133977,618,620
58133999,58134107,622,620
58134129,58134237,692,622
58134259,58134365,644,626
58134387,58134494,628,622
58134516,58134623,618,626
58134645,58134752,632,626
58134773,58134881,640,622
58134903,58135010,622,626
58135031,58135139,666,620
58135161,58135268,644,622
58135290,58135397,646,622
58135419,58135525,634,624
58135547,58135654,624,620
58135676,58135783,616,620
58135833,58135940,630,622
58135962,58136070,636,622
58136091,58136199,626,622
58136221,58136329,604,622
58136350,58136458,616,622
58136480,58136587,636,622
58136609,58136717,624,622
58136739,58136846,612,626
58136867,58136975,618,620
58136997,58137104,634,674
58137125,58137234,632,634
58137255,58137363,612,622
58137385,58137493,608,624
58137514,58137622,634,658
58137643,58137751,634,646
58137773,58137881,610,628
58137902,58138010,612,624
58138032,58138139,628,624
58138161,58138269,636,622
58138324,58138432,616,618
58138454,58138561,618,616
58138583,58138689,636,620
58138711,58138818,638,624
58138840,58138947,626,622
58138969,58139076,648,620
58139098,58139205,656,618
58139227,58139335,642,618
58139357,58139463,626,626
58139485,58139592,622,624
58139614,58139721,624,622
58139743,58139851,634,620
58139873,58139981,626,620
58140003,58140111,608,622
58140132,58140241,612,620
58140262,58140370,636,620
58140392,58140499,636,624
58140520,58140627,658,628
58140649,58140756,640,628
58140806,58140913,636,622
58140935,58141042,640,660
58141063,58141172,632,650
58141193,58141301,614,628
58141323,58141429,618,626
58141451,58141559,632,622
58141581,58141688,630,624
58141710,58141818,612,624
58141840,58141947,612,622
58141969,58142077,630,622
58142099,58142207,630,618
58142229,58142336,614,624
58142358,58142465,612,624
58142487,58142595,628,624
58142617,58142723,636,626
58142745,58142853,618,624
58142875,58142983,604,626
58143005,58143112,628,622
58143134,58143242,634,620
58192846,58192954,856,1168
58192977,58193085,734,786
58193107,58193215,668,664
58193237,58193344,626,634
58193366,58193473,614,626
58193495,58193602,634,620
58193623,58193730,640,626
58193752,58193859,636,622
58193881,58193988,620,624
58194010,58194117,620,624
58194139,58194247,638,620
58194269,58194375,634,628
58194397,58194504,626,624
58194526,58194633,618,620
58194655,58194762,636,620
58194784,58194890,644,624
58194912,58195019,626,626
58195041,58195149,610,620
58195171,58195278,622,620
58195329,58195437,632,622
58195459,58195566,632,626
58195587,58195695,620,624
58195717,58195823,612,626
58195845,58195952,630,678
58195974,58196082,640,638
58196104,58196211,618,630
58196232,58196341,606,622
58196362,58196469,626,626
58196491,58196599,636,624
58196621,58196728,622,628
58196749,58196857,612,626
58196879,58196987,614,620
58197009,58197116,638,620
58197138,58197246,628,620
58197268,58197376,610,624
58197398,58197506,616,622
58197528,58197635,694,626
58197657,58197765,646,622
58197820,58197928,608,626
58197950,58198057,662,624
58198079,58198186,666,626
58198208,58198316,630,626
58198338,58198445,612,662
58198467,58198574,622,650
58198596,58198703,636,632
58198725,58198831,640,624
58198853,58198961,614,622
58198983,58199091,614,620
58199113,58199219,636,620
58199241,58199348,640,626
58199370,58199477,622,628
58199499,58199606,616,624
58199628,58199734,632,622
58199756,58199863,644,620
58199885,58199992,638,620
58200014,58200121,620,620
58200143,58200250,618,620
58200300,58200406,634,620
58200428,58200536,636,622
58200558,58200665,624,626
58200687,58200795,612,622
58200816,58200925,618,620
58200946,58201054,632,626
58201075,58201183,626,622
58201205,58201313,606,622
58201334,58201442,618,622
58201464,58201572,632,622
58201594,58201701,632,622
58201723,58201831,610,620
58201853,58201959,612,626
58201981,58202089,628,674
58202111,58202218,630,636
58202240,58202347,614,626
58202369,58202477,606,624
58202499,58202606,632,620
58202628,58202736,634,618
58202791,58202899,610,622
58202921,58203028,614,672
58203050,58203158,634,636
58203180,58203288,632,624
58203310,58203416,652,628
58203438,58203545,642,622
58203567,58203674,636,624
58203695,58203802,646,620
58203824,58203931,630,622
58203953,58204059,654,624
58204081,58204189,646,620
58204211,58204318,642,626
58204340,58204447,632,622
58204469,58204576,622,620
58204598,58204706,610,620
58204728,58204836,628,620
58204858,58204965,632,622
58204987,58205093,622,628
58205115,58205222,616,626
58205272,58205379,626,626
58205401,58205508,634,628
58205530,58205637,632,624
58205659,58205766,614,624
58205788,58205896,608,620
58205918,58206026,630,614
58206048,58206154,636,620
58206176,58206284,616,622
58206306,58206413,608,624
58206435,58206543,624,620
58206565,58206672,636,620
58206694,58206801,626,620
58206822,58206930,608,620
58206952,58207060,622,618
58207081,58207189,636,622
58207211,58207318,630,622
58207340,58207448,606,622
58207470,58207577,616,624
58207599,58207706,632,628
58207762,58207870,626,624
58207891,58207998,606,630
58208021,58208128,630,626
58208150,58208258,636,622
58208280,58208386,630,620
58208408,58208515,620,620
58208537,58208644,622,620
58208666,58208772,636,626
58208794,58208901,642,624
58208923,58209029,620,632
58209051,58209158,610,630
58209180,58209287,622,624
58209309,58209417,634,622
58209439,58209547,626,622
58209569,58209675,614,626
58209697,58209804,622,626
58209826,58209933,636,626
58209955,58210061,676,628
58210083,58210191,642,626
58210241,58210349,618,622
58210371,58210477,628,626
58210499,58210607,636,622
58210629,58210737,622,622
58210759,58210866,614,624
58210887,58210995,674,620
58211018,58211125,652,620
58211147,58211255,630,620
58211277,58211385,608,622
58211406,58211513,618,624
58211535,58211643,634,622
58211665,58211773,628,620
58211795,58211902,616,628
58211923,58212031,614,622
58212053,58212161,632,622
58212183,58212290,630,626
58212312,58212420,616,622
58212442,58212550,610,620
58212571,58212679,628,622
58262196,58262306,858,1112
58262328,58262436,728,770
58262457,58262564,672,666
58262586,58262694,632,634
58262716,58262823,618,624
58262845,58262952,624,622
58262974,58263082,640,620
58263104,58263212,626,620
58263234,58263341,618,620
58263362,58263471,616,620
58263492,58263599,632,626
58263621,58263728,640,624
58263750,58263857,624,622
58263879,58263985,616,626
58264008,58264115,634,622
58264137,58264244,644,620
58264266,58264373,628,622
58264394,58264501,620,620
58264523,58264630,624,622
58264680,58264787,634,626
58264809,58264917,638,622
58264939,58265045,618,630
58265067,58265175,608,624
58265197,58265305,626,620
58265327,58265433,634,628
58265455,58265563,620,624
58265585,58265692,610,622
58265714,58265822,622,620
58265844,58265952,634,620
58265974,58266082,616,622
58266104,58266211,614,622
58266232,58266340,620,620
58266362,58266469,634,628
58266491,58266598,630,624
58266620,58266727,612,626
58266749,58266857,618,624
58266878,58266987,632,622
58267009,58267116,634,622
58267172,58267279,608,622
58267301,58267408,626,620
58267430,58267537,642,620
58267559,58267665,634,626
58267687,58267794,622,630
58267815,58267923,614,624
58267945,58268052,698,624
58268074,58268182,688,626
58268204,58268311,632,622
58268333,58268440,612,656
58268462,58268569,630,652
58268591,58268699,634,628
58268721,58268829,620,622
58268850,58268958,604,626
58268980,58269086,626,630
58269108,58269215,636,628
58269237,58269343,630,630
58269365,58269473,612,624
58269495,58269602,616,618
58269651,58269758,628,624
58269780,58269887,638,622
58269909,58270017,626,624
58270038,58270145,616,626
58270167,58270274,616,620
58270296,58270404,632,624
58270425,58270533,634,622
58270555,58270662,616,624
58270684,58270791,612,624
58270813,58270921,626,620
58270943,58271049,634,656
58271071,58271178,620,654
58271200,58271308,606,630
58271330,58271438,622,620
58271460,58271566,638,622
58271588,58271696,622,620
58271718,58271825,610,624
58271847,58271954,620,622
58271976,58272083,636,674
58272138,58272246,628,638
58272268,58272376,604,662
58272398,58272506,620,648
58272528,58272635,636,630
58272657,58272764,624,624
58272786,58272894,612,620
58272916,58273023,624,620
58273045,58273153,692,624
58273175,58273280,648,628
58273302,58273410,620,624
58273432,58273539,618,620
58273561,58273668,634,622
58273690,58273797,640,622
58273819,58273926,616,624
58273948,58274056,606,624
58274078,58274185,630,622
58274207,58274314,642,620
58274336,58274444,618,626
58274466,58274574,602,624
58274624,58274731,620,630
58274752,58274861,634,626
58274882,58274990,628,622
58275013,58275120,612,658
58275142,58275250,614,648
58275271,58275380,630,628
58275401,58275509,626,624
58275531,58275638,618,622
58275660,58275768,610,620
58275790,58275896,630,626
58275918,58276026,632,652
58276048,58276156,616,648
58276177,58276285,608,628
58276307,58276414,630,628
58276436,58276544,636,622
58276566,58276674,614,620
58276696,58276803,604,622
58276825,58276932,628,624
58276954,58277062,634,622
58277118,58277225,620,620
58277247,58277354,616,620
58277376,58277483,630,622
58277505,58277613,632,622
58277635,58277743,616,622
58277765,58277872,610,622
58277894,58278001,628,626
58278023,58278131,632,620
58278153,58278261,618,624
58278283,58278390,614,622
58278411,58278518,634,624
58278540,58278647,642,622
58278669,58278776,632,620
58278798,58278905,610,622
58278927,58279033,622,628
58279055,58279163,636,622
58279185,58279292,638,620
58279314,58279421,620,622
58279443,58279550,616,620
58279600,58279708,626,620
58279730,58279837,636,624
58279859,58279967,622,624
58279988,58280096,608,622
58280118,58280226,618,618
58280248,58280355,634,622
58280377,58280484,630,674
58280506,58280613,614,638
58280635,58280743,616,626
58280765,58280872,634,626
58280894,58281001,634,622
58281023,58281131,612,622
58281153,58281260,612,626
58281282,58281390,632,626
58281411,58281519,632,622
58281541,58281649,612,620
58281671,58281778,612,624
58281800,58281908,630,622
58281930,58282037,634,626
58331738,58331847,868,1124
58331869,58331977,736,778
58331999,58332108,662,664
58332130,58332238,616,634
58332260,58332368,620,624
58332389,58332497,672,622
58332519,58332625,662,628
58332647,58332753,630,630
58332775,58332882,618,624
58332904,58333011,630,626
58333033,58333141,638,622
58333163,58333270,624,620
58333292,58333399,616,622
58333421,58333528,626,626
58333549,58333656,642,622
58333678,58333785,640,620
58333807,58333915,616,622
58333937,58334044,612,622
58334066,58334172,634,620
58334223,58334331,638,622
58334353,58334461,618,620
58334483,58334590,602,622
58334612,58334719,624,624
58334741,58334849,636,624
58334871,58334978,620,624
58335001,58335109,606,622
58335130,58335239,616,620
58335260,58335367,630,626
58335389,58335497,624,624
58335519,58335627,606,620
58335649,58335755,618,626
58335777,58335885,634,622
58335907,58336015,626,618
58336037,58336145,604,620
58336167,58336274,612,626
58336295,58336403,634,622
58336425,58336532,630,624
58336554,58336661,620,624
58336716,58336824,612,620
58336846,58336954,636,620
58336976,58337083,626,672
58337105,58337213,606,634
58337235,58337342,622,626
58337363,58337471,636,620
58337493,58337600,634,626
58337622,58337729,618,626
58337751,58337858,608,628
58337880,58337987,626,626
58338009,58338117,634,622
58338139,58338247,618,622
58338269,58338375,608,624
58338397,58338504,630,622
58338526,58338632,644,626
58338654,58338762,632,626
58338784,58338890,622,626
58338912,58339019,614,622
58339068,58339175,684,630
58339197,58339305,654,622
58339327,58339435,628,620
58339456,58339563,614,626
58339585,58339692,620,620
58339714,58339820,636,622
58339842,58339950,636,622
58339972,58340080,616,618
58340102,58340209,610,624
58340230,58340338,686,626
58340360,58340468,650,622
58340490,58340597,622,626
58340618,58340726,608,624
58340748,58340856,622,620
58340878,58340986,632,620
58341008,58341114,624,622
58341136,58341243,620,622
58341265,58341373,620,620
58341395,58341503,632,620
58341558,58341666,624,624
58341688,58341795,612,620
58341817,58341923,632,620
58341945,58342054,636,624
58342076,58342183,618,628
58342205,58342311,612,630
58342333,58342440,622,626
58342462,58342569,636,626
58342591,58342699,632,622
58342721,58342828,618,620
58342850,58342957,616,620
58342979,58343085,634,624
58343107,58343214,640,626
58343236,58343342,622,628
58343364,58343471,618,628
58343493,58343600,622,622
58343622,58343729,636,628
58343751,58343858,636,628
58343880,58343986,620,630
58344036,58344144,608,658
58344166,58344274,624,648
58344296,58344403,636,632
58344425,58344532,624,628
58344554,58344662,606,622
58344684,58344791,620,626
58344813,58344920,638,622
58344942,58345050,628,622
58345072,58345179,608,624
58345201,58345308,618,624
58345330,58345438,632,622
58345460,58345567,628,622
58345589,58345697,612,622
58345719,58345826,610,630
58345848,58345955,628,626
58345977,58346085,634,620
58346107,58346215,614,620
58346237,58346344,604,622
58346366,58346473,628,626
58346528,58346636,644,626
58346658,58346764,618,628
58346786,58346894,610,626
58346916,58347022,630,628
58347044,58347152,696,626
58347174,58347280,640,628
58347302,58347410,614,624
58347432,58347539,632,622
58347561,58347668,640,622
58347690,58347798,626,624
58347820,58347926,614,628
58347948,58348055,616,630
58348077,58348183,634,630
58348205,58348312,644,626
58348334,58348441,628,622
58348463,58348571,608,622
58348593,58348699,624,628
58348721,58348829,638,624
58348851,58348959,620,624
58349009,58349116,620,626
58349138,58349244,618,628
58349266,58349373,634,624
58349395,58349502,638,626
58349524,58349632,620,624
58349654,58349761,606,622
58349783,58349891,624,624
58349913,58350021,634,618
58350042,58350149,624,620
58350171,58350278,614,624
58350300,58350407,620,624
58350429,58350536,638,624
58350557,58350665,630,622
58350687,58350795,608,620
58350817,58350924,618,620
58350946,58351053,632,622
58351075,58351183,634,622
58351204,58351311,618,628
58351332,58351440,612,622
58401125,58401233,898,1190
58401255,58401363,728,794
58401385,58401492,660,666
58401514,58401621,648,632
58401643,58401749,646,626
58401771,58401879,624,622
58401901,58402007,616,626
58402029,58402137,628,622
58402159,58402266,636,622
58402288,58402394,630,622
58402416,58402524,616,620
58402546,58402654,618,620
58402676,58402784,632,620
58402806,58402913,626,620
58402935,58403041,618,622
58403063,58403170,618,622
58403192,58403299,632,622
58403321,58403429,630,622
58403451,58403558,616,622
58403609,58403717,604,620
58403739,58403845,628,622
58403867,58403975,636,620
58403997,58404105,618,620
58404127,58404235,604,620
58404256,58404363,622,626
58404384,58404491,634,628
58404513,58404621,630,622
58404643,58404750,614,620
58404772,58404879,612,624
58404901,58405009,632,618
58405030,58405138,632,618
58405160,58405268,614,618
58405289,58405396,608,624
58405418,58405526,626,622
58405548,58405655,640,622
58405676,58405784,620,624
58405806,58405912,616,624
58405934,58406041,620,658
58406097,58406205,642,650
58406227,58406334,620,630
58406356,58406462,618,630
58406484,58406590,628,628
58406612,58406719,636,626
58406741,58406848,638,622
58406870,58406977,626,620
58406999,58407106,610,630
58407128,58407235,632,626
58407257,58407365,636,622
58407387,58407494,618,620
58407516,58407624,610,622
58407645,58407753,628,624
58407775,58407882,642,620
58407904,58408010,666,624
58408032,58408139,646,624
58408161,58408268,628,620
58408290,58408397,634,622
58408419,58408526,634,626
58408575,58408682,626,626
58408704,58408812,610,620
58408834,58408942,618,620
58408964,58409071,668,624
58409093,58409201,650,620
58409223,58409329,622,626
58409351,58409459,618,674
58409481,58409589,632,634
58409611,58409717,632,630
58409739,58409847,618,624
58409868,58409975,612,626
58409997,58410105,630,674
58410126,58410235,634,634
58410256,58410364,614,628
58410386,58410493,606,622
58410515,58410622,628,624
58410643,58410751,640,622
58410773,58410880,626,626
58410902,58411009,616,626
58411064,58411171,626,622
58411193,58411300,638,626
58411322,58411428,634,626
58411450,58411556,618,634
58411578,58411685,612,632
58411707,58411814,634,626
58411836,58411943,642,622
58411965,58412072,658,622
58412094,58412201,638,674
58412223,58412331,634,634
58412353,58412460,642,624
58412482,58412589,626,626
58412611,58412719,608,624
58412741,58412848,622,620
58412870,58412977,638,620
58412999,58413107,632,620
58413129,58413237,620,622
58413258,58413366,614,620
58413388,58413495,632,626
58413545,58413653,636,622
58413675,58413781,628,626
58413803,58413911,612,622
58413932,58414041,620,620
58414062,58414169,636,626
58414191,58414298,690,622
58414320,58414427,628,624
58414449,58414556,626,624
58414578,58414685,638,622
58414707,58414815,636,620
58414837,58414944,618,626
58414965,58415073,610,622
58415095,58415201,628,626
58415223,58415331,640,622
58415352,58415460,624,626
58415482,58415589,616,676
58415610,58415719,618,634
58415740,58415848,634,626
58415870,58415977,632,624
58416033,58416140,612,626
58416162,58416270,626,622
58416292,58416400,634,620
58416422,58416529,626,622
58416551,58416657,620,622
58416679,58416786,628,620
58416808,58416915,636,622
58416937,58417045,628,628
58417067,58417174,614,622
58417196,58417302,616,622
58417324,58417431,634,620
58417453,58417560,644,620
58417582,58417689,626,622
58417711,58417818,618,620
58417840,58417946,620,626
58417968,58418075,670,626
58418097,58418205,660,622
58418227,58418334,628,622
58418355,58418463,616,620
58418513,58418620,630,622
58418642,58418748,636,628
58418770,58418878,632,622
58418899,58419008,610,622
58419029,58419137,616,620
58419159,58419266,632,624
58419288,58419395,634,622
58419417,58419524,616,620
58419546,58419653,614,620
58419675,58419783,628,620
58419805,58419912,632,622
58419934,58420041,620,656
58420063,58420169,610,654
58420191,58420298,624,630
58420320,58420427,638,622
58420449,58420557,630,622
58420578,58420685,612,628
58420707,58420814,614,622
58420836,58420943,632,626
58470527,58470635,886,1180
58470657,58470765,728,790
58470787,58470894,652,666
58470915,58471023,638,634
58471045,58471152,636,628
58471174,58471281,622,658
58471303,58471410,612,650
58471432,58471539,626,630
58471561,58471669,636,626
58471691,58471798,622,624
58471820,58471928,606,622
58471950,58472057,620,622
58472079,58472187,636,620
58472209,58472316,634,626
58472337,58472444,622,624
58472466,58472574,616,620
58472595,58472702,632,626
58472724,58472832,636,622
58472854,58472962,614,622
58473012,58473120,610,622
58473142,58473250,622,620
58473272,58473379,632,622
58473401,58473508,628,624
58473529,58473637,612,622
58473659,58473767,618,620
58473788,58473897,634,620
58473918,58474025,634,622
58474047,58474154,618,624
58474176,58474284,612,620
58474306,58474413,628,622
58474435,58474543,636,622
58474564,58474671,618,626
58474693,58474800,606,626
58474822,58474930,628,624
58474951,58475058,640,626
58475080,58475187,626,622
58475209,58475317,610,620
58475339,58475447,618,620
58475502,58475610,636,622
58475632,58475739,622,622
58475761,58475868,612,622
58475890,58475996,628,626
58476019,58476127,638,622
58476149,58476256,626,620
58476278,58476385,616,624
58476406,58476513,624,620
58476535,58476642,640,620
58476664,58476771,640,622
58476793,58476901,614,626
58476923,58477031,606,620
58477053,58477159,630,626
58477181,58477288,644,624
58477310,58477417,630,622
58477439,58477545,616,626
58477567,58477675,626,624
58477697,58477803,636,626
58477825,58477933,630,626
58477982,58478089,620,630
58478111,58478218,612,630
58478239,58478347,622,620
58478369,58478477,634,620
58478499,58478605,620,630
58478627,58478734,616,626
58478756,58478864,620,624
58478885,58478993,668,624
58479016,58479122,666,626
58479143,58479251,624,626
58479273,58479380,614,624
58479402,58479509,632,620
58479531,58479639,634,624
58479660,58479768,618,624
58479790,58479898,604,620
58479919,58480028,622,618
58480049,58480156,638,622
58480178,58480286,622,622
58480308,58480415,608,626
58480470,58480578,624,622
58480600,58480707,640,624
58480729,58480836,626,626
58480857,58480964,618,626
58480986,58481093,624,626
58481115,58481222,640,622
58481244,58481352,628,622
58481374,58481482,612,624
58481504,58481610,618,622
58481632,58481740,634,620
58481762,58481869,632,622
58481891,58481999,616,628
58482021,58482129,610,622
58482151,58482258,634,620
58482280,58482388,636,620
58482410,58482517,618,622
58482539,58482646,610,626
58482668,58482775,626,626
58482797,58482905,636,622
58482955,58483062,628,626
58483084,58483192,610,624
58483214,58483321,616,628
58483342,58483450,632,622
58483472,58483580,628,622
58483602,58483709,616,626
58483731,58483839,610,624
58483860,58483969,628,622
58483990,58484098,636,618
58484120,58484227,614,624
58484249,58484355,608,628
58484377,58484483,626,628
58484505,58484613,636,626
58484634,58484743,622,622
58484764,58484872,608,626
58484894,58485001,620,624
58485023,58485130,636,626
58485151,58485259,634,676
58485280,58485388,616,640
58485443,58485552,612,626
58485574,58485680,636,626
58485702,58485808,638,626
58485830,58485938,616,622
58485960,58486066,614,624
58486088,58486195,634,622
58486217,58486324,642,622
58486346,58486453,620,626
58486475,58486583,604,620
58486605,58486713,626,620
58486735,58486842,638,622
58486864,58486971,620,624
58486993,58487101,604,622
58487123,58487231,622,620
58487253,58487360,634,622
58487382,58487490,620,622
58487512,58487619,604,624
58487641,58487748,626,622
58487770,58487876,674,622
58487927,58488035,658,620
58488057,58488165,620,620
58488186,58488293,610,624
58488315,58488423,626,620
58488445,58488553,632,618
58488575,58488682,616,624
58488703,58488811,604,620
58488833,58488941,622,620
58488963,58489070,632,626
58489092,58489199,626,622
58489221,58489329,606,620
58489351,58489459,616,620
58489481,58489587,634,622
58489609,58489717,626,620
58489739,58489846,610,622
58489868,58489975,618,626
58489997,58490104,634,622
58490126,58490234,632,622
58490256,58490363,610,624
58539793,58539901,872,1112
58539923,58540032,728,768
58540054,58540162,646,664
58540184,58540290,624,638
58540312,58540419,638,626
58540441,58540548,646,622
58540570,58540676,628,622
58540698,58540805,620,620
58540827,58540934,628,620
58540956,58541062,676,624
58541084,58541192,660,622
58541214,58541322,624,622
58541344,58541450,618,620
58541472,58541579,638,620
58541601,58541708,642,624
58541730,58541836,628,622
58541858,58541965,618,622
58541987,58542095,624,620
58542117,58542224,638,620
58542275,58542383,628,620
58542405,58542513,608,620
58542535,58542641,616,624
58542663,58542771,632,686
58542793,58542901,634,670
58542923,58543029,618,674
58543051,58543158,616,654
58543180,58543288,628,630
58543310,58543417,638,626
58543439,58543547,618,622
58543568,58543676,604,622
58543698,58543805,626,622
58543827,58543934,640,622
58543956,58544064,622,626
58544085,58544192,614,626
58544214,58544322,618,622
58544344,58544452,634,622
58544474,58544581,630,622
58544603,58544711,610,622
58544767,58544874,622,620
58544896,58545003,638,622
58545025,58545133,678,622
58545155,58545263,624,620
58545284,58545391,634,620
58545413,58545520,644,620
58545542,58545648,670,628
58545670,58545777,648,624
58545799,58545906,626,624
58545928,58546034,634,628
58546056,58546163,640,630
58546184,58546291,622,632
58546313,58546420,614,628
58546442,58546549,620,626
58546571,58546677,632,630
58546699,58546806,632,630
58546828,58546935,620,630
58546957,58547064,610,624
58547113,58547220,630,622
58547242,58547350,638,620
58547371,58547479,632,626
58547501,58547608,616,628
58547630,58547737,610,630
58547759,58547867,630,622
58547889,58547997,632,620
58548019,58548127,612,620
58548149,58548257,608,626
58548278,58548386,634,622
58548408,58548516,634,618
58548537,58548644,618,626
58548666,58548774,606,622
58548796,58548904,626,620
58548926,58549032,636,628
58549054,58549161,630,626
58549183,58549291,608,622
58549313,58549419,622,626
58549441,58549549,634,622
58549604,58549710,630,628
58549732,58549840,616,622
58549862,58549968,628,624
58549990,58550097,640,622
58550119,58550227,628,622
58550249,58550357,614,622
58550379,58550485,618,620
58550507,58550613,634,628
58550635,58550743,642,626
58550765,58550872,624,622
58550893,58551001,616,620
58551023,58551130,626,620
58551152,58551259,642,620
58551281,58551388,632,620
58551410,58551517,612,626
58551539,58551647,616,622
58551669,58551777,636,620
58551799,58551905,634,620
58551927,58552034,620,630
58552083,58552190,618,626
58552212,58552320,620,620
58552342,58552449,634,626
58552471,58552579,626,620
58552601,58552709,606,620
58552730,58552837,618,624
58552859,58552967,634,622
58552989,58553097,626,620
58553119,58553227,608,620
58553249,58553355,614,624
58553377,58553485,634,620
58553506,58553614,630,622
58553636,58553742,620,624
58553764,58553871,614,624
58553893,58554001,628,620
58554022,58554129,634,622
58554151,58554259,624,620
58554281,58554388,610,622
58554410,58554518,620,620
