Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
37354120,37354228,632,636
37354249,37354358,638,626
37354379,37354487,628,626
37354509,37354616,612,620
37354638,37354746,620,620
37354768,37354876,634,620
37354898,37355004,630,624
37355026,37355134,612,624
37355156,37355263,624,620
37355285,37355392,636,620
37355414,37355522,630,624
37355543,37355651,616,624
37355673,37355781,612,620
37355803,37355909,636,620
37355931,37356039,634,654
37356061,37356169,614,648
37356220,37356327,646,630
37356349,37356456,656,624
37356478,37356585,652,624
37356606,37356714,630,622
37356735,37356843,646,620
37356865,37356972,646,622
37356994,37357102,640,620
37357123,37357231,632,620
37357253,37357359,620,628
37357381,37357488,648,626
37357510,37357618,656,656
37357640,37357746,646,648
37357768,37357876,626,628
37357897,37358005,612,676
37358026,37358134,626,636
37358156,37358263,638,628
37358285,37358393,624,622
37358415,37358521,612,678
37358543,37358649,622,642
37358705,37358812,636,632
37358834,37358942,624,626
37358964,37359071,612,676
37359093,37359199,628,638
37359221,37359329,634,624
37359350,37359457,634,626
37359479,37359587,616,624
37359609,37359715,614,626
37359737,37359844,630,674
37359866,37359974,640,634
37359996,37360102,622,628
37360124,37360232,646,624
37360254,37360361,650,624
37360383,37360490,644,656
37360512,37360620,626,648
37360642,37360750,612,626
37360772,37360879,618,676
37360901,37361009,638,634
37361031,37361138,626,628
37361188,37361295,674,626
37361317,37361424,626,622
37361446,37361553,670,620
37361575,37361681,668,628
37361703,37361809,640,628
37361831,37361939,616,622
37361960,37362069,614,620
37362090,37362197,634,622
37362219,37362326,636,620
37362347,37362455,616,622
37362477,37362585,612,622
37362606,37362713,632,622
37362735,37362843,634,620
37362865,37362973,614,620
37362995,37363101,610,620
37363123,37363229,632,624
37363251,37363358,640,626
37363380,37363486,632,628
37363508,37363615,622,626
37363671,37363778,620,626
37363799,37363907,636,678
37363929,37364036,630,670
37364058,37364164,618,660
37364186,37364293,616,686
37364315,37364423,634,638
37364445,37364553,634,622
37364575,37364683,614,620
37364705,37364812,606,624
37364834,37364942,626,658
37364964,37365070,636,650
37365092,37365200,620,632
37365222,37365330,606,624
37365352,37365459,628,622
37365481,37365589,636,620
37365611,37365718,618,620
37365740,37365846,616,624
37365868,37365976,624,626
37365998,37366105,672,626
37366155,37366262,658,630
37366284,37366391,626,626
37366413,37366520,614,626
37366541,37366648,628,628
37366669,37366777,638,626
37366798,37366904,636,628
37366926,37367034,618,624
37367056,37367163,650,620
37367185,37367292,660,620
37367314,37367421,644,622
37367442,37367550,618,624
37367572,37367679,610,626
37367701,37367809,624,620
37367831,37367937,638,624
37367959,37368065,632,624
37368087,37368194,620,658
37368216,37368324,614,682
37368345,37368452,638,660
37368473,37368580,640,638
37368635,37368742,614,630
37368764,37368872,614,626
37368894,37369001,634,620
37369023,37369129,638,626
37369151,37369256,630,632
37369278,37369386,612,626
37369408,37369515,678,632
37369537,37369643,652,628
37369665,37369773,634,622
37369795,37369902,616,676
37369924,37370032,612,670
37370054,37370162,632,652
37370184,37370290,634,638
37370312,37370419,620,662
37370441,37370548,606,656
37370570,37370678,658,630
37370699,37370807,666,626
37370829,37370936,638,624
37370957,37371065,614,676
37371115,37371223,622,634
37371244,37371353,634,626
37371374,37371480,638,626
37371502,37371610,618,630
37371631,37371739,606,624
37371761,37371868,628,624
37371890,37371997,638,628
37372019,37372126,678,628
37372148,37372256,620,676
37372277,37372384,628,642
37372406,37372514,696,630
37372535,37372644,640,622
37372665,37372773,612,624
37372794,37372902,616,624
37372924,37373031,634,658
37373053,37373161,628,650
37373183,37373290,614,630
37373312,37373419,618,626
37373441,37373547,638,626
37425120,37425228,888,1188
37425251,37425357,760,798
37425379,37425486,668,674
37425508,37425615,626,642
37425637,37425745,620,626
37425767,37425875,634,622
37425897,37426004,626,622
37426026,37426134,610,622
37426156,37426264,614,620
37426286,37426394,632,620
37426416,37426523,622,624
37426545,37426652,618,622
37426674,37426781,620,672
37426803,37426911,632,634
37426933,37427040,632,660
37427062,37427169,618,652
37427191,37427299,612,626
37427321,37427429,630,626
37427451,37427559,630,618
37427609,37427717,612,622
37427738,37427846,604,656
37427868,37427976,626,648
37427998,37428106,744,640
37428127,37428234,646,630
37428256,37428363,614,626
37428385,37428493,622,624
37428514,37428622,674,622
37428643,37428749,662,626
37428771,37428879,622,622
37428901,37429009,618,620
37429030,37429137,634,620
37429159,37429266,634,622
37429288,37429395,618,628
37429417,37429524,640,626
37429546,37429654,652,624
37429675,37429783,678,622
37429805,37429913,646,620
37429935,37430042,616,658
37430097,37430204,634,652
37430226,37430334,638,628
37430356,37430463,618,626
37430485,37430593,606,622
37430615,37430723,626,620
37430745,37430852,638,622
37430874,37430982,620,620
37431004,37431111,612,620
37431133,37431240,628,622
37431262,37431370,642,622
37431392,37431500,618,622
37431522,37431628,608,678
37431650,37431757,628,672
37431779,37431886,636,656
37431908,37432015,632,632
37432037,37432144,618,678
37432166,37432273,622,636
37432295,37432402,638,626
37432424,37432530,644,622
37432580,37432687,634,622
37432709,37432817,610,622
37432839,37432946,618,622
37432968,37433076,636,622
37433097,37433205,628,622
37433227,37433334,616,626
37433356,37433464,612,620
37433486,37433592,634,624
37433614,37433722,636,622
37433743,37433851,614,622
37433873,37433980,610,626
37434002,37434110,628,624
37434131,37434239,634,620
37434261,37434369,614,622
37434391,37434498,606,626
37434520,37434628,626,622
37434650,37434758,636,620
37434779,37434887,618,622
37434909,37435016,612,622
37435071,37435179,634,622
37435201,37435309,634,654
37435331,37435437,618,652
37435459,37435566,616,632
37435588,37435695,632,622
37435717,37435824,640,678
37435846,37435953,630,638
37435975,37436082,612,630
37436104,37436212,614,622
37436234,37436342,632,622
37436364,37436471,628,622
37436493,37436601,614,620
37436622,37436731,616,620
37436752,37436859,638,624
37436881,37436989,630,622
37437011,37437118,612,626
37437140,37437247,618,630
37437269,37437376,632,626
37437398,37437506,632,626
37437556,37437663,614,632
37437684,37437793,604,628
37437814,37437921,662,626
37437943,37438051,666,622
37438072,37438179,634,626
37438201,37438309,612,620
37438331,37438438,620,620
37438460,37438567,634,628
37438589,37438697,632,622
37438718,37438825,618,628
37438847,37438954,610,626
37438976,37439084,628,678
37439106,37439214,632,634
37439236,37439343,618,626
37439365,37439472,616,624
37439493,37439601,628,624
37439623,37439729,642,626
37439751,37439859,626,626
37439907,37440015,620,628
37440042,37440150,620,674
37440172,37440280,670,636
37440302,37440410,642,626
37440432,37440540,610,624
37440562,37440669,630,626
37440691,37440799,638,622
37440821,37440929,618,622
37440951,37441058,640,620
37441080,37441187,652,622
37441209,37441315,648,626
37441337,37441444,634,622
37441466,37441574,612,620
37441596,37441703,622,620
37441725,37441832,634,620
37441854,37441961,634,628
37441982,37442090,622,624
37442112,37442219,610,622
37442241,37442349,628,622
37442399,37442507,630,620
37442529,37442637,614,620
37442659,37442766,608,622
37442788,37442895,624,624
37442916,37443023,634,628
37443045,37443153,686,624
37443174,37443281,632,620
37443303,37443411,614,618
37443433,37443540,664,624
37443562,37443668,666,628
37443690,37443798,624,622
37443819,37443926,610,626
37443948,37444055,624,624
37444077,37444185,634,626
37444206,37444314,618,658
37444336,37444444,604,650
37444466,37444573,622,626
37444595,37444703,636,622
37444725,37444832,628,622
37494340,37494449,864,1118
37494472,37494579,736,862
37494601,37494708,688,704
37494730,37494837,628,646
37494859,37494965,614,636
37494987,37495094,624,624
37495116,37495224,638,674
37495245,37495353,630,634
37495375,37495482,616,624
37495504,37495612,618,626
37495633,37495741,632,622
37495763,37495871,628,620
37495893,37496001,612,620
37496022,37496129,616,626
37496151,37496259,636,622
37496281,37496387,636,622
37496409,37496517,612,624
37496539,37496646,608,626
37496668,37496775,628,630
37496826,37496932,634,628
37496954,37497060,666,666
37497082,37497190,640,650
37497212,37497318,622,632
37497340,37497448,632,624
37497470,37497577,634,626
37497598,37497706,616,660
37497728,37497835,612,654
37497857,37497963,628,634
37497985,37498092,638,628
37498114,37498221,684,622
37498243,37498349,632,678
37498371,37498478,620,642
37498500,37498606,632,634
37498628,37498735,632,624
37498757,37498864,618,678
37498886,37498994,606,636
37499016,37499123,626,630
37499145,37499251,642,628
37499306,37499412,626,664
37499434,37499542,606,652
37499564,37499672,626,626
37499694,37499800,642,622
37499822,37499930,626,622
37499952,37500059,700,628
37500081,37500187,666,626
37500209,37500317,650,622
37500338,37500446,640,620
37500468,37500576,614,622
37500598,37500705,614,620
37500727,37500834,670,624
37500855,37500962,666,626
37500984,37501092,624,626
37501113,37501221,606,678
37501243,37501351,626,638
37501373,37501480,636,628
37501502,37501609,626,626
37501631,37501739,604,620
37501789,37501896,620,626
37501918,37502026,670,620
37502048,37502155,656,624
37502177,37502285,624,622
37502306,37502414,612,654
37502436,37502543,634,646
37502565,37502671,638,632
37502693,37502800,622,630
37502822,37502929,610,674
37502951,37503059,626,634
37503080,37503187,642,628
37503209,37503317,626,658
37503338,37503445,620,648
37503467,37503573,624,632
37503595,37503702,638,626
37503723,37503831,640,624
37503853,37503959,622,628
37503981,37504089,608,624
37504111,37504217,632,626
37504273,37504381,642,660
37504403,37504509,628,654
37504531,37504638,612,630
37504660,37504767,624,626
37504789,37504897,636,658
37504919,37505027,622,652
37505049,37505157,606,630
37505179,37505286,624,624
37505308,37505416,636,626
37505438,37505545,682,674
37505567,37505675,620,634
37505697,37505802,628,632
37505824,37505932,634,676
37505954,37506061,630,638
37506083,37506190,618,632
37506211,37506319,612,622
37506341,37506449,630,622
37506471,37506578,638,622
37506600,37506707,620,620
37506758,37506865,614,620
37506887,37506993,624,626
37507015,37507123,636,628
37507145,37507253,628,624
37507274,37507381,622,626
37507402,37507510,612,622
37507532,37507640,628,622
37507661,37507769,630,620
37507791,37507899,616,620
37507920,37508027,614,624
37508049,37508155,634,626
37508177,37508282,644,628
37508304,37508412,630,622
37508434,37508541,614,624
37508563,37508671,612,620
37508692,37508799,634,622
37508821,37508928,636,620
37508950,37509057,654,626
37509078,37509187,634,624
37509241,37509348,640,626
37509370,37509477,636,624
37509499,37509607,614,626
37509629,37509736,664,620
37509758,37509866,698,624
37509888,37509995,652,676
37510018,37510126,620,636
37510148,37510255,608,624
37510277,37510385,628,622
37510407,37510514,634,618
37510536,37510644,614,620
37510666,37510774,606,620
37510796,37510904,626,620
37510926,37511032,636,624
37511054,37511161,656,622
37511183,37511290,636,622
37511312,37511419,668,620
37511441,37511548,668,622
37511570,37511678,634,622
37511727,37511835,614,654
37511857,37511962,616,654
37511984,37512092,682,634
37512114,37512220,658,622
37512242,37512349,632,628
37512371,37512478,618,626
37512500,37512607,614,624
37512629,37512736,632,626
37512758,37512865,694,624
37512887,37512994,636,654
37513016,37513124,648,648
37513145,37513253,656,682
37513274,37513381,648,638
37513403,37513510,630,626
37513532,37513640,608,626
37513661,37513769,618,620
37513791,37513899,638,620
37513920,37514028,660,660
37514050,37514155,648,658
37563445,37563554,860,1116
37563576,37563683,734,774
37563705,37563813,670,664
37563835,37563942,622,636
37563964,37564072,646,626
37564094,37564201,714,630
37564223,37564329,658,626
37564351,37564458,634,626
37564480,37564588,610,624
37564610,37564718,626,656
37564740,37564846,640,650
37564868,37564976,622,632
37564998,37565105,712,630
37565127,37565234,654,624
37565256,37565364,644,618
37565386,37565492,630,622
37565514,37565622,612,626
37565644,37565752,614,624
37565774,37565882,632,622
37565932,37566040,628,624
37566061,37566169,612,622
37566191,37566299,604,620
37566321,37566428,630,626
37566450,37566557,636,676
37566578,37566686,618,638
37566708,37566815,604,632
37566837,37566945,622,624
37566967,37567073,640,622
37567095,37567203,624,620
37567225,37567332,642,626
37567354,37567462,648,624
37567484,37567590,648,626
37567612,37567719,638,626
37567740,37567848,614,622
37567870,37567976,616,622
37567998,37568106,626,674
37568127,37568234,638,640
37568256,37568363,618,632
37568419,37568527,608,624
37568549,37568656,634,620
37568678,37568785,638,620
37568807,37568914,620,624
37568936,37569043,618,626
37569064,37569173,628,624
37569194,37569303,636,620
37569324,37569432,620,620
37569454,37569561,608,624
37569583,37569690,628,674
37569712,37569820,640,634
37569841,37569949,628,626
37569971,37570078,648,678
37570100,37570207,648,692
37570229,37570336,642,644
37570358,37570466,630,628
37570488,37570596,610,624
37570618,37570723,620,628
37570745,37570851,638,628
37570902,37571010,640,624
37571032,37571139,624,678
37571160,37571267,618,638
37571289,37571396,616,626
37571418,37571525,636,626
37571547,37571654,636,626
37571676,37571782,680,628
37571804,37571912,624,622
37571934,37572041,688,628
37572063,37572171,652,622
37572193,37572300,622,624
37572322,37572429,618,622
37572451,37572557,626,622
37572579,37572687,638,626
37572708,37572816,628,624
37572838,37572945,614,626
37572967,37573075,648,620
37573096,37573203,658,626
37573225,37573332,646,626
37573387,37573495,612,622
37573517,37573625,618,620
37573647,37573755,634,622
37573777,37573884,632,622
37573906,37574013,616,620
37574035,37574142,672,622
37574164,37574271,646,624
37574293,37574400,644,624
37574422,37574529,622,622
37574551,37574659,612,624
37574680,37574788,632,620
37574810,37574917,636,618
37574939,37575046,624,618
37575068,37575176,604,618
37575198,37575305,624,620
37575327,37575435,638,620
37575456,37575565,622,620
37575586,37575694,606,620
37575716,37575823,626,618
37575873,37575981,632,620
37576003,37576111,634,622
37576132,37576239,616,626
37576261,37576367,614,628
37576389,37576496,628,626
37576518,37576626,634,622
37576648,37576756,614,622
37576778,37576884,610,620
37576906,37577013,624,626
37577035,37577143,634,622
37577165,37577271,624,628
37577293,37577399,624,630
37577420,37577526,620,628
37577548,37577655,628,632
37577676,37577783,634,630
37577805,37577913,626,678
37577934,37578041,610,638
37578063,37578170,618,626
37578192,37578300,632,622
37578355,37578462,632,620
37578484,37578591,612,624
37578613,37578721,616,620
37578743,37578851,634,620
37578872,37578980,630,620
37579002,37579110,614,622
37579132,37579239,620,620
37579261,37579369,634,624
37579390,37579498,626,622
37579520,37579627,616,626
37579649,37579756,614,622
37579778,37579886,634,622
37579908,37580015,636,618
37580037,37580144,614,628
37580166,37580273,610,624
37580295,37580403,630,622
37580424,37580531,642,624
37580553,37580661,622,626
37580682,37580790,608,674
37580839,37580946,620,638
37580968,37581076,634,626
37581097,37581204,634,676
37581226,37581334,620,640
37581355,37581462,608,630
37581484,37581591,626,626
37581613,37581721,634,624
37581743,37581850,620,624
37581872,37581980,606,622
37582003,37582109,626,624
37582131,37582239,636,622
37582261,37582368,624,626
37582389,37582498,610,622
37582519,37582626,616,626
37582648,37582756,668,626
37582777,37582884,664,622
37582906,37583013,626,626
37583035,37583142,674,624
37583163,37583271,644,622
37632817,37632926,866,1144
37632948,37633056,726,796
37633078,37633185,670,672
37633207,37633315,640,636
37633337,37633445,612,626
37633467,37633574,654,622
37633596,37633704,660,620
37633726,37633834,634,622
37633855,37633962,622,628
37633983,37634091,614,624
37634113,37634220,634,622
37634241,37634348,644,620
37634370,37634478,622,620
37634500,37634606,616,624
37634628,37634735,682,626
37634757,37634865,650,626
37634887,37634995,630,620
37635017,37635124,612,626
37635146,37635253,620,624
37635303,37635410,636,628
37635431,37635539,636,628
37635561,37635667,680,626
37635689,37635796,628,680
37635818,37635925,622,638
37635947,37636054,632,630
37636076,37636183,636,626
37636205,37636312,652,680
37636334,37636442,696,678
37636463,37636570,656,658
37636592,37636700,644,630
37636722,37636829,620,624
37636851,37636958,606,624
37636980,37637088,626,624
37637110,37637217,636,626
37637238,37637345,632,626
37637367,37637474,646,624
37637496,37637602,654,626
37637624,37637731,646,626
37637786,37637894,634,626
37637916,37638024,610,622
37638046,37638154,678,622
37638176,37638282,650,628
37638304,37638412,634,630
37638433,37638541,618,622
37638563,37638671,614,620
37638693,37638800,630,626
37638822,37638930,632,620
37638951,37639060,614,622
37639081,37639189,616,620
37639211,37639319,632,622
37639341,37639448,634,620
37639470,37639578,612,620
37639600,37639708,608,620
37639730,37639837,632,620
37639859,37639967,634,622
37639989,37640096,616,678
37640118,37640225,648,638
37640275,37640382,654,660
37640404,37640511,646,650
37640533,37640640,630,632
37640662,37640769,616,680
37640791,37640898,614,638
37640920,37641028,630,626
37641050,37641158,628,622
37641180,37641286,620,626
37641307,37641413,618,630
37641435,37641542,630,676
37641564,37641671,638,692
37641693,37641800,628,640
37641822,37641929,612,626
37641951,37642058,618,626
37642080,37642187,632,674
37642209,37642316,670,638
37642338,37642444,644,634
37642466,37642571,620,632
37642593,37642701,626,622
37642756,37642864,644,620
37642886,37642993,622,620
37643016,37643123,664,622
37643145,37643251,644,624
37643273,37643380,640,622
37643402,37643509,628,654
37643531,37643638,614,652
37643660,37643768,614,628
37643790,37643897,632,624
37643918,37644026,634,622
37644048,37644155,614,620
37644177,37644285,610,620
37644307,37644414,686,628
37644436,37644543,654,624
37644565,37644672,626,620
37644694,37644801,606,624
37644823,37644930,626,624
37644952,37645059,640,624
37645081,37645189,620,622
37645239,37645346,648,626
37645368,37645475,642,626
37645497,37645604,638,626
37645626,37645733,672,626
37645754,37645861,704,686
37645882,37645990,630,644
37646012,37646120,630,626
37646141,37646249,640,622
37646271,37646378,626,620
37646400,37646507,612,624
37646529,37646636,620,626
37646658,37646766,692,626
37646788,37646894,648,624
37646916,37647024,622,622
37647045,37647152,616,624
37647173,37647280,630,626
37647302,37647409,640,626
37647430,37647537,630,660
37647586,37647694,620,650
37647722,37647828,622,626
37647850,37647958,634,624
37647980,37648087,664,628
37648109,37648216,642,678
37648238,37648346,624,636
37648368,37648476,632,626
37648498,37648605,632,620
37648626,37648734,618,620
37648756,37648864,614,620
37648886,37648993,632,626
37649015,37649122,636,622
37649144,37649252,610,620
37649274,37649382,614,620
37649404,37649512,632,620
37649534,37649640,634,622
37649662,37649770,614,622
37649792,37649900,612,620
37649921,37650030,630,620
37650080,37650187,634,624
37650208,37650316,622,674
37650337,37650444,620,636
37650466,37650573,624,628
37650594,37650701,634,628
37650723,37650830,634,622
37650852,37650959,624,622
37650981,37651088,614,710
37651109,37651216,632,668
37651237,37651345,640,634
37651367,37651474,662,628
37651496,37651603,642,626
37651625,37651731,632,624
37651753,37651860,642,624
37651882,37651989,640,626
37652011,37652119,618,626
37652141,37652247,612,626
37652269,37652376,630,624
37652398,37652505,640,622
37701749,37701858,864,1168
37701880,37701988,776,794
37702011,37702117,692,678
37702139,37702247,634,690
37702269,37702375,618,648
37702397,37702504,630,638
37702526,37702633,638,626
37702655,37702762,654,628
37702784,37702891,632,680
37702913,37703020,630,672
37703042,37703148,642,656
37703170,37703277,638,632
37703299,37703406,678,628
37703427,37703534,634,628
37703556,37703663,638,678
37703685,37703791,644,642
37703813,37703920,660,628
37703942,37704049,644,630
37704071,37704179,628,622
37704230,37704337,632,626
37704359,37704466,632,622
37704488,37704595,656,626
37704616,37704723,636,632
37704745,37704853,632,624
37704875,37704982,640,674
37705004,37705112,620,638
37705133,37705240,616,628
37705262,37705368,628,660
37705390,37705497,638,652
37705519,37705626,640,682
37705648,37705755,626,638
37705777,37705884,616,626
37705905,37706012,634,620
37706034,37706142,638,620
37706164,37706271,624,620
37706292,37706400,608,622
37706421,37706530,620,620
37706551,37706658,638,622
37706713,37706821,620,624
37706843,37706950,606,626
37706972,37707080,624,618
37707102,37707210,636,618
37707232,37707338,622,626
37707360,37707467,616,628
37707489,37707594,626,628
37707616,37707724,634,626
37707746,37707852,640,626
37707874,37707981,622,622
37708003,37708111,606,626
37708133,37708241,624,620
37708263,37708371,632,618
37708393,37708500,616,620
37708522,37708629,608,672
37708651,37708759,626,634
37708781,37708888,638,622
37708910,37709018,624,622
37709040,37709147,608,620
37709196,37709304,622,620
37709326,37709433,636,620
37709455,37709562,630,622
37709584,37709692,616,620
37709713,37709821,610,620
37709843,37709950,626,622
37709972,37710080,670,622
37710102,37710209,646,626
37710230,37710338,612,624
37710360,37710468,622,620
37710489,37710597,632,620
37710619,37710727,616,620
37710749,37710856,604,660
37710878,37710985,624,648
37711008,37711116,634,628
37711137,37711244,620,628
37711266,37711373,606,626
37711395,37711503,616,622
37711525,37711632,636,654
37711688,37711795,626,646
37711817,37711925,608,628
37711947,37712055,680,630
37712077,37712184,652,624
37712206,37712313,634,622
37712335,37712443,610,620
37712465,37712572,620,620
37712594,37712701,636,624
37712723,37712830,638,622
37712852,37712959,616,624
37712981,37713088,614,654
37713110,37713218,632,646
37713240,37713347,634,630
37713369,37713477,616,626
37713499,37713606,610,622
37713628,37713735,632,674
37713757,37713865,634,638
37713887,37713993,622,626
37714016,37714123,610,622
37714173,37714282,624,620
37714303,37714409,638,628
37714431,37714537,638,626
37714559,37714666,622,626
37714688,37714795,610,624
37714817,37714924,662,624
37714946,37715054,660,630
37715076,37715183,626,622
37715205,37715313,606,620
37715335,37715442,620,622
37715464,37715571,636,626
37715592,37715700,632,624
37715722,37715827,622,630
37715849,37715957,610,626
37715979,37716086,630,674
37716108,37716215,696,638
37716237,37716343,636,630
37716365,37716473,612,624
37716495,37716603,626,620
37716658,37716766,636,618
37716788,37716895,620,622
37716916,37717024,608,626
37717046,37717153,666,626
37717175,37717282,666,626
37717304,37717411,632,622
37717433,37717540,614,620
37717562,37717670,624,620
37717692,37717799,638,620
37717821,37717928,628,624
37717950,37718057,616,622
37718079,37718186,624,622
37718208,37718316,634,620
37718338,37718445,632,620
37718467,37718574,618,622
37718596,37718704,608,624
37718726,37718834,630,622
37718856,37718964,630,620
37718986,37719093,610,676
37719142,37719249,616,642
37719271,37719379,620,628
37719400,37719507,640,622
37719529,37719636,636,624
37719658,37719764,620,626
37719786,37719894,614,622
37719915,37720022,632,678
37720044,37720150,696,646
37720172,37720280,638,628
37720302,37720408,620,622
37720430,37720538,620,624
37720559,37720667,636,622
37720689,37720796,666,628
37720817,37720925,640,626
37720947,37721054,624,622
37721076,37721183,638,620
37721205,37721312,638,626
37721333,37721440,624,626
37721462,37721570,606,624
37770940,37771049,888,1160
37771071,37771179,728,802
37771201,37771308,654,672
37771330,37771438,642,636
37771460,37771568,632,626
37771590,37771698,610,624
37771720,37771827,620,622
37771849,37771956,636,620
37771978,37772085,636,676
37772107,37772214,620,642
37772236,37772343,612,626
37772365,37772472,632,622
37772494,37772601,642,622
37772623,37772730,628,622
37772752,37772860,604,624
37772882,37772990,626,624
37773012,37773120,636,622
37773142,37773250,618,622
37773272,37773379,602,626
37773430,37773537,622,620
37773559,37773667,634,622
37773689,37773796,628,626
37773818,37773925,616,626
37773947,37774054,614,626
37774076,37774182,632,626
37774204,37774312,636,620
37774334,37774441,676,620
37774463,37774570,626,622
37774592,37774700,628,624
37774721,37774828,640,622
37774850,37774958,620,622
37774980,37775086,618,622
37775108,37775215,622,620
37775236,37775344,632,620
37775366,37775473,638,620
37775495,37775603,616,622
37775625,37775732,604,624
37775754,37775862,626,620
37775917,37776024,638,622
37776046,37776153,678,626
37776175,37776282,630,620
37776304,37776412,634,616
37776434,37776541,634,620
37776563,37776670,618,626
37776692,37776799,616,624
37776821,37776929,628,620
37776951,37777057,672,628
37777079,37777186,654,622
37777208,37777316,612,674
37777338,37777445,626,638
37777467,37777574,638,626
37777596,37777703,634,622
37777725,37777832,614,626
37777854,37777961,618,620
37777983,37778091,632,672
37778112,37778220,636,634
37778242,37778349,678,622
37778399,37778507,622,622
37778528,37778636,626,622
37778658,37778766,636,620
37778787,37778896,624,620
37778917,37779024,616,620
37779046,37779153,624,618
37779174,37779283,634,618
37779304,37779412,626,620
37779434,37779542,612,620
37779563,37779671,612,622
37779693,37779799,632,626
37779821,37779928,636,626
37779950,37780057,654,624
37780079,37780187,638,622
37780208,37780316,668,620
37780338,37780445,666,622
37780467,37780575,686,622
37780597,37780703,636,624
37780725,37780832,626,620
37780888,37780995,680,626
37781017,37781126,648,624
37781147,37781255,614,620
37781277,37781384,628,620
37781406,37781513,638,672
37781535,37781642,686,640
37781664,37781771,632,678
37781793,37781900,622,638
37781922,37782029,634,628
37782051,37782158,630,626
37782180,37782288,612,622
37782310,37782417,612,622
37782439,37782547,632,622
37782569,37782677,634,620
37782699,37782806,612,676
37782828,37782934,610,642
37782956,37783063,632,626
37783085,37783192,638,628
37783214,37783321,628,622
37783371,37783478,620,624
37783500,37783607,616,624
37783629,37783736,634,620
37783758,37783864,638,626
37783886,37783994,678,622
37784016,37784124,620,620
37784146,37784252,634,622
37784274,37784381,644,620
37784403,37784511,628,620
37784532,37784639,616,624
37784661,37784768,620,620
37784790,37784897,634,622
37784919,37785027,632,620
37785049,37785157,610,620
37785179,37785285,616,622
37785307,37785414,630,624
37785436,37785544,634,622
37785566,37785673,618,626
37785694,37785802,608,626
37785856,37785964,632,622
37785986,37786094,636,674
37786116,37786224,614,636
37786246,37786354,604,624
37786376,37786482,632,626
37786504,37786611,642,620
37786633,37786740,622,626
37786762,37786868,620,624
37786890,37786997,626,624
37787019,37787128,638,620
37787149,37787257,622,656
37787279,37787386,618,648
37787408,37787516,618,630
37787538,37787645,636,624
37787667,37787775,634,624
37787796,37787903,622,624
37787925,37788032,616,676
37788054,37788161,634,634
37788183,37788290,636,628
37788339,37788446,630,630
37788468,37788574,624,630
37788595,37788702,614,626
37788724,37788830,632,628
37788852,37788960,638,622
37788982,37789089,622,620
37789111,37789218,616,626
37789240,37789346,622,626
37789368,37789475,638,676
37789497,37789605,634,634
37789627,37789734,622,624
37789755,37789862,614,628
37789883,37789991,628,658
37790013,37790120,642,652
37790141,37790249,624,630
37790271,37790377,620,626
37790399,37790506,622,626
37790528,37790636,634,622
37790657,37790764,630,628
37842204,37842313,886,1190
37842335,37842442,752,798
37842464,37842571,672,672
37842593,37842700,632,634
37842722,37842829,616,626
37842851,37842958,632,624
37842980,37843088,636,620
37843110,37843218,614,622
37843239,37843346,644,624
37843368,37843475,652,622
37843497,37843604,650,620
37843626,37843734,628,620
37843756,37843863,612,624
37843885,37843992,620,624
37844014,37844120,638,626
37844142,37844250,634,622
37844272,37844379,616,620
37844401,37844508,610,622
37844530,37844638,630,620
37844688,37844796,632,620
37844818,37844926,616,622
37844948,37845055,612,620
37845076,37845184,626,656
37845205,37845313,636,652
37845335,37845443,626,628
37845464,37845572,606,626
37845594,37845702,616,622
37845723,37845831,636,620
37845853,37845959,632,678
37845981,37846088,620,638
37846110,37846217,610,630
37846239,37846346,630,622
37846368,37846474,674,628
37846496,37846603,652,628
37846625,37846732,624,676
37846754,37846860,626,638
37846882,37846990,632,626
37847012,37847119,636,622
37847175,37847283,608,622
37847305,37847413,620,620
37847435,37847542,636,622
37847564,37847672,622,620
37847694,37847801,614,620
37847823,37847930,622,620
37847952,37848060,672,622
37848082,37848188,660,626
37848210,37848317,626,626
37848339,37848447,616,622
37848469,37848576,628,654
37848598,37848705,630,656
37848727,37848833,622,638
37848855,37848963,606,624
37848985,37849092,626,620
37849114,37849222,638,622
37849244,37849351,622,620
37849373,37849480,610,620
37849502,37849610,622,620
37849661,37849768,632,624
37849790,37849897,628,622
37849919,37850025,624,692
37850047,37850154,678,674
37850176,37850283,650,636
37850305,37850412,646,626
37850434,37850542,618,622
37850564,37850672,604,620
37850694,37850801,624,624
37850822,37850928,642,626
37850950,37851058,630,622
37851080,37851187,612,662
37851209,37851317,614,648
37851339,37851446,632,628
37851468,37851576,630,622
37851598,37851705,614,622
37851727,37851835,612,620
37851857,37851965,630,620
37851987,37852094,630,674
37852149,37852257,614,636
37852279,37852386,620,626
37852408,37852515,636,630
37852537,37852644,694,674
37852666,37852773,630,638
37852795,37852903,612,678
37852925,37853031,632,676
37853053,37853160,644,656
37853182,37853289,624,630
37853311,37853419,608,624
37853441,37853549,628,622
37853571,37853679,636,620
37853700,37853809,616,622
37853830,37853937,614,624
37853959,37854066,668,624
37854088,37854195,670,622
37854217,37854324,640,622
37854346,37854454,612,620
37854476,37854583,620,624
37854633,37854741,632,622
37854763,37854870,634,626
37854892,37854999,678,626
37855021,37855127,632,626
37855149,37855255,634,658
37855277,37855384,640,650
37855406,37855513,636,630
