Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
88730964,88731379,1238,1260
88731452,88731868,1240,1266
88731940,88732354,1244,1260
88732427,88732841,1248,1254
88732914,88733328,1252,1254
88733401,88733817,1236,1258
88733890,88734304,1248,1258
88734377,88734789,1258,1254
88734862,88735277,1248,1248
88735350,88735763,1246,1256
88735836,88736253,1236,1254
88736326,88736742,1232,1262
88736815,88737229,1244,1254
88737302,88737718,1240,1252
88737825,88738239,1314,1262
88738312,88738727,1242,1260
88738800,88739214,1240,1260
88739288,88739702,1232,1264
88739775,88740190,1232,1318
88740263,88740678,1236,1278
88740751,88741166,1300,1260
88741240,88741653,1268,1264
88741726,88742142,1238,1262
88742215,88742630,1234,1258
88742703,88743118,1248,1260
88743191,88743606,1244,1258
88743679,88744094,1236,1262
88744168,88744583,1238,1260
88744656,88745071,1244,1254
88745144,88745558,1248,1258
88745631,88746045,1242,1270
88746118,88746533,1234,1266
88746635,88747050,1246,1328
88747123,88747537,1246,1268
88747610,88748025,1236,1256
88748098,88748512,1236,1262
88748585,88748999,1242,1258
88749073,88749488,1238,1254
88749561,88749976,1250,1254
88750047,88750462,1242,1258
88750535,88750949,1244,1256
88751022,88751436,1244,1252
88751509,88751925,1244,1248
88751998,88752413,1364,1256
88752486,88752901,1244,1250
88752973,88753388,1238,1264
88753461,88753877,1238,1256
88753949,88754365,1244,1256
88754438,88754854,1244,1254
88754927,88755342,1238,1258
88804741,88805158,1592,1888
88805232,88805647,1290,1310
88805720,88806136,1234,1260
88806209,88806626,1238,1252
88806698,88807113,1240,1256
88807187,88807601,1250,1252
88807674,88808088,1250,1258
88808162,88808578,1244,1260
88808651,88809065,1244,1324
88809138,88809552,1252,1322
88809625,88810039,1244,1274
88810113,88810528,1236,1262
88810601,88811017,1240,1252
88811091,88811508,1240,1256
88811580,88811997,1242,1260
88812070,88812485,1234,1262
88812558,88812974,1232,1292
88813076,88813492,1238,1350
88813565,88813981,1246,1328
88814054,88814467,1250,1270
88814540,88814953,1242,1260
88815026,88815441,1248,1258
88815514,88815929,1234,1262
88816002,88816415,1238,1260
88816488,88816902,1304,1310
88816975,88817390,1258,1270
88817463,88817877,1236,1260
88817950,88818366,1234,1302
88818439,88818854,1244,1270
88818927,88819344,1248,1254
88819417,88819834,1238,1250
88819905,88820322,1240,1254
88820395,88820809,1244,1256
88820882,88821298,1246,1250
88821371,88821786,1250,1256
88821893,88822309,1296,1262
88822383,88822798,1258,1260
88822870,88823285,1246,1258
88823358,88823774,1278,1262
88823847,88824262,1336,1328
88824335,88824750,1258,1264
88824823,88825239,1240,1252
88825313,88825729,1240,1316
88825802,88826218,1246,1308
88826291,88826706,1246,1338
88826779,88827195,1234,1264
88827268,88827683,1308,1268
88827756,88828171,1244,1268
88828244,88828658,1246,1268
88828731,88829145,1240,1266
88829218,88829633,1236,1266
88829706,88830121,1234,1268
88830194,88830608,1244,1266
88830709,88831124,1242,1256
88831197,88831612,1234,1314
88831685,88832099,1244,1312
88832172,88832587,1238,1286
88832660,88833075,1244,1318
88833148,88833562,1242,1316
88833635,88834049,1234,1258
88834122,88834537,1238,1326
88834609,88835025,1238,1268
88835098,88835514,1236,1266
88835586,88836002,1230,1256
88836075,88836490,1232,1256
88836563,88836978,1238,1256
88837052,88837464,1252,1256
88837537,88837952,1242,1258
88838025,88838441,1236,1308
88838514,88838929,1230,1276
88839034,88839448,1244,1258
88839521,88839936,1242,1256
88840009,88840426,1234,1250
88840499,88840913,1244,1264
88840986,88841401,1236,1260
88841474,88841889,1236,1258
88841962,88842377,1240,1254
88842450,88842865,1234,1266
88842937,88843354,1238,1260
88843427,88843842,1252,1266
88843915,88844328,1246,1262
88844401,88844816,1240,1334
88844889,88845303,1246,1322
88845376,88845791,1242,1266
88845864,88846278,1240,1264
88846351,88846767,1230,1260
88846841,88847254,1248,1258
88847328,88847745,1242,1258
88847846,88848262,1240,1258
88848335,88848750,1230,1256
88848821,88849234,1248,1272
88849307,88849723,1242,1252
88849796,88850211,1238,1256
88850284,88850697,1252,1250
88850770,88851186,1236,1300
88851259,88851675,1238,1274
88851748,88852163,1230,1266
88852236,88852652,1236,1258
88852725,88853139,1236,1264
88853212,88853628,1238,1252
88853701,88854116,1240,1256
88854189,88854604,1236,1260
88854677,88855092,1246,1286
88855165,88855580,1246,1290
88855653,88856069,1236,1260
88856141,88856557,1308,1266
88856664,88857079,1306,1286
88857153,88857569,1264,1410
88857641,88858056,1250,1282
88858129,88858545,1236,1254
88858618,88859033,1248,1252
88859106,88859522,1244,1322
88859594,88860011,1240,1264
88860084,88860498,1246,1264
88860571,88860986,1238,1268
88861060,88861474,1246,1260
88861547,88861961,1254,1260
88862034,88862449,1318,1260
88862522,88862937,1252,1258
88863010,88863425,1242,1256
88863498,88863914,1242,1258
88863987,88864400,1242,1268
88864474,88864889,1250,1322
88864991,88865408,1248,1334
88865481,88865895,1238,1270
88865968,88866383,1236,1264
88866456,88866871,1240,1254
88866944,88867357,1246,1260
88867430,88867846,1304,1254
88867919,88868331,1260,1254
88868404,88868817,1240,1266
88868890,88869305,1232,1252
88869378,88869794,1236,1254
88869867,88870282,1236,1320
88870355,88870770,1242,1272
88870842,88871258,1240,1260
88871331,88871744,1240,1268
88871817,88872232,1242,1256
88872305,88872720,1316,1254
88872793,88873207,1250,1258
88873280,88873694,1242,1312
88922945,88923363,1570,1880
88923436,88923851,1268,1308
88923924,88924339,1236,1262
88924412,88924828,1230,1264
88924901,88925315,1244,1260
88925389,88925804,1246,1318
88925877,88926292,1238,1334
88926365,88926779,1238,1272
88926852,88927269,1236,1258
88927342,88927757,1250,1260
88927829,88928246,1234,1262
88928319,88928735,1238,1256
88928809,88929224,1240,1258
88929297,88929712,1236,1308
88929785,88930199,1242,1300
88930272,88930687,1240,1270
88930759,88931176,1232,1256
88931250,88931665,1238,1326
88931766,88932181,1242,1268
88932254,88932668,1238,1264
88932741,88933155,1240,1258
88933228,88933643,1242,1254
88933716,88934130,1236,1330
88934203,88934619,1234,1268
88934692,88935107,1246,1258
88935180,88935595,1248,1292
88935668,88936082,1238,1326
88936155,88936571,1240,1294
88936643,88937058,1236,1292
88937131,88937545,1234,1294
88937617,88938031,1234,1266
88938104,88938519,1242,1260
88938592,88939006,1236,1260
88939078,88939495,1240,1254
88939568,88939983,1240,1322
88940091,88940508,1252,1326
88940581,88940995,1246,1264
88941069,88941485,1246,1254
88941558,88941973,1242,1252
88942046,88942460,1238,1258
88942534,88942950,1242,1264
88943023,88943438,1236,1258
88943512,88943926,1248,1258
88944000,88944415,1252,1258
88944488,88944904,1248,1390
88944977,88945391,1248,1272
88945465,88945880,1248,1252
88945953,88946368,1310,1258
88946441,88946856,1262,1252
88946929,88947343,1252,1258
88947415,88947832,1244,1254
88947905,88948318,1256,1260
88948391,88948806,1240,1264
88948908,88949323,1236,1256
88949396,88949810,1238,1320
88949883,88950298,1232,1266
88950371,88950786,1238,1254
88950859,88951275,1240,1250
88951346,88951763,1242,1252
88951835,88952251,1244,1250
88952324,88952738,1242,1256
88952811,88953227,1240,1254
88953300,88953715,1234,1256
88953788,88954203,1248,1310
88954276,88954691,1236,1274
88954764,88955181,1238,1250
88955254,88955668,1242,1260
88955741,88956155,1272,1260
88956228,88956643,1282,1256
88956716,88957130,1240,1258
88957231,88957645,1246,1268
88957724,88958140,1244,1262
88958213,88958630,1238,1322
88958702,88959118,1242,1272
88959191,88959606,1240,1262
88959678,88960094,1244,1260
88960167,88960582,1240,1292
88960656,88961071,1242,1304
88961144,88961560,1240,1268
88961632,88962047,1240,1264
88962121,88962536,1236,1300
88962609,88963022,1252,1296
88963096,88963511,1242,1268
88963584,88963999,1238,1256
88964073,88964489,1240,1288
88964562,88964977,1250,1300
88965050,88965463,1244,1266
88965536,88965950,1240,1268
88966052,88966467,1232,1322
88966540,88966954,1240,1266
88967027,88967441,1240,1256
88967514,88967929,1244,1250
88968002,88968417,1290,1260
88968490,88968906,1256,1250
88968979,88969394,1246,1258
88969467,88969881,1248,1262
88969953,88970367,1248,1258
88970440,88970854,1254,1264
88970925,88971340,1246,1260
88971413,88971830,1236,1292
88971902,88972318,1230,1290
88972391,88972805,1234,1298
88972878,88973293,1240,1348
88973366,88973781,1244,1272
88973853,88974268,1244,1260
88974341,88974756,1242,1268
88974861,88975276,1310,1254
88975350,88975765,1260,1254
88975838,88976253,1248,1256
88976326,88976741,1244,1254
88976814,88977228,1254,1260
88977301,88977716,1244,1270
88977788,88978203,1240,1318
88978276,88978691,1246,1342
88978764,88979177,1254,1268
88979249,88979666,1244,1252
88979738,88980155,1248,1256
88980228,88980644,1284,1258
88980717,88981132,1276,1254
88981205,88981622,1242,1254
88981695,88982111,1240,1322
88982184,88982600,1234,1262
88982673,88983088,1236,1322
88983190,88983605,1286,1266
88983678,88984093,1270,1294
88984166,88984580,1242,1290
88984653,88985068,1238,1260
88985141,88985557,1232,1312
88985630,88986045,1244,1382
88986118,88986533,1240,1282
88986606,88987022,1242,1254
88987095,88987509,1246,1258
88987581,88987995,1246,1258
88988069,88988483,1250,1252
88988556,88988971,1250,1256
88989043,88989457,1244,1252
88989530,88989947,1244,1254
88990019,88990436,1250,1250
88990509,88990924,1242,1254
88990997,88991414,1246,1254
88991487,88991902,1242,1306
89038433,89038848,1580,1884
89038922,89039338,1282,1312
89039411,89039826,1240,1262
89039900,89040314,1242,1258
89040387,89040803,1242,1260
89040875,89041291,1238,1308
89041364,89041780,1304,1270
89041854,89042270,1308,1262
89042343,89042759,1260,1264
89042832,89043246,1252,1264
89043319,89043734,1246,1292
89043807,89044223,1238,1288
89044296,89044713,1228,1264
89044785,89045200,1240,1352
89045273,89045690,1234,1310
89045763,89046177,1246,1266
89046250,89046665,1240,1264
89046737,89047152,1244,1262
89047253,89047669,1236,1256
89047742,89048156,1284,1262
89048229,89048644,1270,1310
89048717,89049133,1238,1266
89049206,89049621,1244,1250
89049694,89050109,1244,1246
89050182,89050596,1250,1254
89050669,89051083,1246,1288
89051156,89051571,1242,1326
89051644,89052059,1246,1288
89052132,89052546,1246,1258
89052619,89053034,1244,1290
89053107,89053522,1242,1284
89053595,89054011,1238,1320
89054084,89054500,1238,1270
89054572,89054986,1244,1256
89055060,89055475,1246,1254
89055581,89055995,1240,1260
89056069,89056485,1250,1256
89056557,89056974,1238,1260
89057047,89057463,1242,1260
89057537,89057951,1240,1264
89058024,89058438,1244,1260
89058512,89058926,1244,1264
89058999,89059415,1248,1254
89059488,89059902,1246,1258
89059975,89060390,1246,1258
89060463,89060879,1242,1260
89060953,89061368,1238,1262
89061441,89061858,1250,1258
89061930,89062345,1248,1262
89062419,89062835,1242,1354
89062908,89063322,1246,1308
89063395,89063809,1254,1276
89063882,89064297,1236,1296
89064398,89064812,1242,1298
89064885,89065299,1236,1326
89065372,89065787,1240,1268
89065860,89066275,1238,1258
89066348,89066763,1238,1316
89066836,89067251,1244,1266
89067322,89067739,1246,1252
89067811,89068226,1250,1252
89068299,89068714,1236,1256
89068787,89069202,1230,1314
89069275,89069691,1232,1276
89069764,89070179,1240,1424
89070252,89070665,1254,1300
89070738,89071154,1242,1264
89071227,89071643,1238,1324
89071714,89072130,1240,1260
89072203,89072618,1242,1256
89072691,89073106,1244,1262
89073213,89073628,1244,1258
89073701,89074115,1252,1258
89074188,89074603,1248,1256
89074676,89075092,1238,1262
89075164,89075580,1228,1260
89075653,89076068,1232,1302
89076141,89076556,1244,1290
89076629,89077043,1240,1260
89077116,89077532,1238,1256
89077605,89078021,1236,1324
89078094,89078508,1244,1280
89078582,89078997,1278,1258
89079071,89079485,1274,1264
89079558,89079973,1238,1258
89080046,89080460,1238,1264
89080533,89080948,1244,1260
89081021,89081435,1246,1322
89081537,89081951,1246,1274
89082024,89082441,1232,1256
89082512,89082926,1244,1248
89082999,89083415,1248,1296
89083488,89083903,1276,1290
89083976,89084390,1270,1270
89084463,89084880,1240,1302
89084953,89085369,1234,1270
89085442,89085856,1232,1260
89085929,89086345,1244,1258
89086418,89086833,1234,1262
89086905,89087321,1240,1252
89087394,89087808,1238,1260
89087881,89088294,1248,1314
89088367,89088783,1244,1262
89088854,89089268,1242,1330
89089341,89089757,1238,1258
89089830,89090245,1240,1256
89090352,89090768,1240,1254
89090842,89091259,1236,1254
89091332,89091748,1248,1256
89091821,89092236,1246,1260
89092309,89092723,1248,1256
89092796,89093210,1252,1258
89093283,89093698,1240,1260
89093771,89094187,1242,1258
89094260,89094675,1242,1264
89094748,89095163,1246,1258
89095236,89095650,1250,1260
89095723,89096137,1250,1294
89096210,89096624,1248,1296
89096698,89097114,1242,1320
89097187,89097604,1238,1264
89097676,89098092,1250,1252
89098165,89098580,1248,1312
89098653,89099070,1236,1280
89099171,89099584,1308,1270
89099657,89100073,1244,1260
89100146,89100560,1230,1256
89100633,89101050,1236,1258
89101121,89101538,1232,1250
89101611,89102026,1238,1246
89102099,89102513,1240,1254
89102586,89103002,1234,1252
89103075,89103490,1236,1264
89103561,89103978,1228,1258
89104050,89104466,1240,1308
89104539,89104953,1244,1278
89105026,89105440,1236,1270
89105513,89105928,1236,1264
89106001,89106418,1240,1254
89106491,89106906,1240,1250
89106978,89107393,1240,1258
89156769,89157187,1572,1888
89157261,89157676,1280,1400
89157749,89158163,1256,1304
89158237,89158653,1238,1252
89158726,89159141,1242,1326
89159214,89159627,1244,1320
89159700,89160117,1236,1272
89160190,89160604,1238,1266
89160677,89161092,1244,1256
89161166,89161581,1240,1268
89161654,89162068,1230,1272
89162140,89162553,1316,1272
89162626,89163041,1246,1266
89163115,89163529,1246,1264
89163602,89164016,1278,1264
89164090,89164504,1276,1254
89164577,89164992,1244,1262
89165066,89165483,1230,1324
89165584,89165998,1248,1260
89166072,89166487,1246,1318
89166560,89166974,1240,1270
89167047,89167461,1240,1258
89167534,89167950,1240,1302
89168023,89168438,1236,1266
89168511,89168926,1240,1248
89168999,89169414,1236,1258
89169487,89169902,1238,1288
89169975,89170390,1314,1348
89170463,89170878,1242,1274
89170951,89171366,1240,1254
89171439,89171853,1240,1260
89171926,89172341,1244,1260
89172414,89172830,1250,1254
89172903,89173320,1242,1286
89173392,89173808,1240,1286
89173881,89174295,1312,1270
89174402,89174817,1252,1330
89174891,89175304,1248,1266
89175378,89175793,1244,1264
89175866,89176282,1240,1346
89176355,89176769,1248,1320
89176842,89177258,1306,1298
89177332,89177747,1246,1292
89177821,89178237,1252,1328
89178310,89178726,1252,1262
89178798,89179214,1242,1292
89179287,89179703,1246,1352
89179776,89180192,1240,1330
89180266,89180681,1244,1264
89180753,89181169,1242,1254
89181242,89181658,1240,1262
89181731,89182146,1242,1316
89182219,89182633,1248,1280
89182735,89183151,1236,1262
89183224,89183640,1300,1252
89183713,89184127,1250,1260
89184200,89184617,1240,1324
89184689,89185104,1234,1262
89185177,89185593,1280,1254
89185666,89186082,1272,1318
89186155,89186570,1238,1254
89186643,89187058,1314,1252
89187131,89187546,1248,1392
89187619,89188034,1250,1320
89188107,89188521,1240,1262
89188594,89189009,1232,1266
89189082,89189495,1242,1268
89189568,89189983,1230,1260
89190057,89190474,1234,1310
89190547,89190962,1246,1268
89191035,89191450,1238,1258
89191556,89191970,1248,1272
89192043,89192459,1244,1254
89192532,89192948,1242,1260
89193021,89193436,1242,1270
89193509,89193923,1238,1266
89193996,89194410,1240,1330
89194483,89194899,1242,1262
89194972,89195388,1248,1298
89195462,89195878,1254,1274
89195951,89196366,1242,1262
89196439,89196854,1240,1294
89196927,89197343,1240,1286
89197416,89197830,1244,1262
89197904,89198320,1240,1260
89198393,89198808,1236,1264
89198881,89199296,1254,1258
89199369,89199783,1254,1286
89199856,89200271,1300,1360
89200373,89200787,1258,1258
89200860,89201275,1238,1262
89201348,89201763,1236,1258
89201836,89202250,1238,1256
89202323,89202738,1298,1266
89202811,89203225,1248,1264
89203298,89203713,1238,1252
89203785,89204202,1300,1258
89204273,89204689,1256,1294
89204762,89205175,1278,1298
89205248,89205661,1274,1268
89205734,89206146,1242,1264
89206219,89206634,1230,1268
89206707,89207122,1238,1312
89207195,89207610,1240,1280
89207683,89208096,1244,1298
89208169,89208586,1314,1286
89208691,89209106,1252,1264
89209179,89209593,1236,1264
89209665,89210080,1244,1294
89210153,89210569,1246,1286
89210642,89211057,1238,1260
89211130,89211546,1246,1258
89211619,89212034,1250,1258
89212108,89212523,1242,1266
89212596,89213010,1248,1258
89213082,89213499,1236,1256
89213572,89213989,1240,1250
89214062,89214477,1246,1258
89214549,89214966,1244,1254
89215038,89215452,1242,1262
89215524,89215940,1220,1310
89216014,89216428,1282,1272
89216502,89216917,1254,1258
89216990,89217405,1240,1252
89217507,89217921,1248,1298
89217992,89218409,1238,1286
89218482,89218897,1246,1258
89218969,89219384,1238,1258
89219457,89219873,1238,1368
89219946,89220362,1240,1346
89220435,89220851,1244,1264
89220923,89221339,1244,1374
89221412,89221826,1246,1278
89221899,89222315,1230,1262
89222388,89222803,1306,1308
89222876,89223291,1254,1340
89223363,89223778,1238,1274
89223851,89224266,1284,1264
89224339,89224755,1284,1264
89224828,89225243,1246,1312
89225316,89225732,1246,1330
89225805,89226218,1252,1282
89275506,89275924,1658,1892
89275997,89276410,1298,1382
89276483,89276899,1242,1272
89276972,89277387,1246,1258
89277460,89277875,1244,1262
89277948,89278363,1248,1258
89278437,89278851,1246,1264
89278925,89279340,1238,1264
89279413,89279827,1244,1260
89279901,89280315,1248,1258
89280389,89280805,1240,1254
89280878,89281291,1254,1264
89281363,89281778,1244,1260
89281852,89282267,1236,1262
89282340,89282756,1240,1254
89282829,89283244,1236,1256
89283317,89283731,1234,1254
89283832,89284249,1288,1258
89284322,89284736,1254,1252
89284809,89285224,1250,1248
89285297,89285713,1232,1308
89285786,89286201,1232,1268
89286274,89286688,1242,1258
89286761,89287176,1242,1258
89287249,89287663,1236,1260
89287736,89288152,1238,1262
89288225,89288640,1234,1298
89288711,89289125,1240,1298
89289198,89289614,1232,1262
89289686,89290103,1246,1252
89290176,89290592,1234,1252
89290664,89291079,1252,1256
89291152,89291567,1238,1264
89291638,89292053,1238,1262
89292126,89292541,1318,1330
89292648,89293064,1248,1262
89293137,89293552,1316,1266
89293625,89294039,1244,1262
89294113,89294528,1250,1262
89294601,89295017,1236,1316
89295089,89295504,1240,1272
89295578,89295993,1238,1258
89296067,89296482,1232,1258
89296556,89296973,1232,1258
89297045,89297460,1232,1262
89297533,89297948,1242,1260
89298020,89298437,1232,1260
89298511,89298925,1240,1270
89298997,89299411,1242,1322
89299485,89299900,1246,1328
89299973,89300390,1238,1256
89300463,89300878,1244,1258
89300951,89301366,1236,1254
89301467,89301883,1240,1256
89301956,89302370,1302,1256
89302443,89302858,1246,1252
89302931,89303346,1238,1252
89303419,89303834,1238,1312
89303907,89304321,1252,1262
89304394,89304809,1244,1258
89304882,89305297,1242,1258
89305370,89305785,1252,1258
89305858,89306273,1236,1310
89306346,89306761,1240,1274
89306833,89307248,1240,1298
89307321,89307735,1236,1294
89307808,89308223,1242,1374
89308296,89308712,1304,1276
89308785,89309200,1240,1264
89309273,89309689,1304,1358
89309796,89310211,1244,1370
89310285,89310701,1240,1266
89310774,89311187,1256,1312
89311260,89311675,1240,1282
89311748,89312164,1238,1264
89312237,89312653,1236,1300
89312726,89313141,1244,1290
89313213,89313629,1308,1258
89313702,89314118,1242,1320
89314191,89314607,1242,1388
89314680,89315094,1252,1276
89315167,89315582,1240,1256
89315655,89316070,1242,1308
89316143,89316558,1244,1330
89316631,89317047,1240,1270
89317120,89317535,1234,1256
89317608,89318025,1232,1306
89318098,89318514,1226,1264
89318616,89319031,1240,1256
89319103,89319519,1234,1252
89319592,89320009,1234,1254
89320082,89320498,1286,1322
89320571,89320990,1254,1252
89321064,89321479,1240,1256
89321552,89321967,1236,1252
89322040,89322455,1236,1260
89322528,89322942,1232,1268
89323015,89323430,1232,1262
89323503,89323920,1234,1254
89323992,89324406,1248,1264
89324479,89324894,1244,1326
89324967,89325381,1254,1266
89325452,89325868,1234,1296
89325941,89326355,1304,1290
89326428,89326844,1238,1310
89326917,89327331,1240,1282
89327439,89327855,1246,1264
89327928,89328344,1238,1260
89328418,89328832,1256,1260
89328906,89329321,1238,1262
89329394,89329809,1240,1254
89329882,89330297,1250,1314
89330370,89330785,1244,1300
89330859,89331274,1294,1296
89331348,89331763,1250,1262
89331835,89332250,1238,1264
89332323,89332739,1238,1310
89332811,89333225,1238,1278
89333298,89333714,1228,1308
89333787,89334200,1246,1326
89334273,89334689,1238,1274
89334762,89335176,1280,1256
89335249,89335663,1280,1260
89335765,89336180,1240,1264
89336253,89336668,1252,1260
89336741,89337155,1244,1260
89337228,89337644,1232,1258
89337717,89338131,1238,1266
89338204,89338619,1238,1328
89338691,89339108,1246,1262
89339181,89339596,1252,1256
89339669,89340084,1234,1264
89340157,89340573,1246,1262
89340644,89341060,1312,1256
89341132,89341547,1310,1258
89341620,89342035,1324,1254
89342108,89342524,1250,1254
89342597,89343012,1234,1316
89343085,89343501,1230,1324
89343574,89343987,1232,1284
89344061,89344477,1236,1298
89393802,89394218,1596,1906
89394292,89394707,1288,1316
89394780,89395196,1248,1262
89395270,89395684,1248,1260
89395757,89396172,1240,1256
89396245,89396660,1236,1324
89396733,89397148,1236,1262
89397221,89397636,1236,1264
89397709,89398123,1240,1264
89398197,89398611,1246,1260
89398684,89399099,1244,1262
89399172,89399588,1236,1256
89399660,89400076,1236,1320
89400149,89400562,1256,1320
89400636,89401052,1232,1260
89401125,89401540,1238,1252
89401613,89402027,1244,1256
89402128,89402543,1254,1254
89402616,89403032,1244,1258
89403105,89403520,1236,1254
89403593,89404007,1244,1258
89404080,89404494,1230,1264
89404567,89404983,1232,1256
89405057,89405470,1242,1258
89405543,89405959,1238,1326
89406031,89406445,1244,1258
89406518,89406932,1246,1260
89407005,89407420,1236,1260
89407493,89407908,1246,1262
89407980,89408395,1242,1266
89408468,89408883,1242,1258
89408956,89409371,1238,1258
89409444,89409857,1254,1270
89409930,89410344,1248,1264
89410417,89410832,1236,1260
89410939,89411356,1228,1260
89411429,89411844,1228,1260
89411916,89412331,1240,1266
89412404,89412819,1234,1260
89412892,89413306,1250,1262
89413379,89413793,1246,1256
89413866,89414280,1246,1258
89414354,89414767,1248,1260
89414840,89415257,1240,1256
89415330,89415745,1242,1256
89415817,89416234,1236,1262
89416307,89416722,1238,1260
89416795,89417210,1244,1252
89417283,89417698,1240,1258
89417770,89418185,1238,1258
89418258,89418675,1234,1260
89418747,89419163,1238,1252
89419236,89419650,1244,1256
89419751,89420166,1238,1260
89420239,89420654,1238,1254
89420727,89421142,1244,1252
89421215,89421630,1240,1262
89421703,89422119,1306,1260
89422192,89422606,1248,1260
89422679,89423093,1244,1256
89423165,89423582,1242,1258
89423654,89424070,1244,1256
89424143,89424557,1240,1264
89424630,89425045,1242,1260
89425118,89425532,1242,1262
89425605,89426021,1244,1256
89426094,89426509,1244,1260
89426582,89426997,1232,1266
89427071,89427484,1236,1268
89427557,89427973,1236,1322
89428080,89428492,1242,1294
89428565,89428982,1248,1324
89429055,89429470,1242,1262
89429543,89429959,1250,1256
89430032,89430448,1244,1260
89430521,89430934,1240,1264
89431007,89431422,1234,1256
89431495,89431910,1250,1258
89431983,89432398,1238,1258
89432471,89432887,1244,1250
89432959,89433375,1306,1250
89433449,89433866,1250,1248
89433939,89434354,1240,1252
89434427,89434842,1238,1326
89434916,89435331,1236,1308
89435405,89435821,1248,1388
89435895,89436309,1314,1286
89436381,89436798,1248,1256
89436898,89437313,1230,1264
89437386,89437801,1242,1286
89437874,89438289,1236,1290
89438362,89438778,1244,1254
89438851,89439266,1234,1262
89439339,89439753,1232,1266
89439826,89440241,1244,1256
89440314,89440730,1236,1256
89440803,89441219,1238,1252
89441292,89441707,1238,1258
89441780,89442196,1240,1260
89442269,89442684,1238,1260
89442756,89443172,1304,1256
89443245,89443659,1250,1328
89443732,89444147,1300,1264
89444220,89444634,1262,1266
89444707,89445121,1248,1314
89445194,89445609,1234,1276
89445714,89446130,1244,1258
89446204,89446620,1236,1260
89446693,89447108,1240,1258
89447182,89447595,1252,1256
89447668,89448082,1246,1262
89448156,89448571,1232,1260
89448644,89449058,1242,1324
89449131,89449546,1242,1298
89449619,89450032,1230,1298
89450105,89450520,1236,1260
89450593,89451007,1236,1254
89451081,89451496,1308,1246
89451569,89451986,1236,1300
89452059,89452474,1220,1266
89452547,89452962,1232,1258
89453035,89453452,1228,1294
89453525,89453940,1234,1290
89454041,89454456,1236,1330
89454529,89454943,1242,1260
89455016,89455432,1246,1256
89455505,89455920,1238,1304
89455992,89456407,1246,1282
89456480,89456894,1240,1260
89456967,89457381,1306,1260
89457454,89457869,1262,1258
89457941,89458357,1242,1254
89458430,89458845,1240,1258
89458918,89459333,1242,1252
89459406,89459822,1310,1254
89459895,89460312,1250,1254
89460385,89460799,1254,1318
89460871,89461287,1234,1270
89461360,89461775,1244,1258
89461847,89462261,1262,1258
89462334,89462750,1248,1256
89512237,89512655,1596,1904
89512729,89513145,1284,1306
89513218,89513633,1288,1332
89513706,89514120,1282,1266
89514193,89514608,1236,1264
89514681,89515096,1234,1264
89515169,89515584,1274,1260
89515658,89516072,1280,1258
89516145,89516560,1236,1266
89516633,89517048,1238,1256
89517121,89517536,1246,1258
89517609,89518023,1242,1262
89518096,89518512,1230,1252
89518585,89518999,1244,1250
89519073,89519489,1252,1252
89519562,89519976,1234,1264
89520050,89520464,1240,1262
89520537,89520951,1246,1256
89521053,89521468,1246,1314
89521540,89521956,1244,1274
89522029,89522443,1244,1318
89522516,89522933,1236,1308
89523006,89523421,1308,1288
89523494,89523910,1248,1262
89523983,89524399,1242,1262
89524472,89524888,1234,1308
89524961,89525377,1234,1368
89525450,89525865,1242,1306
89525938,89526353,1236,1260
89526426,89526842,1308,1260
89526915,89527331,1250,1254
89527404,89527819,1238,1254
89527892,89528307,1242,1260
89528380,89528795,1246,1254
89528868,89529282,1356,1258
89529389,89529804,1286,1318
89529877,89530291,1252,1278
89530364,89530780,1238,1314
89530853,89531269,1234,1270
89531342,89531757,1242,1252
89531830,89532245,1242,1256
89532318,89532733,1240,1254
89532806,89533221,1230,1262
89533295,89533711,1228,1260
89533784,89534199,1234,1314
89534272,89534686,1238,1268
89534759,89535174,1232,1294
89535247,89535661,1240,1288
89535734,89536150,1232,1258
89536223,89536638,1240,1260
89536711,89537126,1242,1260
89537199,89537616,1314,1260
89537689,89538104,1252,1260
89538205,89538621,1244,1254
89538694,89539107,1246,1260
89539180,89539596,1232,1324
89539669,89540083,1230,1310
89540156,89540571,1240,1328
89540644,89541059,1248,1294
89541132,89541547,1244,1256
89541620,89542034,1260,1264
89542106,89542521,1236,1260
89542594,89543009,1250,1256
89543082,89543497,1242,1252
89543570,89543985,1244,1256
89544058,89544473,1238,1266
89544546,89544960,1252,1270
89545033,89545448,1240,1258
89545521,89545937,1242,1328
89546010,89546425,1238,1266
89546498,89546914,1244,1262
89547020,89547435,1238,1262
89547508,89547924,1242,1258
89547997,89548412,1238,1324
89548485,89548900,1240,1270
89548973,89549389,1232,1270
89549462,89549878,1228,1252
89549950,89550365,1302,1256
89550438,89550852,1252,1258
89550926,89551342,1232,1252
89551416,89551832,1238,1250
89551905,89552319,1240,1258
89552392,89552807,1238,1252
89552880,89553295,1244,1316
89553368,89553785,1236,1266
89553857,89554275,1292,1256
89554348,89554762,1256,1260
89554835,89555251,1244,1252
89555353,89555769,1242,1252
89555841,89556255,1246,1262
89556328,89556743,1242,1256
89556816,89557231,1238,1256
89557304,89557719,1250,1256
89557792,89558207,1246,1262
89558280,89558696,1232,1308
89558769,89559186,1234,1268
89559259,89559675,1246,1256
89559748,89560164,1232,1322
89560237,89560652,1234,1260
