Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
54549889,54550102,1258,1252
54550124,54550338,1278,1248
54550360,54550573,1308,1252
54550596,54550811,1256,1240
54599624,54599841,1602,1900
54599864,54600078,1292,1334
54600100,54600315,1268,1280
54600337,54600551,1260,1248
54600573,54600788,1244,1240
54600811,54601025,1252,1240
54601047,54601262,1262,1244
54601284,54601499,1252,1236
54601522,54601737,1238,1236
54601759,54601974,1242,1272
54601996,54602210,1258,1274
54602233,54602446,1266,1292
54602469,54602684,1248,1258
54602706,54602920,1248,1240
54602943,54603158,1256,1240
54603180,54603396,1252,1240
54603418,54603633,1250,1238
54603656,54603871,1238,1240
54603922,54604136,1258,1242
54604158,54604371,1318,1256
54604393,54604609,1262,1244
54604631,54604845,1250,1240
54604867,54605081,1264,1246
54605104,54605317,1268,1242
54605339,54605553,1256,1238
54605576,54605789,1248,1246
54605812,54606025,1322,1250
54606047,54606260,1276,1254
54606283,54606496,1248,1252
54606519,54606733,1250,1248
54606755,54606969,1262,1252
54606991,54607204,1272,1248
54607227,54607441,1250,1240
54607463,54607676,1264,1248
54607699,54607912,1268,1240
54607935,54608148,1260,1246
54608204,54608418,1254,1242
54608441,54608655,1254,1240
54608678,54608893,1254,1240
54608916,54609129,1316,1250
54609152,54609367,1258,1242
54609390,54609605,1242,1242
54609628,54609843,1256,1240
54609865,54610079,1270,1240
54610102,54610317,1254,1240
54610339,54610555,1236,1240
54610577,54610792,1242,1238
54610815,54611030,1258,1346
54611052,54611267,1258,1278
54611289,54611504,1250,1246
54611527,54611741,1248,1236
54611764,54611979,1260,1240
54612001,54612216,1260,1246
54612266,54612479,1248,1254
54612502,54612715,1254,1246
54612738,54612951,1272,1248
54612974,54613189,1254,1244
54613212,54613425,1250,1250
54613448,54613661,1256,1246
54613684,54613898,1266,1246
54613920,54614133,1268,1252
54614155,54614370,1248,1246
54614392,54614608,1246,1242
54614630,54614844,1264,1246
54614866,54615081,1258,1242
54615103,54615318,1240,1240
54615340,54615555,1248,1244
54615577,54615791,1266,1246
54615813,54616026,1264,1250
54616049,54616264,1240,1240
54616287,54616501,1244,1248
54616557,54616772,1254,1248
54616795,54617010,1260,1238
54617032,54617247,1256,1238
54617269,54617484,1240,1240
54617506,54617721,1244,1238
54617744,54617959,1256,1240
54617981,54618195,1262,1246
54618217,54618432,1242,1238
54618455,54618670,1234,1238
54618693,54618908,1246,1240
54618931,54619145,1264,1244
54619167,54619382,1250,1240
54619404,54619619,1244,1240
54619641,54619854,1270,1244
54619876,54620091,1260,1336
54620113,54620329,1252,1274
54620351,54620566,1242,1242
54620589,54620804,1244,1240
54620854,54621068,1260,1250
54621090,54621305,1252,1240
54621328,54621541,1246,1242
54621564,54621777,1264,1246
54621800,54622014,1264,1272
54622036,54622251,1256,1336
54622273,54622488,1246,1254
54622510,54622724,1260,1242
54622746,54622960,1274,1246
54622982,54623198,1246,1240
54623220,54623436,1236,1240
54623458,54623672,1248,1242
54623694,54623908,1270,1246
54623930,54624145,1250,1242
54624167,54624382,1244,1246
54624404,54624618,1238,1246
54624641,54624856,1254,1246
54624912,54625126,1308,1246
54625149,54625365,1264,1238
54625387,54625602,1242,1242
54625624,54625839,1248,1242
54625862,54626076,1262,1250
54626098,54626313,1258,1240
54626335,54626550,1248,1238
54626572,54626788,1238,1236
54626810,54627025,1262,1240
54627047,54627262,1326,1238
54627285,54627498,1254,1244
54627521,54627736,1250,1242
54627758,54627973,1252,1240
54627996,54628209,1274,1240
54628232,54628447,1250,1308
54628469,54628682,1240,1292
54628705,54628920,1252,1280
54628942,54629156,1270,1248
54629207,54629422,1260,1244
54629444,54629658,1250,1244
54629681,54629895,1256,1248
54629917,54630132,1272,1240
54630154,54630368,1256,1240
54630391,54630605,1248,1246
54630627,54630842,1260,1240
54630864,54631077,1300,1250
54631100,54631314,1284,1252
54631336,54631551,1250,1248
54631573,54631787,1258,1250
54631809,54632023,1260,1246
54632046,54632260,1254,1244
54632282,54632496,1248,1252
54632518,54632732,1264,1250
54632754,54632968,1272,1246
54632990,54633204,1256,1248
54633226,54633440,1246,1244
54682327,54682542,1632,1984
54682565,54682780,1290,1304
54682803,54683017,1268,1246
54683040,54683254,1266,1242
54683276,54683491,1248,1240
54683514,54683726,1252,1250
54683749,54683963,1268,1244
54683985,54684200,1256,1274
54684222,54684437,1252,1276
54684459,54684675,1244,1242
54684697,54684913,1242,1238
54684935,54685150,1258,1302
54685172,54685387,1248,1252
54685409,54685625,1240,1240
54685647,54685862,1242,1236
54685885,54686099,1262,1296
54686121,54686336,1260,1260
54686387,54686601,1252,1246
54686623,54686839,1238,1236
54686861,54687076,1256,1244
54687098,54687312,1256,1244
54687334,54687548,1302,1252
54687570,54687785,1262,1242
54687807,54688022,1258,1242
54688044,54688258,1334,1238
54688280,54688495,1250,1240
54688518,54688731,1252,1304
54688753,54688968,1260,1250
54688991,54689206,1254,1240
54689229,54689443,1254,1240
54689465,54689681,1236,1236
54689703,54689918,1240,1242
54689940,54690156,1252,1240
54690178,54690392,1254,1244
54690414,54690628,1254,1246
54690684,54690899,1252,1242
54690922,54691135,1264,1304
54691158,54691372,1332,1252
54691395,54691609,1256,1246
54691632,54691847,1246,1238
54691869,54692083,1260,1292
54692106,54692319,1264,1274
54692341,54692555,1256,1250
54692578,54692793,1240,1242
54692815,54693031,1244,1242
54693053,54693268,1266,1240
54693290,54693504,1258,1238
54693527,54693742,1240,1240
54693765,54693979,1244,1242
54694002,54694216,1260,1246
54694239,54694452,1268,1242
54694474,54694689,1242,1248
54694711,54694925,1258,1248
54694975,54695190,1276,1242
54695212,54695427,1250,1242
54695449,54695662,1246,1306
54695685,54695899,1256,1272
54695921,54696136,1256,1306
54696158,54696372,1262,1260
54696394,54696607,1248,1252
54696630,54696843,1274,1246
54696866,54697078,1374,1304
54697101,54697316,1290,1266
54697339,54697553,1254,1242
54697575,54697789,1266,1240
54697811,54698026,1262,1246
54698048,54698262,1252,1246
54698284,54698498,1248,1254
54698520,54698735,1266,1240
54698757,54698970,1266,1248
54699026,54699240,1264,1246
54699262,54699476,1246,1254
54699498,54699713,1256,1240
54699736,54699950,1264,1240
54699972,54700187,1252,1240
54700210,54700423,1250,1246
54700445,54700660,1256,1240
54700683,54700897,1264,1240
54700920,54701135,1248,1300
54701157,54701371,1240,1260
54701393,54701608,1248,1242
54701631,54701846,1258,1240
54701868,54702082,1256,1292
54702105,54702320,1248,1256
54702343,54702558,1242,1240
54702580,54702795,1254,1240
54702818,54703032,1258,1274
54703055,54703270,1244,1280
54703320,54703536,1234,1240
54703558,54703772,1258,1244
54703794,54704008,1262,1244
54704030,54704246,1250,1240
54704268,54704483,1242,1242
54704505,54704719,1254,1246
54704741,54704955,1270,1244
54704977,54705191,1252,1252
54705213,54705427,1246,1246
54705450,54705665,1246,1240
54705688,54705902,1266,1238
54705924,54706139,1246,1238
54706162,54706375,1250,1242
54706398,54706611,1264,1298
54706633,54706848,1264,1256
54706871,54707085,1254,1294
54707107,54707322,1246,1256
54707371,54707585,1264,1248
54707613,54707828,1254,1242
54707850,54708064,1292,1246
54708087,54708302,1278,1240
54708325,54708540,1240,1236
54708563,54708778,1250,1240
54708800,54709015,1258,1240
54709038,54709251,1258,1244
54709274,54709489,1244,1240
54709511,54709726,1248,1242
54709748,54709964,1258,1242
54709986,54710201,1256,1242
54710223,54710439,1242,1240
54710461,54710676,1242,1238
54710699,54710914,1252,1242
54710936,54711151,1264,1302
54711173,54711387,1256,1304
54711409,54711625,1244,1264
54711676,54711890,1256,1242
54711912,54712125,1274,1244
54712148,54712363,1252,1240
54712386,54712600,1246,1246
54712622,54712836,1260,1248
54712858,54713073,1256,1244
54713095,54713310,1258,1240
54713332,54713546,1248,1246
54713568,54713782,1262,1246
54713804,54714018,1272,1246
54714040,54714256,1246,1240
54714278,54714492,1246,1248
54714514,54714727,1258,1308
54714750,54714964,1270,1258
54714986,54715199,1258,1242
54715222,54715437,1248,1240
54715459,54715673,1262,1248
54715695,54715910,1260,1242
54764774,54764989,1630,1980
54765012,54765226,1378,1314
54765249,54765463,1276,1246
54765485,54765700,1262,1242
54765723,54765938,1250,1242
54765960,54766174,1252,1240
54766196,54766411,1256,1240
54766434,54766649,1260,1240
54766671,54766887,1246,1238
54766909,54767123,1238,1242
54767145,54767360,1248,1242
54767383,54767598,1258,1240
54767620,54767836,1252,1240
54767858,54768073,1246,1236
54768096,54768310,1240,1274
54768333,54768547,1262,1274
54768569,54768783,1272,1246
54768834,54769049,1250,1274
54769071,54769285,1254,1274
54769307,54769522,1260,1246
54769544,54769758,1260,1248
54769780,54769993,1250,1282
54770016,54770230,1248,1280
54770252,54770467,1264,1298
54770489,54770704,1260,1256
54770726,54770940,1250,1246
54770962,54771176,1248,1246
54771198,54771411,1264,1256
54771434,54771648,1264,1238
54771670,54771884,1248,1246
54771906,54772119,1306,1252
54772141,54772356,1290,1246
54772378,54772593,1256,1238
54772615,54772829,1248,1242
54772851,54773065,1288,1246
54773120,54773334,1300,1248
54773356,54773572,1256,1240
54773594,54773810,1240,1240
54773832,54774047,1240,1240
54774069,54774285,1252,1242
54774307,54774522,1256,1240
54774545,54774760,1246,1238
54774783,54774998,1240,1238
54775021,54775236,1240,1238
54775259,54775474,1250,1238
54775497,54775711,1262,1240
54775734,54775949,1246,1240
54775972,54776184,1254,1312
54776207,54776423,1250,1246
54776445,54776660,1260,1308
54776682,54776896,1252,1252
54776918,54777134,1244,1238
54777156,54777372,1238,1240
54777421,54777635,1270,1252
54777657,54777872,1260,1244
54777894,54778108,1254,1242
54778130,54778344,1262,1246
54778366,54778580,1268,1250
54778602,54778816,1262,1248
54778838,54779052,1250,1284
54779074,54779288,1268,1280
54779311,54779526,1254,1242
54779548,54779762,1254,1252
54779784,54779998,1248,1304
54780021,54780236,1264,1262
54780258,54780472,1266,1250
54780494,54780708,1254,1242
54780730,54780943,1252,1300
54780966,54781180,1266,1322
54781202,54781417,1260,1306
54781472,54781688,1248,1262
54781710,54781924,1246,1240
54781947,54782161,1362,1252
54782183,54782398,1284,1246
54782420,54782636,1250,1238
54782658,54782874,1238,1238
54782896,54783111,1298,1240
54783133,54783347,1276,1250
54783369,54783584,1262,1244
54783607,54783822,1250,1238
54783844,54784059,1240,1240
54784082,54784295,1256,1244
54784318,54784533,1262,1238
54784555,54784770,1248,1240
54784793,54785008,1240,1236
54785030,54785244,1236,1248
54785267,54785482,1258,1240
54785504,54785719,1254,1238
54785769,54785985,1234,1238
54786008,54786222,1238,1242
54786244,54786460,1252,1240
54786482,54786696,1260,1240
54786718,54786932,1246,1246
54786955,54787169,1246,1244
54787191,54787405,1258,1252
54787427,54787641,1264,1250
54787663,54787877,1246,1246
54787899,54788114,1246,1240
54788137,54788351,1260,1244
54788373,54788587,1258,1252
54788609,54788824,1242,1276
54788846,54789060,1288,1280
54789082,54789296,1300,1246
54789318,54789533,1262,1240
54789555,54789769,1244,1252
54789791,54790006,1248,1242
54790062,54790278,1254,1242
54790300,54790515,1260,1238
54790537,54790751,1246,1248
54790773,54790988,1248,1314
54791011,54791226,1242,1246
54791249,54791463,1264,1246
54791486,54791701,1256,1238
54791723,54791938,1246,1242
54791960,54792175,1246,1246
54792197,54792412,1260,1240
54792435,54792649,1264,1240
54792671,54792886,1248,1244
54792909,54793123,1246,1240
54793146,54793361,1256,1244
54793383,54793597,1266,1240
54793620,54793835,1246,1238
54793858,54794072,1242,1238
54794123,54794339,1246,1242
54794361,54794575,1266,1244
54794597,54794811,1262,1246
54794833,54795047,1248,1244
54795069,54795283,1258,1248
54795306,54795519,1270,1244
54795542,54795757,1248,1244
54795779,54795994,1242,1248
54796017,54796232,1250,1242
54796254,54796468,1262,1250
54796490,54796704,1260,1252
54796726,54796940,1246,1250
54796962,54797176,1260,1244
54797198,54797412,1270,1244
54797434,54797648,1258,1242
54797670,54797884,1248,1252
54797906,54798119,1316,1254
54798141,54798355,1284,1246
54847271,54847488,1602,1896
54847511,54847724,1310,1302
54847747,54847961,1264,1246
54847984,54848197,1254,1246
54848219,54848432,1268,1252
54848455,54848670,1256,1242
54848693,54848907,1256,1236
54848929,54849145,1236,1302
54849167,54849381,1252,1258
54849403,54849618,1262,1244
54849641,54849856,1254,1238
54849878,54850092,1240,1294
54850115,54850330,1244,1260
54850353,54850568,1260,1240
54850590,54850805,1258,1240
54850828,54851042,1246,1272
54851065,54851278,1248,1280
54851301,54851516,1248,1242
54851567,54851781,1266,1242
54851803,54852017,1256,1244
54852039,54852255,1242,1238
54852277,54852492,1258,1240
54852514,54852728,1266,1244
54852750,54852964,1254,1246
54852986,54853202,1240,1238
54853224,54853438,1256,1246
54853460,54853674,1266,1244
54853696,54853910,1254,1246
54853932,54854148,1240,1240
54854170,54854383,1260,1276
54854406,54854619,1270,1278
54854642,54854855,1252,1250
54854878,54855091,1246,1246
54855113,54855329,1260,1240
54855351,54855565,1262,1240
54855621,54855836,1250,1238
54855859,54856074,1276,1238
54856096,54856310,1284,1244
54856332,54856548,1258,1240
54856570,54856785,1256,1240
54856808,54857023,1246,1242
54857045,54857259,1250,1238
54857282,54857497,1256,1240
54857519,54857734,1258,1240
54857757,54857972,1252,1240
54857994,54858208,1246,1246
54858230,54858444,1256,1308
54858467,54858681,1270,1252
54858703,54858918,1252,1240
54858941,54859156,1240,1306
54859179,54859392,1244,1256
54859415,54859629,1268,1244
54859651,54859866,1258,1242
54859917,54860132,1248,1246
54860154,54860368,1256,1240
54860390,54860604,1272,1244
54860626,54860840,1262,1242
54860863,54861076,1248,1250
54861098,54861314,1246,1244
54861336,54861550,1264,1240
54861572,54861786,1254,1248
54861808,54862022,1248,1252
54862044,54862260,1246,1242
54862282,54862496,1264,1246
54862518,54862732,1260,1248
54862754,54862968,1250,1248
54862990,54863204,1264,1316
54863226,54863441,1264,1246
54863463,54863677,1262,1308
54863700,54863915,1246,1250
54863937,54864152,1242,1248
54864208,54864423,1260,1240
54864446,54864661,1260,1240
54864683,54864898,1252,1244
54864921,54865135,1244,1300
54865158,54865373,1246,1248
54865395,54865611,1256,1240
54865633,54865848,1256,1240
54865871,54866085,1250,1292
54866107,54866323,1246,1256
54866345,54866561,1248,1242
54866583,54866798,1258,1244
54866821,54867035,1252,1276
54867058,54867272,1246,1278
54867294,54867508,1254,1240
54867531,54867746,1252,1238
54867769,54867983,1258,1240
54868006,54868222,1240,1238
54868272,54868486,1244,1244
54868508,54868722,1268,1248
54868744,54868958,1256,1248
54868980,54869196,1240,1240
54869218,54869433,1246,1238
54869455,54869669,1262,1248
54869691,54869905,1262,1246
54869927,54870141,1246,1244
54870163,54870377,1254,1240
54870400,54870613,1262,1244
54870636,54870849,1256,1252
54870872,54871084,1250,1248
54871106,54871321,1250,1244
54871344,54871559,1256,1238
54871582,54871795,1258,1246
54871818,54872030,1246,1252
54872052,54872267,1262,1252
54872289,54872503,1258,1242
54872559,54872774,1264,1248
54872796,54873011,1248,1242
54873033,54873247,1320,1304
54873269,54873484,1268,1260
54873506,54873721,1256,1242
54873743,54873959,1246,1240
54873981,54874194,1304,1240
54874217,54874432,1274,1240
54874455,54874670,1252,1240
54874693,54874909,1244,1242
54874931,54875147,1236,1240
54875169,54875383,1246,1242
54875406,54875619,1272,1250
54875641,54875856,1264,1244
54875878,54876093,1244,1292
54876115,54876329,1248,1270
54876351,54876566,1266,1244
54876588,54876803,1258,1242
54876854,54877067,1254,1240
54877089,54877305,1246,1242
54877327,54877541,1272,1244
54877563,54877777,1264,1244
54877800,54878013,1246,1248
54878036,54878249,1258,1244
54878272,54878485,1260,1250
54878508,54878721,1258,1252
54878744,54878957,1252,1246
54878980,54879195,1242,1240
54879218,54879431,1268,1242
54879454,54879667,1260,1244
54879690,54879904,1246,1250
54879926,54880141,1250,1248
54880164,54880377,1274,1246
54880400,54880613,1254,1252
54880636,54880849,1248,1258
54931694,54931911,1616,1914
54931934,54932149,1294,1298
54932172,54932387,1254,1246
54932410,54932625,1244,1240
54932647,54932862,1246,1242
54932885,54933099,1258,1298
54933121,54933336,1258,1314
54933358,54933572,1258,1266
54933594,54933809,1252,1244
54933831,54934047,1248,1276
54934069,54934283,1256,1282
54934306,54934519,1248,1256
54934542,54934757,1244,1242
54934779,54934994,1244,1238
54935017,54935231,1262,1244
54935253,54935468,1256,1238
54935491,54935706,1242,1238
54935728,54935943,1240,1234
54935994,54936209,1254,1306
54936232,54936447,1252,1242
54936470,54936684,1250,1240
54936706,54936920,1244,1242
54936942,54937155,1272,1310
54937177,54937392,1260,1248
54937415,54937628,1248,1256
54937650,54937864,1254,1278
54937886,54938101,1256,1280
54938124,54938339,1250,1244
54938361,54938575,1250,1246
54938597,54938812,1242,1248
54938834,54939049,1250,1276
54939072,54939287,1254,1274
54939310,54939524,1252,1332
54939546,54939760,1310,1308
54939782,54939995,1270,1256
54940018,54940234,1258,1244
54940290,54940505,1256,1244
54940527,54940742,1248,1240
54940764,54940978,1246,1246
54941001,54941215,1266,1242
54941238,54941451,1268,1244
54941474,54941688,1252,1238
54941710,54941925,1246,1240
54941948,54942163,1256,1240
54942185,54942401,1256,1306
54942423,54942639,1248,1242
54942661,54942876,1238,1240
54942899,54943113,1250,1242
54943135,54943350,1260,1276
54943372,54943587,1262,1276
54943610,54943825,1250,1242
54943847,54944062,1248,1242
54944084,54944298,1260,1250
54944348,54944562,1270,1244
54944584,54944799,1248,1248
54944821,54945036,1246,1242
54945058,54945274,1252,1242
54945296,54945510,1330,1242
54945533,54945747,1256,1246
54945769,54945983,1258,1240
54946006,54946219,1264,1250
54946242,54946455,1268,1280
54946477,54946692,1250,1284
54946714,54946927,1302,1258
54946949,54947165,1276,1238
54947187,54947402,1252,1246
54947424,54947640,1244,1242
54947662,54947876,1248,1248
54947898,54948113,1308,1246
54948135,54948350,1276,1242
54948372,54948587,1258,1242
54948643,54948859,1242,1244
54948881,54949095,1246,1242
54949117,54949332,1262,1242
54949355,54949569,1262,1240
54949592,54949805,1254,1248
54949828,54950042,1244,1304
54950065,54950280,1266,1304
54950302,54950516,1268,1244
54950538,54950753,1250,1240
54950776,54950991,1234,1236
54951014,54951230,1238,1240
54951252,54951467,1252,1244
54951490,54951704,1260,1242
54951726,54951941,1244,1238
54951964,54952179,1304,1242
54952202,54952415,1264,1246
54952438,54952652,1266,1242
54952675,54952890,1242,1240
54952941,54953157,1234,1236
54953179,54953393,1248,1242
54953416,54953629,1260,1250
54953652,54953865,1256,1244
54953888,54954101,1244,1248
54954124,54954337,1262,1246
54954360,54954573,1262,1244
54954596,54954809,1260,1246
54954832,54955045,1250,1282
54955067,54955282,1264,1280
54955304,54955518,1260,1246
54955541,54955754,1250,1256
54955776,54955990,1250,1246
54956013,54956228,1260,1240
54956250,54956463,1262,1248
54956486,54956700,1254,1242
54956722,54956937,1246,1240
54956993,54957207,1258,1248
54957230,54957445,1252,1238
54957468,54957683,1246,1238
54957706,54957921,1242,1240
54957943,54958159,1240,1304
54958181,54958397,1250,1248
54958419,54958635,1252,1240
54958657,54958872,1252,1238
54958894,54959108,1282,1242
54959130,54959344,1290,1276
54959367,54959580,1268,1286
54959603,54959819,1246,1244
54959841,54960056,1240,1244
54960078,54960293,1244,1248
54960315,54960530,1266,1238
54960552,54960767,1256,1302
54960789,54961003,1254,1254
54961026,54961240,1252,1236
54961290,54961505,1270,1240
54961527,54961742,1258,1238
54961764,54961978,1242,1250
54962001,54962216,1242,1240
54962239,54962452,1260,1248
54962475,54962689,1326,1248
54962711,54962925,1262,1242
54962948,54963161,1248,1248
54963184,54963399,1258,1242
54963422,54963636,1264,1240
54963658,54963872,1254,1244
54963894,54964109,1244,1244
54964131,54964346,1258,1250
54964368,54964582,1264,1248
54964604,54964818,1256,1240
54964841,54965054,1256,1240
54965077,54965292,1254,1240
54965315,54965528,1270,1240
55014528,55014744,1616,1970
55014767,55014981,1308,1300
55015004,55015219,1252,1246
55015242,55015456,1250,1240
55015479,55015694,1260,1240
55015716,55015931,1258,1240
55015953,55016169,1246,1244
55016192,55016406,1246,1240
55016428,55016643,1248,1240
55016666,55016881,1262,1240
55016903,55017118,1304,1242
55017141,55017354,1260,1250
55017376,55017592,1246,1242
55017614,55017829,1260,1240
55017851,55018066,1254,1238
55018089,55018303,1252,1238
55018325,55018540,1246,1236
55018591,55018805,1264,1308
55018827,55019042,1260,1246
55019064,55019279,1240,1240
55019302,55019516,1244,1242
55019538,55019752,1260,1244
55019774,55019989,1262,1242
55020011,55020226,1246,1246
55020248,55020462,1248,1246
55020484,55020698,1264,1242
55020720,55020934,1260,1244
55020956,55021171,1242,1244
55021193,55021408,1244,1244
55021430,55021644,1260,1252
55021666,55021880,1264,1244
55021902,55022114,1252,1256
55022136,55022350,1260,1242
55022373,55022586,1264,1248
55022609,55022822,1252,1250
55022878,55023092,1254,1252
55023114,55023330,1248,1244
55023352,55023567,1260,1242
55023590,55023805,1254,1240
55023828,55024042,1248,1274
55024065,55024279,1250,1280
55024301,55024517,1252,1242
55024539,55024755,1252,1240
55024777,55024992,1252,1236
55025015,55025227,1242,1252
55025250,55025464,1254,1298
55025487,55025703,1258,1256
55025725,55025940,1254,1242
55025962,55026177,1250,1246
55026199,55026414,1250,1238
55026436,55026651,1260,1240
55026673,55026888,1254,1240
55026938,55027153,1246,1240
55027176,55027390,1252,1246
55027412,55027627,1266,1238
55027649,55027863,1252,1248
55027886,55028100,1248,1250
55028122,55028336,1248,1250
55028358,55028572,1272,1312
55028594,55028809,1260,1246
55028831,55029046,1242,1244
55029068,55029283,1248,1242
55029305,55029518,1268,1256
55029540,55029755,1264,1240
55029777,55029991,1244,1252
55030013,55030228,1256,1246
55030250,55030464,1266,1250
55030486,55030699,1270,1248
55030721,55030936,1254,1242
55030958,55031173,1244,1238
55031229,55031444,1264,1250
55031466,55031680,1266,1242
55031703,55031919,1250,1240
55031941,55032156,1240,1306
55032178,55032393,1248,1252
55032416,55032630,1264,1242
55032652,55032867,1258,1242
55032890,55033104,1242,1294
55033127,55033343,1246,1256
55033365,55033579,1264,1240
55033602,55033815,1264,1246
55033838,55034051,1286,1240
55034074,55034289,1270,1242
55034312,55034527,1250,1240
55034550,55034765,1258,1240
55034787,55035000,1256,1246
55035022,55035238,1244,1240
55035261,55035476,1246,1242
55035525,55035739,1270,1244
55035761,55035975,1252,1240
55035997,55036212,1250,1240
55036234,55036448,1262,1240
55036471,55036684,1260,1242
55036707,55036920,1248,1248
55036943,55037155,1254,1246
55037177,55037391,1268,1250
55037413,55037627,1254,1244
55037649,55037863,1252,1246
55037885,55038098,1260,1258
55038120,55038333,1270,1252
55038355,55038569,1258,1246
55038591,55038805,1252,1238
55038827,55039042,1262,1282
55039064,55039278,1258,1278
55039300,55039515,1246,1298
55039571,55039784,1252,1268
55039807,55040023,1250,1244
55040045,55040258,1342,1246
55040281,55040496,1258,1240
55040519,55040735,1234,1238
55040757,55040971,1246,1240
55040994,55041208,1266,1370
55041230,55041446,1254,1252
55041468,55041683,1246,1242
55041706,55041921,1244,1240
55041943,55042158,1252,1300
55042180,55042395,1260,1250
55042418,55042633,1250,1240
55042656,55042871,1244,1240
55042893,55043108,1244,1238
55043131,55043346,1258,1240
55043368,55043582,1260,1240
55043605,55043821,1246,1238
55043870,55044085,1242,1240
55044107,55044321,1268,1248
55044343,55044557,1260,1246
55044579,55044793,1248,1256
55044815,55045029,1254,1244
55045052,55045267,1256,1246
55045289,55045504,1258,1240
55045526,55045740,1244,1250
55045762,55045976,1256,1246
55045998,55046212,1270,1242
55046235,55046449,1266,1242
55046471,55046686,1242,1242
55046709,55046924,1246,1240
55046947,55047161,1256,1244
55047184,55047397,1266,1250
55047420,55047633,1254,1246
55047656,55047871,1242,1242
55047893,55048107,1258,1250
55096838,55097054,1616,1966
55097077,55097292,1292,1298
55097315,55097529,1270,1248
55097552,55097766,1258,1304
55097789,55098004,1240,1248
55098027,55098242,1314,1246
55098265,55098478,1268,1248
55098501,55098716,1260,1240
55098738,55098952,1254,1240
55098975,55099189,1246,1246
55099212,55099427,1254,1240
55099449,55099663,1262,1240
55099686,55099901,1254,1240
55099923,55100137,1242,1304
55100160,55100375,1242,1252
55100398,55100613,1256,1308
55100636,55100851,1256,1244
55100901,55101115,1246,1246
55101137,55101352,1248,1240
55101374,55101588,1262,1240
55101611,55101824,1258,1244
55101846,55102062,1244,1240
55102084,55102298,1250,1242
55102320,55102534,1260,1240
55102557,55102770,1258,1242
55102793,55103006,1250,1246
55103028,55103243,1318,1242
55103266,55103481,1260,1240
55103503,55103717,1264,1244
55103739,55103953,1250,1240
55103975,55104189,1252,1244
55104211,55104424,1272,1248
55104446,55104661,1252,1274
55104683,55104897,1242,1284
55104919,55105134,1250,1248
55105189,55105405,1252,1240
55105428,55105643,1252,1244
55105665,55105879,1250,1308
55105901,55106115,1302,1250
55106138,55106352,1280,1252
55106374,55106590,1258,1240
55106612,55106828,1246,1240
55106850,55107065,1238,1248
55107087,55107303,1240,1240
55107325,55107541,1254,1240
55107563,55107777,1262,1246
55107799,55108015,1246,1242
55108037,55108251,1250,1302
55108274,55108489,1256,1250
55108511,55108724,1274,1252
55108746,55108962,1246,1240
55108984,55109198,1250,1240
55109220,55109433,1278,1246
55109483,55109699,1258,1242
55109721,55109935,1246,1298
55109958,55110172,1254,1258
55110194,55110407,1274,1254
55110430,55110643,1264,1302
55110665,55110880,1254,1256
55110903,55111116,1250,1296
55111138,55111353,1264,1258
55111376,55111589,1260,1246
55111612,55111825,1250,1248
55111848,55112062,1290,1248
55112084,55112299,1298,1240
55112321,55112535,1260,1312
55112558,55112773,1238,1252
55112795,55113009,1252,1250
55113032,55113247,1256,1244
55113270,55113484,1266,1242
55113540,55113754,1256,1296
55113777,55113992,1242,1260
55114015,55114230,1242,1244
55114253,55114468,1252,1240
55114491,55114706,1252,1240
55114729,55114943,1250,1246
55114966,55115179,1250,1244
55115202,55115417,1256,1244
55115439,55115654,1260,1240
55115677,55115892,1254,1236
55115914,55116130,1238,1240
55116152,55116366,1244,1246
55116389,55116603,1262,1248
55116625,55116837,1266,1254
55116860,55117074,1248,1240
55117097,55117310,1250,1250
55117333,55117548,1254,1274
55117570,55117784,1260,1276
55117835,55118049,1244,1282
55118071,55118287,1246,1276
55118309,55118522,1270,1246
55118545,55118759,1254,1252
55118781,55118995,1296,1248
55119017,55119233,1260,1242
55119255,55119468,1258,1252
55119491,55119703,1256,1258
55119725,55119941,1240,1308
55119963,55120176,1268,1244
55120198,55120413,1266,1242
55120435,55120649,1244,1244
55120672,55120887,1242,1238
55120909,55121124,1302,1240
55121146,55121361,1278,1242
55121383,55121598,1254,1238
55121620,55121834,1248,1242
55121856,55122070,1256,1242
55122126,55122340,1298,1252
55122362,55122576,1298,1298
55122599,55122812,1256,1260
55122834,55123049,1248,1280
55123071,55123287,1258,1276
55123309,55123525,1254,1240
55123548,55123762,1250,1240
55123784,55123999,1238,1242
55124022,55124238,1240,1240
55124260,55124475,1262,1242
55124497,55124713,1248,1238
55124735,55124950,1244,1240
55124972,55125187,1248,1236
55125210,55125424,1264,1240
55125446,55125661,1260,1240
55125684,55125899,1250,1296
55125921,55126135,1250,1264
55126185,55126401,1256,1244
55126423,55126637,1268,1246
55126659,55126873,1252,1240
55126895,55127109,1258,1246
55127131,55127345,1270,1240
55127367,55127581,1264,1240
55127603,55127817,1248,1246
55127839,55128054,1246,1248
55128076,55128290,1268,1240
55128312,55128526,1266,1300
55128548,55128763,1252,1258
55128785,55129001,1244,1242
55129023,55129237,1266,1246
55129259,55129473,1264,1252
55129495,55129709,1252,1248
55129732,55129946,1250,1242
55129968,55130184,1258,1242
55130206,55130420,1260,1246
55181185,55181402,1616,1910
55181425,55181640,1282,1298
55181663,55181877,1250,1242
