Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
39576511,39576725,1248,1244
39576747,39576962,1262,1240
39576984,39577198,1258,1294
39577221,39577435,1250,1268
39577458,39577671,1248,1252
39577693,39577908,1266,1242
39577930,39578144,1268,1302
39578166,39578380,1244,1290
39578403,39578616,1254,1348
39578638,39578850,1272,1260
39578873,39579087,1266,1302
39579109,39579322,1256,1262
39579344,39579558,1268,1250
39579580,39579795,1268,1242
39579817,39580031,1248,1316
39580053,39580267,1248,1258
39580290,39580501,1270,1254
39580552,39580767,1264,1312
39580789,39581004,1242,1282
39581026,39581241,1246,1274
39581263,39581478,1268,1240
39581500,39581715,1260,1238
39581737,39581952,1250,1240
39581974,39582189,1246,1240
39582211,39582426,1262,1238
39582448,39582663,1256,1240
39582686,39582901,1246,1248
39582923,39583137,1246,1302
39583159,39583373,1314,1266
39583395,39583610,1288,1310
39583632,39583844,1264,1260
39583866,39584082,1244,1246
39584104,39584318,1262,1240
39584341,39584555,1266,1240
39584577,39584792,1256,1242
39584848,39585063,1284,1244
39585085,39585300,1282,1240
39585322,39585537,1264,1244
39585559,39585774,1256,1244
39585796,39586010,1244,1248
39586033,39586247,1246,1280
39586269,39586482,1266,1288
39586505,39586719,1298,1244
39586742,39586956,1284,1310
39586979,39587192,1252,1252
39587214,39587429,1264,1244
39587451,39587667,1250,1240
39587689,39587903,1246,1240
39587925,39588138,1252,1248
39588161,39588374,1268,1250
39588396,39588611,1258,1246
39588633,39588847,1242,1242
39588870,39589083,1250,1296
39589134,39589350,1258,1258
39589372,39589585,1256,1250
39589607,39589821,1238,1252
39589844,39590059,1240,1244
39590081,39590297,1250,1240
39590319,39590534,1252,1240
39590556,39590771,1248,1240
39590793,39591007,1254,1240
39591029,39591243,1266,1236
39591265,39591481,1314,1234
39591503,39591718,1250,1240
39591740,39591953,1244,1244
39591976,39592188,1338,1250
39592211,39592426,1264,1240
39592448,39592663,1246,1306
39592685,39592899,1244,1254
39592922,39593135,1254,1262
39642432,39642648,1660,1894
39642670,39642886,1294,1292
39642908,39643124,1248,1244
39643146,39643359,1244,1246
39643382,39643596,1258,1242
39643619,39643833,1270,1274
39643855,39644069,1256,1272
39644092,39644307,1244,1244
39644329,39644545,1242,1240
39644567,39644782,1254,1244
39644805,39645019,1258,1242
39645041,39645257,1316,1242
39645279,39645494,1256,1240
39645516,39645732,1250,1238
39645754,39645970,1250,1240
39645992,39646206,1254,1240
39646229,39646442,1310,1254
39646464,39646680,1256,1242
39646730,39646946,1262,1238
39646968,39647183,1328,1236
39647205,39647419,1248,1246
39647441,39647655,1256,1248
39647677,39647891,1270,1252
39647913,39648128,1252,1248
39648150,39648364,1246,1246
39648387,39648601,1262,1240
39648623,39648838,1260,1246
39648860,39649075,1252,1242
39649097,39649311,1246,1250
39649333,39649548,1266,1242
39649570,39649784,1266,1240
39649806,39650021,1284,1242
39650043,39650258,1278,1244
39650281,39650494,1260,1244
39650517,39650732,1262,1244
39650754,39650969,1248,1240
39651025,39651241,1250,1244
39651263,39651479,1240,1234
39651501,39651714,1264,1248
39651736,39651950,1272,1248
39651973,39652187,1254,1240
39652210,39652426,1240,1242
39652448,39652664,1240,1242
39652686,39652902,1254,1242
39652924,39653138,1256,1310
39653161,39653374,1256,1250
39653397,39653612,1242,1242
39653634,39653847,1264,1254
39653870,39654082,1264,1252
39654104,39654319,1246,1248
39654341,39654555,1246,1242
39654578,39654793,1260,1240
39654815,39655031,1248,1274
39655080,39655296,1244,1276
39655318,39655532,1248,1302
39655554,39655769,1300,1252
39655791,39656004,1294,1250
39656026,39656241,1250,1246
39656263,39656478,1244,1240
39656500,39656715,1262,1242
39656737,39656951,1264,1240
39656973,39657187,1250,1242
39657209,39657424,1250,1242
39657446,39657660,1260,1242
39657682,39657897,1256,1244
39657919,39658134,1242,1236
39658156,39658371,1244,1240
39658393,39658608,1260,1240
39658630,39658844,1258,1240
39658867,39659081,1248,1244
39659104,39659319,1246,1240
39659375,39659589,1254,1250
39659612,39659827,1256,1240
39659849,39660062,1292,1254
39660084,39660298,1280,1250
39660320,39660534,1262,1244
39660556,39660771,1258,1240
39660794,39661008,1250,1242
39661031,39661244,1322,1246
39661266,39661481,1256,1242
39661503,39661717,1274,1248
39661739,39661954,1244,1246
39661976,39662190,1242,1254
39662213,39662427,1248,1244
39662450,39662663,1272,1304
39662685,39662899,1264,1256
39662922,39663137,1242,1304
39663159,39663374,1250,1248
39663397,39663612,1260,1240
39663662,39663877,1254,1238
39663900,39664113,1292,1252
39664135,39664351,1262,1244
39664373,39664588,1260,1240
39664610,39664825,1256,1244
39664847,39665061,1284,1242
39665083,39665298,1278,1242
39665320,39665534,1266,1248
39665556,39665770,1258,1254
39665792,39666005,1250,1310
39666028,39666242,1256,1256
39666264,39666479,1260,1278
39666501,39666716,1258,1280
39666738,39666953,1242,1246
39666975,39667188,1262,1250
39667210,39667426,1260,1244
39667448,39667662,1254,1252
39667718,39667932,1250,1244
39667954,39668169,1312,1252
39668191,39668406,1262,1240
39668428,39668644,1258,1246
39668666,39668881,1244,1244
39668904,39669117,1302,1254
39669140,39669353,1278,1248
39669375,39669590,1258,1246
39669612,39669826,1252,1246
39669849,39670062,1242,1246
39670085,39670299,1260,1244
39670321,39670536,1256,1244
39670558,39670773,1258,1240
39670795,39671010,1234,1242
39671032,39671247,1244,1242
39671270,39671486,1252,1238
39671508,39671724,1248,1240
39671746,39671962,1242,1240
39672013,39672228,1236,1288
39672250,39672465,1252,1258
39672488,39672702,1264,1238
39672724,39672938,1254,1310
39672961,39673176,1244,1244
39673198,39673412,1250,1246
39673434,39673649,1266,1236
39673671,39673885,1254,1236
39673908,39674121,1256,1236
39674143,39674357,1262,1238
39674380,39674593,1264,1244
39674616,39674831,1250,1238
39674853,39675067,1244,1248
39675089,39675301,1266,1252
39675324,39675537,1270,1248
39675559,39675774,1252,1242
39675796,39676009,1252,1310
39676031,39676245,1270,1252
39727795,39728012,1598,1886
39728035,39728249,1298,1300
39728271,39728485,1316,1250
39728507,39728720,1260,1254
39728743,39728957,1268,1248
39728979,39729195,1252,1240
39729217,39729432,1244,1238
39729454,39729669,1238,1246
39729691,39729905,1262,1248
39729927,39730141,1260,1306
39730164,39730377,1256,1304
39730400,39730614,1252,1260
39730636,39730851,1262,1242
39730874,39731088,1256,1290
39731111,39731326,1248,1258
39731349,39731563,1246,1248
39731585,39731800,1254,1242
39731851,39732065,1276,1244
39732087,39732301,1260,1244
39732324,39732538,1248,1240
39732560,39732775,1256,1246
39732797,39733011,1268,1250
39733033,39733248,1260,1242
39733270,39733483,1254,1248
39733505,39733719,1266,1250
39733741,39733957,1258,1242
39733979,39734194,1252,1246
39734216,39734430,1248,1252
39734452,39734666,1262,1240
39734689,39734903,1270,1238
39734925,39735140,1252,1240
39735162,39735377,1248,1242
39735399,39735613,1256,1240
39735636,39735849,1268,1242
39735872,39736085,1260,1242
39736141,39736354,1256,1250
39736376,39736590,1254,1244
39736613,39736827,1266,1248
39736849,39737064,1288,1248
39737086,39737301,1282,1244
39737323,39737538,1248,1244
39737560,39737775,1260,1240
39737797,39738013,1252,1240
39738035,39738249,1326,1238
39738271,39738486,1258,1240
39738508,39738723,1256,1240
39738745,39738959,1262,1244
39738982,39739197,1256,1242
39739219,39739431,1246,1246
39739454,39739669,1254,1238
39739692,39739906,1252,1238
39739929,39740142,1254,1246
39740192,39740406,1248,1242
39740429,39740644,1254,1246
39740666,39740880,1256,1244
39740903,39741117,1254,1244
39741139,39741353,1250,1240
39741375,39741590,1264,1240
39741612,39741826,1260,1240
39741849,39742062,1252,1240
39742085,39742299,1252,1242
39742321,39742536,1264,1240
39742558,39742771,1270,1244
39742793,39743007,1310,1246
39743030,39743244,1332,1248
39743266,39743480,1274,1306
39743502,39743717,1258,1254
39743739,39743952,1248,1254
39743974,39744187,1262,1248
39744210,39744424,1270,1238
39744480,39744694,1256,1242
39744717,39744931,1244,1314
39744953,39745168,1312,1250
39745190,39745406,1260,1240
39745428,39745644,1252,1240
39745667,39745880,1246,1252
39745903,39746117,1252,1244
39746139,39746354,1246,1240
39746377,39746592,1256,1240
39746615,39746829,1256,1248
39746851,39747065,1246,1246
39747088,39747303,1244,1238
39747325,39747541,1254,1242
39747563,39747778,1260,1240
39747801,39748013,1258,1252
39748035,39748250,1248,1292
39748272,39748487,1262,1268
39748509,39748724,1262,1242
39748774,39748988,1252,1242
39749011,39749226,1244,1246
39749248,39749462,1266,1242
39749484,39749699,1266,1246
39749721,39749935,1252,1244
39749958,39750172,1314,1248
39750194,39750409,1268,1242
39750431,39750646,1260,1244
39750668,39750882,1254,1246
39750905,39751118,1258,1240
39751140,39751354,1268,1240
39751377,39751592,1256,1240
39751614,39751828,1254,1246
39751850,39752064,1258,1244
39752086,39752300,1262,1242
39752322,39752538,1312,1242
39752560,39752773,1272,1306
39752829,39753044,1258,1358
39753066,39753280,1254,1282
39753303,39753517,1260,1254
39753539,39753754,1250,1246
39753777,39753990,1240,1254
39754013,39754228,1248,1248
39754250,39754466,1258,1242
39754488,39754703,1254,1240
39754725,39754941,1246,1242
39754963,39755177,1240,1244
39755200,39755414,1260,1240
39755436,39755651,1256,1242
39755673,39755888,1252,1240
39755911,39756124,1246,1238
39756147,39756360,1258,1252
39756383,39756597,1268,1238
39756620,39756835,1244,1242
39756857,39757071,1276,1242
39757121,39757337,1282,1240
39757359,39757574,1326,1242
39757596,39757810,1264,1244
39757832,39758046,1248,1240
39758068,39758282,1260,1246
39758304,39758519,1264,1238
39758541,39758755,1256,1234
39758778,39758992,1240,1242
39759015,39759229,1290,1248
39759251,39759463,1304,1252
39759486,39759699,1252,1248
39759722,39759935,1290,1252
39759957,39760172,1292,1308
39760194,39760409,1260,1246
39760431,39760647,1244,1240
39760669,39760882,1246,1246
39760904,39761117,1268,1254
39761140,39761353,1256,1248
39810613,39810829,1608,1884
39810851,39811065,1328,1370
39811087,39811301,1292,1258
39811323,39811538,1268,1248
39811560,39811776,1250,1240
39811798,39812011,1246,1260
39812033,39812248,1244,1242
39812270,39812486,1254,1242
39812509,39812722,1266,1246
39812744,39812959,1252,1242
39812981,39813196,1244,1240
39813219,39813434,1254,1240
39813456,39813672,1252,1240
39813694,39813910,1246,1240
39813932,39814147,1246,1240
39814169,39814385,1242,1238
39814407,39814621,1252,1246
39814671,39814885,1266,1252
39814908,39815122,1240,1296
39815145,39815360,1248,1260
39815382,39815596,1268,1238
39815618,39815833,1260,1240
39815855,39816069,1250,1244
39816091,39816305,1254,1246
39816327,39816541,1266,1248
39816564,39816778,1256,1366
39816800,39817015,1246,1266
39817038,39817251,1246,1248
39817274,39817487,1336,1248
39817509,39817722,1276,1242
39817745,39817958,1312,1322
39817980,39818196,1256,1244
39818218,39818433,1260,1306
39818455,39818668,1318,1258
39818691,39818908,1254,1248
39818963,39819179,1246,1246
39819201,39819416,1246,1240
39819439,39819653,1266,1240
39819675,39819891,1250,1238
39819913,39820128,1242,1240
39820150,39820364,1314,1254
39820386,39820600,1270,1244
39820623,39820837,1256,1252
39820859,39821075,1242,1242
39821097,39821312,1236,1240
39821334,39821549,1256,1244
39821571,39821785,1268,1306
39821808,39822021,1256,1246
39822043,39822257,1250,1246
39822279,39822494,1256,1246
39822517,39822730,1264,1250
39822752,39822967,1240,1280
39822989,39823204,1248,1276
39823254,39823468,1324,1246
39823491,39823705,1266,1244
39823727,39823941,1246,1302
39823964,39824178,1240,1258
39824200,39824414,1268,1248
39824436,39824650,1258,1242
39824672,39824887,1240,1242
39824909,39825124,1238,1242
39825147,39825362,1252,1240
39825385,39825599,1262,1240
39825621,39825836,1252,1240
39825858,39826072,1248,1298
39826094,39826308,1262,1266
39826330,39826545,1252,1252
39826567,39826781,1254,1250
39826803,39827017,1248,1244
39827039,39827253,1266,1248
39827309,39827523,1260,1250
39827545,39827760,1254,1248
39827782,39827997,1276,1244
39828020,39828234,1286,1244
39828257,39828471,1260,1310
39828493,39828709,1246,1250
39828731,39828945,1248,1246
39828967,39829181,1250,1276
39829204,39829419,1264,1276
39829441,39829657,1252,1244
39829679,39829894,1252,1244
39829916,39830130,1244,1250
39830152,39830366,1270,1248
39830388,39830602,1258,1256
39830624,39830838,1254,1368
39830861,39831075,1286,1318
39831097,39831312,1298,1246
39831334,39831549,1260,1246
39831599,39831812,1252,1248
39831835,39832049,1254,1252
39832071,39832284,1328,1256
39832306,39832522,1274,1244
39832544,39832758,1250,1240
39832780,39832995,1256,1240
39833017,39833232,1262,1244
39833255,39833469,1256,1246
39833491,39833706,1240,1246
39833729,39833943,1306,1312
39833965,39834180,1278,1246
39834203,39834417,1262,1242
39834439,39834655,1244,1246
39834677,39834891,1246,1240
39834914,39835129,1252,1248
39835151,39835364,1272,1244
39835386,39835601,1252,1240
39835624,39835838,1250,1310
39835894,39836108,1260,1252
39836130,39836344,1272,1244
39836366,39836579,1260,1254
39836601,39836817,1312,1246
39836839,39837053,1268,1242
39837075,39837289,1264,1240
39837312,39837525,1260,1312
39837548,39837761,1250,1250
39837784,39837996,1272,1246
39838019,39838234,1264,1242
39838256,39838472,1244,1240
39838494,39838709,1236,1240
39838732,39838946,1248,1242
39838968,39839182,1328,1246
39839204,39839418,1266,1248
39839440,39839654,1248,1252
39839676,39839890,1260,1244
39839941,39840154,1274,1246
39840176,39840391,1250,1240
39840414,39840628,1272,1238
39840651,39840866,1284,1240
39840889,39841103,1318,1242
39841125,39841341,1266,1238
39841363,39841577,1244,1306
39841599,39841814,1246,1250
39841836,39842051,1256,1274
39842073,39842287,1256,1282
39842309,39842523,1310,1252
39842545,39842761,1252,1238
39842783,39842998,1258,1274
39843020,39843235,1262,1274
39843257,39843471,1248,1242
39843494,39843707,1246,1246
39843730,39843945,1264,1240
39843967,39844180,1320,1248
39893493,39893709,1590,1878
39893732,39893946,1314,1296
39893968,39894182,1270,1248
39894204,39894418,1244,1254
39894440,39894653,1260,1252
39894676,39894891,1264,1240
39894913,39895128,1258,1240
39895150,39895364,1246,1244
39895387,39895601,1252,1280
39895623,39895837,1266,1276
39895860,39896074,1256,1252
39896097,39896312,1244,1242
39896334,39896549,1240,1244
39896571,39896785,1274,1242
39896807,39897020,1270,1254
39897042,39897257,1246,1246
39897279,39897492,1246,1252
39897515,39897730,1256,1246
39897781,39897995,1252,1252
39898018,39898232,1246,1308
39898255,39898470,1242,1244
39898493,39898707,1258,1246
39898729,39898944,1262,1238
39898966,39899180,1242,1254
39899202,39899416,1250,1248
39899438,39899652,1268,1238
39899674,39899889,1258,1242
39899911,39900126,1300,1250
39900148,39900364,1262,1242
39900386,39900600,1266,1240
39900623,39900837,1264,1240
39900859,39901072,1248,1254
39901095,39901309,1256,1248
39901331,39901546,1268,1242
39901568,39901781,1294,1250
39901837,39902053,1282,1252
39902075,39902291,1240,1244
39902313,39902529,1238,1240
39902551,39902767,1252,1240
39902790,39903005,1250,1238
39903028,39903242,1312,1248
39903264,39903478,1264,1242
39903500,39903715,1256,1242
39903738,39903953,1252,1242
39903975,39904188,1266,1250
39904210,39904424,1254,1244
39904446,39904662,1252,1240
39904684,39904900,1250,1240
39904922,39905137,1248,1238
39905159,39905374,1242,1238
39905397,39905612,1236,1242
39905634,39905850,1288,1242
39905872,39906086,1300,1294
39906137,39906350,1256,1264
39906372,39906586,1252,1242
39906609,39906823,1264,1304
39906846,39907059,1296,1248
39907081,39907295,1278,1252
39907317,39907532,1254,1238
39907554,39907768,1264,1240
39907791,39908004,1260,1242
39908027,39908240,1250,1246
39908263,39908477,1250,1244
39908499,39908714,1266,1240
39908736,39908950,1254,1236
39908972,39909186,1252,1240
39909208,39909423,1256,1246
39909445,39909659,1264,1238
39909681,39909896,1258,1238
39909918,39910133,1242,1228
39910156,39910370,1252,1240
39910426,39910641,1254,1248
39910663,39910877,1268,1244
39910900,39911114,1308,1250
39911136,39911351,1262,1242
39911374,39911587,1258,1250
39911610,39911824,1266,1248
39911847,39912062,1282,1240
39912084,39912298,1280,1246
39912321,39912535,1262,1294
39912557,39912771,1270,1262
39912793,39913009,1248,1240
39913031,39913246,1244,1242
39913268,39913481,1260,1248
39913503,39913718,1270,1244
39913740,39913956,1246,1238
39913978,39914192,1304,1254
39914214,39914428,1270,1244
39914478,39914693,1268,1244
39914715,39914928,1320,1246
39914951,39915166,1260,1242
39915188,39915401,1266,1310
39915424,39915639,1260,1246
39915661,39915876,1248,1242
39915899,39916113,1300,1240
39916135,39916349,1276,1244
39916372,39916585,1270,1244
39916608,39916823,1254,1242
39916845,39917059,1250,1244
39917082,39917295,1264,1252
39917317,39917532,1256,1240
39917554,39917769,1260,1310
39917791,39918007,1240,1246
39918029,39918242,1258,1254
39918264,39918479,1272,1244
39918501,39918715,1258,1240
39918771,39918986,1252,1242
39919009,39919225,1244,1242
39919247,39919463,1244,1240
39919485,39919699,1264,1244
39919721,39919936,1266,1242
39919958,39920172,1246,1240
39920195,39920410,1242,1244
39920432,39920646,1264,1318
39920669,39920884,1254,1246
39920906,39921122,1240,1240
39921144,39921360,1236,1236
39921382,39921597,1256,1240
39921619,39921833,1268,1242
39921855,39922069,1286,1248
39922091,39922305,1286,1240
39922328,39922542,1264,1244
39922564,39922779,1260,1240
39922802,39923017,1244,1242
39923068,39923281,1244,1242
39923303,39923518,1268,1238
39923540,39923754,1264,1242
39923776,39923991,1246,1240
39924014,39924229,1240,1236
39924251,39924465,1260,1242
39924488,39924702,1262,1274
39924725,39924938,1258,1280
39924961,39925175,1310,1252
39925197,39925411,1272,1244
39925434,39925647,1268,1244
39925670,39925884,1248,1250
39925906,39926121,1246,1246
39926143,39926356,1264,1246
39926378,39926593,1262,1242
39926615,39926830,1244,1246
39926853,39927067,1240,1244
39976502,39976719,1606,1880
39976741,39976956,1294,1296
39976979,39977193,1246,1364
39977215,39977430,1264,1264
39977452,39977667,1256,1248
39977689,39977902,1320,1248
39977925,39978140,1252,1242
39978162,39978376,1252,1252
39978398,39978613,1256,1240
39978636,39978851,1256,1240
39978873,39979088,1240,1292
39979110,39979324,1254,1264
39979346,39979561,1294,1252
39979583,39979797,1302,1244
39979819,39980033,1246,1316
39980055,39980270,1240,1262
39980292,39980506,1266,1246
39980529,39980744,1256,1240
39980795,39981010,1238,1244
39981033,39981247,1244,1244
39981269,39981485,1332,1246
39981507,39981721,1264,1240
39981744,39981958,1254,1238
39981980,39982193,1256,1244
39982216,39982430,1266,1238
39982452,39982667,1260,1236
39982689,39982903,1254,1308
39982925,39983139,1246,1312
39983162,39983377,1258,1256
39983399,39983614,1256,1244
39983636,39983849,1256,1320
39983871,39984085,1252,1314
39984107,39984322,1262,1254
39984344,39984559,1258,1242
39984581,39984796,1250,1240
39984818,39985033,1246,1276
39985089,39985303,1260,1284
39985325,39985541,1256,1242
39985563,39985779,1250,1238
39985801,39986016,1236,1238
39986039,39986254,1238,1244
39986276,39986489,1262,1252
39986511,39986726,1264,1240
39986749,39986962,1252,1244
39986984,39987198,1258,1308
39987221,39987435,1266,1250
39987457,39987673,1254,1240
39987695,39987911,1244,1240
39987933,39988146,1250,1244
39988168,39988382,1270,1248
39988404,39988618,1266,1242
39988640,39988855,1246,1242
39988877,39989091,1250,1244
39989141,39989356,1270,1240
39989378,39989592,1264,1240
39989614,39989827,1248,1248
39989849,39990064,1250,1242
39990087,39990301,1260,1244
39990323,39990539,1250,1236
39990561,39990776,1238,1240
39990798,39991013,1240,1238
39991035,39991249,1262,1242
39991272,39991486,1260,1240
39991508,39991723,1250,1240
39991745,39991959,1244,1312
39991981,39992195,1262,1256
39992217,39992431,1262,1246
39992453,39992667,1252,1246
39992689,39992903,1260,1244
39992925,39993141,1256,1240
39993163,39993376,1256,1318
39993432,39993646,1250,1258
39993668,39993883,1252,1246
39993906,39994121,1304,1240
39994143,39994359,1268,1238
39994381,39994597,1246,1240
39994619,39994835,1240,1240
39994857,39995072,1240,1244
39995095,39995309,1260,1236
39995332,39995547,1254,1240
39995570,39995785,1244,1240
39995808,39996023,1234,1242
39996045,39996258,1264,1244
39996281,39996494,1276,1252
39996516,39996731,1256,1242
39996753,39996967,1250,1248
39996989,39997204,1260,1310
39997226,39997442,1254,1242
39997464,39997677,1252,1256
39997728,39997942,1252,1244
39997964,39998178,1270,1240
39998201,39998415,1268,1242
39998437,39998651,1254,1308
39998673,39998889,1244,1246
39998911,39999126,1258,1246
39999148,39999362,1264,1246
39999385,39999598,1260,1244
39999620,39999834,1248,1244
39999857,40000072,1252,1248
40000095,40000310,1254,1240
40000332,40000547,1254,1240
40000570,40000784,1248,1272
40000806,40001019,1318,1286
40001042,40001257,1266,1242
40001280,40001495,1256,1240
40001517,40001731,1252,1242
40001787,40002002,1246,1244
40002025,40002239,1324,1250
40002261,40002475,1274,1246
40002497,40002713,1246,1238
40002736,40002951,1240,1244
40002974,40003188,1242,1310
40003210,40003426,1258,1250
40003448,40003664,1252,1240
40003686,40003902,1246,1242
40003924,40004138,1238,1306
40004161,40004374,1254,1260
40004397,40004611,1262,1238
40004633,40004849,1244,1238
40004872,40005086,1238,1294
40005108,40005324,1246,1258
40005346,40005562,1252,1240
40005584,40005800,1248,1236
40005822,40006035,1252,1250
40006086,40006299,1250,1280
40006322,40006536,1268,1346
40006558,40006774,1252,1248
40006796,40007010,1246,1240
40007032,40007246,1320,1252
40007268,40007482,1268,1240
40007504,40007720,1256,1242
40007742,40007956,1246,1248
40007979,40008193,1244,1240
40008215,40008428,1266,1244
40008451,40008664,1262,1246
40008687,40008901,1250,1240
40008923,40009136,1256,1244
40009159,40009373,1270,1240
40009395,40009608,1260,1310
40009630,40009844,1248,1254
40009866,40010081,1258,1236
40059464,40059677,1612,1892
40059709,40059922,1304,1354
40059945,40060160,1256,1336
40060182,40060394,1246,1256
40060417,40060630,1268,1256
40060652,40060863,1282,1254
40060886,40061100,1256,1242
40061123,40061337,1246,1246
40061359,40061574,1264,1242
40061596,40061812,1256,1240
40061834,40062047,1244,1254
40062070,40062284,1254,1246
40062306,40062519,1268,1244
40062542,40062757,1258,1246
40062779,40062993,1258,1240
40063016,40063230,1254,1310
40063252,40063467,1268,1244
40063489,40063702,1258,1258
40063753,40063966,1250,1248
40063988,40064202,1264,1312
40064224,40064440,1256,1242
40064462,40064676,1264,1240
40064698,40064912,1248,1308
40064934,40065149,1248,1256
40065171,40065386,1264,1244
40065408,40065621,1262,1246
40065643,40065856,1254,1250
40065878,40066093,1264,1356
40066115,40066328,1268,1284
40066350,40066565,1252,1250
40066588,40066800,1244,1312
40066823,40067038,1254,1300
40067060,40067275,1262,1280
40067298,40067511,1252,1256
40067533,40067746,1250,1316
40067769,40067981,1268,1326
40068036,40068251,1262,1256
40068273,40068487,1318,1254
40068509,40068722,1266,1254
40068744,40068958,1324,1250
40068980,40069194,1274,1246
40069217,40069430,1250,1254
40069452,40069666,1258,1242
40069688,40069901,1270,1258
40069923,40070138,1260,1246
40070160,40070373,1248,1246
40070395,40070609,1258,1318
40070632,40070845,1264,1256
40070867,40071081,1258,1298
40071104,40071317,1248,1262
40071340,40071554,1258,1246
40071577,40071791,1270,1240
40071813,40072028,1248,1240
40072079,40072293,1240,1242
40072315,40072529,1270,1244
40072551,40072765,1264,1238
40072788,40073002,1250,1238
40073024,40073238,1250,1240
40073260,40073475,1260,1242
40073497,40073711,1260,1246
40073733,40073948,1246,1240
40073970,40074185,1244,1246
40074207,40074421,1310,1242
40074443,40074657,1280,1242
40074679,40074893,1256,1242
40074916,40075129,1300,1250
40075151,40075364,1292,1244
40075387,40075600,1264,1248
40075623,40075836,1256,1246
40075859,40076073,1288,1242
40076095,40076309,1300,1254
40076364,40076579,1258,1246
40076601,40076815,1256,1306
40076837,40077051,1258,1248
40077073,40077288,1260,1242
40077311,40077527,1254,1240
40077549,40077763,1256,1238
40077785,40078001,1242,1240
40078023,40078237,1248,1242
40078260,40078475,1262,1244
40078497,40078713,1248,1238
40078735,40078951,1236,1240
40078973,40079189,1238,1242
40079211,40079427,1250,1240
40079449,40079664,1254,1240
40079687,40079900,1262,1248
40079922,40080137,1246,1246
40080159,40080375,1244,1240
40080397,40080613,1252,1238
40080662,40080877,1256,1240
40080900,40081115,1238,1246
40081137,40081351,1256,1242
40081374,40081589,1260,1240
40081611,40081825,1262,1244
40081847,40082061,1252,1240
40082083,40082297,1260,1246
40082319,40082533,1262,1248
40082555,40082769,1262,1246
40082791,40083006,1248,1238
40083029,40083243,1322,1246
40083266,40083481,1266,1244
40083503,40083718,1258,1242
40083740,40083955,1248,1242
40083977,40084190,1256,1246
40084212,40084426,1274,1240
40084448,40084663,1266,1240
40084718,40084932,1254,1240
40084954,40085168,1250,1248
40085190,40085404,1268,1242
40085427,40085641,1326,1294
40085664,40085879,1252,1264
40085902,40086117,1244,1242
40086139,40086355,1244,1240
40086377,40086593,1252,1240
40086615,40086831,1248,1240
40086853,40087066,1246,1246
40087089,40087303,1254,1248
40087325,40087540,1264,1240
40087562,40087777,1258,1246
40087799,40088013,1254,1238
40088035,40088251,1244,1238
40088273,40088487,1258,1242
40088510,40088723,1336,1246
40088746,40088961,1252,1242
40089011,40089226,1242,1240
40089248,40089463,1260,1238
40089485,40089700,1250,1240
40089723,40089937,1250,1238
40089959,40090172,1246,1248
40090195,40090408,1270,1250
40090430,40090644,1264,1238
40090667,40090881,1246,1240
40090903,40091119,1294,1236
40091141,40091354,1290,1240
40091376,40091591,1260,1236
40091613,40091828,1244,1244
40091850,40092065,1244,1240
40092087,40092300,1270,1250
40092322,40092536,1260,1314
40092558,40092772,1248,1248
40092794,40093009,1246,1244
40093031,40093246,1334,1242
40144781,40144996,1616,1968
40145019,40145233,1320,1304
40145256,40145471,1268,1310
40145493,40145707,1258,1244
40145729,40145945,1246,1242
40145967,40146182,1314,1244
40146204,40146418,1272,1248
40146440,40146655,1256,1244
40146678,40146893,1238,1242
40146916,40147131,1244,1242
40147153,40147368,1262,1240
40147391,40147606,1254,1240
40147629,40147842,1252,1252
40147864,40148079,1250,1308
40148101,40148315,1264,1248
40148337,40148552,1260,1240
40148574,40148788,1256,1250
40148839,40149055,1244,1242
40149077,40149291,1262,1240
40149313,40149528,1260,1240
40149551,40149764,1256,1244
40149787,40150001,1252,1242
40150023,40150237,1268,1248
40150259,40150473,1270,1246
40150495,40150710,1250,1240
40150732,40150947,1248,1242
40150969,40151182,1264,1250
40151205,40151418,1268,1254
40151440,40151655,1246,1244
40151677,40151891,1244,1246
40151914,40152127,1272,1240
40152150,40152363,1264,1250
40152385,40152598,1240,1260
40152620,40152835,1260,1246
40152857,40153071,1264,1242
40153127,40153340,1272,1254
40153362,40153577,1246,1250
40153599,40153815,1242,1238
40153837,40154052,1244,1250
40154075,40154290,1250,1246
40154312,40154527,1242,1248
40154549,40154764,1316,1250
40154786,40155002,1248,1240
40155024,40155239,1258,1238
40155261,40155474,1254,1242
40155497,40155712,1246,1244
40155734,40155949,1242,1240
40155972,40156186,1260,1244
40156208,40156423,1258,1244
40156445,40156659,1242,1244
40156682,40156897,1244,1236
40156919,40157133,1266,1296
40157155,40157370,1260,1254
40157420,40157635,1248,1242
40157658,40157872,1244,1236
40157894,40158108,1270,1240
40158130,40158345,1260,1242
40158367,40158581,1250,1240
40158603,40158818,1248,1238
40158840,40159054,1262,1308
40159076,40159291,1258,1246
40159314,40159527,1246,1250
40159550,40159763,1250,1248
40159786,40160001,1260,1240
40160023,40160238,1250,1242
40160260,40160476,1244,1242
40160498,40160712,1246,1242
40160734,40160949,1254,1242
40160971,40161186,1270,1306
40161208,40161424,1248,1244
40161480,40161694,1248,1246
40161717,40161932,1242,1242
40161954,40162168,1260,1246
40162190,40162404,1266,1250
40162426,40162642,1246,1236
40162664,40162880,1238,1240
40162902,40163117,1246,1240
40163140,40163355,1258,1240
