Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
59877692,59877908,1252,1240
59877930,59878144,1260,1310
59878167,59878382,1252,1254
59878433,59878647,1246,1252
59878670,59878883,1260,1252
59878906,59879121,1258,1250
59879143,59879357,1256,1246
59879379,59879592,1250,1254
59879614,59879828,1266,1246
59879850,59880064,1266,1244
59880086,59880302,1244,1238
59880324,59880539,1246,1246
59880561,59880776,1260,1240
59880798,59881012,1266,1246
59881034,59881250,1244,1242
59881272,59881486,1244,1244
59881508,59881722,1260,1254
59881744,59881958,1270,1246
59881980,59882195,1250,1242
59882217,59882432,1250,1240
59931669,59931886,1610,1908
59931909,59932124,1288,1294
59932147,59932363,1256,1242
59932385,59932600,1256,1244
59932622,59932838,1242,1240
59932860,59933075,1276,1238
59933098,59933313,1276,1240
59933336,59933550,1264,1308
59933573,59933788,1250,1244
59933811,59934026,1244,1238
59934048,59934262,1246,1246
59934284,59934499,1264,1240
59934521,59934737,1250,1236
59934759,59934973,1248,1240
59934996,59935209,1248,1308
59935232,59935445,1266,1258
59935467,59935683,1256,1240
59935705,59935920,1250,1240
59935971,59936185,1254,1296
59936207,59936423,1254,1258
59936445,59936659,1266,1250
59936681,59936895,1252,1246
59936917,59937130,1302,1250
59937152,59937366,1282,1254
59937389,59937603,1266,1240
59937625,59937839,1252,1240
59937861,59938076,1254,1244
59938098,59938312,1266,1244
59938334,59938548,1258,1250
59938570,59938786,1246,1242
59938808,59939023,1244,1246
59939045,59939260,1258,1242
59939282,59939497,1270,1242
59939519,59939733,1252,1242
59939755,59939969,1256,1248
59939991,59940206,1262,1304
59940262,59940477,1252,1256
59940499,59940715,1248,1242
59940737,59940953,1240,1242
59940975,59941189,1250,1244
59941211,59941424,1272,1250
59941446,59941662,1256,1240
59941685,59941900,1246,1240
59941922,59942137,1244,1240
59942159,59942374,1252,1240
59942397,59942611,1264,1246
59942633,59942849,1254,1242
59942871,59943085,1242,1294
59943107,59943323,1246,1258
59943346,59943561,1260,1240
59943583,59943797,1262,1244
59943820,59944034,1254,1306
59944057,59944273,1244,1246
59944322,59944536,1264,1248
59944558,59944772,1268,1252
59944794,59945008,1250,1248
59945030,59945246,1246,1242
59945268,59945482,1270,1240
59945504,59945719,1266,1240
59945741,59945955,1250,1250
59945977,59946191,1248,1250
59946213,59946427,1266,1256
59946449,59946663,1258,1248
59946685,59946899,1244,1256
59946921,59947136,1250,1246
59947158,59947373,1266,1240
59947395,59947609,1260,1242
59947631,59947845,1248,1244
59947867,59948080,1258,1246
59948103,59948318,1254,1240
59948341,59948554,1262,1246
59948610,59948826,1250,1244
59948848,59949063,1272,1238
59949086,59949300,1294,1250
59949322,59949538,1254,1238
59949560,59949776,1244,1238
59949798,59950013,1238,1240
59950035,59950249,1250,1246
59950272,59950486,1266,1238
59950508,59950724,1248,1240
59950746,59950961,1244,1238
59950984,59951197,1312,1246
59951220,59951435,1258,1238
59951457,59951673,1252,1240
59951695,59951911,1242,1240
59951933,59952147,1250,1306
59952169,59952385,1244,1248
59952407,59952623,1252,1240
59952645,59952860,1260,1240
59952910,59953125,1244,1244
59953148,59953361,1248,1248
59953384,59953597,1268,1248
59953620,59953833,1260,1246
59953856,59954069,1246,1250
59954091,59954305,1258,1252
59954328,59954541,1266,1246
59954564,59954777,1256,1252
59954800,59955013,1246,1254
59955036,59955251,1252,1244
59955273,59955487,1262,1240
59955509,59955723,1258,1246
59955745,59955959,1252,1244
59955981,59956197,1250,1242
59956219,59956433,1264,1240
59956455,59956669,1260,1244
59956691,59956905,1250,1244
59956960,59957175,1320,1246
59957198,59957411,1274,1246
59957434,59957648,1266,1366
59957671,59957885,1242,1264
59957907,59958120,1312,1248
59958143,59958359,1276,1242
59958381,59958597,1252,1240
59958619,59958833,1250,1240
59958856,59959071,1244,1240
59959094,59959309,1254,1240
59959331,59959546,1260,1242
59959569,59959784,1252,1238
59959806,59960020,1246,1304
59960043,59960257,1326,1260
59960279,59960495,1262,1244
59960517,59960733,1250,1240
59960755,59960970,1248,1242
59960993,59961206,1250,1250
59961257,59961472,1260,1252
59961494,59961709,1258,1246
59961731,59961945,1252,1248
59961967,59962182,1244,1242
59962204,59962418,1268,1248
59962440,59962654,1264,1248
59962676,59962890,1248,1246
59962912,59963125,1254,1256
59963148,59963363,1258,1244
59963386,59963599,1260,1250
59963622,59963836,1248,1242
59963858,59964072,1284,1248
59964094,59964308,1298,1248
59964331,59964545,1262,1240
59964567,59964782,1242,1244
59964804,59965018,1254,1244
59965040,59965254,1270,1250
59965276,59965490,1260,1240
60014619,60014836,1612,1902
60014858,60015073,1304,1294
60015096,60015311,1252,1242
60015334,60015549,1238,1238
60015571,60015786,1244,1238
60015808,60016022,1266,1240
60016045,60016259,1354,1258
60016281,60016496,1276,1244
60016519,60016734,1248,1240
60016756,60016971,1256,1238
60016993,60017207,1264,1242
60017229,60017444,1252,1238
60017466,60017682,1240,1236
60017704,60017919,1254,1240
60017941,60018155,1258,1310
60018178,60018393,1248,1248
60018416,60018631,1240,1242
60018682,60018895,1256,1244
60018918,60019132,1268,1240
60019154,60019368,1258,1356
60019391,60019605,1252,1260
60019627,60019838,1274,1258
60019861,60020074,1274,1244
60020097,60020310,1254,1244
60020333,60020548,1238,1240
60020570,60020786,1254,1242
60020808,60021022,1260,1250
60021044,60021258,1326,1246
60021280,60021495,1244,1312
60021517,60021732,1256,1248
60021755,60021968,1264,1244
60021991,60022206,1250,1240
60022228,60022442,1244,1246
60022464,60022678,1262,1250
60022700,60022914,1270,1244
60022970,60023186,1316,1242
60023208,60023423,1254,1240
60023446,60023661,1246,1240
60023683,60023898,1256,1240
60023921,60024133,1270,1366
60024156,60024370,1248,1302
60024393,60024607,1252,1284
60024629,60024844,1260,1248
60024866,60025079,1278,1278
60025101,60025315,1262,1316
60025337,60025552,1252,1280
60025574,60025788,1268,1244
60025811,60026026,1260,1238
60026049,60026264,1252,1238
60026286,60026501,1240,1242
60026523,60026736,1258,1246
60026759,60026973,1306,1246
60026995,60027208,1296,1252
60027258,60027473,1258,1248
60027495,60027709,1270,1250
60027731,60027946,1260,1246
60027968,60028183,1306,1252
60028205,60028420,1256,1242
60028442,60028656,1262,1250
60028679,60028892,1264,1244
60028915,60029128,1348,1260
60029150,60029364,1282,1252
60029386,60029601,1268,1240
60029623,60029837,1260,1246
60029860,60030073,1246,1254
60030096,60030309,1250,1252
60030332,60030545,1260,1252
60030568,60030782,1290,1252
60030805,60031018,1284,1244
60031040,60031255,1326,1248
60031312,60031527,1260,1240
60031550,60031765,1262,1240
60031787,60032001,1258,1304
60032024,60032238,1242,1254
60032260,60032474,1252,1246
60032496,60032709,1278,1316
60032731,60032947,1252,1246
60032969,60033184,1238,1248
60033207,60033420,1256,1306
60033442,60033657,1266,1248
60033680,60033895,1250,1238
60033917,60034131,1246,1240
60034153,60034369,1242,1236
60034391,60034606,1256,1240
60034629,60034844,1256,1240
60034866,60035080,1246,1296
60035103,60035316,1248,1260
60035339,60035553,1272,1242
60035604,60035818,1260,1244
60035840,60036055,1248,1246
60036077,60036291,1250,1246
60036313,60036527,1266,1236
60036549,60036763,1260,1244
60036785,60036999,1248,1246
60037022,60037238,1242,1238
60037260,60037474,1268,1240
60037496,60037710,1270,1240
60037732,60037946,1250,1242
60037968,60038183,1244,1244
60038205,60038419,1268,1248
60038441,60038655,1256,1250
60038677,60038891,1252,1248
60038913,60039126,1256,1256
60039148,60039364,1260,1244
60039386,60039600,1260,1246
60039649,60039864,1250,1276
60039892,60040108,1254,1276
60040130,60040346,1252,1242
60040368,60040584,1252,1240
60040606,60040821,1254,1240
60040843,60041058,1240,1292
60041081,60041296,1250,1258
60041318,60041533,1260,1242
60041556,60041770,1260,1242
60041792,60042007,1256,1240
60042029,60042244,1248,1240
60042266,60042480,1264,1240
60042503,60042718,1254,1240
60042741,60042956,1252,1240
60042978,60043192,1250,1244
60043214,60043429,1254,1240
60043452,60043666,1264,1240
60043689,60043904,1248,1240
60043955,60044170,1244,1240
60044192,60044406,1252,1254
60044428,60044642,1272,1248
60044664,60044877,1260,1250
60044900,60045115,1246,1250
60045137,60045352,1252,1240
60045374,60045588,1262,1248
60045610,60045824,1250,1248
60045846,60046059,1250,1254
60046082,60046297,1254,1248
60046320,60046534,1264,1240
60046556,60046770,1252,1248
60046792,60047005,1254,1248
60047028,60047243,1254,1240
60047265,60047480,1266,1244
60047502,60047718,1246,1240
60047740,60047955,1240,1242
60047977,60048191,1252,1304
60097373,60097590,1608,1904
60097612,60097827,1290,1294
60097850,60098064,1270,1242
60098087,60098302,1252,1240
60098325,60098540,1248,1240
60098562,60098777,1240,1238
60098800,60099015,1248,1308
60099037,60099251,1338,1250
60099273,60099487,1264,1242
60099509,60099723,1256,1238
60099745,60099961,1246,1240
60099984,60100197,1266,1242
60100220,60100434,1252,1240
60100456,60100670,1242,1242
60100693,60100907,1250,1248
60100929,60101142,1280,1246
60101165,60101381,1248,1238
60101431,60101645,1238,1246
60101668,60101881,1266,1246
60101903,60102116,1264,1254
60102138,60102354,1244,1240
60102376,60102590,1244,1246
60102612,60102826,1324,1244
60102849,60103063,1306,1242
60103086,60103300,1282,1244
60103322,60103537,1254,1246
60103559,60103772,1264,1248
60103794,60104009,1266,1240
60104031,60104245,1242,1248
60104268,60104482,1244,1244
60104504,60104718,1268,1248
60104740,60104954,1264,1242
60104976,60105191,1244,1248
60105213,60105428,1240,1242
60105451,60105665,1264,1240
60105720,60105934,1262,1248
60105957,60106171,1324,1240
60106194,60106408,1256,1240
60106431,60106646,1246,1238
60106668,60106884,1254,1242
60106906,60107122,1252,1240
60107144,60107360,1246,1246
60107382,60107597,1244,1242
60107620,60107835,1240,1240
60107858,60108073,1258,1240
60108095,60108309,1264,1240
60108332,60108547,1244,1240
60108569,60108785,1244,1240
60108807,60109022,1250,1240
60109045,60109259,1268,1240
60109281,60109496,1252,1240
60109519,60109734,1244,1246
60109756,60109971,1246,1242
60110021,60110236,1272,1242
60110258,60110472,1250,1250
60110494,60110708,1252,1246
60110730,60110942,1268,1256
60110964,60111179,1274,1246
60111201,60111415,1254,1250
60111437,60111651,1246,1252
60111674,60111887,1268,1252
60111909,60112121,1268,1248
60112144,60112357,1260,1248
60112380,60112593,1264,1242
60112616,60112830,1266,1242
60112852,60113065,1262,1242
60113088,60113303,1244,1240
60113326,60113539,1258,1242
60113562,60113776,1322,1244
60113798,60114012,1274,1244
60114067,60114282,1322,1240
60114304,60114518,1252,1246
60114541,60114756,1264,1238
60114778,60114992,1262,1240
60115015,60115229,1250,1374
60115251,60115467,1244,1248
60115490,60115705,1248,1238
60115728,60115943,1258,1240
60115965,60116179,1314,1246
60116202,60116417,1248,1240
60116440,60116655,1238,1238
60116678,60116892,1262,1242
60116914,60117129,1258,1240
60117151,60117366,1248,1240
60117389,60117604,1242,1238
60117626,60117841,1256,1236
60117863,60118077,1268,1238
60118099,60118312,1258,1246
60118362,60118578,1242,1240
60118600,60118814,1266,1240
60118836,60119051,1248,1244
60119073,60119289,1240,1244
60119311,60119525,1294,1242
60119547,60119761,1290,1240
60119783,60119997,1262,1246
60120020,60120234,1252,1240
60120256,60120470,1248,1242
60120492,60120706,1266,1250
60120728,60120942,1266,1248
60120964,60121179,1240,1246
60121201,60121415,1254,1304
60121437,60121652,1262,1248
60121675,60121888,1270,1246
60121911,60122124,1254,1244
60122146,60122360,1260,1248
60122382,60122596,1268,1248
60122652,60122866,1260,1242
60122889,60123103,1244,1296
60123125,60123339,1242,1272
60123362,60123576,1264,1242
60123598,60123813,1262,1240
60123836,60124051,1244,1242
60124073,60124288,1248,1242
60124311,60124524,1260,1252
60124547,60124760,1268,1248
60124783,60124997,1254,1242
60125020,60125234,1256,1244
60125256,60125472,1250,1242
60125494,60125709,1258,1240
60125732,60125947,1252,1236
60125969,60126183,1252,1240
60126205,60126419,1254,1304
60126442,60126655,1274,1256
60126705,60126920,1256,1252
60126942,60127156,1252,1250
60127178,60127392,1268,1250
60127414,60127627,1270,1252
60127650,60127863,1260,1244
60127886,60128098,1262,1248
60128120,60128335,1274,1246
60128357,60128571,1260,1250
60128593,60128807,1254,1250
60128829,60129045,1248,1242
60129067,60129280,1270,1254
60129302,60129516,1268,1246
60129538,60129753,1250,1242
60129775,60129988,1252,1248
60130011,60130226,1262,1244
60130249,60130463,1262,1242
60130485,60130701,1238,1240
60130723,60130937,1246,1240
60180052,60180267,1624,1982
60180289,60180504,1314,1306
60180526,60180741,1272,1248
60180763,60180978,1250,1244
60181001,60181217,1242,1240
60181239,60181455,1244,1240
60181477,60181692,1258,1246
60181714,60181930,1248,1240
60181952,60182167,1242,1246
60182189,60182404,1244,1240
60182427,60182642,1258,1240
60182664,60182879,1256,1240
60182901,60183116,1298,1246
60183138,60183353,1262,1242
60183376,60183590,1258,1240
60183613,60183828,1250,1240
60183851,60184064,1256,1244
60184087,60184301,1248,1306
60184352,60184567,1258,1248
60184589,60184803,1268,1246
60184825,60185039,1250,1250
60185061,60185277,1240,1238
60185299,60185513,1250,1246
60185536,60185750,1258,1248
60185772,60185985,1248,1252
60186008,60186223,1248,1248
60186245,60186459,1260,1246
60186481,60186696,1258,1248
60186718,60186933,1252,1240
60186955,60187168,1254,1246
60187191,60187404,1264,1246
60187427,60187640,1274,1248
60187662,60187876,1258,1240
60187899,60188112,1248,1246
60188135,60188348,1266,1246
60188404,60188620,1254,1238
60188643,60188858,1244,1240
60188881,60189095,1294,1250
60189117,60189331,1268,1250
60189353,60189568,1266,1240
60189591,60189806,1256,1240
60189828,60190043,1250,1332
60190065,60190279,1256,1292
60190302,60190516,1266,1250
60190538,60190752,1268,1240
60190775,60190990,1244,1240
60191013,60191229,1238,1242
60191251,60191467,1240,1240
60191489,60191704,1258,1244
60191727,60191942,1256,1242
60191964,60192178,1366,1258
60192200,60192416,1262,1242
60192438,60192654,1252,1242
60192704,60192920,1256,1240
60192942,60193157,1250,1248
60193179,60193393,1252,1244
60193416,60193629,1264,1246
60193652,60193865,1266,1252
60193888,60194103,1250,1242
60194125,60194341,1238,1240
60194363,60194577,1254,1242
60194600,60194813,1272,1246
60194836,60195049,1266,1246
60195072,60195287,1240,1242
60195310,60195525,1250,1244
60195547,60195762,1254,1240
60195785,60195998,1264,1240
60196021,60196236,1250,1242
60196258,60196472,1246,1246
60196494,60196707,1272,1250
60196730,60196945,1254,1244
60197001,60197215,1254,1252
60197238,60197453,1240,1240
60197476,60197690,1250,1244
60197712,60197927,1262,1242
60197950,60198165,1312,1240
60198188,60198403,1252,1238
60198425,60198640,1244,1240
60198662,60198878,1260,1238
60198900,60199113,1262,1310
60199136,60199351,1246,1246
60199374,60199589,1236,1236
60199612,60199827,1248,1240
60199849,60200064,1292,1240
60200086,60200301,1288,1242
60200324,60200540,1238,1240
60200562,60200777,1242,1238
60200799,60201014,1256,1238
60201065,60201279,1340,1244
60201301,60201517,1244,1240
60201539,60201754,1238,1240
60201776,60201992,1250,1242
60202014,60202228,1260,1252
60202250,60202464,1256,1246
60202486,60202699,1250,1344
60202722,60202937,1264,1274
60202959,60203173,1262,1246
60203195,60203409,1246,1250
60203431,60203645,1246,1252
60203667,60203882,1254,1246
60203905,60204119,1310,1250
60204142,60204355,1272,1246
60204378,60204591,1256,1240
60204614,60204828,1262,1246
60204850,60205064,1300,1250
60205086,60205301,1282,1240
60205357,60205570,1318,1250
60205593,60205807,1276,1238
60205829,60206043,1266,1276
60206066,60206280,1254,1276
60206303,60206518,1246,1244
60206540,60206754,1254,1242
60206777,60206992,1260,1276
60207014,60207230,1252,1274
60207252,60207468,1308,1248
60207490,60207706,1250,1240
60207728,60207944,1250,1240
60207966,60208181,1324,1238
60208203,60208417,1256,1246
60208440,60208654,1254,1246
60208676,60208891,1252,1240
60208914,60209128,1262,1240
60209151,60209366,1258,1246
60209388,60209600,1254,1254
60209650,60209864,1264,1254
60209886,60210101,1268,1244
60210123,60210337,1254,1250
60210359,60210573,1248,1252
60210595,60210809,1264,1252
60210831,60211045,1266,1250
60211067,60211281,1244,1248
60211304,60211518,1250,1246
60211540,60211754,1268,1248
60211776,60211990,1266,1250
60212013,60212228,1244,1242
60212251,60212466,1244,1240
60212488,60212702,1260,1252
60212724,60212938,1264,1248
60212960,60213173,1262,1246
60213195,60213410,1250,1242
60213432,60213646,1266,1250
60262752,60262968,1618,1902
60262990,60263205,1298,1298
60263227,60263443,1246,1242
60263465,60263681,1250,1242
60263703,60263917,1262,1244
60263940,60264154,1254,1308
60264176,60264392,1244,1252
60264414,60264628,1254,1248
60264650,60264866,1258,1244
60264888,60265103,1256,1294
60265125,60265340,1252,1262
60265362,60265578,1244,1242
60265600,60265816,1250,1300
60265838,60266054,1316,1246
60266076,60266291,1254,1244
60266313,60266529,1240,1242
60266551,60266767,1238,1238
60266789,60267004,1258,1240
60267055,60267269,1332,1248
60267291,60267506,1256,1242
60267528,60267742,1250,1246
60267764,60267978,1264,1250
60268001,60268215,1258,1238
60268237,60268451,1252,1240
60268473,60268688,1252,1242
60268710,60268923,1264,1282
60268946,60269161,1258,1274
60269183,60269398,1250,1242
60269420,60269634,1242,1242
60269657,60269870,1260,1318
60269892,60270106,1258,1254
60270129,60270342,1250,1252
60270365,60270580,1242,1242
60270602,60270818,1256,1242
60270840,60271053,1264,1248
60271076,60271291,1246,1242
60271347,60271563,1244,1238
60271585,60271799,1244,1246
60271821,60272035,1266,1242
60272057,60272272,1258,1242
60272295,60272509,1248,1244
60272531,60272746,1246,1242
60272769,60272984,1258,1242
60273007,60273221,1254,1248
60273243,60273457,1250,1252
60273480,60273695,1244,1246
60273718,60273931,1254,1242
60273954,60274168,1272,1302
60274190,60274406,1248,1248
60274428,60274642,1252,1244
60274664,60274879,1254,1240
60274902,60275116,1260,1238
60275139,60275353,1264,1242
60275403,60275617,1250,1244
60275640,60275854,1258,1298
60275876,60276090,1272,1258
60276113,60276326,1308,1256
60276348,60276563,1272,1246
60276585,60276799,1268,1242
60276821,60277034,1272,1244
60277056,60277269,1260,1246
60277292,60277505,1256,1250
60277528,60277741,1272,1242
60277764,60277979,1260,1244
60278001,60278215,1248,1250
60278237,60278451,1252,1250
60278473,60278687,1268,1242
60278709,60278924,1256,1252
60278946,60279161,1240,1254
60279183,60279399,1244,1242
60279421,60279635,1264,1240
60279691,60279907,1252,1240
60279929,60280144,1258,1356
60280167,60280381,1252,1256
60280404,60280619,1244,1240
60280642,60280856,1260,1240
60280878,60281093,1262,1294
60281116,60281331,1252,1256
60281354,60281568,1248,1242
60281590,60281804,1256,1244
60281826,60282040,1272,1280
60282062,60282277,1260,1276
60282300,60282515,1244,1242
60282537,60282752,1244,1242
60282775,60282990,1258,1240
60283012,60283226,1258,1246
60283249,60283464,1246,1238
60283486,60283700,1244,1244
60283722,60283938,1256,1242
60283988,60284202,1260,1372
60284224,60284439,1248,1250
60284461,60284675,1246,1244
60284697,60284911,1270,1242
60284933,60285148,1254,1306
60285170,60285385,1246,1252
60285407,60285621,1250,1246
60285643,60285857,1262,1250
60285879,60286093,1260,1300
60286115,60286330,1252,1262
60286352,60286566,1252,1252
60286588,60286803,1260,1242
60286825,60287039,1258,1282
60287061,60287274,1248,1286
60287296,60287511,1252,1246
60287534,60287747,1274,1242
60287770,60287984,1254,1304
60288041,60288255,1250,1250
60288278,60288493,1240,1242
60288516,60288731,1256,1240
60288753,60288968,1258,1240
60288991,60289206,1252,1238
60289228,60289442,1242,1252
60289464,60289679,1246,1242
60289702,60289916,1266,1242
60289938,60290152,1260,1310
60290174,60290389,1246,1258
60290411,60290627,1242,1242
60290649,60290864,1256,1240
60290887,60291101,1260,1292
60291124,60291339,1254,1326
60291361,60291576,1242,1248
60291599,60291815,1242,1242
60291837,60292052,1256,1274
60292074,60292288,1262,1276
60292339,60292555,1240,1242
60292577,60292791,1250,1246
60292813,60293027,1272,1244
60293050,60293265,1248,1240
60293287,60293502,1244,1244
60293524,60293738,1244,1252
60293760,60293974,1266,1248
60293997,60294212,1256,1240
60294234,60294448,1250,1250
60294470,60294684,1252,1252
60294706,60294921,1264,1240
60294943,60295157,1262,1362
60295180,60295395,1254,1258
60295417,60295631,1242,1246
60295654,60295869,1256,1248
60295892,60296105,1314,1254
60296127,60296341,1262,1254
60296363,60296576,1258,1246
60345793,60346009,1626,1974
60346032,60346246,1306,1306
60346268,60346481,1324,1256
60346504,60346718,1272,1244
60346741,60346956,1260,1240
60346978,60347191,1252,1246
60347214,60347427,1250,1250
60347450,60347664,1268,1240
60347686,60347901,1262,1240
60347924,60348137,1254,1246
60348159,60348373,1312,1248
60348395,60348611,1274,1240
60348633,60348847,1270,1240
60348869,60349083,1248,1294
60349106,60349322,1240,1260
60349344,60349559,1252,1242
60349581,60349795,1264,1248
60349846,60350061,1254,1242
60350083,60350297,1246,1248
60350319,60350533,1262,1250
60350555,60350769,1264,1242
60350791,60351005,1250,1242
60351027,60351241,1246,1244
60351263,60351477,1260,1256
60351499,60351713,1260,1244
60351735,60351949,1242,1252
60351971,60352186,1248,1242
60352208,60352424,1254,1240
60352446,60352660,1260,1238
60352683,60352897,1242,1244
60352919,60353135,1238,1240
60353157,60353372,1252,1244
60353394,60353610,1252,1240
60353632,60353846,1254,1246
60353869,60354084,1238,1240
60354140,60354356,1250,1240
60354378,60354593,1254,1238
60354615,60354828,1272,1246
60354850,60355065,1296,1364
60355087,60355302,1310,1248
60355325,60355539,1302,1242
60355561,60355777,1260,1238
60355799,60356015,1246,1238
60356037,60356252,1240,1238
60356275,60356490,1246,1240
60356512,60356726,1264,1238
60356749,60356964,1252,1240
60356987,60357202,1250,1240
60357224,60357440,1238,1240
60357462,60357677,1244,1242
60357700,60357914,1264,1240
60357936,60358152,1258,1356
60358201,60358417,1240,1260
60358440,60358655,1244,1238
60358677,60358891,1266,1240
60358914,60359127,1264,1246
60359149,60359361,1254,1250
60359384,60359599,1256,1244
60359621,60359835,1270,1242
60359857,60360070,1262,1244
60360092,60360308,1242,1240
60360330,60360544,1256,1246
60360566,60360780,1274,1294
60360802,60361015,1266,1270
60361037,60361253,1246,1246
60361275,60361490,1254,1250
60361512,60361726,1272,1248
60361748,60361962,1250,1248
60361984,60362200,1244,1242
60362222,60362436,1256,1244
60362492,60362706,1264,1252
60362728,60362943,1258,1242
60362965,60363180,1310,1242
60363203,60363417,1260,1244
60363439,60363655,1252,1242
60363677,60363892,1260,1238
60363915,60364128,1256,1240
60364151,60364366,1246,1240
60364388,60364603,1246,1242
60364626,60364839,1268,1250
60364861,60365075,1262,1248
60365097,60365312,1244,1274
60365334,60365549,1248,1272
60365572,60365786,1266,1242
60365809,60366024,1258,1236
60366046,60366261,1312,1240
60366284,60366499,1242,1238
60366521,60366736,1254,1248
60366785,60367001,1256,1242
60367023,60367239,1240,1236
60367261,60367476,1248,1238
60367498,60367712,1266,1238
60367734,60367948,1260,1244
60367970,60368185,1246,1242
60368207,60368421,1310,1250
60368443,60368659,1260,1240
60368681,60368895,1264,1244
60368917,60369130,1310,1254
60369152,60369366,1266,1246
60369389,60369602,1266,1246
60369625,60369838,1260,1254
60369861,60370074,1244,1252
60370097,60370312,1244,1244
60370334,60370549,1262,1242
60370571,60370785,1266,1240
60370841,60371056,1254,1244
60371079,60371294,1238,1238
60371317,60371532,1236,1240
60371555,60371770,1260,1240
60371792,60372006,1262,1240
60372029,60372245,1244,1242
60372267,60372481,1240,1250
60372503,60372717,1266,1248
60372740,60372956,1256,1240
60372978,60373192,1260,1244
60373214,60373429,1244,1240
60373451,60373666,1248,1242
60373689,60373904,1258,1242
60373926,60374141,1258,1304
60374163,60374378,1242,1252
60374400,60374615,1250,1250
60374637,60374851,1264,1240
60374874,60375088,1262,1294
60375138,60375354,1240,1256
60375376,60375590,1248,1248
60375612,60375826,1266,1250
60375848,60376063,1250,1246
60376086,60376301,1250,1244
60376323,60376536,1250,1252
60376558,60376773,1266,1246
60376795,60377008,1260,1250
60377030,60377245,1250,1246
60377267,60377481,1248,1246
60377503,60377717,1272,1252
60377739,60377953,1266,1250
60377975,60378191,1244,1244
60378213,60378427,1252,1246
60378449,60378662,1270,1256
60378684,60378899,1258,1242
60378921,60379135,1250,1246
60379157,60379371,1262,1250
60428594,60428809,1618,1912
60428831,60429046,1288,1298
60429069,60429284,1244,1242
60429307,60429522,1256,1244
60429544,60429759,1258,1242
60429782,60429996,1254,1244
60430019,60430235,1240,1242
60430257,60430473,1240,1238
60430495,60430710,1260,1240
60430732,60430947,1258,1242
60430970,60431184,1256,1242
60431207,60431422,1244,1240
60431444,60431660,1244,1240
60431682,60431895,1272,1248
60431917,60432131,1318,1246
60432153,60432368,1258,1244
60432390,60432604,1302,1244
60432654,60432868,1304,1246
60432890,60433105,1250,1240
60433128,60433343,1236,1240
60433366,60433580,1256,1246
60433602,60433816,1264,1246
60433838,60434051,1326,1286
60434074,60434289,1308,1276
60434312,60434527,1250,1242
60434550,60434763,1266,1242
60434786,60434999,1258,1244
60435022,60435236,1244,1246
60435259,60435472,1260,1248
60435495,60435708,1266,1244
60435731,60435944,1256,1250
60435967,60436182,1240,1238
60436205,60436418,1256,1246
60436441,60436654,1270,1244
60436677,60436890,1252,1246
60436945,60437160,1242,1250
60437182,60437398,1246,1242
60437420,60437636,1254,1240
60437659,60437874,1258,1240
60437896,60438110,1250,1242
60438132,60438347,1248,1240
60438370,60438585,1254,1240
60438607,60438822,1258,1240
60438844,60439060,1244,1236
60439082,60439298,1238,1242
60439320,60439535,1250,1240
60439557,60439771,1258,1252
60439793,60440008,1260,1240
60440031,60440244,1320,1250
60440267,60440482,1248,1242
60440505,60440720,1252,1240
60440743,60440958,1258,1240
60440980,60441194,1258,1244
60441245,60441458,1248,1246
60441480,60441694,1266,1248
60441717,60441930,1262,1248
60441953,60442166,1312,1256
60442188,60442404,1254,1242
60442426,60442641,1260,1246
60442663,60442877,1264,1240
60442900,60443113,1304,1250
60443135,60443349,1274,1248
60443371,60443586,1266,1244
60443608,60443822,1258,1254
60443844,60444058,1280,1248
60444080,60444296,1282,1242
60444318,60444533,1260,1242
60444555,60444770,1264,1244
60444792,60445005,1254,1246
60445027,60445243,1246,1240
60445299,60445514,1248,1244
60445537,60445752,1256,1240
60445775,60445990,1256,1242
60446013,60446228,1248,1294
60446250,60446466,1244,1258
60446488,60446704,1244,1242
60446726,60446941,1258,1240
60446963,60447177,1320,1248
60447199,60447415,1254,1240
60447437,60447653,1242,1238
60447675,60447890,1258,1240
60447913,60448128,1258,1242
60448150,60448365,1248,1238
60448388,60448603,1242,1240
60448625,60448839,1252,1240
60448862,60449077,1288,1242
60449100,60449313,1296,1248
60449336,60449551,1242,1238
60449602,60449818,1236,1240
60449840,60450055,1262,1238
60450077,60450291,1258,1240
60450313,60450527,1252,1242
60450549,60450763,1250,1242
60450785,60450999,1272,1248
60451021,60451237,1246,1240
60451259,60451474,1244,1240
60451496,60451710,1240,1244
60451732,60451948,1254,1244
60451970,60452185,1250,1248
60452207,60452423,1244,1244
60452445,60452659,1238,1246
60452681,60452895,1268,1248
60452917,60453130,1262,1252
60453152,60453368,1246,1240
60453390,60453602,1258,1250
60453624,60453840,1256,1242
60453896,60454110,1364,1248
60454132,60454348,1282,1278
60454370,60454584,1248,1278
60454606,60454822,1246,1242
60454844,60455060,1250,1240
60455082,60455297,1256,1244
60455320,60455534,1250,1240
60455556,60455771,1246,1242
60455794,60456009,1246,1240
60456032,60456247,1326,1246
60456270,60456485,1248,1240
60456508,60456722,1250,1366
60456745,60456959,1250,1254
60456981,60457195,1270,1246
60457217,60457431,1258,1242
60457454,60457669,1242,1244
60457692,60457907,1246,1240
60457958,60458172,1264,1242
60458194,60458408,1260,1244
60458430,60458644,1246,1250
60458666,60458880,1250,1250
60458902,60459115,1262,1258
