Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
49709750,49709966,1240,1240
49709988,49710202,1244,1310
49710225,49710441,1252,1246
49710463,49710679,1254,1240
49710701,49710915,1320,1292
49710966,49711181,1260,1260
49711203,49711417,1260,1244
49711440,49711655,1262,1238
49711677,49711891,1254,1242
49711914,49712128,1240,1244
49712150,49712365,1260,1242
49712387,49712601,1266,1240
49712623,49712837,1264,1242
49712859,49713074,1250,1242
49713096,49713310,1258,1256
49713332,49713546,1266,1238
49713569,49713783,1256,1244
49713805,49714020,1240,1248
49714042,49714257,1328,1248
49714279,49714495,1258,1240
49714517,49714731,1258,1248
49714753,49714966,1248,1250
49714989,49715203,1256,1316
49715259,49715475,1256,1248
49715497,49715710,1262,1254
49715733,49715948,1248,1244
49715971,49716185,1250,1240
49716207,49716422,1250,1248
49716445,49716661,1254,1238
49716683,49716899,1246,1240
49716921,49717135,1244,1248
49717158,49717373,1242,1238
49717396,49717611,1252,1242
49717634,49717849,1252,1240
49717872,49718087,1248,1294
49718109,49718325,1238,1262
49718347,49718563,1240,1240
49718585,49718801,1250,1240
49718823,49719037,1264,1274
49719060,49719273,1256,1276
49719323,49719538,1244,1242
49719560,49719774,1264,1248
49719796,49720011,1260,1238
49720033,49720247,1250,1248
49720269,49720484,1244,1240
49720506,49720721,1262,1236
49720743,49720957,1262,1244
49720979,49721194,1242,1236
49721216,49721431,1248,1240
49721453,49721667,1262,1240
49721689,49721904,1256,1240
49721927,49722141,1248,1246
49722163,49722378,1248,1240
49722400,49722616,1252,1238
49722638,49722852,1264,1240
49722874,49723088,1250,1304
49723110,49723325,1244,1262
49723347,49723561,1264,1242
49723617,49723831,1264,1246
49723854,49724069,1284,1242
49724091,49724306,1276,1248
49724329,49724542,1254,1242
49724564,49724779,1262,1240
49724802,49725017,1250,1240
49725040,49725253,1316,1254
49725275,49725489,1258,1246
49725512,49725727,1256,1240
49725750,49725965,1252,1238
49725988,49726203,1244,1240
49726226,49726441,1236,1240
49726464,49726679,1240,1238
49726702,49726917,1250,1240
49726940,49727155,1254,1310
49727177,49727393,1248,1250
49727415,49727631,1238,1242
49727653,49727868,1238,1244
49727919,49728134,1260,1236
49728156,49728372,1246,1240
49728394,49728609,1248,1246
49728631,49728845,1244,1244
49728868,49729082,1264,1248
49729104,49729318,1264,1248
49729340,49729555,1250,1244
49729578,49729793,1240,1304
49729815,49730031,1252,1286
49730053,49730268,1258,1274
49730291,49730504,1260,1244
49730527,49730742,1242,1240
49730765,49730979,1248,1242
49731002,49731217,1258,1240
49731239,49731454,1260,1242
49731476,49731690,1252,1242
49731712,49731926,1256,1246
49731982,49732197,1258,1244
49732219,49732434,1266,1250
49732456,49732670,1250,1252
49732692,49732905,1250,1254
49732928,49733143,1258,1306
49733165,49733379,1264,1258
49733401,49733617,1252,1240
49733639,49733855,1236,1240
49733878,49734092,1244,1292
49734115,49734330,1258,1260
49734353,49734568,1254,1240
49734590,49734803,1246,1258
49734826,49735041,1242,1242
49735064,49735278,1266,1240
49735300,49735516,1252,1240
49735538,49735754,1246,1240
49735776,49735992,1234,1236
49736015,49736229,1244,1248
49736279,49736495,1258,1240
49736517,49736732,1254,1236
49736755,49736969,1242,1240
49736991,49737204,1252,1252
49737227,49737441,1266,1242
49737463,49737678,1258,1238
49737700,49737915,1244,1236
49737937,49738150,1258,1242
49738172,49738386,1270,1240
49738408,49738623,1256,1238
49738646,49738860,1242,1246
49738882,49739096,1254,1240
49739118,49739333,1256,1248
49739355,49739570,1250,1244
49739593,49739808,1242,1238
49739830,49740044,1248,1276
49740066,49740282,1258,1276
49740304,49740519,1260,1244
49793230,49793445,1610,1904
49793468,49793682,1298,1370
49793705,49793920,1250,1248
49793942,49794158,1250,1240
49794180,49794394,1264,1244
49794416,49794631,1254,1240
49794654,49794869,1240,1242
49794892,49795107,1242,1244
49795129,49795344,1264,1238
49795366,49795582,1250,1240
49795604,49795820,1246,1242
49795842,49796057,1274,1244
49796080,49796294,1294,1242
49796316,49796530,1272,1240
49796552,49796768,1250,1240
49796791,49797006,1240,1240
49797029,49797242,1324,1246
49797293,49797508,1270,1242
49797530,49797745,1258,1240
49797768,49797982,1248,1242
49798005,49798218,1252,1252
49798241,49798454,1270,1250
49798477,49798691,1262,1310
49798714,49798929,1240,1246
49798951,49799164,1254,1254
49799186,49799401,1264,1242
49799423,49799638,1264,1244
49799660,49799874,1244,1246
49799897,49800110,1256,1246
49800132,49800346,1272,1240
49800369,49800583,1262,1242
49800605,49800821,1238,1240
49800843,49801056,1248,1246
49801079,49801293,1264,1246
49801315,49801530,1260,1240
49801586,49801801,1248,1240
49801824,49802039,1238,1276
49802062,49802277,1248,1274
49802299,49802514,1260,1240
49802536,49802752,1250,1240
49802774,49802990,1242,1240
49803013,49803227,1242,1244
49803250,49803465,1250,1240
49803487,49803703,1252,1236
49803725,49803941,1246,1238
49803963,49804177,1244,1240
49804200,49804416,1240,1234
49804438,49804653,1254,1240
49804675,49804890,1258,1240
49804913,49805127,1248,1246
49805149,49805364,1244,1242
49805387,49805602,1242,1240
49805625,49805839,1262,1240
49805890,49806104,1258,1290
49806126,49806342,1240,1256
49806364,49806579,1250,1242
49806601,49806815,1262,1242
49806837,49807052,1258,1278
49807074,49807289,1248,1276
49807311,49807525,1252,1244
49807548,49807762,1264,1242
49807784,49807998,1266,1240
49808021,49808236,1244,1242
49808259,49808473,1246,1240
49808495,49808710,1262,1246
49808732,49808947,1254,1240
49808970,49809183,1248,1256
49809205,49809421,1244,1240
49809443,49809657,1260,1242
49809680,49809893,1268,1246
49809949,49810164,1318,1242
49810187,49810402,1250,1242
49810424,49810638,1252,1242
49810661,49810877,1254,1240
49810899,49811113,1262,1242
49811136,49811351,1246,1240
49811374,49811589,1236,1242
49811612,49811827,1242,1238
49811849,49812064,1258,1240
49812087,49812302,1260,1240
49812324,49812540,1244,1240
49812562,49812778,1240,1240
49812800,49813016,1242,1240
49813038,49813253,1260,1240
49813275,49813490,1250,1240
49813513,49813726,1246,1256
49813748,49813963,1252,1246
49813986,49814201,1260,1244
49814251,49814467,1254,1244
49814489,49814704,1246,1244
49814727,49814941,1250,1244
49814963,49815177,1320,1240
49815200,49815414,1280,1274
49815437,49815652,1254,1278
49815674,49815888,1250,1242
49815910,49816125,1262,1242
49816147,49816362,1268,1242
49816384,49816598,1256,1240
49816620,49816834,1254,1240
49816856,49817071,1258,1244
49817094,49817308,1264,1240
49817330,49817546,1248,1240
49817568,49817783,1244,1242
49817805,49818020,1252,1240
49818042,49818257,1260,1240
49818306,49818521,1260,1242
49818550,49818765,1248,1236
49818787,49819001,1244,1242
49819024,49819240,1248,1242
49819262,49819478,1252,1238
49819500,49819714,1256,1240
49819737,49819952,1240,1308
49819975,49820190,1240,1242
49820213,49820428,1254,1242
49820450,49820665,1254,1246
49820687,49820900,1254,1250
49820923,49821138,1242,1306
49821160,49821374,1260,1254
49821396,49821610,1266,1250
49821632,49821847,1248,1274
49821869,49822084,1244,1272
49822107,49822322,1246,1242
49822345,49822560,1252,1238
49822611,49822826,1256,1238
49822848,49823062,1248,1238
49823084,49823299,1254,1238
49823321,49823535,1266,1238
49823558,49823772,1254,1298
49823794,49824009,1238,1264
49824031,49824246,1244,1248
49824268,49824482,1270,1246
49824504,49824718,1260,1244
49824741,49824955,1248,1242
49824977,49825190,1258,1250
49825212,49825427,1270,1244
49825449,49825663,1254,1248
49825685,49825900,1244,1240
49825922,49826135,1258,1248
49826158,49826372,1260,1244
49826394,49826609,1260,1242
49826631,49826845,1242,1244
49876157,49876372,1598,1886
49876395,49876610,1292,1294
49876633,49876847,1254,1244
49876870,49877084,1248,1246
49877106,49877321,1256,1246
49877343,49877555,1272,1262
49877577,49877793,1242,1246
49877815,49878030,1246,1296
49878053,49878268,1254,1258
49878291,49878506,1254,1242
49878529,49878744,1246,1242
49878766,49878980,1248,1248
49879003,49879217,1252,1240
49879239,49879455,1258,1310
49879477,49879691,1266,1244
49879714,49879926,1258,1246
49879949,49880164,1324,1298
49880215,49880428,1278,1270
49880450,49880664,1310,1254
49880686,49880899,1274,1252
49880921,49881134,1280,1248
49881156,49881371,1264,1242
49881393,49881608,1252,1242
49881630,49881844,1254,1242
49881866,49882081,1266,1340
49882103,49882319,1260,1274
49882341,49882556,1256,1242
49882578,49882793,1244,1240
49882815,49883029,1256,1276
49883051,49883267,1258,1274
49883289,49883504,1260,1244
49883527,49883741,1248,1246
49883763,49883977,1252,1248
49883999,49884215,1256,1242
49884238,49884452,1262,1240
49884507,49884723,1246,1240
49884745,49884961,1236,1238
49884983,49885197,1244,1316
49885219,49885434,1264,1246
49885457,49885672,1248,1240
49885695,49885910,1246,1240
49885932,49886147,1244,1238
49886169,49886385,1252,1242
49886407,49886623,1252,1234
49886645,49886861,1246,1238
49886883,49887099,1238,1236
49887121,49887335,1244,1240
49887358,49887573,1246,1238
49887596,49887811,1250,1240
49887834,49888049,1244,1240
49888072,49888287,1242,1236
49888309,49888525,1240,1238
49888547,49888762,1252,1240
49888812,49889026,1266,1240
49889049,49889262,1250,1246
49889285,49889499,1308,1246
49889521,49889737,1262,1240
49889759,49889973,1260,1246
49889996,49890209,1258,1248
49890231,49890445,1254,1242
49890467,49890682,1266,1238
49890704,49890918,1262,1244
49890940,49891154,1248,1250
49891176,49891390,1250,1250
49891413,49891627,1266,1240
49891649,49891863,1262,1246
49891885,49892099,1246,1298
49892122,49892337,1242,1258
49892360,49892574,1264,1240
49892596,49892809,1268,1248
49892864,49893081,1252,1242
49893103,49893317,1240,1246
49893339,49893555,1248,1244
49893577,49893793,1252,1238
49893815,49894031,1250,1276
49894053,49894268,1246,1284
49894290,49894504,1248,1254
49894526,49894741,1258,1242
49894763,49894979,1256,1240
49895002,49895216,1256,1246
49895238,49895454,1240,1240
49895476,49895692,1240,1240
49895714,49895930,1254,1240
49895952,49896166,1262,1242
49896189,49896405,1244,1242
49896427,49896643,1238,1236
49896665,49896880,1248,1240
49896902,49897117,1262,1242
49897166,49897381,1260,1248
49897403,49897617,1246,1252
49897639,49897854,1270,1244
49897876,49898090,1262,1248
49898112,49898327,1252,1246
49898350,49898564,1244,1280
49898586,49898799,1272,1288
49898821,49899036,1258,1282
49899058,49899273,1250,1286
49899295,49899511,1240,1242
49899533,49899749,1242,1240
49899771,49899985,1264,1238
49900008,49900223,1254,1240
49900245,49900460,1244,1246
49900482,49900696,1252,1246
49900718,49900932,1318,1252
49900954,49901168,1282,1244
49901191,49901406,1242,1238
49901462,49901678,1244,1240
49901701,49901916,1242,1240
49901938,49902152,1260,1310
49902175,49902389,1320,1256
49902411,49902625,1254,1248
49902647,49902862,1248,1242
49902885,49903100,1258,1240
49903122,49903338,1252,1238
49903360,49903575,1248,1240
49903597,49903811,1246,1246
49903833,49904048,1252,1244
49904070,49904285,1260,1242
49904308,49904521,1250,1248
49904543,49904758,1252,1242
49904780,49904993,1262,1254
49905016,49905229,1264,1302
49905252,49905465,1258,1266
49905516,49905730,1250,1246
49905752,49905967,1266,1238
49905989,49906203,1264,1308
49906225,49906441,1242,1246
49906463,49906677,1252,1240
49906699,49906915,1254,1240
49906937,49907150,1266,1358
49907173,49907388,1250,1258
49907411,49907625,1248,1240
49907647,49907862,1260,1240
49907884,49908097,1272,1294
49908119,49908334,1254,1258
49908357,49908571,1246,1242
49908593,49908808,1256,1242
49908831,49909045,1264,1242
49909067,49909281,1256,1252
49909303,49909518,1250,1242
49909540,49909754,1260,1240
49958705,49958922,1590,1876
49958945,49959159,1428,1314
49959182,49959395,1266,1250
49959418,49959632,1252,1246
49959655,49959868,1266,1248
49959891,49960105,1262,1240
49960127,49960343,1242,1240
49960365,49960580,1244,1240
49960603,49960816,1294,1252
49960839,49961054,1286,1254
49961077,49961291,1248,1348
49961313,49961529,1242,1286
49961551,49961766,1248,1242
49961788,49962003,1262,1242
49962025,49962239,1262,1244
49962262,49962477,1240,1242
49962500,49962715,1240,1242
49962738,49962951,1254,1252
49963003,49963217,1264,1246
49963239,49963454,1252,1242
49963476,49963690,1246,1250
49963713,49963927,1264,1246
49963949,49964162,1270,1240
49964185,49964400,1250,1240
49964422,49964636,1248,1250
49964659,49964873,1266,1242
49964895,49965108,1320,1252
49965130,49965346,1266,1242
49965368,49965583,1248,1246
49965605,49965818,1268,1250
49965840,49966054,1268,1250
49966077,49966292,1248,1242
49966314,49966528,1298,1246
49966550,49966763,1286,1248
49966785,49967001,1262,1244
49967057,49967273,1244,1242
49967295,49967511,1236,1242
49967533,49967749,1240,1240
49967771,49967986,1258,1240
49968009,49968225,1254,1240
49968247,49968463,1244,1240
49968485,49968699,1238,1254
49968721,49968936,1256,1240
49968958,49969173,1260,1240
49969195,49969410,1248,1240
49969433,49969648,1242,1242
49969671,49969886,1238,1236
49969909,49970124,1254,1240
49970146,49970362,1252,1240
49970384,49970600,1246,1240
49970622,49970837,1236,1240
49970860,49971075,1242,1238
49971097,49971312,1258,1238
49971363,49971577,1260,1248
49971599,49971813,1248,1240
49971835,49972050,1248,1240
49972072,49972286,1260,1250
49972308,49972522,1264,1242
49972544,49972759,1244,1240
49972781,49972996,1248,1240
49973018,49973233,1258,1240
49973256,49973471,1252,1240
49973494,49973708,1252,1240
49973730,49973945,1242,1244
49973967,49974181,1322,1242
49974203,49974418,1278,1240
49974440,49974654,1256,1242
49974676,49974890,1246,1246
49974912,49975126,1272,1242
49975148,49975363,1264,1238
49975385,49975599,1254,1242
49975655,49975871,1242,1240
49975894,49976108,1296,1242
49976130,49976345,1284,1248
49976367,49976581,1262,1248
49976603,49976819,1242,1242
49976841,49977056,1244,1242
49977079,49977293,1264,1240
49977315,49977530,1262,1246
49977552,49977768,1244,1244
49977790,49978005,1244,1242
49978027,49978242,1246,1240
49978265,49978480,1260,1238
49978502,49978718,1248,1240
49978740,49978956,1240,1240
49978978,49979193,1244,1240
49979216,49979431,1248,1242
49979454,49979669,1252,1240
49979720,49979934,1254,1250
49979956,49980170,1312,1250
49980193,49980408,1254,1240
49980430,49980645,1266,1242
49980667,49980881,1262,1240
49980904,49981116,1304,1250
49981139,49981354,1268,1244
49981377,49981591,1264,1246
49981613,49981828,1264,1244
49981850,49982064,1246,1242
49982086,49982299,1262,1250
49982321,49982536,1268,1240
49982558,49982773,1254,1242
49982795,49983009,1240,1244
49983032,49983246,1250,1248
49983268,49983483,1270,1242
49983505,49983719,1260,1242
49983742,49983955,1250,1238
49984012,49984228,1248,1242
49984250,49984465,1252,1240
49984487,49984703,1252,1238
49984725,49984941,1248,1240
49984964,49985177,1246,1246
49985200,49985415,1252,1244
49985437,49985652,1258,1242
49985674,49985890,1254,1238
49985913,49986128,1248,1240
49986150,49986366,1238,1240
49986388,49986604,1238,1238
49986626,49986842,1252,1240
49986864,49987080,1252,1234
49987102,49987318,1242,1240
49987341,49987556,1234,1240
49987579,49987794,1236,1240
49987817,49988032,1250,1240
49988055,49988269,1262,1240
49988320,49988534,1246,1246
49988556,49988771,1248,1246
49988793,49989007,1264,1238
49989030,49989243,1264,1248
49989265,49989480,1248,1240
49989502,49989716,1248,1276
49989739,49989953,1266,1274
49989975,49990190,1256,1242
49990212,49990427,1252,1240
49990449,49990663,1250,1240
49990686,49990900,1262,1246
49990922,49991137,1260,1242
49991159,49991373,1252,1250
49991396,49991609,1248,1248
49991632,49991846,1264,1240
49991868,49992083,1260,1302
49992105,49992320,1252,1252
50041360,50041576,1586,1876
50041599,50041815,1296,1286
50041837,50042051,1262,1246
50042074,50042288,1252,1240
50042310,50042525,1246,1240
50042547,50042761,1268,1248
50042783,50042998,1260,1240
50043021,50043234,1248,1252
50043257,50043472,1248,1240
50043495,50043710,1244,1240
50043733,50043948,1252,1240
50043971,50044186,1252,1238
50044208,50044423,1242,1246
50044445,50044659,1252,1244
50044682,50044897,1258,1242
50044920,50045134,1254,1304
50045157,50045373,1248,1254
50045395,50045610,1244,1242
50045661,50045877,1246,1240
50045899,50046113,1260,1246
50046135,50046349,1262,1248
50046371,50046585,1254,1242
50046607,50046822,1260,1240
50046844,50047057,1272,1248
50047079,50047293,1262,1246
50047315,50047530,1250,1242
50047553,50047766,1262,1250
50047789,50048004,1264,1242
50048026,50048241,1326,1244
50048263,50048478,1244,1240
50048501,50048715,1252,1242
50048737,50048952,1270,1242
50048974,50049190,1248,1240
50049212,50049427,1246,1240
50049449,50049663,1252,1240
50049685,50049900,1262,1240
50049956,50050170,1318,1254
50050192,50050407,1266,1242
50050430,50050645,1236,1240
50050668,50050883,1240,1240
50050906,50051121,1252,1240
50051144,50051359,1252,1240
50051382,50051598,1246,1240
50051620,50051835,1240,1240
50051857,50052072,1242,1240
50052095,50052310,1256,1240
50052333,50052548,1250,1240
50052571,50052786,1242,1240
50052809,50053024,1240,1240
50053046,50053261,1246,1242
50053284,50053499,1252,1238
50053522,50053735,1258,1242
50053758,50053973,1240,1242
50054024,50054239,1238,1238
50054261,50054475,1262,1244
50054498,50054712,1254,1238
50054734,50054949,1246,1240
50054972,50055185,1250,1374
50055207,50055422,1264,1246
50055445,50055659,1256,1310
50055681,50055897,1242,1246
50055919,50056134,1244,1232
50056157,50056372,1254,1240
50056394,50056608,1264,1240
50056630,50056846,1246,1240
50056868,50057083,1242,1292
50057105,50057319,1258,1264
50057341,50057556,1270,1240
50057578,50057792,1256,1238
50057815,50058029,1242,1280
50058051,50058265,1258,1274
50058321,50058536,1266,1242
50058558,50058772,1264,1248
50058794,50059010,1242,1242
50059032,50059248,1242,1240
50059270,50059486,1248,1240
50059508,50059724,1250,1238
50059746,50059959,1256,1246
50059981,50060196,1248,1316
50060218,50060431,1262,1254
50060453,50060669,1256,1240
50060691,50060907,1248,1238
50060929,50061144,1240,1302
50061167,50061380,1244,1260
50061403,50061618,1262,1242
50061640,50061856,1250,1240
50061878,50062093,1246,1296
50062115,50062329,1252,1268
50062351,50062567,1252,1244
50062618,50062831,1268,1250
50062854,50063068,1252,1246
50063090,50063305,1254,1244
50063327,50063541,1264,1242
50063564,50063778,1262,1248
50063800,50064014,1250,1282
50064037,50064251,1256,1276
50064273,50064487,1270,1244
50064509,50064724,1262,1240
50064746,50064961,1252,1250
50064983,50065198,1250,1312
50065220,50065436,1252,1248
50065458,50065672,1274,1242
50065694,50065909,1254,1242
50065931,50066144,1254,1248
50066166,50066381,1264,1244
50066403,50066617,1270,1242
50066673,50066888,1252,1242
50066910,50067126,1292,1242
50067148,50067364,1258,1238
50067386,50067601,1256,1242
50067624,50067839,1252,1240
50067862,50068077,1248,1242
50068099,50068315,1240,1238
50068337,50068552,1244,1240
50068575,50068789,1262,1240
50068811,50069027,1258,1238
50069049,50069262,1250,1242
50069285,50069500,1248,1244
50069522,50069738,1248,1240
50069760,50069976,1252,1238
50069998,50070212,1256,1244
50070235,50070450,1238,1236
50070473,50070688,1234,1236
50070711,50070926,1250,1238
50070977,50071192,1254,1308
50071215,50071429,1252,1248
50071451,50071666,1244,1244
50071688,50071902,1262,1240
50071925,50072139,1256,1306
50072162,50072375,1252,1256
50072397,50072611,1254,1240
50072634,50072848,1254,1252
50072870,50073084,1262,1296
50073106,50073321,1242,1266
50073343,50073557,1250,1238
50073579,50073794,1260,1240
50073816,50074030,1264,1274
50074053,50074268,1248,1276
50074291,50074506,1244,1242
50074528,50074742,1258,1240
50074764,50074979,1260,1244
50075002,50075217,1248,1238
50126108,50126324,1602,1888
50126346,50126562,1294,1290
50126585,50126800,1252,1240
50126822,50127038,1238,1242
50127060,50127276,1240,1242
50127298,50127512,1266,1248
50127534,50127750,1254,1242
50127772,50127988,1242,1236
50128011,50128224,1250,1248
50128247,50128461,1264,1362
50128484,50128697,1276,1266
50128720,50128935,1246,1240
50128958,50129172,1244,1242
50129195,50129410,1246,1242
50129433,50129648,1252,1242
50129671,50129886,1250,1240
50129909,50130124,1244,1240
50130175,50130390,1240,1238
50130413,50130627,1266,1240
50130649,50130864,1266,1240
50130886,50131099,1256,1296
50131122,50131337,1244,1264
50131359,50131573,1264,1246
50131595,50131810,1260,1250
50131832,50132047,1246,1278
50132070,50132285,1240,1272
50132308,50132522,1254,1250
50132544,50132759,1264,1304
50132781,50132997,1250,1246
50133019,50133235,1240,1242
50133257,50133472,1248,1244
50133494,50133708,1262,1240
50133731,50133945,1266,1240
50133967,50134181,1258,1238
50134203,50134418,1242,1246
50134474,50134689,1246,1242
50134712,50134928,1254,1238
50134950,50135165,1250,1246
50135187,50135401,1244,1256
50135423,50135639,1240,1238
50135662,50135877,1250,1240
50135900,50136114,1256,1240
50136136,50136352,1248,1240
50136374,50136590,1236,1240
50136612,50136827,1242,1238
50136850,50137065,1254,1240
50137087,50137302,1258,1240
50137325,50137540,1242,1240
50137563,50137778,1238,1238
50137801,50138016,1238,1234
50138038,50138253,1260,1238
50138275,50138491,1246,1236
50138541,50138755,1242,1306
50138778,50138992,1252,1244
50139015,50139230,1266,1238
50139252,50139467,1252,1238
50139489,50139702,1248,1294
50139725,50139940,1242,1258
50139963,50140176,1332,1246
50140198,50140414,1260,1240
50140436,50140651,1250,1250
50140673,50140887,1246,1246
50140910,50141123,1274,1240
50141145,50141359,1266,1238
50141381,50141596,1250,1240
50141618,50141832,1252,1242
50141854,50142068,1266,1240
50142091,50142306,1256,1240
50142328,50142542,1250,1248
50142564,50142779,1246,1240
50142835,50143049,1260,1276
50143072,50143285,1268,1288
50143307,50143523,1254,1242
50143545,50143758,1240,1254
50143781,50143996,1246,1244
50144019,50144234,1254,1244
50144257,50144470,1266,1252
50144493,50144708,1244,1244
50144730,50144944,1240,1252
50144967,50145180,1332,1254
50145202,50145416,1266,1244
50145439,50145653,1254,1244
50145676,50145890,1242,1246
50145912,50146126,1324,1246
50146149,50146363,1278,1240
50146385,50146600,1250,1248
50146623,50146839,1238,1240
50146861,50147074,1268,1246
50147124,50147338,1268,1250
50147360,50147574,1252,1246
50147596,50147810,1256,1240
50147832,50148047,1264,1278
50148069,50148281,1268,1288
50148303,50148519,1248,1248
50148541,50148756,1258,1244
50148778,50148992,1266,1242
50149015,50149231,1250,1240
50149253,50149467,1242,1246
50149490,50149704,1252,1248
50149726,50149940,1264,1274
50149963,50150175,1330,1282
50150198,50150411,1256,1254
50150434,50150648,1252,1246
50150670,50150883,1270,1252
50150906,50151121,1256,1242
50151176,50151390,1250,1248
50151413,50151628,1244,1240
50151651,50151866,1248,1240
50151889,50152104,1252,1296
50152127,50152342,1248,1254
50152365,50152580,1240,1238
50152603,50152818,1236,1240
50152841,50153056,1282,1240
50153078,50153293,1294,1242
50153315,50153529,1262,1236
50153551,50153765,1246,1246
50153788,50154003,1254,1246
50154025,50154239,1260,1244
50154262,50154477,1244,1238
50154500,50154715,1234,1234
50154738,50154953,1238,1236
50154976,50155189,1264,1304
50155212,50155426,1262,1248
50155476,50155691,1244,1242
50155713,50155928,1248,1240
50155950,50156164,1266,1240
50156186,50156401,1256,1240
50156424,50156638,1246,1238
50156660,50156875,1246,1248
50156897,50157110,1320,1246
50157132,50157346,1278,1244
50157369,50157584,1244,1242
50157607,50157822,1246,1238
50157844,50158057,1296,1248
50158080,50158295,1294,1244
50158317,50158532,1246,1236
50158554,50158769,1244,1240
50158791,50159006,1262,1240
50159028,50159242,1266,1240
50159265,50159479,1256,1240
50159501,50159716,1244,1248
50208675,50208892,1584,1870
50208914,50209129,1300,1292
50209151,50209366,1264,1246
50209388,50209603,1248,1248
50209625,50209840,1246,1236
50209863,50210077,1250,1244
50210099,50210315,1258,1246
50210337,50210553,1244,1240
50210575,50210791,1238,1242
50210814,50211028,1242,1248
50211050,50211264,1258,1252
50211287,50211502,1258,1244
50211524,50211738,1246,1252
50211760,50211976,1244,1242
50211998,50212214,1248,1242
50212237,50212452,1252,1240
50212475,50212690,1246,1238
50212740,50212954,1242,1250
50212977,50213189,1272,1250
50213211,50213427,1258,1244
50213449,50213664,1250,1244
50213686,50213900,1254,1242
50213922,50214137,1256,1242
50214160,50214375,1260,1240
50214397,50214612,1256,1242
50214634,50214849,1246,1238
50214871,50215085,1254,1296
50215107,50215323,1258,1256
50215345,50215559,1264,1244
50215582,50215795,1252,1246
50215817,50216031,1252,1248
50216054,50216268,1268,1240
50216290,50216505,1258,1242
50216528,50216742,1246,1238
50216764,50216979,1248,1246
50217034,50217250,1252,1244
50217272,50217488,1252,1238
50217510,50217725,1246,1242
50217747,50217961,1250,1244
50217984,50218198,1250,1306
50218220,50218435,1264,1240
50218458,50218673,1250,1240
50218696,50218911,1244,1240
50218934,50219150,1234,1234
50219172,50219387,1244,1240
50219409,50219625,1250,1238
50219647,50219863,1248,1240
50219885,50220100,1242,1240
50220123,50220338,1242,1238
50220360,50220576,1246,1238
50220598,50220814,1250,1238
50220836,50221052,1244,1236
50221074,50221287,1252,1242
50221337,50221551,1260,1254
50221573,50221787,1274,1242
50221809,50222021,1254,1248
50222043,50222257,1252,1254
50222279,50222493,1332,1242
50222515,50222730,1268,1308
50222752,50222967,1250,1244
50222989,50223204,1246,1244
50223226,50223440,1262,1240
50223463,50223678,1260,1242
50223700,50223914,1254,1244
50223936,50224150,1250,1336
50224173,50224386,1270,1290
50224409,50224623,1264,1244
50224645,50224860,1250,1242
50224882,50225097,1248,1292
50225119,50225334,1252,1258
50225390,50225606,1250,1242
50225629,50225844,1250,1240
50225867,50226081,1248,1302
50226103,50226318,1246,1264
50226340,50226555,1256,1240
50226577,50226791,1266,1240
50226814,50227029,1248,1240
50227052,50227267,1242,1242
50227289,50227505,1240,1240
50227527,50227743,1252,1240
50227765,50227981,1252,1240
50228003,50228218,1252,1240
50228240,50228456,1238,1242
50228478,50228694,1240,1240
50228716,50228932,1254,1242
50228954,50229169,1256,1242
50229192,50229407,1246,1242
50229429,50229645,1240,1238
50229695,50229909,1260,1248
50229932,50230146,1268,1304
50230168,50230383,1252,1252
50230405,50230620,1244,1294
50230642,50230857,1258,1262
50230879,50231093,1264,1294
50231116,50231331,1262,1262
50231353,50231567,1246,1246
50231590,50231804,1260,1246
50231826,50232040,1266,1274
50232063,50232278,1252,1274
50232300,50232515,1248,1242
50232537,50232752,1248,1242
50232774,50232988,1264,1250
50233011,50233225,1256,1248
50233247,50233461,1248,1254
50233483,50233697,1308,1306
50233719,50233933,1290,1254
50233989,50234204,1264,1246
50234226,50234439,1254,1246
50234462,50234677,1244,1238
50234700,50234914,1256,1240
50234936,50235152,1260,1302
50235174,50235389,1254,1246
50235411,50235626,1244,1240
50235648,50235864,1238,1238
50235886,50236101,1258,1240
50236124,50236338,1260,1244
50236360,50236576,1240,1240
50236598,50236813,1238,1238
50236835,50237050,1254,1240
50237073,50237288,1252,1240
50237311,50237526,1252,1238
50237548,50237764,1234,1234
50237786,50238002,1236,1238
50238053,50238268,1250,1240
50238291,50238506,1256,1240
50238528,50238744,1242,1240
50238766,50238980,1252,1240
50239002,50239217,1256,1244
50239239,50239452,1268,1256
50239474,50239689,1250,1236
50239712,50239925,1252,1240
50239947,50240161,1332,1244
50240183,50240399,1262,1240
50240421,50240635,1254,1246
50240657,50240870,1252,1252
50240892,50241108,1250,1246
50241131,50241346,1256,1238
50241368,50241581,1260,1246
50241604,50241817,1246,1242
50241840,50242054,1260,1242
50242076,50242291,1260,1240
50291376,50291591,1604,1948
50291614,50291828,1312,1306
50291850,50292065,1252,1246
50292087,50292301,1246,1246
50292324,50292538,1268,1242
50292560,50292775,1256,1238
50292798,50293013,1242,1242
50293036,50293250,1248,1244
50293272,50293488,1252,1242
50293510,50293726,1250,1240
50293748,50293964,1248,1240
50293986,50294200,1242,1246
50294223,50294438,1240,1238
50294461,50294676,1250,1240
50294699,50294915,1252,1240
50294937,50295152,1250,1240
50295174,50295390,1236,1240
50295412,50295628,1240,1240
50295679,50295893,1266,1248
50295915,50296129,1266,1244
