Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
29265947,6564,6992
29266494,6471,7044
29267037,6397,6618
29267576,6296,7073
29268121,6562,6644
29268666,6828,7011
29269214,6876,6791
29269761,6599,7002
29270301,6795,7076
29270844,6674,7097
29271393,6342,6591
29271936,6478,7066
29272486,6801,7056
29273031,6553,7063
29273574,6875,7098
29274121,6853,7082
29274666,6809,7080
29279068,6741,6816
29279613,6704,7005
29280154,6740,6909
29280697,6829,7016
29281242,6832,7080
29281785,6861,7117
29282326,6865,6892
29282871,6843,7068
29283416,6848,7055
29283961,6226,6844
29284511,6704,6986
29285058,6801,6863
29285603,6795,6968
29286146,6773,7116
29286689,6812,6661
29287236,6868,7109
29287781,6861,7028
29288326,6825,6882
29288867,6896,7099
29289410,6830,6551
29289955,6804,6663
29290503,6808,6537
29291044,6789,6882
29291587,6845,7125
29292128,6872,7083
29296552,6494,7107
29297097,6752,7040
29297645,6811,6833
29298196,6840,7160
29298744,6801,7107
29299291,6635,6799
29299834,6426,7003
29300377,6785,7074
29300925,6803,7076
29301472,6579,7055
29302018,6787,7088
29302561,6584,6827
29303109,6781,6621
29303656,6820,7031
29304201,6846,7049
29304746,6337,7081
29305296,6593,6849
29305845,6831,7023
29306392,6815,7111
29306935,6846,6859
29307480,6796,6882
29308029,6511,7099
29308572,6462,6356
29309117,6876,6543
29309665,6885,7117
29310210,6820,7194
29315997,6440,6312
29316542,6540,7055
29317085,6591,6807
29317633,6676,6446
29318180,6850,6619
29318728,6877,7092
29319277,6871,7137
29319822,6488,7098
29320369,6835,7058
29320917,6852,7076
29321462,6601,7113
29322005,6539,7062
29322550,6748,7088
29323091,6688,7133
29323636,6666,7094
29324179,6813,7108
29324727,6854,7051
29325277,6884,7097
29325824,6167,6916
29326373,6729,7067
29326921,6865,6644
29327466,6720,7115
29328007,6653,6842
29328550,6820,7132
29329100,6835,7068
29329645,6843,6444
29334095,6337,6849
29334642,6635,6954
29335185,6663,7088
29335728,6693,7085
29336277,6810,7082
29336820,6657,7026
29337369,6710,6944
29337910,6786,6985
29338460,6738,6983
29339005,6685,7055
29339552,6842,7060
29340102,6872,7069
29340645,6601,6367
29341191,6765,7059
29341734,6807,6822
29342281,6783,7083
29342829,6878,7051
29343372,6891,7171
29343919,6854,7085
29344469,6855,7012
29345014,6843,7020
29345561,6561,7137
29346104,6801,6746
29346645,6863,7087
29347190,6818,7136
29351517,6765,6983
29352061,6456,6556
29352608,6502,6975
29353156,6844,7101
29353699,6864,7105
29354240,6818,7052
29354787,6814,7093
29355328,6834,7007
29355869,6846,7083
29356414,6529,7118
29356959,6666,7108
29357509,6733,6907
29358058,6872,6845
29358605,6140,7119
29359146,6775,7125
29359691,6859,7092
29360234,6233,6990
29360779,6768,7130
29361324,6427,7045
29361867,6598,6565
29362415,6781,6540
29362960,6833,7100
29363509,6843,7019
29364050,6629,7079
29364593,6706,7056
29365132,6803,7009
29369453,6564,6815
29369998,6735,6857
29370548,6514,7056
29371097,6807,7118
29371640,6595,7030
29372183,6309,7080
29372731,6641,7040
29373274,6689,6974
29373817,6722,6832
29374364,6803,6536
29374907,6816,6801
29375457,6893,7082
29376004,6878,7114
29376547,6870,7111
29377086,6852,7085
29377631,6863,6843
29378176,6813,7019
29378721,6751,7038
29379269,6572,7136
29379812,6799,7143
29380360,6563,7152
29380903,6645,6986
29381452,6651,7101
29381997,6794,7053
29382547,6179,7051
29387024,6688,6722
29387567,6629,6104
29388114,6758,6775
29388661,6865,6645
29389210,6589,7106
29389757,6763,6877
29390305,6540,7123
29390852,6816,7107
29391397,6690,5875
29391938,6511,6592
29392481,6704,7123
29393020,6690,7049
29393565,6396,6864
29394112,6274,7112
29394653,6726,7175
29395198,6778,6396
29395739,6882,7105
29396283,6867,7110
29396830,6866,7110
29397378,6577,6540
29397925,6723,7028
29398470,6827,6890
29399015,6823,6970
29399556,6792,6137
29400101,6872,7067
29400642,6883,7045
29405058,6569,6127
29405603,6514,6439
29406151,6803,6946
29406696,6442,7172
29407240,6788,7087
29407785,6824,6873
29408330,6791,7021
29408873,6834,7124
29409417,6889,7043
29409962,6828,6839
29410512,6846,7108
29411059,6795,7139
29411602,6861,7051
29412145,6838,6551
29412688,6824,6937
29413233,6645,7007
29413778,6592,7111
29414322,6488,7067
29414863,6540,6824
29415406,6828,7057
29415949,6832,7121
29416496,6870,6508
29417037,6566,6474
29417578,6830,7145
29418121,6775,6851
29418664,6858,6829
29423078,6807,7002
29423623,6845,7013
29424172,6561,6450
29424713,6707,7021
29425261,6832,7161
29425806,6509,7123
29426353,6763,6877
29426892,6883,7020
29427436,6841,7145
29427979,6784,7057
29428524,6789,7077
29429067,6375,7026
29429614,6520,7149
29430164,6805,6590
29430707,6540,6989
29431252,6748,6363
29431799,6885,6780
29432343,6541,7091
29432888,6788,7040
29433431,6814,7080
29433976,6844,6643
29434521,6821,7098
29435066,6809,7103
29435607,6838,7011
29436156,6726,7012
29440609,6664,7069
29441156,6681,6999
29441704,6630,7091
29442251,6880,6795
29442794,6912,7110
29443342,6890,6720
29443889,6866,6765
29444430,6582,7054
29444973,6806,7119
29445523,6820,7148
29446070,6873,6784
29446613,6811,7060
29447156,6828,7151
29447701,6554,7138
29448242,6534,6600
29448783,6753,6517
29449326,6814,7122
29449873,6814,7077
29450421,6814,7088
29450966,6721,7119
29451509,6677,7064
29452048,6793,7084
29452595,6783,7084
29453140,6831,7122
29453688,6602,6886
29454233,6617,7048
29458648,6532,7082
29459197,6800,7124
29459745,6583,7036
29460292,6777,7146
29460835,6222,6768
29461384,6621,7003
29461929,6463,7004
29462478,6558,7112
29463022,6826,7120
29463570,6565,6817
29464115,6751,7083
29464660,6512,7052
29465201,6755,6527
29465746,6831,7019
29466296,6821,7102
29466841,6831,7003
29467384,6860,7057
29467927,6342,6835
29468472,6677,7047
29469016,6408,7122
29469564,6543,7141
29470109,6753,6846
29470654,6826,7069
29471203,6808,7134
29471751,6815,7112
29476254,6877,6858
29476799,6856,6643
29477346,6234,7043
29477893,6623,7093
29478436,6630,6800
29478983,6872,6399
29479528,6872,7082
29480071,6864,7095
29480616,6828,7148
29481164,6514,7126
29481709,6486,6842
29482257,6491,7060
29482804,6753,7171
29483350,6801,7067
29483893,6862,7101
29484440,6813,6483
29484983,6502,6609
29485533,6542,7028
29486080,6689,7035
29486623,6457,6895
29487166,6759,6567
29487709,6732,6613
29488256,6410,7141
29488804,6780,6864
29489348,6620,6996
29489893,6813,7072
29499436,6450,7035
29499981,6734,6316
29500529,6682,6782
29501076,6693,7018
29501624,6823,6605
29502170,6874,7012
29502713,6817,7074
29503261,6532,7147
29503802,6769,6680
29504347,6865,7105
29504895,6827,7012
29505442,6850,6970
29505990,6811,7091
29506537,6578,6922
29507087,6683,6774
29507633,6704,7021
29508180,6474,6918
29508728,6763,7095
29509277,6859,7031
29509820,6819,7097
29510365,6580,7091
29510913,6761,7004
29511458,6865,7059
29512003,6313,7139
29512546,6355,7065
29513096,6534,7105
29517410,6344,6489
29517953,6521,6796
29518501,6298,7021
29519046,6598,6559
29519589,6784,7084
29520130,6796,7009
29520675,6595,6765
29521221,6759,7088
29521764,6831,6601
29522312,6811,7094
29522857,6536,6613
29523398,6491,6564
29523943,6444,7099
29524491,6444,7086
29525034,6765,6124
29525582,6898,7091
29526126,6283,7093
29526671,6555,7057
29527210,6683,6816
29527753,6530,6744
29528299,6542,6731
29528844,6774,6988
29529389,6807,7096
29529932,6806,7072
29530480,6835,7081
29534946,6758,7044
29535496,6829,7120
29536039,6854,7165
29536580,6828,7064
29537123,6886,7077
29537671,6877,6819
29538216,6622,6619
29538761,6760,6759
29539307,6279,6919
29539850,6540,7069
29540397,6583,7030
29540945,6587,7116
29541490,6774,7112
29542037,6823,7010
29542578,6823,7061
29543126,6884,7103
29543671,6848,7088
29544216,6301,7119
29544755,6621,6923
29545300,6686,7054
29545848,6165,6104
29546395,6566,6776
29546940,6589,7010
29547488,6801,7072
29548031,6520,6224
29548572,6653,6977
29553057,6636,7003
29553600,6533,7102
29554149,6690,6651
29554697,6733,6979
29555240,6408,7141
29555781,6747,6750
29556324,6287,6591
29556872,6729,7050
29557417,6848,7177
29557960,6806,6591
29558505,6838,7118
29559055,6815,7060
29559600,6874,7081
29560141,6893,7115
29560680,6873,7197
29561223,6824,7072
29561768,6847,7103
29562307,6707,6601
29562850,6316,7091
29563397,6780,7027
29563942,6833,7099
29564492,6496,7077
29565035,6736,6575
29565578,6808,7071
29566123,6878,7094
29570573,6475,6866
29571116,6820,6577
29571661,6859,7124
29572206,6802,7074
29572747,6862,7075
29573296,6580,6865
29573842,6449,7094
29574383,6805,7046
29574926,6474,7143
29575476,6787,7038
29576023,6865,6914
29576568,6368,7032
29577116,6650,7067
29577659,6848,7006
29578202,6895,6977
29578747,6881,6687
29579294,6680,7026
29579842,6789,6917
29580388,6577,7008
29580931,6545,7183
29581472,6560,7107
29582016,6228,7096
29582559,6334,7064
29583104,6698,7073
29583647,6824,7106
29584192,6859,6872
29588646,6798,6997
29589194,6903,6697
29589741,6910,6853
29590283,6788,7027
29590828,6826,7056
29591373,6845,7055
29591914,6890,7012
29592457,6879,7091
29593002,6853,7076
29593545,6835,7032
29594092,6528,7075
29594640,6830,7101
29595185,6856,7100
29595724,6863,7070
29596273,6855,7088
29596821,6240,7088
29597368,6683,7074
29597907,6634,7035
29598454,6644,7115
29599004,6808,6615
29599551,6868,7013
29600098,6858,7018
29600646,6836,6566
29601195,6861,6827
29601743,6851,6478
29602291,6899,6869
29606766,6712,6836
29607314,6680,7108
29607861,6840,7079
29608404,6820,6400
29608952,6852,7029
29609499,6595,7024
29610042,6827,7054
29610585,6505,7078
29611133,6455,6837
29611676,6636,7099
29612219,6778,6847
29612764,5949,6802
29613305,6634,7109
29613846,6739,6863
29614393,6594,7028
29614941,6335,7003
29615486,6719,6862
29616029,6806,6372
29616572,6814,6186
29617115,6812,7000
29617663,6847,6988
29618210,6810,7007
29618753,6865,7056
29619300,6832,7022
29619848,6450,7026
29624316,6755,6891
29624861,6496,6844
29625402,6775,7115
29625943,6872,7167
29626490,6624,7073
29627036,6814,7137
29627579,6883,7111
29628126,6613,7106
29628671,6733,7114
29629219,6886,7075
29629766,6644,6858
29630309,6740,7069
29630854,6450,7057
29631402,6816,7081
29631947,6581,6714
29632492,6775,6912
29633035,6825,7065
29633576,6861,7098
29634115,6798,6887
29634660,6814,7026
29635203,6503,7114
29635751,6728,7113
29636302,6817,7112
29636850,6831,7047
29637395,6792,6950
29637936,6798,6807
29642221,6839,6779
29642766,6372,6575
29643311,6686,7035
29643854,6821,7152
29644399,6560,7108
29644942,6791,7119
29645492,6820,7078
29646035,6545,6850
29646578,6506,7047
29647123,6547,6594
29647671,6740,7036
29648218,6647,7073
29648759,6578,7033
29649301,6839,7005
29649846,6886,7057
29650393,6826,7049
29650941,6838,7058
29651490,6868,7110
29652035,6845,7053
29652583,6794,7173
29653128,6829,7060
29653673,6781,6803
29654218,6864,7063
29654761,6537,7017
29655304,6826,7023
29659624,6830,7110
29660172,6353,7057
29660715,6478,7142
29661261,6682,6851
29661806,6855,7047
29662350,6882,7157
29662893,6663,6849
29663438,6676,7082
29663983,6241,7102
29664526,6725,7077
29665069,6783,7066
29665617,6762,7009
29666164,6842,6836
29666705,6816,7069
29667244,6213,7034
29667789,6767,6337
29668334,6838,7014
29668873,6608,7090
29669418,6750,6690
29669959,6487,6824
29670504,6745,6533
29671052,6830,7056
29671597,6822,6576
29672140,6830,7097
29672688,6891,7071
29673233,6549,6867
29677706,6842,7074
29678253,6908,6603
29678796,6691,6839
29679343,6044,7129
29679884,6518,7115
29680425,6856,6846
29680970,6820,6635
29681517,6825,6839
29682065,6833,7015
29682610,6779,7038
29683157,6533,7071
29683702,6499,6997
29684250,6741,6677
29684795,6818,6769
29685337,6856,7013
29685880,6846,6404
29686421,6779,6743
29686964,6550,7081
29687509,6775,7096
29688057,6793,7115
29688604,6838,6542
29689147,6864,7032
29689692,6837,7084
29690237,6833,7099
29690780,6818,7031
29691329,6602,7054
29695808,6767,7157
29696353,6585,6736
29696901,6727,7005
29697446,6819,7097
29697994,6885,6811
29698537,6644,7124
29699087,6343,6544
29699635,6786,6393
29700182,6840,6662
29700728,6846,6629
29701277,6811,6939
29701822,6837,6610
29702364,6821,7026
29702909,6842,7049
29703459,6868,7009
29704006,6509,7071
29704554,6584,7092
29705101,6704,7098
29705644,6840,6573
29706191,6822,7118
29706738,6519,7044
29707285,6721,6847
29707830,6441,7095
29708376,6822,7129
29708921,6830,7108
29713385,6844,6487
29713930,6814,6689
29714480,6805,6557
29715023,6817,7035
29715566,6867,7013
29716113,6850,7065
29716661,6827,6958
29717206,6648,7128
29717751,6713,7100
29718297,6451,7122
29718844,6751,6809
29719393,6776,7053
29719939,6798,6882
29720486,6839,7052
29721029,6840,7087
29721577,6841,7072
29722122,6545,6627
29722667,6735,7052
29723212,6817,7121
29723758,6844,7098
29724301,6809,7022
29724848,6586,7098
29725396,6794,7137
29725939,6800,7098
29726482,6562,6580
29727025,6748,6819
29731431,6784,7090
29731979,6844,7036
29732524,6896,7069
29733067,6807,7055
29733608,6809,7088
29734147,6866,6816
29734692,6789,6394
29735235,6531,7027
29735776,6535,7094
29736319,6496,7080
29736862,6797,6709
29737406,6808,7039
29737954,6797,7112
29738501,6521,7093
29739044,6774,6738
29739587,6841,6973
29740128,6616,7119
29740669,6786,7115
29741210,6857,6831
29741755,6841,7102
29742300,6870,7114
29742848,6864,7097
29743396,6879,7138
29743939,6575,7039
29744482,6824,7082
29748903,6816,6903
29749452,6870,6979
29749991,6623,6944
29750536,6821,7047
29751080,6815,6982
29751627,6832,6644
29752174,6779,7142
29752715,6835,7082
29753260,6840,7067
29753808,6684,7110
29754351,6649,7094
29754892,6770,7073
29755435,6462,6521
29755978,6820,6937
29756528,6553,7074
29757075,6562,7092
29757622,6801,6879
29758172,6836,6900
29758719,6872,6676
29759262,6865,6976
29759805,6659,6609
29760350,6660,7143
29760898,6483,7147
29761442,6446,7112
29761990,6785,6816
29762537,6889,6892
29766950,6799,6988
29767497,6692,7099
29768044,6672,7069
29768592,6835,7055
29769137,6894,7086
29769682,6550,7094
29770231,6589,7096
29770779,6513,6562
29771322,6733,7025
29771863,6715,7071
29772404,6716,6915
29772949,6793,6983
29773499,6514,7055
29774042,6733,6884
29774585,6859,7060
29775133,6808,7057
29775676,6884,7149
29776219,6667,7087
29776764,6038,7114
29777305,6796,7053
29777848,6828,7039
29778396,6593,7094
29778941,6794,7149
29779486,6835,7065
29780029,6564,7133
29780577,6761,7123
29784874,6760,6988
29785419,6828,7092
29785967,6491,7088
29786514,6638,7031
29787057,6527,6900
29787604,6379,7088
29788145,6812,7063
29788690,6500,6877
29789229,6281,7139
29789776,6288,7053
29790317,6802,7038
29790864,6798,7083
29791410,6566,7112
29791958,6774,7065
29792505,6869,7130
29793050,6648,7112
29793591,6623,6889
29794132,6831,6842
29794675,6876,7136
29795220,6866,7128
29795761,6551,6564
29796302,6816,6637
29796843,6823,7122
29797388,6863,6664
29797929,6834,6946
29802192,6802,6725
29802740,6886,7126
29803285,6629,6906
29803832,6720,7049
29804380,6809,6993
29804925,6769,6989
29805468,6831,7045
29806009,6846,6848
29806554,6499,7100
29807103,6864,7088
29807650,6833,7006
29808201,6858,6818
29808749,6838,7113
29809296,6559,7155
29809837,6237,7134
29810383,6337,6727
29810928,6493,6962
29811471,6549,6994
29812010,6567,6635
29812551,6812,7001
29813098,6852,7044
29813639,6597,6382
29814182,6767,7096
29814727,6552,7083
29815277,6537,7018
29815824,6751,7139
29820304,6709,6619
29820852,6854,7028
29821400,6596,7067
29821947,6706,6763
29822497,6753,6893
29823042,6798,6357
29823589,6795,7063
29824132,6846,7107
29824677,6477,6455
29825221,6537,6655
29825762,6818,7048
29826301,6874,7056
29826844,6832,7012
29827388,6903,6668
29827931,6003,6824
29828481,6616,7046
29829028,6821,7122
29829569,6834,7111
29830109,6784,7051
29830652,6719,7042
29831197,6837,7069
29831745,6577,7072
29832294,6048,7062
29832842,6734,7101
29833387,6851,7084
29837809,6757,6781
29838352,6849,7085
29838897,6812,6571
29839445,6848,7012
29839990,6581,7024
29840539,6833,6872
29841088,6870,6634
29841629,6811,6589
29842178,6818,7149
29842723,6868,6936
29843274,6815,6893
29843820,6843,7042
29844367,6523,7111
29844908,6519,7032
29845455,6721,7119
29846005,6434,7127
29846550,6783,7031
29847093,6821,7081
29847641,6852,7030
29848188,6815,6893
29848733,6804,7070
29849278,6825,7029
29849826,6834,7001
29850374,6580,7008
29850917,6509,7098
29851462,6804,7133
29855884,6856,7072
29856427,6859,7105
29856968,6568,7047
29857513,6610,7058
29858061,6774,7077
29858606,6825,7033
29859147,6842,7133
29859692,6874,6185
29860235,6832,7017
29860782,6841,6896
29861329,6894,7086
29861876,6831,7059
29862419,6810,7059
29862962,6794,6704
29863512,6779,6470
29864059,6722,7098
29864602,6367,7091
29865143,6757,6632
29865686,6849,7057
29866234,6835,7053
29866779,6847,7042
29867324,6557,7091
29867867,6568,7087
29868408,6270,6838
29868951,6742,7101
29869498,6692,6856
29873902,6675,6910
29874445,6797,6997
29874990,6845,7101
29875537,6470,7040
29876083,6796,7096
29876626,6810,7175
29877175,6571,6795
29877723,6142,6804
29878270,6726,7136
29878815,6846,6566
29879362,6844,6836
29879907,6792,6549
29880454,6622,6920
29880997,6750,7038
29881547,6844,7141
29882098,6847,7072
29882639,6817,7096
29883182,6458,7064
29883723,6837,7034
29884267,6885,7050
29884810,6316,6845
29885353,6647,7089
29885896,6565,6785
29886442,6817,6582
29886987,6847,7048
29891460,6804,6999
29892005,6827,7076
29892550,6637,6949
29893090,6756,7033
29893635,6584,6463
29894182,6373,6489
29894725,6757,7092
29895275,6555,7077
29895820,6449,7046
29896367,6778,6907
29896906,6859,6945
29897455,6918,7041
29897998,6873,7041
29898543,6396,7086
29899088,6517,7040
29899631,6387,6765
29900174,6615,7094
29900717,6832,7014
29901260,6809,6792
29901803,6871,7137
29902348,6652,7057
29902893,6793,6888
29903436,6694,6971
29903984,6699,7031
29904533,6827,7079
29905078,6800,6940
29909547,6803,6677
29910096,6487,6932
29910644,6729,7037
29911194,6755,7078
29911737,6851,7054
29912283,6664,6855
29912826,6645,6975
29913374,6848,6845
29913919,6613,6372
29914464,6663,6196
29915007,6739,6940
29915552,6825,6890
29916100,6816,7022
29916643,6420,6552
29917190,6547,7002
29917733,6703,7079
29918281,6815,7008
29918826,6778,6566
29919374,6674,7076
29919917,6669,6793
29920462,6851,6907
29921007,6840,6991
29921548,6840,6782
29922091,6823,6557
29922639,6494,7016
29926921,6874,6635
29927471,6845,7118
29928018,6877,7014
29928559,6876,6848
29929102,6869,6699
29929647,6563,6675
29930193,6784,7086
29930736,6889,7127
29931285,6645,7077
29931832,6768,7097
29932377,6767,7131
29932925,6813,7029
29933468,6478,7007
29934015,6757,6779
29934563,6501,7028
29935111,6813,7123
29935654,6851,7051
29936199,6834,7160
29936747,6856,7159
29937294,6861,7006
29937839,6846,7055
29938380,6823,7109
29938921,6859,7138
29939468,6909,6641
29940009,6859,6957
29940554,6661,7079
29944867,6567,7121
29945412,6712,7081
29945960,6811,6422
29946505,6859,6544
29947048,6836,7043
29947595,6842,6659
29948144,6849,7065
29948692,6795,7045
29949237,6761,6890
29949784,6774,7085
29950329,6800,7058
29950874,6854,7085
29951419,6677,6644
29951962,6593,6872
29952509,6778,7043
29953048,6835,7004
29953591,6864,7067
29954132,6840,7164
29954675,6408,7019
29955223,6162,7040
29955768,6299,6971
29956313,6811,7140
29956854,6501,6851
29957401,6766,7030
29957949,6569,7033
29958496,6498,6697
29962963,6518,7005
29963510,6794,6717
29964056,6807,7002
29964604,6249,7064
29965151,6750,7059
29965696,6558,6995
29966244,6591,6867
29966789,6248,6997
29967332,6266,6641
29967875,6408,6218
29968419,6525,7018
29968962,6639,7092
29969512,6624,7057
29970059,6815,6533
29970598,6849,6808
29971141,6665,6902
29971686,6439,6997
29972229,6627,7051
29972772,6799,6753
29973319,6755,7082
29973867,6557,7021
29974414,6760,6992
29974959,6832,7088
29975502,6862,7123
29976045,6846,6377
29980465,6862,7075
29981012,6827,7081
29981559,6304,7114
29982104,6624,6642
29982647,6804,7093
29983196,6570,7116
29983744,6722,6887
29984289,6758,6654
29984832,6806,6816
29985378,6428,7043
29985921,6283,6637
29986466,6786,6975
29987007,6821,6824
29987550,6162,7027
29988093,6785,7077
29988634,6713,6652
29989178,6689,7108
29989723,6798,7095
29990270,6765,6804
29990815,6845,7116
29991363,6252,7096
29991908,6709,7173
29992453,6832,7130
29993002,6711,7082
29993550,6424,7110
29994099,6817,7131
29998505,6839,6797
29999048,6607,7083
29999593,6177,6841
30000141,6268,6305
30000690,6407,6545
30001237,6458,7031
30001780,6835,6993
30002323,6811,6860
30002866,6698,7066
30003411,6641,7143
30003956,6807,6879
30004506,6679,7065
30005055,6609,6651
30005600,6820,7078
30006143,6811,7088
30006688,6820,6928
30007229,6846,7055
30007776,6500,7106
30008324,6786,7048
30008869,6799,6617
30009414,6829,7066
30009957,6866,6442
30010507,6550,6981
30011057,6788,7201
30011602,6836,6402
30016007,6775,7078
30016548,6460,7110
30017089,6782,6625
30017630,6523,7007
30018175,6408,6860
30018723,6339,6879
30019270,6459,7085
30019811,6777,6841
30020359,6890,7158
30020902,6869,7045
30021451,6817,6615
30022001,6320,7099
30022541,6748,7072
30023087,6819,7080
30023632,6533,6858
30024181,6814,7020
30024726,6861,7089
30025276,6797,7125
30025823,6782,7052
30026366,6842,6912
30026911,6619,7022
30027456,6714,6902
30027999,6830,7050
30028549,6836,7066
30029098,6516,7127
30029641,6801,6869
30034065,6780,6302
30034614,6590,7008
30035161,6741,7041
30035704,6854,7088
30036248,6498,7059
30036796,6798,7139
30037343,6622,7069
30037890,6806,7104
30038433,6828,7164
30038976,6861,6422
30039519,6834,7085
30040063,6536,7008
30040608,6747,6601
30041156,6817,7091
30041701,6308,7152
30042246,6203,7142
30042793,6739,7205
30043334,6877,7079
30043877,6852,7025
30044421,6843,7145
30044960,6815,7069
30045505,6808,6993
30046046,6875,7134
30046591,6559,7053
30047136,6773,6695
30047679,6659,6946
30052106,6620,6964
30052649,6499,6909
30053196,6789,7063
30053744,6844,7097
30054293,6898,7064
30054838,6838,7071
30055381,6770,7083
30055924,6696,7099
30056467,6725,7090
30057010,6527,7083
30057555,6790,7090
30058100,6847,7080
30058639,6863,7044
30059186,6505,6844
30059735,6856,6851
30060285,6908,7102
30060832,6722,7124
30061375,6702,6861
30061920,6822,7008
30062465,6700,6917
30063008,6396,7012
30063555,6789,6783
30064104,6839,7027
30064647,6841,6833
30065196,6897,6811
30069524,6744,6935
30070067,6809,6817
30070612,6820,7113
30071159,6855,7067
30071700,6858,6974
30072242,6863,7101
30072787,6621,7091
30073334,6762,6571
30073877,6843,7109
30074419,6560,6985
30074962,6862,6785
30075511,6660,7043
30076052,6729,7128
30076599,6824,6859
30077140,6455,6466
30077683,6623,6939
30078231,6598,6857
30078774,6468,6548
30079317,6821,6083
30079860,6829,6733
30080409,6490,7032
30080952,6381,7069
30081501,6561,7095
30082050,6307,7070
30082593,6589,7060
30083141,6835,7018
30087407,6818,6971
30087954,6837,6995
30088504,6286,7080
30089053,6354,6877
30089602,6719,7063
30090145,6816,6913
30090688,6746,7108
30091231,6408,7072
30091776,6764,6986
30092317,6824,6874
30092864,6838,7083
30093410,6877,7032
30093958,6881,6591
30094505,6849,6887
30095050,6856,7109
30095597,6854,6585
30096145,6888,6458
30096690,6859,6736
30097233,6594,7016
30097776,6737,7032
30098322,6543,7052
30098867,6513,7045
30099410,6797,7089
30099955,6605,6552
30100505,6770,7106
30104928,6800,7090
30105475,6462,6879
30106020,6580,6834
30106568,6637,6357
30107113,6815,6711
30107660,6514,7011
30108205,6778,7047
30108753,6801,7012
30109299,6826,7025
30109846,6833,6236
30110391,6874,6886
30110934,6843,7115
30111479,6844,7062
30112022,6408,7059
30112570,6586,6867
30113117,6752,6767
30113662,6785,6599
30114210,6851,7054
30114753,6863,7075
30115296,6826,7065
30115841,6824,6865
30116382,6141,7026
30116929,6720,7044
30117479,6639,6687
30118024,6576,6686
30118567,6780,6366
30122991,6858,6807
30123536,6907,7024
30124081,6866,7062
30124624,6879,7005
30125170,6881,6664
30125717,6669,6848
30126264,6654,7015
30126807,6870,7083
30127348,6685,6671
30127893,6645,6631
30128436,6532,6936
30128981,6279,7009
30129524,6672,7128
30130071,6800,7077
30130614,6839,7111
30131157,6847,7048
30131702,6852,6598
30132250,6686,7005
30132795,6672,7069
30133339,6832,6603
30133882,6832,7134
30134425,6801,6862
30134970,6550,7039
30135519,6738,7059
30136062,6492,6774
30136610,6778,7113
30141016,6871,7070
30141561,6877,7082
30142108,6828,7127
30142649,6838,7067
30143198,6851,7060
30143739,6838,6803
30144284,6707,7129
30144827,6203,6108
30145374,6519,7072
30145919,6784,6854
30146464,6607,6894
30147011,6634,6821
30147550,6460,7057
30148090,6729,7051
30148635,6293,7065
30149182,6597,7039
30149730,6533,7056
30150275,6571,7066
30150816,6604,6454
30151358,6634,6197
30151903,6774,7032
30152444,6836,7063
30152985,6859,7060
30153528,6679,6858
30154075,6369,7116
30158477,6662,7098
30159025,6808,7082
30159572,6817,6788
30160115,6820,7022
30160660,6835,6833
30161201,6893,7126
30161744,6861,7046
30162294,6879,6360
30162839,6826,7145
30163382,6796,7160
30163925,6834,6614
30164475,6871,6899
30165022,6530,6969
30165565,6576,7025
30166109,6645,7052
30166656,6777,7001
30167201,6848,7055
30167749,6549,6701
30168298,6740,6464
30168846,6856,7024
30169393,6905,6697
30169936,6876,6981
30170479,6890,7091
30171018,6854,7180
30171563,6833,7126
30172108,6859,7071
30176520,6889,6891
30177068,6861,6658
30177613,6166,6442
30178160,6729,6769
30178708,6108,7078
30179251,6525,7080
30179794,6766,7116
30180335,6829,7063
30180880,6846,6822
30181421,6792,7029
30181966,6799,7073
30182509,6517,7061
30183048,6489,7026
30183593,6551,6839
30184134,6373,7087
30184677,6577,7044
30185224,6728,7106
30185767,6839,7019
30186310,6805,6884
30186855,6447,7069
30187398,6494,7142
30187941,6797,7082
30188486,6877,7069
30189031,6832,7113
30189574,6870,6988
30194022,6679,7106
30194569,6579,7127
30195116,6709,7078
30195665,6780,7040
30196210,6795,7048
30196753,6850,7083
30197296,6837,7015
30197843,6836,6865
30198388,6873,7070
30198933,6863,7111
30199483,6824,6805
30200031,6336,7082
30200578,6680,6992
30201121,6838,7055
30201662,6819,7037
30202206,6555,6983
30202753,6389,7065
30203300,6820,7060
30203847,6864,7009
30204392,6855,7098
30204933,6614,6946
30205480,6785,7019
30206019,6867,7122
30206568,6859,7104
30207115,6863,7078
30207662,6872,6361
30212018,6871,7097
30212561,6449,6796
30213104,6402,7069
30213645,6370,6599
30214188,6742,6929
30214733,6446,6882
30215279,6746,7006
30215826,6805,6897
30216373,6546,7079
30216921,6804,7142
30217466,6661,6603
30218011,6617,6824
30218556,6520,7033
30219101,6826,7027
30219649,6847,7005
30220196,6545,6878
30220739,6721,7102
30221286,6273,7090
30221829,6708,7021
30222374,6794,7127
30222915,6842,7052
30223460,6828,7100
30224005,6821,7128
30224553,6895,7120
30225102,6866,7096
30225647,6689,7076
30229912,6205,7106
30230459,6663,6781
30230998,6679,7076
30231545,6693,7027
30232088,6771,7090
30232636,6834,6835
30233186,6820,7030
30233735,6853,7130
30234283,6880,6640
30234828,6801,6760
30235374,6684,6861
30235919,6646,6545
30236462,6806,6792
30237005,6801,7135
30237548,6536,7060
30238090,6620,6513
30238633,6628,7081
30239178,6213,7024
30239723,6316,7035
30240272,6553,7121
