Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
39323529,6691,7003
39324068,6862,7099
39324611,6862,7086
39325156,6838,7113
39325704,6516,6805
39326251,6529,7108
39326796,6814,6007
39327335,6609,7047
39327880,6818,7052
39328423,6460,7075
39328969,6033,6628
39329514,6760,7119
39330062,6818,7114
39330607,6574,6992
39331156,6552,6597
39331699,6688,7128
39332240,6736,7012
39336702,6787,7156
39337251,6547,6946
39337799,6732,6754
39338348,6838,7106
39338891,6804,6674
39339432,6846,7118
39339971,6813,7041
39340514,6512,7095
39341057,6752,6638
39341605,6841,7059
39342156,6723,7057
39342704,6457,7098
39343253,6734,7067
39343801,6863,7160
39344350,6875,6966
39344897,6478,6361
39345440,6654,7031
39345988,6790,6335
39346537,6816,6534
39347080,6828,7022
39347628,6861,6401
39348175,6531,7084
39348723,6835,7136
39349268,6573,7085
39349811,6808,7074
39354277,6877,6664
39354822,6797,7046
39355367,6569,7053
39355915,6758,7084
39356462,6846,6550
39357007,6819,6773
39357555,6828,6644
39358104,6863,7056
39358643,6545,6761
39359190,6400,6797
39359738,6838,6868
39360286,6840,6983
39360833,6838,7044
39361381,6820,7004
39361924,6540,6901
39362469,6469,7069
39363017,6276,6861
39363562,6321,7019
39364105,6311,6666
39364648,6623,7079
39365198,6789,6876
39365739,6836,6886
39366283,6844,7067
39366828,6523,6839
39367376,6705,7028
39367921,6853,7042
39372345,6641,7049
39372890,6447,7105
39373438,6552,7088
39373985,6726,7108
39374535,6817,6655
39375080,6837,6927
39375628,6857,7121
39376178,6689,7000
39376721,6615,7082
39377263,6796,7049
39377808,6602,6876
39378351,6591,6995
39378899,6524,6667
39379446,6837,7033
39379989,6844,7045
39380539,6564,7040
39381084,6810,7045
39381632,6627,7017
39382179,6723,6595
39382727,6862,6998
39383277,6861,7048
39383824,6849,7094
39384374,6876,7026
39384921,6858,7087
39385466,6861,6721
39386014,6806,6946
39390428,6522,7037
39390971,6432,7138
39391514,6634,6822
39392057,6825,7078
39392602,6859,6870
39393145,6609,7098
39393688,6811,7073
39394236,6619,6996
39394783,6167,6698
39395326,6431,6442
39395869,6815,6823
39396410,6815,7095
39396953,6677,6805
39397503,6381,7006
39398050,6840,7103
39398595,6343,7193
39399138,6724,7136
39399681,6874,7145
39400224,6834,7039
39400767,6840,7112
39401310,6840,7096
39401857,6842,7112
39402398,6887,7102
39402941,6369,7005
39403488,6500,6857
39407822,6558,6070
39408369,6639,6900
39408917,6767,6972
39409462,6866,7120
39410007,6822,6698
39410548,6805,7056
39411089,6847,6883
39411628,6877,7013
39412177,6623,6780
39412725,6763,7050
39413270,6867,7112
39413815,6885,6645
39414362,6165,7092
39414905,6358,7051
39415452,6660,6843
39415993,6558,6974
39416538,6520,7071
39417088,6891,7097
39417636,6568,6835
39418181,6811,6470
39418722,6862,7056
39419264,6768,6816
39419807,6862,7121
39420350,6867,6337
39420895,6880,6643
39421440,6774,6668
39425708,6776,6633
39426256,6516,6288
39426803,6398,7128
39427353,6821,7095
39427896,6838,7006
39428442,6858,6428
39428990,6813,6880
39429537,6871,7086
39430080,6697,7084
39430628,6406,7099
39431175,6389,7064
39431723,6835,6999
39432268,6818,6869
39432811,6653,6520
39433357,6786,6844
39433902,6604,6814
39434449,6868,6881
39434997,6466,7123
39435546,6821,7174
39436096,6839,7149
39436639,6852,7036
39437184,6598,7092
39437727,6493,6716
39438273,6799,6961
39438820,6799,6709
39443237,6743,6939
39443780,6797,6834
39444322,6802,7047
39444865,6711,7037
39445413,6703,6378
39445960,6795,7013
39446501,6856,7063
39447046,6881,7075
39447594,6858,7097
39448141,6674,7119
39448682,6469,7115
39449221,6458,6831
39449764,6601,7088
39450312,6829,7039
39450857,6833,6673
39451400,6528,7096
39451943,6815,6642
39452493,6843,7079
39453038,6575,7047
39453585,6724,6636
39454133,6876,6385
39454680,6516,7081
39455225,6415,6785
39455770,6714,6797
39456318,6793,7139
39456861,6793,6553
39461293,6820,7011
39461842,6843,7060
39462388,6773,6872
39462933,6865,7064
39463480,6484,6870
39464027,6658,7060
39464574,6560,6630
39465119,6531,6979
39465664,6835,7081
39466210,6835,7068
39466755,6868,7050
39467302,6815,7083
39467850,6435,7057
39468397,6284,6676
39468938,6547,6570
39469483,6787,6707
39470031,6567,7087
39470578,6659,6517
39471125,6549,6767
39471670,6638,6638
39472217,6831,7067
39472764,6526,6794
39473307,6624,7112
39473852,6396,7076
39474399,6427,6913
39474942,6707,7024
39479351,6780,7124
39479894,6262,6999
39480443,6764,6163
39480988,6614,7012
39481533,6716,7072
39482078,6814,7111
39482621,6800,7114
39483164,6862,7143
39483711,6849,6888
39484258,6824,6823
39484803,6689,6995
39485353,6656,7057
39485900,6264,6896
39486447,6593,6820
39486990,6794,7109
39487535,6686,6857
39488078,6618,7007
39488626,6615,6865
39489177,6442,7141
39489725,6847,6957
39490274,6540,6558
39490822,6471,7048
39491371,6741,7049
39491919,6841,6836
39492464,6615,7026
39496927,6722,7000
39497474,6635,7165
39498022,6729,7097
39498565,6764,7131
39499108,6839,7129
39499651,6835,6815
39500196,6800,7032
39500744,6833,6596
39501291,6555,7053
39501836,6822,7055
39502380,6893,6496
39502927,6871,6995
39503477,6830,7067
39504022,6828,7037
39504565,6861,6961
39505109,6856,7100
39505652,6822,7063
39506201,6595,6842
39506749,6760,6973
39507298,6845,6628
39507846,6854,7028
39508393,6826,7101
39508938,6855,6854
39509485,6867,6834
39510033,6797,7071
39510580,6798,6993
39515007,6837,6559
39515552,6849,7099
39516097,6786,7131
39516638,6507,7155
39517183,6796,7051
39517731,6789,7137
39518274,6834,6897
39518817,6874,7039
39519362,6869,7135
39519907,6850,7068
39520452,6846,7076
39520993,6619,7119
39521538,6728,7195
39522088,6813,7060
39522636,6838,7055
39523183,6443,7077
39523726,6803,6676
39524276,6783,6881
39524821,6245,7065
39525370,6677,7098
39525913,6610,6624
39526463,6805,7103
39527006,6649,7065
39527549,6677,6645
39528095,6843,7112
39532572,6811,7149
39533113,6862,7114
39533654,6909,6871
39534199,6860,6741
39534747,6864,6985
39535292,6813,6906
39535839,6851,6417
39536387,6878,6996
39536934,6848,7180
39537477,6439,7098
39538020,6394,7079
39538565,6742,6911
39539113,6819,7101
39539658,6294,6446
39540203,6584,6939
39540746,6847,7067
39541291,6164,6849
39541839,6734,7068
39542384,6527,7033
39542927,6377,7081
39543470,6495,6873
39544015,6676,7005
39544560,6669,6766
39545107,6642,7044
39545654,6836,7126
39546201,6779,7096
39550542,6831,7140
39551090,6752,7042
39551635,6663,7068
39552180,6682,7086
39552725,6546,7048
39553275,6486,6979
39553818,6743,6760
39554361,6574,7045
39554906,6259,6708
39555454,6615,6983
39556003,6525,7109
39556544,6800,6833
39557085,6854,6374
39557624,6900,6841
39558167,6843,7037
39558710,6831,7018
39559253,6575,7031
39559796,6784,7087
39560341,6853,7133
39560882,6390,7071
39561425,6497,6830
39561972,6816,7001
39562522,6831,7081
39563067,6841,7108
39563614,6777,6866
39564157,6818,6797
39568485,6886,7087
39569031,6868,6567
39569574,6822,6705
39570119,6506,6985
39570662,6796,6867
39571207,6889,7130
39571753,6860,7080
39572300,6534,7060
39572841,6619,7055
39573381,6118,7096
39573924,6728,7152
39574471,6403,7052
39575019,6804,6401
39575564,6507,6012
39576107,6496,7106
39576654,6802,7156
39577201,6679,7149
39577749,6705,7079
39578296,6505,6708
39578839,6470,7018
39579383,6754,7061
39579926,6840,6315
39580476,6626,6578
39581021,6727,6984
39581564,6825,7038
39586027,6886,7120
39586570,6089,7014
39587113,6543,7068
39587658,6684,7037
39588205,6672,6651
39588746,6792,6955
39589295,6814,6595
39589841,6859,6561
39590386,6585,7110
39590933,6325,7045
39591483,6618,6845
39592031,6571,6883
39592578,6782,7096
39593123,6785,7129
39593671,6665,7083
39594218,6571,7030
39594761,6625,7062
39595309,6818,7040
39595857,6873,7085
39596402,6867,6904
39596949,6551,7060
39597494,6745,7180
39598037,6857,7058
39598578,6572,7054
39599119,6870,7078
39599662,6837,6879
39605509,6632,7038
39606056,6737,7127
39606599,6528,7056
39607142,6774,6819
39607685,6859,6565
39608229,6641,6993
39608770,6647,6831
39609311,6833,7017
39609854,6214,6592
39610401,6535,7065
39610949,6768,7104
39611494,6827,7075
39612037,6851,7091
39612580,6844,7068
39613127,6840,6588
39613672,6819,7058
39614215,6865,7039
39614760,6596,7104
39615307,6269,7075
39615852,6599,7060
39616399,6772,7049
39616942,6788,7170
39617492,6544,7062
39618037,6825,7085
39618580,6312,6883
39624411,6611,6923
39624956,6831,6834
39625505,6648,6793
39626044,6748,6880
39626587,6850,6775
39627132,6891,6203
39627677,6921,6956
39628221,6347,6184
39628768,6638,7065
39629315,6803,7030
39629860,6647,7024
39630402,6662,7138
39630949,6836,7126
39631499,6598,7037
39632046,6651,7009
39632591,6797,7109
39633132,6848,6791
39633675,6873,6908
39634218,6687,7020
39634765,6485,7013
39635312,6662,7091
39635855,6852,7044
39636398,6562,7079
39636943,6556,6995
39637488,6800,6840
39638031,6421,7078
39642430,6262,7035
39642975,6690,7050
39643518,6751,7035
39644065,6848,6622
39644614,6812,7075
39645164,6811,6783
39645709,6845,6908
39646252,6546,7067
39646795,6826,6563
39647339,6850,6653
39647884,6855,7064
39648429,6803,7071
39648972,6821,7126
39649519,6779,7135
39650067,6660,6706
39650615,6778,6057
39651164,6866,7055
39651711,6850,7057
39652256,6849,7094
39652797,6866,7056
39653341,6873,6604
39653880,6714,7039
39654425,6687,6831
39654968,6864,7005
39655511,6876,7077
39656057,6807,6845
39660479,6775,6827
39661022,6704,6561
39661570,6649,6858
39662117,6822,7030
39662662,6865,7087
39663208,6446,7093
39663749,6527,7059
39664296,6258,6707
39664837,6290,6956
39665381,6253,7116
39665928,6143,7075
39666473,6416,7086
39667018,6491,7047
39667563,6248,6363
39668106,6436,7075
39668654,6789,7077
39669201,6570,6866
39669744,6831,7059
39670291,6563,7056
39670836,6803,7057
39671382,6848,6996
39671925,6827,7154
39672472,6803,7061
39673015,6545,7035
39673556,6849,7043
39677994,6762,7067
39678543,6798,7050
39679088,6794,7123
39679633,6645,6816
39680178,6653,7030
39680726,6821,7103
39681273,6829,7116
39681816,6818,7073
39682364,6866,6942
39682907,6846,7079
39683452,6878,7124
39684002,6874,7090
39684545,6849,7000
39685092,6800,6591
39685640,6573,6556
39686185,6709,7135
39686724,6597,6895
39687263,6713,6817
39687804,6846,7100
39688352,6482,6895
39688900,6438,6775
39689445,6654,7029
39689988,6803,6982
39690535,6533,6619
39691081,6774,7041
39691628,6885,6865
39695902,6848,7012
39696447,6544,7133
39696990,6862,6882
39697540,6860,7051
39698088,6818,7067
39698634,6815,7097
39699183,6567,6830
39699731,6802,7061
39700274,6678,7095
39700819,6606,7033
39701362,6843,7090
39701910,6527,7080
39702457,6824,7113
39703004,6590,7049
39703549,6848,7144
39704096,6847,7049
39704639,6879,7068
39705182,6880,7124
39705730,6860,7024
39706273,6846,6865
39706818,6575,7114
39707359,6513,7103
39707902,6707,6797
39708447,6814,7062
39708992,6846,7013
39713384,6609,7118
39713925,6749,7102
39714468,6454,7117
39715009,6796,7031
39715552,6636,6436
39716092,6307,6992
39716637,6747,6827
39717182,6852,6863
39717725,6893,7019
39718274,6851,6830
39718822,6842,6854
39719367,6793,7077
39719914,6198,7045
39720461,6766,7083
39721008,6820,7079
39721553,6802,7132
39722100,6815,6483
39722645,6823,6902
39723195,6455,7076
39723742,6527,6853
39724284,6517,7041
39724827,6790,7113
39725374,6862,7076
39725917,6821,6837
39726466,6733,7032
39727009,6685,7080
39731413,6523,7142
39731961,6799,6396
39732508,6579,7047
39733049,6527,6713
39733597,6494,7023
39734143,6614,7043
39734688,6602,6865
39735229,6779,7092
39735772,6864,7109
39736320,6850,6654
39736867,6671,7053
39737410,6637,7096
39737953,6797,7102
39738503,6487,7056
39739046,6762,6726
39739587,6777,6815
39740130,6697,7050
39740673,6386,7094
39741220,6747,7008
39741763,6772,7036
39742311,6812,6808
39742856,6817,7102
39743400,6838,6877
39743943,6829,7052
39744492,6677,7047
39745040,6094,7008
39749465,6411,6563
39750008,6715,7100
39750553,6843,7077
39751100,6718,7112
39751645,6709,7150
39752195,6806,7031
39752740,6884,6834
39753283,6870,7049
39753824,6825,7090
39754372,6782,6581
39754919,6791,6992
39755462,6831,7101
39756007,6870,7146
39756550,6694,6779
39757096,6648,7043
39757643,6547,7064
39758186,6714,7037
39758731,6638,7027
39759277,6355,7076
39759822,6786,6241
39760369,6504,6977
39760914,6546,7060
39761462,6615,7004
39762005,6734,7130
39762548,6277,7129
39766952,6502,6882
39767495,6766,7021
39768039,6835,7089
39768587,6812,6622
39769132,6469,7018
39769677,6810,7105
39770225,6850,7058
39770772,6596,6896
39771315,6790,6844
39771860,6670,6872
39772400,6686,6824
39772943,6650,6945
39773490,6294,7039
39774038,6718,6577
39774585,6828,6827
39775128,6455,6628
39775675,6772,7166
39776218,6869,7026
39776766,6735,7096
39777311,6699,6885
39777856,6459,6843
39778404,6819,7157
39778949,6705,7105
39779496,6720,7075
39780037,6867,7105
39780582,6717,7064
39784984,6666,7102
39785531,6826,7085
39786076,6839,6681
39786624,6753,6980
39787171,6118,7112
39787714,6339,7019
39788263,6746,6420
39788808,6854,6595
39789351,6784,6982
39789896,6858,6603
39790441,6825,6860
39790989,6107,7077
39791536,6122,6804
39792081,6745,7088
39792624,6476,7085
39793165,6672,6604
39793706,6658,5846
39794251,6836,7032
39794796,6906,7098
39795341,6848,6989
39795884,6496,7019
39796425,6848,7005
39796968,6914,6899
39797511,6708,6600
39798056,6085,7014
39802484,6204,7089
39803031,6118,6804
39803576,6784,7050
39804119,6614,7057
39804666,6736,6620
39805212,6501,7056
39805760,6762,7124
39806307,6806,7127
39806852,6698,7040
39807399,6596,6378
39807942,6769,7000
39808491,6807,7117
39809032,6320,7018
39809573,6632,7121
39810118,6793,6822
39810665,6800,7057
39811210,6559,7091
39811755,6746,6623
39812298,6847,7021
39812839,6830,7129
39813384,6469,6885
39813927,6778,7069
39814477,6818,7108
39815020,6468,7138
39815565,6795,7125
39816106,6895,7037
39820527,6284,6602
39821076,6726,6572
39821617,6602,6569
39822160,6764,6786
39822708,6794,7070
39823255,6804,7113
39823798,6883,7002
39824341,6448,6854
39824882,6825,7045
39825423,6887,7077
39825968,6531,6799
39826518,6552,7096
39827065,6736,6912
39827614,6755,6635
39828161,6536,6887
39828704,6804,6831
39829248,6838,7104
39829793,6598,6879
39830341,6722,6606
39830886,6848,7134
39831433,6864,6835
39831980,6816,7039
39832521,6798,7134
39833064,6571,6844
39833607,6832,7045
39834152,6896,7097
39838435,6543,6900
39838978,6808,7048
39839528,6594,7053
39840075,6737,6865
39840618,6504,6558
39841161,6771,6823
39841709,6801,7053
39842254,6440,7119
39842797,6792,6550
39843342,6357,7044
39843890,6746,6401
39844435,6875,6839
39844980,6856,6782
39845525,6835,6999
39846068,6851,6773
39846611,6828,7120
39847156,6764,7070
39847699,6878,7035
39848242,6733,6817
39848785,6689,6871
39849328,6569,6892
39849871,6787,6830
39850416,6842,7070
39850964,6639,7066
39851511,6529,7063
39855776,6541,6997
39856321,6617,6773
39856869,6833,6845
39857414,6483,7057
39857961,6759,7045
39858511,6792,7096
39859060,6803,6068
39859603,6824,7085
39860144,6803,6611
39860685,6578,6561
39861227,6810,7039
39861770,6847,6445
39862311,6231,6526
39862856,6534,7041
39863397,6815,7106
39863940,6553,7032
39864485,6836,7069
39865024,6923,7147
39865567,6880,6700
39866114,6808,6527
39866661,6806,7104
39867208,6465,7055
39867749,6481,6918
39868298,6424,7029
39868846,6496,6458
39869395,6627,6971
39873807,6639,6598
39874354,6857,6973
39874897,6840,6660
39875440,6788,7052
39875985,6796,7073
39876535,6811,6999
39877080,6793,7037
39877621,6617,6754
39878165,6767,6939
39878710,6846,7034
39879255,6869,7053
39879798,6849,7048
39880343,6840,7096
39880886,6557,6668
39881429,6395,6795
39881974,6806,7102
39882521,6854,7146
39883062,6861,7103
39883605,6861,6447
39884149,6528,6968
39884694,6702,7147
39885239,6541,7102
39885784,6810,7075
39886331,6762,7035
39886878,6506,6505
39891298,6703,6849
39891846,6835,7097
39892393,6848,7061
39892940,6841,7130
39893485,6804,6783
39894028,6833,7095
39894573,6645,6567
39895114,6662,6795
39895661,6545,6693
39896206,6731,7093
39896751,6845,6407
39897298,6433,6665
39897846,6623,6983
39898395,6817,6890
39898940,6548,7058
39899490,6806,7076
39900035,6672,6903
39900582,6526,7013
39901130,6637,7063
39901673,6342,6539
39902220,6703,6400
39902761,6842,7031
39903307,6858,7068
39903852,6876,6955
39904401,6858,6842
39904944,6515,6613
39909339,6364,7005
39909886,6629,7063
39910433,6279,6914
39910976,6479,6849
39911519,6615,6781
39912062,6450,7072
39912605,6559,7116
39913146,6661,6629
39913689,6819,6769
39914234,6833,6606
39914781,6857,7158
39915328,6830,7121
39915873,6804,6793
39916416,6850,7052
39916959,6625,7056
39917502,6473,6647
39918045,6772,7072
39918592,6839,6455
39919135,6885,7029
39919684,6910,7070
39920231,6822,6838
39920776,6838,6889
39921318,6845,7051
39921861,6668,6680
39922406,6702,6694
39922951,6852,6484
39927358,6737,6921
39927901,6842,7042
39928446,6851,6854
39928993,6857,7056
39929536,6841,7032
39930083,6813,7043
39930622,6808,6879
39931170,6592,7038
39931717,6755,6860
39932262,6827,7019
39932809,6876,6881
39933354,6621,7111
39933897,6618,7113
39934442,6710,7154
39934989,6839,6587
39935538,6878,6796
39936081,6838,6586
39936624,6870,6836
39937174,6880,7044
39937721,6533,6975
39938271,6464,7128
39938816,6774,6609
39939361,6795,6773
39939907,6514,7126
39940452,6777,6867
39944885,6748,7006
39945428,6872,7098
39945971,6876,6780
39946520,6819,7069
39947068,6820,7062
39947616,6324,6822
39948161,6581,7069
39948706,6741,7089
39949253,6618,7159
39949801,6672,7078
39950350,6648,6929
39950893,6842,6807
39951438,6602,6852
39951979,6807,6693
39952522,6891,7041
39953064,6875,6686
39953609,6874,7093
39954154,6857,7045
39954699,6870,6746
39955242,6498,7137
39955785,6704,7123
39956326,6606,6597
39956871,6737,7113
39957410,6818,7050
39957955,6820,7114
39958500,6490,7070
39962920,6480,7091
39963463,6547,6825
39964006,6584,6527
39964553,6668,6947
39965096,6518,7095
39965637,6422,7063
39966180,6711,6668
39966721,6803,6587
39967264,6545,6942
39967807,6750,6390
39968350,6586,6907
39968891,6804,7114
39969432,6805,7137
39969977,6851,7142
39970527,6824,7049
39971078,6816,7059
39971621,6766,7049
39972163,6560,7064
39972708,6795,7063
39973257,6825,6663
39973805,6493,6914
39974350,6336,7028
39974897,6749,7010
39975442,6800,7054
39975985,6849,7074
39980273,6834,7060
39980816,6825,7033
39981364,6803,6814
39981909,6871,6963
39982454,6707,6515
39982999,6680,7026
39983542,6601,7068
39984083,6663,6559
39984628,6883,6860
39985178,6613,6985
39985723,6815,7039
39986272,6834,6823
39986815,6867,7063
39987360,6868,7085
39987903,6867,7097
39988450,6798,6995
39988989,6667,7108
39989534,6289,6614
39990079,6759,6982
39990620,6836,6010
39991165,6823,6855
39991708,6701,7024
39992255,6544,7042
39992803,6692,6634
39993350,6854,6589
39993895,6836,6782
39998154,6582,6992
39998699,6719,6566
39999242,6899,7113
39999785,6621,6876
40000330,6774,6940
40000873,6838,7008
40001421,6877,6593
40001966,6597,7071
40002516,6425,7055
40003061,6769,6732
40003609,6554,6753
40004154,6874,7077
40004697,6839,7079
40005242,6596,6807
40005790,6823,7099
40006335,6859,7039
40006882,6854,7090
40007425,6894,6858
40007973,6841,6992
40008518,6810,6843
40009063,6658,7008
40009611,6679,7057
40010158,6801,7034
40010706,6208,6850
40011253,6667,6577
40011798,6813,7102
40016215,6807,6488
40016763,6904,6981
40017310,6677,7033
40017855,6760,7067
40018394,6695,7008
40018935,6414,7066
40019482,6795,7115
40020029,6864,6375
40020574,6905,7065
40021115,6840,7130
40021660,6701,6868
40022205,6698,7032
40022748,6823,6468
40023298,6776,6895
40023843,6762,7162
40024386,6812,7129
40024934,6586,6873
40025483,6844,6991
40026026,6848,7034
40026571,6870,6614
40027119,6853,7031
40027666,6774,7062
40028213,6883,7079
40028760,6847,7023
40029303,6808,6618
40033723,6822,6864
40034272,6868,7059
40034811,6623,6800
40035357,6816,7129
40035902,6870,7112
40036447,6811,7136
40036992,6802,7101
40037540,6838,7091
40038087,6832,7064
40038636,6839,7083
40039183,6820,7020
40039731,6826,6669
40040276,6823,6599
40040819,6825,7020
40041367,6522,6629
40041910,6627,7108
40042455,6632,7054
40042998,6563,7097
40043548,6545,6577
40044093,6854,7063
40044634,6864,7173
40045179,6835,7052
40045727,6876,6588
40046277,6863,7068
40046822,6834,6858
40047369,6827,7129
40051775,6887,6427
40052320,6439,6849
40052863,6589,7034
40053406,6610,6975
40053951,6476,6574
40054497,6770,6693
40055044,6831,6710
40055587,6284,7018
40056126,6623,6853
40056671,6859,6957
40057212,6858,7086
40057757,6866,7053
40058296,6840,6855
40058841,6579,6434
40059382,6822,6929
40059925,6546,7072
40060475,6811,7075
40061018,6802,6859
40061563,6844,6790
40062104,6869,7030
40062645,6882,6854
40063188,6907,7162
40063731,6819,6405
40064278,6842,6998
40064826,6047,6656
40069225,6644,7151
40069770,6834,7104
40070317,6864,6582
40070865,6577,7112
40071408,6791,7148
40071955,6800,5887
40072505,6575,7109
40073048,6782,7029
40073591,6791,7071
40074134,6803,6990
40074681,6688,7048
40075229,6695,6631
40075774,6501,6965
40076321,6753,7112
40076866,6839,7128
40077414,6867,6790
40077957,6675,7050
40078502,6662,7073
40079047,6885,6575
40079595,6864,7145
40080140,6874,7133
40080685,6573,7054
40081233,6769,7111
40081778,6580,7094
40082322,6770,7050
40082865,6712,6892
40087282,6740,7105
40087827,6810,7002
40088374,6850,7061
40088917,6461,7061
40089462,6219,6848
40090009,6688,7119
40090557,6580,6419
40091104,6729,6537
40091647,6821,6839
40092197,6600,7074
40092742,6442,7102
40093288,6607,7036
40093833,6515,6376
40094376,6385,7123
40094921,6841,7130
40095466,6912,6616
40096009,6857,7061
40096557,6614,7029
40097102,6520,7145
40097647,6732,7068
40098192,6322,7117
40098740,6574,7057
40099288,6463,7137
40099831,6656,7078
40100374,6635,6391
40100917,6523,6857
40105335,6846,6308
40105880,6815,7090
40106427,6523,7062
40106975,6761,7043
40107524,6547,7130
40108065,6525,7049
40108614,6760,7057
40109161,6830,7061
40109706,6826,7076
40110253,6306,7084
40110798,6417,7023
40111343,6784,7062
40111890,6779,6835
40112433,6365,7098
40112980,6389,7060
40113530,6726,7083
40114079,6823,6780
40114628,6872,6995
40115178,6827,7130
40115725,6184,7045
40116272,6440,7092
40116813,6835,6921
40117357,6835,7126
40117900,6880,6928
40118443,6879,6848
40122726,6832,6767
40123277,6803,6974
40123825,6868,7117
40124372,6513,7041
40124917,6748,7022
40125464,6542,7022
40126007,6781,6538
40126550,6649,6378
40127092,6726,6741
40127637,6576,6366
40128186,6761,6629
40128733,6817,6992
40129278,6805,7115
40129821,6815,7183
40130368,6883,7047
40130911,6855,6724
40131461,6844,6720
40132008,6498,7103
40132551,6639,7059
40133097,6824,6848
40133646,6853,6864
40134193,6600,7114
40134736,6730,6405
40135279,6523,7034
40135822,6813,7036
40136367,6822,6792
40140637,6808,7091
40141187,6870,7035
40141733,6846,7056
40142282,6808,6609
40142828,6452,7050
40143373,6788,6522
40143921,6739,6806
40144468,6217,7101
40145007,6685,6799
40145552,6716,6876
40146098,6706,7066
40146645,6824,7084
40147190,6820,7090
40147735,6472,7032
40148285,6834,6793
40148830,6722,7114
40149373,6301,7101
40149918,5881,6807
40150466,6663,7171
40151009,6891,7104
40151552,6879,6653
40152099,6859,6102
40152647,6841,6761
40153196,6827,7061
40153741,6890,7140
40158162,6784,6939
40158707,6828,7052
40159256,6673,7151
40159804,6669,7038
40160350,6842,6866
40160893,6873,6723
40161438,6696,7018
40161986,6589,6346
40162531,6771,7048
40163076,6462,7061
40163624,6806,6960
40164170,6615,6635
40164717,6817,6407
40165265,6658,6801
40165808,6485,6834
40166353,6483,6840
40166901,6741,7026
40167446,6877,7093
40167991,6609,6588
40168541,6777,7021
40169086,6866,6528
40169631,6580,7133
40170179,6528,7080
40170724,6810,7071
40171273,6830,7064
40171821,6803,6845
40176248,6764,6944
40176791,6696,7121
40177336,6650,7046
40177879,6796,7136
40178427,6831,7061
40178974,6866,7113
40179519,6587,7044
40180066,6717,6591
40180614,6308,7061
40181164,6678,7058
40181711,6840,7037
40182254,6815,6638
40182799,6730,6712
40183341,6693,6780
40183886,6841,7082
40184431,6658,7063
40184979,6324,7097
40185528,6749,7078
40186071,6501,7113
40186612,6855,7079
40187157,6842,7042
40187705,6572,6330
40188253,6749,7006
40188798,6567,7088
40189343,6800,7082
40189886,6538,6927
40194286,6402,6954
40194831,6799,7132
40195378,6824,7035
40195926,6876,7073
40196471,6920,6858
40197010,6582,7047
40197553,6808,6841
40198098,6838,6902
40198646,6581,7072
40199195,6822,7020
40199743,6845,6779
40200293,6822,6573
40200838,6841,7094
40201380,6780,6618
40201925,6774,7029
40202472,6587,6713
40203020,6460,7075
40203563,6779,7162
40204106,6826,7081
40204651,6820,7073
40205197,6861,7100
40205744,6865,6809
40206291,6826,7014
40206834,6676,7114
40207380,6451,7061
40211776,6640,6992
40212321,6184,7051
40212864,6809,7046
40213411,6856,7025
40213958,6854,6729
40214503,6558,6898
40215046,6806,7035
40215589,6764,7127
40216134,6859,7078
40216677,6607,7107
40217220,6634,6860
40217763,6652,7094
40218310,6839,6910
40218857,6720,6968
40219398,6390,7102
40219945,6773,6701
40220492,6819,6994
40221037,6815,7065
40221585,6859,7074
40222132,6635,7068
40222677,6724,7097
40223220,6823,6537
40223765,6856,7035
40224312,6789,6851
40224855,6272,6839
40225398,6682,7084
40229836,6659,7109
40230382,6672,6921
40230927,6844,7063
40231476,6719,6744
40232018,6680,6977
40232561,6828,7085
40233106,6629,6837
40233654,6443,7049
40234201,6775,7012
40234744,6831,7049
40235289,6625,6619
40235834,6767,6847
40236384,6864,7096
40236929,6827,7058
40237474,6476,7113
40238016,6725,6477
40238561,6526,6937
40239109,6831,7028
40239658,6841,6722
40240204,6867,6988
40240751,6821,7067
40241299,6504,7005
40241848,6670,7066
40242395,6798,7087
40242940,6593,6864
40247364,6601,7033
40247907,6313,7103
40248452,6613,7028
40248997,6609,6845
40249544,6831,7021
40250089,6552,6290
40250637,6797,7058
40251186,6892,7150
40251733,6851,7165
40252276,6865,6835
40252819,6890,7064
40253363,6632,7039
40253908,6372,7163
40254453,6677,7042
40254996,6793,7158
40255543,6811,7049
40256088,6829,6595
40256636,6872,7087
40257186,6819,6607
40257729,6592,6762
40258277,6834,7054
40258822,6821,7058
40259367,6843,6526
40259910,6845,7053
40260460,6783,6895
40261005,6827,7106
40265294,6604,6863
40265839,6481,7125
40266380,6783,7074
40266923,6831,7053
40267468,6851,7134
40268009,6882,6874
40268554,6292,7113
40269101,6754,7102
40269649,6870,7106
40270196,6847,7026
40270739,6514,7088
40271283,6580,6407
40271828,6657,7024
40272371,6423,6688
40272914,6799,6930
40273464,6512,7077
40274009,6780,7087
40274552,6826,7084
40275099,6804,7095
40275644,6547,7019
40276187,6743,7030
40276730,6836,6890
40277276,6825,7044
40277825,6864,6521
40278370,6620,7060
40278917,6546,6823
40283182,6380,7077
40283725,6712,6653
40284276,6846,7045
40284824,6891,6658
40285371,6875,7046
40285914,6827,6584
40286457,6892,7057
40287004,6520,6996
40287553,6804,6827
40288104,6384,7038
40288649,6288,7149
40289196,6790,6566
40289741,6818,7122
40290289,6855,7106
40290834,6827,6833
40291384,6895,7034
40291929,6746,7113
40292478,6147,7074
40293021,6373,6691
40293570,6592,6765
