Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
34289477,6688,7075
34290024,6639,7099
34290565,6804,7108
34291106,6888,6654
34291651,6904,6479
34292202,6855,7017
34292747,6825,7139
34293296,6864,6875
34293841,6845,7031
34294389,6850,7164
34294934,6849,7090
34295479,6819,6582
34296018,6862,7113
34296561,6861,7163
34297104,6857,7092
34297647,6807,7179
34298190,6495,6374
34302591,6712,7069
34303136,6429,7075
34303681,6737,7110
34304230,6808,7101
34304773,6617,7035
34305316,6482,6745
34305859,6797,6744
34306407,6635,6945
34306950,6185,6326
34307495,6141,6606
34308037,6416,6824
34308585,6833,6802
34309130,6697,7045
34309675,6624,6392
34310223,6129,7084
34310770,6753,7024
34311313,6835,6779
34311856,6429,6673
34312399,6505,6950
34312947,6458,6416
34313494,6793,6576
34314033,6867,7111
34314578,6482,7113
34315126,6455,6810
34315671,6808,6996
34320077,6752,6777
34320624,6754,6732
34321174,6798,6687
34321717,6593,6950
34322261,6761,7009
34322806,6794,7116
34323352,6567,6891
34323895,6876,6848
34324440,6837,7063
34324985,6522,7021
34325533,6533,7089
34326078,6770,7072
34326623,6807,7028
34327171,6562,6853
34327718,6611,7030
34328264,6635,7094
34328812,6840,7107
34329362,6841,7153
34329909,6891,7093
34330459,6870,7110
34331004,6568,7112
34331547,6859,6631
34332090,6709,7138
34332638,6413,7034
34333183,6773,6871
34333726,6847,7076
34338135,6803,6742
34338680,6829,7084
34339219,6859,6893
34339760,6857,7001
34340305,6832,7106
34340846,6807,7057
34341394,6863,7122
34341941,6873,6839
34342486,6603,7126
34343031,6828,7043
34343574,6609,7106
34344119,6799,6952
34344667,6851,7004
34345212,6874,7149
34345757,6489,6569
34346305,6218,6846
34346852,6382,7092
34347401,6718,6947
34347944,6857,6854
34348489,6626,7014
34349037,6790,7046
34349582,6598,7045
34350126,6769,7123
34350673,6828,6905
34351214,6881,6954
34351759,6867,7096
34356238,6759,7037
34356781,6851,6865
34357326,6799,7110
34357873,6847,6114
34358421,6860,7085
34358966,6587,7053
34359511,6673,7128
34360057,6593,7131
34360602,6566,6870
34361145,6431,7044
34361692,6753,7084
34362240,6821,6646
34362787,6827,7050
34363330,6604,6951
34363875,6849,7065
34364420,6822,6858
34364961,6800,7010
34365506,6860,7127
34366056,6864,7096
34366603,6868,7037
34367154,6488,7096
34367701,6169,6097
34368244,6533,7032
34368787,6809,6972
34369332,6841,6976
34373663,6775,6282
34374202,6842,6825
34374745,6825,7074
34375296,6826,6867
34375844,6902,7109
34376391,6841,7088
34376930,6833,7012
34377477,6609,7039
34378020,6443,7085
34378568,6811,7008
34379113,6840,7012
34379658,6853,7083
34380205,6868,6591
34380746,6904,6606
34381293,6720,6597
34381836,6335,7009
34382380,6553,6872
34382925,6815,7014
34383474,6905,7055
34384019,6858,7164
34384567,6860,7126
34385114,6829,6192
34385663,6796,6962
34386210,6838,7100
34386753,6731,7020
34387298,6852,7024
34391624,6805,6107
34392167,6577,7029
34392712,6708,6447
34393256,6625,6534
34393805,6378,7097
34394350,6821,6372
34394895,6899,7052
34395440,6625,6589
34395983,6648,6847
34396526,6724,7052
34397067,6816,7025
34397614,6260,7083
34398157,6766,6560
34398705,6829,7069
34399253,6828,6375
34399800,6885,7101
34400345,6838,7135
34400890,6454,7017
34401429,6559,6112
34401974,6806,7096
34402519,6801,6986
34403062,6794,7089
34403610,6848,7028
34404155,6516,7008
34404698,6763,7067
34409164,6576,6055
34409707,6720,7049
34410253,6643,7174
34410794,6446,6541
34411335,6794,6982
34411880,6796,6894
34412426,6850,7023
34412971,6875,7049
34413521,6858,6579
34414065,6894,6842
34414608,6387,7091
34415156,6662,7075
34415699,6841,6993
34416240,6803,6887
34416781,6819,6460
34417329,6894,7015
34417876,6498,7051
34418424,6770,7124
34418967,6811,7194
34419514,6552,7068
34420060,6775,6737
34420605,6834,6811
34421155,6734,7136
34421698,6692,7046
34422243,6829,7061
34422789,6828,6665
34427200,6849,7090
34427747,6856,7060
34428297,6866,7095
34428842,6698,6832
34429387,6645,7160
34429935,6540,7083
34430478,6553,6807
34431019,6719,7130
34431566,6521,6905
34432113,6807,7070
34432659,6585,7093
34433200,6751,7067
34433748,6772,7138
34434295,6357,7071
34434838,6392,6828
34435383,6762,7053
34435929,6821,7024
34436474,6827,7092
34437022,6766,6515
34437565,6868,6990
34438108,6859,6573
34438653,6866,7100
34439201,6898,6965
34439744,6848,6473
34440294,6847,6580
34440839,6897,6958
34445240,6829,7067
34445787,6470,7108
34446335,6771,7075
34446878,6872,7047
34447423,6886,6838
34447971,6833,7054
34448516,6873,7046
34449061,6826,7082
34449607,6686,7160
34450156,6382,6559
34450704,6429,7054
34451255,6796,6997
34451801,6562,7037
34452348,6796,7081
34452896,6633,6838
34453445,6725,6982
34453990,6679,7100
34454540,6024,7058
34455088,6468,6599
34455634,6850,6337
34456179,6815,6561
34456727,6576,7096
34457277,6712,7079
34457822,6833,7037
34458371,6810,6893
34462773,6884,7091
34463320,6824,6847
34463861,6824,7070
34464406,6154,7071
34464954,6700,7116
34465499,6859,7058
34466044,6837,6826
34466592,6607,6695
34467135,6806,6967
34467680,6801,7034
34468219,6820,7108
34468764,6811,7073
34469307,6479,6988
34469855,6793,7117
34470400,6802,7076
34470943,6800,6585
34471493,6868,6713
34472036,6568,7015
34472583,6717,7062
34473128,6810,6864
34473673,6222,6563
34474221,6629,7142
34474764,6797,7126
34475307,6536,7092
34475850,6257,6874
34476397,6429,7043
34480822,6487,6595
34481369,6792,7059
34481912,6819,7036
34482462,6558,6415
34483007,6672,7007
34483550,6654,6848
34484091,6481,6965
34484636,6602,7003
34485185,6460,7117
34485732,6788,7034
34486281,6824,6970
34486829,6872,7046
34487376,6875,6645
34487924,6825,6928
34488471,6515,7078
34489010,6849,6852
34489551,6623,7029
34490098,6797,6809
34490646,6678,7040
34491195,6259,7120
34491736,6551,7085
34492279,6624,7030
34492824,6794,6909
34493372,6784,7044
34493917,6800,7020
34498344,6546,7052
34498889,6515,7091
34499434,6712,7081
34499981,6812,6587
34500529,6873,7042
34501076,6860,7056
34501619,6780,6989
34502167,6823,7009
34502712,6871,6910
34503260,6617,7026
34503807,6610,7064
34504350,6779,7057
34504891,6815,7074
34505434,6839,7111
34505977,6815,7091
34506522,6830,7100
34507064,6832,6762
34507609,6561,6990
34508156,6828,7090
34508701,6456,7007
34509249,6616,6855
34509794,6849,7070
34510335,6870,7080
34510882,6900,7105
34511430,6838,7066
34511977,6745,7118
34516307,6737,7123
34516848,6844,7081
34517397,6871,7066
34517945,6499,7036
34518494,6775,7020
34519042,6828,7106
34519587,6839,7050
34520132,6691,7048
34520675,6427,7103
34521223,6713,7039
34521770,6830,7102
34522315,6836,7071
34522858,6868,6997
34523403,6815,6685
34523951,6607,6307
34524500,6686,6382
34525043,6383,6716
34525584,6792,7035
34526128,6865,7111
34526673,6829,6841
34527214,6511,7134
34527761,6658,7037
34528303,6683,7128
34528844,6817,7084
34529388,6878,7137
34529929,6876,7121
34534191,6724,6853
34534736,6431,6633
34535281,6781,6879
34535829,6789,7076
34536372,6732,6600
34536911,6698,7027
34537456,6759,7073
34537997,6319,6648
34538542,6654,6802
34539090,6408,7056
34539635,6700,7127
34540180,6797,6841
34540728,6842,7059
34541277,6838,7058
34541824,6529,7083
34542369,6503,7123
34542917,6426,7074
34543464,6621,7047
34544009,6753,6883
34544552,5864,6866
34545096,5846,7001
34545643,6719,6895
34546188,6830,6847
34546733,6841,7089
34547280,6595,7108
34551695,6820,7120
34552242,6872,7069
34552785,6824,7081
34553328,6582,7072
34553873,6405,7149
34554414,6497,7089
34554955,6736,7080
34555502,6788,7022
34556050,6831,7064
34556597,6865,7053
34557142,6728,7064
34557685,6553,6872
34558232,6229,7080
34558781,6658,7099
34559326,6820,7012
34559871,6541,7054
34560417,6584,7030
34560958,6696,7122
34561508,6815,7100
34562053,6814,7044
34562600,6588,7113
34563148,6876,7062
34563693,6877,6829
34564240,6856,6566
34564788,6583,6586
34565335,6835,7015
34569759,6780,7005
34570303,6860,6794
34570851,6860,7125
34571398,6812,7100
34571939,6791,6989
34572489,6839,7082
34573033,6587,7004
34573578,6738,7005
34574124,6793,7118
34574671,6606,7073
34575219,6724,7123
34575764,6812,7080
34576312,6858,7060
34576857,6395,7109
34577404,6369,7107
34577952,6776,7031
34578499,6817,6807
34579048,6850,7104
34579596,6806,7054
34580141,6836,7095
34580684,6857,6922
34581229,6858,7025
34581777,6319,7117
34582324,6644,7089
34582867,6854,6886
34587277,6530,6915
34587820,6798,7099
34588361,6435,7109
34588909,6275,7139
34589456,6521,7133
34589997,6511,7040
34590547,6479,7078
34591095,6405,6175
34591642,6571,7000
34592184,6774,6626
34592725,6870,6641
34593273,6699,6371
34593822,6675,6917
34594369,6824,6999
34594917,6854,7138
34595462,6493,6770
34596005,6797,7130
34596553,6796,7030
34597102,6613,7066
34597645,6216,6482
34598195,6352,6915
34598740,6529,7052
34599285,6832,6427
34599833,6811,6809
34600381,6109,7106
34600924,6457,7109
34605322,6312,7015
34605865,6761,6842
34606406,6827,7071
34606953,6904,6893
34607503,6333,6698
34608050,6237,6934
34608595,6594,6512
34609138,6545,7060
34609679,6396,7121
34610222,6492,7046
34610763,6701,7114
34611310,6808,7081
34611853,6864,7037
34612401,6613,6370
34612946,6728,7063
34613487,6562,7042
34614028,6811,7094
34614576,6569,6639
34615119,6830,6989
34615666,6836,6572
34616214,6579,7066
34616757,6768,6846
34617302,6879,7034
34617850,6852,6824
34618397,6540,6545
34618942,6819,7042
34623358,6757,7065
34623903,6855,7077
34624446,6706,7046
34624989,6649,7097
34625537,6820,7121
34626082,6481,7110
34626630,6602,7062
34627178,6605,7066
34627723,6774,7123
34628273,6857,7049
34628820,6836,6622
34629365,6833,7105
34629906,6685,7095
34630456,6442,6847
34631002,6765,6361
34631547,6854,7071
34632087,6821,6905
34632630,6774,7000
34633178,6539,7073
34633723,6720,7089
34634267,6821,6980
34634812,6842,6900
34635355,6847,6850
34635903,6807,6480
34636452,6570,6941
34640864,6172,7014
34641407,6579,5992
34641950,6847,6724
34642500,6871,7123
34643045,6834,6664
34643590,6436,6977
34644134,6701,7106
34644682,6681,6570
34645229,6597,7057
34645772,6582,7078
34646317,6768,7084
34646865,6622,6637
34647410,6756,7066
34647955,6499,7023
34648500,6776,7101
34649048,6849,7050
34649595,6851,7035
34650140,6349,7085
34650687,6717,7078
34651232,6839,7081
34651777,6582,7058
34652322,6825,6684
34652867,6559,6701
34653415,6216,6731
34653958,6548,6987
34654501,6038,6780
34658840,6118,6903
34659388,6657,6992
34659933,6894,7124
34660476,6594,7074
34661016,6512,6635
34661559,6600,6551
34662104,6825,7027
34662647,6521,7036
34663197,6261,7112
34663742,6735,7144
34664284,6891,7057
34664829,6673,7140
34665374,6745,6852
34665921,6867,7068
34666471,6588,6598
34667016,6825,7136
34667557,6812,6557
34668102,6615,6900
34668648,6453,6576
34669197,6776,7061
34669745,6793,7071
34670294,6832,6586
34670835,6550,7086
34671379,6425,6851
34671926,6507,6644
34676197,6726,7034
34676745,6804,6836
34677292,6568,7077
34677835,6207,7088
34678384,6589,7076
34678931,6414,7038
34679476,6746,6854
34680020,6782,6570
34680568,6878,7048
34681113,6842,6884
34681658,6795,7030
34682205,6829,7113
34682748,6880,7074
34683294,6624,7111
34683843,6427,7016
34684390,6828,6866
34684933,6814,7082
34685478,6805,7047
34686025,6798,6903
34686572,6822,7002
34687117,6790,7041
34687664,6792,6575
34688208,6880,6070
34688749,6844,7057
34689295,6587,7111
34689842,6704,7056
34694257,6748,6293
34694806,6867,7131
34695349,6836,7042
34695890,6870,7097
34696429,6837,6728
34696972,6867,6966
34697522,6852,7097
34698067,6637,6847
34698614,6388,7104
34699159,6740,7111
34699707,6865,7087
34700252,6886,6876
34700797,6828,7105
34701343,6840,6584
34701891,6585,7074
34702436,6789,6589
34702979,6873,7031
34703526,6593,6827
34704069,6486,7102
34704617,6744,7068
34705162,6835,7073
34705707,6844,7084
34706250,6825,7097
34706791,6730,7109
34707334,6697,7130
34707875,6790,6842
34712297,6830,7165
34712842,6918,7124
34713387,6872,7103
34713932,6652,7053
34714473,6625,6891
34715014,6513,7183
34715561,6413,7109
34716109,6649,6914
34716656,6696,7038
34717203,6497,6862
34717746,6879,7019
34718287,6810,6667
34718830,6224,6939
34719377,6713,6801
34719925,6837,7048
34720470,6601,6780
34721011,6847,7107
34721558,6530,7096
34722105,6705,6566
34722650,6791,7049
34723197,6802,7039
34723738,6834,7107
34724285,6894,7166
34724830,6565,7042
34725377,6429,7108
34729770,6248,7117
34730315,6777,6347
34730858,6844,7002
34731400,6848,7037
34731943,6312,7007
34732492,6610,6999
34733035,6841,7053
34733576,6838,7025
34734123,6439,6579
34734669,6646,7085
34735214,6681,6938
34735755,6851,6448
34736301,6822,7020
34736848,6455,7112
34737397,6778,7042
34737943,6834,7022
34738492,6653,7052
34739040,6669,7093
34739587,6578,7103
34740130,6826,7077
34740673,6862,7033
34741214,6507,7087
34741757,6556,6792
34742305,6740,6535
34742850,6557,6834
34743395,6742,7018
34747792,6866,6904
34748333,6804,7089
34748876,6843,6879
34749424,6869,7112
34749971,6498,6862
34750516,6414,7092
34751059,6839,6842
34751607,6600,7038
34752154,6829,7065
34752699,6865,7006
34753238,6622,6810
34753783,6708,7086
34754326,6793,6984
34754874,6814,7039
34755419,6802,6608
34755966,6884,6424
34756514,6620,7106
34757059,6794,7056
34757602,6899,7114
34758150,6520,7057
34758695,6785,6830
34759238,6819,7068
34759783,6885,7109
34760324,6858,6677
34760869,6838,7025
34765296,6934,7110
34765844,6880,7160
34766393,6867,7040
34766938,6836,7120
34767488,6867,6997
34768031,6875,7060
34768574,6577,6625
34769117,6734,6855
34769665,6712,6867
34770210,5994,6804
34770755,6154,7053
34771300,6656,7027
34771848,6833,7066
34772398,6524,7011
34772941,6782,6842
34773484,6469,6880
34774027,6813,7020
34774568,6855,7101
34775113,6670,7078
34775661,6658,6918
34776210,6856,6888
34776755,6808,7032
34777300,6803,7096
34777845,6845,7067
34778393,6841,7103
34778936,6848,7040
34783359,6422,7027
34783904,6665,7075
34784451,6811,7041
34784994,6813,6625
34785541,6818,6700
34786089,6811,7026
34786634,6801,7066
34787179,6804,7172
34787722,6824,6856
34788263,6786,6768
34788808,6620,7043
34789356,6828,7085
34789901,6734,6844
34790444,6040,7114
34790987,6496,7143
34791528,6560,7062
34792071,6792,7057
34792612,6846,7017
34793157,6694,7075
34793705,6391,6591
34794251,6751,7052
34794796,6649,7132
34795337,6629,7141
34795880,6849,7018
34796425,6839,7121
34796970,6829,6921
34801307,6786,6703
34801852,6440,6958
34802397,6228,7147
34802938,6494,6707
34803479,6709,6911
34804024,6845,7100
34804569,6798,7037
34805112,6835,7084
34805655,6869,6831
34806200,6836,7018
34806745,6681,7074
34807295,6637,7022
34807840,6830,7026
34808385,6866,7052
34808930,6569,7048
34809473,6811,7121
34810020,6612,7074
34810563,6800,6659
34811106,6448,6947
34811649,6491,7060
34812192,6419,7096
34812740,6783,7056
34813288,6794,6569
34813835,6792,7094
34814378,6831,6822
34818640,6810,7072
34819188,6861,7064
34819735,6828,7138
34820284,6449,6874
34820829,6471,7013
34821374,6784,7046
34821919,6883,6743
34822467,6840,7088
34823008,6798,7063
34823551,6807,6356
34824096,6707,7006
34824644,6658,6832
34825187,6282,6984
34825734,6756,7092
34826280,6863,6923
34826823,6846,6824
34827371,6874,6754
34827916,6884,7069
34828459,6706,7042
34829002,6628,6586
34829550,6782,6908
34830097,6842,6601
34830642,6816,6723
34831188,6787,6926
34831731,6818,7070
34832277,6711,7063
34836688,6032,7059
34837231,6712,7138
34837772,6534,6890
34838313,6796,6530
34838856,6839,7063
34839404,6799,7113
34839951,6837,7017
34840496,6810,7073
34841044,6843,7012
34841589,6535,7028
34842132,6779,7038
34842677,6838,7083
34843220,6810,7138
34843768,6705,7067
34844311,6217,7138
34844856,6342,7120
34845397,6790,6849
34845940,6638,6095
34846490,5985,6172
34847033,6699,6963
34847580,6862,6860
34848125,6591,7058
34848669,6819,7034
34849212,6882,6825
34849755,6608,7056
34854176,6721,7033
34854724,6749,7163
34855273,6805,7090
34855821,6385,6898
34856368,6665,6986
34856909,6673,7109
34857456,6357,7040
34858004,6386,7122
34858551,6773,7115
34859100,6508,7059
34859646,6793,7065
34860194,6824,6647
34860741,6817,7094
34861286,6578,6553
34861832,6800,7019
34862375,6608,6858
34862916,6769,6906
34863466,6639,7067
34864014,6278,7086
34864559,6628,6949
34865104,6809,7163
34865652,6495,7064
34866203,6527,6835
34866751,6465,7010
34867300,6789,7143
34867845,6544,6844
34872260,6612,6730
34872806,6811,7067
34873349,6859,7062
34873890,6827,6802
34874433,6821,7103
34874981,6834,7025
34875528,6843,6864
34876075,6843,6811
34876618,6845,7071
34877160,6716,7130
34877703,6694,6878
34878253,6494,7044
34878800,6543,6709
34879345,6106,7040
34879888,6578,5931
34880429,6631,5841
34880977,6754,7050
34881524,6819,7109
34882074,6627,7062
34882621,6538,7085
34883169,6251,7126
34883714,6761,6613
34884258,6591,6779
34884803,6721,7007
34885350,6879,7100
34885898,6835,7062
34890306,6520,7020
34890853,6754,6569
34891400,6775,7108
34891948,6610,6795
34892497,6277,7140
34893038,6279,7104
34893583,6787,6820
34894128,6869,7147
34894667,6877,7065
34895210,6700,6584
34895757,6737,7038
34896305,6834,6795
34896850,6546,6870
34897395,6801,7020
34897936,6814,7089
34898486,6888,6669
34899027,6852,6770
34899570,6837,6424
34900113,6524,6486
34900661,6862,7105
34901204,6847,7129
34901749,6885,7040
34902299,6835,7039
34902842,6632,7124
34903388,6670,7082
34907810,6492,7089
34908353,6787,6896
34908898,6828,6523
34909446,6801,6542
34909989,6668,6785
34910536,6652,7056
34911084,6797,7074
34911629,6473,6731
34912174,6705,7050
34912720,6550,7011
34913265,6793,7123
34913804,6863,6717
34914348,6828,6965
34914895,6794,7122
34915443,6840,7037
34915988,6845,7145
34916537,6811,6624
34917087,6860,6973
34917635,6858,7120
34918180,6831,7055
34918725,6803,7052
34919275,6826,7054
34919818,6862,6394
34920359,6555,7015
34920904,6741,7079
34921450,6729,7051
34925865,6557,7161
34926413,6772,7079
34926958,6874,7121
34927503,6589,7051
34928051,6810,6560
34928596,6489,7061
34929137,6220,7089
34929682,6555,7076
34930227,6612,6564
34930775,6799,7111
34931320,6898,7103
34931863,6504,6852
34932406,6472,7094
34932954,6305,7084
34933501,6710,6992
34934044,6351,7128
34934587,6703,7052
34935130,6829,6826
34935671,6223,7094
34936212,6627,7171
34936759,6486,7039
34937304,6793,7036
34937852,6878,6767
34938399,6476,6798
34938944,6718,7137
34943277,6791,6807
34943820,6833,7114
34944365,6802,7100
34944906,6916,7116
34945456,6818,6851
34946002,6547,7025
34946547,6753,6736
34947097,6919,6913
34947642,6843,7037
34948186,6894,6869
34948731,6910,6635
34949277,6875,7113
34949822,6606,7021
34950364,6782,7084
34950909,6700,7066
34951456,6699,6825
34952004,6821,6829
34952547,6793,6827
34953088,6572,6584
34953636,6724,6973
34954183,6830,7141
34954726,6560,6929
34955276,6746,7052
34955821,6822,7089
34956363,6827,7034
34956910,6797,7048
34961175,6818,7029
34961723,6841,6973
34962270,6870,6622
34962811,6818,7021
34963356,6534,7106
34963904,6823,7109
34964449,6814,7130
34964994,6859,6930
34965544,6801,7151
34966087,6850,6866
34966632,6881,7145
34967177,6885,6658
34967725,6854,7064
34968272,6831,6938
34968817,6249,6952
34969360,6655,7080
34969901,6803,7073
34970444,6788,7094
34970987,6420,6791
34971537,6574,6779
34972082,6798,7031
34972630,6606,6852
34973179,6410,7091
34973727,6574,7103
34974277,6824,7115
34974824,6826,7116
34979258,6874,6359
34979807,6876,7156
34980350,6848,7101
34980891,6841,7130
34981434,6784,6742
34981981,6846,7025
34982531,6809,7032
34983080,6679,6368
34983628,6674,6809
34984175,6822,7046
34984720,6886,7084
34985268,6590,7101
34985813,6800,7065
34986357,6810,7088
34986900,6810,7095
34987446,6792,7050
34987994,6808,7132
34988541,6534,7065
34989082,6777,7085
34989627,6851,7049
34990175,6019,7109
34990720,6638,7120
34991261,6674,6259
34991804,6256,7038
34992348,6595,7063
34996768,6866,6643
34997311,6827,7090
34997858,6815,7121
34998406,6826,7082
34998951,6842,6648
34999500,6861,7052
35000041,6573,7125
35000582,6633,7001
35001123,6611,7050
35001664,6807,6986
35002207,6504,6420
35002755,6773,6981
35003299,6877,7083
35003842,6551,6823
35004388,6825,6391
35004933,6840,6921
35005482,6873,7051
35006025,6800,7116
35006570,6807,7118
35007113,6815,7078
35007658,6809,6907
35008205,6835,7036
35008750,6477,6646
35009301,6754,6518
35009846,6861,6961
35010391,6865,7095
35015938,6935,6681
35016485,6865,6742
35017024,6871,7138
35017569,6859,7025
35018114,6872,7087
35018663,6865,7118
35019210,6567,7086
35019753,6708,6574
35020296,6805,7055
35020839,6832,7039
35021380,6842,6765
35021923,6896,7068
35022473,6024,7056
35023018,6649,7152
35023561,6850,6609
35024106,6631,6347
35024645,6680,7024
35025192,6841,7047
35025735,6609,7040
35026283,6386,6592
35026828,6800,6924
35027374,6536,6845
35027919,6810,6768
35028466,6847,7033
35029014,6867,6949
35034846,6583,7064
35035391,6807,7068
35035939,6833,6918
35036488,6833,6920
35037031,6733,7023
35037574,6711,7065
35038117,6749,6626
35038660,6562,7062
35039204,6450,6960
35039747,6696,7031
35040292,6789,6810
35040837,6874,7025
35041380,6863,7092
35041923,6857,7120
35042473,6480,7064
35043016,6730,6863
35043561,6810,7084
35044104,6837,7004
35044645,6847,7113
35045190,6647,7071
35045738,6713,7025
35046287,6702,7017
35046834,6661,6650
35047382,6616,6657
35047923,6598,7079
35048470,6877,7097
35052953,6780,7090
35053501,6801,6608
35054044,6854,7014
35054591,6626,6325
35055134,6494,7014
35055677,6741,7067
35056220,6865,7120
35056763,6564,6108
35057310,6818,7077
35057853,6858,6462
35058398,6852,6940
35058941,6799,6681
35059486,6798,6970
35060029,6863,7100
35060576,6544,6839
35061119,6843,6930
35061666,6840,7097
35062208,6824,7111
35062751,6861,6709
35063296,6871,7005
35063844,6890,7070
35064393,6509,7127
35064934,6848,6783
35065477,6859,6906
35066018,6786,7052
35066561,6837,7027
35070984,6835,6544
35071531,6570,7062
35072078,6825,7082
35072626,6285,6864
35073175,6673,7106
35073718,6601,7007
35074266,6435,6719
35074809,6733,6982
35075356,6834,7070
35075902,6821,7102
35076451,6826,6895
35077001,6891,7008
35077550,6690,7117
35078099,6679,6374
35078642,6854,7104
35079184,6848,7149
35079727,6885,7087
35080276,6860,7123
35080824,6731,7148
35081371,6707,7116
35081914,6803,7065
35082461,6553,6501
35083007,6753,6964
35083552,6882,7059
35084096,6795,7111
35088431,6796,7016
35088974,6880,6725
35089519,6828,7052
35090065,6714,7130
35090606,6457,6821
35091147,6793,6831
35091690,6525,7116
35092229,6783,6637
35092772,6859,6829
35093319,6837,7134
35093867,6334,7072
35094414,6548,7058
35094957,6617,6857
35095502,6648,7104
35096045,6828,7074
35096590,6887,7109
35097138,6868,6799
35097683,6865,7068
35098227,6872,7086
35098770,6623,7149
35099311,6771,7068
35099852,6568,6785
35100399,6418,7085
35100947,6544,6849
35101492,6544,7016
35102035,6751,7101
35106425,6560,6983
35106972,6631,7046
35107522,6183,7057
35108067,6520,7168
35108612,6829,7055
35109154,6863,7006
35109699,6787,6746
35110244,6875,7078
35110791,6656,7133
35111339,6517,7055
35111884,6370,6713
35112429,6807,6976
35112972,6684,7123
35113515,6690,6659
35114058,6660,7039
35114601,6569,7106
35115142,6636,7184
35115689,6769,6405
35116236,6547,6619
35116783,6439,7079
35117326,6836,6794
35117869,6663,6994
35118416,6674,6489
35118955,6182,6835
35119500,6441,7072
35123920,6734,7003
35124465,6835,7071
35125010,6648,7011
35125558,6485,6447
35126103,6546,6949
35126648,6705,7102
35127195,6844,7046
35127743,6859,6982
35128290,6522,7059
35128833,6835,7099
35129381,6928,6848
35129926,6916,6851
35130473,6841,7065
35131021,6856,7130
35131566,6872,7142
35132111,6830,7112
35132654,6849,7086
35133203,6690,7038
35133744,6291,7045
35134288,6801,6822
35134831,6815,7013
35135378,6832,6782
35135923,6824,7005
35136473,6831,7024
35137018,6860,7038
35137565,6607,7038
35141978,6729,7027
35142525,6862,7118
35143068,6773,7088
35143611,6879,6591
35144156,6840,6825
35144704,6576,6623
35145253,6734,6984
35145798,6887,6572
35146344,6569,6634
35146887,6545,7095
35147432,6842,7113
35147973,6739,6396
35148520,6647,6738
35149065,6842,6802
35149610,6553,7072
35150154,6815,6831
35150701,6882,7059
35151244,6587,6882
35151785,6836,6552
35152326,6801,6318
35152871,6847,6961
35153414,6845,6877
35153957,6841,6835
35154504,6808,7127
35155052,6783,6835
35155597,6842,6793
35160004,6808,7125
35160547,6830,7163
35161090,6861,7073
35161633,6568,7105
35162180,6247,7108
35162725,6654,6885
35163275,6552,6870
35163820,6816,7054
35164367,6607,7060
35164912,6867,7031
35165457,6907,7040
35166003,6641,6709
35166552,6626,6816
35167101,6703,7082
35167646,6695,6797
35168195,6714,7059
35168743,6245,6636
35169290,6712,6951
35169833,6748,6879
35170381,6862,6564
35170924,6906,7099
35171473,6830,6784
35172016,6814,7068
35172559,6777,6824
35173104,6572,6916
35177504,6711,7091
35178050,6792,7085
35178595,6867,7078
35179142,6850,7150
35179687,6828,6795
35180230,6617,6981
35180777,6740,7118
35181324,6848,6591
35181871,6838,7053
35182414,6803,6133
35182957,6836,6881
35183502,6574,7097
35184045,6851,7123
35184586,6796,6833
35185133,6622,7073
35185680,6389,7052
35186227,6432,7044
35186772,6646,6782
35187319,6646,6343
35187862,6791,7027
35188411,6866,7046
35188956,6819,6959
35189505,6389,7069
35190046,5975,6804
35190591,6676,7060
35191134,6824,6846
35195560,6819,6834
35196107,6831,7143
35196654,6531,7037
35197199,6785,6837
35197744,6623,6971
35198291,6816,6784
35198836,6599,7113
35199381,6735,6886
35199926,6818,6783
35200473,6524,7108
35201021,6809,7096
35201568,6666,7026
35202111,6352,6823
35202658,6807,7067
35203206,6825,7071
35203751,6809,7118
35204300,6840,6836
35204848,6816,6857
35205391,6837,7042
35205936,6847,6817
35206486,6356,6961
35207029,6523,7050
35207574,6632,7016
35208115,6596,6816
35208660,6391,7030
35213088,6800,7093
35213631,6861,7155
35214179,6702,7067
35214726,5894,6566
35215273,6716,6972
35215821,6573,6849
35216366,6778,6877
35216909,6796,6770
35217456,6858,7054
35218004,6832,6718
35218547,6480,5978
35219093,6392,7012
35219640,6607,6739
35220186,6466,6685
35220729,6736,6863
35221277,6790,6955
35221826,6811,6603
35222374,6818,7089
35222919,6394,7093
35223464,6677,6847
35224007,6867,7018
35224550,6887,7066
35225097,6571,6156
35225638,6783,7028
35226186,6860,7013
35226731,6857,7165
35231060,6855,7040
35231607,6866,6628
35232156,6645,6557
35232701,6628,7072
35233249,6510,7064
35233794,6790,7075
35234342,6590,7076
35234887,6782,7037
35235434,6803,7036
35235982,6803,6824
35236525,6881,7046
35237065,6788,7051
35237610,6491,7017
35238158,6739,6628
35238701,6562,7058
35239242,6525,6832
35239790,6715,6585
35240335,6780,6659
35240876,6811,7011
35241419,6547,7017
35241960,6839,6904
35242510,6810,7139
35243057,6835,7093
35243602,6896,7011
35244147,6879,7060
35244688,6875,7015
35248952,6884,6600
35249495,6870,6842
35250036,6832,7111
35250583,6635,7055
35251128,6614,6913
35251667,6232,6947
35252210,6602,7009
35252757,6580,7028
35253305,6842,7033
35253850,6837,6938
35254399,6858,7002
35254947,6848,7049
35255492,6861,6797
35256039,6857,7080
35256587,6862,7038
35257132,6735,6856
35257675,6056,7099
35258218,6340,7059
35258763,6743,7013
35259311,6845,6838
