Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
49392198,6735,7020
49392740,6872,7083
49393289,6816,7086
49393838,6792,7077
49394380,6898,7077
49394929,6884,7057
49395477,6815,7064
49396022,6846,6870
49396564,6344,7110
49397113,6595,7092
49397655,6351,7111
49398204,6323,7068
49398748,6696,7092
49399299,6807,7123
49399848,6553,7097
49400398,6731,6750
49400943,6873,7039
49405348,6587,7097
49405892,6244,6994
49406438,6690,6887
49406985,6825,6899
49407533,6877,7052
49408080,6915,6869
49408627,6823,7059
49409178,6650,7143
49409727,6747,7011
49410274,6799,6623
49410820,6557,6799
49411365,6687,7063
49411914,6835,7105
49412465,6832,7081
49413011,6845,7097
49413558,6524,7037
49414107,6788,6862
49414651,6847,6859
49415202,6826,6145
49415748,6852,7010
49416293,6785,6572
49416842,6837,7028
49417384,6558,7106
49417933,6835,7074
49418484,6838,7047
49422886,6880,7121
49423432,6844,7108
49423981,6859,7160
49424525,6854,7012
49425076,6854,7116
49425618,6856,6761
49426167,6862,6981
49426711,6881,7065
49427256,6815,7091
49427805,6869,6784
49428351,6680,7096
49428898,6679,7081
49429444,6581,6565
49429987,6754,6993
49430538,6723,6794
49431082,6559,6543
49431627,6439,7097
49432178,6703,7105
49432720,6868,6833
49433271,6889,7141
49433816,6880,7051
49434365,6871,7084
49434909,6844,7030
49435458,6869,7120
49436002,6818,7123
49436551,6400,7060
49440957,6679,6955
49441504,6813,6974
49442055,6873,7056
49442599,6894,7071
49443145,6523,7093
49443694,6582,7095
49444240,6598,7100
49444785,6817,7051
49445329,6820,6776
49445873,6513,7093
49446419,6553,7130
49446968,6417,6585
49447519,6756,7089
49448061,6814,7021
49448608,6782,6845
49449155,6877,7019
49449699,6840,7044
49450246,6852,6637
49450790,6835,7072
49451337,6496,7127
49451886,6805,6815
49452428,6843,6965
49452974,6563,7056
49453519,6683,7028
49454068,6878,7061
49454616,6876,6783
49459037,6620,7080
49459584,6163,7134
49460133,6727,7108
49460675,6843,7133
49461223,6859,7081
49461768,6593,7089
49462312,6830,7084
49462858,6864,7012
49463402,6566,6556
49463947,6764,6321
49464495,6789,7024
49465040,6794,7095
49465586,6847,6756
49466133,6799,6761
49466677,6595,6592
49467226,6597,6874
49467768,6721,7130
49468316,6836,7039
49468864,6402,6634
49469411,6624,7102
49469951,6835,6846
49470502,6873,7047
49471042,6871,6841
49471586,6884,7043
49472133,6733,7128
49476415,6716,6928
49476959,6810,7039
49477508,6817,7085
49478048,6690,7158
49478592,6618,7100
49479141,6820,7012
49479685,6790,7031
49480234,6564,7053
49480783,6733,6646
49481329,6834,6548
49481877,6893,7021
49482424,6818,6425
49482973,6670,7078
49483521,6626,7117
49484066,6783,6568
49484615,6495,7010
49485159,6277,7034
49485706,6611,7099
49486255,6809,6993
49486801,6856,6536
49487350,6835,6871
49487897,6850,7062
49488440,6849,6632
49488987,6874,7090
49489538,6867,7108
49490082,6527,6899
49494355,6795,7129
49494899,6841,7177
49495448,6332,7049
49495990,6645,7043
49496539,6789,7072
49497085,6262,6514
49497630,6585,7003
49498179,6327,6811
49498721,6507,6972
49499268,6806,6631
49499817,6877,7103
49500361,6895,7099
49500910,6870,7169
49501456,6896,7097
49502005,6865,6898
49502554,6790,6472
49503100,6828,7073
49503649,6864,7069
49504195,6870,6829
49504740,6873,7054
49505284,6857,7110
49505831,6886,6886
49506380,6852,7105
49506920,6847,7028
49507468,6828,6796
49511886,6849,7095
49512432,6779,6800
49512981,6582,6985
49513529,6680,7021
49514078,6829,7077
49514627,6811,6576
49515170,6802,6239
49515714,6877,6933
49516263,6585,7063
49516807,6795,7070
49517352,6816,7038
49517896,6780,6843
49518443,6482,6895
49518987,6629,7074
49519534,6444,7163
49520079,6647,7079
49520625,6872,7093
49521176,6865,7068
49521720,6813,7094
49522267,6850,7183
49522816,6530,7060
49523360,6748,7005
49523907,6858,7167
49524458,6859,7154
49525004,6789,6919
49525548,6565,7080
49529968,6450,7024
49530514,6437,6637
49531064,6771,7054
49531610,6808,6681
49532155,6706,7035
49532699,6619,6518
49533248,6515,7067
49533790,6575,6714
49534339,6539,6960
49534887,6483,7073
49535434,6540,6847
49535978,6816,7011
49536529,6580,7080
49537080,6747,7062
49537623,6799,6930
49538174,6828,6958
49538718,6828,7096
49539265,6816,6786
49539814,6508,6905
49540358,6827,7028
49540907,6826,6842
49541449,6814,7071
49541998,6294,7065
49542542,6661,6523
49543089,6789,6924
49543631,6831,7014
49548029,6802,6869
49548573,6795,6669
49549122,6868,6564
49549666,6744,6555
49550213,6684,7051
49550759,6860,6846
49551308,6852,6336
49551852,6871,6861
49552396,6849,7070
49552945,6549,6077
49553491,6797,7015
49554040,6835,6575
49554586,6602,6890
49555135,6653,6547
49555675,6644,6864
49556221,6626,7079
49556766,6531,7095
49557312,6770,7036
49557854,6861,7166
49558403,6632,7055
49558945,6703,6609
49559493,6821,6448
49560038,6871,6675
49560584,6839,7082
49561133,6808,7064
49565532,6736,6722
49566079,6260,6543
49566625,6042,7059
49567174,6359,7034
49567720,6676,7122
49568267,6812,7142
49568813,6816,7139
49569358,6548,7099
49569905,6809,7045
49570456,6809,7033
49571002,6802,7015
49571551,6420,7101
49572096,6095,7047
49572638,6531,7104
49573187,6798,7093
49573733,6825,7056
49574278,6836,7113
49574822,6824,6663
49575369,6835,6793
49575918,6608,7089
49576462,6716,6633
49577010,6730,6765
49577554,6407,7074
49578101,6700,7062
49578650,6698,7083
49579200,6656,7062
49583637,6470,6779
49584186,6749,7118
49584730,6846,7118
49585275,6882,7112
49585819,6836,7104
49586369,6561,6909
49586917,6806,7105
49587466,6548,6646
49588015,6817,7066
49588561,6812,6912
49589107,6835,7053
49589649,6858,6830
49590198,6587,6672
49590742,6567,7002
49591290,6695,7138
49591834,6635,7126
49592380,6675,6922
49592929,6882,6583
49593471,6839,7051
49594017,6587,7109
49594562,6749,7045
49595111,6861,7071
49595657,6860,6997
49596206,6813,6797
49596754,6813,6975
49601179,6496,6964
49601721,6777,7017
49602270,6844,6911
49602816,6848,7086
49603361,6588,7084
49603906,6213,6585
49604457,6489,7055
49605003,6460,7022
49605548,6794,7003
49606099,6822,6937
49606643,6810,6979
49607188,6830,7001
49607732,6834,7058
49608277,6844,7143
49608826,6643,6615
49609374,6778,7076
49609920,6827,7100
49610467,6879,7113
49611016,6865,7121
49611562,6844,7004
49612109,6805,7050
49612655,6844,7121
49613202,6807,7036
49613751,6828,6097
49614298,6839,6994
49614844,6825,7055
49619133,6828,6536
49619682,6788,6995
49620227,6606,6596
49620774,6029,7110
49621316,6693,7017
49621862,6843,7045
49622407,6841,7138
49622956,6834,7158
49623502,6820,7117
49624052,6817,7101
49624597,6859,7060
49625141,6888,7111
49625688,6845,6900
49626236,6807,6402
49626780,6809,6933
49627329,6670,7045
49627873,6672,7065
49628419,6847,7090
49628966,6917,7093
49629517,6842,7052
49630063,6868,7114
49630612,6686,7071
49631156,6717,6870
49631700,6497,6490
49632249,6819,7034
49632793,6840,7085
49637057,6632,7047
49637603,6479,7040
49638152,6659,6794
49638696,6449,6949
49639242,6663,7077
49639786,6818,7068
49640333,6450,6719
49640882,6774,6427
49641430,6813,7085
49641974,6848,6855
49642521,6868,6915
49643063,6839,7103
49643612,6823,6930
49644158,6635,6979
49644703,6536,6810
49645254,6393,6587
49645798,6747,7018
49646345,6510,7112
49646894,6776,7092
49647438,6576,7072
49647987,6774,7037
49648533,6814,7012
49649082,6693,7080
49649629,6657,7108
49650175,6861,6556
49654586,6822,6992
49655135,6687,7109
49655679,6628,6791
49656225,6848,7059
49656770,6881,6608
49657314,6884,7076
49657858,6661,7092
49658400,6623,6802
49658947,6841,7032
49659493,6838,6839
49660040,6885,7096
49660582,6868,6923
49661131,6620,7007
49661677,6757,7069
49662226,6632,7091
49662774,6652,7102
49663318,6860,7085
49663867,6533,7122
49664411,6490,7142
49664960,6379,7103
49665511,6516,7018
49666060,6560,7034
49666602,6548,7086
49667149,6795,7080
49667698,6796,7098
49668238,6840,7147
49672665,6861,6574
49673206,6836,7040
49673755,6863,7088
49674299,6841,7074
49674844,6879,6893
49675395,6867,7010
49675939,6384,6309
49676488,6327,7097
49677032,6801,7070
49677577,6837,6832
49678126,6850,6620
49678674,6854,7064
49679221,6842,7019
49679765,6834,7017
49680314,6612,7085
49680860,6623,7103
49681409,6802,7052
49681951,6514,7072
49682498,6785,7080
49683042,6557,7045
49683588,6589,7120
49684133,6464,7121
49684681,6796,6540
49685230,6805,6578
49685774,6657,7055
49690189,6484,6606
49690734,6736,7025
49691284,6735,7083
49691826,6439,7055
49692374,6747,7088
49692920,6889,6643
49693465,6835,6744
49694012,6857,7052
49694556,6889,6801
49695105,6854,7142
49695649,6788,7156
49696196,6852,6957
49696745,6839,7012
49697289,6826,7083
49697834,6600,7130
49698380,6739,7062
49698929,6770,6834
49699473,6551,6594
49700020,6767,6683
49700566,6791,6939
49701109,6622,6835
49701653,6798,7033
49702202,6791,7064
49702742,6866,7098
49703293,6944,7065
49703833,6900,7084
49708244,6844,6794
49708786,6870,6615
49709335,6882,7023
49709879,6737,6801
49710428,6686,7108
49710974,6640,7066
49711519,6312,7043
49712061,6495,7078
49712608,6716,6599
49713155,6859,7051
49713699,6843,7129
49714248,6855,7069
49714790,6824,7037
49715339,6462,6994
49715879,6500,6997
49716425,6724,7070
49716970,6452,7165
49717521,6842,7058
49718063,6868,7085
49718612,6557,7109
49719154,6788,7075
49719696,6843,6873
49720245,6906,7058
49720791,6877,6785
49721335,6815,7061
49721884,6896,7092
49726306,6857,7108
49726850,6905,7035
49727400,6827,7105
49727947,6846,7157
49728493,6816,6626
49729038,6825,7048
49729587,6818,7093
49730130,6816,6874
49730679,6821,7103
49731225,6846,6843
49731770,6840,6988
49732312,6836,7039
49732856,6791,7043
49733400,6525,7034
49733947,6795,7128
49734498,6819,7118
49735040,6834,7021
49735584,6547,7137
49736133,6497,6799
49736677,6183,7103
49737226,6223,7069
49737772,6396,7123
49738316,6702,7038
49738863,6820,7117
49739409,6831,7076
49743825,6609,7088
49744373,6773,7081
49744918,6700,7099
49745469,6727,6359
49746016,6714,6629
49746565,6693,7096
49747111,6821,6613
49747656,6875,6545
49748200,6824,7084
49748742,6725,7006
49749291,6361,6907
49749837,6768,6827
49750384,6798,7115
49750930,6792,6993
49751479,6837,6840
49752021,6511,7155
49752565,6650,6611
49753114,6810,6963
49753660,6521,7060
49754206,6606,7069
49754748,6811,7122
49755299,6858,7123
49755843,6755,7043
49756390,6817,6662
49756934,6867,7081
49757481,6811,6361
49761768,6657,7005
49762313,6751,6845
49762862,6658,6849
49763406,6163,7057
49763952,6330,7069
49764499,6475,6809
49765048,6758,6570
49765594,6818,7098
49766143,6709,6829
49766687,6724,6585
49767232,6849,7062
49767781,6811,7146
49768328,6821,7152
49768873,6568,6691
49769417,6802,6983
49769966,6745,7101
49770517,6653,6839
49771061,6832,7089
49771606,6858,7073
49772156,6875,7068
49772698,6836,7112
49773247,6396,6540
49773793,6650,7129
49774342,6849,7099
49774888,6895,7061
49779162,6887,7137
49779704,6840,7157
49780253,6894,6711
49780797,6861,6915
49781344,6793,7122
49781890,6858,7007
49782436,6712,7010
49782983,6360,7067
49783527,6756,7054
49784078,6801,6842
49784620,6853,6880
49785169,6813,7036
49785713,6804,6993
49786257,6355,6666
49786799,6716,7020
49787348,6848,7043
49787894,6789,7018
49788443,6558,6584
49788985,6572,7084
49789534,6733,7084
49790080,6803,6877
49790625,6892,6644
49791169,6594,6838
49791716,6700,6843
49792260,6832,7104
49792809,6568,6891
49797215,6466,6409
49797762,6187,6641
49798310,6757,6506
49798858,6511,6732
49799405,6767,6921
49799947,6577,7028
49800498,6822,7047
49801042,6875,7115
49801584,6733,6989
49802133,6671,6907
49802677,6806,7089
49803221,6833,7140
49803765,6806,6991
49804314,6826,6830
49804858,6828,7047
49805407,6775,6616
49805949,6710,6760
49806500,6649,6958
49807040,6356,7090
49807584,6721,7062
49808133,6840,6451
49808679,6647,6182
49809225,6753,6400
49809774,6550,6494
49810323,6681,7002
49810867,6647,7068
49815284,6730,6991
49815833,6814,7097
49816377,6819,6740
49816922,6850,7111
49817473,6817,7150
49818016,6803,6864
49818563,6838,6577
49819113,6856,6973
49819658,6875,6838
49820204,6171,7050
49820747,6710,7084
49821294,6804,6857
49821840,6627,6991
49822387,6469,7079
49822929,6760,7056
49823478,6835,7027
49824018,6645,6339
49824567,6192,6629
49825109,6685,7073
49825658,6615,6563
49826204,6733,6621
49826751,6853,6847
49827299,6468,7099
49827848,6814,7071
49828397,6890,7027
49832793,6742,7007
49833335,6783,7008
49833884,6846,6594
49834430,6866,7023
49834974,6837,6427
49835521,6778,6913
49836070,6806,7068
49836617,6802,7080
49837166,6791,6563
49837712,6860,7059
49838262,6858,6828
49838804,6862,6785
49839348,6845,7080
49839892,6894,7013
49840436,6841,7134
49840985,6815,6981
49841536,6634,7019
49842082,6383,7031
49842629,6794,7064
49843175,6808,6838
49843722,6809,7000
49844268,6820,6837
49844813,6814,6683
49845358,6800,6934
49845905,6678,6685
49846456,6665,6768
49850859,6717,6862
49851408,6849,6568
49851954,6843,7078
49852499,6812,7111
49853045,6828,6874
49853592,6862,6801
49854136,6868,6465
49854683,6797,6966
49855227,6860,7111
49855774,6639,6885
49856316,6792,7109
49856865,6546,6597
49857411,6763,7134
49857955,6299,6410
49858504,6512,7093
49859053,6854,7064
49859602,6808,7120
49860148,6541,7057
49860693,6680,6469
49861237,6759,6509
49861782,6664,6269
49862326,6122,6401
49862873,6594,6328
49863419,6489,7012
49863968,6781,6864
49868392,6780,7023
49868934,6777,6601
49869483,6868,6902
49870033,6833,7061
49870582,6881,6894
49871131,6867,7116
49871679,6688,6181
49872228,6422,6725
49872776,6776,7069
49873324,6833,7127
49873871,6467,6981
49874413,6182,6775
49874962,6776,6885
49875506,6610,7097
49876055,6750,7091
49876601,6854,6878
49877147,6875,7042
49877691,6523,6991
49878238,6688,7023
49878782,6847,7036
49879331,6775,7073
49879873,6824,7123
49880422,6887,7079
49880968,6850,6689
49881515,6823,6995
49882057,6847,7068
49887847,6819,7031
49888398,6830,6804
49888940,6889,7067
49889489,6844,7071
49890035,6847,7073
49890582,6833,7062
49891131,6808,7148
49891677,6857,7084
49892227,6366,6832
49892772,6656,7013
49893314,6829,6868
49893863,6812,6845
49894411,6798,6785
49894955,6823,7078
49895504,6822,6805
49896050,5702,6639
49896597,6603,6682
49897147,6280,6904
49897692,6656,6585
49898236,6239,7033
49898780,6546,7082
49899329,6884,6562
49899873,6912,7022
49900422,6833,7089
49900968,6668,6983
49901515,6267,7069
49907215,6552,6778
49907762,6798,6828
49908309,6900,7112
49908856,6870,6991
49909398,6621,7129
49909947,6792,7019
49910493,6806,7033
49911040,6671,7062
49911584,6638,7067
49912133,6879,6580
49912675,6468,6983
49913221,6776,6860
49913770,6512,6626
49914316,6720,7107
49914863,6266,6575
49915413,6672,6813
49915955,6790,7075
49916506,6830,7074
49917050,6720,7045
49917599,6662,7049
49918141,6835,6562
49918687,6503,7073
49919236,6510,7081
49919780,6784,7037
49920322,6835,6871
49924818,6542,7101
49925365,6759,7035
49925908,6537,7084
49926459,6809,7072
49927008,6823,6407
49927554,6834,6974
49928103,6607,6876
49928650,6734,7096
49929202,6847,7086
49929748,6842,7075
49930295,6853,6971
49930842,6827,7044
49931391,6484,6650
49931940,6237,7070
49932484,6643,7089
49933031,6769,7018
49933580,6833,7091
49934120,6888,6870
49934669,6683,7041
49935213,6277,6190
49935757,6703,6802
49936299,6840,7062
49936848,6874,6380
49937396,6679,6454
49937939,6716,7067
49938490,6829,6640
49942894,6874,7174
49943443,6642,7147
49943985,6732,6263
49944536,6651,7003
49945082,6754,6596
49945629,6783,6433
49946178,6839,6205
49946722,6817,7006
49947271,6628,7105
49947820,6614,6770
49948368,6669,6818
49948915,6317,6412
49949466,6723,7042
49950010,6768,6852
49950557,6847,7036
49951101,6583,7106
49951648,6581,7124
49952190,6612,7036
49952737,6431,7087
49953286,6322,6472
49953828,6591,6981
49954375,6662,7124
49954924,6758,7116
49955468,6809,7128
49956017,6535,7123
49960450,6842,7208
49961002,6869,6906
49961551,6848,7102
49962099,6847,7107
49962644,6836,7073
49963188,6571,7029
49963735,6727,6392
49964281,6850,7086
49964828,6824,7100
49965374,6823,7077
49965920,6857,6378
49966467,6568,7013
49967016,6729,6775
49967560,6812,6907
49968109,6803,7103
49968655,6814,7142
49969204,6843,7095
49969748,6832,6740
49970297,6861,6908
49970839,6858,6824
49971388,6856,7065
49971937,6478,7091
49972488,6780,6627
49973032,6870,6991
49973577,6799,6619
49974126,6579,6882
49978531,6879,7151
49979078,6867,6733
49979626,6854,6904
49980175,6827,6329
49980724,6866,7057
49981267,6858,7080
49981813,6609,7064
49982356,6715,6539
49982905,6859,7001
49983451,6678,6385
49983998,6356,7013
49984540,6770,7106
49985089,6827,6859
49985638,6843,6872
49986182,6816,6581
49986725,6613,7103
49987274,6773,7088
49987823,6840,6579
49988371,6182,7058
49988914,5978,6865
49989465,6761,7117
49990009,6814,7163
49990556,6842,7123
49991105,6583,7135
49991647,6446,7099
49992196,6465,6741
49996611,6768,6552
49997157,6840,6829
49997702,6823,7089
49998251,6786,7115
49998800,6692,7147
49999348,6650,7056
49999894,6820,7065
50000443,6544,7071
50000989,6808,6845
50001534,6883,6799
50002083,6873,7075
50002625,6791,7066
50003174,6850,6789
50003720,6602,7029
50004268,6804,6971
50004812,6447,7119
50005360,5640,6901
50005906,6563,6648
50006453,6826,7108
50007004,6876,7143
50007548,6707,7072
50008099,6451,7064
50008646,6232,7104
50009192,6674,6625
50009739,6852,7149
50014214,6618,7049
50014754,6795,6688
50015303,6840,6895
50015849,6824,7108
50016398,6826,6842
50016947,6854,7172
50017489,6417,6954
50018038,6556,6991
50018584,6436,7066
50019130,6515,7042
50019677,6642,6345
50020221,6355,7154
50020770,6521,6999
50021312,6721,7126
50021861,6846,6773
50022404,6520,7036
50022951,6710,7094
50023502,6451,7109
50024048,6763,7126
50024591,6559,7178
50025139,6726,7093
50025683,6919,6972
50026230,6732,7030
50026770,6370,7115
50027314,6788,7070
50027861,6858,7067
50032329,6812,7005
50032878,6797,7056
50033423,6813,6856
50033972,6627,7115
50034523,6778,7079
50035069,6216,7005
50035618,6387,6847
50036161,6472,7068
50036707,6816,6912
50037250,6871,7025
50037796,6538,7064
50038339,6753,7066
50038885,6822,7105
50039430,6880,6898
50039974,6597,7120
50040523,6859,6843
50041067,6904,7009
50041614,6902,7107
50042159,6847,7078
50042707,6643,6573
50043254,6627,6557
50043798,6839,7060
50044345,6604,6954
50044889,6604,7021
50045436,6630,7079
50049708,6677,7050
50050255,6363,7055
50050795,6685,7064
50051341,6804,7075
50051888,6547,7035
50052434,6813,7059
50052979,6456,7098
50053530,6462,7056
50054080,6675,7097
50054623,6068,7030
50055167,6642,6924
50055712,6875,7023
50056257,6642,7114
50056801,6736,7045
50057352,6822,7101
50057894,6548,6477
50058441,6783,6953
50058985,6874,6374
50059534,6886,6883
50060083,6882,7078
50060629,6821,7067
50061178,6862,7007
50061724,6865,7087
50062275,6872,7077
50062817,6833,6985
50063366,6850,7047
50067632,6594,6948
50068178,6750,7060
50068724,6611,6700
50069275,6744,7039
50069821,6873,7038
50070370,6833,6841
50070916,6864,7023
50071465,6846,7104
50072007,6465,6881
50072556,6630,6547
50073102,6779,7187
50073651,6851,7091
50074202,6883,7108
50074744,6875,7140
50075293,6626,7118
50075837,6816,6687
50076385,6848,6986
50076933,6527,7103
50077480,6844,7167
50078029,6875,6681
50078575,6815,7071
50079124,6830,7109
50079666,6493,7070
50080215,6833,7083
50080761,6870,6436
50081306,6835,7066
50085797,6501,7037
50086339,6588,7036
50086888,6678,7058
50087432,6846,7083
50087979,6888,6863
50088530,6328,7011
50089078,6358,6844
50089625,6137,7048
50090169,6552,6943
50090716,6625,6824
50091259,6674,7157
50091803,6847,6621
50092352,6523,7048
50092901,6816,7078
50093447,6478,6860
50093996,6370,6960
50094544,6689,7113
50095093,6767,7039
50095635,6847,7014
50096186,6877,7003
50096731,6538,7116
50097280,6807,7117
50097826,6816,6753
50098374,6882,7107
50098920,6852,6202
50103335,6820,6969
50103881,6821,7076
50104428,6687,7026
50104972,6651,7090
50105519,6790,6142
50106061,6879,7056
50106608,6579,6609
50107152,6438,6562
50107696,6730,7028
50108245,6643,7020
50108791,6626,7122
50109333,6842,7075
50109882,6829,7098
50110430,6524,7084
50110972,6778,6792
50111523,6836,7067
50112066,6860,7081
50112609,6599,7043
50113156,6529,7142
50113698,6231,6837
50114247,6287,7035
50114795,6541,7069
50115344,6475,6741
50115888,6576,6475
50116434,6744,7071
50116978,6819,7108
50121396,6818,7041
50121938,6794,6581
50122487,6862,7060
50123027,6904,7082
50123571,6843,6839
50124120,6592,7140
50124666,6694,7092
50125215,6555,7144
50125759,6589,7049
50126308,6668,7118
50126850,6339,5918
50127398,6769,7082
50127947,6867,6602
50128493,6847,6285
50129040,6664,7033
50129586,6760,7054
50130133,6828,7090
50130675,6831,7081
50131221,6870,7040
50131770,6818,6943
50132314,6840,6946
50132863,6807,7150
50133410,6549,6626
50133955,6802,7015
50134501,6559,7085
50138909,6826,7068
50139454,6859,7033
50140002,6668,7113
50140547,6651,6627
50141098,6685,7083
50141644,6646,6641
50142194,6858,7065
50142738,6894,6602
50143287,6870,7010
50143833,6815,6979
50144382,6619,7112
50144924,6798,6871
50145473,6831,6831
50146017,6859,7073
50146564,6873,7124
50147113,6843,6999
50147657,6850,6602
50148206,6848,7020
50148750,6844,7021
50149298,6459,6831
50149841,6495,6887
50150392,6833,6651
50150938,6845,6977
50151487,6825,6758
50152031,6806,6535
50152578,6799,6988
50156995,6830,6571
50157546,6870,7085
50158092,6860,6417
50158637,6823,7041
50159181,6817,6774
50159728,6804,7010
50160277,6601,7135
50160821,6833,6845
50161368,6863,6592
50161917,6838,7079
50162465,6871,7026
50163014,6640,6817
50163558,6602,6933
50164107,6832,6986
50164653,6688,6988
50165201,5922,7026
50165746,6608,7096
50166291,6869,7110
50166831,6910,7029
50167378,6497,7059
50167922,6793,7129
50168473,6802,6839
50169018,6850,7018
50169567,6544,7090
50170109,6691,7092
50170653,6557,7071
50175079,6709,6816
50175628,6736,7075
50176176,6642,7032
50176721,6353,6852
50177270,6632,7091
50177819,6855,7079
50178368,6851,6744
50178915,6899,6936
50179464,6583,7146
50180014,6657,6869
50180559,6502,7064
50181109,6268,6531
50181656,6195,6382
50182202,6570,6776
50182745,6802,7098
50183296,6726,7046
50183845,6636,7072
50184393,6334,6886
50184938,6377,7016
50185489,6792,7090
50186031,6377,6660
50186575,6610,6956
50187120,6314,7105
50187666,6599,6559
50188213,6825,7138
50192497,6431,7081
50193042,6591,7020
50193591,6779,6580
50194135,6883,7023
50194679,6643,7030
50195228,6791,7020
50195770,6507,6863
50196316,6549,7068
50196858,6724,7027
50197405,6778,6634
50197949,6803,6947
50198496,6543,7047
50199044,6665,6827
50199590,6842,7073
50200137,6848,7052
50200679,6819,7043
50201228,6883,7064
50201770,6810,7073
50202318,6888,7058
50202864,6803,6525
50203409,6571,7002
50203958,6743,7125
50204504,6595,7065
50205055,6796,7143
50205603,6845,6854
50206152,6865,6987
50210413,6895,6985
50210962,6714,7137
50211510,6695,7065
50212057,6844,6513
50212599,6869,6479
50213149,6873,6587
50213694,6890,7105
50214238,6892,6837
50214785,6568,7072
50215331,6794,6528
50215875,6847,7076
50216417,6837,7054
50216963,6486,7083
50217510,6843,6869
50218059,6907,6992
50218601,6854,6362
50219150,6834,7034
50219698,6906,7118
50220247,6807,6748
50220791,6595,6481
50221337,6533,6775
50221884,6374,6962
50222431,6767,6565
50222974,6857,7079
50223525,6873,7102
50227938,6738,6687
50228487,6704,7160
50229036,6521,7055
50229582,6815,7073
50230131,6839,7128
50230677,6839,7084
50231223,6864,7106
50231768,6829,7075
50232312,6684,7070
50232856,6650,7050
50233405,6518,7075
50233947,6708,7036
50234498,6788,7101
50235038,6829,7131
50235582,6588,6549
50236131,6829,7036
50236677,6865,7077
50237219,6880,7090
50237761,6815,7122
50238308,6871,7126
50238852,6875,7123
50239396,6807,7006
50239940,6558,7090
50240489,6520,6734
50241038,6420,7012
50241582,6754,7152
50245993,6762,7136
50246542,6679,6697
50247088,6844,6556
50247633,6502,7014
50248178,6457,6586
50248718,6517,7078
50249267,6711,6891
50249811,6172,6868
50250360,6805,7154
50250900,6866,7023
50251444,6505,7018
50251993,6793,7022
50252541,6604,7056
50253088,6725,7029
50253632,6855,7068
50254177,6887,7106
50254723,6700,7073
50255272,6385,6880
50255821,6703,7108
50256371,6705,7044
50256918,6798,7050
50257469,6827,7099
50258013,6863,7076
50258562,6831,6636
50259111,6860,6865
50259659,6856,6881
50264065,6742,6508
50264611,6611,7060
50265158,6497,7045
50265707,6776,7150
50266254,6620,7035
50266802,6279,7041
50267351,6752,7130
50267895,6808,7168
50268442,6856,7169
50268982,6852,7042
50269533,6857,7076
50270079,6892,6605
50270626,6847,7000
50271174,6873,7113
50271721,6852,7114
50272264,6847,7096
50272806,6706,6812
50273353,6526,7058
50273902,6404,7028
50274450,6530,7104
50274997,6206,7132
50275541,6562,6801
50276090,6815,7050
50276634,6828,6878
50277181,6863,7021
50281607,6798,7066
50282154,6856,7053
50282702,6764,7045
50283253,6321,6781
50283795,6637,7095
50284344,6833,7087
50284886,6877,6835
50285434,6596,6997
50285976,6789,7012
50286527,6851,7118
50287069,6905,6794
50287618,6596,7030
50288163,6757,6625
50288709,6787,7026
50289256,6852,7045
50289805,6884,7138
50290348,6875,6494
50290894,6705,6689
50291438,6744,7047
50291985,6848,6732
50292536,6825,6974
50293079,6832,7133
50293625,6832,7127
50294169,6441,7125
50294716,6577,6385
50295261,6801,7102
50299733,6543,6994
50300282,6391,7065
50300826,6748,7082
50301374,6814,7140
50301916,6849,6948
50302467,6246,7031
50303011,6758,7126
50303560,6813,6231
50304104,6563,6780
50304653,6269,7062
50305201,6624,7114
50305746,6509,7078
50306297,6459,6852
50306846,6805,7103
50307394,6819,7114
50307941,6386,6248
50308487,6656,6682
50309033,6825,6849
50309580,6851,6823
50310126,6570,6637
50310671,6843,7081
50311215,6910,7037
50311759,6876,6851
50312306,6840,6935
50312850,6774,7000
50317329,6575,6941
50317878,6688,7043
50318428,6792,6841
50318970,6871,7120
50319521,6737,7093
50320065,6712,7150
50320609,6798,7119
50321158,6467,7083
50321704,6790,6849
50322249,6871,7068
50322795,6871,7111
50323343,6573,7136
50323886,6754,7133
50324430,6835,6916
50324972,6761,7014
50325521,6851,7108
50326067,6873,6973
50326616,6859,7026
50327161,6631,7072
50327703,6780,7049
50328254,6605,6890
50328796,6763,7120
50329345,6626,7059
50329889,6726,7021
50330438,6481,7117
50330984,6819,7082
50335259,6782,6957
50335805,6808,6838
50336350,6838,6515
50336899,6872,6986
50337447,6880,6776
50337991,6644,7066
50338538,6800,7071
50339082,6810,7082
50339629,6551,7107
50340175,6845,7057
50340720,6554,7055
50341266,6267,7033
50341813,6674,7095
50342358,6851,7212
50342900,6880,6879
50343449,6805,7112
50343995,6865,7116
50344546,6838,7144
50345090,6805,7093
50345639,6616,7089
50346182,6622,7125
50346724,6831,6483
50347275,6871,6969
50347821,6472,7140
50348370,6780,7011
50348914,6689,6560
50353230,6615,6790
50353772,6833,6816
50354316,6897,6843
50354858,6871,7136
50355404,6840,7166
50355951,6843,7000
50356497,6865,7084
50357044,6844,6835
50357588,6870,6875
50358134,6872,7091
50358681,6847,7084
50359225,6844,6884
50359774,6892,7146
50360320,6820,7069
50360869,6798,7099
50361415,6513,7098
50361962,6217,7021
50362504,6599,6533
50363055,6669,7088
50363601,6838,7068
