Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
44359542,6667,7176
44360084,6324,7052
44360631,6225,6843
44361178,6706,7157
44361722,6689,7012
44362271,6401,7073
44362820,6709,6560
44363370,6836,7115
44363915,6889,6758
44364466,6884,7092
44365012,6861,7008
44365559,6596,7071
44366107,6758,7034
44366656,6563,6859
44367200,6590,7149
44367749,6771,7071
44368299,6818,7032
44372712,6869,7082
44373261,6888,7143
44373807,6810,7080
44374352,6829,7034
44374894,6856,7101
44375443,6657,6088
44375987,6679,7051
44376534,6451,7001
44377079,6453,7007
44377623,6637,7057
44378172,6647,6534
44378716,6815,7064
44379263,6863,7025
44379807,6858,7083
44380354,6826,6806
44380898,6817,6862
44381445,6246,7068
44381989,6627,7102
44382538,6687,7064
44383082,6550,7027
44383629,6730,6906
44384175,6558,6572
44384720,6358,7095
44385271,6412,6909
44385813,6673,7100
44390283,6871,7060
44390825,6401,6640
44391372,6638,6608
44391918,6858,6563
44392463,6856,7100
44393007,6808,7079
44393554,6863,6820
44394098,6818,7009
44394647,6650,7084
44395191,6694,7105
44395740,6758,7048
44396284,6831,7100
44396831,6695,7080
44397378,6643,7079
44397924,6824,7108
44398473,6547,6323
44399018,6716,6905
44399567,6818,7040
44400115,6813,6885
44400662,6653,6785
44401211,6670,7060
44401753,6807,7029
44402301,6869,7048
44402848,6861,7046
44403397,6792,7013
44403939,6613,7148
44408361,6756,6819
44408910,6608,7065
44409452,6711,6600
44409998,6800,7147
44410543,6834,6989
44411087,6822,6816
44411631,6868,6752
44412178,6801,6986
44412724,6556,7028
44413271,6798,7047
44413815,6585,7078
44414362,6770,7157
44414906,6828,7160
44415455,6420,7036
44415997,6766,7088
44416548,6854,7090
44417092,6868,6842
44417639,6839,5666
44418188,6822,6966
44418734,6711,7066
44419284,6437,7078
44419830,6541,6784
44420373,6499,7058
44420922,6836,6790
44421470,6821,7022
44422018,6848,7081
44426434,6844,7007
44426983,6630,6908
44427527,6726,7061
44428076,6882,7044
44428622,6832,6926
44429169,6812,6563
44429718,6612,6778
44430261,6640,6924
44430805,6875,6786
44431352,6845,6502
44431896,6873,6776
44432443,6870,7070
44432985,6856,7098
44433534,6824,6592
44434079,6865,7100
44434627,6575,7135
44435176,6651,7068
44435722,6679,7082
44436269,6825,7114
44436815,6829,6719
44437362,6295,6936
44437904,6715,6865
44438455,6869,7068
44439003,6904,6637
44439550,6861,7104
44443889,6752,7038
44444438,6789,7027
44444980,6856,7145
44445531,6431,7010
44446077,6537,7120
44446622,6505,7077
44447166,6449,7015
44447713,6760,6814
44448258,6838,6857
44448806,6847,7114
44449353,6848,7131
44449902,6856,7076
44450446,6568,7123
44450995,6479,7011
44451541,6685,7043
44452088,6805,7052
44452637,6815,6644
44453183,6921,7104
44453728,6654,6824
44454275,6813,6803
44454823,6868,6630
44455372,6518,6951
44455914,6790,7129
44456463,6835,6694
44457005,6826,6954
44457554,6845,6021
44461811,6791,6220
44462357,6593,7000
44462902,6604,7064
44463453,6729,7054
44463999,6612,6382
44464548,6745,6645
44465088,6816,6812
44465637,6864,6882
44466183,6858,7016
44466730,6901,6878
44467278,6502,6978
44467821,6813,7069
44468364,6814,6647
44468908,6831,7094
44469455,6818,7099
44469999,6141,7124
44470546,6714,7108
44471092,6832,6192
44471639,6835,7071
44472184,6652,6094
44472730,6735,7049
44473275,6402,6873
44473821,6655,7019
44474366,6687,7066
44474910,6646,6833
44479337,6753,6682
44479884,6784,7031
44480428,6851,7019
44480977,6835,7082
44481528,6507,7053
44482073,6774,6343
44482617,6783,6834
44483164,6858,6652
44483710,6865,6965
44484255,6879,7027
44484804,6829,6716
44485353,6862,6984
44485901,6805,6338
44486448,6826,7104
44486997,6807,6349
44487543,6848,7044
44488091,6829,7013
44488637,6827,6839
44489187,6830,6996
44489734,6825,7068
44490279,6791,7140
44490823,6577,6800
44491374,6400,7025
44491918,6799,7076
44492467,6577,7083
44493011,6780,7038
44497432,6768,7021
44497978,6477,6623
44498523,6620,7034
44499067,6849,6581
44499614,6848,7063
44500160,6657,7147
44500706,6556,7008
44501253,6673,7057
44501795,6825,6597
44502344,6858,7131
44502888,6888,7046
44503430,6720,7093
44503979,6557,7135
44504521,6693,7130
44505070,6854,7151
44505616,6905,7079
44506163,6891,7140
44506707,6854,7063
44507252,6836,7087
44507794,6170,6592
44508343,6358,6838
44508891,6778,7127
44509436,6820,7055
44509978,6706,7009
44510529,6418,7097
44511075,6597,7053
44515498,6410,7068
44516042,6824,7105
44516591,6800,7109
44517135,6791,6870
44517683,6243,6755
44518230,6153,7007
44518774,6358,7128
44519318,6586,6920
44519865,6619,6981
44520411,6740,7087
44520955,6470,7106
44521504,6809,7088
44522048,6310,6345
44522597,6594,7027
44523141,6808,7082
44523685,6839,6560
44524232,6568,6618
44524776,6790,7116
44525325,6860,7187
44525867,6833,6966
44526415,6843,7114
44526955,6606,7079
44527506,6696,6836
44528052,6832,7045
44528601,6883,6989
44533006,6391,7000
44533552,6816,6582
44534099,6845,6389
44534641,6629,7059
44535190,6774,7143
44535736,6521,7091
44536283,6755,6256
44536825,6746,6944
44537374,6852,7112
44537922,6874,7091
44538473,6844,7076
44539016,6846,6803
44539565,6834,7052
44540107,6687,7193
44540647,6679,7137
44541189,6796,6848
44541738,6833,7101
44542285,6583,6337
44542831,6712,7049
44543377,6826,7084
44543924,6370,7036
44544472,6617,6836
44545019,6836,7078
44545568,6847,7075
44546113,6794,7053
44546660,6860,6608
44551076,6840,7084
44551623,6880,7065
44552167,6836,7156
44552712,6712,7066
44553258,6695,6650
44553803,6875,7103
44554349,6829,6190
44554896,6417,7047
44555438,6485,7094
44555987,6641,6831
44556533,6843,6446
44557082,6651,6970
44557631,6734,7030
44558177,6853,6637
44558722,6556,7067
44559263,6590,6966
44559805,6679,7102
44560354,6815,7053
44560903,6822,7018
44561451,6782,7095
44561998,6544,7095
44562549,6779,7068
44563099,6801,6664
44563644,6525,6950
44564188,6803,6532
44568608,6489,6568
44569152,6607,6820
44569696,6731,7103
44570239,6543,7120
44570788,6399,7109
44571328,6613,7054
44571877,6803,6554
44572419,6866,6607
44572966,6875,6795
44573517,6872,7066
44574061,6763,7048
44574606,6883,7097
44575156,6470,7023
44575700,6402,6514
44576249,6558,7103
44576793,6831,7076
44577342,6817,7071
44577886,6842,7072
44578434,6876,7125
44578978,6836,7108
44579525,6849,7083
44580076,6853,6900
44580620,6832,6964
44581167,6837,6958
44581716,5919,6860
44582258,6627,6398
44586544,6825,6804
44587093,6841,7069
44587637,6784,7063
44588187,6872,7126
44588732,6835,6864
44589277,6869,7078
44589821,6906,6874
44590364,6205,7102
44590908,6712,7090
44591455,6823,6896
44592004,6856,7089
44592548,6843,7020
44593099,6456,6898
44593648,6720,5916
44594196,6780,6935
44594741,6649,7018
44595283,6326,6537
44595830,6782,7089
44596379,6506,6874
44596923,6743,6789
44597472,6532,7031
44598021,6788,7039
44598563,6555,6663
44599113,6441,6865
44599656,6533,6745
44600200,6544,6995
44604481,6790,7129
44605029,6854,6800
44605571,6907,7029
44606120,6241,7079
44606664,6368,7116
44607213,6241,7080
44607759,6485,6517
44608305,6686,6526
44608850,6558,6975
44609400,6726,7032
44609945,6801,7092
44610496,6479,7078
44611038,6596,7111
44611580,6852,6567
44612130,6662,6967
44612675,6636,6814
44613221,6677,6793
44613770,6711,7058
44614316,6616,7086
44614863,6763,6868
44615409,6641,6821
44615951,6651,7108
44616500,6775,7025
44617044,6796,7065
44617591,6479,7078
44622009,6790,6851
44622555,6847,6662
44623104,6869,7102
44623653,6844,6552
44624201,6862,6326
44624748,6810,6934
44625295,6720,7097
44625839,6492,7018
44626385,6387,6749
44626932,6786,7043
44627483,6482,7107
44628029,6340,7080
44628578,6752,7107
44629122,6860,7083
44629664,6808,7028
44630213,6529,6809
44630757,6719,7093
44631299,6497,7092
44631848,6712,7085
44632396,6785,7114
44632945,6857,6917
44633491,6838,7016
44634040,6880,6724
44634586,6503,6814
44635133,6182,6549
44635677,6709,6567
44640131,6821,6670
44640677,6888,6583
44641227,6612,6706
44641772,6755,6494
44642314,6841,7144
44642856,6807,7075
44643405,6771,6563
44643947,6798,7076
44644496,6567,7023
44645040,6571,7027
44645586,6441,7067
44646135,6763,7070
44646679,6861,7016
44647228,6832,7118
44647776,6817,6629
44648325,6812,7043
44648869,6853,7098
44649414,6486,7094
44649963,6791,7114
44650514,6808,6912
44651058,6872,6948
44651603,6851,6783
44652154,6889,7123
44652700,6880,6837
44653249,6858,7043
44657641,6912,7124
44658189,6823,7042
44658733,6759,7137
44659282,6776,7122
44659831,6824,6993
44660375,6789,7051
44660922,6820,7032
44661473,6800,7016
44662016,6339,6760
44662565,6102,7037
44663105,6740,7115
44663649,6603,7027
44664198,6704,6201
44664740,6691,7037
44665289,6822,6807
44665832,6591,6985
44666381,6456,6522
44666921,6779,7126
44667472,6848,7124
44668016,6488,7070
44668563,6407,7050
44669112,6390,7007
44669656,6288,7083
44670200,6818,7120
44670742,6644,7093
44671291,6505,7063
44675692,6852,7145
44676236,6841,7047
44676783,6856,7087
44677329,6862,7090
44677877,6853,7136
44678424,6665,6747
44678973,6462,7052
44679519,6572,7143
44680066,6586,7047
44680615,6715,6838
44681161,6809,7128
44681706,6839,7162
44682253,6576,7045
44682795,6763,6626
44683344,6804,7025
44683890,6886,6502
44684434,6718,6872
44684983,6662,6631
44685531,6766,7084
44686080,6729,6831
44686623,6430,7093
44687169,6793,7179
44687714,6426,7160
44688259,6706,7074
44688807,6832,7135
44689354,6881,7081
44693772,6617,6520
44694318,6555,6873
44694867,6773,6982
44695411,6508,7094
44695960,6733,7081
44696508,6834,7110
44697057,6796,6775
44697606,6853,7032
44698154,6835,7044
44698702,6811,7168
44699249,6817,7148
44699798,6839,7012
44700346,6876,6888
44700888,6835,7105
44701430,6851,6809
44701974,6589,6800
44702521,6710,6646
44703064,6865,7037
44703608,6538,6643
44704155,6775,7115
44704699,6805,7112
44705246,6839,7065
44705788,6640,7052
44706337,6635,7027
44706883,6881,6718
44711301,6838,6799
44711847,6520,6851
44712392,6779,7043
44712941,6826,6790
44713489,6831,7062
44714036,6813,6532
44714580,6602,7006
44715130,6739,6813
44715675,6827,6664
44716217,6843,6761
44716766,6886,6590
44717310,6874,7082
44717859,6859,7058
44718402,6806,7039
44718951,6556,7073
44719497,6708,7029
44720046,6509,6903
44720590,6530,6987
44721139,6763,7008
44721681,6855,7154
44722221,6839,6591
44722767,6488,6609
44723314,6781,6929
44723858,6850,7113
44724402,6486,6599
44724949,6515,6966
44729240,6338,6477
44729786,6757,7091
44730333,6521,7084
44730879,6819,6910
44731424,6660,6987
44731970,6769,7017
44732519,6858,6423
44733068,6586,6994
44733612,6816,6601
44734159,6550,7059
44734708,6797,6850
44735256,6795,7081
44735801,6793,7023
44736347,6883,7101
44736892,6642,7133
44737441,6763,6691
44737987,6596,7063
44738534,6731,7055
44739083,6890,6819
44739625,6612,7054
44740174,6736,7112
44740723,6781,7158
44741275,6831,6986
44741820,6853,6654
44742364,6619,6878
44746631,6550,6929
44747178,6792,7083
44747726,6640,6844
44748277,6649,7025
44748821,6854,6343
44749370,6170,7081
44749914,6455,6657
44750463,6423,6657
44751010,6492,6205
44751556,6830,7087
44752105,6631,6806
44752654,6732,7099
44753200,6800,7139
44753745,6770,5500
44754289,6830,7009
44754836,6307,7122
44755384,6767,6869
44755928,6846,6992
44756475,6834,6352
44757017,6626,6830
44757565,6690,7030
44758114,6438,6240
44758662,6761,6936
44759209,6837,6793
44759753,6871,7046
44760301,6577,6754
44764704,6693,6752
44765251,6583,7087
44765793,6511,7153
44766342,6575,7075
44766884,6716,6829
44767432,6810,6821
44767980,6817,7071
44768529,6552,7043
44769071,6600,6801
44769620,6656,6642
44770164,6817,7131
44770710,6824,7020
44771257,6825,7040
44771806,6611,7087
44772352,6773,7015
44772899,6821,7160
44773447,6345,6848
44773993,6691,6576
44774542,6844,6890
44775091,6835,7153
44775636,6542,6889
44776187,6780,6802
44776732,6581,6999
44777277,6784,7089
44777825,6436,6774
44778374,6764,6925
44782795,6794,6556
44783335,6834,7083
44783877,6793,6824
44784419,6837,6590
44784968,6830,7117
44785512,6888,7114
44786061,6846,6871
44786605,6879,7125
44787156,6870,7068
44787702,6863,7129
44788253,6700,7136
44788799,6731,7072
44789348,6817,6992
44789892,6807,6593
44790441,6495,7109
44790985,6808,7055
44791536,6853,7105
44792082,6731,7037
44792629,6671,7049
44793175,6775,6907
44793722,6845,6353
44794267,6548,5894
44794813,6503,6741
44795360,6220,6975
44795908,6692,7067
44800310,6843,7104
44800859,6825,7119
44801408,6825,7050
44801957,6570,6823
44802508,6726,7030
44803052,6655,6992
44803597,6578,7106
44804147,6798,7070
44804692,6576,7024
44805238,6775,7005
44805785,6877,7030
44806333,6830,7096
44806881,6832,6927
44807426,6833,6616
44807975,6898,7046
44808523,6416,7048
44809070,6606,7006
44809615,6797,6598
44810164,6879,6946
44810704,6698,7042
44811253,6288,6805
44811802,6815,7087
44812348,6811,7098
44812897,6816,6599
44813446,6532,7081
44813995,6723,6631
44818417,6846,7096
44818962,6841,6371
44819511,6878,6536
44820060,6478,7103
44820609,6400,6888
44821155,6570,6748
44821700,6846,7147
44822249,6815,6628
44822798,6880,6663
44823343,6901,7029
44823890,6784,7084
44824434,6796,7097
44824979,6834,7045
44825530,6832,7064
44826076,6882,6878
44826621,6474,7075
44827172,6708,6928
44827716,6766,7050
44828261,6144,7085
44828810,6243,7163
44829354,6752,7137
44829901,6627,7146
44830447,6734,7055
44830996,6835,7109
44831542,6592,7009
44835959,6796,7082
44836510,6652,6896
44837059,6411,7010
44837608,6507,7071
44838152,6777,7095
44838694,6293,6624
44839240,6819,7095
44839787,6875,7029
44840329,6872,7185
44840876,6489,7082
44841420,6487,7070
44841965,6512,7076
44842514,6846,6820
44843060,6487,7109
44843607,6642,6623
44844154,6840,6922
44844696,6864,7005
44845245,6207,6832
44845785,6756,7036
44846329,6842,7049
44846875,6575,6777
44847419,6557,6829
44847968,6691,7063
44848512,6836,7085
44849059,6529,6637
44849608,6512,7040
44854045,6523,7059
44854594,6799,7060
44855143,6832,7168
44855685,6849,7066
44856232,6859,7092
44856778,6870,7110
44857327,6706,7069
44857871,6312,7131
44858417,6795,7073
44858966,6839,7034
44859510,6864,7072
44860057,6620,7069
44860606,6495,6819
44861147,6697,6993
44861696,6761,7099
44862240,6687,6595
44862787,6442,7006
44863331,6754,7047
44863880,6839,7139
44864428,6816,7104
44864977,6861,6874
44865528,6903,7014
44866073,6910,7110
44866617,6844,7072
44867162,6891,7074
44867711,6729,7068
44871994,6688,7068
44872545,6602,7108
44873089,6787,6593
44873636,6826,7083
44874187,6840,7087
44874732,6873,7056
44875281,6675,6634
44875825,6658,7041
44876372,6460,7023
44876918,6495,7039
44877461,6599,6519
44878010,6755,7010
44878554,6511,7099
44879101,6802,7119
44879650,6083,6347
44880200,6743,7058
44880745,6666,7060
44881296,6769,7118
44881845,6806,6635
44882395,6877,6968
44882942,6878,7058
44883491,6821,7085
44884040,6798,7063
44884582,6830,7015
44885131,6873,6188
44889396,6763,6794
44889945,6729,7081
44890496,6828,7076
44891038,6858,7090
44891582,6815,6856
44892131,6541,7083
44892679,6783,7069
44893228,6822,6553
44893768,6188,7076
44894316,6218,7073
44894858,6688,6877
44895405,6393,6995
44895945,6619,6784
44896496,6843,7113
44897044,6726,7115
44897592,6623,6870
44898137,6841,7054
44898686,6801,7024
44899227,6777,6964
44899776,6310,7001
44900316,6497,7068
44900865,6437,6869
44901411,6769,7043
44901960,6785,7046
44902502,6812,7122
44903050,6828,7090
44907465,6521,6833
44908011,6782,7013
44908556,6341,6579
44909105,6468,7097
44909649,6422,6813
44910200,6778,6981
44910747,6767,7017
44911294,6833,7061
44911840,6849,6982
44912389,6834,7049
44912935,6822,7073
44913478,6830,6366
44914027,6866,6805
44914573,6877,6583
44915118,6670,7088
44915662,6615,5929
44916211,6797,6979
44916753,6511,7049
44917301,6173,7107
44917843,6397,7084
44918392,6756,6908
44918938,6834,7009
44919483,6836,7035
44920032,6836,6872
44920576,6831,6842
44925000,6416,6982
44925547,6592,7049
44926098,6782,7092
44926640,6810,6943
44927189,6546,6825
44927731,6770,7084
44928278,6898,6881
44928827,6833,6661
44929374,6612,7101
44929923,6730,7054
44930474,6836,7160
44931016,6846,7085
44931565,6602,6988
44932114,6818,6848
44932654,6796,6840
44933204,6846,6972
44933749,6820,7076
44934297,6785,7041
44934846,6830,7097
44935397,6810,6990
44935941,6654,7064
44936488,6538,7134
44937037,6671,7119
44937586,6564,7106
44938130,6872,7061
44938679,6725,6602
44943083,6287,7117
44943625,6329,7121
44944176,6407,6829
44944725,6552,7051
44945276,6550,7077
44945820,6639,6591
44946365,6762,6821
44946911,6797,7155
44947456,6532,7073
44948005,6597,7114
44948547,6635,7085
44949096,6816,7062
44949642,6076,7037
44950187,6269,6600
44950727,6251,6881
44951277,6509,7138
44951819,6214,7034
44952368,6761,7158
44952915,6846,7160
44953466,6840,7025
44954010,6867,6914
44954559,6858,7035
44955103,6879,7063
44955652,6862,7065
44956198,6566,6241
44956745,6835,6983
44961169,6787,6688
44961718,6700,6954
44962262,6344,6587
44962809,6789,7119
44963358,6837,7021
44963900,6833,7082
44964449,6876,7121
44964991,6869,7072
44965540,6565,7031
44966089,6751,6575
44966634,6811,7047
44967181,6499,7155
44967727,6402,7112
44968277,6587,7143
44968826,6721,7063
44969370,6785,7085
44969917,6834,6731
44970468,6343,6960
44971010,6357,7010
44971552,6761,7122
44972101,6861,7079
44972647,6826,6609
44973196,6393,6990
44973745,6685,7040
44974295,6881,6564
44978709,6423,6655
44979254,6800,6545
44979801,6684,7016
44980341,6556,7093
44980890,6651,7164
44981432,6796,6944
44981981,6816,6594
44982532,6844,6368
44983076,6897,7066
44983623,6872,7053
44984174,6856,6363
44984722,6838,6124
44985269,6556,7121
44985818,6465,7089
44986358,6809,7167
44986907,6814,7112
44987455,6876,7150
44988002,6878,6877
44988551,6844,7102
44989097,6627,7163
44989646,6779,6626
44990197,6882,6704
44990745,6851,6950
44991292,6515,7011
44991836,6760,7122
44992385,6517,7052
44996832,6385,7019
44997379,6796,7093
44997927,6858,7147
44998474,6522,6914
44999023,6704,7074
44999567,6866,7059
45000116,6409,7024
45000660,6541,7014
45001209,6803,7092
45001753,6552,7069
45002299,6639,7096
45002841,6660,7120
45003392,6900,7155
45003938,6821,7047
45004487,6912,6854
45005031,6836,6680
45005578,6835,6538
45006120,6548,6956
45006664,6488,6980
45007211,6537,6938
45007760,6739,7087
45008305,6468,7054
45008852,6546,6569
45009398,6682,7021
45009942,6680,7049
45014231,6771,7073
45014777,6841,6362
45015326,6633,6926
45015870,6148,7079
45016417,6683,6979
45016961,6780,7119
45017508,6807,7051
45018055,6861,7075
45018599,6859,6607
45019148,6853,7124
45019690,6905,7022
45020234,6812,6654
45020776,6819,7071
45021325,6787,7094
45021869,6640,7008
45022413,6556,7082
45022957,6446,7103
45023504,6424,6827
45024048,6654,7110
45024595,6846,7069
45025139,6556,7153
45025681,6740,7112
45026230,6871,7051
45026776,6837,7074
45027323,6808,7119
45027865,6489,7080
45032123,6786,7106
45032672,6852,7135
45033218,6870,7138
45033765,6905,7076
45034307,6858,7046
45034853,6874,6992
45035400,6872,7086
45035940,6782,7121
45036491,6837,7101
45037037,6690,7070
45037584,6555,7086
45038124,6480,6664
45038673,6764,6840
45039219,6584,7029
45039768,5971,7095
45040314,6669,7122
45040863,6821,7082
45041409,6814,7018
45041955,6849,7080
45042502,6610,6797
45043048,6737,7084
45043595,6846,7105
45044139,6534,7020
45044688,6830,7054
45045234,6812,7124
45045780,6840,7131
45050193,6879,7041
45050739,6875,7100
45051288,6874,7079
45051828,6439,6835
45052374,6465,6350
45052916,6650,7001
45053467,6803,7135
45054013,6791,7100
45054562,6857,6880
45055108,6569,7118
45055657,6822,7044
45056205,6892,7138
45056752,6872,6830
45057297,6499,7058
45057844,6230,7053
45058393,6743,7117
45058942,6868,7069
45059493,6876,7185
45060042,6733,7183
45060588,6654,6564
45061132,6787,7054
45061675,6789,7077
45062221,6850,6770
45062768,6828,6964
45063316,6451,6859
45067729,6447,6866
45068278,6723,6625
45068827,6713,6794
45069376,6382,7054
45069925,6801,7059
45070476,6872,7047
45071020,6830,6734
45071565,6854,7014
45072114,6856,7084
45072663,6856,6987
45073205,6894,6951
45073752,6862,7102
45074301,6866,7101
45074843,6877,6611
45075394,6900,6996
45075943,6880,7069
45076494,6853,6571
45077042,6852,7012
45077584,6792,6747
45078133,6803,7071
45078682,6836,6649
45079223,6638,7056
45079772,6645,7137
45080321,6819,7106
45080863,6930,7076
45081410,6903,7084
45085804,6829,6848
45086348,6794,7060
45086897,6790,7020
45087442,6863,7067
45087987,6549,7161
45088538,6845,6884
45089083,6857,6727
45089629,6867,6964
45090178,6823,7123
45090724,6807,7036
45091271,6875,6995
45091820,6594,7091
45092364,6605,7115
45092909,6696,7072
45093458,6829,6592
45094006,6845,6786
45094552,6814,7021
45095101,6842,6980
45095650,6800,6542
45096196,6760,7013
45096743,6441,7033
45097292,6476,7096
45097841,6806,7032
45098385,6588,6590
45098932,6772,6268
45103337,6528,6545
45103886,6720,7117
45104430,6543,7141
45104979,6806,7118
45105530,6899,7085
45106073,6890,7071
45106617,6641,7029
45107165,6264,7001
45107709,6288,6713
45108258,6753,6727
45108807,6555,7066
45109356,6747,7114
45109900,6532,6869
45110447,6762,7055
45110996,6784,6362
45111547,6773,6532
45112088,6559,6828
45112632,6781,7003
45113177,6574,7110
45113726,6717,7124
45114273,6788,7088
45114817,6823,7053
45115366,6557,6523
45115910,6781,7083
45116459,6531,6362
45117005,6749,7084
45121442,6793,6911
45121987,6302,6995
45122538,6685,6555
45123087,6763,7059
45123629,6862,6866
45124178,6784,7110
45124720,6477,6779
45125267,6761,7246
45125816,6807,7114
45126360,6365,7043
45126907,6523,7029
45127458,6832,6649
45128005,6778,7079
45128546,6753,7081
45129095,6806,7124
45129644,6833,6971
45130190,6676,7122
45130735,6418,7135
45131285,6810,7099
45131829,6845,6962
45132376,6498,7065
45132925,6766,6862
45133476,6790,7064
45134020,6810,6351
45134567,6798,7011
45135116,6845,7099
45139537,6619,7090
45140087,6805,7081
45140633,6908,7074
45141180,6860,7073
45141725,6830,7115
45142276,6860,6663
45142818,6663,7022
45143365,6767,6909
45143914,6541,7042
45144460,6775,7035
45145007,6786,7032
45145556,6797,7043
45146102,6814,7028
45146649,6508,7038
45147200,6755,6958
45147744,6876,6510
45148291,6868,6999
45148840,6662,6534
45149389,6394,7124
45149933,6812,7105
45150482,6520,7090
45151031,6786,7061
45151577,6861,6774
45152126,6841,6520
45152675,6517,7070
45156952,6478,7117
45157503,6781,7126
45158045,6852,7107
45158591,6812,7041
45159132,6487,6674
45159681,6804,6997
45160230,6847,7073
45160770,6867,6365
45161314,6864,6772
45161863,6821,6999
45162410,6684,6854
45162955,6237,7097
45163504,6796,7034
45164050,6863,7087
45164597,6828,7091
45165139,6891,7067
45165686,6866,7026
45166234,6486,7018
45166780,6596,7106
45167327,6533,7036
45167871,6630,6769
45168417,6750,7042
45168966,6641,6841
45169517,6351,6857
45170059,6775,6715
45170608,6867,7070
45174874,6860,7127
45175418,6836,7044
45175965,6839,6662
45176516,6858,6984
45177062,6562,7039
45177607,6731,7097
45178156,6640,7036
45178700,6660,7134
45179249,6771,7009
45179793,6826,6535
45180337,6854,7075
45180886,6863,7071
45181428,6800,6593
45181977,6799,7022
45182523,6771,7135
45183068,6813,7116
45183610,6876,7070
45184159,6798,6159
45184708,6833,7088
45185253,6648,7073
45185802,6777,6592
45186353,6888,6825
45186895,6892,7022
45187442,6874,7151
45187986,6827,7100
45192404,6818,7099
45192947,6861,7104
45193498,6484,7019
45194038,6794,7044
45194584,6773,7130
45195133,6579,6863
45195682,6731,7111
45196223,6782,6750
45196772,6781,7095
45197316,6469,7083
45197865,6733,6376
45198413,6607,7114
45198962,6808,7111
45199506,6878,7051
45200055,6866,7063
45200604,6911,7088
45201145,6840,7067
45201694,6825,7024
45202236,6811,6195
45202785,6870,6455
45203329,6883,6357
45203871,6859,7063
45204415,6839,6819
45204964,6851,7083
45205515,6720,6750
45206060,6512,6630
45210485,6573,6991
45211034,6813,7081
45211576,6832,6956
45212124,6811,6741
45212668,6538,6785
45213215,6390,6766
45213764,6784,7062
45214312,6541,7091
45214856,6762,6812
45215400,6818,7084
45215947,6613,7061
45216498,6636,7048
45217038,6636,7066
45217584,6631,6605
45218133,6387,6608
45218675,6166,7129
45219221,6686,7044
45219768,6833,6968
45220310,6647,6993
45220857,6613,6918
45221406,6794,6831
45221950,6830,6647
45222499,6853,6780
45223044,6848,7057
45223593,6553,7070
45224135,6782,7000
45228594,6281,6918
45229144,6446,7073
45229691,6606,7056
45230238,6553,6355
45230784,6786,7100
45231327,6826,6714
45231876,6790,6901
45232419,6542,6340
45232968,6846,6800
45233519,6736,7136
45234063,6730,6908
45234608,6801,7031
45235155,6556,7053
45235699,6831,6633
45236246,6645,6733
45236795,6440,7055
45237335,6784,7055
45237884,6483,6836
45238430,6769,7141
45238979,6695,6842
45239527,6665,7074
45240073,6821,7105
45240615,6525,7069
45241162,6479,6485
45241711,6765,6572
45246113,6710,7036
45246653,6644,7101
45247202,6597,7081
45247748,6594,7011
45248297,6734,6873
45248846,6556,7028
45249395,6508,6727
45249935,6531,6976
45250484,5969,7064
45251030,6498,7046
45251573,6722,7144
45252122,6844,7179
45252666,6859,7099
45253213,6862,7082
45253762,6473,7057
45254307,6731,7127
45254854,6358,7136
45255398,6277,6850
45255945,6257,6643
45256496,6656,7011
45257036,6776,6824
45257580,6780,7034
45258122,6821,7138
45258671,6819,7047
45259215,6877,7127
45259759,6797,7023
45264189,6705,7015
45264734,6524,6652
45265284,6572,6972
45265833,6714,7134
45266380,6566,7098
45266929,6816,6601
45267480,6860,7123
45268020,6642,7167
45268569,6581,7108
45269118,6654,6887
45269662,6845,7114
45270211,6858,6913
45270751,6830,7024
45271299,6856,6882
45271846,6924,7028
45272392,6891,6988
45272937,6875,6776
45273488,6891,7102
45274031,6617,6907
45274580,6764,7119
45275122,6254,6854
45275671,6428,6113
45276215,6466,7041
45276764,6486,6785
45277310,6726,7068
45282872,6758,6954
45283416,6838,6647
45283961,6505,7039
45284512,6797,7081
45285058,6840,7142
45285603,6573,7149
45286152,6718,6608
45286694,6809,6593
45287240,6815,7183
45287789,6880,7077
45288331,6620,7074
45288878,6815,7145
45289427,6865,7076
45289969,6266,6728
45290518,6701,6962
45291062,6812,7091
45291607,6864,7080
45292156,6511,7144
45292698,6765,6388
45293247,6803,7114
45293791,6828,7080
45294335,6775,7065
45294884,6814,7039
45295432,6807,7123
45295976,6859,6772
45296525,6270,7032
45301378,6415,6881
45301927,6677,7052
45302478,6874,7147
45303018,6524,7070
45303567,6851,6528
45304107,6859,7068
45304656,6282,6613
45305202,6669,7127
45305749,6492,7107
45306299,6803,6637
45306848,6875,7067
45307396,6840,7058
45307941,6806,6950
45308492,6810,6614
45309035,6344,5526
45309584,6674,7009
45310124,6837,7065
45310670,6500,6681
45311215,6714,6659
45311761,6630,6832
45312306,6619,6651
45312855,6849,6762
45313404,6225,7164
45313946,6772,6830
45314493,6880,7077
45315042,6830,7026
45319580,6842,7088
45320128,6841,7079
45320675,6746,6559
45321221,6420,6915
45321770,6765,5953
45322314,6783,6970
45322863,6892,6726
45323410,6816,6945
45323953,6495,6682
45324504,6707,7007
45325048,6532,6629
45325593,6757,7108
45326141,6637,7020
45326683,6764,7055
45327232,6867,7129
45327774,6548,7139
45328320,6789,7152
45328865,6827,7097
45329413,6839,7060
45329955,6841,7013
