Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
83627203,83627618,1240,1262
83627691,83628106,1240,1260
83628177,83628594,1236,1256
83628667,83629082,1236,1358
83629155,83629570,1250,1302
83629643,83630057,1242,1270
83630130,83630546,1240,1322
83630619,83631033,1234,1308
83631106,83631522,1236,1290
83631594,83632009,1236,1264
83632082,83632498,1240,1252
83632570,83632987,1234,1256
83633060,83633474,1238,1258
83633547,83633962,1246,1258
83634069,83634484,1246,1258
83634558,83634974,1232,1258
83635047,83635461,1232,1262
83635535,83635951,1236,1252
83636023,83636440,1234,1250
83636513,83636928,1240,1260
83637001,83637416,1242,1310
83637489,83637904,1242,1268
83637978,83638392,1234,1258
83638465,83638882,1236,1254
83638955,83639370,1236,1250
83639443,83639858,1234,1320
83639931,83640347,1242,1254
83640420,83640835,1234,1258
83640908,83641323,1236,1258
83641396,83641812,1236,1250
83641885,83642299,1242,1254
83642372,83642788,1240,1258
83642889,83643304,1248,1254
83643377,83643793,1242,1260
83643866,83644281,1244,1260
83644354,83644769,1238,1260
83644842,83645257,1244,1258
83645328,83645745,1240,1258
83645817,83646233,1248,1256
83646305,83646721,1238,1262
83646793,83647210,1230,1264
83647283,83647699,1236,1270
83647770,83648187,1234,1264
83648260,83648677,1238,1258
83648748,83649163,1236,1262
83649236,83649653,1228,1316
83649725,83650139,1242,1278
83650212,83650626,1242,1260
83650699,83651113,1242,1262
83651186,83651600,1232,1258
83651707,83652124,1230,1254
83652197,83652612,1236,1260
83652686,83653103,1236,1252
83653176,83653591,1240,1250
83653664,83654078,1244,1250
83654152,83654566,1242,1252
83654639,83655053,1240,1260
83655127,83655541,1248,1258
83655614,83656031,1244,1302
83656104,83656520,1240,1304
83656593,83657007,1240,1292
83657081,83657495,1238,1262
83657568,83657982,1242,1268
83658056,83658471,1238,1254
83658544,83658958,1244,1266
83659031,83659446,1250,1264
83659519,83659934,1248,1262
83660035,83660451,1250,1260
83660524,83660938,1242,1260
83661011,83661426,1244,1264
83661499,83661913,1248,1264
83661986,83662402,1234,1314
83662475,83662890,1230,1276
83662963,83663378,1238,1266
83663451,83663866,1232,1256
83663939,83664354,1250,1264
83664425,83664839,1256,1260
83664912,83665327,1286,1258
83665400,83665815,1276,1288
83665888,83666303,1250,1290
83666376,83666790,1250,1268
83666863,83667278,1240,1260
83667351,83667768,1234,1250
83667840,83668256,1238,1260
83668329,83668745,1228,1306
83718107,83718522,1596,1898
83718596,83719011,1278,1312
83719084,83719500,1246,1254
83719573,83719989,1244,1254
83720063,83720479,1238,1258
83720552,83720968,1238,1260
83721041,83721457,1246,1252
83721529,83721945,1234,1254
83722018,83722433,1248,1252
83722506,83722922,1232,1262
83722995,83723410,1234,1264
83723483,83723899,1240,1258
83723972,83724390,1234,1248
83724462,83724879,1232,1260
83724951,83725368,1240,1254
83725441,83725856,1238,1260
83725928,83726343,1250,1260
83726416,83726831,1252,1264
83726932,83727347,1252,1262
83727420,83727836,1238,1252
83727909,83728324,1234,1258
83728397,83728813,1238,1260
83728886,83729300,1240,1324
83729373,83729788,1242,1268
83729861,83730278,1250,1256
83730351,83730766,1244,1262
83730839,83731255,1252,1256
83731327,83731743,1234,1254
83731816,83732231,1242,1264
83732304,83732719,1246,1258
83732791,83733207,1244,1258
83733280,83733694,1250,1260
83733767,83734182,1244,1258
83734255,83734668,1242,1258
83734741,83735155,1248,1260
83735260,83735677,1246,1252
83735750,83736165,1276,1246
83736238,83736652,1284,1256
83736725,83737141,1234,1260
83737215,83737631,1238,1258
83737704,83738120,1230,1262
83738192,83738609,1240,1256
83738682,83739096,1242,1254
83739170,83739585,1242,1258
83739658,83740073,1242,1258
83740146,83740562,1240,1256
83740635,83741048,1242,1268
83741121,83741535,1242,1266
83741608,83742022,1244,1264
83742096,83742513,1302,1260
83742586,83742999,1268,1258
83743073,83743488,1238,1266
83743561,83743977,1228,1266
83744079,83744496,1236,1258
83744568,83744984,1234,1266
83745058,83745472,1282,1262
83745545,83745962,1272,1260
83746034,83746450,1244,1260
83746522,83746937,1242,1268
83747010,83747424,1250,1256
83747497,83747912,1244,1256
83747985,83748400,1238,1260
83748473,83748888,1244,1258
83748961,83749376,1242,1256
83749449,83749863,1236,1260
83749936,83750351,1240,1252
83750424,83750838,1244,1258
83750911,83751326,1242,1262
83751398,83751814,1234,1258
83751886,83752302,1236,1256
83752374,83752790,1244,1252
83752897,83753312,1232,1260
83753385,83753801,1234,1258
83753874,83754288,1244,1318
83754362,83754778,1254,1268
83754850,83755265,1300,1260
83755338,83755752,1270,1262
83755825,83756241,1238,1252
83756315,83756731,1242,1260
83756804,83757220,1248,1254
83757293,83757708,1252,1256
83757781,83758197,1242,1262
83758270,83758685,1242,1258
83758758,83759174,1242,1254
83759247,83759661,1256,1258
83759733,83760148,1254,1258
83760222,83760636,1250,1254
83760709,83761125,1248,1256
83761227,83761642,1242,1258
83761715,83762129,1244,1262
83762202,83762617,1248,1258
83762690,83763105,1244,1264
83763178,83763593,1240,1256
83763666,83764081,1240,1260
83764154,83764569,1246,1260
83764641,83765057,1248,1260
83765130,83765546,1236,1266
83765618,83766034,1244,1262
83766107,83766522,1242,1258
83766594,83767009,1240,1256
83767082,83767496,1246,1258
83767568,83767983,1244,1258
83768057,83768472,1244,1258
83768544,83768960,1248,1250
83769033,83769450,1234,1282
83769523,83769939,1242,1290
83770046,83770461,1238,1316
83770534,83770950,1234,1270
83771022,83771439,1234,1250
83771513,83771927,1236,1262
83772000,83772416,1238,1258
83772489,83772904,1240,1256
83772977,83773392,1244,1250
83773466,83773881,1242,1250
83773954,83774370,1240,1250
83774443,83774857,1250,1258
83774930,83775345,1234,1260
83775417,83775833,1240,1252
83775906,83776320,1242,1262
83776393,83776808,1242,1264
83776881,83777296,1248,1316
83777369,83777783,1250,1270
83777856,83778271,1292,1260
83778344,83778761,1262,1254
83778862,83779277,1300,1262
83779350,83779765,1270,1254
83779838,83780255,1246,1262
83780326,83780741,1246,1262
83780814,83781229,1242,1264
83781302,83781717,1244,1260
83781789,83782203,1244,1260
83782276,83782692,1246,1262
83782764,83783177,1286,1264
83783250,83783666,1270,1306
83783739,83784154,1238,1278
83784227,83784642,1246,1256
83784715,83785129,1242,1256
83785202,83785617,1236,1304
83785690,83786105,1240,1280
83786178,83786593,1238,1254
83786665,83787081,1248,1250
83836324,83836742,1588,1882
83836815,83837231,1278,1300
83837304,83837719,1248,1258
83837792,83838208,1248,1252
83838281,83838697,1242,1254
83838770,83839185,1232,1262
83839258,83839673,1250,1256
83839746,83840161,1252,1258
83840234,83840650,1244,1254
83840723,83841137,1246,1264
83841210,83841626,1238,1256
83841699,83842115,1238,1254
83842187,83842604,1236,1264
83842676,83843092,1236,1292
83843166,83843582,1246,1292
83843655,83844071,1234,1262
83844143,83844560,1234,1260
83844632,83845048,1234,1328
83845149,83845564,1236,1266
83845637,83846052,1242,1258
83846125,83846541,1316,1254
83846614,83847028,1252,1268
83847101,83847516,1244,1262
83847589,83848004,1240,1264
83848076,83848491,1280,1260
83848564,83848979,1274,1266
83849052,83849467,1244,1262
83849540,83849954,1240,1316
83850027,83850442,1232,1272
83850515,83850931,1240,1252
83851004,83851419,1310,1256
83851492,83851909,1252,1246
83851980,83852395,1244,1342
83852468,83852881,1246,1312
83852954,83853369,1240,1322
83853469,83853884,1238,1328
83853963,83854377,1308,1266
83854450,83854864,1244,1258
83854937,83855351,1236,1258
83855424,83855839,1236,1262
83855911,83856327,1236,1322
83856400,83856816,1232,1308
83856889,83857304,1250,1342
83857377,83857792,1238,1270
83857865,83858281,1308,1256
83858354,83858770,1246,1260
83858843,83859259,1234,1260
83859333,83859749,1242,1256
83859822,83860237,1280,1266
83860311,83860725,1286,1294
83860798,83861213,1252,1286
83861287,83861702,1236,1264
83861775,83862189,1234,1260
83862291,83862708,1246,1326
83862780,83863195,1250,1332
83863268,83863682,1252,1272
83863755,83864172,1236,1258
83864245,83864659,1252,1256
83864732,83865146,1248,1258
83865219,83865635,1242,1258
83865708,83866124,1244,1258
83866197,83866612,1234,1258
83866685,83867101,1238,1288
83867172,83867589,1236,1286
83867661,83868076,1234,1256
83868149,83868565,1234,1254
83868637,83869053,1304,1252
83869126,83869542,1248,1256
83869615,83870030,1318,1260
83870103,83870518,1246,1252
83870591,83871007,1242,1254
83871113,83871529,1234,1320
83871602,83872018,1236,1266
83872091,83872506,1234,1262
83872579,83872993,1238,1262
83873067,83873483,1302,1254
83873555,83873970,1264,1258
83874043,83874456,1248,1250
83874529,83874945,1248,1350
83875018,83875433,1248,1296
83875506,83875922,1238,1254
83875995,83876410,1244,1324
83876482,83876897,1240,1260
83876969,83877385,1240,1266
83877458,83877873,1244,1254
83877947,83878363,1242,1258
83878436,83878850,1240,1266
83878924,83879339,1236,1264
83879441,83879857,1240,1294
83879930,83880347,1240,1290
83880420,83880835,1242,1262
83880908,83881323,1234,1266
83881396,83881812,1236,1294
83881885,83882300,1240,1294
83882373,83882787,1240,1278
83882860,83883274,1246,1260
83883347,83883761,1246,1250
83883834,83884248,1238,1260
83884321,83884737,1234,1254
83884810,83885226,1238,1256
83885297,83885712,1244,1250
83885785,83886198,1250,1310
83886271,83886686,1240,1272
83886759,83887174,1230,1258
83887247,83887662,1238,1256
83887735,83888150,1238,1296
83888254,83888670,1294,1298
83888743,83889158,1250,1254
83889232,83889647,1242,1258
83889720,83890135,1242,1254
83890209,83890622,1244,1264
83890695,83891110,1238,1264
83891183,83891599,1234,1258
83891672,83892086,1246,1260
83892159,83892574,1244,1264
83892647,83893063,1246,1258
83893136,83893551,1246,1320
83893624,83894039,1238,1274
83894113,83894528,1240,1308
83894601,83895017,1238,1280
83895090,83895505,1238,1258
83895578,83895992,1246,1266
83896066,83896483,1248,1294
83896556,83896969,1234,1306
83897070,83897484,1246,1272
83897557,83897972,1248,1256
83898044,83898461,1248,1254
83898534,83898951,1236,1250
83899023,83899439,1236,1250
83899510,83899925,1252,1260
83899998,83900414,1236,1254
83900487,83900900,1250,1262
83900973,83901390,1236,1308
83901461,83901876,1244,1268
83901949,83902364,1244,1250
83902437,83902852,1242,1254
83902925,83903340,1234,1256
83903413,83903829,1242,1252
83903902,83904315,1252,1258
83904388,83904802,1252,1262
83904874,83905288,1250,1264
83954279,83954696,1582,1884
83954769,83955184,1284,1420
83955257,83955675,1242,1354
83955748,83956163,1384,1274
83956237,83956653,1320,1258
83956727,83957142,1252,1256
83957215,83957631,1244,1254
83957704,83958120,1242,1320
83958193,83958609,1244,1322
83958681,83959097,1238,1264
83959170,83959586,1238,1260
83959659,83960074,1236,1318
83960148,83960562,1242,1264
83960635,83961051,1242,1266
83961124,83961540,1238,1254
83961612,83962029,1240,1262
83962102,83962517,1246,1262
83962590,83963004,1252,1270
83963105,83963517,1250,1272
83963590,83964005,1242,1266
83964078,83964494,1238,1264
83964566,83964982,1236,1258
83965056,83965471,1242,1254
83965544,83965957,1242,1262
83966030,83966445,1250,1254
83966518,83966932,1240,1254
83967005,83967419,1246,1256
83967492,83967907,1236,1256
83967980,83968396,1242,1254
83968467,83968884,1236,1250
83968957,83969370,1240,1260
83969443,83969859,1242,1252
83969931,83970347,1242,1250
83970420,83970836,1236,1310
83970909,83971324,1240,1270
83971397,83971813,1230,1264
83971920,83972333,1250,1324
83972406,83972820,1246,1260
83972893,83973307,1246,1264
83973380,83973796,1246,1326
83973869,83974285,1234,1262
83974358,83974773,1242,1262
83974846,83975261,1240,1292
83975335,83975749,1240,1294
83975821,83976237,1236,1262
83976310,83976726,1232,1256
83976800,83977215,1246,1252
83977289,83977703,1252,1254
83977775,83978191,1314,1258
83978264,83978680,1260,1264
83978753,83979168,1244,1272
83979241,83979655,1236,1268
83979729,83980146,1234,1260
83980246,83980661,1244,1266
83980734,83981149,1234,1268
83981222,83981638,1230,1262
83981710,83982126,1234,1254
83982199,83982613,1238,1256
83982686,83983100,1236,1266
83983173,83983589,1230,1252
83983662,83984077,1236,1258
83984150,83984566,1234,1248
83984639,83985054,1244,1258
83985127,83985541,1244,1254
83985614,83986029,1244,1250
83986102,83986518,1230,1256
83986591,83987005,1238,1250
83987078,83987495,1238,1256
83987567,83987982,1238,1250
83988056,83988468,1242,1270
83988541,83988957,1240,1258
83989064,83989480,1230,1262
83989553,83989966,1232,1264
83990039,83990454,1242,1260
83990527,83990944,1236,1256
83991017,83991431,1248,1256
83991505,83991920,1298,1256
83991992,83992408,1256,1258
83992481,83992896,1240,1254
83992970,83993385,1230,1262
83993458,83993872,1240,1268
83993945,83994360,1236,1266
83994434,83994849,1302,1260
83994923,83995338,1248,1322
83995412,83995828,1250,1268
83995901,83996317,1250,1258
83996391,83996807,1242,1274
83996879,83997295,1234,1264
83997368,83997782,1242,1262
83997884,83998299,1244,1254
83998372,83998788,1236,1250
83998859,83999274,1248,1260
83999346,83999763,1238,1252
83999835,84000251,1246,1250
84000324,84000739,1228,1264
84000812,84001227,1242,1260
84001300,84001716,1242,1258
84001788,84002204,1236,1256
84002277,84002693,1234,1254
84002766,84003181,1242,1254
84003254,84003670,1238,1250
84003743,84004158,1242,1250
84004231,84004646,1234,1258
84004719,84005134,1240,1262
84005207,84005623,1242,1254
84005696,84006111,1246,1252
84006218,84006633,1242,1260
84006706,84007121,1246,1266
84007194,84007608,1246,1256
84007681,84008096,1240,1260
84008169,84008584,1240,1266
84008656,84009073,1234,1254
84009146,84009562,1240,1258
84009636,84010052,1242,1260
84010125,84010541,1246,1254
84010615,84011030,1250,1260
84011103,84011518,1246,1256
84011591,84012006,1242,1262
84012079,84012492,1250,1258
84012565,84012981,1256,1254
84013055,84013470,1242,1258
84013544,84013960,1244,1262
84014033,84014448,1304,1262
84014521,84014935,1264,1258
84015037,84015453,1244,1260
84015526,84015941,1236,1266
84016014,84016429,1246,1322
84016502,84016918,1230,1268
84016990,84017406,1236,1260
84017479,84017893,1238,1264
84017966,84018381,1242,1312
84018454,84018869,1238,1272
84018941,84019356,1238,1262
84019429,84019842,1244,1258
84019915,84020329,1238,1258
84020402,84020817,1232,1252
84020890,84021302,1250,1260
84021375,84021790,1240,1258
84021863,84022277,1244,1258
84022350,84022765,1242,1256
84022838,84023253,1254,1252
84023326,84023743,1238,1318
84072550,84072968,1582,1876
84073040,84073455,1282,1312
84073528,84073942,1234,1262
84074016,84074431,1232,1266
84074504,84074921,1238,1256
84074993,84075408,1242,1264
84075481,84075897,1242,1256
84075970,84076384,1242,1264
84076457,84076874,1240,1292
84076947,84077362,1246,1296
84077436,84077851,1236,1264
84077925,84078340,1232,1260
84078413,84078827,1244,1258
84078901,84079316,1238,1266
84079389,84079806,1240,1264
84079879,84080293,1246,1322
84080366,84080780,1250,1274
84080882,84081297,1298,1260
84081370,84081785,1256,1256
84081858,84082273,1242,1252
84082346,84082762,1242,1264
84082834,84083249,1242,1256
84083320,84083737,1244,1252
84083808,84084225,1234,1258
84084298,84084714,1250,1250
84084787,84085203,1238,1246
84085276,84085691,1238,1258
84085764,84086178,1228,1258
84086251,84086665,1238,1256
84086738,84087152,1242,1260
84087225,84087639,1240,1266
84087712,84088127,1236,1260
84088200,84088615,1240,1258
84088688,84089103,1244,1256
84089176,84089593,1232,1252
84137961,84138378,1636,1896
84138452,84138867,1280,1310
84138940,84139356,1242,1266
84139429,84139845,1232,1260
84139918,84140333,1236,1260
84140407,84140822,1236,1258
84140894,84141310,1234,1258
84141382,84141797,1238,1296
84141870,84142284,1242,1290
84142358,84142773,1286,1260
84142846,84143262,1284,1252
84143335,84143752,1246,1254
84143825,84144239,1254,1260
84144313,84144726,1242,1270
84144799,84145213,1244,1258
84145286,84145700,1242,1264
84145773,84146189,1240,1262
84146262,84146678,1228,1264
84201118,84201536,1608,1918
84201608,84202024,1284,1312
84202097,84202512,1242,1260
84202585,84203002,1234,1252
84203075,84203490,1246,1290
84203562,84203978,1236,1290
84204051,84204467,1244,1260
84204540,84204955,1232,1260
84205028,84205443,1232,1266
84205516,84205932,1234,1268
84206004,84206418,1238,1260
84206491,84206907,1250,1260
84206979,84207395,1240,1260
84207468,84207882,1236,1262
84207955,84208368,1242,1258
84208441,84208856,1240,1260
84208928,84209343,1238,1324
84257635,84258051,1596,1950
84258125,84258540,1284,1318
84258613,84259028,1244,1256
84259101,84259516,1240,1256
84259589,84260004,1236,1264
84260077,84260494,1240,1256
84260566,84260983,1238,1258
84261056,84261471,1240,1258
84261544,84261958,1246,1266
84262030,84262447,1240,1262
84262520,84262935,1240,1260
84263008,84263424,1242,1272
84263497,84263912,1240,1262
84263985,84264399,1244,1258
84264472,84264887,1250,1262
84264959,84265374,1310,1260
84265446,84265863,1252,1258
84265935,84266351,1252,1252
84320989,84321405,1596,1916
84321478,84321895,1290,1310
84321967,84322381,1244,1262
84322454,84322869,1244,1254
84322942,84323358,1242,1256
84323431,84323847,1242,1264
84323920,84324335,1240,1292
84324408,84324823,1238,1352
84324896,84325311,1240,1272
84325384,84325799,1250,1258
84325871,84326285,1246,1324
84326358,84326771,1246,1276
84326844,84327259,1244,1256
84327332,84327747,1238,1256
84327820,84328235,1246,1258
84328308,84328722,1248,1266
84328795,84329210,1242,1266
84329283,84329699,1246,1262
84329808,84330224,1248,1254
84330297,84330712,1240,1260
84330785,84331200,1244,1260
84331273,84331689,1238,1254
84331762,84332178,1246,1258
84332251,84332666,1254,1260
84332739,84333154,1236,1262
84333228,84333642,1242,1260
84333715,84334128,1246,1298
84334202,84334617,1238,1294
84334691,84335107,1236,1260
84335181,84335595,1238,1266
84335668,84336083,1232,1254
84336156,84336573,1234,1258
84336645,84337060,1234,1320
84337133,84337547,1236,1262
84337619,84338034,1240,1262
84338134,84338551,1234,1360
84338624,84339039,1256,1422
84339112,84339527,1246,1310
84339600,84340013,1238,1328
84340086,84340501,1240,1292
84340574,84340990,1232,1256
84341064,84341478,1232,1258
84341551,84341967,1280,1254
84342040,84342453,1278,1260
84342526,84342941,1246,1258
84343014,84343429,1238,1258
84343502,84343917,1230,1268
84343989,84344405,1234,1264
84344478,84344893,1248,1254
84344966,84345382,1236,1254
84345455,84345871,1238,1256
84345943,84346359,1244,1258
84346432,84346845,1238,1270
84395099,84395515,1590,1896
84395589,84396004,1280,1314
84396077,84396494,1242,1262
84396567,84396983,1242,1262
84397057,84397474,1234,1260
84397546,84397960,1244,1266
84398033,84398447,1236,1266
84398520,84398935,1214,1262
84399008,84399422,1234,1264
84399495,84399909,1242,1264
84399982,84400397,1238,1324
84400471,84400885,1236,1262
84400958,84401372,1242,1258
84401446,84401862,1240,1252
84401935,84402350,1234,1254
84402424,84402840,1232,1248
84402913,84403326,1238,1270
84403399,84403815,1232,1290
84403917,84404333,1238,1290
84404406,84404821,1296,1260
84404894,84405308,1244,1260
84405381,84405797,1242,1258
84405869,84406285,1236,1266
84406358,84406773,1242,1258
84406846,84407262,1234,1314
84407335,84407749,1234,1276
84407822,84408236,1238,1264
84408309,84408725,1242,1332
84408798,84409212,1246,1268
84409285,84409700,1238,1324
84409773,84410187,1248,1268
84410260,84410677,1236,1260
84410748,84411165,1234,1262
84411238,84411652,1246,1260
84411725,84412140,1244,1292
84412247,84412662,1246,1294
84412734,84413149,1246,1302
84413222,84413637,1224,1286
84413710,84414126,1294,1292
84414199,84414614,1246,1354
84414688,84415103,1244,1272
84415176,84415593,1234,1254
84415665,84416081,1248,1260
84416154,84416570,1238,1260
84416643,84417056,1252,1252
84417128,84417545,1238,1254
84417618,84418032,1248,1256
84418105,84418520,1272,1256
84418594,84419010,1272,1322
84419083,84419498,1234,1262
84419572,84419988,1238,1258
84420062,84420479,1230,1258
84420552,84420967,1240,1254
84421069,84421485,1306,1260
84421558,84421974,1260,1254
84422047,84422461,1236,1258
84422534,84422950,1244,1260
84423023,84423438,1244,1258
84423511,84423926,1236,1264
84423998,84424413,1310,1324
84424486,84424902,1240,1266
84424975,84425388,1236,1264
84425461,84425876,1242,1268
84425948,84426364,1232,1258
84426437,84426852,1238,1262
84426925,84427340,1298,1264
84427413,84427826,1264,1262
84427899,84428313,1242,1262
84428386,84428801,1240,1266
84428874,84429288,1244,1324
84429361,84429776,1228,1276
84429882,84430297,1234,1262
84430371,84430787,1236,1260
84430860,84431275,1242,1262
84431348,84431763,1248,1258
84431836,84432251,1240,1260
84432325,84432738,1246,1266
84432811,84433226,1236,1260
84433299,84433714,1242,1258
84433786,84434200,1234,1264
84434274,84434689,1238,1260
84434762,84435176,1280,1254
84435250,84435665,1270,1254
84435738,84436153,1236,1258
84436226,84436641,1234,1254
84436714,84437129,1236,1258
84437202,84437615,1244,1258
84437688,84438104,1242,1258
84438206,84438622,1238,1256
84438695,84439109,1238,1264
84439182,84439597,1230,1264
84439670,84440085,1236,1258
84440158,84440573,1240,1260
84440646,84441059,1248,1264
84441132,84441547,1316,1268
84441619,84442033,1250,1254
84442106,84442522,1248,1264
84442594,84443009,1246,1262
84443082,84443498,1238,1258
84443571,84443986,1242,1260
84444059,84444474,1294,1260
84444547,84444960,1266,1264
84445033,84445450,1238,1268
84445523,84445937,1236,1268
84446010,84446425,1246,1262
84446498,84446913,1236,1264
84447020,84447434,1252,1262
84447507,84447921,1320,1262
84447995,84448408,1254,1328
84448481,84448896,1250,1266
84448969,84449385,1238,1254
84449458,84449873,1242,1254
84449946,84450362,1244,1254
84450435,84450850,1242,1258
84450923,84451337,1236,1260
84451411,84451826,1232,1262
84451900,84452317,1234,1248
84452390,84452805,1238,1256
84452878,84453293,1234,1260
84453366,84453781,1240,1324
84453855,84454271,1240,1258
84454344,84454760,1232,1254
84454833,84455246,1238,1268
84455346,84455761,1242,1254
84455833,84456248,1236,1310
84456321,84456738,1240,1268
84456810,84457225,1244,1264
84457298,84457712,1242,1326
84457785,84458200,1280,1320
84458274,84458686,1286,1278
84458759,84459174,1246,1258
84459247,84459662,1248,1320
84459735,84460150,1250,1264
84460223,84460638,1240,1262
84460710,84461126,1246,1260
84461199,84461615,1240,1254
84461688,84462104,1318,1260
84462177,84462591,1252,1262
84462664,84463078,1250,1262
84463151,84463568,1242,1260
84463640,84464056,1250,1254
84512937,84513353,1596,1900
84513427,84513842,1282,1310
84513915,84514330,1248,1330
84514403,84514818,1240,1266
84514891,84515307,1240,1258
84515380,84515795,1248,1260
84515868,84516283,1240,1258
84516356,84516770,1242,1258
84516843,84517258,1242,1260
84517331,84517747,1240,1252
84517820,84518236,1242,1252
84518310,84518724,1240,1260
84518797,84519213,1240,1260
84519286,84519701,1248,1260
84519774,84520189,1234,1266
84520262,84520677,1242,1256
84520750,84521166,1238,1252
84521239,84521656,1242,1252
84521756,84522171,1282,1254
84522244,84522659,1278,1260
84522732,84523146,1238,1260
84523219,84523633,1238,1262
84523705,84524122,1232,1264
84524195,84524609,1244,1262
84524682,84525098,1238,1254
84525171,84525586,1246,1252
84525659,84526073,1242,1264
84526146,84526560,1244,1260
84526633,84527048,1238,1264
84527121,84527536,1242,1254
84527608,84528024,1326,1254
84528098,84528512,1252,1258
84528585,84528999,1242,1264
84529073,84529488,1240,1262
84529560,84529975,1242,1264
84530083,84530499,1250,1258
84530572,84530986,1248,1324
84531060,84531476,1236,1270
84531549,84531964,1236,1264
84532037,84532454,1244,1258
84532527,84532944,1236,1260
84533016,84533430,1238,1262
84533503,84533918,1240,1254
84533991,84534406,1238,1256
84534480,84534895,1236,1258
84534968,84535383,1238,1252
84535456,84535872,1238,1248
84535944,84536358,1244,1254
84536431,84536846,1242,1260
84536920,84537335,1246,1256
84537408,84537822,1234,1268
84537895,84538311,1238,1264
84538384,84538799,1236,1264
84538900,84539314,1234,1322
84539387,84539802,1228,1268
84539875,84540290,1236,1258
84540363,84540778,1242,1254
84540851,84541266,1234,1258
84541339,84541753,1244,1256
84541826,84542242,1242,1256
84542315,84542732,1312,1268
84542804,84543220,1252,1258
84543293,84543710,1240,1252
84543781,84544196,1238,1266
84544269,84544685,1250,1262
84544758,84545172,1282,1264
84545245,84545661,1280,1262
84545733,84546150,1252,1254
84546223,84546639,1246,1264
84546711,84547125,1238,1268
84547198,84547613,1236,1258
84547718,84548135,1244,1256
84548209,84548626,1244,1250
84548699,84549113,1252,1254
84549187,84549601,1250,1258
84549674,84550088,1242,1258
84550162,84550578,1246,1258
84550651,84551067,1240,1254
84551141,84551557,1240,1256
84551630,84552045,1234,1256
84552118,84552535,1244,1250
84552607,84553024,1248,1248
84553097,84553512,1244,1250
84553585,84554001,1246,1250
84554075,84554492,1238,1248
84554564,84554981,1246,1256
84555054,84555469,1252,1262
84555541,84555958,1244,1254
84556059,84556473,1250,1260
84556545,84556962,1244,1258
84557034,84557447,1242,1270
84557520,84557935,1236,1260
84558008,84558424,1238,1260
84558497,84558913,1240,1264
84558986,84559400,1240,1266
84559473,84559887,1232,1302
84559960,84560376,1234,1288
84560449,84560863,1236,1266
84560936,84561349,1238,1266
84561422,84561836,1236,1264
84561909,84562324,1244,1258
84562397,84562810,1248,1262
84562883,84563298,1236,1264
84563371,84563786,1240,1294
84563859,84564275,1236,1294
84564347,84564762,1240,1264
84564868,84565281,1252,1256
84565354,84565768,1316,1258
84565841,84566257,1248,1256
84566330,84566745,1242,1252
84566818,84567233,1242,1260
84567306,84567721,1228,1258
84567794,84568209,1310,1254
84568282,84568696,1250,1260
84568769,84569184,1250,1304
84569257,84569674,1236,1272
84569746,84570161,1242,1254
84570235,84570649,1240,1260
84570723,84571137,1248,1250
84571209,84571626,1238,1260
84571698,84572114,1228,1328
84572187,84572603,1230,1264
84572676,84573091,1234,1286
84573164,84573578,1244,1290
84573680,84574097,1238,1294
84574170,84574586,1246,1290
84574658,84575074,1240,1262
84575147,84575562,1234,1258
84575635,84576050,1230,1258
84576123,84576537,1230,1264
84576610,84577024,1240,1268
84577096,84577511,1238,1262
84577584,84577999,1244,1266
84578072,84578487,1234,1262
84578560,84578974,1242,1260
84579047,84579462,1244,1290
84579535,84579951,1236,1328
84580024,84580440,1238,1296
84580513,84580929,1232,1310
84581002,84581417,1228,1278
84581490,84581905,1240,1262
84630741,84631157,1608,1902
84631231,84631645,1286,1314
84631718,84632133,1242,1268
84632206,84632618,1254,1256
84632691,84633106,1238,1260
84633179,84633596,1234,1260
84633668,84634083,1250,1254
84634156,84634573,1236,1252
84634646,84635062,1234,1254
84635135,84635550,1236,1250
84635623,84636037,1242,1256
84636110,84636525,1234,1256
84636598,84637013,1240,1260
84637086,84637502,1232,1258
84637575,84637989,1320,1266
84638063,84638477,1312,1322
84638550,84638966,1264,1264
84639038,84639455,1234,1252
84639557,84639972,1244,1256
84640045,84640461,1242,1256
84640534,84640948,1244,1260
84641021,84641435,1234,1268
84641508,84641922,1250,1260
84641995,84642411,1236,1322
84642484,84642898,1248,1266
84642971,84643386,1248,1256
84643459,84643874,1244,1262
84643946,84644363,1244,1314
84644436,84644850,1252,1270
84644923,84645338,1240,1264
84645411,84645826,1248,1258
84645899,84646314,1246,1264
84646387,84646802,1242,1254
84646875,84647290,1246,1256
84647363,84647777,1248,1256
84647850,84648265,1242,1266
84648371,84648787,1238,1262
84648861,84649278,1306,1254
84649351,84649766,1266,1256
84649839,84650255,1246,1254
84650328,84650743,1242,1252
84650816,84651231,1240,1248
84651304,84651718,1234,1256
84651792,84652205,1352,1312
84652278,84652692,1274,1280
84652765,84653180,1242,1260
84653253,84653668,1246,1254
84653741,84654155,1232,1262
84654228,84654644,1236,1262
84654717,84655132,1240,1256
84655205,84655621,1240,1262
84655694,84656110,1240,1254
84656184,84656598,1250,1260
84656700,84657114,1240,1270
84657187,84657602,1236,1268
84657674,84658089,1246,1288
84658160,84658577,1238,1294
84658650,84659066,1238,1262
84659139,84659554,1232,1258
84659627,84660041,1238,1264
84660114,84660530,1232,1264
84660603,84661019,1234,1258
84661091,84661508,1234,1256
84661581,84661996,1246,1260
